T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
355.2368978	92	3	5	1	0.7395594324				99.50174472	0.1154399014	0.3828153784				71.5248661	11.45626445	17.01886945	50.79607478	4.812187753	44.39173747				-355.2368978	0.7395594324	-5941.79606443734	
355.1568978	92	3	5	1	0.7395459756				99.50245355	0.1152892678	0.3822571785				71.5248661	11.45626445	17.01886945	50.7954008	4.812562316	44.39203688				-355.1568978	0.7395459756	-5948.1135358848	
355.0768978	92	3	5	1	0.7395325331				99.50316165	0.1151387672	0.381699585				71.5248661	11.45626445	17.01886945	50.79472692	4.812936812	44.39233626				-355.0768978	0.7395325331	-5954.44445541005	
354.9968978	92	3	5	1	0.7395191049				99.503869	0.1149883996	0.3811425974				71.5248661	11.45626445	17.01886945	50.79405315	4.813311241	44.39263561				-354.9968978	0.7395191049	-5960.78886604884	
354.9168978	92	3	5	1	0.739505691				99.50457562	0.1148381649	0.3805862153				71.5248661	11.45626445	17.01886945	50.79337949	4.813685603	44.39293491				-354.9168978	0.739505691	-5967.14681095276	
354.8368978	92	3	5	1	0.7394922914				99.5052815	0.1146880631	0.3800304382				71.5248661	11.45626445	17.01886945	50.79270592	4.814059897	44.39323418				-354.8368978	0.7394922914	-5973.51833347005	
354.7568978	92	3	5	1	0.7394789061				99.50598664	0.114538094	0.3794752657				71.5248661	11.45626445	17.01886945	50.79203247	4.814434123	44.39353341				-354.7568978	0.7394789061	-5979.88108006911	
354.6768978	92	3	5	1	0.739465535				99.50669104	0.1143882578	0.3789206975				71.5248661	11.45626445	17.01886945	50.79135911	4.814808282	44.3938326				-354.6768978	0.739465535	-5986.25749120591	
354.5968978	92	3	5	1	0.7394521782				99.50739471	0.1142385542	0.378366733				71.5248661	11.45626445	17.01886945	50.79068587	4.815182373	44.39413176				-354.5968978	0.7394521782	-5992.64741963191	
354.5168978	92	3	5	1	0.7394388356				99.50809764	0.1140889832	0.3778133719				71.5248661	11.45626445	17.01886945	50.79001272	4.815556396	44.39443088				-354.5168978	0.7394388356	-5999.05110031991	
354.4368978	92	3	5	1	0.7394255073				99.50879984	0.1139395448	0.3772606136				71.5248661	11.45626445	17.01886945	50.78933969	4.815930352	44.39472996				-354.4368978	0.7394255073	-6005.4683850943	
354.3568978	92	3	5	1	0.7394121932				99.5095013	0.1137902389	0.3767084579				71.5248661	11.45626445	17.01886945	50.78866676	4.816304239	44.39502901				-354.3568978	0.7394121932	-6011.87687297347	
354.2768978	92	3	5	1	0.7393988933				99.51020203	0.1136410655	0.3761569041				71.5248661	11.45626445	17.01886945	50.78799393	4.816678058	44.39532801				-354.2768978	0.7393988933	-6018.32173866349	
354.1968978	92	3	5	1	0.7393856077				99.51090202	0.1134920244	0.3756059521				71.5248661	11.45626445	17.01886945	50.78732121	4.817051809	44.39562698				-354.1968978	0.7393856077	-6024.75760547197	
354.1168978	92	3	5	1	0.7393723362				99.51160128	0.1133431157	0.3750556012				71.5248661	11.45626445	17.01886945	50.78664859	4.817425491	44.39592592				-354.1168978	0.7393723362	-6031.18466284442	
354.0368978	92	3	5	1	0.7393590789				99.51229981	0.1131943393	0.3745058511				71.5248661	11.45626445	17.01886945	50.78597608	4.817799106	44.39622481				-354.0368978	0.7393590789	-6037.64818193132	
353.9568978	92	3	5	1	0.7393458358				99.5129976	0.1130456951	0.3739567013				71.5248661	11.45626445	17.01886945	50.78530368	4.818172651	44.39652367				-353.9568978	0.7393458358	-6044.10268867135	
353.8768978	92	3	5	1	0.7393326068				99.51369467	0.112897183	0.3734081515				71.5248661	11.45626445	17.01886945	50.78463138	4.818546128	44.39682249				-353.8768978	0.7393326068	-6050.57110829703	
353.7968978	92	3	5	1	0.739319392				99.514391	0.1127488031	0.3728602012				71.5248661	11.45626445	17.01886945	50.78395919	4.818919536	44.39712127				-353.7968978	0.739319392	-6057.07626885139	
353.7168978	92	3	5	1	0.7393061914				99.51508659	0.1126005552	0.3723128499				71.5248661	11.45626445	17.01886945	50.78328711	4.819292876	44.39742002				-353.7168978	0.7393061914	-6063.57240359258	
353.6368978	92	3	5	1	0.7392930049				99.51578146	0.1124524393	0.3717660972				71.5248661	11.45626445	17.01886945	50.78261513	4.819666146	44.39771872				-353.6368978	0.7392930049	-6070.05950801368	
353.5568978	92	3	5	1	0.7392798325				99.5164756	0.1123044554	0.3712199428				71.5248661	11.45626445	17.01886945	50.78194326	4.820039348	44.39801739				-353.5568978	0.7392798325	-6076.56050777146	
353.4768978	92	3	5	1	0.7392666742				99.51716901	0.1121566033	0.3706743862				71.5248661	11.45626445	17.01886945	50.78127149	4.82041248	44.39831603				-353.4768978	0.7392666742	-6083.07544756536	
353.3968978	92	3	5	1	0.73925353				99.51786169	0.1120088831	0.3701294269				71.5248661	11.45626445	17.01886945	50.78059983	4.820785543	44.39861462				-353.3968978	0.73925353	-6089.60437219743	
353.3168978	92	3	5	1	0.7392403999				99.51855364	0.1118612946	0.3695850646				71.5248661	11.45626445	17.01886945	50.77992828	4.821158537	44.39891318				-353.3168978	0.7392403999	-6096.14732682278	
353.2368978	92	3	5	1	0.7392272839				99.51924486	0.1117138378	0.3690412988				71.5248661	11.45626445	17.01886945	50.77925684	4.821531461	44.3992117				-353.2368978	0.7392272839	-6102.70435669192	
353.1568978	92	3	5	1	0.739214182				99.51993536	0.1115665126	0.368498129				71.5248661	11.45626445	17.01886945	50.7785855	4.821904316	44.39951018				-353.1568978	0.739214182	-6109.2521302598	
353.0768978	92	3	5	1	0.7392010941				99.52062513	0.1114193191	0.367955555				71.5248661	11.45626445	17.01886945	50.77791427	4.822277101	44.39980863				-353.0768978	0.7392010941	-6115.81406985634	
352.9968978	92	3	5	1	0.7391880203				99.52131417	0.111272257	0.3674135761				71.5248661	11.45626445	17.01886945	50.77724315	4.822649816	44.40010704				-352.9968978	0.7391880203	-6122.41349807824	
352.9168978	92	3	5	1	0.7391749606				99.52200248	0.1111253265	0.3668721921				71.5248661	11.45626445	17.01886945	50.77657213	4.823022461	44.40040541				-352.9168978	0.7391749606	-6128.98012767807	
352.8368978	92	3	5	1	0.7391619148				99.52269007	0.1109785274	0.3663314025				71.5248661	11.45626445	17.01886945	50.77590123	4.823395037	44.40070374				-352.8368978	0.7391619148	-6135.56106041956	
352.7568978	92	3	5	1	0.7391488831				99.52337693	0.1108318596	0.3657912068				71.5248661	11.45626445	17.01886945	50.77523043	4.823767543	44.40100203				-352.7568978	0.7391488831	-6142.17956763374	
352.6768978	92	3	5	1	0.7391358654				99.52406307	0.1106853231	0.3652516046				71.5248661	11.45626445	17.01886945	50.77455973	4.824139978	44.40130029				-352.6768978	0.7391358654	-6148.78879030533	
352.5968978	92	3	5	1	0.7391228617				99.52474849	0.1105389179	0.3647125956				71.5248661	11.45626445	17.01886945	50.77388915	4.824512343	44.40159851				-352.5968978	0.7391228617	-6155.4122518934	
352.5168978	92	3	5	1	0.739109872				99.52543318	0.1103926438	0.3641741793				71.5248661	11.45626445	17.01886945	50.77321867	4.824884638	44.40189669				-352.5168978	0.739109872	-6162.04999840503	
352.4368978	92	3	5	1	0.7390968963				99.52611714	0.1102465009	0.3636363552				71.5248661	11.45626445	17.01886945	50.77254831	4.825256862	44.40219483				-352.4368978	0.7390968963	-6168.70207612948	
352.3568978	92	3	5	1	0.7390839346				99.52680039	0.110100489	0.363099123				71.5248661	11.45626445	17.01886945	50.77187805	4.825629016	44.40249294				-352.3568978	0.7390839346	-6175.34464582256	
352.2768978	92	3	5	1	0.7390709868				99.52748291	0.1099546082	0.3625624821				71.5248661	11.45626445	17.01886945	50.7712079	4.826001099	44.40279101				-352.2768978	0.7390709868	-6182.00163947714	
352.1968978	92	3	5	1	0.739058053				99.52816471	0.1098088583	0.3620264323				71.5248661	11.45626445	17.01886945	50.77053785	4.826373112	44.40308904				-352.1968978	0.739058053	-6188.67289780186	
352.1168978	92	3	5	1	0.7390451331				99.52884579	0.1096632393	0.3614909731				71.5248661	11.45626445	17.01886945	50.76986792	4.826745053	44.40338703				-352.1168978	0.7390451331	-6195.35867374135	
352.0368978	92	3	5	1	0.7390322272				99.52952614	0.1095177511	0.360956104				71.5248661	11.45626445	17.01886945	50.76919809	4.827116924	44.40368498				-352.0368978	0.7390322272	-6202.03471456337	
351.9568978	92	3	5	1	0.7390193351				99.53020578	0.1093723938	0.3604218246				71.5248661	11.45626445	17.01886945	50.76852838	4.827488723	44.4039829				-351.9568978	0.7390193351	-6208.72536664706	
351.8768978	92	3	5	1	0.739006457				99.5308847	0.1092271671	0.3598881345				71.5248661	11.45626445	17.01886945	50.76785877	4.827860452	44.40428078				-351.8768978	0.739006457	-6215.45445826172	
351.7968978	92	3	5	1	0.7389935928				99.5315629	0.1090820711	0.3593550333				71.5248661	11.45626445	17.01886945	50.76718927	4.828232109	44.40457862				-351.7968978	0.7389935928	-6222.17400698291	
351.7168978	92	3	5	1	0.7389807425				99.53224037	0.1089371058	0.3588225206				71.5248661	11.45626445	17.01886945	50.76651989	4.828603695	44.40487642				-351.7168978	0.7389807425	-6228.90810049258	
351.6368978	92	3	5	1	0.7389679061				99.53291713	0.1087922709	0.3582905958				71.5248661	11.45626445	17.01886945	50.76585061	4.828975209	44.40517418				-351.6368978	0.7389679061	-6235.63243156283	
351.5568978	92	3	5	1	0.7389550835				99.53359317	0.1086475666	0.3577592587				71.5248661	11.45626445	17.01886945	50.76518144	4.829346652	44.40547191				-351.5568978	0.7389550835	-6242.37140178504	
351.4768978	92	3	5	1	0.7389422748				99.5342685	0.1085029927	0.3572285088				71.5248661	11.45626445	17.01886945	50.76451238	4.829718023	44.4057696				-351.4768978	0.7389422748	-6249.14930829451	
351.3968978	92	3	5	1	0.73892948				99.53494311	0.1083585492	0.3566983457				71.5248661	11.45626445	17.01886945	50.76384343	4.830089323	44.40606725				-351.3968978	0.73892948	-6255.91743619628	
351.3168978	92	3	5	1	0.738916699				99.535617	0.108214236	0.3561687689				71.5248661	11.45626445	17.01886945	50.76317459	4.83046055	44.40636486				-351.3168978	0.738916699	-6262.67578012212	
351.2368978	92	3	5	1	0.7389039318				99.53629017	0.1080700531	0.355639778				71.5248661	11.45626445	17.01886945	50.76250586	4.830831706	44.40666243				-351.2368978	0.7389039318	-6269.4733617772	
351.1568978	92	3	5	1	0.7388911785				99.53696263	0.1079260003	0.3551113726				71.5248661	11.45626445	17.01886945	50.76183724	4.831202789	44.40695997				-351.1568978	0.7388911785	-6276.26093607811	
351.0768978	92	3	5	1	0.7388784389				99.53763437	0.1077820778	0.3545835523				71.5248661	11.45626445	17.01886945	50.76116873	4.831573801	44.40725747				-351.0768978	0.7388784389	-6283.06343699389	
350.9968978	92	3	5	1	0.7388657132				99.5383054	0.1076382853	0.3540563167				71.5248661	11.45626445	17.01886945	50.76050033	4.83194474	44.40755493				-350.9968978	0.7388657132	-6289.90526539326	
350.9168978	92	3	5	1	0.7388530013				99.53897571	0.1074946228	0.3535296653				71.5248661	11.45626445	17.01886945	50.75983205	4.832315607	44.40785235				-350.9168978	0.7388530013	-6296.71244979022	
350.8368978	92	3	5	1	0.7388403031				99.53964531	0.1073510903	0.3530035977				71.5248661	11.45626445	17.01886945	50.75916387	4.832686401	44.40814973				-350.8368978	0.7388403031	-6303.55938008146	
350.7568978	92	3	5	1	0.7388276188				99.5403142	0.1072076878	0.3524781136				71.5248661	11.45626445	17.01886945	50.7584958	4.833057123	44.40844708				-350.7568978	0.7388276188	-6310.4210005136	
350.6768978	92	3	5	1	0.7388149482				99.54098237	0.1070644151	0.3519532123				71.5248661	11.45626445	17.01886945	50.75782785	4.833427772	44.40874438				-350.6768978	0.7388149482	-6317.24779894444	
350.5968978	92	3	5	1	0.7388022913				99.54164983	0.1069212721	0.3514288937				71.5248661	11.45626445	17.01886945	50.75716	4.833798348	44.40904165				-350.5968978	0.7388022913	-6324.11443504466	
350.5168978	92	3	5	1	0.7387896482				99.54231658	0.106778259	0.3509051572				71.5248661	11.45626445	17.01886945	50.75649227	4.834168852	44.40933888				-350.5168978	0.7387896482	-6330.99590608298	
350.4368978	92	3	5	1	0.7387770188				99.54298262	0.1066353755	0.3503820024				71.5248661	11.45626445	17.01886945	50.75582465	4.834539283	44.40963607				-350.4368978	0.7387770188	-6337.89247858425	
350.3568978	92	3	5	1	0.7387644032				99.54364795	0.1064926217	0.3498594289				71.5248661	11.45626445	17.01886945	50.75515713	4.83490964	44.40993323				-350.3568978	0.7387644032	-6344.77876847378	
350.2768978	92	3	5	1	0.7387518012				99.54431257	0.1063499974	0.3493374362				71.5248661	11.45626445	17.01886945	50.75448974	4.835279924	44.41023034				-350.2768978	0.7387518012	-6351.68025812812	
350.1968978	92	3	5	1	0.738739213				99.54497647	0.1062075026	0.3488160241				71.5248661	11.45626445	17.01886945	50.75382245	4.835650135	44.41052742				-350.1968978	0.738739213	-6358.62188313534	
350.1168978	92	3	5	1	0.7387266385				99.54563967	0.1060651373	0.3482951919				71.5248661	11.45626445	17.01886945	50.75315527	4.836020273	44.41082445				-350.1168978	0.7387266385	-6365.52804736481	
350.0368978	92	3	5	1	0.7387140776				99.54630216	0.1059229014	0.3477749394				71.5248661	11.45626445	17.01886945	50.75248821	4.836390337	44.41112145				-350.0368978	0.7387140776	-6372.44933991888	
349.9568978	92	3	5	1	0.7387015304				99.54696394	0.1057807948	0.3472552661				71.5248661	11.45626445	17.01886945	50.75182126	4.836760328	44.41141841				-349.9568978	0.7387015304	-6379.41108024065	
349.8768978	92	3	5	1	0.7386889969				99.54762501	0.1056388176	0.3467361715				71.5248661	11.45626445	17.01886945	50.75115442	4.837130245	44.41171534				-349.8768978	0.7386889969	-6386.38804822851	
349.7968978	92	3	5	1	0.7386764771				99.54828538	0.1054969695	0.3462176553				71.5248661	11.45626445	17.01886945	50.75048769	4.837500088	44.41201222				-349.7968978	0.7386764771	-6393.32908913168	
349.7168978	92	3	5	1	0.7386639708				99.54894503	0.1053552506	0.3456997171				71.5248661	11.45626445	17.01886945	50.74982108	4.837869858	44.41230907				-349.7168978	0.7386639708	-6400.31111553325	
349.6368978	92	3	5	1	0.7386514783				99.54960398	0.1052136608	0.3451823564				71.5248661	11.45626445	17.01886945	50.74915458	4.838239553	44.41260587				-349.6368978	0.7386514783	-6407.30807220234	
349.5568978	92	3	5	1	0.7386389993				99.55026223	0.1050722001	0.3446655727				71.5248661	11.45626445	17.01886945	50.74848819	4.838609174	44.41290264				-349.5568978	0.7386389993	-6414.2949101377	
349.4768978	92	3	5	1	0.738626534				99.55091977	0.1049308684	0.3441493658				71.5248661	11.45626445	17.01886945	50.74782191	4.838978722	44.41319937				-349.4768978	0.738626534	-6421.32260431816	
349.3968978	92	3	5	1	0.7386140823				99.5515766	0.1047896656	0.3436337351				71.5248661	11.45626445	17.01886945	50.74715575	4.839348194	44.41349606				-349.3968978	0.7386140823	-6428.3140606874	
349.3168978	92	3	5	1	0.7386016441				99.55223273	0.1046485917	0.3431186803				71.5248661	11.45626445	17.01886945	50.7464897	4.839717593	44.41379271				-349.3168978	0.7386016441	-6435.34681114536	
349.2368978	92	3	5	1	0.7385892196				99.55288815	0.1045076466	0.3426042009				71.5248661	11.45626445	17.01886945	50.74582376	4.840086917	44.41408932				-349.2368978	0.7385892196	-6442.39473947751	
349.1568978	92	3	5	1	0.7385768086				99.55354287	0.1043668303	0.3420902965				71.5248661	11.45626445	17.01886945	50.74515794	4.840456166	44.4143859				-349.1568978	0.7385768086	-6449.43229584398	
349.0768978	92	3	5	1	0.7385644112				99.55419689	0.1042261427	0.3415769667				71.5248661	11.45626445	17.01886945	50.74449223	4.840825341	44.41468243				-349.0768978	0.7385644112	-6456.51124157152	
348.9968978	92	3	5	1	0.7385520274				99.55485021	0.1040855837	0.3410642111				71.5248661	11.45626445	17.01886945	50.74382663	4.841194441	44.41497893				-348.9968978	0.7385520274	-6463.57957570333	
348.9168978	92	3	5	1	0.7385396571				99.55550282	0.1039451533	0.3405520292				71.5248661	11.45626445	17.01886945	50.74316115	4.841563466	44.41527539				-348.9168978	0.7385396571	-6470.63729200039	
348.8368978	92	3	5	1	0.7385273003				99.55615473	0.1038048515	0.3400404207				71.5248661	11.45626445	17.01886945	50.74249578	4.841932416	44.41557181				-348.8368978	0.7385273003	-6477.73672121504	
348.7568978	92	3	5	1	0.7385149571				99.55680594	0.1036646781	0.3395293852				71.5248661	11.45626445	17.01886945	50.74183052	4.842301291	44.41586819				-348.7568978	0.7385149571	-6484.85163081971	
348.6768978	92	3	5	1	0.7385026274				99.55745644	0.1035246332	0.3390189221				71.5248661	11.45626445	17.01886945	50.74116538	4.842670091	44.41616453				-348.6768978	0.7385026274	-6491.92950556687	
348.5968978	92	3	5	1	0.7384903111				99.55810625	0.1033847166	0.3385090311				71.5248661	11.45626445	17.01886945	50.74050035	4.843038816	44.41646083				-348.5968978	0.7384903111	-6499.04941929832	
348.5168978	92	3	5	1	0.7384780084				99.55875536	0.1032449283	0.3379997118				71.5248661	11.45626445	17.01886945	50.73983544	4.843407465	44.41675709				-348.5168978	0.7384780084	-6506.21124985208	
348.4368978	92	3	5	1	0.7384657192				99.55940377	0.1031052683	0.3374909637				71.5248661	11.45626445	17.01886945	50.73917064	4.843776039	44.41705332				-348.4368978	0.7384657192	-6513.36242551973	
348.3568978	92	3	5	1	0.7384534435				99.56005148	0.1029657364	0.3369827865				71.5248661	11.45626445	17.01886945	50.73850596	4.844144537	44.4173495				-348.3568978	0.7384534435	-6520.50270719407	
348.2768978	92	3	5	1	0.7384411812				99.56069849	0.1028263327	0.3364751798				71.5248661	11.45626445	17.01886945	50.73784139	4.844512959	44.41764565				-348.2768978	0.7384411812	-6527.65877792125	
348.1968978	92	3	5	1	0.7384289324				99.5613448	0.1026870571	0.335968143				71.5248661	11.45626445	17.01886945	50.73717694	4.844881306	44.41794175				-348.1968978	0.7384289324	-6534.83045592589	
348.1168978	92	3	5	1	0.738416697				99.56199041	0.1025479095	0.3354616758				71.5248661	11.45626445	17.01886945	50.7365126	4.845249576	44.41823782				-348.1168978	0.738416697	-6542.01802729877	
348.0368978	92	3	5	1	0.7384044751				99.56263533	0.1024088898	0.3349557778				71.5248661	11.45626445	17.01886945	50.73584838	4.845617771	44.41853385				-348.0368978	0.7384044751	-6549.22130917726	
347.9568978	92	3	5	1	0.7383922666				99.56327955	0.1022699981	0.3344504486				71.5248661	11.45626445	17.01886945	50.73518427	4.84598589	44.41882984				-347.9568978	0.7383922666	-6556.41366369176	
347.8768978	92	3	5	1	0.7383800715				99.56392308	0.1021312342	0.3339456877				71.5248661	11.45626445	17.01886945	50.73452028	4.846353932	44.41912579				-347.8768978	0.7383800715	-6563.64881813051	
347.7968978	92	3	5	1	0.7383678899				99.56456591	0.101992598	0.3334414948				71.5248661	11.45626445	17.01886945	50.7338564	4.846721898	44.4194217				-347.7968978	0.7383678899	-6570.872794888	
347.7168978	92	3	5	1	0.7383557216				99.56520804	0.1018540896	0.3329378694				71.5248661	11.45626445	17.01886945	50.73319264	4.847089788	44.41971757				-347.7168978	0.7383557216	-6578.0858243206	
347.6368978	92	3	5	1	0.7383435667				99.56584948	0.1017157089	0.332434811				71.5248661	11.45626445	17.01886945	50.732529	4.847457601	44.4200134				-347.6368978	0.7383435667	-6585.34175171918	
347.5568978	92	3	5	1	0.7383314252				99.56649022	0.1015774558	0.3319323194				71.5248661	11.45626445	17.01886945	50.73186547	4.847825337	44.4203092				-347.5568978	0.7383314252	-6592.61370403654	
347.4768978	92	3	5	1	0.7383192971				99.56713028	0.1014393302	0.331430394				71.5248661	11.45626445	17.01886945	50.73120205	4.848192997	44.42060495				-347.4768978	0.7383192971	-6599.90173445542	
347.3968978	92	3	5	1	0.7383071824				99.56776963	0.1013013322	0.3309290345				71.5248661	11.45626445	17.01886945	50.73053876	4.84856058	44.42090066				-347.3968978	0.7383071824	-6607.17855170645	
347.3168978	92	3	5	1	0.738295081				99.5684083	0.1011634616	0.3304282405				71.5248661	11.45626445	17.01886945	50.72987558	4.848928086	44.42119634				-347.3168978	0.738295081	-6614.44414883327	
347.2368978	92	3	5	1	0.7382829929				99.56904627	0.1010257183	0.3299280115				71.5248661	11.45626445	17.01886945	50.72921251	4.849295516	44.42149197				-347.2368978	0.7382829929	-6621.75320807959	
347.1568978	92	3	5	1	0.7382709182				99.56968355	0.1008881024	0.3294283471				71.5248661	11.45626445	17.01886945	50.72854956	4.849662868	44.42178757				-347.1568978	0.7382709182	-6629.07831701791	
347.0768978	92	3	5	1	0.7382588568				99.57032014	0.1007506138	0.3289292469				71.5248661	11.45626445	17.01886945	50.72788673	4.850030142	44.42208312				-347.0768978	0.7382588568	-6636.39218489698	
346.9968978	92	3	5	1	0.7382468087				99.57095604	0.1006132523	0.3284307104				71.5248661	11.45626445	17.01886945	50.72722402	4.85039734	44.42237864				-346.9968978	0.7382468087	-6643.72220940275	
346.9168978	92	3	5	1	0.7382347739				99.57159124	0.1004760181	0.3279327374				71.5248661	11.45626445	17.01886945	50.72656142	4.85076446	44.42267412				-346.9168978	0.7382347739	-6651.06844413751	
346.8368978	92	3	5	1	0.7382227524				99.57222576	0.1003389109	0.3274353273				71.5248661	11.45626445	17.01886945	50.72589894	4.851131502	44.42296956				-346.8368978	0.7382227524	-6658.43094292667	
346.7568978	92	3	5	1	0.7382107442				99.57285959	0.1002019307	0.3269384798				71.5248661	11.45626445	17.01886945	50.72523658	4.851498467	44.42326495				-346.7568978	0.7382107442	-6665.78192798228	
346.6768978	92	3	5	1	0.7381987492				99.57349273	0.1000650776	0.3264421944				71.5248661	11.45626445	17.01886945	50.72457434	4.851865354	44.42356031				-346.6768978	0.7381987492	-6673.17717902162	
346.5968978	92	3	5	1	0.7381867676				99.57412518	0.09992835132	0.3259464707				71.5248661	11.45626445	17.01886945	50.72391221	4.852232164	44.42385563				-346.5968978	0.7381867676	-6680.58860979894	
346.5168978	92	3	5	1	0.7381747992				99.57475694	0.09979175195	0.3254513084				71.5248661	11.45626445	17.01886945	50.7232502	4.852598895	44.42415091				-346.5168978	0.7381747992	-6687.96073413274	
346.4368978	92	3	5	1	0.738162844				99.57538801	0.09965527938	0.3249567069				71.5248661	11.45626445	17.01886945	50.72258831	4.852965548	44.42444615				-346.4368978	0.738162844	-6695.37722655494	
346.3568978	92	3	5	1	0.7381509021				99.5760184	0.09951893356	0.324462666				71.5248661	11.45626445	17.01886945	50.72192653	4.853332124	44.42474134				-346.3568978	0.7381509021	-6702.81006143743	
346.2768978	92	3	5	1	0.7381389734				99.5766481	0.09938271443	0.3239691851				71.5248661	11.45626445	17.01886945	50.72126488	4.853698621	44.4250365				-346.2768978	0.7381389734	-6710.2313379819	
346.1968978	92	3	5	1	0.7381270579				99.57727711	0.09924662194	0.3234762638				71.5248661	11.45626445	17.01886945	50.72060334	4.854065039	44.42533162				-346.1968978	0.7381270579	-6717.66906625851	
346.1168978	92	3	5	1	0.7381151556				99.57790544	0.09911065603	0.3229839018				71.5248661	11.45626445	17.01886945	50.71994192	4.85443138	44.4256267				-346.1168978	0.7381151556	-6725.12330107033	
346.0368978	92	3	5	1	0.7381032665				99.57853308	0.09897481663	0.3224920987				71.5248661	11.45626445	17.01886945	50.71928062	4.854797641	44.42592174				-346.0368978	0.7381032665	-6732.59409736465	
345.9568978	92	3	5	1	0.7380913906				99.57916004	0.0988391037	0.322000854				71.5248661	11.45626445	17.01886945	50.71861944	4.855163824	44.42621674				-345.9568978	0.7380913906	-6740.08151042341	
345.8768978	92	3	5	1	0.7380795279				99.57978632	0.09870351717	0.3215101672				71.5248661	11.45626445	17.01886945	50.71795837	4.855529929	44.4265117				-345.8768978	0.7380795279	-6747.58559577873	
345.7968978	92	3	5	1	0.7380676784				99.5804119	0.09856805699	0.3210200381				71.5248661	11.45626445	17.01886945	50.71729743	4.855895954	44.42680662				-345.7968978	0.7380676784	-6755.07782622333	
345.7168978	92	3	5	1	0.738055842				99.58103681	0.0984327231	0.3205304662				71.5248661	11.45626445	17.01886945	50.7166366	4.856261901	44.4271015				-345.7168978	0.738055842	-6762.55819395446	
345.6368978	92	3	5	1	0.7380440187				99.58166103	0.09829751544	0.3200414511				71.5248661	11.45626445	17.01886945	50.7159759	4.856627768	44.42739634				-345.6368978	0.7380440187	-6770.08385701827	
345.5568978	92	3	5	1	0.7380322086				99.58228457	0.09816243396	0.3195529923				71.5248661	11.45626445	17.01886945	50.71531531	4.856993556	44.42769113				-345.5568978	0.7380322086	-6777.65493495813	
345.4768978	92	3	5	1	0.7380204117				99.58290743	0.09802747859	0.3190650895				71.5248661	11.45626445	17.01886945	50.71465484	4.857359265	44.42798589				-345.4768978	0.7380204117	-6785.18528874851	
345.3968978	92	3	5	1	0.7380086278				99.58352961	0.09789264929	0.3185777422				71.5248661	11.45626445	17.01886945	50.71399449	4.857724895	44.42828061				-345.3968978	0.7380086278	-6792.73265074723	
345.3168978	92	3	5	1	0.7379968571				99.5841511	0.09775794598	0.3180909501				71.5248661	11.45626445	17.01886945	50.71333427	4.858090445	44.42857529				-345.3168978	0.7379968571	-6800.32553138977	
345.2368978	92	3	5	1	0.7379850995				99.58477192	0.09762336862	0.3176047126				71.5248661	11.45626445	17.01886945	50.71267416	4.858455916	44.42886993				-345.2368978	0.7379850995	-6807.87747142452	
345.1568978	92	3	5	1	0.7379733549				99.58539205	0.09748891715	0.3171190296				71.5248661	11.45626445	17.01886945	50.71201417	4.858821307	44.42916452				-345.1568978	0.7379733549	-6815.47542893984	
345.0768978	92	3	5	1	0.7379616235				99.58601151	0.0973545915	0.3166339004				71.5248661	11.45626445	17.01886945	50.7113543	4.859186618	44.42945908				-345.0768978	0.7379616235	-6823.09010508859	
344.9968978	92	3	5	1	0.7379499051				99.58663028	0.09722039163	0.3161493247				71.5248661	11.45626445	17.01886945	50.71069455	4.859551849	44.4297536				-344.9968978	0.7379499051	-6830.69284900976	
344.9168978	92	3	5	1	0.7379381998				99.58724838	0.09708631747	0.3156653021				71.5248661	11.45626445	17.01886945	50.71003493	4.859917001	44.43004807				-344.9168978	0.7379381998	-6838.3124245882	
344.8368978	92	3	5	1	0.7379265075				99.5878658	0.09695236896	0.3151818321				71.5248661	11.45626445	17.01886945	50.70937542	4.860282072	44.43034251				-344.8368978	0.7379265075	-6845.94914899265	
344.7568978	92	3	5	1	0.7379148283				99.58848254	0.09681854606	0.3146989145				71.5248661	11.45626445	17.01886945	50.70871603	4.860647063	44.4306369				-344.7568978	0.7379148283	-6853.60281801437	
344.6768978	92	3	5	1	0.7379031621				99.5890986	0.09668484869	0.3142165487				71.5248661	11.45626445	17.01886945	50.70805677	4.861011974	44.43093126				-344.6768978	0.7379031621	-6861.27375119115	
344.5968978	92	3	5	1	0.737891509				99.58971399	0.09655127682	0.3137347343				71.5248661	11.45626445	17.01886945	50.70739762	4.861376805	44.43122557				-344.5968978	0.737891509	-6868.93218844984	
344.5168978	92	3	5	1	0.7378798688				99.5903287	0.09641783036	0.313253471				71.5248661	11.45626445	17.01886945	50.7067386	4.861741555	44.43151985				-344.5168978	0.7378798688	-6876.60800513641	
344.4368978	92	3	5	1	0.7378682417				99.59094273	0.09628450928	0.3127727583				71.5248661	11.45626445	17.01886945	50.7060797	4.862106224	44.43181408				-344.4368978	0.7378682417	-6884.33041839193	
