T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
380.3250902	97	3	0	1	0.8504988059				99.79388356	0.2061164356	0	81.10584845	18.89415155	0				-380.3250902	0.8504988059	-9132.42371156578	
380.2450902	97	3	0	1	0.8504900498				99.79411329	0.2058867054	0	81.1056361	18.8943639	0				-380.2450902	0.8504900498	-9140.56257508411	
380.1650902	97	3	0	1	0.8504813015				99.79434287	0.2056571335	0	81.10542373	18.89457627	0				-380.1650902	0.8504813015	-9148.71595840431	
380.0850902	97	3	0	1	0.850472561				99.79457228	0.2054277197	0	81.10521133	18.89478867	0				-380.0850902	0.850472561	-9156.88390030032	
380.0050902	97	3	0	1	0.8504638283				99.79480154	0.2051984641	0	81.1049989	18.8950011	0				-380.0050902	0.8504638283	-9165.11903363347	
379.9250902	97	3	0	1	0.8504551035				99.79503063	0.2049693665	0	81.10478645	18.89521355	0				-379.9250902	0.8504551035	-9173.31611611536	
379.8450902	97	3	0	1	0.8504463864				99.79525957	0.2047404271	0	81.10457397	18.89542603	0				-379.8450902	0.8504463864	-9181.52825125073	
379.7650902	97	3	0	1	0.8504376772				99.79548835	0.2045116458	0	81.10436146	18.89563854	0				-379.7650902	0.8504376772	-9189.75472489244	
379.6850902	97	3	0	1	0.8504289757				99.79571698	0.2042830225	0	81.10414893	18.89585107	0				-379.6850902	0.8504289757	-9197.99633236355	
379.6050902	97	3	0	1	0.8504202821				99.79594544	0.2040545573	0	81.10393638	18.89606362	0				-379.6050902	0.8504202821	-9206.30542232496	
379.5250902	97	3	0	1	0.8504115963				99.79617375	0.20382625	0	81.1037238	18.8962762	0				-379.5250902	0.8504115963	-9214.57656580497	
379.4450902	97	3	0	1	0.8504029183				99.7964019	0.2035981008	0	81.10351119	18.89648881	0				-379.4450902	0.8504029183	-9222.86258454029	
379.3650902	97	3	0	1	0.8503942481				99.79662989	0.2033701095	0	81.10329855	18.89670145	0				-379.3650902	0.8503942481	-9231.16351875559	
379.2850902	97	3	0	1	0.8503855857				99.79685772	0.2031422762	0	81.1030859	18.8969141	0				-379.2850902	0.8503855857	-9239.42595861209	
379.2050902	97	3	0	1	0.850376931				99.7970854	0.2029146007	0	81.10287321	18.89712679	0				-379.2050902	0.850376931	-9247.75694112987	
379.1250902	97	3	0	1	0.8503682842				99.79731292	0.2026870832	0	81.1026605	18.8973395	0				-379.1250902	0.8503682842	-9256.1562181931	
379.0450902	97	3	0	1	0.8503596452				99.79754028	0.2024597236	0	81.10244776	18.89755224	0				-379.0450902	0.8503596452	-9264.51721895821	
378.9650902	97	3	0	1	0.850351014				99.79776748	0.2022325218	0	81.102235	18.897765	0				-378.9650902	0.850351014	-9272.83950035825	
378.8850902	97	3	0	1	0.8503423905				99.79799452	0.2020054778	0	81.10202222	18.89797778	0				-378.8850902	0.8503423905	-9281.23087633971	
378.8050902	97	3	0	1	0.8503337749				99.79822141	0.2017785917	0	81.1018094	18.8981906	0				-378.8050902	0.8503337749	-9289.63706314594	
378.7250902	97	3	0	1	0.850325167				99.79844814	0.2015518633	0	81.10159656	18.89840344	0				-378.7250902	0.850325167	-9298.00475057833	
378.6450902	97	3	0	1	0.8503165669				99.79867471	0.2013252927	0	81.1013837	18.8986163	0				-378.6450902	0.8503165669	-9306.44155940771	
378.5650902	97	3	0	1	0.8503079746				99.79890112	0.2010988799	0	81.10117081	18.89882919	0				-378.5650902	0.8503079746	-9314.89369302225	
378.4850902	97	3	0	1	0.8502993901				99.79912738	0.2008726247	0	81.10095789	18.89904211	0				-378.4850902	0.8502993901	-9323.36119309345	
378.4050902	97	3	0	1	0.8502908134				99.79935347	0.2006465273	0	81.10074495	18.89925505	0				-378.4050902	0.8502908134	-9331.78957632909	
378.3250902	97	3	0	1	0.8502822444				99.79957941	0.2004205875	0	81.10053198	18.89946802	0				-378.3250902	0.8502822444	-9340.23340915582	
378.2450902	97	3	0	1	0.8502736832				99.79980519	0.2001948054	0	81.10031899	18.89968101	0				-378.2450902	0.8502736832	-9348.74706198916	
378.1650902	97	3	0	1	0.8502651298				99.80003082	0.1999691809	0	81.10010597	18.89989403	0				-378.1650902	0.8502651298	-9357.27624943586	
378.0850902	97	3	0	1	0.8502565842				99.80025629	0.199743714	0	81.09989293	18.90010707	0				-378.0850902	0.8502565842	-9365.82101393159	
378.0050902	97	3	0	1	0.8502480464				99.8004816	0.1995184047	0	81.09967986	18.90032014	0				-378.0050902	0.8502480464	-9374.32637457221	
377.9250902	97	3	0	1	0.8502395163				99.80070675	0.1992932529	0	81.09946676	18.90053324	0				-377.9250902	0.8502395163	-9382.79227366561	
377.8450902	97	3	0	1	0.8502309939				99.80093174	0.1990682587	0	81.09925364	18.90074636	0				-377.8450902	0.8502309939	-9391.38392574795	
377.7650902	97	3	0	1	0.8502224794				99.80115658	0.1988434219	0	81.09904049	18.90095951	0				-377.7650902	0.8502224794	-9399.99092227829	
377.6850902	97	3	0	1	0.8502139726				99.80138126	0.1986187427	0	81.09882732	18.90117268	0				-377.6850902	0.8502139726	-9408.55868706057	
377.6050902	97	3	0	1	0.8502054736				99.80160578	0.1983942209	0	81.09861412	18.90138588	0				-377.6050902	0.8502054736	-9417.14188240398	
377.5250902	97	3	0	1	0.8501969823				99.80183014	0.1981698566	0	81.09840089	18.90159911	0				-377.5250902	0.8501969823	-9425.74095522135	
377.4450902	97	3	0	1	0.8501884988				99.80205435	0.1979456496	0	81.09818764	18.90181236	0				-377.4450902	0.8501884988	-9434.35554328705	
377.3650902	97	3	0	1	0.850180023				99.8022784	0.1977216001	0	81.09797436	18.90202564	0				-377.3650902	0.850180023	-9442.98609598535	
377.2850902	97	3	0	1	0.850171555				99.80250229	0.1974977079	0	81.09776106	18.90223894	0				-377.2850902	0.850171555	-9451.68818533049	
377.2050902	97	3	0	1	0.8501630948				99.80272603	0.1972739731	0	81.09754773	18.90245227	0				-377.2050902	0.8501630948	-9460.35028883916	
377.1250902	97	3	0	1	0.8501546423				99.8029496	0.1970503956	0	81.09733438	18.90266562	0				-377.1250902	0.8501546423	-9468.97234767679	
377.0450902	97	3	0	1	0.8501461975				99.80317302	0.1968269754	0	81.097121	18.902879	0				-377.0450902	0.8501461975	-9477.72262723169	
376.9650902	97	3	0	1	0.8501377606				99.80339629	0.1966037125	0	81.0969076	18.9030924	0				-376.9650902	0.8501377606	-9486.43233062727	
376.8850902	97	3	0	1	0.8501293313				99.80361939	0.1963806068	0	81.09669416	18.90330584	0				-376.8850902	0.8501293313	-9495.10222447192	
376.8050902	97	3	0	1	0.8501209098				99.80384234	0.1961576584	0	81.09648071	18.90351929	0				-376.8050902	0.8501209098	-9503.84412163491	
376.7250902	97	3	0	1	0.850112496				99.80406513	0.1959348671	0	81.09626723	18.90373277	0				-376.7250902	0.850112496	-9512.60233874072	
376.6450902	97	3	0	1	0.85010409				99.80428777	0.1957122331	0	81.09605372	18.90394628	0				-376.6450902	0.85010409	-9521.37650406604	
376.5650902	97	3	0	1	0.8500956917				99.80451024	0.1954897561	0	81.09584018	18.90415982	0				-376.5650902	0.8500956917	-9530.16707993969	
376.4850902	97	3	0	1	0.8500873012				99.80473256	0.1952674364	0	81.09562662	18.90437338	0				-376.4850902	0.8500873012	-9538.97369253316	
376.4050902	97	3	0	1	0.8500789184				99.80495473	0.1950452737	0	81.09541304	18.90458696	0				-376.4050902	0.8500789184	-9547.73972636587	
376.3250902	97	3	0	1	0.8500705433				99.80517673	0.1948232681	0	81.09519943	18.90480057	0				-376.3250902	0.8500705433	-9556.57907197474	
376.2450902	97	3	0	1	0.850062176				99.80539858	0.1946014196	0	81.09498579	18.90501421	0				-376.2450902	0.850062176	-9565.4345880691	
376.1650902	97	3	0	1	0.8500538164				99.80562027	0.1943797281	0	81.09477213	18.90522787	0				-376.1650902	0.8500538164	-9574.24934540008	
376.0850902	97	3	0	1	0.8500454645				99.80584181	0.1941581936	0	81.09455844	18.90544156	0				-376.0850902	0.8500454645	-9583.08036377369	
376.0050902	97	3	0	1	0.8500371203				99.80606318	0.1939368161	0	81.09434472	18.90565528	0				-376.0050902	0.8500371203	-9591.98529857162	
375.9250902	97	3	0	1	0.8500287839				99.8062844	0.1937155955	0	81.09413098	18.90586902	0				-375.9250902	0.8500287839	-9600.90658412497	
375.8450902	97	3	0	1	0.8500204552				99.80650547	0.1934945319	0	81.09391722	18.90608278	0				-375.8450902	0.8500204552	-9609.78686949514	
375.7650902	97	3	0	1	0.8500121342				99.80672637	0.1932736252	0	81.09370343	18.90629657	0				-375.7650902	0.8500121342	-9618.68359764635	
375.6850902	97	3	0	1	0.8500038209				99.80694712	0.1930528754	0	81.09348961	18.90651039	0				-375.6850902	0.8500038209	-9627.65485424063	
375.6050902	97	3	0	1	0.8499955154				99.80716772	0.1928322825	0	81.09327577	18.90672423	0				-375.6050902	0.8499955154	-9636.58449755297	
375.5250902	97	3	0	1	0.8499872175				99.80738815	0.1926118464	0	81.0930619	18.9069381	0				-375.5250902	0.8499872175	-9645.53115232416	
375.4450902	97	3	0	1	0.8499789274				99.80760843	0.1923915671	0	81.092848	18.907152	0				-375.4450902	0.8499789274	-9654.55236571011	
375.3650902	97	3	0	1	0.849970645				99.80782856	0.1921714446	0	81.09263408	18.90736592	0				-375.3650902	0.849970645	-9663.53221329112	
375.2850902	97	3	0	1	0.8499623703				99.80804852	0.1919514789	0	81.09242014	18.90757986	0				-375.2850902	0.8499623703	-9672.52878109104	
375.2050902	97	3	0	1	0.8499541033				99.80826833	0.19173167	0	81.09220616	18.90779384	0				-375.2050902	0.8499541033	-9681.54211571234	
375.1250902	97	3	0	1	0.849945844				99.80848798	0.1915120177	0	81.09199217	18.90800783	0				-375.1250902	0.849945844	-9690.63106678043	
375.0450902	97	3	0	1	0.8499375925				99.80870748	0.1912925221	0	81.09177814	18.90822186	0				-375.0450902	0.8499375925	-9699.67796652997	
374.9650902	97	3	0	1	0.8499293486				99.80892682	0.1910731832	0	81.09156409	18.90843591	0				-374.9650902	0.8499293486	-9708.68319108457	
374.8850902	97	3	0	1	0.8499211124				99.809146	0.190854001	0	81.09135002	18.90864998	0				-374.8850902	0.8499211124	-9717.76406418395	
374.8050902	97	3	0	1	0.8499128839				99.80936502	0.1906349753	0	81.09113592	18.90886408	0				-374.8050902	0.8499128839	-9726.92118481123	
374.7250902	97	3	0	1	0.8499046632				99.80958389	0.1904161063	0	81.09092179	18.90907821	0				-374.7250902	0.8499046632	-9736.03600136294	
374.6450902	97	3	0	1	0.8498964501				99.80980261	0.1901973938	0	81.09070764	18.90929236	0				-374.6450902	0.8498964501	-9745.10889438544	
374.5650902	97	3	0	1	0.8498882447				99.81002116	0.1899788379	0	81.09049346	18.90950654	0				-374.5650902	0.8498882447	-9754.25806793347	
374.4850902	97	3	0	1	0.849880047				99.81023956	0.1897604385	0	81.09027926	18.90972074	0				-374.4850902	0.849880047	-9763.42443705785	
374.4050902	97	3	0	1	0.849871857				99.8104578	0.1895421956	0	81.09006503	18.90993497	0				-374.4050902	0.849871857	-9772.60805022577	
374.3250902	97	3	0	1	0.8498636747				99.81067589	0.1893241091	0	81.08985077	18.91014923	0				-374.3250902	0.8498636747	-9781.74904215982	
374.2450902	97	3	0	1	0.8498555				99.81089382	0.1891061792	0	81.08963649	18.91036351	0				-374.2450902	0.8498555	-9790.96740246141	
374.1650902	97	3	0	1	0.8498473331				99.81111159	0.1888884056	0	81.08942218	18.91057782	0				-374.1650902	0.8498473331	-9800.20270138792	
374.0850902	97	3	0	1	0.8498391738				99.81132921	0.1886707884	0	81.08920785	18.91079215	0				-374.0850902	0.8498391738	-9809.3956380856	
374.0050902	97	3	0	1	0.8498310222				99.81154667	0.1884533276	0	81.08899349	18.91100651	0				-374.0050902	0.8498310222	-9818.66597832	
373.9250902	97	3	0	1	0.8498228783				99.81176398	0.1882360231	0	81.0887791	18.9112209	0				-373.9250902	0.8498228783	-9827.95385681412	
373.8450902	97	3	0	1	0.8498147421				99.81198113	0.1880188749	0	81.08856469	18.91143531	0				-373.8450902	0.8498147421	-9837.25932353076	
373.7650902	97	3	0	1	0.8498066136				99.81219812	0.1878018831	0	81.08835026	18.91164974	0				-373.7650902	0.8498066136	-9846.52171777089	
373.6850902	97	3	0	1	0.8497984927				99.81241495	0.1875850475	0	81.0881358	18.9118642	0				-373.6850902	0.8497984927	-9855.80179935328	
373.6050902	97	3	0	1	0.8497903795				99.81263163	0.1873683681	0	81.08792131	18.91207869	0				-373.6050902	0.8497903795	-9865.16010081464	
373.5250902	97	3	0	1	0.849782274				99.81284816	0.187151845	0	81.08770679	18.91229321	0				-373.5250902	0.849782274	-9874.47513472339	
373.4450902	97	3	0	1	0.8497741761				99.81306452	0.1869354781	0	81.08749225	18.91250775	0				-373.4450902	0.8497741761	-9883.80800717597	
373.3650902	97	3	0	1	0.8497660859				99.81328073	0.1867192673	0	81.08727769	18.91272231	0				-373.3650902	0.8497660859	-9893.21959464272	
373.2850902	97	3	0	1	0.8497580034				99.81349679	0.1865032126	0	81.0870631	18.9129369	0				-373.2850902	0.8497580034	-9902.58771830275	
373.2050902	97	3	0	1	0.8497499285				99.81371269	0.1862873141	0	81.08684848	18.91315152	0				-373.2050902	0.8497499285	-9911.97383323109	
373.1250902	97	3	0	1	0.8497418613				99.81392843	0.1860715717	0	81.08663384	18.91336616	0				-373.1250902	0.8497418613	-9921.37752495659	
373.0450902	97	3	0	1	0.8497338017				99.81414401	0.1858559853	0	81.08641917	18.91358083	0				-373.0450902	0.8497338017	-9930.79931049727	
372.9650902	97	3	0	1	0.8497257498				99.81435945	0.185640555	0	81.08620448	18.91379552	0				-372.9650902	0.8497257498	-9940.30064614925	
372.8850902	97	3	0	1	0.8497177056				99.81457472	0.1854252806	0	81.08598976	18.91401024	0				-372.8850902	0.8497177056	-9949.75818839288	
372.8050902	97	3	0	1	0.849709669				99.81478984	0.1852101623	0	81.08577501	18.91422499	0				-372.8050902	0.849709669	-9959.23398023356	
372.7250902	97	3	0	1	0.8497016401				99.8150048	0.1849951999	0	81.08556024	18.91443976	0				-372.7250902	0.8497016401	-9968.72760149675	
372.6450902	97	3	0	1	0.8496936188				99.81521961	0.1847803935	0	81.08534544	18.91465456	0				-372.6450902	0.8496936188	-9978.17723011825	
372.5650902	97	3	0	1	0.8496856051				99.81543426	0.1845657429	0	81.08513062	18.91486938	0				-372.5650902	0.8496856051	-9987.70725603228	
372.4850902	97	3	0	1	0.8496775991				99.81564875	0.1843512483	0	81.08491577	18.91508423	0				-372.4850902	0.8496775991	-9997.31785034525	
372.4050902	97	3	0	1	0.8496696008				99.81586309	0.1841369095	0	81.08470089	18.91529911	0				-372.4050902	0.8496696008	-10006.8842516404	
372.3250902	97	3	0	1	0.8496616101				99.81607727	0.1839227265	0	81.08448599	18.91551401	0				-372.3250902	0.8496616101	-10016.4063928122	
372.2450902	97	3	0	1	0.849653627				99.8162913	0.1837086993	0	81.08427107	18.91572893	0				-372.2450902	0.849653627	-10026.0096186557	
372.1650902	97	3	0	1	0.8496456516				99.81650517	0.1834948279	0	81.08405611	18.91594389	0				-372.1650902	0.8496456516	-10035.631034896	
372.0850902	97	3	0	1	0.8496376838				99.81671889	0.1832811123	0	81.08384114	18.91615886	0				-372.0850902	0.8496376838	-10045.2711772779	
372.0050902	97	3	0	1	0.8496297237				99.81693245	0.1830675524	0	81.08362613	18.91637387	0				-372.0050902	0.8496297237	-10054.8663071672	
371.9250902	97	3	0	1	0.8496217711				99.81714585	0.1828541482	0	81.0834111	18.9165889	0				-371.9250902	0.8496217711	-10064.4802686918	
371.8450902	97	3	0	1	0.8496138262				99.8173591	0.1826408996	0	81.08319605	18.91680395	0				-371.8450902	0.8496138262	-10074.2392515257	
371.7650902	97	3	0	1	0.849605889				99.81757219	0.1824278067	0	81.08298096	18.91701904	0				-371.7650902	0.849605889	-10083.8898270729	
371.6850902	97	3	0	1	0.8495979593				99.81778513	0.1822148694	0	81.08276586	18.91723414	0				-371.6850902	0.8495979593	-10093.5593978002	
371.6050902	97	3	0	1	0.8495900373				99.81799791	0.1820020878	0	81.08255072	18.91744928	0				-371.6050902	0.8495900373	-10103.310960773	
371.5250902	97	3	0	1	0.8495821229				99.81821054	0.1817894616	0	81.08233557	18.91766443	0				-371.5250902	0.8495821229	-10113.081631314	
371.4450902	97	3	0	1	0.8495742162				99.81842301	0.1815769911	0	81.08212038	18.91787962	0				-371.4450902	0.8495742162	-10122.8068031243	
371.3650902	97	3	0	1	0.849566317				99.81863532	0.181364676	0	81.08190517	18.91809483	0				-371.3650902	0.849566317	-10132.5511909618	
371.2850902	97	3	0	1	0.8495584255				99.81884748	0.1811525164	0	81.08168993	18.91831007	0				-371.2850902	0.8495584255	-10142.3782769895	
371.2050902	97	3	0	1	0.8495505416				99.81905949	0.1809405123	0	81.08147467	18.91852533	0				-371.2050902	0.8495505416	-10152.160151102	
371.1250902	97	3	0	1	0.8495426653				99.81927134	0.1807286636	0	81.08125938	18.91874062	0				-371.1250902	0.8495426653	-10161.9609118738	
371.0450902	97	3	0	1	0.8495347966				99.81948303	0.1805169703	0	81.08104407	18.91895593	0				-371.0450902	0.8495347966	-10171.7806139931	
370.9650902	97	3	0	1	0.8495269355				99.81969457	0.1803054324	0	81.08082873	18.91917127	0				-370.9650902	0.8495269355	-10181.6842298932	
370.8850902	97	3	0	1	0.8495190821				99.81990595	0.1800940499	0	81.08061336	18.91938664	0				-370.8850902	0.8495190821	-10191.5418542086	
370.8050902	97	3	0	1	0.8495112362				99.82011718	0.1798828226	0	81.08039797	18.91960203	0				-370.8050902	0.8495112362	-10201.3539189657	
370.7250902	97	3	0	1	0.8495033979				99.82032825	0.1796717507	0	81.08018255	18.91981745	0				-370.7250902	0.8495033979	-10211.3152344636	
370.6450902	97	3	0	1	0.8494955673				99.82053917	0.1794608341	0	81.07996711	18.92003289	0				-370.6450902	0.8494955673	-10221.2303454052	
370.5650902	97	3	0	1	0.8494877442				99.82074993	0.1792500727	0	81.07975164	18.92024836	0				-370.5650902	0.8494877442	-10231.1652382789	
370.4850902	97	3	0	1	0.8494799288				99.82096053	0.1790394665	0	81.07953615	18.92046385	0				-370.4850902	0.8494799288	-10241.1189534033	
370.4050902	97	3	0	1	0.8494721209				99.82117098	0.1788290155	0	81.07932063	18.92067937	0				-370.4050902	0.8494721209	-10251.0925660987	
370.3250902	97	3	0	1	0.8494643207				99.82138128	0.1786187196	0	81.07910508	18.92089492	0				-370.3250902	0.8494643207	-10261.0851113134	
370.2450902	97	3	0	1	0.849456528				99.82159142	0.1784085789	0	81.07888951	18.92111049	0				-370.2450902	0.849456528	-10271.0316069805	
370.1650902	97	3	0	1	0.8494487429				99.82180141	0.1781985933	0	81.07867391	18.92132609	0				-370.1650902	0.8494487429	-10281.0633387295	
370.0850902	97	3	0	1	0.8494409654				99.82201124	0.1779887628	0	81.07845828	18.92154172	0				-370.0850902	0.8494409654	-10291.1146856641	
370.0050902	97	3	0	1	0.8494331955				99.82222091	0.1777790874	0	81.07824263	18.92175737	0				-370.0050902	0.8494331955	-10301.1857054379	
369.9250902	97	3	0	1	0.8494254332				99.82243043	0.177569567	0	81.07802696	18.92197304	0				-369.9250902	0.8494254332	-10311.2764558637	
369.8450902	97	3	0	1	0.8494176785				99.8226398	0.1773602015	0	81.07781126	18.92218874	0				-369.8450902	0.8494176785	-10321.3202835595	
369.7650902	97	3	0	1	0.8494099313				99.82284901	0.1771509911	0	81.07759553	18.92240447	0				-369.7650902	0.8494099313	-10331.450800114	
369.6850902	97	3	0	1	0.8494021918				99.82305806	0.1769419356	0	81.07737977	18.92262023	0				-369.6850902	0.8494021918	-10341.6006979224	
369.6050902	97	3	0	1	0.8493944598				99.82326697	0.176733035	0	81.077164	18.922836	0				-369.6050902	0.8493944598	-10351.636874075	
369.5250902	97	3	0	1	0.8493867353				99.82347571	0.1765242893	0	81.07694819	18.92305181	0				-369.5250902	0.8493867353	-10361.8270205838	
369.4450902	97	3	0	1	0.8493790185				99.8236843	0.1763156984	0	81.07673236	18.92326764	0				-369.4450902	0.8493790185	-10372.0367197285	
369.3650902	97	3	0	1	0.8493713092				99.82389274	0.1761072624	0	81.0765165	18.9234835	0				-369.3650902	0.8493713092	-10382.1995862775	
369.2850902	97	3	0	1	0.8493636075				99.82410102	0.1758989812	0	81.07630062	18.92369938	0				-369.2850902	0.8493636075	-10392.4497576163	
369.2050902	97	3	0	1	0.8493559134				99.82430915	0.1756908548	0	81.07608471	18.92391529	0				-369.2050902	0.8493559134	-10402.6524208404	
369.1250902	97	3	0	1	0.8493482268				99.82451712	0.1754828831	0	81.07586878	18.92413122	0				-369.1250902	0.8493482268	-10412.8754024902	
369.0450902	97	3	0	1	0.8493405478				99.82472493	0.1752750662	0	81.07565282	18.92434718	0				-369.0450902	0.8493405478	-10423.1862648525	
368.9650902	97	3	0	1	0.8493328764				99.8249326	0.1750674039	0	81.07543683	18.92456317	0				-368.9650902	0.8493328764	-10433.449397157	
368.8850902	97	3	0	1	0.8493252125				99.8251401	0.1748598963	0	81.07522082	18.92477918	0				-368.8850902	0.8493252125	-10443.7330289547	
368.8050902	97	3	0	1	0.8493175562				99.82534746	0.1746525434	0	81.07500478	18.92499522	0				-368.8050902	0.8493175562	-10454.0366833242	
368.7250902	97	3	0	1	0.8493099074				99.82555465	0.174445345	0	81.07478872	18.92521128	0				-368.7250902	0.8493099074	-10464.3609588592	
368.6450902	97	3	0	1	0.8493022662				99.8257617	0.1742383013	0	81.07457263	18.92542737	0				-368.6450902	0.8493022662	-10474.7740866538	
368.5650902	97	3	0	1	0.8492946326				99.82596859	0.1740314121	0	81.07435651	18.92564349	0				-368.5650902	0.8492946326	-10485.1391114979	
368.4850902	97	3	0	1	0.8492870065				99.82617532	0.1738246774	0	81.07414037	18.92585963	0				-368.4850902	0.8492870065	-10495.4559586002	
368.4050902	97	3	0	1	0.8492793879				99.8263819	0.1736180973	0	81.0739242	18.9260758	0				-368.4050902	0.8492793879	-10505.8622478185	
368.3250902	97	3	0	1	0.8492717769				99.82658833	0.1734116715	0	81.07370801	18.92629199	0				-368.3250902	0.8492717769	-10516.3581770605	
368.2450902	97	3	0	1	0.8492641735				99.8267946	0.1732054003	0	81.07349179	18.92650821	0				-368.2450902	0.8492641735	-10526.7363087651	
368.1650902	97	3	0	1	0.8492565775				99.82700072	0.1729992834	0	81.07327554	18.92672446	0				-368.1650902	0.8492565775	-10537.2050268191	
368.0850902	97	3	0	1	0.8492489892				99.82720668	0.172793321	0	81.07305927	18.92694073	0				-368.0850902	0.8492489892	-10547.6937578827	
368.0050902	97	3	0	1	0.8492414083				99.82741249	0.1725875129	0	81.07284298	18.92715702	0				-368.0050902	0.8492414083	-10558.1344105642	
367.9250902	97	3	0	1	0.849233835				99.82761814	0.1723818591	0	81.07262665	18.92737335	0				-367.9250902	0.849233835	-10568.7350978659	
367.8450902	97	3	0	1	0.8492262693				99.82782364	0.1721763596	0	81.0724103	18.9275897	0				-367.8450902	0.8492262693	-10579.2169140932	
367.7650902	97	3	0	1	0.849218711				99.82802899	0.1719710144	0	81.07219393	18.92780607	0				-367.7650902	0.849218711	-10589.7200983832	
367.6850902	97	3	0	1	0.8492111603				99.82823418	0.1717658235	0	81.07197753	18.92802247	0				-367.6850902	0.8492111603	-10600.3843385998	
367.6050902	97	3	0	1	0.8492036172				99.82843921	0.1715607867	0	81.0717611	18.9282389	0				-367.6050902	0.8492036172	-10610.9290573167	
367.5250902	97	3	0	1	0.8491960815				99.8286441	0.1713559042	0	81.07154465	18.92845535	0				-367.5250902	0.8491960815	-10621.4953366828	
367.4450902	97	3	0	1	0.8491885534				99.82884882	0.1711511758	0	81.07132817	18.92867183	0				-367.4450902	0.8491885534	-10632.152909081	
367.3650902	97	3	0	1	0.8491810328				99.8290534	0.1709466015	0	81.07111167	18.92888833	0				-367.3650902	0.8491810328	-10642.7612391978	
367.2850902	97	3	0	1	0.8491735197				99.82925782	0.1707421813	0	81.07089514	18.92910486	0				-367.2850902	0.8491735197	-10653.4618369592	
367.2050902	97	3	0	1	0.8491660142				99.82946208	0.1705379152	0	81.07067858	18.92932142	0				-367.2050902	0.8491660142	-10664.112469279	
367.1250902	97	3	0	1	0.8491585161				99.8296662	0.1703338032	0	81.070462	18.929538	0				-367.1250902	0.8491585161	-10674.7849880636	
367.0450902	97	3	0	1	0.8491510256				99.82987015	0.1701298451	0	81.07024539	18.92975461	0				-367.0450902	0.8491510256	-10685.5498235714	
366.9650902	97	3	0	1	0.8491435426				99.83007396	0.1699260411	0	81.07002876	18.92997124	0				-366.9650902	0.8491435426	-10696.2650295555	
366.8850902	97	3	0	1	0.8491360671				99.83027761	0.169722391	0	81.0698121	18.9301879	0				-366.8850902	0.8491360671	-10707.0735421813	
366.8050902	97	3	0	1	0.8491285992				99.83048111	0.1695188948	0	81.06959541	18.93040459	0				-366.8050902	0.8491285992	-10717.8316919634	
366.7250902	97	3	0	1	0.8491211387				99.83068445	0.1693155525	0	81.0693787	18.9306213	0				-366.7250902	0.8491211387	-10728.5399759537	
366.6450902	97	3	0	1	0.8491136857				99.83088764	0.1691123641	0	81.06916197	18.93083803	0				-366.6450902	0.8491136857	-10739.4138479058	
366.5650902	97	3	0	1	0.8491062403				99.83109067	0.1689093295	0	81.0689452	18.9310548	0				-366.5650902	0.8491062403	-10750.2371169222	
366.4850902	97	3	0	1	0.8490988023				99.83129355	0.1687064487	0	81.06872841	18.93127159	0				-366.4850902	0.8490988023	-10761.0102849285	
366.4050902	97	3	0	1	0.8490913718				99.83149628	0.1685037217	0	81.0685116	18.9314884	0				-366.4050902	0.8490913718	-10771.9501109245	
366.3250902	97	3	0	1	0.8490839489				99.83169885	0.1683011485	0	81.06829476	18.93170524	0				-366.3250902	0.8490839489	-10782.8390922187	
366.2450902	97	3	0	1	0.8490765334				99.83190127	0.168098729	0	81.06807789	18.93192211	0				-366.2450902	0.8490765334	-10793.6777357574	
366.1650902	97	3	0	1	0.8490691254				99.83210354	0.1678964631	0	81.067861	18.932139	0				-366.1650902	0.8490691254	-10804.684117591	
366.0850902	97	3	0	1	0.849061725				99.83230565	0.167694351	0	81.06764408	18.93235592	0				-366.0850902	0.849061725	-10815.639411599	
366.0050902	97	3	0	1	0.849054332				99.83250761	0.1674923924	0	81.06742714	18.93257286	0				-366.0050902	0.849054332	-10826.544129399	
365.9250902	97	3	0	1	0.8490469465				99.83270941	0.1672905875	0	81.06721017	18.93278983	0				-365.9250902	0.8490469465	-10837.5441177794	
365.8450902	97	3	0	1	0.8490395685				99.83291106	0.1670889362	0	81.06699317	18.93300683	0				-365.8450902	0.8490395685	-10848.4927761276	
365.7650902	97	3	0	1	0.8490321979				99.83311256	0.1668874384	0	81.06677615	18.93322385	0				-365.7650902	0.8490321979	-10859.5377332008	
365.6850902	97	3	0	1	0.8490248349				99.83331391	0.1666860941	0	81.0665591	18.9334409	0				-365.6850902	0.8490248349	-10870.6046015452	
365.6050902	97	3	0	1	0.8490174793				99.8335151	0.1664849032	0	81.06634202	18.93365798	0				-365.6050902	0.8490174793	-10881.6204939314	
365.5250902	97	3	0	1	0.8490101312				99.83371613	0.1662838659	0	81.06612492	18.93387508	0				-365.5250902	0.8490101312	-10892.7327418909	
365.4450902	97	3	0	1	0.8490027906				99.83391702	0.166082982	0	81.0659078	18.9340922	0				-365.4450902	0.8490027906	-10903.8677087507	
