T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
434.347915	88	0	12	1	0.717123671				97.48973531	0	2.51026469	63.94244154	0	36.05755846				-434.347915	0.717123671	-2056.09308927563	
434.267915	88	0	12	1	0.7170847729				97.49155507	0	2.508444926	63.94244154	0	36.05755846				-434.267915	0.7170847729	-2057.22193084618	
434.187915	88	0	12	1	0.7170458962				97.49337403	0	2.506625965	63.94244154	0	36.05755846				-434.187915	0.7170458962	-2058.35465771932	
434.107915	88	0	12	1	0.7170070409				97.49519219	0	2.504807807	63.94244154	0	36.05755846				-434.107915	0.7170070409	-2059.48597881293	
434.027915	88	0	12	1	0.7169682069				97.49700955	0	2.502990451	63.94244154	0	36.05755846				-434.027915	0.7169682069	-2060.61855003414	
433.947915	88	0	12	1	0.7169293943				97.4988261	0	2.501173897	63.94244154	0	36.05755846				-433.947915	0.7169293943	-2061.7523617623	
433.867915	88	0	12	1	0.716890603				97.50064185	0	2.499358146	63.94244154	0	36.05755846				-433.867915	0.716890603	-2062.8874277424	
433.787915	88	0	12	1	0.7168518331				97.5024568	0	2.497543196	63.94244154	0	36.05755846				-433.787915	0.7168518331	-2064.02107279802	
433.707915	88	0	12	1	0.7168130844				97.50427095	0	2.495729049	63.94244154	0	36.05755846				-433.707915	0.7168130844	-2065.15597622922	
433.627915	88	0	12	1	0.7167743571				97.5060843	0	2.493915704	63.94244154	0	36.05755846				-433.627915	0.7167743571	-2066.2947880736	
433.547915	88	0	12	1	0.7167356511				97.50789684	0	2.49210316	63.94244154	0	36.05755846				-433.547915	0.7167356511	-2067.43218810385	
433.467915	88	0	12	1	0.7166969664				97.50970858	0	2.490291418	63.94244154	0	36.05755846				-433.467915	0.7166969664	-2068.57084099724	
433.387915	88	0	12	1	0.716658303				97.51151952	0	2.488480477	63.94244154	0	36.05755846				-433.387915	0.716658303	-2069.70806856992	
433.307915	88	0	12	1	0.7166196608				97.51332966	0	2.486670338	63.94244154	0	36.05755846				-433.307915	0.7166196608	-2070.84923636246	
433.227915	88	0	12	1	0.71658104				97.515139	0	2.484861	63.94244154	0	36.05755846				-433.227915	0.71658104	-2071.98896526157	
433.147915	88	0	12	1	0.7165424403				97.51694754	0	2.483052464	63.94244154	0	36.05755846				-433.147915	0.7165424403	-2073.12996713052	
433.067915	88	0	12	1	0.716503862				97.51875527	0	2.481244728	63.94244154	0	36.05755846				-433.067915	0.716503862	-2074.27220857546	
432.987915	88	0	12	1	0.7164653048				97.52056221	0	2.479437793	63.94244154	0	36.05755846				-432.987915	0.7164653048	-2075.41303213132	
432.907915	88	0	12	1	0.7164267689				97.52236834	0	2.477631659	63.94244154	0	36.05755846				-432.907915	0.7164267689	-2076.56049544528	
432.827915	88	0	12	1	0.7163882543				97.52417367	0	2.475826325	63.94244154	0	36.05755846				-432.827915	0.7163882543	-2077.7038262709	
432.747915	88	0	12	1	0.7163497608				97.52597821	0	2.474021792	63.94244154	0	36.05755846				-432.747915	0.7163497608	-2078.8484286969	
432.667915	88	0	12	1	0.7163112886				97.52778194	0	2.47221806	63.94244154	0	36.05755846				-432.667915	0.7163112886	-2079.99428101547	
432.587915	88	0	12	1	0.7162728375				97.52958487	0	2.470415128	63.94244154	0	36.05755846				-432.587915	0.7162728375	-2081.14140914597	
432.507915	88	0	12	1	0.7162344077				97.531387	0	2.468612996	63.94244154	0	36.05755846				-432.507915	0.7162344077	-2082.28979131401	
432.427915	88	0	12	1	0.716195999				97.53318834	0	2.466811664	63.94244154	0	36.05755846				-432.427915	0.716195999	-2083.43673757434	
432.347915	88	0	12	1	0.7161576115				97.53498887	0	2.465011132	63.94244154	0	36.05755846				-432.347915	0.7161576115	-2084.58766097755	
432.267915	88	0	12	1	0.7161192452				97.5367886	0	2.463211399	63.94244154	0	36.05755846				-432.267915	0.7161192452	-2085.73713471897	
432.187915	88	0	12	1	0.7160809				97.53858753	0	2.461412467	63.94244154	0	36.05755846				-432.187915	0.7160809	-2086.88788283798	
432.107915	88	0	12	1	0.716042576				97.54038567	0	2.459614333	63.94244154	0	36.05755846				-432.107915	0.716042576	-2088.03989543406	
432.027915	88	0	12	1	0.7160042731				97.542183	0	2.457817	63.94244154	0	36.05755846				-432.027915	0.7160042731	-2089.19045566918	
431.947915	88	0	12	1	0.7159659913				97.54397953	0	2.456020465	63.94244154	0	36.05755846				-431.947915	0.7159659913	-2090.34501855348	
431.867915	88	0	12	1	0.7159277307				97.54577527	0	2.45422473	63.94244154	0	36.05755846				-431.867915	0.7159277307	-2091.49811521533	
431.787915	88	0	12	1	0.7158894911				97.54757021	0	2.452429794	63.94244154	0	36.05755846				-431.787915	0.7158894911	-2092.65249682537	
431.707915	88	0	12	1	0.7158512727				97.54936434	0	2.450635657	63.94244154	0	36.05755846				-431.707915	0.7158512727	-2093.80814134119	
431.627915	88	0	12	1	0.7158130753				97.55115768	0	2.448842319	63.94244154	0	36.05755846				-431.627915	0.7158130753	-2094.96507506145	
431.547915	88	0	12	1	0.7157748991				97.55295022	0	2.447049779	63.94244154	0	36.05755846				-431.547915	0.7157748991	-2096.12327587677	
431.467915	88	0	12	1	0.7157367439				97.55474196	0	2.445258038	63.94244154	0	36.05755846				-431.467915	0.7157367439	-2097.28001801776	
431.387915	88	0	12	1	0.7156986098				97.5565329	0	2.443467095	63.94244154	0	36.05755846				-431.387915	0.7156986098	-2098.44078667684	
431.307915	88	0	12	1	0.7156604968				97.55832305	0	2.441676951	63.94244154	0	36.05755846				-431.307915	0.7156604968	-2099.60008268195	
431.227915	88	0	12	1	0.7156224048				97.5601124	0	2.439887605	63.94244154	0	36.05755846				-431.227915	0.7156224048	-2100.75790511929	
431.147915	88	0	12	1	0.7155843338				97.56190094	0	2.438099057	63.94244154	0	36.05755846				-431.147915	0.7155843338	-2101.91976956533	
431.067915	88	0	12	1	0.7155462839				97.56368869	0	2.436311307	63.94244154	0	36.05755846				-431.067915	0.7155462839	-2103.08291379085	
430.987915	88	0	12	1	0.715508255				97.56547565	0	2.434524354	63.94244154	0	36.05755846				-430.987915	0.715508255	-2104.24458168269	
430.907915	88	0	12	1	0.7154702471				97.5672618	0	2.4327382	63.94244154	0	36.05755846				-430.907915	0.7154702471	-2105.40753361095	
430.827915	88	0	12	1	0.7154322602				97.56904716	0	2.430952843	63.94244154	0	36.05755846				-430.827915	0.7154322602	-2106.57177171415	
430.747915	88	0	12	1	0.7153942943				97.57083172	0	2.429168284	63.94244154	0	36.05755846				-430.747915	0.7153942943	-2107.73729811565	
430.667915	88	0	12	1	0.7153563494				97.57261548	0	2.427384522	63.94244154	0	36.05755846				-430.667915	0.7153563494	-2108.90411495501	
430.587915	88	0	12	1	0.7153184255				97.57439844	0	2.425601557	63.94244154	0	36.05755846				-430.587915	0.7153184255	-2110.07222438112	
430.507915	88	0	12	1	0.7152805226				97.57618061	0	2.423819389	63.94244154	0	36.05755846				-430.507915	0.7152805226	-2111.23883963041	
430.427915	88	0	12	1	0.7152426406				97.57796198	0	2.422038018	63.94244154	0	36.05755846				-430.427915	0.7152426406	-2112.40675175533	
430.347915	88	0	12	1	0.7152047796				97.57974256	0	2.420257444	63.94244154	0	36.05755846				-430.347915	0.7152047796	-2113.57595056701	
430.267915	88	0	12	1	0.7151669395				97.58152233	0	2.418477667	63.94244154	0	36.05755846				-430.267915	0.7151669395	-2114.74645056821	
430.187915	88	0	12	1	0.7151291204				97.58330131	0	2.416698687	63.94244154	0	36.05755846				-430.187915	0.7151291204	-2115.91824153631	
430.107915	88	0	12	1	0.7150913222				97.5850795	0	2.414920503	63.94244154	0	36.05755846				-430.107915	0.7150913222	-2117.0885336189	
430.027915	88	0	12	1	0.7150535449				97.58685689	0	2.413143115	63.94244154	0	36.05755846				-430.027915	0.7150535449	-2118.26292848132	
429.947915	88	0	12	1	0.7150157886				97.58863348	0	2.411366523	63.94244154	0	36.05755846				-429.947915	0.7150157886	-2119.43581015173	
429.867915	88	0	12	1	0.7149780531				97.59040927	0	2.409590728	63.94244154	0	36.05755846				-429.867915	0.7149780531	-2120.6071901044	
429.787915	88	0	12	1	0.7149403385				97.59218427	0	2.407815729	63.94244154	0	36.05755846				-429.787915	0.7149403385	-2121.78267619484	
429.707915	88	0	12	1	0.7149026448				97.59395847	0	2.406041526	63.94244154	0	36.05755846				-429.707915	0.7149026448	-2122.95946618769	
429.627915	88	0	12	1	0.714864972				97.59573188	0	2.404268118	63.94244154	0	36.05755846				-429.627915	0.714864972	-2124.1375622608	
429.547915	88	0	12	1	0.7148273201				97.59750449	0	2.402495506	63.94244154	0	36.05755846				-429.547915	0.7148273201	-2125.31414034515	
429.467915	88	0	12	1	0.714789689				97.59927631	0	2.400723689	63.94244154	0	36.05755846				-429.467915	0.714789689	-2126.49202885137	
429.387915	88	0	12	1	0.7147520788				97.60104733	0	2.398952668	63.94244154	0	36.05755846				-429.387915	0.7147520788	-2127.67121742864	
429.307915	88	0	12	1	0.7147144894				97.60281756	0	2.397182443	63.94244154	0	36.05755846				-429.307915	0.7147144894	-2128.85172078164	
429.227915	88	0	12	1	0.7146769209				97.60458699	0	2.395413012	63.94244154	0	36.05755846				-429.227915	0.7146769209	-2130.03352853691	
429.147915	88	0	12	1	0.7146393732				97.60635562	0	2.393644376	63.94244154	0	36.05755846				-429.147915	0.7146393732	-2131.21381350662	
429.067915	88	0	12	1	0.7146018463				97.60812346	0	2.391876536	63.94244154	0	36.05755846				-429.067915	0.7146018463	-2132.39540723131	
428.987915	88	0	12	1	0.7145643402				97.60989051	0	2.39010949	63.94244154	0	36.05755846				-428.987915	0.7145643402	-2133.57831188746	
428.907915	88	0	12	1	0.7145268549				97.61165676	0	2.388343238	63.94244154	0	36.05755846				-428.907915	0.7145268549	-2134.76252965794	
428.827915	88	0	12	1	0.7144893904				97.61342222	0	2.386577782	63.94244154	0	36.05755846				-428.827915	0.7144893904	-2135.94806273272	
428.747915	88	0	12	1	0.7144519467				97.61518688	0	2.384813119	63.94244154	0	36.05755846				-428.747915	0.7144519467	-2137.1349133021	
428.667915	88	0	12	1	0.7144145238				97.61695075	0	2.383049251	63.94244154	0	36.05755846				-428.667915	0.7144145238	-2138.32022263066	
428.587915	88	0	12	1	0.7143771216				97.61871382	0	2.381286177	63.94244154	0	36.05755846				-428.587915	0.7143771216	-2139.50685384215	
428.507915	88	0	12	1	0.7143397402				97.6204761	0	2.379523898	63.94244154	0	36.05755846				-428.507915	0.7143397402	-2140.69479643744	
428.427915	88	0	12	1	0.7143023795				97.62223759	0	2.377762412	63.94244154	0	36.05755846				-428.427915	0.7143023795	-2141.88406532282	
428.347915	88	0	12	1	0.7142650396				97.62399828	0	2.37600172	63.94244154	0	36.05755846				-428.347915	0.7142650396	-2143.07464996977	
428.267915	88	0	12	1	0.7142277204				97.62575818	0	2.374241821	63.94244154	0	36.05755846				-428.267915	0.7142277204	-2144.26656533422	
428.187915	88	0	12	1	0.714190422				97.62751728	0	2.372482717	63.94244154	0	36.05755846				-428.187915	0.714190422	-2145.45692079264	
428.107915	88	0	12	1	0.7141531442				97.62927559	0	2.370724405	63.94244154	0	36.05755846				-428.107915	0.7141531442	-2146.64861139219	
428.027915	88	0	12	1	0.7141158872				97.63103311	0	2.368966887	63.94244154	0	36.05755846				-428.027915	0.7141158872	-2147.84450023127	
427.947915	88	0	12	1	0.7140786509				97.63278984	0	2.367210162	63.94244154	0	36.05755846				-427.947915	0.7140786509	-2149.0359493107	
427.867915	88	0	12	1	0.7140414352				97.63454577	0	2.36545423	63.94244154	0	36.05755846				-427.867915	0.7140414352	-2150.23162027783	
427.787915	88	0	12	1	0.7140042403				97.63630091	0	2.363699092	63.94244154	0	36.05755846				-427.787915	0.7140042403	-2151.42860959609	
427.707915	88	0	12	1	0.713967066				97.63805525	0	2.361944746	63.94244154	0	36.05755846				-427.707915	0.713967066	-2152.62114653948	
427.627915	88	0	12	1	0.7139299123				97.63980881	0	2.360191192	63.94244154	0	36.05755846				-427.627915	0.7139299123	-2153.82081138789	
427.547915	88	0	12	1	0.7138927794				97.64156157	0	2.358438431	63.94244154	0	36.05755846				-427.547915	0.7138927794	-2155.02180120351	
427.467915	88	0	12	1	0.7138556671				97.64331354	0	2.356686463	63.94244154	0	36.05755846				-427.467915	0.7138556671	-2156.21832599653	
427.387915	88	0	12	1	0.7138185754				97.64506471	0	2.354935287	63.94244154	0	36.05755846				-427.387915	0.7138185754	-2157.41618020627	
427.307915	88	0	12	1	0.7137815043				97.6468151	0	2.353184904	63.94244154	0	36.05755846				-427.307915	0.7137815043	-2158.61828157045	
427.227915	88	0	12	1	0.7137444539				97.64856469	0	2.351435312	63.94244154	0	36.05755846				-427.227915	0.7137444539	-2159.82171679569	
427.147915	88	0	12	1	0.7137074241				97.65031349	0	2.349686512	63.94244154	0	36.05755846				-427.147915	0.7137074241	-2161.02357909052	
427.067915	88	0	12	1	0.7136704149				97.6520615	0	2.347938504	63.94244154	0	36.05755846				-427.067915	0.7136704149	-2162.2267797132	
426.987915	88	0	12	1	0.7136334263				97.65380871	0	2.346191288	63.94244154	0	36.05755846				-426.987915	0.7136334263	-2163.43132089887	
426.907915	88	0	12	1	0.7135964583				97.65555514	0	2.344444864	63.94244154	0	36.05755846				-426.907915	0.7135964583	-2164.63427311156	
426.827915	88	0	12	1	0.7135595108				97.65730077	0	2.342699231	63.94244154	0	36.05755846				-426.827915	0.7135595108	-2165.84150543593	
426.747915	88	0	12	1	0.713522584				97.65904561	0	2.340954389	63.94244154	0	36.05755846				-426.747915	0.713522584	-2167.05007197725	
426.667915	88	0	12	1	0.7134856777				97.66078966	0	2.339210339	63.94244154	0	36.05755846				-426.667915	0.7134856777	-2168.25411794163	
426.587915	88	0	12	1	0.7134487919				97.66253292	0	2.337467079	63.94244154	0	36.05755846				-426.587915	0.7134487919	-2169.46244750315	
426.507915	88	0	12	1	0.7134119267				97.66427539	0	2.335724611	63.94244154	0	36.05755846				-426.507915	0.7134119267	-2170.67506619132	
426.427915	88	0	12	1	0.7133750821				97.66601707	0	2.333982934	63.94244154	0	36.05755846				-426.427915	0.7133750821	-2171.88608974252	
426.347915	88	0	12	1	0.713338258				97.66775795	0	2.332242047	63.94244154	0	36.05755846				-426.347915	0.713338258	-2173.09551713686	
426.267915	88	0	12	1	0.7133014544				97.66949805	0	2.330501951	63.94244154	0	36.05755846				-426.267915	0.7133014544	-2174.30629223676	
426.187915	88	0	12	1	0.7132646713				97.67123735	0	2.328762645	63.94244154	0	36.05755846				-426.187915	0.7132646713	-2175.51841728731	
426.107915	88	0	12	1	0.7132279087				97.67297587	0	2.32702413	63.94244154	0	36.05755846				-426.107915	0.7132279087	-2176.73189456061	
426.027915	88	0	12	1	0.7131911666				97.67471359	0	2.325286405	63.94244154	0	36.05755846				-426.027915	0.7131911666	-2177.94672631562	
425.947915	88	0	12	1	0.713154445				97.67645053	0	2.32354947	63.94244154	0	36.05755846				-425.947915	0.713154445	-2179.16291481816	
425.867915	88	0	12	1	0.7131177439				97.67818667	0	2.321813325	63.94244154	0	36.05755846				-425.867915	0.7131177439	-2180.38046234408	
425.787915	88	0	12	1	0.7130810633				97.67992203	0	2.32007797	63.94244154	0	36.05755846				-425.787915	0.7130810633	-2181.59639324839	
425.707915	88	0	12	1	0.7130444031				97.68165659	0	2.318343405	63.94244154	0	36.05755846				-425.707915	0.7130444031	-2182.81368773489	
425.627915	88	0	12	1	0.7130077634				97.68339037	0	2.31660963	63.94244154	0	36.05755846				-425.627915	0.7130077634	-2184.03233477882	
425.547915	88	0	12	1	0.7129711441				97.68512336	0	2.314876644	63.94244154	0	36.05755846				-425.547915	0.7129711441	-2185.25234996876	
425.467915	88	0	12	1	0.7129345453				97.68685555	0	2.313144447	63.94244154	0	36.05755846				-425.467915	0.7129345453	-2186.47372226597	
425.387915	88	0	12	1	0.7128979669				97.68858696	0	2.31141304	63.94244154	0	36.05755846				-425.387915	0.7128979669	-2187.69347270186	
425.307915	88	0	12	1	0.7128614089				97.69031758	0	2.309682422	63.94244154	0	36.05755846				-425.307915	0.7128614089	-2188.91458480144	
425.227915	88	0	12	1	0.7128248713				97.69204741	0	2.307952592	63.94244154	0	36.05755846				-425.227915	0.7128248713	-2190.14006213883	
425.147915	88	0	12	1	0.7127883542				97.69377645	0	2.306223552	63.94244154	0	36.05755846				-425.147915	0.7127883542	-2191.36390106528	
425.067915	88	0	12	1	0.7127518574				97.6955047	0	2.304495301	63.94244154	0	36.05755846				-425.067915	0.7127518574	-2192.58611391998	
424.987915	88	0	12	1	0.712715381				97.69723216	0	2.302767838	63.94244154	0	36.05755846				-424.987915	0.712715381	-2193.81269553929	
424.907915	88	0	12	1	0.712678925				97.69895884	0	2.301041164	63.94244154	0	36.05755846				-424.907915	0.712678925	-2195.04065028381	
424.827915	88	0	12	1	0.7126424894				97.70068472	0	2.299315278	63.94244154	0	36.05755846				-424.827915	0.7126424894	-2196.26998045959	
424.747915	88	0	12	1	0.7126060742				97.70240982	0	2.29759018	63.94244154	0	36.05755846				-424.747915	0.7126060742	-2197.49766687495	
424.667915	88	0	12	1	0.7125696793				97.70413413	0	2.295865871	63.94244154	0	36.05755846				-424.667915	0.7125696793	-2198.72370845557	
424.587915	88	0	12	1	0.7125333047				97.70585765	0	2.294142349	63.94244154	0	36.05755846				-424.587915	0.7125333047	-2199.9541471384	
424.507915	88	0	12	1	0.7124969505				97.70758038	0	2.292419616	63.94244154	0	36.05755846				-424.507915	0.7124969505	-2201.18595696521	
424.427915	88	0	12	1	0.7124606166				97.70930233	0	2.29069767	63.94244154	0	36.05755846				-424.427915	0.7124606166	-2202.41915379372	
424.347915	88	0	12	1	0.7124243031				97.71102349	0	2.288976512	63.94244154	0	36.05755846				-424.347915	0.7124243031	-2203.65068793021	
424.267915	88	0	12	1	0.7123880098				97.71274386	0	2.287256142	63.94244154	0	36.05755846				-424.267915	0.7123880098	-2204.88361371344	
424.187915	88	0	12	1	0.7123517369				97.71446344	0	2.285536559	63.94244154	0	36.05755846				-424.187915	0.7123517369	-2206.1209515318	
424.107915	88	0	12	1	0.7123154843				97.71618224	0	2.283817763	63.94244154	0	36.05755846				-424.107915	0.7123154843	-2207.35358835158	
424.027915	88	0	12	1	0.7122792519				97.71790024	0	2.282099755	63.94244154	0	36.05755846				-424.027915	0.7122792519	-2208.59066228301	
423.947915	88	0	12	1	0.7122430399				97.71961747	0	2.280382534	63.94244154	0	36.05755846				-423.947915	0.7122430399	-2209.82910990336	
423.867915	88	0	12	1	0.7122068481				97.7213339	0	2.278666099	63.94244154	0	36.05755846				-423.867915	0.7122068481	-2211.06590195312	
423.787915	88	0	12	1	0.7121706766				97.72304955	0	2.276950452	63.94244154	0	36.05755846				-423.787915	0.7121706766	-2212.30407234277	
423.707915	88	0	12	1	0.7121345253				97.72476441	0	2.275235591	63.94244154	0	36.05755846				-423.707915	0.7121345253	-2213.54363709188	
423.627915	88	0	12	1	0.7120983943				97.72647848	0	2.273521516	63.94244154	0	36.05755846				-423.627915	0.7120983943	-2214.78458481639	
423.547915	88	0	12	1	0.7120622835				97.72819177	0	2.271808228	63.94244154	0	36.05755846				-423.547915	0.7120622835	-2216.02693159349	
423.467915	88	0	12	1	0.712026193				97.72990427	0	2.270095727	63.94244154	0	36.05755846				-423.467915	0.712026193	-2217.26758989808	
423.387915	88	0	12	1	0.7119901226				97.73161599	0	2.268384011	63.94244154	0	36.05755846				-423.387915	0.7119901226	-2218.5096519386	
423.307915	88	0	12	1	0.7119540725				97.73332692	0	2.266673082	63.94244154	0	36.05755846				-423.307915	0.7119540725	-2219.75925856265	
423.227915	88	0	12	1	0.7119180427				97.73503706	0	2.264962939	63.94244154	0	36.05755846				-423.227915	0.7119180427	-2221.00410068777	
423.147915	88	0	12	1	0.711882033				97.73674642	0	2.263253581	63.94244154	0	36.05755846				-423.147915	0.711882033	-2222.2472636942	
423.067915	88	0	12	1	0.7118460435				97.73845499	0	2.26154501	63.94244154	0	36.05755846				-423.067915	0.7118460435	-2223.49490564803	
422.987915	88	0	12	1	0.7118100742				97.74016278	0	2.259837223	63.94244154	0	36.05755846				-422.987915	0.7118100742	-2224.74085243009	
422.907915	88	0	12	1	0.711774125				97.74186978	0	2.258130223	63.94244154	0	36.05755846				-422.907915	0.711774125	-2225.98820328124	
422.827915	88	0	12	1	0.711738196				97.74357599	0	2.256424007	63.94244154	0	36.05755846				-422.827915	0.711738196	-2227.2400505216	
422.747915	88	0	12	1	0.7117022872				97.74528142	0	2.254718577	63.94244154	0	36.05755846				-422.747915	0.7117022872	-2228.49330658376	
422.667915	88	0	12	1	0.7116663986				97.74698607	0	2.253013932	63.94244154	0	36.05755846				-422.667915	0.7116663986	-2229.74486299021	
422.587915	88	0	12	1	0.7116305301				97.74868993	0	2.251310072	63.94244154	0	36.05755846				-422.587915	0.7116305301	-2230.99471862244	
422.507915	88	0	12	1	0.7115946817				97.750393	0	2.249606997	63.94244154	0	36.05755846				-422.507915	0.7115946817	-2232.24597623037	
422.427915	88	0	12	1	0.7115588534				97.75209529	0	2.247904707	63.94244154	0	36.05755846				-422.427915	0.7115588534	-2233.50175949793	
422.347915	88	0	12	1	0.7115230453				97.7537968	0	2.246203201	63.94244154	0	36.05755846				-422.347915	0.7115230453	-2234.75894945218	
422.267915	88	0	12	1	0.7114872573				97.75549752	0	2.244502479	63.94244154	0	36.05755846				-422.267915	0.7114872573	-2236.01443416287	
422.187915	88	0	12	1	0.7114514894				97.75719746	0	2.242802542	63.94244154	0	36.05755846				-422.187915	0.7114514894	-2237.26819845286	
422.107915	88	0	12	1	0.7114157415				97.75889661	0	2.24110339	63.94244154	0	36.05755846				-422.107915	0.7114157415	-2238.52651196511	
422.027915	88	0	12	1	0.7113800138				97.76059498	0	2.239405021	63.94244154	0	36.05755846				-422.027915	0.7113800138	-2239.78622760151	
421.947915	88	0	12	1	0.7113443061				97.76229256	0	2.237707436	63.94244154	0	36.05755846				-421.947915	0.7113443061	-2241.04423348819	
421.867915	88	0	12	1	0.7113086185				97.76398936	0	2.236010636	63.94244154	0	36.05755846				-421.867915	0.7113086185	-2242.3067922508	
421.787915	88	0	12	1	0.711272951				97.76568538	0	2.234314619	63.94244154	0	36.05755846				-421.787915	0.711272951	-2243.56762487421	
421.707915	88	0	12	1	0.7112373035				97.76738061	0	2.232619385	63.94244154	0	36.05755846				-421.707915	0.7112373035	-2244.82988329486	
421.627915	88	0	12	1	0.7112016761				97.76907506	0	2.230924935	63.94244154	0	36.05755846				-421.627915	0.7112016761	-2246.09355574251	
421.547915	88	0	12	1	0.7111660687				97.77076873	0	2.229231269	63.94244154	0	36.05755846				-421.547915	0.7111660687	-2247.35865880966	
421.467915	88	0	12	1	0.7111304814				97.77246161	0	2.227538386	63.94244154	0	36.05755846				-421.467915	0.7111304814	-2248.62201694848	
421.387915	88	0	12	1	0.711094914				97.77415371	0	2.225846285	63.94244154	0	36.05755846				-421.387915	0.711094914	-2249.88681051508	
421.307915	88	0	12	1	0.7110593667				97.77584503	0	2.224154968	63.94244154	0	36.05755846				-421.307915	0.7110593667	-2251.15618432665	
421.227915	88	0	12	1	0.7110238394				97.77753557	0	2.222464434	63.94244154	0	36.05755846				-421.227915	0.7110238394	-2252.4206495397	
421.147915	88	0	12	1	0.710988332				97.77922532	0	2.220774683	63.94244154	0	36.05755846				-421.147915	0.710988332	-2253.68972120496	
421.067915	88	0	12	1	0.7109528447				97.78091429	0	2.219085714	63.94244154	0	36.05755846				-421.067915	0.7109528447	-2254.96339101947	
420.987915	88	0	12	1	0.7109173774				97.78260247	0	2.217397528	63.94244154	0	36.05755846				-420.987915	0.7109173774	-2256.23213803469	
420.907915	88	0	12	1	0.71088193				97.78428988	0	2.215710124	63.94244154	0	36.05755846				-420.907915	0.71088193	-2257.50232073354	
420.827915	88	0	12	1	0.7108465026				97.7859765	0	2.214023502	63.94244154	0	36.05755846				-420.827915	0.7108465026	-2258.77392719923	
420.747915	88	0	12	1	0.7108110951				97.78766234	0	2.212337663	63.94244154	0	36.05755846				-420.747915	0.7108110951	-2260.04697420619	
420.667915	88	0	12	1	0.7107757076				97.78934739	0	2.210652605	63.94244154	0	36.05755846				-420.667915	0.7107757076	-2261.32464939521	
420.587915	88	0	12	1	0.7107403401				97.79103167	0	2.20896833	63.94244154	0	36.05755846				-420.587915	0.7107403401	-2262.59736361187	
420.507915	88	0	12	1	0.7107049924				97.79271516	0	2.207284836	63.94244154	0	36.05755846				-420.507915	0.7107049924	-2263.87152567543	
420.427915	88	0	12	1	0.7106696647				97.79439788	0	2.205602124	63.94244154	0	36.05755846				-420.427915	0.7106696647	-2265.15031958023	
420.347915	88	0	12	1	0.7106343569				97.79607981	0	2.203920193	63.94244154	0	36.05755846				-420.347915	0.7106343569	-2266.43056626048	
420.267915	88	0	12	1	0.7105990691				97.79776096	0	2.202239044	63.94244154	0	36.05755846				-420.267915	0.7105990691	-2267.70903597966	
420.187915	88	0	12	1	0.7105638011				97.79944132	0	2.200558676	63.94244154	0	36.05755846				-420.187915	0.7105638011	-2268.98574204385	
420.107915	88	0	12	1	0.710528553				97.80112091	0	2.19887909	63.94244154	0	36.05755846				-420.107915	0.710528553	-2270.26710417108	
420.027915	88	0	12	1	0.7104933248				97.80279972	0	2.197200284	63.94244154	0	36.05755846				-420.027915	0.7104933248	-2271.54991435473	
419.947915	88	0	12	1	0.7104581165				97.80447774	0	2.19552226	63.94244154	0	36.05755846				-419.947915	0.7104581165	-2272.83094280726	
419.867915	88	0	12	1	0.710422928				97.80615498	0	2.193845016	63.94244154	0	36.05755846				-419.867915	0.710422928	-2274.1166601476	
419.787915	88	0	12	1	0.7103877595				97.80783145	0	2.192168552	63.94244154	0	36.05755846				-419.787915	0.7103877595	-2275.40057875529	
419.707915	88	0	12	1	0.7103526107				97.80950713	0	2.19049287	63.94244154	0	36.05755846				-419.707915	0.7103526107	-2276.68272663877	
419.627915	88	0	12	1	0.7103174818				97.81118203	0	2.188817967	63.94244154	0	36.05755846				-419.627915	0.7103174818	-2277.97279939892	
419.547915	88	0	12	1	0.7102823728				97.81285615	0	2.187143846	63.94244154	0	36.05755846				-419.547915	0.7102823728	-2279.26108444736	
419.467915	88	0	12	1	0.7102472836				97.8145295	0	2.185470504	63.94244154	0	36.05755846				-419.467915	0.7102472836	-2280.54758058355	
419.387915	88	0	12	1	0.7102122142				97.81620206	0	2.183797942	63.94244154	0	36.05755846				-419.387915	0.7102122142	-2281.83552982584	
419.307915	88	0	12	1	0.7101771646				97.81787384	0	2.18212616	63.94244154	0	36.05755846				-419.307915	0.7101771646	-2283.12493463956	
419.227915	88	0	12	1	0.7101421348				97.81954484	0	2.180455158	63.94244154	0	36.05755846				-419.227915	0.7101421348	-2284.41579749723	
419.147915	88	0	12	1	0.7101071248				97.82121506	0	2.178784936	63.94244154	0	36.05755846				-419.147915	0.7101071248	-2285.70812086772	
419.067915	88	0	12	1	0.7100721346				97.82288451	0	2.177115494	63.94244154	0	36.05755846				-419.067915	0.7100721346	-2287.00190723479	
418.987915	88	0	12	1	0.7100371642				97.82455317	0	2.17544683	63.94244154	0	36.05755846				-418.987915	0.7100371642	-2288.29715908977	
418.907915	88	0	12	1	0.7100022136				97.82622105	0	2.173778946	63.94244154	0	36.05755846				-418.907915	0.7100022136	-2289.59059880938	
