T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
376.6120944	94	2	4	1	0.8248712754				99.28426201	0.1606402581	0.5550977302				71.5248661	11.45626445	17.01886945	50.97955566	4.710018694	44.31042565				-376.6120944	0.8248712754	-4153.76392300105	
376.5320944	94	2	4	1	0.8248520253				99.28518634	0.1604520015	0.5543616552				71.5248661	11.45626445	17.01886945	50.97885743	4.710407695	44.31073488				-376.5320944	0.8248520253	-4157.88734821242	
376.4520944	94	2	4	1	0.8248327943				99.2861098	0.1602638934	0.5536263067				71.5248661	11.45626445	17.01886945	50.97815927	4.710796654	44.31104407				-376.4520944	0.8248327943	-4162.01896819238	
376.3720944	94	2	4	1	0.8248135824				99.28703238	0.1600759339	0.5528916843				71.5248661	11.45626445	17.01886945	50.9774612	4.711185572	44.31135323				-376.3720944	0.8248135824	-4166.15880736724	
376.2920944	94	2	4	1	0.8247943896				99.28795409	0.1598881228	0.5521577874				71.5248661	11.45626445	17.01886945	50.97676321	4.711574448	44.31166234				-376.2920944	0.8247943896	-4170.29599908352	
376.2120944	94	2	4	1	0.8247752158				99.28887492	0.1597004601	0.5514246157				71.5248661	11.45626445	17.01886945	50.9760653	4.711963283	44.31197142				-376.2120944	0.8247752158	-4174.44145908733	
376.1320944	94	2	4	1	0.8247560611				99.28979489	0.1595129458	0.5506921687				71.5248661	11.45626445	17.01886945	50.97536746	4.712352076	44.31228046				-376.1320944	0.8247560611	-4178.5951254377	
376.0520944	94	2	4	1	0.8247369254				99.29071397	0.1593255798	0.5499604458				71.5248661	11.45626445	17.01886945	50.97466971	4.712740827	44.31258946				-376.0520944	0.8247369254	-4182.75710954626	
375.9720944	94	2	4	1	0.8247178088				99.29163219	0.159138362	0.5492294467				71.5248661	11.45626445	17.01886945	50.97397204	4.713129536	44.31289843				-375.9720944	0.8247178088	-4186.92734915045	
375.8920944	94	2	4	1	0.8246987112				99.29254954	0.1589512923	0.5484991709				71.5248661	11.45626445	17.01886945	50.97327444	4.713518203	44.31320736				-375.8920944	0.8246987112	-4191.08395603042	
375.8120944	94	2	4	1	0.8246796325				99.29346601	0.1587643708	0.5477696178				71.5248661	11.45626445	17.01886945	50.97257693	4.713906829	44.31351624				-375.8120944	0.8246796325	-4195.25988990448	
375.7320944	94	2	4	1	0.8246605729				99.29438162	0.1585775973	0.547040787				71.5248661	11.45626445	17.01886945	50.97187949	4.714295412	44.3138251				-375.7320944	0.8246605729	-4199.44406590117	
375.6520944	94	2	4	1	0.8246415322				99.29529635	0.1583909718	0.5463126781				71.5248661	11.45626445	17.01886945	50.97118214	4.714683952	44.31413391				-375.6520944	0.8246415322	-4203.62561839861	
375.5720944	94	2	4	1	0.8246225105				99.29621022	0.1582044943	0.5455852905				71.5248661	11.45626445	17.01886945	50.97048486	4.715072451	44.31444268				-375.5720944	0.8246225105	-4207.82655077778	
375.4920944	94	2	4	1	0.8246035078				99.29712321	0.1580181646	0.5448586238				71.5248661	11.45626445	17.01886945	50.96978767	4.715460907	44.31475142				-375.4920944	0.8246035078	-4212.01366745205	
375.4120944	94	2	4	1	0.8245845239				99.29803534	0.1578319827	0.5441326776				71.5248661	11.45626445	17.01886945	50.96909056	4.71584932	44.31506012				-375.4120944	0.8245845239	-4216.20921387981	
375.3320944	94	2	4	1	0.824565559				99.2989466	0.1576459486	0.5434074514				71.5248661	11.45626445	17.01886945	50.96839352	4.716237691	44.31536879				-375.3320944	0.824565559	-4220.42419284373	
375.2520944	94	2	4	1	0.824546613				99.29985699	0.1574600622	0.5426829446				71.5248661	11.45626445	17.01886945	50.96769657	4.716626019	44.31567741				-375.2520944	0.824546613	-4224.63647527836	
375.1720944	94	2	4	1	0.8245276859				99.30076652	0.1572743234	0.5419591569				71.5248661	11.45626445	17.01886945	50.9669997	4.717014304	44.315986				-375.1720944	0.8245276859	-4228.85717440412	
375.0920944	94	2	4	1	0.8245087777				99.30167518	0.1570887322	0.5412360877				71.5248661	11.45626445	17.01886945	50.96630291	4.717402547	44.31629455				-375.0920944	0.8245087777	-4233.07509380805	
375.0120944	94	2	4	1	0.8244898883				99.30258297	0.1569032886	0.5405137366				71.5248661	11.45626445	17.01886945	50.9656062	4.717790746	44.31660306				-375.0120944	0.8244898883	-4237.30148040897	
374.9320944	94	2	4	1	0.8244710178				99.3034899	0.1567179924	0.5397921031				71.5248661	11.45626445	17.01886945	50.96490957	4.718178902	44.31691153				-374.9320944	0.8244710178	-4241.53626995932	
374.8520944	94	2	4	1	0.8244521661				99.30439597	0.1565328436	0.5390711868				71.5248661	11.45626445	17.01886945	50.96421302	4.718567015	44.31721997				-374.8520944	0.8244521661	-4245.77957757862	
374.7720944	94	2	4	1	0.8244333333				99.30530117	0.1563478421	0.5383509872				71.5248661	11.45626445	17.01886945	50.96351655	4.718955085	44.31752837				-374.7720944	0.8244333333	-4250.03133867888	
374.6920944	94	2	4	1	0.8244145193				99.30620551	0.1561629879	0.5376315038				71.5248661	11.45626445	17.01886945	50.96282016	4.719343112	44.31783673				-374.6920944	0.8244145193	-4254.26900028081	
374.6120944	94	2	4	1	0.824395724				99.30710898	0.155978281	0.5369127362				71.5248661	11.45626445	17.01886945	50.96212385	4.719731094	44.31814505				-374.6120944	0.824395724	-4258.52652329624	
374.5320944	94	2	4	1	0.8243769476				99.30801159	0.1557937212	0.5361946838				71.5248661	11.45626445	17.01886945	50.96142763	4.720119034	44.31845334				-374.5320944	0.8243769476	-4262.79248547514	
374.4520944	94	2	4	1	0.8243581899				99.30891335	0.1556093086	0.5354773462				71.5248661	11.45626445	17.01886945	50.96073148	4.720506929	44.31876159				-374.4520944	0.8243581899	-4267.05569149057	
374.3720944	94	2	4	1	0.824339451				99.30981423	0.155425043	0.534760723				71.5248661	11.45626445	17.01886945	50.96003542	4.720894781	44.3190698				-374.3720944	0.824339451	-4271.33881319845	
374.2920944	94	2	4	1	0.8243207309				99.31071426	0.1552409244	0.5340448137				71.5248661	11.45626445	17.01886945	50.95933944	4.721282589	44.31937797				-374.2920944	0.8243207309	-4275.60764519476	
374.2120944	94	2	4	1	0.8243020294				99.31161343	0.1550569527	0.5333296178				71.5248661	11.45626445	17.01886945	50.95864354	4.721670353	44.31968611				-374.2120944	0.8243020294	-4279.89658143373	
374.1320944	94	2	4	1	0.8242833468				99.31251174	0.1548731279	0.5326151349				71.5248661	11.45626445	17.01886945	50.95794772	4.722058074	44.31999421				-374.1320944	0.8242833468	-4284.19399284717	
374.0520944	94	2	4	1	0.8242646828				99.31340919	0.1546894499	0.5319013644				71.5248661	11.45626445	17.01886945	50.95725198	4.722445749	44.32030227				-374.0520944	0.8242646828	-4288.4771461657	
373.9720944	94	2	4	1	0.8242460375				99.31430578	0.1545059187	0.531188306				71.5248661	11.45626445	17.01886945	50.95655633	4.722833381	44.32061029				-373.9720944	0.8242460375	-4292.78036673024	
373.8920944	94	2	4	1	0.8242274109				99.31520151	0.1543225342	0.5304759591				71.5248661	11.45626445	17.01886945	50.95586075	4.723220969	44.32091828				-373.8920944	0.8242274109	-4297.08066828259	
373.8120944	94	2	4	1	0.8242088029				99.31609638	0.1541392963	0.5297643233				71.5248661	11.45626445	17.01886945	50.95516526	4.723608512	44.32122623				-373.8120944	0.8242088029	-4301.40122757213	
373.7320944	94	2	4	1	0.8241902137				99.3169904	0.153956205	0.5290533981				71.5248661	11.45626445	17.01886945	50.95446985	4.72399601	44.32153414				-373.7320944	0.8241902137	-4305.71878054312	
373.6520944	94	2	4	1	0.824171643				99.31788356	0.1537732603	0.528343183				71.5248661	11.45626445	17.01886945	50.95377452	4.724383464	44.32184202				-373.6520944	0.824171643	-4310.03351587065	
373.5720944	94	2	4	1	0.824153091				99.31877586	0.153590462	0.5276336777				71.5248661	11.45626445	17.01886945	50.95307927	4.724770873	44.32214985				-373.5720944	0.824153091	-4314.36847101895	
373.4920944	94	2	4	1	0.8241345576				99.31966731	0.1534078101	0.5269248815				71.5248661	11.45626445	17.01886945	50.95238411	4.725158237	44.32245765				-373.4920944	0.8241345576	-4318.7122018892	
373.4120944	94	2	4	1	0.8241160429				99.3205579	0.1532253045	0.5262167942				71.5248661	11.45626445	17.01886945	50.95168903	4.725545557	44.32276542				-373.4120944	0.8241160429	-4323.05293718919	
373.3320944	94	2	4	1	0.8240975467				99.32144764	0.1530429453	0.5255094151				71.5248661	11.45626445	17.01886945	50.95099403	4.725932831	44.32307314				-373.3320944	0.8240975467	-4327.3907735171	
373.2520944	94	2	4	1	0.8240790691				99.32233652	0.1528607323	0.5248027438				71.5248661	11.45626445	17.01886945	50.95029911	4.726320061	44.32338083				-373.2520944	0.8240790691	-4331.7372768624	
373.1720944	94	2	4	1	0.82406061				99.32322455	0.1526786654	0.52409678				71.5248661	11.45626445	17.01886945	50.94960427	4.726707245	44.32368848				-373.1720944	0.82406061	-4336.09256761505	
373.0920944	94	2	4	1	0.8240421695				99.32411173	0.1524967447	0.523391523				71.5248661	11.45626445	17.01886945	50.94890952	4.727094384	44.32399609				-373.0920944	0.8240421695	-4340.46837623223	
373.0120944	94	2	4	1	0.8240237476				99.32499806	0.15231497	0.5226869724				71.5248661	11.45626445	17.01886945	50.94821485	4.727481478	44.32430367				-373.0120944	0.8240237476	-4344.84120322675	
372.9320944	94	2	4	1	0.8240053442				99.32588353	0.1521333413	0.5219831278				71.5248661	11.45626445	17.01886945	50.94752026	4.727868526	44.32461121				-372.9320944	0.8240053442	-4349.21105143515	
372.8520944	94	2	4	1	0.8239869593				99.32676815	0.1519518586	0.5212799887				71.5248661	11.45626445	17.01886945	50.94682576	4.728255528	44.32491871				-372.8520944	0.8239869593	-4353.58969849435	
372.7720944	94	2	4	1	0.8239685929				99.32765192	0.1517705217	0.5205775547				71.5248661	11.45626445	17.01886945	50.94613134	4.728642485	44.32522618				-372.7720944	0.8239685929	-4357.977171024	
372.6920944	94	2	4	1	0.823950245				99.32853484	0.1515893307	0.5198758253				71.5248661	11.45626445	17.01886945	50.945437	4.729029397	44.32553361				-372.6920944	0.823950245	-4362.36157785681	
372.6120944	94	2	4	1	0.8239319155				99.32941691	0.1514082854	0.5191747999				71.5248661	11.45626445	17.01886945	50.94474274	4.729416262	44.325841				-372.6120944	0.8239319155	-4366.75486353124	
372.5320944	94	2	4	1	0.8239136045				99.33029814	0.1512273859	0.5184744782				71.5248661	11.45626445	17.01886945	50.94404857	4.729803082	44.32614835				-372.5320944	0.8239136045	-4371.16892489794	
372.4520944	94	2	4	1	0.823895312				99.33117851	0.151046632	0.5177748597				71.5248661	11.45626445	17.01886945	50.94335448	4.730189855	44.32645567				-372.4520944	0.823895312	-4375.57992880838	
372.3720944	94	2	4	1	0.8238770379				99.33205803	0.1508660236	0.5170759439				71.5248661	11.45626445	17.01886945	50.94266047	4.730576583	44.32676295				-372.3720944	0.8238770379	-4379.99989250325	
372.2920944	94	2	4	1	0.8238587823				99.33293671	0.1506855608	0.5163777304				71.5248661	11.45626445	17.01886945	50.94196655	4.730963264	44.32707019				-372.2920944	0.8238587823	-4384.41670764486	
372.2120944	94	2	4	1	0.823840545				99.33381454	0.1505052435	0.5156802187				71.5248661	11.45626445	17.01886945	50.94127271	4.731349899	44.3273774				-372.2120944	0.823840545	-4388.8425367708	
372.1320944	94	2	4	1	0.8238223262				99.33469152	0.1503250716	0.5149834083				71.5248661	11.45626445	17.01886945	50.94057895	4.731736487	44.32768456				-372.1320944	0.8238223262	-4393.27721278236	
372.0520944	94	2	4	1	0.8238041257				99.33556766	0.150145045	0.5142872988				71.5248661	11.45626445	17.01886945	50.93988527	4.732123029	44.3279917				-372.0520944	0.8238041257	-4397.70884561417	
371.9720944	94	2	4	1	0.8237859436				99.33644295	0.1499651638	0.5135918897				71.5248661	11.45626445	17.01886945	50.93919168	4.732509525	44.32829879				-371.9720944	0.8237859436	-4402.16151556479	
371.8920944	94	2	4	1	0.8237677799				99.33731739	0.1497854277	0.5128971806				71.5248661	11.45626445	17.01886945	50.93849818	4.732895973	44.32860585				-371.8920944	0.8237677799	-4406.6110503212	
371.8120944	94	2	4	1	0.8237496345				99.33819099	0.1496058369	0.512203171				71.5248661	11.45626445	17.01886945	50.93780476	4.733282375	44.32891287				-371.8120944	0.8237496345	-4411.05745264286	
371.7320944	94	2	4	1	0.8237315074				99.33906375	0.1494263911	0.5115098603				71.5248661	11.45626445	17.01886945	50.93711142	4.73366873	44.32921985				-371.7320944	0.8237315074	-4415.52504734531	
371.6520944	94	2	4	1	0.8237133987				99.33993566	0.1492470905	0.5108172483				71.5248661	11.45626445	17.01886945	50.93641816	4.734055038	44.3295268				-371.6520944	0.8237133987	-4419.98941661946	
371.5720944	94	2	4	1	0.8236953082				99.34080673	0.1490679348	0.5101253343				71.5248661	11.45626445	17.01886945	50.93572499	4.7344413	44.32983371				-371.5720944	0.8236953082	-4424.46292149359	
371.4920944	94	2	4	1	0.8236772361				99.34167696	0.1488889241	0.509434118				71.5248661	11.45626445	17.01886945	50.9350319	4.734827513	44.33014058				-371.4920944	0.8236772361	-4428.95767616911	
371.4120944	94	2	4	1	0.8236591823				99.34254634	0.1487100582	0.5087435989				71.5248661	11.45626445	17.01886945	50.9343389	4.73521368	44.33044742				-371.4120944	0.8236591823	-4433.43700319105	
371.3320944	94	2	4	1	0.8236411467				99.34341489	0.1485313372	0.5080537765				71.5248661	11.45626445	17.01886945	50.93364598	4.735599799	44.33075422				-371.3320944	0.8236411467	-4437.92544973028	
371.2520944	94	2	4	1	0.8236231294				99.34428259	0.148352761	0.5073646503				71.5248661	11.45626445	17.01886945	50.93295315	4.735985871	44.33106098				-371.2520944	0.8236231294	-4442.4229438105	
371.1720944	94	2	4	1	0.8236051303				99.34514945	0.1481743295	0.50667622				71.5248661	11.45626445	17.01886945	50.9322604	4.736371896	44.33136771				-371.1720944	0.8236051303	-4446.91722841543	
371.0920944	94	2	4	1	0.8235871494				99.34601547	0.1479960426	0.5059884849				71.5248661	11.45626445	17.01886945	50.93156773	4.736757872	44.33167439				-371.0920944	0.8235871494	-4451.43302541309	
371.0120944	94	2	4	1	0.8235691868				99.34688065	0.1478179003	0.5053014448				71.5248661	11.45626445	17.01886945	50.93087515	4.737143801	44.33198105				-371.0120944	0.8235691868	-4455.95795281993	
370.9320944	94	2	4	1	0.8235512424				99.347745	0.1476399025	0.5046150991				71.5248661	11.45626445	17.01886945	50.93018266	4.737529683	44.33228766				-370.9320944	0.8235512424	-4460.47967914962	
370.8520944	94	2	4	1	0.8235333162				99.3486085	0.1474620493	0.5039294473				71.5248661	11.45626445	17.01886945	50.92949024	4.737915516	44.33259424				-370.8520944	0.8235333162	-4464.99810631856	
370.7720944	94	2	4	1	0.8235154081				99.34947117	0.1472843404	0.5032444891				71.5248661	11.45626445	17.01886945	50.92879792	4.738301301	44.33290078				-370.7720944	0.8235154081	-4469.52574760978	
370.6920944	94	2	4	1	0.8234975182				99.350333	0.1471067759	0.5025602238				71.5248661	11.45626445	17.01886945	50.92810568	4.738687038	44.33320729				-370.6920944	0.8234975182	-4474.07506604743	
370.6120944	94	2	4	1	0.8234796465				99.35119399	0.1469293557	0.5018766512				71.5248661	11.45626445	17.01886945	50.92741352	4.739072727	44.33351375				-370.6120944	0.8234796465	-4478.62109318356	
370.5320944	94	2	4	1	0.8234617929				99.35205415	0.1467520798	0.5011937707				71.5248661	11.45626445	17.01886945	50.92672145	4.739458368	44.33382019				-370.5320944	0.8234617929	-4483.17641903683	
370.4520944	94	2	4	1	0.8234439575				99.35291347	0.146574948	0.5005115818				71.5248661	11.45626445	17.01886945	50.92602946	4.73984396	44.33412658				-370.4520944	0.8234439575	-4487.74096983649	
370.3720944	94	2	4	1	0.8234261402				99.35377196	0.1463979604	0.4998300841				71.5248661	11.45626445	17.01886945	50.92533756	4.740229504	44.33443294				-370.3720944	0.8234261402	-4492.28959900333	
370.2920944	94	2	4	1	0.8234083409				99.35462961	0.1462211168	0.4991492772				71.5248661	11.45626445	17.01886945	50.92464574	4.740614999	44.33473926				-370.2920944	0.8234083409	-4496.86017379674	
370.2120944	94	2	4	1	0.8233905598				99.35548642	0.1460444172	0.4984691606				71.5248661	11.45626445	17.01886945	50.92395401	4.741000446	44.33504554				-370.2120944	0.8233905598	-4501.43995545216	
370.1320944	94	2	4	1	0.8233727967				99.3563424	0.1458678616	0.4977897338				71.5248661	11.45626445	17.01886945	50.92326237	4.741385844	44.33535179				-370.1320944	0.8233727967	-4506.01646239219	
370.0520944	94	2	4	1	0.8233550517				99.35719755	0.1456914499	0.4971109963				71.5248661	11.45626445	17.01886945	50.92257081	4.741771193	44.335658				-370.0520944	0.8233550517	-4510.61497461519	
369.9720944	94	2	4	1	0.8233373248				99.35805187	0.145515182	0.4964329478				71.5248661	11.45626445	17.01886945	50.92187933	4.742156493	44.33596418				-369.9720944	0.8233373248	-4515.21011428628	
369.8920944	94	2	4	1	0.8233196159				99.35890535	0.1453390579	0.4957555877				71.5248661	11.45626445	17.01886945	50.92118794	4.742541744	44.33627031				-369.8920944	0.8233196159	-4519.80188407327	
369.8120944	94	2	4	1	0.823301925				99.35975801	0.1451630775	0.4950789156				71.5248661	11.45626445	17.01886945	50.92049664	4.742926945	44.33657641				-369.8120944	0.823301925	-4524.41582267965	
369.7320944	94	2	4	1	0.8232842522				99.36060983	0.1449872408	0.494402931				71.5248661	11.45626445	17.01886945	50.91980542	4.743312098	44.33688248				-369.7320944	0.8232842522	-4529.02629249006	
369.6520944	94	2	4	1	0.8232665973				99.36146082	0.1448115476	0.4937276335				71.5248661	11.45626445	17.01886945	50.91911429	4.743697201	44.33718851				-369.6520944	0.8232665973	-4533.64627293841	
369.5720944	94	2	4	1	0.8232489605				99.36231098	0.144635998	0.4930530226				71.5248661	11.45626445	17.01886945	50.91842325	4.744082255	44.3374945				-369.5720944	0.8232489605	-4538.27558350804	
369.4920944	94	2	4	1	0.8232313416				99.36316031	0.1444605919	0.4923790979				71.5248661	11.45626445	17.01886945	50.91773229	4.744467259	44.33780045				-369.4920944	0.8232313416	-4542.8886128894	
369.4120944	94	2	4	1	0.8232137406				99.36400881	0.1442853292	0.4917058589				71.5248661	11.45626445	17.01886945	50.91704142	4.744852214	44.33810637				-369.4120944	0.8232137406	-4547.53693272787	
369.3320944	94	2	4	1	0.8231961577				99.36485648	0.1441102099	0.4910333052				71.5248661	11.45626445	17.01886945	50.91635063	4.745237118	44.33841225				-369.3320944	0.8231961577	-4552.19466871216	
369.2520944	94	2	4	1	0.8231785927				99.36570333	0.1439352339	0.4903614362				71.5248661	11.45626445	17.01886945	50.91565993	4.745621974	44.3387181				-369.2520944	0.8231785927	-4556.82304835536	
369.1720944	94	2	4	1	0.8231610455				99.36654935	0.1437604011	0.4896902516				71.5248661	11.45626445	17.01886945	50.91496932	4.746006779	44.3390239				-369.1720944	0.8231610455	-4561.48696435689	
369.0920944	94	2	4	1	0.8231435164				99.36739454	0.1435857116	0.4890197508				71.5248661	11.45626445	17.01886945	50.91427879	4.746391534	44.33932967				-369.0920944	0.8231435164	-4566.16027715227	
369.0120944	94	2	4	1	0.8231260051				99.3682389	0.1434111651	0.4883499335				71.5248661	11.45626445	17.01886945	50.91358835	4.746776239	44.33963541				-369.0120944	0.8231260051	-4570.8171667297	
368.9320944	94	2	4	1	0.8231085117				99.36908244	0.1432367618	0.4876807991				71.5248661	11.45626445	17.01886945	50.912898	4.747160894	44.33994111				-368.9320944	0.8231085117	-4575.49662265575	
368.8520944	94	2	4	1	0.8230910362				99.36992515	0.1430625014	0.4870123473				71.5248661	11.45626445	17.01886945	50.91220773	4.747545498	44.34024677				-368.8520944	0.8230910362	-4580.17253166188	
368.7720944	94	2	4	1	0.8230735785				99.37076704	0.1428883841	0.4863445775				71.5248661	11.45626445	17.01886945	50.91151755	4.747930052	44.3405524				-368.7720944	0.8230735785	-4584.85806122361	
368.6920944	94	2	4	1	0.8230561387				99.3716081	0.1427144096	0.4856774893				71.5248661	11.45626445	17.01886945	50.91082746	4.748314556	44.34085798				-368.6920944	0.8230561387	-4589.55313334039	
368.6120944	94	2	4	1	0.8230387167				99.37244834	0.1425405779	0.4850110822				71.5248661	11.45626445	17.01886945	50.91013745	4.748699009	44.34116354				-368.6120944	0.8230387167	-4594.25788522579	
368.5320944	94	2	4	1	0.8230213126				99.37328776	0.1423668891	0.4843453558				71.5248661	11.45626445	17.01886945	50.90944754	4.749083411	44.34146905				-368.5320944	0.8230213126	-4598.97223851148	
368.4520944	94	2	4	1	0.8230039263				99.37412635	0.142193343	0.4836803097				71.5248661	11.45626445	17.01886945	50.9087577	4.749467763	44.34177453				-368.4520944	0.8230039263	-4603.68305782866	
368.3720944	94	2	4	1	0.8229865578				99.37496412	0.1420199395	0.4830159433				71.5248661	11.45626445	17.01886945	50.90806796	4.749852064	44.34207998				-368.3720944	0.8229865578	-4608.39023735482	
368.2920944	94	2	4	1	0.822969207				99.37580107	0.1418466786	0.4823522562				71.5248661	11.45626445	17.01886945	50.9073783	4.750236314	44.34238538				-368.2920944	0.822969207	-4613.12043504077	
368.2120944	94	2	4	1	0.8229518741				99.37663719	0.1416735603	0.4816892481				71.5248661	11.45626445	17.01886945	50.90668874	4.750620512	44.34269075				-368.2120944	0.8229518741	-4617.86024370541	
368.1320944	94	2	4	1	0.8229345589				99.3774725	0.1415005845	0.4810269183				71.5248661	11.45626445	17.01886945	50.90599925	4.75100466	44.34299609				-368.1320944	0.8229345589	-4622.59652927895	
368.0520944	94	2	4	1	0.8229172615				99.37830698	0.1413277511	0.4803652665				71.5248661	11.45626445	17.01886945	50.90530986	4.751388756	44.34330138				-368.0520944	0.8229172615	-4627.34248543835	
367.9720944	94	2	4	1	0.8228999818				99.37914065	0.1411550601	0.4797042922				71.5248661	11.45626445	17.01886945	50.90462056	4.751772801	44.34360664				-367.9720944	0.8228999818	-4632.08481416236	
367.8920944	94	2	4	1	0.8228827198				99.37997349	0.1409825114	0.4790439949				71.5248661	11.45626445	17.01886945	50.90393134	4.752156795	44.34391187				-367.8920944	0.8228827198	-4636.83687319652	
367.8120944	94	2	4	1	0.8228654755				99.38080552	0.140810105	0.4783843742				71.5248661	11.45626445	17.01886945	50.90324221	4.752540737	44.34421705				-367.8120944	0.8228654755	-4641.61218558473	
367.7320944	94	2	4	1	0.822848249				99.38163673	0.1406378408	0.4777254297				71.5248661	11.45626445	17.01886945	50.90255317	4.752924627	44.34452221				-367.7320944	0.822848249	-4646.38376763167	
367.6520944	94	2	4	1	0.8228310401				99.38246712	0.1404657187	0.4770671609				71.5248661	11.45626445	17.01886945	50.90186421	4.753308466	44.34482732				-367.6520944	0.8228310401	-4651.15173264825	
367.5720944	94	2	4	1	0.8228138489				99.38329669	0.1402937387	0.4764095673				71.5248661	11.45626445	17.01886945	50.90117535	4.753692252	44.3451324				-367.5720944	0.8228138489	-4655.94301399863	
367.4920944	94	2	4	1	0.8227966754				99.38412545	0.1401219007	0.4757526484				71.5248661	11.45626445	17.01886945	50.90048657	4.754075987	44.34543744				-367.4920944	0.8227966754	-4660.73057230755	
367.4120944	94	2	4	1	0.8227795195				99.38495339	0.1399502047	0.475096404				71.5248661	11.45626445	17.01886945	50.89979788	4.75445967	44.34574245				-367.4120944	0.8227795195	-4665.52804251448	
367.3320944	94	2	4	1	0.8227623813				99.38578052	0.1397786506	0.4744408333				71.5248661	11.45626445	17.01886945	50.89910928	4.754843301	44.34604742				-367.3320944	0.8227623813	-4670.3353432202	
367.2520944	94	2	4	1	0.8227452607				99.38660683	0.1396072384	0.4737859361				71.5248661	11.45626445	17.01886945	50.89842077	4.755226879	44.34635235				-367.2520944	0.8227452607	-4675.13892839257	
367.1720944	94	2	4	1	0.8227281577				99.38743232	0.1394359679	0.4731317119				71.5248661	11.45626445	17.01886945	50.89773235	4.755610406	44.34665725				-367.1720944	0.8227281577	-4679.95240503089	
367.0920944	94	2	4	1	0.8227110723				99.388257	0.1392648392	0.4724781602				71.5248661	11.45626445	17.01886945	50.89704401	4.755993879	44.34696211				-367.0920944	0.8227110723	-4684.77580370731	
367.0120944	94	2	4	1	0.8226940045				99.38908087	0.1390938521	0.4718252805				71.5248661	11.45626445	17.01886945	50.89635577	4.756377301	44.34726693				-367.0120944	0.8226940045	-4689.59538161104	
366.9320944	94	2	4	1	0.8226769542				99.38990392	0.1389230067	0.4711730725				71.5248661	11.45626445	17.01886945	50.89566761	4.756760669	44.34757172				-366.9320944	0.8226769542	-4694.43874502386	
366.8520944	94	2	4	1	0.8226599216				99.39072616	0.1387523029	0.4705215356				71.5248661	11.45626445	17.01886945	50.89497955	4.757143985	44.34787647				-366.8520944	0.8226599216	-4699.29200909442	
366.7720944	94	2	4	1	0.8226429065				99.39154759	0.1385817405	0.4698706695				71.5248661	11.45626445	17.01886945	50.89429157	4.757527248	44.34818118				-366.7720944	0.8226429065	-4704.12771440359	
366.6920944	94	2	4	1	0.8226259089				99.39236821	0.1384113196	0.4692204736				71.5248661	11.45626445	17.01886945	50.89360368	4.757910459	44.34848586				-366.6920944	0.8226259089	-4708.98726984245	
366.6120944	94	2	4	1	0.8226089289				99.39318801	0.13824104	0.4685709474				71.5248661	11.45626445	17.01886945	50.89291588	4.758293616	44.3487905				-366.6120944	0.8226089289	-4713.84290221337	
366.5320944	94	2	4	1	0.8225919663				99.39400701	0.1380709018	0.4679220907				71.5248661	11.45626445	17.01886945	50.89222817	4.75867672	44.34909511				-366.5320944	0.8225919663	-4718.7086734154	
366.4520944	94	2	4	1	0.8225750213				99.39482519	0.1379009049	0.4672739028				71.5248661	11.45626445	17.01886945	50.89154055	4.759059771	44.34939968				-366.4520944	0.8225750213	-4723.59835898305	
366.3720944	94	2	4	1	0.8225580938				99.39564257	0.1377310492	0.4666263834				71.5248661	11.45626445	17.01886945	50.89085302	4.759442769	44.34970421				-366.3720944	0.8225580938	-4728.47024065039	
366.2920944	94	2	4	1	0.8225411837				99.39645913	0.1375613346	0.465979532				71.5248661	11.45626445	17.01886945	50.89016558	4.759825714	44.35000871				-366.2920944	0.8225411837	-4733.36627215885	
366.2120944	94	2	4	1	0.8225242912				99.39727489	0.1373917611	0.4653333482				71.5248661	11.45626445	17.01886945	50.88947822	4.760208605	44.35031317				-366.2120944	0.8225242912	-4738.25827617538	
366.1320944	94	2	4	1	0.822507416				99.39808984	0.1372223286	0.4646878314				71.5248661	11.45626445	17.01886945	50.88879096	4.760591442	44.3506176				-366.1320944	0.822507416	-4743.14648674051	
366.0520944	94	2	4	1	0.8224905583				99.39890398	0.1370530372	0.4640429813				71.5248661	11.45626445	17.01886945	50.88810379	4.760974226	44.35092198				-366.0520944	0.8224905583	-4748.0729155863	
365.9720944	94	2	4	1	0.8224737181				99.39971732	0.1368838866	0.4633987974				71.5248661	11.45626445	17.01886945	50.88741671	4.761356956	44.35122633				-365.9720944	0.8224737181	-4752.98129153781	
365.8920944	94	2	4	1	0.8224568952				99.40052984	0.1367148769	0.4627552793				71.5248661	11.45626445	17.01886945	50.88672972	4.761739632	44.35153065				-365.8920944	0.8224568952	-4757.89994319287	
365.8120944	94	2	4	1	0.8224400898				99.40134157	0.1365460081	0.4621124264				71.5248661	11.45626445	17.01886945	50.88604282	4.762122254	44.35183493				-365.8120944	0.8224400898	-4762.82866821615	
