T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
408.4290373	97	1	2	1	0.9327580005				98.84148952	0.2479177849	0.9105926917				71.5248661	11.45626445	17.01886945	51.26296685	4.55298547	44.18404768				-408.4290373	0.9327580005	-2511.6014389263	
408.3490373	97	1	2	1	0.9327261624				98.84280562	0.2476657352	0.9095286454				71.5248661	11.45626445	17.01886945	51.26224096	4.553383825	44.18437521				-408.3490373	0.9327261624	-2513.82307362269	
408.2690373	97	1	2	1	0.9326943524				98.84412062	0.2474138576	0.9084655254				71.5248661	11.45626445	17.01886945	51.26151514	4.553782173	44.18470269				-408.2690373	0.9326943524	-2516.04469252819	
408.1890373	97	1	2	1	0.9326625705				98.84543452	0.2471621522	0.907403331				71.5248661	11.45626445	17.01886945	51.26078939	4.554180514	44.1850301				-408.1890373	0.9326625705	-2518.27024166382	
408.1090373	97	1	2	1	0.9326308167				98.84674732	0.2469106189	0.9063420619				71.5248661	11.45626445	17.01886945	51.26006369	4.554578849	44.18535746				-408.1090373	0.9326308167	-2520.49575388648	
408.0290373	97	1	2	1	0.9325990909				98.84805902	0.2466592576	0.9052817174				71.5248661	11.45626445	17.01886945	51.25933806	4.554977176	44.18568476				-408.0290373	0.9325990909	-2522.72521722845	
407.9490373	97	1	2	1	0.9325673932				98.84936963	0.2464080684	0.904222297				71.5248661	11.45626445	17.01886945	51.2586125	4.555375497	44.186012				-407.9490373	0.9325673932	-2524.96260573396	
407.8690373	97	1	2	1	0.9325357236				98.85067915	0.246157051	0.9031638002				71.5248661	11.45626445	17.01886945	51.257887	4.555773811	44.18633919				-407.8690373	0.9325357236	-2527.19596886214	
407.7890373	97	1	2	1	0.9325040819				98.85198757	0.2459062055	0.9021062265				71.5248661	11.45626445	17.01886945	51.25716156	4.556172118	44.18666632				-407.7890373	0.9325040819	-2529.43331466626	
407.7090373	97	1	2	1	0.9324724683				98.85329489	0.2456555318	0.9010495753				71.5248661	11.45626445	17.01886945	51.25643619	4.556570418	44.18699339				-407.7090373	0.9324724683	-2531.67459709307	
407.6290373	97	1	2	1	0.9324408826				98.85460112	0.2454050298	0.8999938462				71.5248661	11.45626445	17.01886945	51.25571088	4.556968711	44.18732041				-407.6290373	0.9324408826	-2533.91586330524	
407.5490373	97	1	2	1	0.9324093249				98.85590626	0.2451546996	0.8989390385				71.5248661	11.45626445	17.01886945	51.25498563	4.557366996	44.18764737				-407.5490373	0.9324093249	-2536.16108714163	
407.4690373	97	1	2	1	0.9323777951				98.85721031	0.2449045409	0.8978851517				71.5248661	11.45626445	17.01886945	51.25426045	4.557765274	44.18797428				-407.4690373	0.9323777951	-2538.4062732899	
407.3890373	97	1	2	1	0.9323462932				98.85851326	0.2446545538	0.8968321854				71.5248661	11.45626445	17.01886945	51.25353533	4.558163545	44.18830112				-407.3890373	0.9323462932	-2540.6594796526	
407.3090373	97	1	2	1	0.9323148193				98.85981512	0.2444047382	0.8957801389				71.5248661	11.45626445	17.01886945	51.25281028	4.558561808	44.18862791				-407.3090373	0.9323148193	-2542.91262664842	
407.2290373	97	1	2	1	0.9322833732				98.86111589	0.2441550941	0.8947290118				71.5248661	11.45626445	17.01886945	51.25208529	4.558960063	44.18895465				-407.2290373	0.9322833732	-2545.165746384	
407.1490373	97	1	2	1	0.932251955				98.86241558	0.2439056213	0.8936788036				71.5248661	11.45626445	17.01886945	51.25136036	4.559358311	44.18928133				-407.1490373	0.932251955	-2547.4228479949	
407.0690373	97	1	2	1	0.9322205646				98.86371417	0.2436563199	0.8926295136				71.5248661	11.45626445	17.01886945	51.2506355	4.559756551	44.18960795				-407.0690373	0.9322205646	-2549.67990058635	
406.9890373	97	1	2	1	0.932189202				98.86501167	0.2434071897	0.8915811414				71.5248661	11.45626445	17.01886945	51.2499107	4.560154783	44.18993452				-406.9890373	0.932189202	-2551.9409562925	
406.9090373	97	1	2	1	0.9321578672				98.86630808	0.2431582308	0.8905336864				71.5248661	11.45626445	17.01886945	51.24918597	4.560553007	44.19026103				-406.9090373	0.9321578672	-2554.21011050363	
406.8290373	97	1	2	1	0.9321265603				98.86760341	0.2429094429	0.8894871482				71.5248661	11.45626445	17.01886945	51.2484613	4.560951223	44.19058748				-406.8290373	0.9321265603	-2556.47919719182	
406.7490373	97	1	2	1	0.9320952811				98.86889765	0.2426608262	0.8884415261				71.5248661	11.45626445	17.01886945	51.24773669	4.561349431	44.19091388				-406.7490373	0.9320952811	-2558.74414959045	
406.6690373	97	1	2	1	0.9320640296				98.8701908	0.2424123805	0.8873968197				71.5248661	11.45626445	17.01886945	51.24701215	4.561747631	44.19124022				-406.6690373	0.9320640296	-2561.01722542048	
406.5890373	97	1	2	1	0.9320328059				98.87148287	0.2421641058	0.8863530284				71.5248661	11.45626445	17.01886945	51.24628767	4.562145822	44.19156651				-406.5890373	0.9320328059	-2563.29021502633	
406.5090373	97	1	2	1	0.9320016098				98.87277385	0.2419160019	0.8853101517				71.5248661	11.45626445	17.01886945	51.24556325	4.562544006	44.19189274				-406.5090373	0.9320016098	-2565.56727213714	
406.4290373	97	1	2	1	0.9319704415				98.87406374	0.241668069	0.8842681891				71.5248661	11.45626445	17.01886945	51.2448389	4.56294218	44.19221892				-406.4290373	0.9319704415	-2567.85247761477	
406.3490373	97	1	2	1	0.9319393009				98.87535255	0.2414203068	0.88322714				71.5248661	11.45626445	17.01886945	51.24411462	4.563340347	44.19254504				-406.3490373	0.9319393009	-2570.13350068693	
406.2690373	97	1	2	1	0.9319081879				98.87664028	0.2411727153	0.8821870039				71.5248661	11.45626445	17.01886945	51.2433904	4.563738504	44.1928711				-406.2690373	0.9319081879	-2572.4144513379	
406.1890373	97	1	2	1	0.9318771025				98.87792693	0.2409252945	0.8811477803				71.5248661	11.45626445	17.01886945	51.24266624	4.564136653	44.19319711				-406.1890373	0.9318771025	-2574.6994541972	
406.1090373	97	1	2	1	0.9318460447				98.87921249	0.2406780443	0.8801094687				71.5248661	11.45626445	17.01886945	51.24194214	4.564534793	44.19352306				-406.1090373	0.9318460447	-2576.99267802056	
406.0290373	97	1	2	1	0.9318150146				98.88049697	0.2404309647	0.8790720685				71.5248661	11.45626445	17.01886945	51.24121811	4.564932925	44.19384896				-406.0290373	0.9318150146	-2579.2858103726	
405.9490373	97	1	2	1	0.931784012				98.88178037	0.2401840555	0.8780355792				71.5248661	11.45626445	17.01886945	51.24049415	4.565331047	44.1941748				-405.9490373	0.931784012	-2581.57888430212	
405.8690373	97	1	2	1	0.931753037				98.88306268	0.2399373168	0.8770000003				71.5248661	11.45626445	17.01886945	51.23977025	4.56572916	44.19450059				-405.8690373	0.931753037	-2583.87602426958	
405.7890373	97	1	2	1	0.9317220895				98.88434392	0.2396907485	0.8759653312				71.5248661	11.45626445	17.01886945	51.23904641	4.566127265	44.19482633				-405.7890373	0.9317220895	-2586.17727084109	
405.7090373	97	1	2	1	0.9316911696				98.88562408	0.2394443505	0.8749315714				71.5248661	11.45626445	17.01886945	51.23832264	4.56652536	44.195152				-405.7090373	0.9316911696	-2588.47841012703	
405.6290373	97	1	2	1	0.9316602771				98.88690316	0.2391981227	0.8738987205				71.5248661	11.45626445	17.01886945	51.23759893	4.566923446	44.19547763				-405.6290373	0.9316602771	-2590.7794753804	
405.5490373	97	1	2	1	0.9316294121				98.88818116	0.2389520651	0.8728667778				71.5248661	11.45626445	17.01886945	51.23687528	4.567321522	44.1958032				-405.5490373	0.9316294121	-2593.08883049601	
405.4690373	97	1	2	1	0.9315985746				98.88945808	0.2387061777	0.8718357428				71.5248661	11.45626445	17.01886945	51.2361517	4.567719589	44.19612871				-405.4690373	0.9315985746	-2595.40230629312	
405.3890373	97	1	2	1	0.9315677646				98.89073392	0.2384604603	0.8708056151				71.5248661	11.45626445	17.01886945	51.23542818	4.568117647	44.19645417				-405.3890373	0.9315677646	-2597.71568870196	
405.3090373	97	1	2	1	0.931536982				98.89200869	0.2382149129	0.8697763941				71.5248661	11.45626445	17.01886945	51.23470473	4.568515695	44.19677957				-405.3090373	0.931536982	-2600.02898121791	
405.2290373	97	1	2	1	0.9315062268				98.89328239	0.2379695355	0.8687480792				71.5248661	11.45626445	17.01886945	51.23398134	4.568913733	44.19710492				-405.2290373	0.9315062268	-2602.34639744046	
405.1490373	97	1	2	1	0.931475499				98.894555	0.237724328	0.8677206699				71.5248661	11.45626445	17.01886945	51.23325802	4.569311761	44.19743022				-405.1490373	0.931475499	-2604.6637006579	
405.0690373	97	1	2	1	0.9314447985				98.89582654	0.2374792903	0.8666941658				71.5248661	11.45626445	17.01886945	51.23253476	4.56970978	44.19775546				-405.0690373	0.9314447985	-2606.98514964763	
404.9890373	97	1	2	1	0.9314141254				98.89709701	0.2372344224	0.8656685662				71.5248661	11.45626445	17.01886945	51.23181157	4.570107789	44.19808065				-404.9890373	0.9314141254	-2609.31498813915	
404.9090373	97	1	2	1	0.9313834797				98.89836641	0.2369897242	0.8646438708				71.5248661	11.45626445	17.01886945	51.23108844	4.570505788	44.19840578				-404.9090373	0.9313834797	-2611.64045360249	
404.8290373	97	1	2	1	0.9313528612				98.89963473	0.2367451957	0.8636200788				71.5248661	11.45626445	17.01886945	51.23036537	4.570903776	44.19873086				-404.8290373	0.9313528612	-2613.97009819977	
404.7490373	97	1	2	1	0.9313222701				98.90090197	0.2365008368	0.8625971899				71.5248661	11.45626445	17.01886945	51.22964237	4.571301755	44.19905588				-404.7490373	0.9313222701	-2616.30815796237	
404.6690373	97	1	2	1	0.9312917063				98.90216815	0.2362566474	0.8615752034				71.5248661	11.45626445	17.01886945	51.22891943	4.571699723	44.19938085				-404.6690373	0.9312917063	-2618.64183239353	
404.5890373	97	1	2	1	0.9312611697				98.90343325	0.2360126274	0.8605541189				71.5248661	11.45626445	17.01886945	51.22819656	4.572097681	44.19970576				-404.5890373	0.9312611697	-2620.97538789128	
404.5090373	97	1	2	1	0.9312306603				98.90469729	0.2357687769	0.8595339358				71.5248661	11.45626445	17.01886945	51.22747375	4.572495628	44.20003063				-404.5090373	0.9312306603	-2623.31741491422	
404.4290373	97	1	2	1	0.9312001782				98.90596025	0.2355250958	0.8585146536				71.5248661	11.45626445	17.01886945	51.226751	4.572893565	44.20035543				-404.4290373	0.9312001782	-2625.66361581139	
404.3490373	97	1	2	1	0.9311697233				98.90722214	0.2352815839	0.8574962719				71.5248661	11.45626445	17.01886945	51.22602832	4.573291492	44.20068019				-404.3490373	0.9311697233	-2628.00970836673	
404.2690373	97	1	2	1	0.9311392956				98.90848297	0.2350382413	0.8564787899				71.5248661	11.45626445	17.01886945	51.22530571	4.573689407	44.20100489				-404.2690373	0.9311392956	-2630.35566529423	
404.1890373	97	1	2	1	0.931108895				98.90974272	0.2347950679	0.8554622073				71.5248661	11.45626445	17.01886945	51.22458315	4.574087312	44.20132953				-404.1890373	0.931108895	-2632.70582978405	
404.1090373	97	1	2	1	0.9310785216				98.91100141	0.2345520636	0.8544465236				71.5248661	11.45626445	17.01886945	51.22386067	4.574485206	44.20165413				-404.1090373	0.9310785216	-2635.06018215259	
404.0290373	97	1	2	1	0.9310481753				98.91225903	0.2343092283	0.8534317381				71.5248661	11.45626445	17.01886945	51.22313825	4.574883089	44.20197867				-404.0290373	0.9310481753	-2637.41876471171	
403.9490373	97	1	2	1	0.9310178562				98.91351559	0.2340665621	0.8524178504				71.5248661	11.45626445	17.01886945	51.22241589	4.575280961	44.20230315				-403.9490373	0.9310178562	-2639.77719464436	
403.8690373	97	1	2	1	0.9309875641				98.91477108	0.2338240648	0.8514048599				71.5248661	11.45626445	17.01886945	51.22169359	4.575678823	44.20262758				-403.8690373	0.9309875641	-2642.13550657745	
403.7890373	97	1	2	1	0.9309572991				98.9160255	0.2335817363	0.8503927661				71.5248661	11.45626445	17.01886945	51.22097137	4.576076672	44.20295196				-403.7890373	0.9309572991	-2644.50239906039	
403.7090373	97	1	2	1	0.9309270612				98.91727885	0.2333395767	0.8493815685				71.5248661	11.45626445	17.01886945	51.2202492	4.576474511	44.20327629				-403.7090373	0.9309270612	-2646.86914945202	
403.6290373	97	1	2	1	0.9308968503				98.91853115	0.2330975859	0.8483712666				71.5248661	11.45626445	17.01886945	51.2195271	4.576872338	44.20360056				-403.6290373	0.9308968503	-2649.2401556839	
403.5490373	97	1	2	1	0.9308666665				98.91978238	0.2328557637	0.8473618598				71.5248661	11.45626445	17.01886945	51.21880507	4.577270154	44.20392478				-403.5490373	0.9308666665	-2651.61099550454	
403.4690373	97	1	2	1	0.9308365096				98.92103254	0.2326141102	0.8463533477				71.5248661	11.45626445	17.01886945	51.2180831	4.577667959	44.20424894				-403.4690373	0.9308365096	-2653.98611404244	
403.3890373	97	1	2	1	0.9308063798				98.92228165	0.2323726253	0.8453457297				71.5248661	11.45626445	17.01886945	51.21736119	4.578065751	44.20457306				-403.3890373	0.9308063798	-2656.36545970725	
403.3090373	97	1	2	1	0.9307762769				98.92352969	0.2321313089	0.8443390052				71.5248661	11.45626445	17.01886945	51.21663935	4.578463532	44.20489712				-403.3090373	0.9307762769	-2658.7402551235	
403.2290373	97	1	2	1	0.9307462009				98.92477667	0.2318901609	0.8433331738				71.5248661	11.45626445	17.01886945	51.21591757	4.578861302	44.20522112				-403.2290373	0.9307462009	-2661.1237344028	
403.1490373	97	1	2	1	0.9307161519				98.92602258	0.2316491814	0.8423282349				71.5248661	11.45626445	17.01886945	51.21519586	4.579259059	44.20554508				-403.1490373	0.9307161519	-2663.51147504541	
403.0690373	97	1	2	1	0.9306861298				98.92726744	0.2314083702	0.841324188				71.5248661	11.45626445	17.01886945	51.21447422	4.579656805	44.20586898				-403.0690373	0.9306861298	-2665.89907049577	
402.9890373	97	1	2	1	0.9306561346				98.92851124	0.2311677273	0.8403210326				71.5248661	11.45626445	17.01886945	51.21375263	4.580054538	44.20619283				-402.9890373	0.9306561346	-2668.29095031308	
402.9090373	97	1	2	1	0.9306261663				98.92975398	0.2309272526	0.8393187682				71.5248661	11.45626445	17.01886945	51.21303112	4.58045226	44.20651662				-402.9090373	0.9306261663	-2670.68266020227	
402.8290373	97	1	2	1	0.9305962248				98.93099566	0.2306869461	0.8383173942				71.5248661	11.45626445	17.01886945	51.21230966	4.580849969	44.20684037				-402.8290373	0.9305962248	-2673.07420368995	
402.7490373	97	1	2	1	0.9305663101				98.93223628	0.2304468077	0.8373169101				71.5248661	11.45626445	17.01886945	51.21158828	4.581247666	44.20716406				-402.7490373	0.9305663101	-2675.47451605387	
402.6690373	97	1	2	1	0.9305364223				98.93347585	0.2302068373	0.8363173155				71.5248661	11.45626445	17.01886945	51.21086695	4.581645351	44.2074877				-402.6690373	0.9305364223	-2677.87912696915	
402.5890373	97	1	2	1	0.9305065613				98.93471436	0.2299670349	0.8353186097				71.5248661	11.45626445	17.01886945	51.21014569	4.582043023	44.20781128				-402.5890373	0.9305065613	-2680.28358221609	
402.5090373	97	1	2	1	0.9304767271				98.93595181	0.2297274005	0.8343207923				71.5248661	11.45626445	17.01886945	51.2094245	4.582440683	44.20813482				-402.5090373	0.9304767271	-2682.68785315953	
402.4290373	97	1	2	1	0.9304469196				98.9371882	0.2294879339	0.8333238627				71.5248661	11.45626445	17.01886945	51.20870337	4.58283833	44.2084583				-402.4290373	0.9304469196	-2685.09645750513	
402.3490373	97	1	2	1	0.9304171389				98.93842354	0.2292486351	0.8323278204				71.5248661	11.45626445	17.01886945	51.20798231	4.583235964	44.20878173				-402.3490373	0.9304171389	-2687.51389688444	
402.2690373	97	1	2	1	0.930387385				98.93965783	0.2290095041	0.8313326649				71.5248661	11.45626445	17.01886945	51.20726131	4.583633586	44.2091051				-402.2690373	0.930387385	-2689.92663221677	
402.1890373	97	1	2	1	0.9303576577				98.94089106	0.2287705407	0.8303383957				71.5248661	11.45626445	17.01886945	51.20654038	4.584031195	44.20942843				-402.1890373	0.9303576577	-2692.33919748402	
402.1090373	97	1	2	1	0.9303279571				98.94212324	0.228531745	0.8293450122				71.5248661	11.45626445	17.01886945	51.20581951	4.584428791	44.2097517				-402.1090373	0.9303279571	-2694.76062467964	
402.0290373	97	1	2	1	0.9302982832				98.94335437	0.2282931168	0.8283525139				71.5248661	11.45626445	17.01886945	51.2050987	4.584826374	44.21007492				-402.0290373	0.9302982832	-2697.18641135436	
401.9490373	97	1	2	1	0.930268636				98.94458444	0.2280546562	0.8273609004				71.5248661	11.45626445	17.01886945	51.20437796	4.585223943	44.21039809				-401.9490373	0.930268636	-2699.61200614673	
401.8690373	97	1	2	1	0.9302390154				98.94581347	0.227816363	0.8263701711				71.5248661	11.45626445	17.01886945	51.20365729	4.5856215	44.21072121				-401.8690373	0.9302390154	-2702.03741262482	
401.7890373	97	1	2	1	0.9302094214				98.94704144	0.2275782371	0.8253803254				71.5248661	11.45626445	17.01886945	51.20293668	4.586019043	44.21104428				-401.7890373	0.9302094214	-2704.47176072195	
401.7090373	97	1	2	1	0.9301798541				98.94826836	0.2273402787	0.8243913629				71.5248661	11.45626445	17.01886945	51.20221614	4.586416573	44.21136729				-401.7090373	0.9301798541	-2706.90589479842	
401.6290373	97	1	2	1	0.9301503133				98.94949423	0.2271024874	0.823403283				71.5248661	11.45626445	17.01886945	51.20149566	4.58681409	44.21169025				-401.6290373	0.9301503133	-2709.3398513775	
401.5490373	97	1	2	1	0.9301207991				98.95071905	0.2268648634	0.8224160852				71.5248661	11.45626445	17.01886945	51.20077525	4.587211593	44.21201316				-401.5490373	0.9301207991	-2711.77817243303	
401.4690373	97	1	2	1	0.9300913114				98.95194282	0.2266274066	0.821429769				71.5248661	11.45626445	17.01886945	51.2000549	4.587609082	44.21233602				-401.4690373	0.9300913114	-2714.22090284002	
401.3890373	97	1	2	1	0.9300618503				98.95316555	0.2263901168	0.8204443338				71.5248661	11.45626445	17.01886945	51.19933461	4.588006558	44.21265883				-401.3890373	0.9300618503	-2716.66802134765	
401.3090373	97	1	2	1	0.9300324157				98.95438723	0.2261529941	0.8194597793				71.5248661	11.45626445	17.01886945	51.1986144	4.58840402	44.21298158				-401.3090373	0.9300324157	-2719.11031447508	
401.2290373	97	1	2	1	0.9300030075				98.95560786	0.2259160383	0.8184761047				71.5248661	11.45626445	17.01886945	51.19789424	4.588801468	44.21330429				-401.2290373	0.9300030075	-2721.56165713109	
401.1490373	97	1	2	1	0.9299736259				98.95682744	0.2256792495	0.8174933097				71.5248661	11.45626445	17.01886945	51.19717415	4.589198902	44.21362694				-401.1490373	0.9299736259	-2724.017390211	
401.0690373	97	1	2	1	0.9299442707				98.95804598	0.2254426274	0.8165113936				71.5248661	11.45626445	17.01886945	51.19645413	4.589596323	44.21394955				-401.0690373	0.9299442707	-2726.47293812388	
400.9890373	97	1	2	1	0.929914942				98.95926347	0.2252061722	0.8155303561				71.5248661	11.45626445	17.01886945	51.19573417	4.589993729	44.2142721				-400.9890373	0.929914942	-2728.92823754362	
400.9090373	97	1	2	1	0.9298856396				98.96047992	0.2249698838	0.8145501964				71.5248661	11.45626445	17.01886945	51.19501428	4.59039112	44.2145946				-400.9090373	0.9298856396	-2731.38799673279	
400.8290373	97	1	2	1	0.9298563637				98.96169532	0.2247337619	0.8135709143				71.5248661	11.45626445	17.01886945	51.19429446	4.590788498	44.21491705				-400.8290373	0.9298563637	-2733.85684015937	
400.7490373	97	1	2	1	0.9298271142				98.96290968	0.2244978067	0.812592509				71.5248661	11.45626445	17.01886945	51.19357469	4.591185861	44.21523944				-400.7490373	0.9298271142	-2736.3207913655	
400.6690373	97	1	2	1	0.929797891				98.964123	0.2242620181	0.8116149802				71.5248661	11.45626445	17.01886945	51.192855	4.59158321	44.21556179				-400.6690373	0.929797891	-2738.78920486809	
400.5890373	97	1	2	1	0.9297686942				98.96533528	0.2240263959	0.8106383272				71.5248661	11.45626445	17.01886945	51.19213537	4.591980544	44.21588409				-400.5890373	0.9297686942	-2741.26676398362	
400.5090373	97	1	2	1	0.9297395238				98.96654651	0.2237909402	0.8096625496				71.5248661	11.45626445	17.01886945	51.1914158	4.592377864	44.21620633				-400.5090373	0.9297395238	-2743.73938250453	
400.4290373	97	1	2	1	0.9297103796				98.9677567	0.2235556509	0.8086876468				71.5248661	11.45626445	17.01886945	51.1906963	4.592775169	44.21652853				-400.4290373	0.9297103796	-2746.21177757273	
400.3490373	97	1	2	1	0.9296812617				98.96896585	0.2233205278	0.8077136184				71.5248661	11.45626445	17.01886945	51.18997687	4.593172459	44.21685067				-400.3490373	0.9296812617	-2748.69807663526	
400.2690373	97	1	2	1	0.9296521702				98.97017397	0.2230855711	0.8067404638				71.5248661	11.45626445	17.01886945	51.1892575	4.593569734	44.21717277				-400.2690373	0.9296521702	-2751.17938629602	
400.1890373	97	1	2	1	0.9296231048				98.97138104	0.2228507805	0.8057681825				71.5248661	11.45626445	17.01886945	51.1885382	4.593966994	44.21749481				-400.1890373	0.9296231048	-2753.66523120832	
400.1090373	97	1	2	1	0.9295940658				98.97258707	0.222616156	0.8047967739				71.5248661	11.45626445	17.01886945	51.18781896	4.59436424	44.2178168				-400.1090373	0.9295940658	-2756.15552090902	
400.0290373	97	1	2	1	0.9295650529				98.97379206	0.2223816977	0.8038262376				71.5248661	11.45626445	17.01886945	51.18709979	4.59476147	44.21813875				-400.0290373	0.9295650529	-2758.64560552905	
399.9490373	97	1	2	1	0.9295360663				98.97499602	0.2221474053	0.8028565731				71.5248661	11.45626445	17.01886945	51.18638068	4.595158685	44.21846064				-399.9490373	0.9295360663	-2761.14493272959	
399.8690373	97	1	2	1	0.9295071059				98.97619894	0.2219132789	0.8018877798				71.5248661	11.45626445	17.01886945	51.18566164	4.595555884	44.21878248				-399.8690373	0.9295071059	-2763.63924566591	
399.7890373	97	1	2	1	0.9294781716				98.97740082	0.2216793184	0.8009198572				71.5248661	11.45626445	17.01886945	51.18494266	4.595953069	44.21910427				-399.7890373	0.9294781716	-2766.1380864899	
399.7090373	97	1	2	1	0.9294492635				98.97860167	0.2214455237	0.7999528048				71.5248661	11.45626445	17.01886945	51.18422375	4.596350237	44.21942601				-399.7090373	0.9294492635	-2768.64143289996	
399.6290373	97	1	2	1	0.9294203815				98.97980148	0.2212118948	0.798986622				71.5248661	11.45626445	17.01886945	51.18350491	4.596747391	44.2197477				-399.6290373	0.9294203815	-2771.14452360979	
399.5490373	97	1	2	1	0.9293915256				98.98100026	0.2209784316	0.7980213085				71.5248661	11.45626445	17.01886945	51.18278613	4.597144528	44.22006934				-399.5490373	0.9293915256	-2773.65696137832	
399.4690373	97	1	2	1	0.9293626959				98.982198	0.2207451341	0.7970568635				71.5248661	11.45626445	17.01886945	51.18206741	4.59754165	44.22039094				-399.4690373	0.9293626959	-2776.16911590947	
399.3890373	97	1	2	1	0.9293338922				98.98339471	0.2205120022	0.7960932867				71.5248661	11.45626445	17.01886945	51.18134877	4.597938756	44.22071248				-399.3890373	0.9293338922	-2778.68102571236	
399.3090373	97	1	2	1	0.9293051146				98.98459039	0.2202790358	0.7951305776				71.5248661	11.45626445	17.01886945	51.18063019	4.598335846	44.22103397				-399.3090373	0.9293051146	-2781.20231091968	
399.2290373	97	1	2	1	0.9292763631				98.98578503	0.2200462349	0.7941687355				71.5248661	11.45626445	17.01886945	51.17991167	4.598732921	44.22135541				-399.2290373	0.9292763631	-2783.71847182549	
399.1490373	97	1	2	1	0.9292476375				98.98697864	0.2198135994	0.79320776				71.5248661	11.45626445	17.01886945	51.17919322	4.599129979	44.2216768				-399.1490373	0.9292476375	-2786.23922473152	
399.0690373	97	1	2	1	0.929218938				98.98817122	0.2195811293	0.7922476505				71.5248661	11.45626445	17.01886945	51.17847484	4.599527021	44.22199814				-399.0690373	0.929218938	-2788.7693813752	
398.9890373	97	1	2	1	0.9291902645				98.98936277	0.2193488244	0.7912884067				71.5248661	11.45626445	17.01886945	51.17775652	4.599924047	44.22231944				-398.9890373	0.9291902645	-2791.29927664995	
398.9090373	97	1	2	1	0.929161617				98.99055329	0.2191166848	0.7903300278				71.5248661	11.45626445	17.01886945	51.17703827	4.600321056	44.22264068				-398.9090373	0.929161617	-2793.82887892637	
398.8290373	97	1	2	1	0.9291329954				98.99174278	0.2188847104	0.7893725135				71.5248661	11.45626445	17.01886945	51.17632008	4.600718049	44.22296187				-398.8290373	0.9291329954	-2796.3630879545	
398.7490373	97	1	2	1	0.9291043998				98.99293124	0.2186529011	0.7884158632				71.5248661	11.45626445	17.01886945	51.17560196	4.601115026	44.22328302				-398.7490373	0.9291043998	-2798.90188082225	
398.6690373	97	1	2	1	0.9290758301				98.99411867	0.2184212569	0.7874600764				71.5248661	11.45626445	17.01886945	51.1748839	4.601511986	44.22360411				-398.6690373	0.9290758301	-2801.43547770541	
398.5890373	97	1	2	1	0.9290472862				98.99530507	0.2181897776	0.7865051525				71.5248661	11.45626445	17.01886945	51.17416591	4.601908929	44.22392516				-398.5890373	0.9290472862	-2803.97860628529	
398.5090373	97	1	2	1	0.9290187683				98.99649045	0.2179584633	0.7855510912				71.5248661	11.45626445	17.01886945	51.17344799	4.602305856	44.22424615				-398.5090373	0.9290187683	-2806.5312524019	
398.4290373	97	1	2	1	0.9289902763				98.99767479	0.2177273139	0.7845978917				71.5248661	11.45626445	17.01886945	51.17273014	4.602702765	44.2245671				-398.4290373	0.9289902763	-2809.07868676458	
398.3490373	97	1	2	1	0.9289618101				98.99885812	0.2174963293	0.7836455537				71.5248661	11.45626445	17.01886945	51.17201235	4.603099658	44.224888				-398.3490373	0.9289618101	-2811.63076777898	
398.2690373	97	1	2	1	0.9289333698				99.00004041	0.2172655095	0.7826940767				71.5248661	11.45626445	17.01886945	51.17129462	4.603496534	44.22520884				-398.2690373	0.9289333698	-2814.18251347732	
398.1890373	97	1	2	1	0.9289049552				99.00122169	0.2170348543	0.78174346				71.5248661	11.45626445	17.01886945	51.17057696	4.603893393	44.22552964				-398.1890373	0.9289049552	-2816.73893114672	
398.1090373	97	1	2	1	0.9288765665				99.00240193	0.2168043639	0.7807937033				71.5248661	11.45626445	17.01886945	51.16985937	4.604290235	44.22585039				-398.1090373	0.9288765665	-2819.30493827589	
398.0290373	97	1	2	1	0.9288482036				99.00358116	0.2165740379	0.7798448059				71.5248661	11.45626445	17.01886945	51.16914184	4.604687059	44.2261711				-398.0290373	0.9288482036	-2821.86567119154	
397.9490373	97	1	2	1	0.9288198664				99.00475936	0.2163438766	0.7788967674				71.5248661	11.45626445	17.01886945	51.16842439	4.605083866	44.22649175				-397.9490373	0.9288198664	-2824.43107819202	
397.8690373	97	1	2	1	0.928791555				99.00593653	0.2161138796	0.7779495872				71.5248661	11.45626445	17.01886945	51.16770699	4.605480656	44.22681235				-397.8690373	0.928791555	-2827.00113578591	
397.7890373	97	1	2	1	0.9287632693				99.00711269	0.2158840471	0.7770032649				71.5248661	11.45626445	17.01886945	51.16698966	4.605877428	44.22713291				-397.7890373	0.9287632693	-2829.57087987861	
397.7090373	97	1	2	1	0.9287350093				99.00828782	0.2156543789	0.7760577999				71.5248661	11.45626445	17.01886945	51.1662724	4.606274183	44.22745341				-397.7090373	0.9287350093	-2832.14530001764	
397.6290373	97	1	2	1	0.928706775				99.00946193	0.215424875	0.7751131918				71.5248661	11.45626445	17.01886945	51.16555521	4.606670919	44.22777387				-397.6290373	0.928706775	-2834.7244089778	
