T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
343.5596378	78	2	20	1	0.5525404952				99.53909376	0.03826966282	0.4226365763	51.4026847	4.422421337	44.17489396				-343.5596378	0.5525404952	-14679.84728405	
343.4796378	78	2	20	1	0.5525350479				99.53967209	0.03818009663	0.4221478093	51.40255656	4.422478564	44.17496487				-343.4796378	0.5525350479	-14692.7890382042	
343.3996378	78	2	20	1	0.5525296055				99.54024983	0.0380906884	0.4216594862	51.40242867	4.422535639	44.1750357				-343.3996378	0.5525296055	-14705.7526783141	
343.3196378	78	2	20	1	0.5525241678				99.54082696	0.03800143799	0.4211716064	51.40230101	4.422592562	44.17510643				-343.3196378	0.5525241678	-14718.7401702298	
343.2396378	78	2	20	1	0.552518735				99.54140349	0.03791234524	0.4206841695	51.4021736	4.422649334	44.17517706				-343.2396378	0.552518735	-14731.7496639842	
343.1596378	78	2	20	1	0.5525133069				99.54197941	0.03782341001	0.4201971751	51.40204644	4.422705956	44.17524761				-343.1596378	0.5525133069	-14744.6470144267	
343.0796378	78	2	20	1	0.5525078836				99.54255475	0.03773463215	0.4197106228	51.40191951	4.422762426	44.17531806				-343.0796378	0.5525078836	-14757.5664907433	
342.9996378	78	2	20	1	0.552502465				99.54312948	0.0376460115	0.4192245121	51.40179284	4.422818745	44.17538842				-342.9996378	0.552502465	-14770.6457058118	
342.9196378	78	2	20	1	0.5524970513				99.54370361	0.03755754793	0.4187388426	51.4016664	4.422874913	44.17545869				-342.9196378	0.5524970513	-14783.74715645	
342.8396378	78	2	20	1	0.5524916423				99.54427714	0.03746924126	0.418253614	51.4015402	4.422930931	44.17552887				-342.8396378	0.5524916423	-14796.7357539473	
342.7596378	78	2	20	1	0.5524862381				99.54485008	0.03738109137	0.4177688257	51.40141425	4.422986799	44.17559895				-342.7596378	0.5524862381	-14809.7467128051	
342.6796378	78	2	20	1	0.5524808386				99.54542242	0.03729309809	0.4172844774	51.40128854	4.423042517	44.17566895				-342.6796378	0.5524808386	-14822.7810563754	
342.5996378	78	2	20	1	0.5524754439				99.54599417	0.03720526128	0.4168005687	51.40116307	4.423098084	44.17573885				-342.5996378	0.5524754439	-14835.8378792803	
342.5196378	78	2	20	1	0.5524700539				99.54656532	0.03711758079	0.4163170991	51.40103784	4.423153502	44.17580866				-342.5196378	0.5524700539	-14848.918210394	
342.4396378	78	2	20	1	0.5524646687				99.54713588	0.03703005646	0.4158340682	51.40091284	4.423208769	44.17587839				-342.4396378	0.5524646687	-14862.0211402885	
342.3596378	78	2	20	1	0.5524592882				99.54770584	0.03694268814	0.4153514755	51.40078809	4.423263888	44.17594802				-342.3596378	0.5524592882	-14875.1477032312	
342.2796378	78	2	20	1	0.5524539125				99.5482752	0.03685547568	0.4148693208	51.40066358	4.423318857	44.17601756				-342.2796378	0.5524539125	-14888.2969847545	
342.1996378	78	2	20	1	0.5524485415				99.54884398	0.03676841894	0.4143876035	51.40053931	4.423373677	44.17608701				-342.1996378	0.5524485415	-14901.3309969248	
342.1196378	78	2	20	1	0.5524431752				99.54941216	0.03668151776	0.4139063232	51.40041528	4.423428347	44.17615637				-342.1196378	0.5524431752	-14914.5271223945	
342.0396378	78	2	20	1	0.5524378137				99.54997975	0.03659477198	0.4134254796	51.40029149	4.423482869	44.17622564				-342.0396378	0.5524378137	-14927.7461473528	
341.9596378	78	2	20	1	0.5524324569				99.55054675	0.03650818147	0.4129450722	51.40016793	4.423537243	44.17629482				-341.9596378	0.5524324569	-14940.8493532664	
341.8796378	78	2	20	1	0.5524271048				99.55111315	0.03642174605	0.4124651006	51.40004462	4.423591467	44.17636392				-341.8796378	0.5524271048	-14953.9755827426	
341.7996378	78	2	20	1	0.5524217574				99.55167897	0.0363354656	0.4119855643	51.39992154	4.423645544	44.17643292				-341.7996378	0.5524217574	-14967.1248965175	
341.7196378	78	2	20	1	0.5524164147				99.5522442	0.03624933994	0.411506463	51.39979869	4.423699472	44.17650183				-341.7196378	0.5524164147	-14980.4378622351	
341.6396378	78	2	20	1	0.5524110768				99.55280883	0.03616336893	0.4110277963	51.39967609	4.423753252	44.17657066				-341.6396378	0.5524110768	-14993.7740323808	
341.5596378	78	2	20	1	0.5524057436				99.55337288	0.03607755242	0.4105495637	51.39955372	4.423806884	44.1766394				-341.5596378	0.5524057436	-15006.8524608608	
341.4796378	78	2	20	1	0.552400415				99.55393634	0.03599189025	0.4100717649	51.39943159	4.423860368	44.17670805				-341.4796378	0.552400415	-15020.0954688517	
341.3996378	78	2	20	1	0.5523950912				99.55449922	0.03590638228	0.4095943993	51.39930969	4.423913705	44.1767766				-341.3996378	0.5523950912	-15033.3608734499	
341.3196378	78	2	20	1	0.552389772				99.5550615	0.03582102834	0.4091174667	51.39918803	4.423966895	44.17684508				-341.3196378	0.552389772	-15046.6507301362	
341.2396378	78	2	20	1	0.5523844576				99.55562321	0.03573582829	0.4086409665	51.3990666	4.424019937	44.17691346				-341.2396378	0.5523844576	-15059.9631021267	
341.1596378	78	2	20	1	0.5523791478				99.55618432	0.03565078198	0.4081648984	51.39894541	4.424072832	44.17698176				-341.1596378	0.5523791478	-15073.1578004376	
341.0796378	78	2	20	1	0.5523738427				99.55674485	0.03556588924	0.407689262	51.39882445	4.424125581	44.17704997				-341.0796378	0.5523738427	-15086.5176415136	
340.9996378	78	2	20	1	0.5523685423				99.55730479	0.03548114993	0.4072140569	51.39870373	4.424178183	44.17711809				-340.9996378	0.5523685423	-15099.9011861625	
340.9196378	78	2	20	1	0.5523632466				99.55786415	0.0353965639	0.4067392826	51.39858324	4.424230638	44.17718612				-340.9196378	0.5523632466	-15113.1654904219	
340.8396378	78	2	20	1	0.5523579555				99.55842293	0.03531213098	0.4062649388	51.39846299	4.424282947	44.17725407				-340.8396378	0.5523579555	-15126.5968856719	
340.7596378	78	2	20	1	0.5523526692				99.55898112	0.03522785103	0.405791025	51.39834296	4.424335109	44.17732193				-340.7596378	0.5523526692	-15139.9076485353	
340.6796378	78	2	20	1	0.5523473874				99.55953874	0.0351437239	0.4053175408	51.39822317	4.424387126	44.1773897				-340.6796378	0.5523473874	-15153.2433733666	
340.5996378	78	2	20	1	0.5523421104				99.56009576	0.03505974942	0.4048444859	51.39810362	4.424438997	44.17745739				-340.5996378	0.5523421104	-15166.7451080541	
340.5196378	78	2	20	1	0.552336838				99.56065221	0.03497592745	0.4043718597	51.39798429	4.424490722	44.17752499				-340.5196378	0.552336838	-15180.1276675717	
340.4396378	78	2	20	1	0.5523315703				99.56120808	0.03489225783	0.403899662	51.3978652	4.424542301	44.1775925				-340.4396378	0.5523315703	-15193.5333552807	
340.3596378	78	2	20	1	0.5523263072				99.56176337	0.03480874041	0.4034278923	51.39774633	4.424593736	44.17765993				-340.3596378	0.5523263072	-15206.818465288	
340.2796378	78	2	20	1	0.5523210487				99.56231807	0.03472537503	0.4029565502	51.3976277	4.424645025	44.17772727				-340.2796378	0.5523210487	-15220.2718688744	
340.1996378	78	2	20	1	0.5523157949				99.5628722	0.03464216154	0.4024856352	51.3975093	4.424696169	44.17779453				-340.1996378	0.5523157949	-15233.8938847104	
340.1196378	78	2	20	1	0.5523105458				99.56342575	0.03455909978	0.4020151471	51.39739113	4.424747168	44.1778617				-340.1196378	0.5523105458	-15247.24919192	
340.0396378	78	2	20	1	0.5523053012				99.56397873	0.0344761896	0.4015450853	51.39727319	4.424798022	44.17792879				-340.0396378	0.5523053012	-15260.7747769694	
339.9596378	78	2	20	1	0.5523000614				99.56453112	0.03439343084	0.4010754496	51.39715548	4.424848732	44.17799579				-339.9596378	0.5523000614	-15274.3228280227	
339.8796378	78	2	20	1	0.5522948261				99.56508294	0.03431082335	0.4006062394	51.397038	4.424899298	44.17806271				-339.8796378	0.5522948261	-15287.7501729326	
339.7996378	78	2	20	1	0.5522895955				99.56563418	0.03422836698	0.4001374544	51.39692074	4.42494972	44.17812954				-339.7996378	0.5522895955	-15301.3467023609	
339.7196378	78	2	20	1	0.5522843695				99.56618484	0.03414606156	0.3996690942	51.39680372	4.424999997	44.17819629				-339.7196378	0.5522843695	-15314.8211073354	
339.6396378	78	2	20	1	0.5522791481				99.56673493	0.03406390695	0.3992011583	51.39668692	4.425050131	44.17826295				-339.6396378	0.5522791481	-15328.3192644212	
339.5596378	78	2	20	1	0.5522739313				99.56728445	0.03398190299	0.3987336464	51.39657035	4.425100121	44.17832953				-339.5596378	0.5522739313	-15341.8412364929	
339.4796378	78	2	20	1	0.5522687191				99.56783339	0.03390004952	0.3982665581	51.39645401	4.425149968	44.17839602				-339.4796378	0.5522687191	-15355.5347186134	
339.3996378	78	2	20	1	0.5522635116				99.56838176	0.03381834638	0.397799893	51.3963379	4.425199671	44.17846243				-339.3996378	0.5522635116	-15369.104249676	
339.3196378	78	2	20	1	0.5522583086				99.56892956	0.03373679343	0.3973336507	51.39622201	4.425249231	44.17852876				-339.3196378	0.5522583086	-15382.6988298819	
339.2396378	78	2	20	1	0.5522531103				99.56947678	0.0336553905	0.3968678307	51.39610635	4.425298648	44.17859501				-339.2396378	0.5522531103	-15396.3164329379	
339.1596378	78	2	20	1	0.5522479165				99.57002343	0.03357413744	0.3964024327	51.39599091	4.425347923	44.17866117				-339.1596378	0.5522479165	-15409.9592185807	
339.0796378	78	2	20	1	0.5522427274				99.57056951	0.03349303409	0.3959374563	51.3958757	4.425397055	44.17872724				-339.0796378	0.5522427274	-15423.6251496794	
338.9996378	78	2	20	1	0.5522375428				99.57111502	0.0334120803	0.3954729011	51.39576072	4.425446044	44.17879324				-338.9996378	0.5522375428	-15437.1671874866	
338.9196378	78	2	20	1	0.5522323628				99.57165996	0.03333127591	0.3950087667	51.39564596	4.425494891	44.17885915				-338.9196378	0.5522323628	-15450.8819691396	
338.8396378	78	2	20	1	0.5522271874				99.57220433	0.03325062077	0.3945450526	51.39553142	4.425543596	44.17892498				-338.8396378	0.5522271874	-15464.6211417707	
338.7596378	78	2	20	1	0.5522220166				99.57274813	0.03317011471	0.3940817586	51.39541711	4.425592159	44.17899073				-338.7596378	0.5522220166	-15478.3847701834	
338.6796378	78	2	20	1	0.5522168504				99.57329136	0.03308975758	0.3936188842	51.39530302	4.425640581	44.1790564				-338.6796378	0.5522168504	-15492.0226523068	
338.5996378	78	2	20	1	0.5522116887				99.57383402	0.03300954922	0.393156429	51.39518916	4.425688861	44.17912198				-338.5996378	0.5522116887	-15505.6851176907	
338.5196378	78	2	20	1	0.5522065316				99.57437612	0.03292948949	0.3926943926	51.39507552	4.425736999	44.17918748				-338.5196378	0.5522065316	-15519.5219703647	
338.4396378	78	2	20	1	0.5522013791				99.57491765	0.03284957821	0.3922327746	51.3949621	4.425784996	44.1792529				-338.4396378	0.5522013791	-15533.2324717359	
338.3596378	78	2	20	1	0.5521962311				99.57545861	0.03276981523	0.3917715746	51.39484891	4.425832852	44.17931824				-338.3596378	0.5521962311	-15546.9677529026	
338.2796378	78	2	20	1	0.5521910877				99.57599901	0.0326902004	0.3913107923	51.39473594	4.425880567	44.1793835				-338.2796378	0.5521910877	-15560.8784155771	
338.1996378	78	2	20	1	0.5521859489				99.57653884	0.03261073356	0.3908504272	51.39462318	4.425928142	44.17944867				-338.1996378	0.5521859489	-15574.662117597	
338.1196378	78	2	20	1	0.5521808146				99.57707811	0.03253141455	0.390390479	51.39451065	4.425975576	44.17951377				-338.1196378	0.5521808146	-15588.4707983964	
338.0396378	78	2	20	1	0.5521756849				99.57761681	0.03245224321	0.3899309472	51.39439835	4.42602287	44.17957879				-338.0396378	0.5521756849	-15602.3034469099	
337.9596378	78	2	20	1	0.5521705597				99.57815495	0.03237321939	0.3894718315	51.39428626	4.426070023	44.17964372				-337.9596378	0.5521705597	-15616.0085231351	
337.8796378	78	2	20	1	0.552165439				99.57869253	0.03229434292	0.3890131315	51.39417439	4.426117037	44.17970857				-337.8796378	0.552165439	-15629.8906509293	
337.7996378	78	2	20	1	0.5521603229				99.57922954	0.03221561366	0.3885548468	51.39406274	4.42616391	44.17977335				-337.7996378	0.5521603229	-15643.7969383507	
337.7196378	78	2	20	1	0.5521552113				99.57976599	0.03213703143	0.3880969769	51.39395131	4.426210644	44.17983804				-337.7196378	0.5521552113	-15657.728538826	
337.6396378	78	2	20	1	0.5521501043				99.58030188	0.03205859609	0.3876395216	51.3938401	4.426257239	44.17990266				-337.6396378	0.5521501043	-15671.6844280666	
337.5596378	78	2	20	1	0.5521450018				99.58083721	0.03198030748	0.3871824804	51.39372911	4.426303694	44.17996719				-337.5596378	0.5521450018	-15685.5117178218	
337.4796378	78	2	20	1	0.5521399038				99.58137198	0.03190216543	0.386725853	51.39361834	4.42635001	44.18003165				-337.4796378	0.5521399038	-15699.3634290513	
337.3996378	78	2	20	1	0.5521348103				99.58190619	0.03182416979	0.3862696389	51.39350779	4.426396187	44.18009602				-337.3996378	0.5521348103	-15713.3942202873	
337.3196378	78	2	20	1	0.5521297214				99.58243984	0.03174632041	0.3858138378	51.39339745	4.426442226	44.18016032				-337.3196378	0.5521297214	-15727.2946958163	
337.2396378	78	2	20	1	0.5521246369				99.58297293	0.03166861711	0.3853584492	51.39328733	4.426488125	44.18022454				-337.2396378	0.5521246369	-15741.2208826098	
337.1596378	78	2	20	1	0.552119557				99.58350547	0.03159105975	0.3849034728	51.39317743	4.426533887	44.18028868				-337.1596378	0.552119557	-15755.3260694126	
337.0796378	78	2	20	1	0.5521144816				99.58403744	0.03151364816	0.3844489083	51.39306775	4.42657951	44.18035274				-337.0796378	0.5521144816	-15769.3014146691	
336.9996378	78	2	20	1	0.5521094107				99.58456886	0.03143638219	0.3839947551	51.39295828	4.426624995	44.18041673				-336.9996378	0.5521094107	-15783.3015750514	
336.9196378	78	2	20	1	0.5521043443				99.58509973	0.03135926167	0.383541013	51.39284903	4.426670342	44.18048063				-336.9196378	0.5521043443	-15797.3266163488	
336.8396378	78	2	20	1	0.5520992824				99.58563003	0.03128228645	0.3830876816	51.39273999	4.426715552	44.18054446				-336.8396378	0.5520992824	-15811.3766052958	
336.7596378	78	2	20	1	0.552094225				99.58615978	0.03120545637	0.3826347604	51.39263117	4.426760624	44.18060821				-336.7596378	0.552094225	-15825.4516081779	
336.6796378	78	2	20	1	0.5520891721				99.58668898	0.03112877127	0.3821822491	51.39252256	4.426805558	44.18067188				-336.6796378	0.5520891721	-15839.5516920325	
336.5996378	78	2	20	1	0.5520841237				99.58721762	0.03105223099	0.3817301474	51.39241417	4.426850355	44.18073547				-336.5996378	0.5520841237	-15853.6769241187	
336.5196378	78	2	20	1	0.5520790798				99.58774571	0.03097583537	0.3812784547	51.39230599	4.426895016	44.18079899				-336.5196378	0.5520790798	-15867.6697274819	
336.4396378	78	2	20	1	0.5520740403				99.58827324	0.03089958425	0.3808271708	51.39219803	4.426939539	44.18086243				-336.4396378	0.5520740403	-15881.687810314	
336.3596378	78	2	20	1	0.5520690053				99.58880023	0.03082347747	0.3803762952	51.39209028	4.426983926	44.1809258				-336.3596378	0.5520690053	-15895.8883275023	
336.2796378	78	2	20	1	0.5520639748				99.58932666	0.03074751487	0.3799258277	51.39198274	4.427028177	44.18098908				-336.2796378	0.5520639748	-15910.1142616881	
336.1996378	78	2	20	1	0.5520589488				99.58985254	0.0306716963	0.3794757677	51.39187542	4.427072291	44.18105229				-336.1996378	0.5520589488	-15924.3656818872	
336.1196378	78	2	20	1	0.5520539273				99.59037786	0.03059602158	0.379026115	51.3917683	4.427116269	44.18111543				-336.1196378	0.5520539273	-15938.4836010657	
336.0396378	78	2	20	1	0.5520489102				99.59090264	0.03052049057	0.3785768691	51.3916614	4.427160111	44.18117849				-336.0396378	0.5520489102	-15952.6271391291	
335.9596378	78	2	20	1	0.5520438976				99.59142687	0.0304451031	0.3781280297	51.39155471	4.427203817	44.18124147				-335.9596378	0.5520438976	-15966.7952354001	
335.8796378	78	2	20	1	0.5520388894				99.59195054	0.03036985901	0.3776795964	51.39144824	4.427247388	44.18130437				-335.8796378	0.5520388894	-15980.9890875078	
335.7996378	78	2	20	1	0.5520338857				99.59247367	0.03029475814	0.3772315688	51.39134197	4.427290823	44.18136721				-335.7996378	0.5520338857	-15995.3678196236	
335.7196378	78	2	20	1	0.5520288865				99.59299625	0.03021980033	0.3767839465	51.39123592	4.427334123	44.18142996				-335.7196378	0.5520288865	-16009.6119698052	
335.6396378	78	2	20	1	0.5520238917				99.59351829	0.03014498542	0.3763367292	51.39113007	4.427377288	44.18149264				-335.6396378	0.5520238917	-16023.7213210322	
335.5596378	78	2	20	1	0.5520189013				99.59403977	0.03007031325	0.3758899164	51.39102443	4.427420319	44.18155525				-335.5596378	0.5520189013	-16038.0166102078	
335.4796378	78	2	20	1	0.5520139154				99.59456071	0.02999578367	0.3754435079	51.39091901	4.427463214	44.18161778				-335.4796378	0.5520139154	-16052.498191639	
335.3996378	78	2	20	1	0.552008934				99.5950811	0.0299213965	0.3749975032	51.39081379	4.427505975	44.18168023				-335.3996378	0.552008934	-16066.6826994783	
335.3196378	78	2	20	1	0.5520039569				99.59560095	0.02984715158	0.374551902	51.39070878	4.427548602	44.18174262				-335.3196378	0.5520039569	-16080.8934398444	
335.2396378	78	2	20	1	0.5519989843				99.59612025	0.02977304877	0.3741067039	51.39060398	4.427591095	44.18180492				-335.2396378	0.5519989843	-16095.4525913413	
335.1596378	78	2	20	1	0.5519940162				99.596639	0.02969908789	0.3736619084	51.39049939	4.427633453	44.18186716				-335.1596378	0.5519940162	-16109.8756322542	
335.0796378	78	2	20	1	0.5519890525				99.59715722	0.02962526878	0.3732175154	51.39039501	4.427675678	44.18192932				-335.0796378	0.5519890525	-16124.162341712	
334.9996378	78	2	20	1	0.5519840932				99.59767488	0.02955159129	0.3727735243	51.39029083	4.427717769	44.1819914				-334.9996378	0.5519840932	-16138.474413428	
334.9196378	78	2	20	1	0.5519791383				99.59819201	0.02947805525	0.3723299348	51.39018686	4.427759727	44.18205341				-334.9196378	0.5519791383	-16152.8119147993	
334.8396378	78	2	20	1	0.5519741878				99.59870859	0.02940466051	0.3718867465	51.39008309	4.427801552	44.18211535				-334.8396378	0.5519741878	-16167.3385703674	
334.7596378	78	2	20	1	0.5519692418				99.59922463	0.02933140689	0.3714439591	51.38997954	4.427843243	44.18217722				-334.7596378	0.5519692418	-16181.8907893542	
334.6796378	78	2	20	1	0.5519643002				99.59974013	0.02925829424	0.3710015721	51.38987619	4.427884802	44.18223901				-334.6796378	0.5519643002	-16196.1413344332	
334.5996378	78	2	20	1	0.5519593629				99.60025509	0.0291853224	0.3705595853	51.38977304	4.427926228	44.18230073				-334.5996378	0.5519593629	-16210.5821133844	
334.5196378	78	2	20	1	0.5519544301				99.60076951	0.0291124912	0.3701179982	51.3896701	4.427967521	44.18236238				-334.5196378	0.5519544301	-16225.2123177689	
334.4396378	78	2	20	1	0.5519495017				99.60128339	0.02903980049	0.3696768105	51.38956736	4.428008682	44.18242396				-334.4396378	0.5519495017	-16239.7044195225	
334.3596378	78	2	20	1	0.5519445777				99.60179673	0.0289672501	0.3692360219	51.38946483	4.428049711	44.18248546				-334.3596378	0.5519445777	-16254.2224324704	
334.2796378	78	2	20	1	0.5519396581				99.60230953	0.02889483987	0.3687956318	51.3893625	4.428090608	44.18254689				-334.2796378	0.5519396581	-16268.7664263517	
334.1996378	78	2	20	1	0.5519347429				99.60282179	0.02882256964	0.3683556401	51.38926038	4.428131374	44.18260825				-334.1996378	0.5519347429	-16283.3364711652	
334.1196378	78	2	20	1	0.5519298321				99.60333351	0.02875043924	0.3679160462	51.38915846	4.428172007	44.18266953				-334.1196378	0.5519298321	-16297.7663298442	
334.0396378	78	2	20	1	0.5519249256				99.6038447	0.02867844852	0.3674768499	51.38905674	4.428212509	44.18273075				-334.0396378	0.5519249256	-16312.3889845817	
333.9596378	78	2	20	1	0.5519200236				99.60435535	0.02860659731	0.3670380508	51.38895522	4.42825288	44.1827919				-333.9596378	0.5519200236	-16327.0367064967	
333.8796378	78	2	20	1	0.5519151259				99.60486547	0.02853488546	0.3665996485	51.38885391	4.42829312	44.18285297				-333.8796378	0.5519151259	-16341.5447477672	
333.7996378	78	2	20	1	0.5519102326				99.60537504	0.02846331279	0.3661616426	51.3887528	4.428333229	44.18291397				-333.7996378	0.5519102326	-16356.2455011108	
333.7196378	78	2	20	1	0.5519053437				99.60588409	0.02839187914	0.3657240328	51.38865189	4.428373207	44.1829749				-333.7196378	0.5519053437	-16370.97272769	
333.6396378	78	2	20	1	0.5519004592				99.6063926	0.02832058436	0.3652868188	51.38855118	4.428413055	44.18303576				-333.6396378	0.5519004592	-16385.5583943655	
333.5596378	78	2	20	1	0.551895579				99.60690057	0.02824942828	0.3648500001	51.38845067	4.428452773	44.18309655				-333.5596378	0.551895579	-16400.1706734442	
333.4796378	78	2	20	1	0.5518907032				99.60740801	0.02817841073	0.3644135764	51.38835037	4.42849236	44.18315727				-333.4796378	0.5518907032	-16414.9771428611	
333.3996378	78	2	20	1	0.5518858318				99.60791492	0.02810753157	0.3639775473	51.38825026	4.428531817	44.18321792				-333.3996378	0.5518858318	-16429.6413604523	
333.3196378	78	2	20	1	0.5518809647				99.6084213	0.02803679061	0.3635419125	51.38815035	4.428571145	44.18327851				-333.3196378	0.5518809647	-16444.3324058086	
333.2396378	78	2	20	1	0.551876102				99.60892714	0.02796618771	0.3631066716	51.38805064	4.428610343	44.18333902				-333.2396378	0.551876102	-16459.2187591806	
333.1596378	78	2	20	1	0.5518712437				99.60943245	0.02789572269	0.3626718243	51.38795113	4.428649411	44.18339946				-333.1596378	0.5518712437	-16473.9621639579	
333.0796378	78	2	20	1	0.5518663897				99.60993723	0.0278253954	0.3622373701	51.38785182	4.42868835	44.18345983				-333.0796378	0.5518663897	-16488.562387226	
332.9996378	78	2	20	1	0.55186154				99.61044149	0.02775520567	0.3618033088	51.38775271	4.428727161	44.18352013				-332.9996378	0.55186154	-16503.3590418555	
332.9196378	78	2	20	1	0.5518566947				99.61094521	0.02768515333	0.3613696399	51.38765379	4.428765842	44.18358037				-332.9196378	0.5518566947	-16518.3525047623	
332.8396378	78	2	20	1	0.5518518538				99.6114484	0.02761523824	0.3609363632	51.38755507	4.428804395	44.18364053				-332.8396378	0.5518518538	-16533.0309447654	
332.7596378	78	2	20	1	0.5518470171				99.61195106	0.02754546021	0.3605034782	51.38745655	4.428842819	44.18370063				-332.7596378	0.5518470171	-16547.736711798	
332.6796378	78	2	20	1	0.5518421848				99.6124532	0.02747581909	0.3600709846	51.38735823	4.428881115	44.18376066				-332.6796378	0.5518421848	-16562.8109550773	
332.5996378	78	2	20	1	0.5518373569				99.6129548	0.02740631472	0.3596388821	51.3872601	4.428919283	44.18382062				-332.5996378	0.5518373569	-16577.7406121688	
332.5196378	78	2	20	1	0.5518325333				99.61345588	0.02733694694	0.3592071702	51.38716217	4.428957322	44.18388051				-332.5196378	0.5518325333	-16592.5254467584	
332.4396378	78	2	20	1	0.551827714				99.61395644	0.02726771557	0.3587758487	51.38706443	4.428995234	44.18394033				-332.4396378	0.551827714	-16607.336676771	
332.3596378	78	2	20	1	0.551822899				99.61445646	0.02719862046	0.3583449171	51.38696689	4.429033019	44.18400009				-332.3596378	0.551822899	-16622.3473722128	
332.2796378	78	2	20	1	0.5518180884				99.61495596	0.02712966144	0.3579143752	51.38686955	4.429070676	44.18405978				-332.2796378	0.5518180884	-16637.3846016672	
332.1996378	78	2	20	1	0.5518132821				99.61545494	0.02706083834	0.3574842225	51.38677239	4.429108206	44.1841194				-332.1996378	0.5518132821	-16652.2760624778	
332.1196378	78	2	20	1	0.5518084801				99.61595339	0.02699215102	0.3570544587	51.38667544	4.429145609	44.18417896				-332.1196378	0.5518084801	-16667.1942045012	
332.0396378	78	2	20	1	0.5518036824				99.61645132	0.02692359929	0.3566250835	51.38657867	4.429182885	44.18423844				-332.0396378	0.5518036824	-16682.1390996916	
331.9596378	78	2	20	1	0.551798889				99.61694872	0.02685518301	0.3561960965	51.3864821	4.429220034	44.18429786				-331.9596378	0.551798889	-16697.2853845259	
331.8796378	78	2	20	1	0.5517941				99.6174456	0.02678690199	0.3557674973	51.38638572	4.429257057	44.18435722				-331.8796378	0.5517941	-16712.283689418	
331.7996378	78	2	20	1	0.5517893152				99.61794196	0.02671875609	0.3553392856	51.38628954	4.429293953	44.18441651				-331.7996378	0.5517893152	-16727.3102196629	
331.7196378	78	2	20	1	0.5517845348				99.61843779	0.02665074513	0.3549114611	51.38619355	4.429330724	44.18447573				-331.7196378	0.5517845348	-16742.3625355618	
331.6396378	78	2	20	1	0.5517797586				99.61893311	0.02658286896	0.3544840233	51.38609775	4.429367368	44.18453488				-331.6396378	0.5517797586	-16757.4432296718	
331.5596378	78	2	20	1	0.5517749868				99.6194279	0.0265151274	0.354056972	51.38600214	4.429403887	44.18459398				-331.5596378	0.5517749868	-16772.5498492524	
331.4796378	78	2	20	1	0.5517702192				99.61992217	0.0264475203	0.3536303068	51.38590672	4.42944028	44.184653				-331.4796378	0.5517702192	-16787.508539147	
331.3996378	78	2	20	1	0.5517654559				99.62041593	0.02638004749	0.3532040273	51.38581149	4.429476548	44.18471196				-331.3996378	0.5517654559	-16802.8468551605	
331.3196378	78	2	20	1	0.551760697				99.62090916	0.0263127088	0.3527781332	51.38571646	4.429512691	44.18477085				-331.3196378	0.551760697	-16818.0354826111	
331.2396378	78	2	20	1	0.5517559423				99.62140187	0.02624550407	0.3523526242	51.38562161	4.429548709	44.18482968				-331.2396378	0.5517559423	-16833.0754532049	
331.1596378	78	2	20	1	0.5517511919				99.62189407	0.02617843315	0.3519274998	51.38552695	4.429584602	44.18488844				-331.1596378	0.5517511919	-16848.1417128545	
331.0796378	78	2	20	1	0.5517464457				99.62238574	0.02611149585	0.3515027598	51.38543249	4.42962037	44.18494714				-331.0796378	0.5517464457	-16863.4136613169	
330.9996378	78	2	20	1	0.5517417039				99.6228769	0.02604469203	0.3510784038	51.38533821	4.429656014	44.18500578				-330.9996378	0.5517417039	-16878.7120302098	
330.9196378	78	2	20	1	0.5517369663				99.62336755	0.02597802151	0.3506544315	51.38524412	4.429691534	44.18506435				-330.9196378	0.5517369663	-16893.8607696342	
330.8396378	78	2	20	1	0.551732233				99.62385767	0.02591148413	0.3502308425	51.38515022	4.42972693	44.18512285				-330.8396378	0.551732233	-16909.2151045523	
330.7596378	78	2	20	1	0.551727504				99.62434728	0.02584507972	0.3498076364	51.3850565	4.429762201	44.1851813				-330.7596378	0.551727504	-16924.4180287221	
330.6796378	78	2	20	1	0.5517227792				99.62483638	0.02577880813	0.3493848129	51.38496298	4.429797349	44.18523967				-330.6796378	0.5517227792	-16939.6489599411	
330.5996378	78	2	20	1	0.5517180587				99.62532496	0.02571266918	0.3489623718	51.38486964	4.429832374	44.18529799				-330.5996378	0.5517180587	-16955.0866768085	
330.5196378	78	2	20	1	0.5517133425				99.62581302	0.02564666271	0.3485403125	51.38477649	4.429867275	44.18535624				-330.5196378	0.5517133425	-16970.372234536	
330.4396378	78	2	20	1	0.5517086305				99.62630058	0.02558078856	0.3481186348	51.38468352	4.429902053	44.18541443				-330.4396378	0.5517086305	-16985.6860284784	
330.3596378	78	2	20	1	0.5517039228				99.62678762	0.02551504657	0.3476973384	51.38459074	4.429936709	44.18547255				-330.3596378	0.5517039228	-17001.0268331982	
