T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
352.2444568	85	1	14	1	0.6947389635				99.22295828	0.01136550372	0.7656762174				52.63018495	3.250018257	44.11979679				-352.2444568	0.6947389635	-7483.63257796708	
352.1644568	85	1	14	1	0.6947282783				99.22376768	0.01133728184	0.7648950376				52.62997379	3.249969123	44.12005709				-352.1644568	0.6947282783	-7490.35919226151	
352.0844568	85	1	14	1	0.6947176027				99.22457652	0.01130911795	0.7641143619				52.62976252	3.249919961	44.12031752				-352.0844568	0.6947176027	-7497.09790974459	
352.0044568	85	1	14	1	0.6947069367				99.2253848	0.01128101196	0.76333419				52.62955113	3.24987077	44.1205781				-352.0044568	0.6947069367	-7503.81350783966	
351.9244568	85	1	14	1	0.6946962802				99.22619251	0.0112529638	0.7625545218				52.62933963	3.24982155	44.12083882				-351.9244568	0.6946962802	-7510.57659345464	
351.8444568	85	1	14	1	0.6946856334				99.22699967	0.01122497336	0.761775357				52.62912802	3.249772303	44.12109968				-351.8444568	0.6946856334	-7517.31624472179	
351.7644568	85	1	14	1	0.694674996				99.22780626	0.01119704055	0.7609966953				52.62891629	3.249723026	44.12136068				-351.7644568	0.694674996	-7524.06838351305	
351.6844568	85	1	14	1	0.6946643683				99.2286123	0.0111691653	0.7602185367				52.62870446	3.249673722	44.12162182				-351.6844568	0.6946643683	-7530.8677900136	
351.6044568	85	1	14	1	0.6946537501				99.22941777	0.01114134751	0.7594408809				52.6284925	3.249624391	44.12188311				-351.6044568	0.6946537501	-7537.64417866662	
351.5244568	85	1	14	1	0.6946431415				99.23022269	0.01111358708	0.7586637276				52.62828044	3.249575031	44.12214453				-351.5244568	0.6946431415	-7544.43264529952	
351.4444568	85	1	14	1	0.6946325424				99.23102704	0.01108588394	0.7578870767				52.62806825	3.249525644	44.1224061				-351.4444568	0.6946325424	-7551.23347877007	
351.3644568	85	1	14	1	0.6946219529				99.23183083	0.01105823799	0.757110928				52.62785596	3.24947623	44.12266781				-351.3644568	0.6946219529	-7558.04645562894	
351.2844568	85	1	14	1	0.6946113729				99.23263407	0.01103064914	0.7563352812				52.62764355	3.249426788	44.12292966				-351.2844568	0.6946113729	-7564.87186654703	
351.2044568	85	1	14	1	0.6946008025				99.23343675	0.01100311731	0.7555601362				52.62743102	3.24937732	44.12319166				-351.2044568	0.6946008025	-7571.70948672423	
351.1244568	85	1	14	1	0.6945902416				99.23423886	0.01097564241	0.7547854927				52.62721838	3.249327825	44.1234538				-351.1244568	0.6945902416	-7578.55960840435	
351.0444568	85	1	14	1	0.6945796903				99.23504043	0.01094822434	0.7540113506				52.62700562	3.249278303	44.12371608				-351.0444568	0.6945796903	-7585.42200577707	
350.9644568	85	1	14	1	0.6945691485				99.23584143	0.01092086302	0.7532377096				52.62679275	3.249228755	44.1239785				-350.9644568	0.6945691485	-7592.26088080038	
350.8844568	85	1	14	1	0.6945586162				99.23664187	0.01089355835	0.7524645695				52.62657976	3.249179181	44.12424106				-350.8844568	0.6945586162	-7599.11209852349	
350.8044568	85	1	14	1	0.6945480934				99.23744176	0.01086631026	0.7516919302				52.62636665	3.24912958	44.12450377				-350.8044568	0.6945480934	-7606.01191503088	
350.7244568	85	1	14	1	0.6945375802				99.23824109	0.01083911866	0.7509197913				52.62615343	3.249079954	44.12476662				-350.7244568	0.6945375802	-7612.92414115599	
350.6444568	85	1	14	1	0.6945270765				99.23903986	0.01081198344	0.7501481528				52.62594008	3.249030301	44.12502961				-350.6444568	0.6945270765	-7619.81271940127	
350.5644568	85	1	14	1	0.6945165823				99.23983808	0.01078490454	0.7493770144				52.62572663	3.248980624	44.12529275				-350.5644568	0.6945165823	-7626.71377525067	
350.4844568	85	1	14	1	0.6945060976				99.24063574	0.01075788185	0.7486063759				52.62551305	3.24893092	44.12555603				-350.4844568	0.6945060976	-7633.62734258817	
350.4044568	85	1	14	1	0.6944956224				99.24143285	0.01073091529	0.7478362371				52.62529935	3.248881192	44.12581945				-350.4044568	0.6944956224	-7640.59000858714	
350.3244568	85	1	14	1	0.6944851568				99.2422294	0.01070400477	0.7470665978				52.62508554	3.248831438	44.12608302				-350.3244568	0.6944851568	-7647.52863505946	
350.2444568	85	1	14	1	0.6944747006				99.24302539	0.01067715021	0.7462974579				52.62487161	3.24878166	44.12634673				-350.2444568	0.6944747006	-7654.44345508673	
350.1644568	85	1	14	1	0.6944642539				99.24382083	0.01065035151	0.745528817				52.62465756	3.248731857	44.12661059				-350.1644568	0.6944642539	-7661.44416337299	
350.0844568	85	1	14	1	0.6944538168				99.24461572	0.01062360859	0.744760675				52.62444339	3.248682029	44.12687458				-350.0844568	0.6944538168	-7668.42073492043	
350.0044568	85	1	14	1	0.6944433891				99.24541005	0.01059692136	0.7439930317				52.6242291	3.248632177	44.12713873				-350.0044568	0.6944433891	-7675.37340482791	
349.9244568	85	1	14	1	0.6944329709				99.24620382	0.01057028973	0.7432258869				52.62401469	3.248582301	44.12740301				-349.9244568	0.6944329709	-7682.37551341303	
349.8444568	85	1	14	1	0.6944225622				99.24699705	0.01054371362	0.7424592403				52.62380016	3.2485324	44.12766744				-349.8444568	0.6944225622	-7689.39040950929	
349.7644568	85	1	14	1	0.694412163				99.24778972	0.01051719293	0.7416930919				52.62358551	3.248482476	44.12793202				-349.7644568	0.694412163	-7696.41812814269	
349.6844568	85	1	14	1	0.6944017733				99.24858183	0.01049072759	0.7409274414				52.62337074	3.248432528	44.12819674				-349.6844568	0.6944017733	-7703.42154761558	
349.6044568	85	1	14	1	0.694391393				99.24937339	0.01046431749	0.7401622886				52.62315584	3.248382557	44.1284616				-349.6044568	0.694391393	-7710.43785958446	
349.5244568	85	1	14	1	0.6943810222				99.2501644	0.01043796257	0.7393976332				52.62294083	3.248332562	44.12872661				-349.5244568	0.6943810222	-7717.504121198	
349.4444568	85	1	14	1	0.6943706609				99.25095486	0.01041166272	0.7386334752				52.62272569	3.248282544	44.12899176				-349.4444568	0.6943706609	-7724.58334650779	
349.3644568	85	1	14	1	0.6943603091				99.25174477	0.01038541786	0.7378698142				52.62251044	3.248232502	44.12925706				-349.3644568	0.6943603091	-7731.63814138421	
349.2844568	85	1	14	1	0.6943499667				99.25253412	0.0103592279	0.7371066502				52.62229506	3.248182438	44.1295225				-349.2844568	0.6943499667	-7738.70597090519	
349.2044568	85	1	14	1	0.6943396338				99.25332292	0.01033309276	0.7363439828				52.62207956	3.248132352	44.12978809				-349.2044568	0.6943396338	-7745.78659720621	
349.1244568	85	1	14	1	0.6943293103				99.25411118	0.01030701235	0.735581812				52.62186393	3.248082243	44.13005382				-349.1244568	0.6943293103	-7752.88032993249	
349.0444568	85	1	14	1	0.6943189963				99.25489888	0.01028098658	0.7348201375				52.62164819	3.248032111	44.1303197				-349.0444568	0.6943189963	-7760.0246348321	
348.9644568	85	1	14	1	0.6943086918				99.25568603	0.01025501537	0.7340589591				52.62143232	3.247981957	44.13058573				-348.9644568	0.6943086918	-7767.1065705754	
348.8844568	85	1	14	1	0.6942983966				99.25647262	0.01022909863	0.7332982766				52.62121632	3.247931782	44.1308519				-348.8844568	0.6942983966	-7774.23956432194	
348.8044568	85	1	14	1	0.694288111				99.25725867	0.01020323627	0.7325380898				52.6210002	3.247881584	44.13111821				-348.8044568	0.694288111	-7781.38525438354	
348.7244568	85	1	14	1	0.6942778347				99.25804417	0.0101774282	0.7317783985				52.62078396	3.247831365	44.13138467				-348.7244568	0.6942778347	-7788.50652691381	
348.6444568	85	1	14	1	0.6942675679				99.25882912	0.01015167435	0.7310192026				52.6205676	3.247781124	44.13165128				-348.6444568	0.6942675679	-7795.716672547	
348.5644568	85	1	14	1	0.6942573106				99.25961352	0.01012597462	0.7302605018				52.62035111	3.247730862	44.13191803				-348.5644568	0.6942573106	-7802.90205645639	
348.4844568	85	1	14	1	0.6942470627				99.26039738	0.01010032892	0.7295022959				52.62013449	3.247680578	44.13218493				-348.4844568	0.6942470627	-7810.06264504923	
348.4044568	85	1	14	1	0.6942368242				99.26118068	0.01007473717	0.7287445848				52.61991775	3.247630274	44.13245198				-348.4044568	0.6942368242	-7817.23638797145	
348.3244568	85	1	14	1	0.6942265951				99.26196343	0.01004919929	0.7279873682				52.61970088	3.247579949	44.13271917				-348.3244568	0.6942265951	-7824.42332163679	
348.2444568	85	1	14	1	0.6942163754				99.26274564	0.01002371519	0.727230646				52.61948389	3.247529603	44.13298651				-348.2444568	0.6942163754	-7831.66188742092	
348.1644568	85	1	14	1	0.6942061652				99.2635273	0.009998284777	0.7264744179				52.61926677	3.247479236	44.13325399				-348.1644568	0.6942061652	-7838.9137165992	
348.0844568	85	1	14	1	0.6941959644				99.26430841	0.00997290797	0.7257186838				52.61904953	3.247428849	44.13352162				-348.0844568	0.6941959644	-7846.14058290217	
348.0044568	85	1	14	1	0.694185773				99.26508897	0.009947584683	0.7249634435				52.61883216	3.247378442	44.1337894				-348.0044568	0.694185773	-7853.38078676819	
347.9244568	85	1	14	1	0.694175591				99.26586899	0.009922314831	0.7242086968				52.61861466	3.247328015	44.13405732				-347.9244568	0.694175591	-7860.63436505967	
347.8444568	85	1	14	1	0.6941654184				99.26664846	0.009897098326	0.7234544435				52.61839704	3.247277568	44.1343254				-347.8444568	0.6941654184	-7867.90135487013	
347.7644568	85	1	14	1	0.6941552552				99.26742738	0.009871935084	0.7227006833				52.61817928	3.247227102	44.13459362				-347.7644568	0.6941552552	-7875.18179352124	
347.6844568	85	1	14	1	0.6941451014				99.26820576	0.009846825019	0.7219474162				52.6179614	3.247176616	44.13486198				-347.6844568	0.6941451014	-7882.4757183819	
347.6044568	85	1	14	1	0.694134957				99.26898359	0.009821768046	0.7211946419				52.61774339	3.24712611	44.1351305				-347.6044568	0.694134957	-7889.78316686712	
347.5244568	85	1	14	1	0.694124822				99.26976088	0.009796764078	0.7204423602				52.61752526	3.247075586	44.13539916				-347.5244568	0.694124822	-7897.06512718721	
347.4444568	85	1	14	1	0.6941146963				99.27053762	0.009771813031	0.719690571				52.61730699	3.247025042	44.13566797				-347.4444568	0.6941146963	-7904.39980852817	
347.3644568	85	1	14	1	0.6941045801				99.27131381	0.009746914819	0.718939274				52.6170886	3.246974479	44.13593692				-347.3644568	0.6941045801	-7911.78703146654	
347.2844568	85	1	14	1	0.6940944733				99.27208946	0.009722069357	0.7181884691				52.61687008	3.246923898	44.13620603				-347.2844568	0.6940944733	-7919.10968458754	
347.2044568	85	1	14	1	0.6940843758				99.27286457	0.009697276559	0.717438156				52.61665142	3.246873298	44.13647528				-347.2044568	0.6940843758	-7926.44605037707	
347.1244568	85	1	14	1	0.6940742877				99.27363913	0.009672536342	0.7166883346				52.61643264	3.24682268	44.13674468				-347.1244568	0.6940742877	-7933.8352898388	
347.0444568	85	1	14	1	0.694064209				99.27441315	0.009647848619	0.7159390047				52.61621373	3.246772044	44.13701423				-347.0444568	0.694064209	-7941.19883155678	
346.9644568	85	1	14	1	0.6940541396				99.27518662	0.009623213306	0.7151901662				52.61599469	3.24672139	44.13728392				-346.9644568	0.6940541396	-7948.57620109997	
346.8844568	85	1	14	1	0.6940440796				99.27595955	0.009598630318	0.7144418187				52.61577552	3.246670717	44.13755377				-346.8844568	0.6940440796	-7956.00677816466	
346.8044568	85	1	14	1	0.694034029				99.27673194	0.00957409957	0.7136939621				52.61555621	3.246620027	44.13782376				-346.8044568	0.694034029	-7963.41155191542	
346.7244568	85	1	14	1	0.6940239877				99.27750378	0.009549620978	0.7129465963				52.61533678	3.24656932	44.1380939				-346.7244568	0.6940239877	-7970.83026989563	
346.6444568	85	1	14	1	0.6940139558				99.27827508	0.009525194457	0.7121997211				52.61511721	3.246518595	44.13836419				-346.6444568	0.6940139558	-7978.30253237437	
346.5644568	85	1	14	1	0.6940039333				99.27904584	0.009500819921	0.7114533362				52.61489752	3.246467853	44.13863463				-346.5644568	0.6940039333	-7985.7488855331	
346.4844568	85	1	14	1	0.6939939201				99.27981606	0.009476497288	0.7107074415				52.61467769	3.246417094	44.13890522				-346.4844568	0.6939939201	-7993.20930050236	
346.4044568	85	1	14	1	0.6939839163				99.28058574	0.009452226472	0.7099620368				52.61445773	3.246366317	44.13917596				-346.4044568	0.6939839163	-8000.68351824585	
346.3244568	85	1	14	1	0.6939739218				99.28135487	0.009428007389	0.7092171219				52.61423763	3.246315525	44.13944684				-346.3244568	0.6939739218	-8008.13172032678	
346.2444568	85	1	14	1	0.6939639366				99.28212346	0.009403839956	0.7084726966				52.61401741	3.246264715	44.13971788				-346.2444568	0.6939639366	-8015.63403463354	
346.1644568	85	1	14	1	0.6939539608				99.28289152	0.009379724086	0.7077287608				52.61379705	3.246213889	44.13998906				-346.1644568	0.6939539608	-8023.15026816623	
346.0844568	85	1	14	1	0.6939439943				99.28365903	0.009355659698	0.7069853142				52.61357656	3.246163047	44.1402604				-346.0844568	0.6939439943	-8030.64037918027	
346.0044568	85	1	14	1	0.6939340371				99.284426	0.009331646706	0.7062423567				52.61335593	3.246112189	44.14053188				-346.0044568	0.6939340371	-8038.18494674428	
345.9244568	85	1	14	1	0.6939240893				99.28519243	0.009307685027	0.705499888				52.61313517	3.246061315	44.14080351				-345.9244568	0.6939240893	-8045.74355134513	
345.8444568	85	1	14	1	0.6939141508				99.28595832	0.009283774577	0.7047579081				52.61291428	3.246010425	44.14107529				-345.8444568	0.6939141508	-8053.31653711658	
345.7644568	85	1	14	1	0.6939042217				99.28672367	0.009259915271	0.7040164167				52.61269325	3.24595952	44.14134723				-345.7644568	0.6939042217	-8060.86295261462	
345.6844568	85	1	14	1	0.6938943018				99.28748848	0.009236107028	0.7032754136				52.61247209	3.245908599	44.14161931				-345.6844568	0.6938943018	-8068.42382919794	
345.6044568	85	1	14	1	0.6938843913				99.28825275	0.009212349761	0.7025348987				52.61225079	3.245857663	44.14189154				-345.6044568	0.6938843913	-8076.039436984	
345.5244568	85	1	14	1	0.6938744901				99.28901648	0.00918864339	0.7017948717				52.61202936	3.245806712	44.14216393				-345.5244568	0.6938744901	-8083.6286709057	
345.4444568	85	1	14	1	0.6938645982				99.28977968	0.009164987829	0.7010553326				52.61180779	3.245755746	44.14243646				-345.4444568	0.6938645982	-8091.23218179688	
345.3644568	85	1	14	1	0.6938547156				99.29054234	0.009141382995	0.700316281				52.61158609	3.245704765	44.14270914				-345.3644568	0.6938547156	-8098.8500099825	
345.2844568	85	1	14	1	0.6938448423				99.29130445	0.009117828805	0.6995777169				52.61136425	3.245653769	44.14298198				-345.2844568	0.6938448423	-8106.48219593381	
345.2044568	85	1	14	1	0.6938349783				99.29206603	0.009094325176	0.69883964				52.61114228	3.245602759	44.14325496				-345.2044568	0.6938349783	-8114.12878032626	
345.1244568	85	1	14	1	0.6938251236				99.29282708	0.009070872025	0.6981020501				52.61092017	3.245551734	44.1435281				-345.1244568	0.6938251236	-8121.78980386003	
345.0444568	85	1	14	1	0.6938152782				99.29358758	0.009047469268	0.6973649472				52.61069792	3.245500696	44.14380139				-345.0444568	0.6938152782	-8129.46530746402	
344.9644568	85	1	14	1	0.6938054421				99.29434755	0.009024116824	0.6966283309				52.61047553	3.245449643	44.14407482				-344.9644568	0.6938054421	-8137.15533236778	
344.8844568	85	1	14	1	0.6937956153				99.29510698	0.009000814607	0.6958922012				52.61025301	3.245398577	44.14434841				-344.8844568	0.6937956153	-8144.8599197332	
344.8044568	85	1	14	1	0.6937857978				99.29586588	0.008977562537	0.6951565578				52.61003035	3.245347497	44.14462215				-344.8044568	0.6937857978	-8152.57911087245	
344.7244568	85	1	14	1	0.6937759896				99.29662424	0.008954360529	0.6944214005				52.60980755	3.245296403	44.14489604				-344.7244568	0.6937759896	-8160.2712499402	
344.6444568	85	1	14	1	0.6937661906				99.29738206	0.008931208503	0.6936867293				52.60958462	3.245245297	44.14517009				-344.6444568	0.6937661906	-8168.01985280853	
344.5644568	85	1	14	1	0.693756401				99.29813935	0.008908106373	0.6929525438				52.60936154	3.245194176	44.14544428				-344.5644568	0.693756401	-8175.78286768408	
344.4844568	85	1	14	1	0.6937466206				99.2988961	0.00888505406	0.692218844				52.60913833	3.245143043	44.14571862				-344.4844568	0.6937466206	-8183.47709923939	
344.4044568	85	1	14	1	0.6937368494				99.29965232	0.008862051479	0.6914856296				52.60891498	3.245091897	44.14599312				-344.4044568	0.6937368494	-8191.26985656651	
344.3244568	85	1	14	1	0.6937270876				99.300408	0.008839098548	0.6907529005				52.60869149	3.245040739	44.14626777				-344.3244568	0.6937270876	-8199.07714936518	
344.2444568	85	1	14	1	0.693717335				99.30116315	0.008816195186	0.6900206565				52.60846786	3.244989567	44.14654257				-344.2444568	0.693717335	-8206.85748367637	
344.1644568	85	1	14	1	0.6937075917				99.30191776	0.008793341309	0.6892888973				52.60824409	3.244938384	44.14681753				-344.1644568	0.6937075917	-8214.65243793472	
344.0844568	85	1	14	1	0.6936978576				99.30267184	0.008770536836	0.688557623				52.60802018	3.244887188	44.14709263				-344.0844568	0.6936978576	-8222.4623742168	
344.0044568	85	1	14	1	0.6936881328				99.30342539	0.008747781686	0.6878268332				52.60779613	3.24483598	44.14736789				-344.0044568	0.6936881328	-8230.32943079668	
343.9244568	85	1	14	1	0.6936784173				99.3041784	0.008725075775	0.6870965277				52.60757194	3.24478476	44.1476433				-343.9244568	0.6936784173	-8238.16905767658	
343.8444568	85	1	14	1	0.693668711				99.30493087	0.008702419021	0.6863667065				52.60734761	3.244733528	44.14791886				-343.8444568	0.693668711	-8245.98121666267	
343.7644568	85	1	14	1	0.6936590139				99.30568282	0.008679811344	0.6856373693				52.60712314	3.244682285	44.14819457				-343.7644568	0.6936590139	-8253.89352715957	
343.6844568	85	1	14	1	0.6936493262				99.30643423	0.008657252662	0.684908516				52.60689853	3.24463103	44.14847044				-343.6844568	0.6936493262	-8261.77796763255	
343.6044568	85	1	14	1	0.6936396476				99.30718511	0.008634742892	0.6841801463				52.60667377	3.244579764	44.14874646				-343.6044568	0.6936396476	-8269.63515081962	
343.5244568	85	1	14	1	0.6936299783				99.30793546	0.008612281953	0.6834522602				52.60644888	3.244528487	44.14902264				-343.5244568	0.6936299783	-8277.54987181854	
343.4444568	85	1	14	1	0.6936203182				99.30868527	0.008589869764	0.6827248574				52.60622384	3.244477199	44.14929896				-343.4444568	0.6936203182	-8285.47992162997	
343.3644568	85	1	14	1	0.6936106674				99.30943456	0.008567506242	0.6819979377				52.60599866	3.2444259	44.14957544				-343.3644568	0.6936106674	-8293.42501556673	
343.2844568	85	1	14	1	0.6936010258				99.31018331	0.008545191308	0.681271501				52.60577334	3.24437459	44.14985207				-343.2844568	0.6936010258	-8301.34237361514	
343.2044568	85	1	14	1	0.6935913934				99.31093153	0.00852292488	0.6805455472				52.60554787	3.24432327	44.15012886				-343.2044568	0.6935913934	-8309.27486280072	
343.1244568	85	1	14	1	0.6935817702				99.31167922	0.008500706875	0.6798200759				52.60532226	3.24427194	44.1504058				-343.1244568	0.6935817702	-8317.26584512268	
343.0444568	85	1	14	1	0.6935721563				99.31242638	0.008478537214	0.6790950872				52.60509651	3.244220599	44.15068289				-343.0444568	0.6935721563	-8325.27204532435	
342.9644568	85	1	14	1	0.6935625516				99.313173	0.008456415816	0.6783705807				52.60487061	3.244169248	44.15096014				-342.9644568	0.6935625516	-8333.25035523398	
342.8844568	85	1	14	1	0.6935529561				99.3139191	0.008434342599	0.6776465564				52.60464457	3.244117888	44.15123754				-342.8844568	0.6935529561	-8341.24397143738	
342.8044568	85	1	14	1	0.6935433698				99.31466467	0.008412317482	0.6769230139				52.60441839	3.244066518	44.15151509				-342.8044568	0.6935433698	-8349.29659121145	
342.7244568	85	1	14	1	0.6935337928				99.31540971	0.008390340385	0.6761999533				52.60419206	3.244015138	44.1517928				-342.7244568	0.6935337928	-8357.32086864748	
342.6444568	85	1	14	1	0.6935242249				99.31615421	0.008368411227	0.6754773743				52.60396559	3.243963748	44.15207066				-342.6444568	0.6935242249	-8365.36092102919	
342.5644568	85	1	14	1	0.6935146663				99.31689819	0.008346529927	0.6747552767				52.60373897	3.24391235	44.15234868				-342.5644568	0.6935146663	-8373.41612077132	
342.4844568	85	1	14	1	0.6935051168				99.31764164	0.008324696405	0.6740336603				52.60351221	3.243860942	44.15262685				-342.4844568	0.6935051168	-8381.48718672835	
342.4044568	85	1	14	1	0.6934955766				99.31838456	0.008302910581	0.6733125251				52.6032853	3.243809525	44.15290517				-342.4044568	0.6934955766	-8389.61756302612	
342.3244568	85	1	14	1	0.6934860456				99.31912696	0.008281172373	0.6725918707				52.60305825	3.2437581	44.15318365				-342.3244568	0.6934860456	-8397.6755768203	
342.2444568	85	1	14	1	0.6934765237				99.31986882	0.008259481702	0.6718716972				52.60283105	3.243706666	44.15346229				-342.2444568	0.6934765237	-8405.74925420114	
342.1644568	85	1	14	1	0.693467011				99.32061016	0.008237838488	0.6711520042				52.6026037	3.243655223	44.15374108				-342.1644568	0.693467011	-8413.92696385644	
342.0844568	85	1	14	1	0.6934575076				99.32135097	0.00821624265	0.6704327916				52.60237621	3.243603773	44.15402002				-342.0844568	0.6934575076	-8422.07601043743	
342.0044568	85	1	14	1	0.6934480133				99.32209125	0.008194694108	0.6697140592				52.60214857	3.243552313	44.15429912				-342.0044568	0.6934480133	-8430.19669692459	
341.9244568	85	1	14	1	0.6934385282				99.322831	0.008173192783	0.6689958069				52.60192078	3.243500846	44.15457837				-341.9244568	0.6934385282	-8438.37747668088	
341.8444568	85	1	14	1	0.6934290523				99.32357023	0.008151738593	0.6682780345				52.60169285	3.243449371	44.15485778				-341.8444568	0.6934290523	-8446.5741494474	
341.7644568	85	1	14	1	0.6934195856				99.32430893	0.008130331461	0.6675607419				52.60146477	3.243397889	44.15513734				-341.7644568	0.6934195856	-8454.74199805911	
341.6844568	85	1	14	1	0.693410128				99.3250471	0.008108971305	0.6668439288				52.60123654	3.243346398	44.15541706				-341.6844568	0.693410128	-8462.92583170923	
341.6044568	85	1	14	1	0.6934006796				99.32578475	0.008087658046	0.6661275951				52.60100816	3.243294901	44.15569694				-341.6044568	0.6934006796	-8471.17028752598	
341.5244568	85	1	14	1	0.6933912404				99.32652187	0.008066391605	0.6654117406				52.60077964	3.243243396	44.15597697				-341.5244568	0.6933912404	-8479.385797345	
341.4444568	85	1	14	1	0.6933818103				99.32725846	0.008045171902	0.6646963652				52.60055096	3.243191884	44.15625715				-341.4444568	0.6933818103	-8487.6174323897	
341.3644568	85	1	14	1	0.6933723894				99.32799453	0.008023998858	0.6639814687				52.60032214	3.243140365	44.1565375				-341.3644568	0.6933723894	-8495.91009030996	
341.2844568	85	1	14	1	0.6933629777				99.32873008	0.008002872393	0.6632670509				52.60009317	3.243088839	44.15681799				-341.2844568	0.6933629777	-8504.21896843577	
341.2044568	85	1	14	1	0.6933535752				99.3294651	0.007981792428	0.6625531117				52.59986405	3.243037307	44.15709865				-341.2044568	0.6933535752	-8512.45336069696	
341.1244568	85	1	14	1	0.6933441817				99.33019959	0.007960758884	0.6618396509				52.59963478	3.242985768	44.15737946				-341.1244568	0.6933441817	-8520.74953235921	
341.0444568	85	1	14	1	0.6933347975				99.33093356	0.007939771682	0.6611266683				52.59940536	3.242934222	44.15766042				-341.0444568	0.6933347975	-8529.10691232173	
340.9644568	85	1	14	1	0.6933254224				99.33166701	0.007918830743	0.6604141638				52.59917579	3.242882671	44.15794154				-340.9644568	0.6933254224	-8537.38977152483	
340.8844568	85	1	14	1	0.6933160564				99.33239993	0.007897935987	0.6597021372				52.59894607	3.242831113	44.15822282				-340.8844568	0.6933160564	-8545.73446631026	
340.8044568	85	1	14	1	0.6933066996				99.33313232	0.007877087336	0.6589905883				52.59871619	3.24277955	44.15850426				-340.8044568	0.6933066996	-8554.09531086322	
340.7244568	85	1	14	1	0.6932973519				99.3338642	0.007856284712	0.6582795169				52.59848617	3.242727981	44.15878585				-340.7244568	0.6932973519	-8562.47271078002	
340.6444568	85	1	14	1	0.6932880134				99.33459555	0.007835528035	0.657568923				52.598256	3.242676406	44.15906759				-340.6444568	0.6932880134	-8570.86635564197	
340.5644568	85	1	14	1	0.693278684				99.33532638	0.007814817227	0.6568588063				52.59802567	3.242624826	44.1593495				-340.5644568	0.693278684	-8579.27665328985	
340.4844568	85	1	14	1	0.6932693638				99.33605668	0.00779415221	0.6561491667				52.5977952	3.24257324	44.15963156				-340.4844568	0.6932693638	-8587.65710947468	
340.4044568	85	1	14	1	0.6932600526				99.33678646	0.007773532904	0.655440004				52.59756457	3.24252165	44.15991378				-340.4044568	0.6932600526	-8596.05431506565	
340.3244568	85	1	14	1	0.6932507506				99.33751572	0.007752959232	0.6547313181				52.59733379	3.242470054	44.16019616				-340.3244568	0.6932507506	-8604.56032507241	
340.2444568	85	1	14	1	0.6932414578				99.33824446	0.007732431116	0.6540231087				52.59710286	3.242418454	44.16047869				-340.2444568	0.6932414578	-8612.99027332571	
340.1644568	85	1	14	1	0.693232174				99.33897268	0.007711948476	0.6533153758				52.59687177	3.242366849	44.16076138				-340.1644568	0.693232174	-8621.4371196016	
340.0844568	85	1	14	1	0.6932228994				99.33970037	0.007691511235	0.6526081191				52.59664053	3.242315239	44.16104423				-340.0844568	0.6932228994	-8629.94682292404	
340.0044568	85	1	14	1	0.6932136339				99.34042754	0.007671119316	0.6519013385				52.59640914	3.242263625	44.16132723				-340.0044568	0.6932136339	-8638.42679438453	
339.9244568	85	1	14	1	0.6932043775				99.34115419	0.007650772639	0.6511950338				52.5961776	3.242212007	44.16161039				-339.9244568	0.6932043775	-8646.92344749858	
339.8444568	85	1	14	1	0.6931951302				99.34188032	0.007630471127	0.650489205				52.5959459	3.242160384	44.16189371				-339.8444568	0.6931951302	-8655.43683148618	
339.7644568	85	1	14	1	0.693185892				99.34260593	0.007610214703	0.6497838517				52.59571405	3.242108758	44.16217719				-339.7644568	0.693185892	-8664.01400423305	
339.6844568	85	1	14	1	0.693176663				99.34333102	0.007590003289	0.6490789739				52.59548204	3.242057128	44.16246083				-339.6844568	0.693176663	-8672.56090591232	
339.6044568	85	1	14	1	0.693167443				99.34405559	0.007569836806	0.6483745713				52.59524988	3.242005494	44.16274462				-339.6044568	0.693167443	-8681.1250587167	
339.5244568	85	1	14	1	0.6931582322				99.34477964	0.007549715178	0.6476706439				52.59501757	3.241953857	44.16302858				-339.5244568	0.6931582322	-8689.70576967065	
339.4444568	85	1	14	1	0.6931490304				99.34550317	0.007529638326	0.6469671915				52.5947851	3.241902217	44.16331269				-339.4444568	0.6931490304	-8698.25645260502	
339.3644568	85	1	14	1	0.6931398377				99.34622618	0.007509606174	0.6462642139				52.59455247	3.241850573	44.16359696				-339.3644568	0.6931398377	-8706.91874312295	
339.2844568	85	1	14	1	0.6931306542				99.34694867	0.007489618645	0.6455617109				52.59431969	3.241798926	44.16388138				-339.2844568	0.6931306542	-8715.55054531105	
339.2044568	85	1	14	1	0.6931214797				99.34767064	0.00746967566	0.6448596824				52.59408675	3.241747276	44.16416597				-339.2044568	0.6931214797	-8724.15219189612	
339.1244568	85	1	14	1	0.6931123143				99.34839209	0.007449777144	0.6441581282				52.59385366	3.241695624	44.16445071				-339.1244568	0.6931123143	-8732.81840333554	
339.0444568	85	1	14	1	0.693103158				99.34911303	0.007429923018	0.6434570482				52.59362041	3.241643969	44.16473562				-339.0444568	0.693103158	-8741.50184926404	
