T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
390.1422769	82	3	15	1	0.5839648404				99.11490161	0.1946655423	0.6904328443	71.5248661	11.45626445	17.01886945	51.09873501	4.643708939	44.25755605				-390.1422769	0.5839648404	-10150.4327278395	
390.0622769	82	3	15	1	0.583956966				99.11598171	0.1944513074	0.6895669822	71.5248661	11.45626445	17.01886945	51.09802424	4.644103613	44.25787215				-390.0622769	0.583956966	-10168.6894249282	
389.9822769	82	3	15	1	0.5839491058				99.11706084	0.1942372311	0.6887019287	71.5248661	11.45626445	17.01886945	51.09731354	4.64449826	44.2581882				-389.9822769	0.5839491058	-10187.0765409745	
389.9022769	82	3	15	1	0.5839412598				99.118139	0.1940233134	0.6878376832	71.5248661	11.45626445	17.01886945	51.09660291	4.644892882	44.25850421				-389.9022769	0.5839412598	-10205.4649429302	
389.8222769	82	3	15	1	0.5839334279				99.1192162	0.1938095541	0.6869742452	71.5248661	11.45626445	17.01886945	51.09589235	4.645287478	44.25882017				-389.8222769	0.5839334279	-10223.8547552012	
389.7422769	82	3	15	1	0.5839256101				99.12029243	0.1935959532	0.6861116142	71.5248661	11.45626445	17.01886945	51.09518186	4.645682047	44.2591361				-389.7422769	0.5839256101	-10242.3767662097	
389.6622769	82	3	15	1	0.5839178065				99.1213677	0.1933825107	0.6852497898	71.5248661	11.45626445	17.01886945	51.09447144	4.64607659	44.25945197				-389.6622769	0.5839178065	-10260.8994914588	
389.5822769	82	3	15	1	0.5839100169				99.122442	0.1931692264	0.6843887713	71.5248661	11.45626445	17.01886945	51.09376109	4.646471107	44.25976781				-389.5822769	0.5839100169	-10279.4902881689	
389.5022769	82	3	15	1	0.5839022415				99.12351534	0.1929561004	0.6835285584	71.5248661	11.45626445	17.01886945	51.09305081	4.646865597	44.2600836				-389.5022769	0.5839022415	-10298.1476125378	
389.4222769	82	3	15	1	0.5838944801				99.12458772	0.1927431325	0.6826691505	71.5248661	11.45626445	17.01886945	51.09234059	4.64726006	44.26039935				-389.4222769	0.5838944801	-10316.8069862333	
389.3422769	82	3	15	1	0.5838867328				99.12565913	0.1925303228	0.6818105472	71.5248661	11.45626445	17.01886945	51.09163045	4.647654497	44.26071505				-389.3422769	0.5838867328	-10335.6006247802	
389.2622769	82	3	15	1	0.5838789996				99.12672958	0.1923176711	0.6809527479	71.5248661	11.45626445	17.01886945	51.09092038	4.648048907	44.26103071				-389.2622769	0.5838789996	-10354.3956066649	
389.1822769	82	3	15	1	0.5838712804				99.12779907	0.1921051774	0.6800957521	71.5248661	11.45626445	17.01886945	51.09021038	4.64844329	44.26134633				-389.1822769	0.5838712804	-10373.2595586125	
389.1022769	82	3	15	1	0.5838635753				99.1288676	0.1918928416	0.6792395594	71.5248661	11.45626445	17.01886945	51.08950045	4.648837647	44.2616619				-389.1022769	0.5838635753	-10392.1918780855	
389.0222769	82	3	15	1	0.5838558842				99.12993517	0.1916806637	0.6783841692	71.5248661	11.45626445	17.01886945	51.08879059	4.649231976	44.26197743				-389.0222769	0.5838558842	-10411.1259326564	
388.9422769	82	3	15	1	0.5838482071				99.13100178	0.1914686436	0.6775295811	71.5248661	11.45626445	17.01886945	51.0880808	4.649626278	44.26229292				-388.9422769	0.5838482071	-10430.1973489902	
388.8622769	82	3	15	1	0.5838405441				99.13206742	0.1912567813	0.6766757945	71.5248661	11.45626445	17.01886945	51.08737109	4.650020552	44.26260836				-388.8622769	0.5838405441	-10449.2697736305	
388.7822769	82	3	15	1	0.583832895				99.13313211	0.1910450767	0.675822809	71.5248661	11.45626445	17.01886945	51.08666144	4.6504148	44.26292376				-388.7822769	0.583832895	-10468.34433506	
388.7022769	82	3	15	1	0.5838252599				99.13419585	0.1908335296	0.6749706241	71.5248661	11.45626445	17.01886945	51.08595186	4.65080902	44.26323912				-388.7022769	0.5838252599	-10487.5571552713	
388.6222769	82	3	15	1	0.5838176388				99.13525862	0.1906221402	0.6741192392	71.5248661	11.45626445	17.01886945	51.08524235	4.651203212	44.26355444				-388.6222769	0.5838176388	-10506.771380285	
388.5422769	82	3	15	1	0.5838100316				99.13632044	0.1904109083	0.6732686539	71.5248661	11.45626445	17.01886945	51.08453291	4.651597377	44.26386971				-388.5422769	0.5838100316	-10526.1261520668	
388.4622769	82	3	15	1	0.5838024385				99.1373813	0.1901998338	0.6724188677	71.5248661	11.45626445	17.01886945	51.08382355	4.651991515	44.26418494				-388.4622769	0.5838024385	-10545.4815802097	
388.3822769	82	3	15	1	0.5837948592				99.1384412	0.1899889167	0.6715698801	71.5248661	11.45626445	17.01886945	51.08311425	4.652385624	44.26450012				-388.3822769	0.5837948592	-10564.8398410902	
388.3022769	82	3	15	1	0.5837872939				99.13950015	0.189778157	0.6707216905	71.5248661	11.45626445	17.01886945	51.08240503	4.652779706	44.26481527				-388.3022769	0.5837872939	-10584.3385501908	
388.2222769	82	3	15	1	0.5837797425				99.14055815	0.1895675546	0.6698742986	71.5248661	11.45626445	17.01886945	51.08169587	4.65317376	44.26513037				-388.2222769	0.5837797425	-10603.8393494788	
388.1422769	82	3	15	1	0.583772205				99.14161519	0.1893571093	0.6690277037	71.5248661	11.45626445	17.01886945	51.08098679	4.653567785	44.26544543				-388.1422769	0.583772205	-10623.4121387877	
388.0622769	82	3	15	1	0.5837646814				99.14267127	0.1891468212	0.6681819055	71.5248661	11.45626445	17.01886945	51.08027778	4.653961783	44.26576044				-388.0622769	0.5837646814	-10643.0573174869	
387.9822769	82	3	15	1	0.5837571717				99.14372641	0.1889366902	0.6673369033	71.5248661	11.45626445	17.01886945	51.07956883	4.654355752	44.26607541				-387.9822769	0.5837571717	-10662.7752881533	
387.9022769	82	3	15	1	0.5837496759				99.14478059	0.1887267163	0.6664926968	71.5248661	11.45626445	17.01886945	51.07885996	4.654749694	44.26639034				-387.9022769	0.5837496759	-10682.5664559638	
387.8222769	82	3	15	1	0.583742194				99.14583382	0.1885168993	0.6656492854	71.5248661	11.45626445	17.01886945	51.07815116	4.655143606	44.26670523				-387.8222769	0.583742194	-10702.3593754005	
387.7422769	82	3	15	1	0.5837347259				99.14688609	0.1883072393	0.6648066686	71.5248661	11.45626445	17.01886945	51.07744243	4.655537491	44.26702007				-387.7422769	0.5837347259	-10722.1541891702	
387.6622769	82	3	15	1	0.5837272716				99.14793742	0.1880977361	0.663964846	71.5248661	11.45626445	17.01886945	51.07673378	4.655931346	44.26733488				-387.6622769	0.5837272716	-10742.0947509848	
387.5822769	82	3	15	1	0.5837198312				99.14898779	0.1878883897	0.663123817	71.5248661	11.45626445	17.01886945	51.07602519	4.656325173	44.26764964				-387.5822769	0.5837198312	-10762.1090815208	
387.5022769	82	3	15	1	0.5837124046				99.15003722	0.1876792001	0.6622835812	71.5248661	11.45626445	17.01886945	51.07531667	4.656718972	44.26796435				-387.5022769	0.5837124046	-10782.1257424347	
387.4222769	82	3	15	1	0.5837049918				99.15108569	0.1874701671	0.661444138	71.5248661	11.45626445	17.01886945	51.07460823	4.657112741	44.26827903				-387.4222769	0.5837049918	-10802.2170009906	
387.3422769	82	3	15	1	0.5836975928				99.15213322	0.1872612908	0.660605487	71.5248661	11.45626445	17.01886945	51.07389986	4.657506482	44.26859366				-387.3422769	0.5836975928	-10822.3832749019	
387.2622769	82	3	15	1	0.5836902076				99.1531798	0.187052571	0.6597676276	71.5248661	11.45626445	17.01886945	51.07319156	4.657900193	44.26890825				-387.2622769	0.5836902076	-10842.6249852593	
387.1822769	82	3	15	1	0.5836828362				99.15422543	0.1868440078	0.6589305594	71.5248661	11.45626445	17.01886945	51.07248333	4.658293876	44.2692228				-387.1822769	0.5836828362	-10862.9425559617	
387.1022769	82	3	15	1	0.5836754786				99.15527012	0.186635601	0.6580942819	71.5248661	11.45626445	17.01886945	51.07177517	4.658687529	44.2695373				-387.1022769	0.5836754786	-10883.2621083856	
387.0222769	82	3	15	1	0.5836681347				99.15631385	0.1864273505	0.6572587946	71.5248661	11.45626445	17.01886945	51.07106708	4.659081153	44.26985177				-387.0222769	0.5836681347	-10903.5837922373	
386.9422769	82	3	15	1	0.5836608045				99.15735665	0.1862192564	0.6564240971	71.5248661	11.45626445	17.01886945	51.07035906	4.659474748	44.27016619				-386.9422769	0.5836608045	-10924.0563731946	
386.8622769	82	3	15	1	0.5836534881				99.15839849	0.1860113186	0.6555901887	71.5248661	11.45626445	17.01886945	51.06965112	4.659868313	44.27048057				-386.8622769	0.5836534881	-10944.6054154098	
386.7822769	82	3	15	1	0.5836461854				99.15943939	0.185803537	0.654757069	71.5248661	11.45626445	17.01886945	51.06894325	4.660261848	44.27079491				-386.7822769	0.5836461854	-10965.2324777507	
386.7022769	82	3	15	1	0.5836388965				99.16047935	0.1855959115	0.6539247376	71.5248661	11.45626445	17.01886945	51.06823544	4.660655354	44.2711092				-386.7022769	0.5836388965	-10985.8611549193	
386.6222769	82	3	15	1	0.5836316212				99.16151836	0.1853884421	0.6530931938	71.5248661	11.45626445	17.01886945	51.06752771	4.661048831	44.27142345				-386.6222769	0.5836316212	-11006.4927333828	
386.5422769	82	3	15	1	0.5836243596				99.16255643	0.1851811287	0.6522624374	71.5248661	11.45626445	17.01886945	51.06682006	4.661442277	44.27173767				-386.5422769	0.5836243596	-11027.2776656391	
386.4622769	82	3	15	1	0.5836171117				99.16359356	0.1849739713	0.6514324677	71.5248661	11.45626445	17.01886945	51.06611247	4.661835694	44.27205183				-386.4622769	0.5836171117	-11048.1412482077	
386.3822769	82	3	15	1	0.5836098775				99.16462975	0.1847669699	0.6506032842	71.5248661	11.45626445	17.01886945	51.06540496	4.66222908	44.27236596				-386.3822769	0.5836098775	-11069.0839282682	
386.3022769	82	3	15	1	0.583602657				99.16566499	0.1845601242	0.6497748865	71.5248661	11.45626445	17.01886945	51.06469752	4.662622437	44.27268005				-386.3022769	0.583602657	-11089.9518405022	
386.2222769	82	3	15	1	0.58359545				99.16669929	0.1843534344	0.6489472741	71.5248661	11.45626445	17.01886945	51.06399014	4.663015763	44.27299409				-386.2222769	0.58359545	-11110.9772003941	
386.1422769	82	3	15	1	0.5835882568				99.16773265	0.1841469003	0.6481204465	71.5248661	11.45626445	17.01886945	51.06328285	4.663409059	44.27330809				-386.1422769	0.5835882568	-11132.0806734341	
386.0622769	82	3	15	1	0.5835810771				99.16876507	0.1839405219	0.6472944032	71.5248661	11.45626445	17.01886945	51.06257562	4.663802325	44.27362205				-386.0622769	0.5835810771	-11153.1881917131	
385.9822769	82	3	15	1	0.5835739111				99.16979656	0.1837342991	0.6464691437	71.5248661	11.45626445	17.01886945	51.06186847	4.66419556	44.27393597				-385.9822769	0.5835739111	-11174.3747222861	
385.9022769	82	3	15	1	0.5835667586				99.1708271	0.1835282318	0.6456446675	71.5248661	11.45626445	17.01886945	51.06116138	4.664588765	44.27424985				-385.9022769	0.5835667586	-11195.6430883479	
385.8222769	82	3	15	1	0.5835596198				99.17185671	0.18332232	0.6448209741	71.5248661	11.45626445	17.01886945	51.06045438	4.664981939	44.27456369				-385.8222769	0.5835596198	-11217.070310012	
385.7422769	82	3	15	1	0.5835524946				99.17288537	0.1831165637	0.6439980631	71.5248661	11.45626445	17.01886945	51.05974744	4.665375083	44.27487748				-385.7422769	0.5835524946	-11238.4218285621	
385.6622769	82	3	15	1	0.5835453829				99.1739131	0.1829109628	0.6431759339	71.5248661	11.45626445	17.01886945	51.05904057	4.665768195	44.27519123				-385.6622769	0.5835453829	-11259.8553902651	
385.5822769	82	3	15	1	0.5835382848				99.1749399	0.1827055171	0.6423545861	71.5248661	11.45626445	17.01886945	51.05833378	4.666161277	44.27550494				-385.5822769	0.5835382848	-11281.3702563586	
385.5022769	82	3	15	1	0.5835312002				99.17596575	0.1825002268	0.6415340191	71.5248661	11.45626445	17.01886945	51.05762706	4.666554328	44.27581861				-385.5022769	0.5835312002	-11302.9681096423	
385.4222769	82	3	15	1	0.5835241292				99.17699068	0.1822950916	0.6407142325	71.5248661	11.45626445	17.01886945	51.05692041	4.666947348	44.27613224				-385.4222769	0.5835241292	-11324.6482049001	
385.3422769	82	3	15	1	0.5835170717				99.17801466	0.1820901116	0.6398952259	71.5248661	11.45626445	17.01886945	51.05621384	4.667340336	44.27644583				-385.3422769	0.5835170717	-11346.3314742515	
385.2622769	82	3	15	1	0.5835100277				99.17903771	0.1818852866	0.6390769986	71.5248661	11.45626445	17.01886945	51.05550733	4.667733294	44.27675937				-385.2622769	0.5835100277	-11368.0979366537	
385.1822769	82	3	15	1	0.5835029972				99.18005983	0.1816806167	0.6382595502	71.5248661	11.45626445	17.01886945	51.0548009	4.66812622	44.27707288				-385.1822769	0.5835029972	-11390.0294674755	
385.1022769	82	3	15	1	0.5834959803				99.18108102	0.1814761017	0.6374428803	71.5248661	11.45626445	17.01886945	51.05409455	4.668519114	44.27738634				-385.1022769	0.5834959803	-11411.9634466309	
385.0222769	82	3	15	1	0.5834889768				99.18210127	0.1812717416	0.6366269883	71.5248661	11.45626445	17.01886945	51.05338826	4.668911977	44.27769976				-385.0222769	0.5834889768	-11433.9012989433	
384.9422769	82	3	15	1	0.5834819868				99.18312059	0.1810675364	0.6358118737	71.5248661	11.45626445	17.01886945	51.05268205	4.669304809	44.27801314				-384.9422769	0.5834819868	-11455.9230280549	
384.8622769	82	3	15	1	0.5834750102				99.18413898	0.180863486	0.6349975361	71.5248661	11.45626445	17.01886945	51.05197591	4.669697608	44.27832648				-384.8622769	0.5834750102	-11478.0303831192	
384.7822769	82	3	15	1	0.5834680471				99.18515643	0.1806595903	0.634183975	71.5248661	11.45626445	17.01886945	51.05126985	4.670090376	44.27863978				-384.7822769	0.5834680471	-11500.3055694753	
384.7022769	82	3	15	1	0.5834610975				99.18617296	0.1804558492	0.6333711899	71.5248661	11.45626445	17.01886945	51.05056385	4.670483112	44.27895304				-384.7022769	0.5834610975	-11522.5840788398	
384.6222769	82	3	15	1	0.5834541613				99.18718856	0.1802522628	0.6325591802	71.5248661	11.45626445	17.01886945	51.04985793	4.670875816	44.27926625				-384.6222769	0.5834541613	-11544.8660910277	
384.5422769	82	3	15	1	0.5834472385				99.18820322	0.1800488309	0.6317479456	71.5248661	11.45626445	17.01886945	51.04915209	4.671268489	44.27957943				-384.5422769	0.5834472385	-11567.2344467646	
384.4622769	82	3	15	1	0.5834403291				99.18921696	0.1798455535	0.6309374855	71.5248661	11.45626445	17.01886945	51.04844631	4.671661128	44.27989256				-384.4622769	0.5834403291	-11589.6896490952	
384.3822769	82	3	15	1	0.5834334331				99.19022977	0.1796424305	0.6301277994	71.5248661	11.45626445	17.01886945	51.04774061	4.672053736	44.28020565				-384.3822769	0.5834334331	-11612.2322047864	
384.3022769	82	3	15	1	0.5834265505				99.19124165	0.1794394619	0.6293188869	71.5248661	11.45626445	17.01886945	51.04703498	4.672446311	44.28051871				-384.3022769	0.5834265505	-11634.8626243569	
384.2222769	82	3	15	1	0.5834196813				99.1922526	0.1792366477	0.6285107474	71.5248661	11.45626445	17.01886945	51.04632943	4.672838854	44.28083172				-384.2222769	0.5834196813	-11657.5814225123	
384.1422769	82	3	15	1	0.5834128255				99.19326263	0.1790339876	0.6277033805	71.5248661	11.45626445	17.01886945	51.04562395	4.673231365	44.28114469				-384.1422769	0.5834128255	-11680.3035166493	
384.0622769	82	3	15	1	0.583405983				99.19427173	0.1788314818	0.6268967858	71.5248661	11.45626445	17.01886945	51.04491854	4.673623843	44.28145762				-384.0622769	0.583405983	-11703.1150276864	
383.9822769	82	3	15	1	0.5833991539				99.19527991	0.1786291301	0.6260909626	71.5248661	11.45626445	17.01886945	51.04421321	4.674016288	44.28177051				-383.9822769	0.5833991539	-11726.0151432078	
383.9022769	82	3	15	1	0.5833923381				99.19628716	0.1784269324	0.6252859105	71.5248661	11.45626445	17.01886945	51.04350795	4.6744087	44.28208335				-383.9022769	0.5833923381	-11748.9191173761	
383.8222769	82	3	15	1	0.5833855356				99.19729348	0.1782248888	0.624481629	71.5248661	11.45626445	17.01886945	51.04280276	4.674801079	44.28239616				-383.8222769	0.5833855356	-11771.9127417346	
383.7422769	82	3	15	1	0.5833787464				99.19829888	0.1780229991	0.6236781177	71.5248661	11.45626445	17.01886945	51.04209764	4.675193426	44.28270893				-383.7422769	0.5833787464	-11795.0838380885	
383.6622769	82	3	15	1	0.5833719706				99.19930336	0.1778212634	0.6228753761	71.5248661	11.45626445	17.01886945	51.0413926	4.675585739	44.28302166				-383.6622769	0.5833719706	-11818.2580071151	
383.5822769	82	3	15	1	0.583365208				99.20030691	0.1776196814	0.6220734036	71.5248661	11.45626445	17.01886945	51.04068764	4.67597802	44.28333434				-383.5822769	0.583365208	-11841.4368106901	
383.5022769	82	3	15	1	0.5833584587				99.20130955	0.1774182533	0.6212721999	71.5248661	11.45626445	17.01886945	51.03998275	4.676370267	44.28364699				-383.5022769	0.5833584587	-11864.7943513696	
383.4222769	82	3	15	1	0.5833517227				99.20231126	0.1772169788	0.6204717643	71.5248661	11.45626445	17.01886945	51.03927793	4.676762481	44.28395959				-383.4222769	0.5833517227	-11888.2442210536	
383.3422769	82	3	15	1	0.583345				99.20331205	0.177015858	0.6196720964	71.5248661	11.45626445	17.01886945	51.03857318	4.677154661	44.28427216				-383.3422769	0.583345	-11911.6979371741	
383.2622769	82	3	15	1	0.5833382905				99.20431191	0.1768148909	0.6188731958	71.5248661	11.45626445	17.01886945	51.03786851	4.677546808	44.28458468				-383.2622769	0.5833382905	-11935.1556976098	
383.1822769	82	3	15	1	0.5833315942				99.20531086	0.1766140772	0.6180750619	71.5248661	11.45626445	17.01886945	51.03716392	4.677938921	44.28489716				-383.1822769	0.5833315942	-11958.7957679544	
383.1022769	82	3	15	1	0.5833249112				99.20630889	0.1764134171	0.6172776943	71.5248661	11.45626445	17.01886945	51.03645939	4.678331	44.28520961				-383.1022769	0.5833249112	-11982.5289615723	
383.0222769	82	3	15	1	0.5833182414				99.207306	0.1762129103	0.6164810925	71.5248661	11.45626445	17.01886945	51.03575494	4.678723046	44.28552201				-383.0222769	0.5833182414	-12006.26680568	
382.9422769	82	3	15	1	0.5833115848				99.20830219	0.176012557	0.615685256	71.5248661	11.45626445	17.01886945	51.03505057	4.679115058	44.28583437				-382.9422769	0.5833115848	-12030.0988877044	
382.8622769	82	3	15	1	0.5833049414				99.20929746	0.1758123569	0.6148901843	71.5248661	11.45626445	17.01886945	51.03434627	4.679507036	44.28614669				-382.8622769	0.5833049414	-12054.0257700335	
382.7822769	82	3	15	1	0.5832983112				99.21029181	0.1756123101	0.6140958769	71.5248661	11.45626445	17.01886945	51.03364204	4.67989898	44.28645898				-382.7822769	0.5832983112	-12077.9564835074	
382.7022769	82	3	15	1	0.5832916941				99.21128525	0.1754124164	0.6133023333	71.5248661	11.45626445	17.01886945	51.03293789	4.68029089	44.28677122				-382.7022769	0.5832916941	-12101.9831317212	
382.6222769	82	3	15	1	0.5832850902				99.21227777	0.1752126759	0.6125095531	71.5248661	11.45626445	17.01886945	51.03223382	4.680682765	44.28708342				-382.6222769	0.5832850902	-12126.1971004652	
382.5422769	82	3	15	1	0.5832784995				99.21326938	0.1750130885	0.6117175358	71.5248661	11.45626445	17.01886945	51.03152981	4.681074606	44.28739558				-382.5422769	0.5832784995	-12150.4155198226	
382.4622769	82	3	15	1	0.5832719219				99.21426007	0.1748136541	0.6109262809	71.5248661	11.45626445	17.01886945	51.03082589	4.681466413	44.2877077				-382.4622769	0.5832719219	-12174.7316109265	
382.3822769	82	3	15	1	0.5832653575				99.21524984	0.1746143726	0.6101357879	71.5248661	11.45626445	17.01886945	51.03012203	4.681858185	44.28801978				-382.3822769	0.5832653575	-12199.1444783925	
382.3022769	82	3	15	1	0.5832588062				99.2162387	0.174415244	0.6093460563	71.5248661	11.45626445	17.01886945	51.02941825	4.682249923	44.28833182				-382.3022769	0.5832588062	-12223.5624365974	
382.2222769	82	3	15	1	0.583252268				99.21722665	0.1742162682	0.6085570857	71.5248661	11.45626445	17.01886945	51.02871455	4.682641626	44.28864383				-382.2222769	0.583252268	-12248.0783416211	
382.1422769	82	3	15	1	0.5832457429				99.21821368	0.1740174452	0.6077688755	71.5248661	11.45626445	17.01886945	51.02801092	4.683033294	44.28895579				-382.1422769	0.5832457429	-12272.5982708452	
382.0622769	82	3	15	1	0.5832392308				99.2191998	0.173818775	0.6069814253	71.5248661	11.45626445	17.01886945	51.02730736	4.683424928	44.28926771				-382.0622769	0.5832392308	-12297.3122254427	
381.9822769	82	3	15	1	0.5832327319				99.22018501	0.1736202573	0.6061947346	71.5248661	11.45626445	17.01886945	51.02660388	4.683816526	44.28957959				-381.9822769	0.5832327319	-12322.1243877342	
381.9022769	82	3	15	1	0.583226246				99.2211693	0.1734218923	0.605408803	71.5248661	11.45626445	17.01886945	51.02590048	4.684208089	44.28989143				-381.9022769	0.583226246	-12346.9427501234	
381.8222769	82	3	15	1	0.5832197732				99.22215269	0.1732236798	0.6046236298	71.5248661	11.45626445	17.01886945	51.02519715	4.684599618	44.29020323				-381.8222769	0.5832197732	-12371.9565702323	
381.7422769	82	3	15	1	0.5832133135				99.22313517	0.1730256198	0.6038392147	71.5248661	11.45626445	17.01886945	51.02449389	4.684991111	44.29051499				-381.7422769	0.5832133135	-12396.9755051084	
381.6622769	82	3	15	1	0.5832068668				99.22411673	0.1728277122	0.6030555572	71.5248661	11.45626445	17.01886945	51.02379072	4.685382568	44.29082672				-381.6622769	0.5832068668	-12421.9997803053	
381.5822769	82	3	15	1	0.5832004331				99.22509739	0.172629957	0.6022726568	71.5248661	11.45626445	17.01886945	51.02308761	4.68577399	44.2911384				-381.5822769	0.5832004331	-12447.1252871192	
381.5022769	82	3	15	1	0.5831940124				99.22607713	0.1724323541	0.6014905129	71.5248661	11.45626445	17.01886945	51.02238458	4.686165377	44.29145004				-381.5022769	0.5831940124	-12472.3526408561	
381.4222769	82	3	15	1	0.5831876047				99.22705597	0.1722349034	0.6007091252	71.5248661	11.45626445	17.01886945	51.02168163	4.686556728	44.29176164				-381.4222769	0.5831876047	-12497.6824622419	
381.3422769	82	3	15	1	0.58318121				99.2280339	0.1720376048	0.5999284932	71.5248661	11.45626445	17.01886945	51.02097875	4.686948044	44.29207321				-381.3422769	0.58318121	-12523.2137959533	
381.2622769	82	3	15	1	0.5831748284				99.22901093	0.1718404585	0.5991486163	71.5248661	11.45626445	17.01886945	51.02027595	4.687339323	44.29238473				-381.2622769	0.5831748284	-12548.6512183421	
381.1822769	82	3	15	1	0.5831684596				99.22998704	0.1716434641	0.5983694941	71.5248661	11.45626445	17.01886945	51.01957322	4.687730567	44.29269622				-381.1822769	0.5831684596	-12574.1945982467	
381.1022769	82	3	15	1	0.5831621039				99.23096225	0.1714466218	0.5975911261	71.5248661	11.45626445	17.01886945	51.01887057	4.688121775	44.29300766				-381.1022769	0.5831621039	-12599.9393815703	
381.0222769	82	3	15	1	0.5831557611				99.23193656	0.1712499314	0.5968135118	71.5248661	11.45626445	17.01886945	51.01816799	4.688512947	44.29331906				-381.0222769	0.5831557611	-12625.5913563643	
380.9422769	82	3	15	1	0.5831494312				99.23290996	0.1710533929	0.5960366508	71.5248661	11.45626445	17.01886945	51.01746549	4.688904082	44.29363043				-380.9422769	0.5831494312	-12651.448439424	
380.8622769	82	3	15	1	0.5831431143				99.23388245	0.1708570063	0.5952605425	71.5248661	11.45626445	17.01886945	51.01676306	4.689295182	44.29394176				-380.8622769	0.5831431143	-12677.4108272881	
380.7822769	82	3	15	1	0.5831368103				99.23485404	0.1706607714	0.5944851865	71.5248661	11.45626445	17.01886945	51.01606071	4.689686245	44.29425304				-380.7822769	0.5831368103	-12703.3795429498	
380.7022769	82	3	15	1	0.5831305192				99.23582473	0.1704646882	0.5937105823	71.5248661	11.45626445	17.01886945	51.01535844	4.690077271	44.29456429				-380.7022769	0.5831305192	-12729.4548671165	
380.6222769	82	3	15	1	0.583124241				99.23679451	0.1702687566	0.5929367294	71.5248661	11.45626445	17.01886945	51.01465624	4.690468261	44.2948755				-380.6222769	0.583124241	-12755.7395699199	
380.5422769	82	3	15	1	0.5831179758				99.2377634	0.1700729767	0.5921636274	71.5248661	11.45626445	17.01886945	51.01395412	4.690859215	44.29518667				-380.5422769	0.5831179758	-12781.9271422739	
380.4622769	82	3	15	1	0.5831117233				99.23873138	0.1698773483	0.5913912757	71.5248661	11.45626445	17.01886945	51.01325207	4.691250132	44.2954978				-380.4622769	0.5831117233	-12808.2249884814	
380.3822769	82	3	15	1	0.5831054838				99.23969845	0.1696818713	0.590619674	71.5248661	11.45626445	17.01886945	51.0125501	4.691641012	44.29580888				-380.3822769	0.5831054838	-12834.7321048858	
380.3022769	82	3	15	1	0.5830992571				99.24066463	0.1694865458	0.5898488216	71.5248661	11.45626445	17.01886945	51.01184821	4.692031855	44.29611994				-380.3022769	0.5830992571	-12861.2470620407	
380.2222769	82	3	15	1	0.5830930433				99.24162991	0.1692913716	0.5890787182	71.5248661	11.45626445	17.01886945	51.01114639	4.692422661	44.29643095				-380.2222769	0.5830930433	-12887.8709415888	
380.1422769	82	3	15	1	0.5830868423				99.24259429	0.1690963488	0.5883093632	71.5248661	11.45626445	17.01886945	51.01044465	4.69281343	44.29674192				-380.1422769	0.5830868423	-12914.5014668458	
380.0622769	82	3	15	1	0.5830806541				99.24355777	0.1689014771	0.5875407561	71.5248661	11.45626445	17.01886945	51.00974299	4.693204162	44.29705285				-380.0622769	0.5830806541	-12941.242274834	
379.9822769	82	3	15	1	0.5830744787				99.24452035	0.1687067566	0.5867728966	71.5248661	11.45626445	17.01886945	51.0090414	4.693594857	44.29736375				-379.9822769	0.5830744787	-12968.1995981718	
379.9022769	82	3	15	1	0.5830683162				99.24548203	0.1685121873	0.5860057841	71.5248661	11.45626445	17.01886945	51.00833989	4.693985514	44.2976746				-379.9022769	0.5830683162	-12995.1625992455	
379.8222769	82	3	15	1	0.5830621664				99.24644281	0.168317769	0.5852394181	71.5248661	11.45626445	17.01886945	51.00763845	4.694376134	44.29798542				-379.8222769	0.5830621664	-13022.1332886247	
379.7422769	82	3	15	1	0.5830560294				99.2474027	0.1681235017	0.5844737982	71.5248661	11.45626445	17.01886945	51.00693709	4.694766716	44.29829619				-379.7422769	0.5830560294	-13049.3221497491	
379.6622769	82	3	15	1	0.5830499052				99.24836169	0.1679293854	0.5837089239	71.5248661	11.45626445	17.01886945	51.00623581	4.695157261	44.29860693				-379.6622769	0.5830499052	-13076.6247836977	
379.5822769	82	3	15	1	0.5830437938				99.24931979	0.1677354199	0.5829447946	71.5248661	11.45626445	17.01886945	51.0055346	4.695547768	44.29891763				-379.5822769	0.5830437938	-13103.9341360308	
379.5022769	82	3	15	1	0.5830376951				99.25027698	0.1675416053	0.58218141	71.5248661	11.45626445	17.01886945	51.00483348	4.695938238	44.29922829				-379.5022769	0.5830376951	-13131.3586937432	
379.4222769	82	3	15	1	0.5830316092				99.25123329	0.1673479414	0.5814187695	71.5248661	11.45626445	17.01886945	51.00413242	4.696328669	44.29953891				-379.4222769	0.5830316092	-13158.8973775365	
379.3422769	82	3	15	1	0.583025536				99.2521887	0.1671544283	0.5806568728	71.5248661	11.45626445	17.01886945	51.00343145	4.696719062	44.29984949				-379.3422769	0.583025536	-13186.4435883224	
