T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
451.0718704	95	3	2	1	0.8386581776				98.63986222	0.4477369499	0.912400827	76.07991981	16.26671687	7.653363316							-451.0718704	0.8386581776	-3515.34816291739	
450.9918704	95	3	2	1	0.8386354255				98.64067801	0.4473540665	0.9119679217	76.07886094	16.26647633	7.654662726							-450.9918704	0.8386354255	-3516.97085631496	
450.9118704	95	3	2	1	0.8386126839				98.64149361	0.4469713691	0.9115350178	76.07780211	16.26623581	7.655962081							-450.9118704	0.8386126839	-3518.60279351792	
450.8318704	95	3	2	1	0.8385899529				98.64230903	0.4465888578	0.9111021153	76.0767433	16.26599532	7.65726138							-450.8318704	0.8385899529	-3520.23623153866	
450.7518704	95	3	2	1	0.8385672324				98.64312425	0.4462065327	0.9106692143	76.07568453	16.26575485	7.658560623							-450.7518704	0.8385672324	-3521.86344181629	
450.6718704	95	3	2	1	0.8385445224				98.64393929	0.4458243938	0.9102363149	76.07462579	16.2655144	7.65985981							-450.6718704	0.8385445224	-3523.49215713553	
450.5918704	95	3	2	1	0.8385218229				98.64475414	0.445442441	0.9098034173	76.07356708	16.26527398	7.661158941							-450.5918704	0.8385218229	-3525.13015336517	
450.5118704	95	3	2	1	0.838499134				98.6455688	0.4450606743	0.9093705215	76.0725084	16.26503359	7.662458016							-450.5118704	0.838499134	-3526.76965878799	
450.4318704	95	3	2	1	0.8384764556				98.64638328	0.4446790939	0.9089376278	76.07144975	16.26479322	7.663757034							-450.4318704	0.8384764556	-3528.40291616444	
450.3518704	95	3	2	1	0.8384537877				98.64719756	0.4442976996	0.9085047361	76.07039113	16.26455287	7.665055995							-450.3518704	0.8384537877	-3530.04548246328	
450.2718704	95	3	2	1	0.8384311304				98.64801166	0.4439164916	0.9080718466	76.06933255	16.26431255	7.666354899							-450.2718704	0.8384311304	-3531.68176158097	
450.1918704	95	3	2	1	0.8384084835				98.64882557	0.4435354697	0.9076389595	76.068274	16.26407226	7.667653746							-450.1918704	0.8384084835	-3533.319587273	
450.1118704	95	3	2	1	0.8383858472				98.64963929	0.4431546341	0.9072060747	76.06721548	16.26383198	7.668952535							-450.1118704	0.8383858472	-3534.9745382606	
450.0318704	95	3	2	1	0.8383632215				98.65045282	0.4427739848	0.9067731925	76.066157	16.26359174	7.670251266							-450.0318704	0.8383632215	-3536.615391132	
449.9518704	95	3	2	1	0.8383406062				98.65126617	0.4423935216	0.906340313	76.06509854	16.26335152	7.67154994							-449.9518704	0.8383406062	-3538.25779706959	
449.8718704	95	3	2	1	0.8383180015				98.65207932	0.4420132448	0.9059074362	76.06404012	16.26311132	7.672848556							-449.8718704	0.8383180015	-3539.9095391546	
449.7918704	95	3	2	1	0.8382954073				98.65289228	0.4416331542	0.9054745623	76.06298174	16.26287115	7.674147113							-449.7918704	0.8382954073	-3541.56283874111	
449.7118704	95	3	2	1	0.8382728237				98.65370506	0.4412532499	0.9050416914	76.06192338	16.26263101	7.675445611							-449.7118704	0.8382728237	-3543.20981499175	
449.6318704	95	3	2	1	0.8382502505				98.65451764	0.4408735318	0.9046088236	76.06086506	16.26239089	7.676744051							-449.6318704	0.8382502505	-3544.85835299369	
449.5518704	95	3	2	1	0.8382276879				98.65533004	0.4404940001	0.904175959	76.05980678	16.26215079	7.678042432							-449.5518704	0.8382276879	-3546.52413333078	
449.4718704	95	3	2	1	0.8382051359				98.65614225	0.4401146547	0.9037430977	76.05874852	16.26191072	7.679340754							-449.4718704	0.8382051359	-3548.17572828242	
449.3918704	95	3	2	1	0.8381825943				98.65695426	0.4397354957	0.9033102399	76.05769031	16.26167068	7.680639016							-449.3918704	0.8381825943	-3549.82889157984	
449.3118704	95	3	2	1	0.8381600633				98.65776609	0.4393565229	0.9028773856	76.05663212	16.26143066	7.681937219							-449.3118704	0.8381600633	-3551.49145716401	
449.2318704	95	3	2	1	0.8381375428				98.65857773	0.4389777365	0.902444535	76.05557397	16.26119067	7.683235362							-449.2318704	0.8381375428	-3553.14769763708	
449.1518704	95	3	2	1	0.8381150328				98.65938918	0.4385991365	0.9020116882	76.05451585	16.2609507	7.684533444							-449.1518704	0.8381150328	-3554.81338894413	
449.0718704	95	3	2	1	0.8380925334				98.66020043	0.4382207228	0.9015788453	76.05345777	16.26071076	7.685831467							-449.0718704	0.8380925334	-3556.48062788184	
448.9918704	95	3	2	1	0.8380700445				98.6610115	0.4378424955	0.9011460064	76.05239973	16.26047084	7.687129429							-448.9918704	0.8380700445	-3558.14152611972	
448.9118704	95	3	2	1	0.8380475661				98.66182237	0.4374644546	0.9007131716	76.05134171	16.26023096	7.68842733							-448.9118704	0.8380475661	-3559.81190397252	
448.8318704	95	3	2	1	0.8380250983				98.66263306	0.4370866001	0.900280341	76.05028374	16.25999109	7.689725171							-448.8318704	0.8380250983	-3561.4838359949	
448.7518704	95	3	2	1	0.838002641				98.66344355	0.436708932	0.8998475148	76.0492258	16.25975125	7.69102295							-448.7518704	0.838002641	-3563.14941167222	
448.6718704	95	3	2	1	0.8379801942				98.66425386	0.4363314503	0.899414693	76.04816789	16.25951144	7.692320668							-448.6718704	0.8379801942	-3564.81654594374	
448.5918704	95	3	2	1	0.8379577579				98.66506397	0.4359541551	0.8989818758	76.04711002	16.25927166	7.693618324							-448.5918704	0.8379577579	-3566.49319836617	
448.5118704	95	3	2	1	0.8379353322				98.66587389	0.4355770463	0.8985490633	76.04605218	16.2590319	7.694915919							-448.5118704	0.8379353322	-3568.17141373312	
448.4318704	95	3	2	1	0.837912917				98.66668362	0.4352001239	0.8981162556	76.04499439	16.25879216	7.696213452							-448.4318704	0.837912917	-3569.8432518228	
448.3518704	95	3	2	1	0.8378905123				98.66749316	0.4348233881	0.8976834528	76.04393662	16.25855246	7.697510922							-448.3518704	0.8378905123	-3571.52463715967	
448.2718704	95	3	2	1	0.8378681182				98.66830251	0.4344468386	0.897250655	76.0428789	16.25831277	7.69880833							-448.2718704	0.8378681182	-3573.20759207403	
448.1918704	95	3	2	1	0.8378457346				98.66911166	0.4340704757	0.8968178623	76.04182121	16.25807312	7.700105676							-448.1918704	0.8378457346	-3574.88415393547	
448.1118704	95	3	2	1	0.8378233615				98.66992063	0.4336942992	0.8963850749	76.04076355	16.25783349	7.701402958							-448.1118704	0.8378233615	-3576.57029225801	
448.0318704	95	3	2	1	0.837800999				98.6707294	0.4333183093	0.8959522929	76.03970593	16.25759389	7.702700178							-448.0318704	0.837800999	-3578.25800680826	
447.9518704	95	3	2	1	0.837778647				98.67153798	0.4329425058	0.8955195163	76.03864835	16.25735431	7.703997334							-447.9518704	0.837778647	-3579.9393124712	
447.8718704	95	3	2	1	0.8377563055				98.67234637	0.4325668889	0.8950867453	76.03759081	16.25711476	7.705294427							-447.8718704	0.8377563055	-3581.62219885616	
447.7918704	95	3	2	1	0.8377339745				98.67315456	0.4321914585	0.89465398	76.0365333	16.25687524	7.706591457							-447.7918704	0.8377339745	-3583.31470086054	
447.7118704	95	3	2	1	0.8377116541				98.67396256	0.4318162147	0.8942212206	76.03547583	16.25663575	7.707888422							-447.7118704	0.8377116541	-3585.00878802005	
447.6318704	95	3	2	1	0.8376893442				98.67477038	0.4314411574	0.893788467	76.0344184	16.25639628	7.709185323							-447.6318704	0.8376893442	-3586.70449297406	
447.5518704	95	3	2	1	0.8376670449				98.67557799	0.4310662866	0.8933557195	76.03336101	16.25615683	7.71048216							-447.5518704	0.8376670449	-3588.40178760141	
447.4718704	95	3	2	1	0.8376447561				98.67638542	0.4306916024	0.8929229782	76.03230365	16.25591742	7.711778933							-447.4718704	0.8376447561	-3590.092641484	
447.3918704	95	3	2	1	0.8376224778				98.67719265	0.4303171048	0.8924902431	76.03124633	16.25567803	7.71307564							-447.3918704	0.8376224778	-3591.78508958023	
447.3118704	95	3	2	1	0.83760021				98.67799969	0.4299427938	0.8920575144	76.03018905	16.25543867	7.714372283							-447.3118704	0.83760021	-3593.48721250261	
447.2318704	95	3	2	1	0.8375779528				98.67880654	0.4295686694	0.8916247921	76.02913181	16.25519933	7.715668861							-447.2318704	0.8375779528	-3595.19093411601	
447.1518704	95	3	2	1	0.8375557061				98.67961319	0.4291947316	0.8911920765	76.0280746	16.25496002	7.716965373							-447.1518704	0.8375557061	-3596.88819365395	
447.0718704	95	3	2	1	0.8375334699				98.68041965	0.4288209804	0.8907593676	76.02701744	16.25472074	7.71826182							-447.0718704	0.8375334699	-3598.59515782796	
446.9918704	95	3	2	1	0.8375112443				98.68122592	0.4284474158	0.8903266656	76.02596031	16.25448149	7.7195582							-446.9918704	0.8375112443	-3600.30372752011	
446.9118704	95	3	2	1	0.8374890292				98.68203199	0.4280740379	0.8898939705	76.02490322	16.25424226	7.720854515							-446.9118704	0.8374890292	-3602.00581904652	
446.8318704	95	3	2	1	0.8374668246				98.68283787	0.4277008466	0.8894612824	76.02384617	16.25400306	7.722150764							-446.8318704	0.8374668246	-3603.71764514586	
446.7518704	95	3	2	1	0.8374446306				98.68364356	0.4273278419	0.8890286015	76.02278916	16.25376389	7.723446946							-446.7518704	0.8374446306	-3605.43108364735	
446.6718704	95	3	2	1	0.8374224471				98.68444905	0.4269550239	0.8885959279	76.02173219	16.25352475	7.724743061							-446.6718704	0.8374224471	-3607.14616773721	
446.5918704	95	3	2	1	0.8374002742				98.68525435	0.4265823926	0.8881632617	76.02067526	16.25328563	7.72603911							-446.5918704	0.8374002742	-3608.85472123956	
446.5118704	95	3	2	1	0.8373781117				98.68605945	0.426209948	0.887730603	76.01961837	16.25304654	7.727335092							-446.5118704	0.8373781117	-3610.56492493305	
446.4318704	95	3	2	1	0.8373559598				98.68686436	0.4258376901	0.8872979519	76.01856152	16.25280748	7.728631006							-446.4318704	0.8373559598	-3612.29304558948	
446.3518704	95	3	2	1	0.8373338185				98.68766907	0.4254656188	0.8868653086	76.01750471	16.25256844	7.729926853							-446.3518704	0.8373338185	-3614.00647942484	
446.2718704	95	3	2	1	0.8373116876				98.68847359	0.4250937343	0.8864326731	76.01644793	16.25232943	7.731222632							-446.2718704	0.8373116876	-3615.72157052857	
446.1918704	95	3	2	1	0.8372895673				98.68927792	0.4247220364	0.8860000455	76.0153912	16.25209046	7.732518343							-446.1918704	0.8372895673	-3617.45463213555	
446.1118704	95	3	2	1	0.8372674576				98.69008205	0.4243505253	0.8855674261	76.01433451	16.2518515	7.733813986							-446.1118704	0.8372674576	-3619.17296724681	
446.0318704	95	3	2	1	0.8372453583				98.69088598	0.4239792009	0.8851348148	76.01327786	16.25161258	7.73510956							-446.0318704	0.8372453583	-3620.89296674154	
445.9518704	95	3	2	1	0.8372232696				98.69168972	0.4236080633	0.8847022119	76.01222125	16.25137368	7.736405066							-445.9518704	0.8372232696	-3622.63099051852	
445.8718704	95	3	2	1	0.8372011915				98.69249327	0.4232371124	0.8842696173	76.01116468	16.25113481	7.737700503							-445.8718704	0.8372011915	-3624.3542479646	
445.7918704	95	3	2	1	0.8371791238				98.69329662	0.4228663483	0.8838370313	76.01010815	16.25089597	7.738995872							-445.7918704	0.8371791238	-3626.07917694359	
445.7118704	95	3	2	1	0.8371570667				98.69409978	0.4224957709	0.8834044539	76.00905167	16.25065716	7.740291171							-445.7118704	0.8371570667	-3627.82218423161	
445.6318704	95	3	2	1	0.8371350202				98.69490273	0.4221253803	0.8829718853	76.00799522	16.25041838	7.7415864							-445.6318704	0.8371350202	-3629.55038520406	
445.5518704	95	3	2	1	0.8371129841				98.6957055	0.4217551765	0.8825393256	76.00693882	16.25017962	7.74288156							-445.5518704	0.8371129841	-3631.28026490901	
445.4718704	95	3	2	1	0.8370909586				98.69650807	0.4213851595	0.8821067748	76.00588246	16.24994089	7.744176651							-445.4718704	0.8370909586	-3633.02827716388	
445.3918704	95	3	2	1	0.8370689437				98.69731044	0.4210153292	0.8816742331	76.00482614	16.24970219	7.745471671							-445.3918704	0.8370689437	-3634.76970798891	
445.3118704	95	3	2	1	0.8370469393				98.69811261	0.4206456858	0.8812417007	76.00376986	16.24946352	7.746766621							-445.3118704	0.8370469393	-3636.50455187874	
445.2318704	95	3	2	1	0.8370249454				98.69891459	0.4202762292	0.8808091775	76.00271362	16.24922488	7.7480615							-445.2318704	0.8370249454	-3638.24105259162	
445.1518704	95	3	2	1	0.837002962				98.69971638	0.4199069594	0.8803766638	76.00165743	16.24898626	7.749356309							-445.1518704	0.837002962	-3639.98750138992	
445.0718704	95	3	2	1	0.8369809892				98.70051796	0.4195378765	0.8799441597	76.00060128	16.24874768	7.750651046							-445.0718704	0.8369809892	-3641.73561177811	
444.9918704	95	3	2	1	0.8369590269				98.70131935	0.4191689804	0.8795116652	75.99954517	16.24850912	7.751945713							-444.9918704	0.8369590269	-3643.47711315454	
444.9118704	95	3	2	1	0.8369370751				98.70212055	0.4188002711	0.8790791805	75.9984891	16.24827059	7.753240308							-444.9118704	0.8369370751	-3645.22859368619	
444.8318704	95	3	2	1	0.8369151339				98.70292155	0.4184317487	0.8786467056	75.99743308	16.24803209	7.754534832							-444.8318704	0.8369151339	-3646.98174297828	
444.7518704	95	3	2	1	0.8368932032				98.70372235	0.4180634132	0.8782142408	75.9963771	16.24779361	7.755829284							-444.7518704	0.8368932032	-3648.7365954199	
444.6718704	95	3	2	1	0.8368712831				98.70452295	0.4176952645	0.8777817861	75.99532117	16.24755517	7.757123664							-444.6718704	0.8368712831	-3650.49312144054	
444.5918704	95	3	2	1	0.8368493735				98.70532336	0.4173273027	0.8773493416	75.99426527	16.24731676	7.758417972							-444.5918704	0.8368493735	-3652.24301069599	
444.5118704	95	3	2	1	0.8368274744				98.70612356	0.4169595278	0.8769169075	75.99320942	16.24707837	7.759712208							-444.5118704	0.8368274744	-3653.99457839138	
444.4318704	95	3	2	1	0.8368055858				98.70692358	0.4165919398	0.8764844838	75.99215362	16.24684001	7.761006371							-444.4318704	0.8368055858	-3655.75618783166	
444.3518704	95	3	2	1	0.8367837078				98.70772339	0.4162245387	0.8760520707	75.99109786	16.24660168	7.762300461							-444.3518704	0.8367837078	-3657.51948053793	
444.2718704	95	3	2	1	0.8367618403				98.70852301	0.4158573244	0.8756196683	75.99004214	16.24636338	7.763594478							-444.2718704	0.8367618403	-3659.28449119321	
444.1918704	95	3	2	1	0.8367399834				98.70932243	0.4154902972	0.8751872767	75.98898646	16.24612511	7.764888422							-444.1918704	0.8367399834	-3661.05118998624	
444.1118704	95	3	2	1	0.836718137				98.71012165	0.4151234568	0.8747548959	75.98793084	16.24588687	7.766182292							-444.1118704	0.836718137	-3662.81121848792	
444.0318704	95	3	2	1	0.8366963011				98.71092067	0.4147568033	0.8743225263	75.98687525	16.24564866	7.767476089							-444.0318704	0.8366963011	-3664.58134135695	
443.9518704	95	3	2	1	0.8366744758				98.7117195	0.4143903368	0.8738901677	75.98581971	16.24541048	7.768769812							-443.9518704	0.8366744758	-3666.35315970648	
443.8718704	95	3	2	1	0.836652661				98.71251812	0.4140240573	0.8734578204	75.98476422	16.24517232	7.770063461							-443.8718704	0.836652661	-3668.11829090955	
443.7918704	95	3	2	1	0.8366308567				98.71331655	0.4136579647	0.8730254844	75.98370877	16.2449342	7.771357035							-443.7918704	0.8366308567	-3669.89354823657	
443.7118704	95	3	2	1	0.836609063				98.71411478	0.413292059	0.87259316	75.98265336	16.2446961	7.772650535							-443.7118704	0.836609063	-3671.67050842678	
443.6318704	95	3	2	1	0.8365872798				98.71491281	0.4129263404	0.8721608471	75.981598	16.24445804	7.773943961							-443.6318704	0.8365872798	-3673.44076454617	
443.5518704	95	3	2	1	0.8365655071				98.71571065	0.4125608087	0.8717285459	75.98054269	16.24422	7.775237311							-443.5518704	0.8365655071	-3675.22117870459	
443.4718704	95	3	2	1	0.836543745				98.71650828	0.4121954639	0.8712962566	75.97948742	16.24398199	7.776530586							-443.4718704	0.836543745	-3677.00330315996	
443.3918704	95	3	2	1	0.8365219934				98.71730571	0.4118303062	0.8708639792	75.9784322	16.24374402	7.777823786							-443.3918704	0.8365219934	-3678.78717317642	
443.3118704	95	3	2	1	0.8365002524				98.71810295	0.4114653354	0.8704317138	75.97737702	16.24350607	7.779116911							-443.3118704	0.8365002524	-3680.56428369613	
443.2318704	95	3	2	1	0.8364785218				98.71889999	0.4111005517	0.8699994606	75.97632189	16.24326815	7.780409959							-443.2318704	0.8364785218	-3682.35162784456	
443.1518704	95	3	2	1	0.8364568019				98.71969683	0.410735955	0.8695672196	75.97526681	16.24303026	7.781702932							-443.1518704	0.8364568019	-3684.14065933339	
443.0718704	95	3	2	1	0.8364350924				98.72049346	0.4103715453	0.8691349911	75.97421177	16.2427924	7.782995828							-443.0718704	0.8364350924	-3685.92297991617	
442.9918704	95	3	2	1	0.8364133935				98.7212899	0.4100073226	0.868702775	75.97315678	16.24255458	7.784288648							-442.9918704	0.8364133935	-3687.71550065512	
442.9118704	95	3	2	1	0.8363917051				98.72208614	0.4096432869	0.8682705715	75.97210183	16.24231678	7.785581391							-442.9118704	0.8363917051	-3689.50978224227	
442.8318704	95	3	2	1	0.8363700273				98.72288218	0.4092794383	0.8678383808	75.97104693	16.24207901	7.786874058							-442.8318704	0.8363700273	-3691.30579414649	
442.7518704	95	3	2	1	0.83634836				98.72367802	0.4089157767	0.8674062029	75.96999208	16.24184127	7.788166647							-442.7518704	0.83634836	-3693.09503939687	
442.6718704	95	3	2	1	0.8363267032				98.72447366	0.4085523021	0.866974038	75.96893728	16.24160356	7.78945916							-442.6718704	0.8363267032	-3694.89456099033	
442.5918704	95	3	2	1	0.836305057				98.7252691	0.4081890146	0.8665418861	75.96788252	16.24136588	7.790751594							-442.5918704	0.836305057	-3696.68727128121	
442.5118704	95	3	2	1	0.8362834212				98.72606434	0.4078259142	0.8661097475	75.96682782	16.24112823	7.792043952							-442.5118704	0.8362834212	-3698.49031286685	
442.4318704	95	3	2	1	0.8362617961				98.72685938	0.4074630008	0.8656776221	75.96577316	16.24089061	7.793336231							-442.4318704	0.8362617961	-3700.30362999146	
442.3518704	95	3	2	1	0.8362401815				98.72765422	0.4071002745	0.8652455101	75.96471854	16.24065303	7.794628432							-442.3518704	0.8362401815	-3702.1016108373	
442.2718704	95	3	2	1	0.8362185774				98.72844885	0.4067377353	0.8648134116	75.96366398	16.24041547	7.795920555							-442.2718704	0.8362185774	-3703.90133979604	
442.1918704	95	3	2	1	0.8361969838				98.72924329	0.4063753832	0.8643813268	75.96260946	16.24017794	7.797212599							-442.1918704	0.8361969838	-3705.71141050302	
442.1118704	95	3	2	1	0.8361754008				98.73003753	0.4060132182	0.8639492557	75.96155499	16.23994044	7.798504564							-442.1118704	0.8361754008	-3707.52323442767	
442.0318704	95	3	2	1	0.8361538283				98.73083156	0.4056512402	0.8635171985	75.96050057	16.23970298	7.799796451							-442.0318704	0.8361538283	-3709.32823985451	
441.9518704	95	3	2	1	0.8361322663				98.7316254	0.4052894494	0.8630851552	75.9594462	16.23946554	7.801088258							-441.9518704	0.8361322663	-3711.14361993635	
441.8718704	95	3	2	1	0.8361107149				98.73241903	0.4049278457	0.8626531261	75.95839188	16.23922813	7.802379986							-441.8718704	0.8361107149	-3712.96076094781	
441.7918704	95	3	2	1	0.836089174				98.73321246	0.404566429	0.8622211111	75.95733761	16.23899076	7.803671635							-441.7918704	0.836089174	-3714.77969922833	
441.7118704	95	3	2	1	0.8360676437				98.73400569	0.4042051995	0.8617891105	75.95628338	16.23875342	7.804963204							-441.7118704	0.8360676437	-3716.60040362213	
441.6318704	95	3	2	1	0.8360461239				98.73479872	0.4038441572	0.8613571243	75.95522921	16.2385161	7.806254692							-441.6318704	0.8360461239	-3718.41426046289	
441.5518704	95	3	2	1	0.8360246146				98.73559155	0.403483302	0.8609251526	75.95417508	16.23827882	7.807546101							-441.5518704	0.8360246146	-3720.22988863381	
441.4718704	95	3	2	1	0.8360031158				98.73638417	0.4031226339	0.8604931956	75.953121	16.23804157	7.808837429							-441.4718704	0.8360031158	-3722.05595779457	
441.3918704	95	3	2	1	0.8359816276				98.73717659	0.4027621529	0.8600612534	75.95206698	16.23780435	7.810128676							-441.3918704	0.8359816276	-3723.88380345862	
441.3118704	95	3	2	1	0.8359601499				98.73796881	0.4024018591	0.859629326	75.951013	16.23756716	7.811419843							-441.3118704	0.8359601499	-3725.71346230052	
441.2318704	95	3	2	1	0.8359386828				98.73876083	0.4020417525	0.8591974137	75.94995907	16.23733	7.812710928							-441.2318704	0.8359386828	-3727.5449028936	
441.1518704	95	3	2	1	0.8359172262				98.73955265	0.401681833	0.8587655164	75.9489052	16.23709287	7.814001933							-441.1518704	0.8359172262	-3729.36946082508	
441.0718704	95	3	2	1	0.8358957801				98.74034426	0.4013221007	0.8583336344	75.94785137	16.23685577	7.815292855							-441.0718704	0.8358957801	-3731.20451553473	
440.9918704	95	3	2	1	0.8358743446				98.74113568	0.4009625555	0.8579017677	75.9467976	16.23661871	7.816583697							-440.9918704	0.8358743446	-3733.04135987553	
440.9118704	95	3	2	1	0.8358529196				98.74192689	0.4006031975	0.8574699165	75.94574387	16.23638167	7.817874456							-440.9118704	0.8358529196	-3734.87130391325	
440.8318704	95	3	2	1	0.8358315051				98.74271789	0.4002440267	0.8570380808	75.9446902	16.23614467	7.819165133							-440.8318704	0.8358315051	-3736.7117783747	
440.7518704	95	3	2	1	0.8358101012				98.7435087	0.3998850431	0.8566062608	75.94363658	16.2359077	7.820455728							-440.7518704	0.8358101012	-3738.55405041323	
440.6718704	95	3	2	1	0.8357887078				98.7442993	0.3995262467	0.8561744566	75.942583	16.23567076	7.82174624							-440.6718704	0.8357887078	-3740.38940443376	
440.5918704	95	3	2	1	0.8357673249				98.74508969	0.3991676375	0.8557426683	75.94152948	16.23543385	7.823036669							-440.5918704	0.8357673249	-3742.23532269172	
440.5118704	95	3	2	1	0.8357459526				98.74587989	0.3988092155	0.8553108961	75.94047601	16.23519697	7.824327016							-440.5118704	0.8357459526	-3744.08304652236	
440.4318704	95	3	2	1	0.8357245908				98.74666988	0.3984509807	0.8548791399	75.9394226	16.23496012	7.825617279							-440.4318704	0.8357245908	-3745.93261321598	
440.3518704	95	3	2	1	0.8357032396				98.74745967	0.3980929331	0.8544474	75.93836923	16.23472331	7.826907459							-440.3518704	0.8357032396	-3747.78399080734	
440.2718704	95	3	2	1	0.8356818989				98.74824925	0.3977350727	0.8540156765	75.93731592	16.23448653	7.828197556							-440.2718704	0.8356818989	-3749.62842068155	
440.1918704	95	3	2	1	0.8356605687				98.74903863	0.3973773996	0.8535839695	75.93626266	16.23424978	7.829487569							-440.1918704	0.8356605687	-3751.47466688214	
440.1118704	95	3	2	1	0.835639249				98.74982781	0.3970199136	0.853152279	75.93520945	16.23401306	7.830777497							-440.1118704	0.835639249	-3753.33154547407	
440.0318704	95	3	2	1	0.8356179399				98.75061678	0.3966626149	0.8527206052	75.93415629	16.23377637	7.832067342							-440.0318704	0.8356179399	-3755.19024574491	
439.9518704	95	3	2	1	0.8355966413				98.75140555	0.3963055035	0.8522889483	75.93310319	16.23353971	7.833357102							-439.9518704	0.8355966413	-3757.04197443585	
439.8718704	95	3	2	1	0.8355753532				98.75219411	0.3959485793	0.8518573083	75.93205013	16.23330309	7.834646777							-439.8718704	0.8355753532	-3758.90436983256	
439.7918704	95	3	2	1	0.8355540757				98.75298247	0.3955918423	0.8514256853	75.93099714	16.2330665	7.835936368							-439.7918704	0.8355540757	-3760.76859503457	
439.7118704	95	3	2	1	0.8355328087				98.75377063	0.3952352926	0.8509940795	75.92994419	16.23282994	7.837225873							-439.7118704	0.8355328087	-3762.63468782088	
439.6318704	95	3	2	1	0.8355115523				98.75455858	0.3948789301	0.8505624909	75.9288913	16.23259341	7.838515293							-439.6318704	0.8355115523	-3764.50261585843	
439.5518704	95	3	2	1	0.8354903064				98.75534633	0.3945227549	0.8501309198	75.92783846	16.23235691	7.839804628							-439.5518704	0.8354903064	-3766.36354230179	
439.4718704	95	3	2	1	0.835469071				98.75613387	0.3941667669	0.8496993661	75.92678567	16.23212045	7.841093877							-439.4718704	0.835469071	-3768.22630948731	
439.3918704	95	3	2	1	0.8354478461				98.7569212	0.3938109662	0.84926783	75.92573294	16.23188402	7.84238304							-439.3918704	0.8354478461	-3770.09981250858	
439.3118704	95	3	2	1	0.8354266318				98.75770834	0.3934553528	0.8488363117	75.92468026	16.23164762	7.843672117							-439.3118704	0.8354266318	-3771.98406296595	
439.2318704	95	3	2	1	0.8354054281				98.75849526	0.3930999267	0.8484048112	75.92362764	16.23141125	7.844961108							-439.2318704	0.8354054281	-3773.85237764945	
439.1518704	95	3	2	1	0.8353842348				98.75928198	0.3927446878	0.8479733287	75.92257507	16.23117492	7.846250012							-439.1518704	0.8353842348	-3775.72257935127	
439.0718704	95	3	2	1	0.8353630521				98.7600685	0.3923896362	0.8475418642	75.92152255	16.23093862	7.84753883							-439.0718704	0.8353630521	-3777.60352795326	
438.9918704	95	3	2	1	0.8353418799				98.76085481	0.3920347719	0.8471104179	75.92047009	16.23070235	7.84882756							-438.9918704	0.8353418799	-3779.48636934965	
438.9118704	95	3	2	1	0.8353207183				98.76164092	0.3916800949	0.8466789899	75.91941768	16.23046611	7.850116204							-438.9118704	0.8353207183	-3781.36212521526	
438.8318704	95	3	2	1	0.8352995671				98.76242681	0.3913256052	0.8462475803	75.91836533	16.23022991	7.85140476							-438.8318704	0.8352995671	-3783.24873399646	
438.7518704	95	3	2	1	0.8352784266				98.76321251	0.3909713028	0.8458161892	75.91731303	16.22999374	7.852693228							-438.7518704	0.8352784266	-3785.13717266074	
438.6718704	95	3	2	1	0.8352572965				98.763998	0.3906171877	0.8453848168	75.91626079	16.2297576	7.853981609							-438.6718704	0.8352572965	-3787.01857870035	
438.5918704	95	3	2	1	0.835236177				98.76478328	0.3902632599	0.8449534631	75.91520861	16.22952149	7.855269901							-438.5918704	0.835236177	-3788.91080156866	
438.5118704	95	3	2	1	0.835215068				98.76556835	0.3899095194	0.8445221282	75.91415647	16.22928542	7.856558106							-438.5118704	0.835215068	-3790.79594394513	
438.4318704	95	3	2	1	0.8351939695				98.76635322	0.3895559663	0.8440908124	75.9131044	16.22904938	7.857846222							-438.4318704	0.8351939695	-3792.69196241336	
438.3518704	95	3	2	1	0.8351728816				98.76713788	0.3892026004	0.8436595156	75.91205238	16.22881337	7.859134249							-438.3518704	0.8351728816	-3794.58986046431	
438.2718704	95	3	2	1	0.8351518042				98.76792234	0.3888494219	0.843228238	75.91100041	16.2285774	7.860422188							-438.2718704	0.8351518042	-3796.48967695072	
438.1918704	95	3	2	1	0.8351307374				98.76870659	0.3884964307	0.8427969798	75.90994851	16.22834146	7.861710038							-438.1918704	0.8351307374	-3798.39137867441	
438.1118704	95	3	2	1	0.8351096811				98.76949063	0.3881436268	0.8423657409	75.90889665	16.22810555	7.862997798							-438.1118704	0.8351096811	-3800.28596918336	
438.0318704	95	3	2	1	0.8350886353				98.77027447	0.3877910102	0.8419345217	75.90784486	16.22786967	7.864285469							-438.0318704	0.8350886353	-3802.18245063085	
437.9518704	95	3	2	1	0.8350676				98.7710581	0.387438581	0.841503322	75.90679312	16.22763383	7.86557305							-437.9518704	0.8350676	-3804.08987933553	
437.8718704	95	3	2	1	0.8350465753				98.77184152	0.3870863391	0.8410721422	75.90574144	16.22739802	7.866860541							-437.8718704	0.8350465753	-3805.99920461966	
