T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
414.6771553	94	5	1	1	0.7317692669				99.52715758	0.3089745787	0.1638678413	78.92117587	17.79774392	3.281080209				-414.6771553	0.7317692669	-7695.45504090808	
414.5971553	94	5	1	1	0.7317588754				99.52759717	0.3086791648	0.1637236695	78.92077495	17.7978723	3.28135275				-414.5971553	0.7317588754	-7701.82658968569	
414.5171553	94	5	1	1	0.7317484926				99.52803652	0.3083839212	0.1635795627	78.92037407	17.79800075	3.281625181				-414.5171553	0.7317484926	-7708.20845209614	
414.4371553	94	5	1	1	0.7317381183				99.52847563	0.3080888478	0.1634355211	78.91997324	17.79812926	3.281897501				-414.4371553	0.7317381183	-7714.52662951115	
414.3571553	94	5	1	1	0.7317277525				99.52891451	0.3077939448	0.1632915445	78.91957246	17.79825783	3.282169712				-414.3571553	0.7317277525	-7720.92981200125	
414.2771553	94	5	1	1	0.7317173954				99.52935315	0.307499212	0.163147633	78.91917173	17.79838646	3.282441812				-414.2771553	0.7317173954	-7727.34338501465	
414.1971553	94	5	1	1	0.7317070468				99.52979156	0.3072046495	0.1630037867	78.91877105	17.79851515	3.282713802				-414.1971553	0.7317070468	-7733.69298291014	
414.1171553	94	5	1	1	0.7316967067				99.53022974	0.3069102572	0.1628600055	78.91837041	17.7986439	3.282985682				-414.1171553	0.7316967067	-7740.09052933153	
414.0371553	94	5	1	1	0.7316863752				99.53066768	0.3066160352	0.1627162895	78.91796983	17.79877272	3.283257452				-414.0371553	0.7316863752	-7746.53611231502	
413.9571553	94	5	1	1	0.7316760523				99.53110538	0.3063219833	0.1625726388	78.9175693	17.79890159	3.283529111				-413.9571553	0.7316760523	-7752.95480926002	
413.8771553	94	5	1	1	0.7316657379				99.53154285	0.3060281017	0.1624290532	78.91716881	17.79903053	3.28380066				-413.8771553	0.7316657379	-7759.38427667997	
413.7971553	94	5	1	1	0.7316554321				99.53198008	0.3057343902	0.1622855329	78.91676837	17.79915953	3.284072099				-413.7971553	0.7316554321	-7765.82429178091	
413.7171553	94	5	1	1	0.7316451348				99.53241707	0.3054408489	0.1621420779	78.91636799	17.79928859	3.284343427				-413.7171553	0.7316451348	-7772.27513103363	
413.6371553	94	5	1	1	0.7316348461				99.53285383	0.3051474777	0.1619986882	78.91596765	17.79941771	3.284614645				-413.6371553	0.7316348461	-7778.77445163564	
413.5571553	94	5	1	1	0.731624566				99.53329036	0.3048542767	0.1618553638	78.91556736	17.79954689	3.284885753				-413.5571553	0.731624566	-7785.24670655142	
413.4771553	94	5	1	1	0.7316142944				99.53372665	0.3045612458	0.1617121048	78.91516712	17.79967613	3.28515675				-413.4771553	0.7316142944	-7791.69185955945	
413.3971553	94	5	1	1	0.7316040313				99.5341627	0.3042683851	0.1615689111	78.91476693	17.79980544	3.285427637				-413.3971553	0.7316040313	-7798.1857634627	
413.3171553	94	5	1	1	0.7315937768				99.53459852	0.3039756944	0.1614257828	78.91436678	17.7999348	3.285698414				-413.3171553	0.7315937768	-7804.69037403627	
413.2371553	94	5	1	1	0.7315835308				99.53503411	0.3036831738	0.1612827199	78.91396669	17.80006423	3.28596908				-413.2371553	0.7315835308	-7811.20597205176	
413.1571553	94	5	1	1	0.7315732934				99.53546945	0.3033908232	0.1611397224	78.91356665	17.80019372	3.286239636				-413.1571553	0.7315732934	-7817.73233049319	
413.0771553	94	5	1	1	0.7315630645				99.53590457	0.3030986428	0.1609967904	78.91316665	17.80032326	3.286510081				-413.0771553	0.7315630645	-7824.26973168565	
412.9971553	94	5	1	1	0.7315528442				99.53633944	0.3028066323	0.1608539239	78.91276671	17.80045287	3.286780416				-412.9971553	0.7315528442	-7830.81794729787	
412.9171553	94	5	1	1	0.7315426324				99.53677409	0.3025147919	0.1607111229	78.91236681	17.80058255	3.28705064				-412.9171553	0.7315426324	-7837.33880675506	
412.8371553	94	5	1	1	0.7315324291				99.53720849	0.3022231215	0.1605683874	78.91196697	17.80071228	3.287320754				-412.8371553	0.7315324291	-7843.90905391426	
412.7571553	94	5	1	1	0.7315222344				99.53764266	0.301931621	0.1604257174	78.91156717	17.80084207	3.287590757				-412.7571553	0.7315222344	-7850.49019718099	
412.6771553	94	5	1	1	0.7315120482				99.5380766	0.3016402906	0.160283113	78.91116742	17.80097193	3.28786065				-412.6771553	0.7315120482	-7857.04387436966	
412.5971553	94	5	1	1	0.7315018705				99.5385103	0.3013491301	0.1601405742	78.91076772	17.80110184	3.288130432				-412.5971553	0.7315018705	-7863.64721566238	
412.5171553	94	5	1	1	0.7314917014				99.53894376	0.3010581396	0.159998101	78.91036807	17.80123182	3.288400104				-412.5171553	0.7314917014	-7870.26153561403	
412.4371553	94	5	1	1	0.7314815408				99.53937699	0.300767319	0.1598556934	78.90996847	17.80136186	3.288669665				-412.4371553	0.7314815408	-7876.88712231762	
412.3571553	94	5	1	1	0.7314713888				99.53980998	0.3004766683	0.1597133515	78.90956892	17.80149196	3.288939115				-412.3571553	0.7314713888	-7883.52374313308	
412.2771553	94	5	1	1	0.7314612453				99.54024274	0.3001861875	0.1595710752	78.90916942	17.80162212	3.289208455				-412.2771553	0.7314612453	-7890.13271314392	
412.1971553	94	5	1	1	0.7314511103				99.54067526	0.2998958766	0.1594288646	78.90876997	17.80175235	3.289477684				-412.1971553	0.7314511103	-7896.75277337035	
412.1171553	94	5	1	1	0.7314409838				99.54110754	0.2996057356	0.1592867198	78.90837057	17.80188263	3.289746803				-412.1171553	0.7314409838	-7903.42305762421	
412.0371553	94	5	1	1	0.7314308659				99.54153959	0.2993157644	0.1591446407	78.90797121	17.80201298	3.290015811				-412.0371553	0.7314308659	-7910.0653166607	
411.9571553	94	5	1	1	0.7314207564				99.54197141	0.2990259631	0.1590026273	78.90757191	17.80214338	3.290284708				-411.9571553	0.7314207564	-7916.71901310559	
411.8771553	94	5	1	1	0.7314106555				99.54240299	0.2987363316	0.1588606798	78.90717265	17.80227385	3.290553495				-411.8771553	0.7314106555	-7923.46225665673	
411.7971553	94	5	1	1	0.7314005632				99.54283433	0.2984468699	0.158718798	78.90677345	17.80240438	3.290822171				-411.7971553	0.7314005632	-7930.13825531347	
411.7171553	94	5	1	1	0.7313904793				99.54326544	0.298157578	0.158576982	78.90637429	17.80253497	3.291090736				-411.7171553	0.7313904793	-7936.82577866718	
411.6371553	94	5	1	1	0.731380404				99.54369631	0.2978684559	0.1584352319	78.90597519	17.80266562	3.29135919				-411.6371553	0.731380404	-7943.52432473542	
411.5571553	94	5	1	1	0.7313703371				99.54412695	0.2975795036	0.1582935477	78.90557613	17.80279634	3.291627534				-411.5571553	0.7313703371	-7950.23445400402	
411.4771553	94	5	1	1	0.7313602788				99.54455735	0.297290721	0.1581519294	78.90517712	17.80292711	3.291895767				-411.4771553	0.7313602788	-7956.99529942748	
411.3971553	94	5	1	1	0.731350229				99.54498751	0.2970021081	0.1580103769	78.90477816	17.80305795	3.292163889				-411.3971553	0.731350229	-7963.76778822373	
411.3171553	94	5	1	1	0.7313401878				99.54541744	0.296713665	0.1578688904	78.90437925	17.80318885	3.2924319				-411.3171553	0.7313401878	-7970.51190755881	
411.2371553	94	5	1	1	0.731330155				99.54584714	0.2964253915	0.1577274698	78.9039804	17.8033198	3.2926998				-411.2371553	0.731330155	-7977.22788796192	
411.1571553	94	5	1	1	0.7313201307				99.5462766	0.2961372878	0.1575861152	78.90358159	17.80345082	3.29296759				-411.1571553	0.7313201307	-7984.03487684744	
411.0771553	94	5	1	1	0.731310115				99.54670582	0.2958493537	0.1574448267	78.90318283	17.80358191	3.293235269				-411.0771553	0.731310115	-7990.81338051959	
410.9971553	94	5	1	1	0.7313001077				99.54713481	0.2955615893	0.1573036041	78.90278411	17.80371305	3.293502837				-410.9971553	0.7313001077	-7997.60367554038	
410.9171553	94	5	1	1	0.731290109				99.54756356	0.2952739945	0.1571624475	78.90238545	17.80384425	3.293770294				-410.9171553	0.731290109	-8004.44536038857	
410.8371553	94	5	1	1	0.7312801188				99.54799207	0.2949865694	0.157021357	78.90198684	17.80397552	3.29403764				-410.8371553	0.7312801188	-8011.21853625512	
410.7571553	94	5	1	1	0.731270137				99.54842035	0.2946993138	0.1568803326	78.90158828	17.80410684	3.294304875				-410.7571553	0.731270137	-8018.04356980764	
410.6771553	94	5	1	1	0.7312601638				99.5488484	0.2944122279	0.1567393743	78.90118977	17.80423823	3.294572				-410.6771553	0.7312601638	-8024.92028552359	
410.5971553	94	5	1	1	0.7312501991				99.54927621	0.2941253115	0.1565984821	78.9007913	17.80436968	3.294839013				-410.5971553	0.7312501991	-8031.76855763036	
410.5171553	94	5	1	1	0.7312402429				99.54970378	0.2938385647	0.156457656	78.90039289	17.80450119	3.295105916				-410.5171553	0.7312402429	-8038.58807245723	
410.4371553	94	5	1	1	0.7312302951				99.55013112	0.2935519875	0.1563168961	78.89999453	17.80463276	3.295372707				-410.4371553	0.7312302951	-8045.45984021589	
410.3571553	94	5	1	1	0.7312203559				99.55055822	0.2932655797	0.1561762024	78.89959621	17.8047644	3.295639388				-410.3571553	0.7312203559	-8052.38368382128	
410.2771553	94	5	1	1	0.7312104252				99.55098508	0.2929793415	0.1560355749	78.89919795	17.80489609	3.295905957				-410.2771553	0.7312104252	-8059.23826561915	
410.1971553	94	5	1	1	0.7312005029				99.55141171	0.2926932728	0.1558950136	78.89879973	17.80502785	3.296172416				-410.1971553	0.7312005029	-8066.10466569143	
410.1171553	94	5	1	1	0.7311905891				99.55183811	0.2924073736	0.1557545185	78.89840157	17.80515967	3.296438763				-410.1171553	0.7311905891	-8073.06424408067	
410.0371553	94	5	1	1	0.7311806839				99.55226427	0.2921216438	0.1556140897	78.89800345	17.80529155	3.296705				-410.0371553	0.7311806839	-8079.9948279371	
409.9571553	94	5	1	1	0.7311707871				99.55269019	0.2918360835	0.1554737272	78.89760539	17.80542349	3.296971125				-409.9571553	0.7311707871	-8086.89665770651	
409.8771553	94	5	1	1	0.7311608988				99.55311588	0.2915506926	0.155333431	78.89720737	17.80555549	3.29723714				-409.8771553	0.7311608988	-8093.85116241714	
409.7971553	94	5	1	1	0.731151019				99.55354133	0.2912654712	0.1551932011	78.89680941	17.80568755	3.297503043				-409.7971553	0.731151019	-8100.81763882873	
409.7171553	94	5	1	1	0.7311411477				99.55396654	0.2909804191	0.1550530375	78.89641149	17.80581968	3.297768835				-409.7171553	0.7311411477	-8107.79611778942	
409.6371553	94	5	1	1	0.7311312849				99.55439152	0.2906955364	0.1549129404	78.89601362	17.80595186	3.298034516				-409.6371553	0.7311312849	-8114.74540393741	
409.5571553	94	5	1	1	0.7311214305				99.55481627	0.2904108231	0.1547729096	78.89561581	17.80608411	3.298300086				-409.5571553	0.7311214305	-8121.70675432299	
409.4771553	94	5	1	1	0.7311115846				99.55524078	0.2901262792	0.1546329452	78.89521804	17.80621642	3.298565545				-409.4771553	0.7311115846	-8128.72128529154	
409.3971553	94	5	1	1	0.7311017472				99.55566505	0.2898419046	0.1544930472	78.89482032	17.80634879	3.298830893				-409.3971553	0.7311017472	-8135.74794331904	
409.3171553	94	5	1	1	0.7310919183				99.55608909	0.2895576993	0.1543532157	78.89442265	17.80648122	3.299096129				-409.3171553	0.7310919183	-8142.78675992724	
409.2371553	94	5	1	1	0.7310820979				99.55651289	0.2892736633	0.1542134506	78.89402503	17.80661371	3.299361255				-409.2371553	0.7310820979	-8149.79618291726	
409.1571553	94	5	1	1	0.7310722859				99.55693645	0.2889897966	0.1540737521	78.89362747	17.80674627	3.299626269				-409.1571553	0.7310722859	-8156.81782715201	
409.0771553	94	5	1	1	0.7310624824				99.55735978	0.2887060991	0.15393412	78.89322995	17.80687888	3.299891172				-409.0771553	0.7310624824	-8163.89316491267	
408.9971553	94	5	1	1	0.7310526874				99.55778287	0.288422571	0.1537945544	78.89283248	17.80701156	3.300155964				-408.9971553	0.7310526874	-8170.93898791353	
408.9171553	94	5	1	1	0.7310429008				99.55820573	0.288139212	0.1536550554	78.89243506	17.8071443	3.300420644				-408.9171553	0.7310429008	-8178.0390005963	
408.8371553	94	5	1	1	0.7310331228				99.55862835	0.2878560223	0.153515623	78.89203769	17.8072771	3.300685214				-408.8371553	0.7310331228	-8185.10912750795	
408.7571553	94	5	1	1	0.7310233531				99.55905074	0.2875730018	0.1533762572	78.89164037	17.80740996	3.300949672				-408.7571553	0.7310233531	-8192.19192483114	
408.6771553	94	5	1	1	0.731013592				99.55947289	0.2872901505	0.1532369579	78.8912431	17.80754288	3.301214019				-408.6771553	0.731013592	-8199.32864414467	
408.5971553	94	5	1	1	0.7310038393				99.55989481	0.2870074683	0.1530977253	78.89084588	17.80767587	3.301478254				-408.5971553	0.7310038393	-8206.43593705675	
408.5171553	94	5	1	1	0.7309940951				99.56031649	0.2867249553	0.1529585593	78.89044871	17.80780891	3.301742378				-408.5171553	0.7309940951	-8213.55541592577	
408.4371553	94	5	1	1	0.7309843593				99.56073793	0.2864426115	0.15281946	78.89005159	17.80794202	3.302006391				-408.4371553	0.7309843593	-8220.68740503109	
408.3571553	94	5	1	1	0.730974632				99.56115914	0.2861604367	0.1526804274	78.88965452	17.80807519	3.302270293				-408.3571553	0.730974632	-8227.87402817333	
408.2771553	94	5	1	1	0.7309649132				99.56158011	0.2858784311	0.1525414615	78.8892575	17.80820842	3.302534083				-408.2771553	0.7309649132	-8235.03076882248	
408.1971553	94	5	1	1	0.7309552028				99.56200084	0.2855965945	0.1524025622	78.88886053	17.80834171	3.302797762				-408.1971553	0.7309552028	-8242.20011809952	
408.1171553	94	5	1	1	0.7309455009				99.56242134	0.2853149271	0.1522637298	78.88846361	17.80847506	3.30306133				-408.1171553	0.7309455009	-8249.3818132946	
408.0371553	94	5	1	1	0.7309358074				99.56284161	0.2850334286	0.1521249641	78.88806674	17.80860847	3.303324786				-408.0371553	0.7309358074	-8256.57618323974	
407.9571553	94	5	1	1	0.7309261224				99.56326164	0.2847520992	0.1519862651	78.88766992	17.80874195	3.303588131				-407.9571553	0.7309261224	-8263.78296382297	
407.8771553	94	5	1	1	0.7309164458				99.56368143	0.2844709389	0.151847633	78.88727315	17.80887549	3.303851365				-407.8771553	0.7309164458	-8271.0024855632	
407.7971553	94	5	1	1	0.7309067777				99.56410098	0.2841899475	0.1517090677	78.88687643	17.80900909	3.304114487				-407.7971553	0.7309067777	-8278.2344831029	
407.7171553	94	5	1	1	0.730897118				99.56452031	0.2839091251	0.1515705693	78.88647976	17.80914275	3.304377497				-407.7171553	0.730897118	-8285.4792888503	
407.6371553	94	5	1	1	0.7308874668				99.56493939	0.2836284717	0.1514321376	78.88608314	17.80927647	3.304640397				-407.6371553	0.7308874668	-8292.7366359825	
407.5571553	94	5	1	1	0.730877824				99.56535824	0.2833479872	0.1512937729	78.88568657	17.80941025	3.304903184				-407.5571553	0.730877824	-8300.00685870669	
407.4771553	94	5	1	1	0.7308681897				99.56577685	0.2830676717	0.1511554751	78.88529005	17.80954409	3.305165861				-407.4771553	0.7308681897	-8307.28968898767	
407.3971553	94	5	1	1	0.7308585638				99.56619523	0.2827875251	0.1510172441	78.88489358	17.809678	3.305428426				-407.3971553	0.7308585638	-8314.5421793301	
407.3171553	94	5	1	1	0.7308489463				99.56661337	0.2825075473	0.1508790802	78.88449715	17.80981197	3.305690879				-407.3171553	0.7308489463	-8321.85070312418	
407.2371553	94	5	1	1	0.7308393373				99.56703128	0.2822277385	0.1507409831	78.88410078	17.809946	3.305953221				-407.2371553	0.7308393373	-8329.17193427844	
407.1571553	94	5	1	1	0.7308297367				99.56744895	0.2819480985	0.150602953	78.88370446	17.81008009	3.306215451				-407.1571553	0.7308297367	-8336.50621148383	
407.0771553	94	5	1	1	0.7308201446				99.56786638	0.2816686274	0.15046499	78.88330819	17.81021424	3.30647757				-407.0771553	0.7308201446	-8343.85326321649	
406.9971553	94	5	1	1	0.7308105609				99.56828358	0.2813893251	0.1503270939	78.88291197	17.81034845	3.306739578				-406.9971553	0.7308105609	-8351.16976418806	
406.9171553	94	5	1	1	0.7308009856				99.56870054	0.2811101916	0.1501892649	78.8825158	17.81048272	3.307001474				-406.9171553	0.7308009856	-8358.54285042601	
406.8371553	94	5	1	1	0.7307914188				99.56911727	0.2808312269	0.1500515029	78.88211968	17.81061706	3.307263258				-406.8371553	0.7307914188	-8365.92881280933	
406.7571553	94	5	1	1	0.7307818604				99.56953376	0.280552431	0.1499138079	78.88172361	17.81075146	3.307524931				-406.7571553	0.7307818604	-8373.28409699107	
406.6771553	94	5	1	1	0.7307723104				99.56995002	0.2802738038	0.1497761801	78.88132759	17.81088592	3.307786492				-406.6771553	0.7307723104	-8380.69630106772	
406.5971553	94	5	1	1	0.7307627689				99.57036604	0.2799953454	0.1496386194	78.88093162	17.81102044	3.308047941				-406.5971553	0.7307627689	-8388.07743178142	
406.5171553	94	5	1	1	0.7307532357				99.57078182	0.2797170557	0.1495011258	78.8805357	17.81115502	3.308309279				-406.5171553	0.7307532357	-8395.5160177505	
406.4371553	94	5	1	1	0.7307437111				99.57119737	0.2794389347	0.1493636993	78.88013983	17.81128966	3.308570506				-406.4371553	0.7307437111	-8402.96733896309	
406.3571553	94	5	1	1	0.7307341948				99.57161268	0.2791609824	0.14922634	78.87974401	17.81142437	3.308831621				-406.3571553	0.7307341948	-8410.34379302453	
406.2771553	94	5	1	1	0.7307246869				99.57202775	0.2788831988	0.1490890478	78.87934824	17.81155913	3.309092624				-406.2771553	0.7307246869	-8417.82178398713	
406.1971553	94	5	1	1	0.7307151875				99.57244259	0.2786055838	0.1489518229	78.87895252	17.81169396	3.309353515				-406.1971553	0.7307151875	-8425.31292699646	
406.1171553	94	5	1	1	0.7307056965				99.5728572	0.2783281375	0.1488146651	78.87855685	17.81182885	3.309614295				-406.1171553	0.7307056965	-8432.77304888072	
406.0371553	94	5	1	1	0.7306962139				99.57327157	0.2780508597	0.1486775746	78.87816124	17.8119638	3.309874963				-406.0371553	0.7306962139	-8440.24639347844	
405.9571553	94	5	1	1	0.7306867397				99.5736857	0.2777737506	0.1485405514	78.87776567	17.81209881	3.31013552				-405.9571553	0.7306867397	-8447.77767845728	
405.8771553	94	5	1	1	0.730677274				99.57409959	0.2774968101	0.1484035954	78.87737015	17.81223389	3.310395965				-405.8771553	0.730677274	-8455.2774948956	
405.7971553	94	5	1	1	0.7306678166				99.57451326	0.2772200381	0.1482667067	78.87697468	17.81236902	3.310656298				-405.7971553	0.7306678166	-8462.79095754632	
405.7171553	94	5	1	1	0.7306583677				99.57492668	0.2769434346	0.1481298853	78.87657926	17.81250422	3.310916519				-405.7171553	0.7306583677	-8470.36238738932	
405.6371553	94	5	1	1	0.7306489272				99.57533987	0.2766669997	0.1479931313	78.87618389	17.81263948	3.311176629				-405.6371553	0.7306489272	-8477.85753456058	
405.5571553	94	5	1	1	0.730639495				99.57575282	0.2763907333	0.1478564446	78.87578858	17.8127748	3.311436627				-405.5571553	0.730639495	-8485.41119901025	
405.4771553	94	5	1	1	0.7306300713				99.57616554	0.2761146354	0.1477198252	78.87539331	17.81291018	3.311696513				-405.4771553	0.7306300713	-8493.02317638542	
405.3971553	94	5	1	1	0.730620656				99.57657802	0.2758387059	0.1475832732	78.87499809	17.81304562	3.311956288				-405.3971553	0.730620656	-8500.60374095966	
405.3171553	94	5	1	1	0.7306112491				99.57699027	0.2755629449	0.1474467886	78.87460292	17.81318113	3.312215951				-405.3171553	0.7306112491	-8508.19784995624	
405.2371553	94	5	1	1	0.7306018506				99.57740228	0.2752873523	0.1473103715	78.87420781	17.81331669	3.312475502				-405.2371553	0.7306018506	-8515.80553965098	
405.1571553	94	5	1	1	0.7305924605				99.57781405	0.2750119282	0.1471740217	78.87381274	17.81345232	3.312734941				-405.1571553	0.7305924605	-8523.42684640617	
405.0771553	94	5	1	1	0.7305830788				99.57822559	0.2747366725	0.1470377394	78.87341772	17.81358801	3.312994268				-405.0771553	0.7305830788	-8531.0618070256	
404.9971553	94	5	1	1	0.7305737055				99.57863689	0.2744615851	0.1469015246	78.87302276	17.81372376	3.313253484				-404.9971553	0.7305737055	-8538.71045812347	
404.9171553	94	5	1	1	0.7305643406				99.57904796	0.2741866661	0.1467653773	78.87262784	17.81385957	3.313512588				-404.9171553	0.7305643406	-8546.37283650601	
404.8371553	94	5	1	1	0.7305549841				99.57945879	0.2739119154	0.1466292974	78.87223298	17.81399544	3.31377158				-404.8371553	0.7305549841	-8554.04897926892	
404.7571553	94	5	1	1	0.730545636				99.57986938	0.2736373331	0.1464932851	78.87183816	17.81413138	3.31403046				-404.7571553	0.730545636	-8561.73892348341	
404.6771553	94	5	1	1	0.7305362963				99.58027974	0.273362919	0.1463573403	78.8714434	17.81426738	3.314289229				-404.6771553	0.7305362963	-8569.44270634768	
404.5971553	94	5	1	1	0.730526965				99.58068986	0.2730886733	0.1462214631	78.87104868	17.81440343	3.314547885				-404.5971553	0.730526965	-8577.11430340175	
404.5171553	94	5	1	1	0.730517642				99.58109975	0.2728145958	0.1460856535	78.87065402	17.81453955	3.31480643				-404.5171553	0.730517642	-8584.84595896132	
404.4371553	94	5	1	1	0.7305083275				99.5815094	0.2725406866	0.1459499114	78.8702594	17.81467573	3.315064863				-404.4371553	0.7305083275	-8592.59123335164	
404.3571553	94	5	1	1	0.7304990213				99.58191882	0.2722669456	0.1458142369	78.86986484	17.81481198	3.315323183				-404.3571553	0.7304990213	-8600.30451712029	
404.2771553	94	5	1	1	0.7304897235				99.582328	0.2719933728	0.1456786301	78.86947033	17.81494828	3.315581393				-404.2771553	0.7304897235	-8608.07788989116	
404.1971553	94	5	1	1	0.7304804341				99.58273694	0.2717199682	0.1455430909	78.86907586	17.81508465	3.31583949				-404.1971553	0.7304804341	-8615.86532728656	
404.1171553	94	5	1	1	0.7304711531				99.58314565	0.2714467318	0.1454076194	78.86868145	17.81522107	3.316097475				-404.1171553	0.7304711531	-8623.6668675063	
404.0371553	94	5	1	1	0.7304618805				99.58355412	0.2711736636	0.1452722156	78.86828709	17.81535756	3.316355348				-404.0371553	0.7304618805	-8631.43590111572	
403.9571553	94	5	1	1	0.7304526162				99.58396236	0.2709007634	0.1451368794	78.86789278	17.81549411	3.31661311				-403.9571553	0.7304526162	-8639.21911365118	
403.8771553	94	5	1	1	0.7304433603				99.58437036	0.2706280314	0.145001611	78.86749852	17.81563072	3.316870759				-403.8771553	0.7304433603	-8647.06302348707	
403.7971553	94	5	1	1	0.7304341128				99.58477812	0.2703554675	0.1448664103	78.86710431	17.8157674	3.317128297				-403.7971553	0.7304341128	-8654.92118984812	
403.7171553	94	5	1	1	0.7304248737				99.58518565	0.2700830717	0.1447312773	78.86671015	17.81590413	3.317385722				-403.7171553	0.7304248737	-8662.74666466112	
403.6371553	94	5	1	1	0.7304156429				99.58559294	0.2698108439	0.1445962121	78.86631604	17.81604093	3.317643036				-403.6371553	0.7304156429	-8670.58647326679	
403.5571553	94	5	1	1	0.7304064205				99.586	0.2695387842	0.1444612147	78.86592198	17.81617779	3.317900237				-403.5571553	0.7304064205	-8678.48747195556	
403.4771553	94	5	1	1	0.7303972065				99.58640682	0.2692668925	0.144326285	78.86552797	17.8163147	3.318157327				-403.4771553	0.7303972065	-8686.40288332212	
403.3971553	94	5	1	1	0.7303880009				99.58681341	0.2689951688	0.1441914232	78.86513401	17.81645169	3.318414305				-403.3971553	0.7303880009	-8694.28541658934	
403.3171553	94	5	1	1	0.7303788036				99.58721976	0.2687236131	0.1440566292	78.8647401	17.81658873	3.31867117				-403.3171553	0.7303788036	-8702.18244072165	
403.2371553	94	5	1	1	0.7303696147				99.58762587	0.2684522254	0.1439219031	78.86434624	17.81672583	3.318927924				-403.2371553	0.7303696147	-8710.09365142377	
403.1571553	94	5	1	1	0.7303604341				99.58803175	0.2681810056	0.1437872448	78.86395244	17.816863	3.319184566				-403.1571553	0.7303604341	-8718.01943222456	
403.0771553	94	5	1	1	0.7303512619				99.58843739	0.2679099537	0.1436526545	78.86355868	17.81700023	3.319441095				-403.0771553	0.7303512619	-8726.00715304415	
402.9971553	94	5	1	1	0.7303420981				99.5888428	0.2676390697	0.143518132	78.86316497	17.81713751	3.319697513				-402.9971553	0.7303420981	-8733.96176102607	
402.9171553	94	5	1	1	0.7303329426				99.58924797	0.2673683537	0.1433836774	78.86277132	17.81727486	3.319953819				-402.9171553	0.7303329426	-8741.93105921349	
402.8371553	94	5	1	1	0.7303237955				99.5896529	0.2670978055	0.1432492907	78.86237771	17.81741228	3.320210012				-402.8371553	0.7303237955	-8749.91473910571	
402.7571553	94	5	1	1	0.7303146567				99.5900576	0.2668274251	0.1431149721	78.86198416	17.81754975	3.320466094				-402.7571553	0.7303146567	-8757.91318996052	
402.6771553	94	5	1	1	0.7303055263				99.59046207	0.2665572126	0.1429807213	78.86159065	17.81768728	3.320722063				-402.6771553	0.7303055263	-8765.9261016431	
402.5971553	94	5	1	1	0.7302964042				99.59086629	0.2662871679	0.1428465386	78.8611972	17.81782488	3.32097792				-402.5971553	0.7302964042	-8773.95386535827	
402.5171553	94	5	1	1	0.7302872905				99.59127029	0.2660172909	0.1427124238	78.8608038	17.81796254	3.321233666				-402.5171553	0.7302872905	-8782.04446038433	
402.4371553	94	5	1	1	0.7302781852				99.59167404	0.2657475818	0.1425783771	78.86041044	17.81810026	3.321489299				-402.4371553	0.7302781852	-8790.10161002337	
402.3571553	94	5	1	1	0.7302690882				99.59207756	0.2654780404	0.1424443984	78.86001714	17.81823804	3.32174482				-402.3571553	0.7302690882	-8798.1252663895	
402.2771553	94	5	1	1	0.7302599995				99.59248085	0.2652086667	0.1423104877	78.85962389	17.81837588	3.322000229				-402.2771553	0.7302599995	-8806.21214144278	
402.1971553	94	5	1	1	0.7302509192				99.59288389	0.2649394607	0.1421766451	78.85923069	17.81851379	3.322255526				-402.1971553	0.7302509192	-8814.31371795608	
402.1171553	94	5	1	1	0.7302418472				99.59328671	0.2646704225	0.1420428706	78.85883754	17.81865175	3.32251071				-402.1171553	0.7302418472	-8822.43039386464	
402.0371553	94	5	1	1	0.7302327836				99.59368928	0.2644015519	0.1419091642	78.85844444	17.81878978	3.322765783				-402.0371553	0.7302327836	-8830.56185254912	
401.9571553	94	5	1	1	0.7302237283				99.59409163	0.2641328489	0.1417755258	78.85805139	17.81892787	3.323020743				-401.9571553	0.7302237283	-8838.65957766384	
401.8771553	94	5	1	1	0.7302146813				99.59449373	0.2638643136	0.1416419557	78.85765839	17.81906602	3.323275592				-401.8771553	0.7302146813	-8846.82117432436	
401.7971553	94	5	1	1	0.7302056427				99.5948956	0.2635959459	0.1415084536	78.85726544	17.81920423	3.323530328				-401.7971553	0.7302056427	-8854.99767676122	
401.7171553	94	5	1	1	0.7301966124				99.59529723	0.2633277458	0.1413750197	78.85687254	17.8193425	3.323784952				-401.7171553	0.7301966124	-8863.18948864165	
401.6371553	94	5	1	1	0.7301875905				99.59569863	0.2630597133	0.141241654	78.8564797	17.81948084	3.324039463				-401.6371553	0.7301875905	-8871.39628908768	
401.5571553	94	5	1	1	0.7301785769				99.5960998	0.2627918483	0.1411083565	78.8560869	17.81961924	3.324293863				-401.5571553	0.7301785769	-8879.56911332827	
401.4771553	94	5	1	1	0.7301695716				99.59650072	0.2625241509	0.1409751272	78.85569415	17.8197577	3.324548151				-401.4771553	0.7301695716	-8887.7570100339	
