T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
320.9536007	98	1	1	1	0.9325863114				99.76875918	0.06627638498	0.1649644364	75.74246387	16.62849207	7.629044053	71.5248661	11.45626445	17.01886945				-320.9536007	0.9325863114	-6936.3806332501	
320.8736007	98	1	1	1	0.9325747846				99.76913934	0.06616997758	0.1646906821	75.74281568	16.62903167	7.628152652	71.5248661	11.45626445	17.01886945				-320.8736007	0.9325747846	-6944.32844182518	
320.7936007	98	1	1	1	0.932563271				99.76951907	0.0660636914	0.1644172371	75.74316786	16.62957148	7.627260655	71.5248661	11.45626445	17.01886945				-320.7936007	0.932563271	-6952.32476346903	
320.7136007	98	1	1	1	0.9325517707				99.76989837	0.06595752636	0.1641441012	75.74352041	16.63011153	7.626368063	71.5248661	11.45626445	17.01886945				-320.7136007	0.9325517707	-6960.33938225194	
320.6336007	98	1	1	1	0.9325402836				99.77027724	0.06585148238	0.1638712743	75.74387333	16.63065179	7.625474875	71.5248661	11.45626445	17.01886945				-320.6336007	0.9325402836	-6968.34222197728	
320.5536007	98	1	1	1	0.9325288097				99.77065568	0.06574555939	0.1635987562	75.74422662	16.63119229	7.624581092	71.5248661	11.45626445	17.01886945				-320.5536007	0.9325288097	-6976.36348586689	
320.4736007	98	1	1	1	0.932517349				99.7710337	0.06563975732	0.1633265467	75.74458029	16.631733	7.623686714	71.5248661	11.45626445	17.01886945				-320.4736007	0.932517349	-6984.40323758415	
320.3936007	98	1	1	1	0.9325059015				99.77141128	0.0655340761	0.1630546457	75.74493432	16.63227394	7.622791739	71.5248661	11.45626445	17.01886945				-320.3936007	0.9325059015	-6992.4615411159	
320.3136007	98	1	1	1	0.9324944672				99.77178843	0.06542851564	0.1627830531	75.74528873	16.63281511	7.621896168	71.5248661	11.45626445	17.01886945				-320.3136007	0.9324944672	-7000.53846085093	
320.2336007	98	1	1	1	0.9324830461				99.77216516	0.06532307588	0.1625117687	75.7456435	16.6333565	7.621	71.5248661	11.45626445	17.01886945				-320.2336007	0.9324830461	-7008.60329009188	
320.1536007	98	1	1	1	0.9324716381				99.77254145	0.06521775675	0.1622407923	75.74599865	16.63389811	7.620103237	71.5248661	11.45626445	17.01886945				-320.1536007	0.9324716381	-7016.68686439146	
320.0736007	98	1	1	1	0.9324602433				99.77291732	0.06511255816	0.1619701238	75.74635417	16.63443995	7.619205876	71.5248661	11.45626445	17.01886945				-320.0736007	0.9324602433	-7024.81987846272	
319.9936007	98	1	1	1	0.9324488617				99.77329276	0.06500748005	0.1616997631	75.74671007	16.63498202	7.618307919	71.5248661	11.45626445	17.01886945				-319.9936007	0.9324488617	-7032.94078280126	
319.9136007	98	1	1	1	0.9324374932				99.77366777	0.06490252233	0.1614297099	75.74706633	16.63552431	7.617409364	71.5248661	11.45626445	17.01886945				-319.9136007	0.9324374932	-7041.04957107191	
319.8336007	98	1	1	1	0.9324261378				99.77404235	0.06479768495	0.1611599642	75.74742297	16.63606682	7.616510212	71.5248661	11.45626445	17.01886945				-319.8336007	0.9324261378	-7049.17707928918	
319.7536007	98	1	1	1	0.9324147955				99.77441651	0.06469296782	0.1608905257	75.74777998	16.63660956	7.615610463	71.5248661	11.45626445	17.01886945				-319.7536007	0.9324147955	-7057.35457350805	
319.6736007	98	1	1	1	0.9324034664				99.77479023	0.06458837087	0.1606213944	75.74813736	16.63715252	7.614710117	71.5248661	11.45626445	17.01886945				-319.6736007	0.9324034664	-7065.55091782458	
319.5936007	98	1	1	1	0.9323921504				99.77516354	0.06448389403	0.16035257	75.74849511	16.63769571	7.613809172	71.5248661	11.45626445	17.01886945				-319.5936007	0.9323921504	-7073.73512138737	
319.5136007	98	1	1	1	0.9323808475				99.77553641	0.06437953722	0.1600840525	75.74885324	16.63823913	7.612907629	71.5248661	11.45626445	17.01886945				-319.5136007	0.9323808475	-7081.93830688086	
319.4336007	98	1	1	1	0.9323695577				99.77590886	0.06427530037	0.1598158416	75.74921174	16.63878277	7.612005489	71.5248661	11.45626445	17.01886945				-319.4336007	0.9323695577	-7090.16054042068	
319.3536007	98	1	1	1	0.932358281				99.77628088	0.0641711834	0.1595479373	75.74957062	16.63932663	7.61110275	71.5248661	11.45626445	17.01886945				-319.3536007	0.932358281	-7098.40188850623	
319.2736007	98	1	1	1	0.9323470174				99.77665247	0.06406718625	0.1592803393	75.74992986	16.63987073	7.610199412	71.5248661	11.45626445	17.01886945				-319.2736007	0.9323470174	-7106.66241772183	
319.1936007	98	1	1	1	0.9323357669				99.77702364	0.06396330883	0.1590130475	75.75028948	16.64041504	7.609295476	71.5248661	11.45626445	17.01886945				-319.1936007	0.9323357669	-7114.91048285442	
319.1136007	98	1	1	1	0.9323245294				99.77739439	0.06385955108	0.1587460618	75.75064947	16.64095959	7.608390941	71.5248661	11.45626445	17.01886945				-319.1136007	0.9323245294	-7123.1460772164	
319.0336007	98	1	1	1	0.9323133049				99.77776471	0.06375591291	0.1584793819	75.75100984	16.64150435	7.607485807	71.5248661	11.45626445	17.01886945				-319.0336007	0.9323133049	-7131.46447947382	
318.9536007	98	1	1	1	0.9323020936				99.7781346	0.06365239426	0.1582130078	75.75137058	16.64204935	7.606580073	71.5248661	11.45626445	17.01886945				-318.9536007	0.9323020936	-7139.77010120636	
318.8736007	98	1	1	1	0.9322908952				99.77850407	0.06354899506	0.1579469393	75.75173169	16.64259457	7.60567374	71.5248661	11.45626445	17.01886945				-318.8736007	0.9322908952	-7148.06352855412	
318.7936007	98	1	1	1	0.9322797099				99.77887311	0.06344571522	0.1576811763	75.75209318	16.64314001	7.604766808	71.5248661	11.45626445	17.01886945				-318.7936007	0.9322797099	-7156.4401145747	
318.7136007	98	1	1	1	0.9322685377				99.77924173	0.06334255468	0.1574157185	75.75245504	16.64368568	7.603859275	71.5248661	11.45626445	17.01886945				-318.7136007	0.9322685377	-7164.77203865244	
318.6336007	98	1	1	1	0.9322573784				99.77960992	0.06323951335	0.1571505658	75.75281728	16.64423158	7.602951143	71.5248661	11.45626445	17.01886945				-318.6336007	0.9322573784	-7173.1236858612	
318.5536007	98	1	1	1	0.9322462322				99.77997769	0.06313659117	0.1568857181	75.75317989	16.6447777	7.602042411	71.5248661	11.45626445	17.01886945				-318.5536007	0.9322462322	-7181.49452545812	
318.4736007	98	1	1	1	0.9322350989				99.78034504	0.06303378807	0.1566211753	75.75354287	16.64532405	7.601133078	71.5248661	11.45626445	17.01886945				-318.4736007	0.9322350989	-7189.88522661467	
318.3936007	98	1	1	1	0.9322239787				99.78071196	0.06293110396	0.1563569371	75.75390623	16.64587063	7.600223145	71.5248661	11.45626445	17.01886945				-318.3936007	0.9322239787	-7198.2952550824	
318.3136007	98	1	1	1	0.9322128714				99.78107846	0.06282853878	0.1560930034	75.75426996	16.64641743	7.599312611	71.5248661	11.45626445	17.01886945				-318.3136007	0.9322128714	-7206.69274807171	
318.2336007	98	1	1	1	0.9322017771				99.78144453	0.06272609245	0.155829374	75.75463407	16.64696446	7.598401476	71.5248661	11.45626445	17.01886945				-318.2336007	0.9322017771	-7215.14231738116	
318.1536007	98	1	1	1	0.9321906958				99.78181019	0.0626237649	0.1555660489	75.75499855	16.64751171	7.59748974	71.5248661	11.45626445	17.01886945				-318.1536007	0.9321906958	-7223.61172355291	
318.0736007	98	1	1	1	0.9321796275				99.78217542	0.06252155605	0.1553030278	75.7553634	16.64805919	7.596577403	71.5248661	11.45626445	17.01886945				-318.0736007	0.9321796275	-7232.06827051487	
317.9936007	98	1	1	1	0.9321685721				99.78254022	0.06241946583	0.1550403106	75.75572863	16.6486069	7.595664464	71.5248661	11.45626445	17.01886945				-317.9936007	0.9321685721	-7240.51195135769	
317.9136007	98	1	1	1	0.9321575296				99.78290461	0.06231749416	0.1547778971	75.75609424	16.64915484	7.594750924	71.5248661	11.45626445	17.01886945				-317.9136007	0.9321575296	-7249.00829138863	
317.8336007	98	1	1	1	0.9321465001				99.78326857	0.06221564097	0.1545157872	75.75646022	16.649703	7.593836781	71.5248661	11.45626445	17.01886945				-317.8336007	0.9321465001	-7257.55743762224	
317.7536007	98	1	1	1	0.9321354836				99.78363211	0.06211390619	0.1542539808	75.75682658	16.65025138	7.592922037	71.5248661	11.45626445	17.01886945				-317.7536007	0.9321354836	-7266.06062277018	
317.6736007	98	1	1	1	0.9321244799				99.78399523	0.06201228975	0.1539924776	75.75719331	16.6508	7.592006691	71.5248661	11.45626445	17.01886945				-317.6736007	0.9321244799	-7274.58406652752	
317.5936007	98	1	1	1	0.9321134892				99.78435793	0.06191079156	0.1537312775	75.75756042	16.65134884	7.591090742	71.5248661	11.45626445	17.01886945				-317.5936007	0.9321134892	-7283.12721947083	
317.5136007	98	1	1	1	0.9321025113				99.78472021	0.06180941156	0.1534703803	75.7579279	16.65189791	7.590174191	71.5248661	11.45626445	17.01886945				-317.5136007	0.9321025113	-7291.69077414211	
317.4336007	98	1	1	1	0.9320915464				99.78508206	0.06170814967	0.153209786	75.75829576	16.6524472	7.589257037	71.5248661	11.45626445	17.01886945				-317.4336007	0.9320915464	-7300.30756444767	
317.3536007	98	1	1	1	0.9320805944				99.7854435	0.06160700582	0.1529494943	75.758664	16.65299672	7.588339281	71.5248661	11.45626445	17.01886945				-317.3536007	0.9320805944	-7308.87796936457	
317.2736007	98	1	1	1	0.9320696552				99.78580451	0.06150597992	0.1526895051	75.75903261	16.65354647	7.587420921	71.5248661	11.45626445	17.01886945				-317.2736007	0.9320696552	-7317.46867807972	
317.1936007	98	1	1	1	0.9320587289				99.78616511	0.06140507192	0.1524298182	75.7594016	16.65409645	7.586501958	71.5248661	11.45626445	17.01886945				-317.1936007	0.9320587289	-7326.11307137027	
317.1136007	98	1	1	1	0.9320478155				99.78652528	0.06130428173	0.1521704336	75.75977096	16.65464665	7.585582391	71.5248661	11.45626445	17.01886945				-317.1136007	0.9320478155	-7334.74420918027	
317.0336007	98	1	1	1	0.9320369149				99.78688504	0.06120360929	0.1519113509	75.7601407	16.65519708	7.584662221	71.5248661	11.45626445	17.01886945				-317.0336007	0.9320369149	-7343.39586712471	
316.9536007	98	1	1	1	0.9320260272				99.78724438	0.06110305451	0.1516525701	75.76051082	16.65574774	7.583741447	71.5248661	11.45626445	17.01886945				-316.9536007	0.9320260272	-7352.1016628593	
316.8736007	98	1	1	1	0.9320151524				99.78760329	0.06100261732	0.151394091	75.76088131	16.65629862	7.582820069	71.5248661	11.45626445	17.01886945				-316.8736007	0.9320151524	-7360.76023879201	
316.7936007	98	1	1	1	0.9320042903				99.78796179	0.06090229765	0.1511359134	75.76125218	16.65684973	7.581898086	71.5248661	11.45626445	17.01886945				-316.7936007	0.9320042903	-7369.4395530917	
316.7136007	98	1	1	1	0.9319934411				99.78831987	0.06080209542	0.1508780373	75.76162343	16.65740107	7.5809755	71.5248661	11.45626445	17.01886945				-316.7136007	0.9319934411	-7378.20724619534	
316.6336007	98	1	1	1	0.9319826048				99.78867753	0.06070201057	0.1506204624	75.76199505	16.65795264	7.580052309	71.5248661	11.45626445	17.01886945				-316.6336007	0.9319826048	-7386.92745640316	
316.5536007	98	1	1	1	0.9319717812				99.78903477	0.06060204301	0.1503631885	75.76236705	16.65850444	7.579128513	71.5248661	11.45626445	17.01886945				-316.5536007	0.9319717812	-7395.63436086397	
316.4736007	98	1	1	1	0.9319609704				99.78939159	0.06050219267	0.1501062156	75.76273943	16.65905646	7.578204112	71.5248661	11.45626445	17.01886945				-316.4736007	0.9319609704	-7404.39599984934	
316.3936007	98	1	1	1	0.9319501724				99.789748	0.06040245948	0.1498495435	75.76311218	16.65960871	7.577279106	71.5248661	11.45626445	17.01886945				-316.3936007	0.9319501724	-7413.21285240215	
316.3136007	98	1	1	1	0.9319393873				99.79010398	0.06030284337	0.149593172	75.76348532	16.66016119	7.576353495	71.5248661	11.45626445	17.01886945				-316.3136007	0.9319393873	-7421.98154329093	
316.2336007	98	1	1	1	0.9319286148				99.79045955	0.06020334425	0.1493371009	75.76385883	16.66071389	7.575427278	71.5248661	11.45626445	17.01886945				-316.2336007	0.9319286148	-7430.77149264558	
316.1536007	98	1	1	1	0.9319178552				99.79081471	0.06010396206	0.1490813301	75.76423272	16.66126683	7.574500456	71.5248661	11.45626445	17.01886945				-316.1536007	0.9319178552	-7439.61646889315	
316.0736007	98	1	1	1	0.9319071083				99.79116944	0.06000469672	0.1488258595	75.76460698	16.66181999	7.573573028	71.5248661	11.45626445	17.01886945				-316.0736007	0.9319071083	-7448.44809933191	
315.9936007	98	1	1	1	0.9318963742				99.79152376	0.05990554816	0.1485706888	75.76498162	16.66237338	7.572644994	71.5248661	11.45626445	17.01886945				-315.9936007	0.9318963742	-7457.30055786741	
315.9136007	98	1	1	1	0.9318856528				99.79187767	0.0598065163	0.148315818	75.76535665	16.662927	7.571716353	71.5248661	11.45626445	17.01886945				-315.9136007	0.9318856528	-7466.17424933283	
315.8336007	98	1	1	1	0.9318749442				99.79223115	0.05970760107	0.1480612468	75.76573205	16.66348085	7.570787106	71.5248661	11.45626445	17.01886945				-315.8336007	0.9318749442	-7475.06891795242	
315.7536007	98	1	1	1	0.9318642483				99.79258422	0.0596088024	0.1478069752	75.76610783	16.66403492	7.569857253	71.5248661	11.45626445	17.01886945				-315.7536007	0.9318642483	-7483.94988195056	
315.6736007	98	1	1	1	0.9318535651				99.79293688	0.0595101202	0.1475530029	75.76648398	16.66458922	7.568926793	71.5248661	11.45626445	17.01886945				-315.6736007	0.9318535651	-7492.88714696702	
315.5936007	98	1	1	1	0.9318428947				99.79328912	0.05941155441	0.1472993297	75.76686052	16.66514376	7.567995726	71.5248661	11.45626445	17.01886945				-315.5936007	0.9318428947	-7501.81035824559	
315.5136007	98	1	1	1	0.9318322369				99.79364094	0.05931310495	0.1470459557	75.76723743	16.66569852	7.567064052	71.5248661	11.45626445	17.01886945				-315.5136007	0.9318322369	-7510.71984242545	
315.4336007	98	1	1	1	0.9318215918				99.79399235	0.05921477175	0.1467928805	75.76761472	16.66625351	7.56613177	71.5248661	11.45626445	17.01886945				-315.4336007	0.9318215918	-7519.72119743624	
315.3536007	98	1	1	1	0.9318109595				99.79434334	0.05911655473	0.146540104	75.7679924	16.66680872	7.565198881	71.5248661	11.45626445	17.01886945				-315.3536007	0.9318109595	-7528.70847374558	
315.2736007	98	1	1	1	0.9318003398				99.79469392	0.05901845383	0.1462876261	75.76837045	16.66736417	7.564265385	71.5248661	11.45626445	17.01886945				-315.2736007	0.9318003398	-7537.68200186771	
315.1936007	98	1	1	1	0.9317897328				99.79504408	0.05892046895	0.1460354466	75.76874888	16.66791984	7.56333128	71.5248661	11.45626445	17.01886945				-315.1936007	0.9317897328	-7546.67677710618	
315.1136007	98	1	1	1	0.9317791384				99.79539383	0.05882260004	0.1457835653	75.76912769	16.66847575	7.562396568	71.5248661	11.45626445	17.01886945				-315.1136007	0.9317791384	-7555.69321535429	
315.0336007	98	1	1	1	0.9317685567				99.79574317	0.05872484701	0.1455319821	75.76950687	16.66903188	7.561461247	71.5248661	11.45626445	17.01886945				-315.0336007	0.9317685567	-7564.76690480365	
314.9536007	98	1	1	1	0.9317579877				99.79609209	0.0586272098	0.1452806968	75.76988644	16.66958824	7.560525318	71.5248661	11.45626445	17.01886945				-314.9536007	0.9317579877	-7573.8264760225	
314.8736007	98	1	1	1	0.9317474313				99.7964406	0.05852968832	0.1450297094	75.77026639	16.67014483	7.55958878	71.5248661	11.45626445	17.01886945				-314.8736007	0.9317474313	-7582.90794489064	
314.7936007	98	1	1	1	0.9317368876				99.7967887	0.05843228251	0.1447790195	75.77064672	16.67070165	7.558651634	71.5248661	11.45626445	17.01886945				-314.7936007	0.9317368876	-7591.97493578011	
314.7136007	98	1	1	1	0.9317263564				99.79713638	0.05833499228	0.1445286271	75.77102742	16.6712587	7.557713878	71.5248661	11.45626445	17.01886945				-314.7136007	0.9317263564	-7601.0639811648	
314.6336007	98	1	1	1	0.9317158379				99.79748365	0.05823781758	0.1442785319	75.77140851	16.67181598	7.556775513	71.5248661	11.45626445	17.01886945				-314.6336007	0.9317158379	-7610.21075194019	
314.5536007	98	1	1	1	0.931705332				99.79783051	0.05814075831	0.1440287339	75.77178998	16.67237348	7.555836539	71.5248661	11.45626445	17.01886945				-314.5536007	0.931705332	-7619.34336588627	
314.4736007	98	1	1	1	0.9316948387				99.79817695	0.0580438144	0.1437792329	75.77217182	16.67293122	7.554896956	71.5248661	11.45626445	17.01886945				-314.4736007	0.9316948387	-7628.49792532671	
314.3936007	98	1	1	1	0.931684358				99.79852299	0.05794698579	0.1435300287	75.77255405	16.67348918	7.553956763	71.5248661	11.45626445	17.01886945				-314.3936007	0.931684358	-7637.6745094528	
314.3136007	98	1	1	1	0.9316738899				99.79886861	0.0578502724	0.1432811211	75.77293666	16.67404738	7.55301596	71.5248661	11.45626445	17.01886945				-314.3136007	0.9316738899	-7646.87319784354	
314.2336007	98	1	1	1	0.9316634344				99.79921382	0.05775367415	0.1430325101	75.77331965	16.6746058	7.552074547	71.5248661	11.45626445	17.01886945				-314.2336007	0.9316634344	-7656.05734779338	
314.1536007	98	1	1	1	0.9316529914				99.79955861	0.05765719097	0.1427841953	75.77370302	16.67516446	7.551132523	71.5248661	11.45626445	17.01886945				-314.1536007	0.9316529914	-7665.26376161216	
314.0736007	98	1	1	1	0.931642561				99.799903	0.05756082278	0.1425361768	75.77408677	16.67572334	7.550189889	71.5248661	11.45626445	17.01886945				-314.0736007	0.931642561	-7674.52906646627	
313.9936007	98	1	1	1	0.9316321432				99.80024698	0.05746456951	0.1422884543	75.7744709	16.67628246	7.549246645	71.5248661	11.45626445	17.01886945				-313.9936007	0.9316321432	-7683.77980769458	
313.9136007	98	1	1	1	0.9316217379				99.80059054	0.05736843109	0.1420410276	75.77485541	16.6768418	7.54830279	71.5248661	11.45626445	17.01886945				-313.9136007	0.9316217379	-7693.01597697545	
313.8336007	98	1	1	1	0.9316113451				99.8009337	0.05727240744	0.1417938966	75.77524031	16.67740137	7.547358323	71.5248661	11.45626445	17.01886945				-313.8336007	0.9316113451	-7702.31154533906	
313.7536007	98	1	1	1	0.9316009649				99.80127644	0.05717649849	0.1415470612	75.77562558	16.67796117	7.546413246	71.5248661	11.45626445	17.01886945				-313.7536007	0.9316009649	-7711.59216786737	
313.6736007	98	1	1	1	0.9315905971				99.80161877	0.05708070416	0.1413005211	75.77601124	16.67852121	7.545467557	71.5248661	11.45626445	17.01886945				-313.6736007	0.9315905971	-7720.8955412006	
313.5936007	98	1	1	1	0.9315802419				99.8019607	0.05698502437	0.1410542763	75.77639727	16.67908147	7.544521257	71.5248661	11.45626445	17.01886945				-313.5936007	0.9315802419	-7730.29590528522	
313.5136007	98	1	1	1	0.9315698993				99.80230221	0.05688945906	0.1408083265	75.77678369	16.67964196	7.543574345	71.5248661	11.45626445	17.01886945				-313.5136007	0.9315698993	-7739.64412813322	
313.4336007	98	1	1	1	0.9315595691				99.80264332	0.05679400815	0.1405626716	75.77717049	16.68020269	7.542626821	71.5248661	11.45626445	17.01886945				-313.4336007	0.9315595691	-7748.97773034709	
313.3536007	98	1	1	1	0.9315492514				99.80298402	0.05669867157	0.1403173115	75.77755768	16.68076364	7.541678685	71.5248661	11.45626445	17.01886945				-313.3536007	0.9315492514	-7758.33368995864	
313.2736007	98	1	1	1	0.9315389461				99.8033243	0.05660344923	0.1400722459	75.77794524	16.68132482	7.540729937	71.5248661	11.45626445	17.01886945				-313.2736007	0.9315389461	-7767.75025442639	
313.1936007	98	1	1	1	0.9315286534				99.80366418	0.05650834108	0.1398274748	75.77833319	16.68188624	7.539780576	71.5248661	11.45626445	17.01886945				-313.1936007	0.9315286534	-7777.18933802552	
313.1136007	98	1	1	1	0.9315183731				99.80400366	0.05641334702	0.1395829979	75.77872152	16.68244788	7.538830602	71.5248661	11.45626445	17.01886945				-313.1136007	0.9315183731	-7786.61377065274	
313.0336007	98	1	1	1	0.9315081053				99.80434272	0.05631846699	0.1393388151	75.77911023	16.68300976	7.537880016	71.5248661	11.45626445	17.01886945				-313.0336007	0.9315081053	-7796.06088798091	
312.9536007	98	1	1	1	0.9314978499				99.80468137	0.05622370091	0.1390949262	75.77949932	16.68357186	7.536928817	71.5248661	11.45626445	17.01886945				-312.9536007	0.9314978499	-7805.53114141838	
312.8736007	98	1	1	1	0.931487607				99.80501962	0.05612904871	0.1388513311	75.7798888	16.6841342	7.535977004	71.5248661	11.45626445	17.01886945				-312.8736007	0.931487607	-7815.02424537393	
312.7936007	98	1	1	1	0.9314773765				99.80535746	0.05603451031	0.1386080297	75.78027866	16.68469676	7.535024578	71.5248661	11.45626445	17.01886945				-312.7936007	0.9314773765	-7824.50229700911	
312.7136007	98	1	1	1	0.9314671584				99.80569489	0.05594008564	0.1383650216	75.7806689	16.68525956	7.534071539	71.5248661	11.45626445	17.01886945				-312.7136007	0.9314671584	-7834.04181747349	
312.6336007	98	1	1	1	0.9314569528				99.80603192	0.05584577463	0.1381223069	75.78105953	16.68582259	7.533117886	71.5248661	11.45626445	17.01886945				-312.6336007	0.9314569528	-7843.56589543237	
312.5536007	98	1	1	1	0.9314467595				99.80636854	0.0557515772	0.1378798853	75.78145053	16.68638585	7.532163618	71.5248661	11.45626445	17.01886945				-312.5536007	0.9314467595	-7853.11353393694	
312.4736007	98	1	1	1	0.9314365787				99.80670475	0.05565749327	0.1376377566	75.78184193	16.68694934	7.531208737	71.5248661	11.45626445	17.01886945				-312.4736007	0.9314365787	-7862.68406839988	
312.3936007	98	1	1	1	0.9314264102				99.80704056	0.05556352277	0.1373959208	75.7822337	16.68751306	7.530253241	71.5248661	11.45626445	17.01886945				-312.3936007	0.9314264102	-7872.2783360195	
312.3136007	98	1	1	1	0.9314162542				99.80737596	0.05546966563	0.1371543776	75.78262586	16.68807701	7.529297131	71.5248661	11.45626445	17.01886945				-312.3136007	0.9314162542	-7881.89566762816	
312.2336007	98	1	1	1	0.9314061105				99.80771095	0.05537592177	0.1369131269	75.7830184	16.68864119	7.528340406	71.5248661	11.45626445	17.01886945				-312.2336007	0.9314061105	-7891.49788871476	
312.1536007	98	1	1	1	0.9313959792				99.80804554	0.05528229112	0.1366721685	75.78341133	16.68920561	7.527383067	71.5248661	11.45626445	17.01886945				-312.1536007	0.9313959792	-7901.12334428738	
312.0736007	98	1	1	1	0.9313858602				99.80837972	0.0551887736	0.1364315023	75.78380464	16.68977025	7.526425112	71.5248661	11.45626445	17.01886945				-312.0736007	0.9313858602	-7910.7725001914	
311.9936007	98	1	1	1	0.9313757536				99.8087135	0.05509536914	0.1361911281	75.78419833	16.69033513	7.525466542	71.5248661	11.45626445	17.01886945				-311.9936007	0.9313757536	-7920.4843657118	
311.9136007	98	1	1	1	0.9313656594				99.80904688	0.05500207767	0.1359510457	75.78459241	16.69090024	7.524507356	71.5248661	11.45626445	17.01886945				-311.9136007	0.9313656594	-7930.18070529722	
311.8336007	98	1	1	1	0.9313555775				99.80937985	0.0549088991	0.1357112549	75.78498687	16.69146558	7.523547555	71.5248661	11.45626445	17.01886945				-311.8336007	0.9313555775	-7939.861510011	
311.7536007	98	1	1	1	0.9313455079				99.80971241	0.05481583337	0.1354717557	75.78538171	16.69203115	7.522587138	71.5248661	11.45626445	17.01886945				-311.7536007	0.9313455079	-7949.56597940208	
311.6736007	98	1	1	1	0.9313354506				99.81004457	0.0547228804	0.1352325479	75.78577694	16.69259695	7.521626105	71.5248661	11.45626445	17.01886945				-311.6736007	0.9313354506	-7959.33389181973	
311.5936007	98	1	1	1	0.9313254057				99.81037633	0.05463004011	0.1349936312	75.78617256	16.69316299	7.520664456	71.5248661	11.45626445	17.01886945				-311.5936007	0.9313254057	-7969.08585455479	
311.5136007	98	1	1	1	0.931315373				99.81070768	0.05453731243	0.1347550055	75.78656856	16.69372925	7.519702191	71.5248661	11.45626445	17.01886945				-311.5136007	0.931315373	-7978.8621332966	
311.4336007	98	1	1	1	0.9313053527				99.81103863	0.05444469729	0.1345166707	75.78696494	16.69429575	7.518739309	71.5248661	11.45626445	17.01886945				-311.4336007	0.9313053527	-7988.66203662091	
311.3536007	98	1	1	1	0.9312953446				99.81136918	0.05435219461	0.1342786267	75.78736171	16.69486248	7.51777581	71.5248661	11.45626445	17.01886945				-311.3536007	0.9312953446	-7998.44635220171	
311.2736007	98	1	1	1	0.9312853488				99.81169932	0.05425980432	0.1340408731	75.78775886	16.69542944	7.516811695	71.5248661	11.45626445	17.01886945				-311.2736007	0.9312853488	-8008.29464912255	
311.1936007	98	1	1	1	0.9312753653				99.81202906	0.05416752634	0.1338034099	75.7881564	16.69599663	7.515846962	71.5248661	11.45626445	17.01886945				-311.1936007	0.9312753653	-8018.16722786032	
311.1136007	98	1	1	1	0.9312653941				99.8123584	0.0540753606	0.133566237	75.78855433	16.69656406	7.514881612	71.5248661	11.45626445	17.01886945				-311.1136007	0.9312653941	-8028.02379842468	
311.0336007	98	1	1	1	0.9312554351				99.81268734	0.05398330703	0.133329354	75.78895264	16.69713172	7.513915645	71.5248661	11.45626445	17.01886945				-311.0336007	0.9312554351	-8037.90483035584	
310.9536007	98	1	1	1	0.9312454884				99.81301587	0.05389136554	0.133092761	75.78935133	16.69769961	7.512949059	71.5248661	11.45626445	17.01886945				-310.9536007	0.9312454884	-8047.81001648135	
310.8736007	98	1	1	1	0.9312355539				99.81334401	0.05379953606	0.1328564577	75.78975041	16.69826773	7.511981857	71.5248661	11.45626445	17.01886945				-310.8736007	0.9312355539	-8057.69916583227	
310.7936007	98	1	1	1	0.9312256316				99.81367174	0.05370781852	0.1326204439	75.79014988	16.69883608	7.511014036	71.5248661	11.45626445	17.01886945				-310.7936007	0.9312256316	-8067.65342836761	
310.7136007	98	1	1	1	0.9312157216				99.81399907	0.05361621285	0.1323847196	75.79054973	16.69940467	7.510045596	71.5248661	11.45626445	17.01886945				-310.7136007	0.9312157216	-8077.59123435214	
310.6336007	98	1	1	1	0.9312058237				99.814326	0.05352471897	0.1321492844	75.79094997	16.69997349	7.509076539	71.5248661	11.45626445	17.01886945				-310.6336007	0.9312058237	-8087.55395636154	
310.5536007	98	1	1	1	0.9311959381				99.81465252	0.0534333368	0.1319141384	75.7913506	16.70054254	7.508106862	71.5248661	11.45626445	17.01886945				-310.5536007	0.9311959381	-8097.58196233868	
310.4736007	98	1	1	1	0.9311860647				99.81497865	0.05334206627	0.1316792812	75.79175161	16.70111183	7.507136568	71.5248661	11.45626445	17.01886945				-310.4736007	0.9311860647	-8107.59388565911	
310.3936007	98	1	1	1	0.9311762035				99.81530438	0.05325090731	0.1314447128	75.792153	16.70168134	7.506165654	71.5248661	11.45626445	17.01886945				-310.3936007	0.9311762035	-8117.5893109792	
310.3136007	98	1	1	1	0.9311663544				99.81562971	0.05315985984	0.131210433	75.79255479	16.70225109	7.50519412	71.5248661	11.45626445	17.01886945				-310.3136007	0.9311663544	-8127.6510052889	
310.2336007	98	1	1	1	0.9311565176				99.81595463	0.05306892379	0.1309764416	75.79295696	16.70282107	7.504221968	71.5248661	11.45626445	17.01886945				-310.2336007	0.9311565176	-8137.73726296847	
310.1536007	98	1	1	1	0.9311466929				99.81627916	0.05297809908	0.1307427384	75.79335951	16.70339129	7.503249196	71.5248661	11.45626445	17.01886945				-310.1536007	0.9311466929	-8147.76580766392	
