T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
413.4786939	93	3	4	1	0.7754724501				98.99126467	0.2882801384	0.7204551885	75.554107	16.13911483	8.306778176	71.5248661	11.45626445	17.01886945				-413.4786939	0.7754724501	-3100.68577085342	
413.3986939	93	3	4	1	0.7754466581				98.99226284	0.2879890082	0.7197481564	75.55410624	16.13943425	8.306459513	71.5248661	11.45626445	17.01886945				-413.3986939	0.7754466581	-3102.79031647872	
413.3186939	93	3	4	1	0.7754208836				98.99326039	0.2876980698	0.719041539	75.55410572	16.13975383	8.30614045	71.5248661	11.45626445	17.01886945				-413.3186939	0.7754208836	-3104.89772089927	
413.2386939	93	3	4	1	0.7753951266				98.99425734	0.2874073232	0.7183353362	75.55410544	16.14007357	8.305820987	71.5248661	11.45626445	17.01886945				-413.2386939	0.7753951266	-3107.00798995529	
413.1586939	93	3	4	1	0.7753693871				98.99525368	0.2871167684	0.7176295482	75.55410541	16.14039347	8.305501123	71.5248661	11.45626445	17.01886945				-413.1586939	0.7753693871	-3109.12112948492	
413.0786939	93	3	4	1	0.7753436651				98.99624942	0.2868264053	0.7169241748	75.55410561	16.14071353	8.305180859	71.5248661	11.45626445	17.01886945				-413.0786939	0.7753436651	-3111.23714535235	
412.9986939	93	3	4	1	0.7753179606				98.99724455	0.2865362339	0.716219216	75.55410606	16.14103375	8.304860195	71.5248661	11.45626445	17.01886945				-412.9986939	0.7753179606	-3113.34997709656	
412.9186939	93	3	4	1	0.7752922735				98.99823907	0.2862462541	0.7155146718	75.55410674	16.14135412	8.30453913	71.5248661	11.45626445	17.01886945				-412.9186939	0.7752922735	-3115.47177153929	
412.8386939	93	3	4	1	0.775266604				98.99923299	0.2859564659	0.7148105422	75.55410767	16.14167466	8.304217665	71.5248661	11.45626445	17.01886945				-412.8386939	0.775266604	-3117.59642690587	
412.7586939	93	3	4	1	0.7752409519				99.0002263	0.2856668693	0.7141068272	75.55410884	16.14199536	8.303895798	71.5248661	11.45626445	17.01886945				-412.7586939	0.7752409519	-3119.71792409763	
412.6786939	93	3	4	1	0.7752153173				99.00121901	0.2853774642	0.7134035268	75.55411026	16.14231621	8.30357353	71.5248661	11.45626445	17.01886945				-412.6786939	0.7752153173	-3121.84839349232	
412.5986939	93	3	4	1	0.7751897002				99.00221111	0.2850882505	0.7127006408	75.55411191	16.14263723	8.303250861	71.5248661	11.45626445	17.01886945				-412.5986939	0.7751897002	-3123.9756668411	
412.5186939	93	3	4	1	0.7751641005				99.0032026	0.2847992283	0.7119981694	75.55411381	16.1429584	8.302927791	71.5248661	11.45626445	17.01886945				-412.5186939	0.7751641005	-3126.10585794173	
412.4386939	93	3	4	1	0.7751385183				99.00419349	0.2845103975	0.7112961125	75.55411595	16.14327974	8.302604319	71.5248661	11.45626445	17.01886945				-412.4386939	0.7751385183	-3128.23893942465	
412.3586939	93	3	4	1	0.7751129535				99.00518377	0.284221758	0.7105944701	75.55411833	16.14360123	8.302280445	71.5248661	11.45626445	17.01886945				-412.3586939	0.7751129535	-3130.37495060436	
412.2786939	93	3	4	1	0.7750874062				99.00617345	0.2839333099	0.7098932421	75.55412095	16.14392288	8.301956169	71.5248661	11.45626445	17.01886945				-412.2786939	0.7750874062	-3132.51386403311	
412.1986939	93	3	4	1	0.7750618763				99.00716252	0.283645053	0.7091924285	75.55412381	16.1442447	8.301631491	71.5248661	11.45626445	17.01886945				-412.1986939	0.7750618763	-3134.6495695017	
412.1186939	93	3	4	1	0.7750363638				99.00815098	0.2833569873	0.7084920294	75.55412692	16.14456667	8.301306411	71.5248661	11.45626445	17.01886945				-412.1186939	0.7750363638	-3136.78818916039	
412.0386939	93	3	4	1	0.7750108687				99.00913884	0.2830691128	0.7077920446	75.55413027	16.1448888	8.300980929	71.5248661	11.45626445	17.01886945				-412.0386939	0.7750108687	-3138.93589545395	
411.9586939	93	3	4	1	0.7749853911				99.0101261	0.2827814295	0.7070924742	75.55413386	16.14521109	8.300655044	71.5248661	11.45626445	17.01886945				-411.9586939	0.7749853911	-3141.08652787413	
411.8786939	93	3	4	1	0.7749599309				99.01111274	0.2824939373	0.7063933182	75.5541377	16.14553354	8.300328756	71.5248661	11.45626445	17.01886945				-411.8786939	0.7749599309	-3143.23394280485	
411.7986939	93	3	4	1	0.7749344881				99.01209879	0.2822066361	0.7056945764	75.55414178	16.14585616	8.300002066	71.5248661	11.45626445	17.01886945				-411.7986939	0.7749344881	-3145.39048781987	
411.7186939	93	3	4	1	0.7749090628				99.01308423	0.2819195259	0.704996249	75.5541461	16.14617893	8.299674972	71.5248661	11.45626445	17.01886945				-411.7186939	0.7749090628	-3147.54377668591	
411.6386939	93	3	4	1	0.7748836548				99.01406906	0.2816326068	0.7042983359	75.55415066	16.14650186	8.299347475	71.5248661	11.45626445	17.01886945				-411.6386939	0.7748836548	-3149.69384086125	
411.5586939	93	3	4	1	0.7748582642				99.01505328	0.2813458786	0.703600837	75.55415547	16.14682495	8.299019575	71.5248661	11.45626445	17.01886945				-411.5586939	0.7748582642	-3151.85304480444	
411.4786939	93	3	4	1	0.774832891				99.01603691	0.2810593412	0.7029037524	75.55416052	16.14714821	8.298691271	71.5248661	11.45626445	17.01886945				-411.4786939	0.774832891	-3154.01521116845	
411.3986939	93	3	4	1	0.7748075352				99.01701992	0.2807729948	0.702207082	75.55416582	16.14747162	8.298362564	71.5248661	11.45626445	17.01886945				-411.3986939	0.7748075352	-3156.18034606319	
411.3186939	93	3	4	1	0.7747821968				99.01800234	0.2804868391	0.7015108258	75.55417136	16.14779519	8.298033453	71.5248661	11.45626445	17.01886945				-411.3186939	0.7747821968	-3158.34845558557	
411.2386939	93	3	4	1	0.7747568758				99.01898414	0.2802008742	0.7008149838	75.55417714	16.14811892	8.297703938	71.5248661	11.45626445	17.01886945				-411.2386939	0.7747568758	-3160.51329428811	
411.1586939	93	3	4	1	0.7747315721				99.01996534	0.2799151001	0.7001195559	75.55418316	16.14844282	8.297374019	71.5248661	11.45626445	17.01886945				-411.1586939	0.7747315721	-3162.6811198801	
411.0786939	93	3	4	1	0.7747062858				99.02094594	0.2796295167	0.6994245421	75.55418943	16.14876687	8.297043695	71.5248661	11.45626445	17.01886945				-411.0786939	0.7747062858	-3164.85190419735	
410.9986939	93	3	4	1	0.7746810168				99.02192593	0.2793441238	0.6987299425	75.55419595	16.14909109	8.296712967	71.5248661	11.45626445	17.01886945				-410.9986939	0.7746810168	-3167.03196517265	
410.9186939	93	3	4	1	0.7746557653				99.02290532	0.2790589217	0.6980357569	75.5542027	16.14941546	8.296381835	71.5248661	11.45626445	17.01886945				-410.9186939	0.7746557653	-3169.20871100861	
410.8386939	93	3	4	1	0.774630531				99.0238841	0.27877391	0.6973419854	75.55420971	16.14974	8.296050297	71.5248661	11.45626445	17.01886945				-410.8386939	0.774630531	-3171.38220821534	
410.7586939	93	3	4	1	0.7746053141				99.02486228	0.2784890889	0.696648628	75.55421695	16.15006469	8.295718355	71.5248661	11.45626445	17.01886945				-410.7586939	0.7746053141	-3173.57126085385	
410.6786939	93	3	4	1	0.7745801146				99.02583986	0.2782044583	0.6959556845	75.55422444	16.15038955	8.295386008	71.5248661	11.45626445	17.01886945				-410.6786939	0.7745801146	-3175.75702548206	
410.5986939	93	3	4	1	0.7745549324				99.02681683	0.2779200181	0.695263155	75.55423218	16.15071457	8.295053255	71.5248661	11.45626445	17.01886945				-410.5986939	0.7745549324	-3177.93949964998	
410.5186939	93	3	4	1	0.7745297675				99.02779319	0.2776357683	0.6945710395	75.55424016	16.15103974	8.294720097	71.5248661	11.45626445	17.01886945				-410.5186939	0.7745297675	-3180.12497559836	
410.4386939	93	3	4	1	0.7745046199				99.02876895	0.2773517089	0.693879338	75.55424838	16.15136508	8.294386534	71.5248661	11.45626445	17.01886945				-410.4386939	0.7745046199	-3182.31979772886	
410.3586939	93	3	4	1	0.7744794897				99.02974411	0.2770678398	0.6931880503	75.55425685	16.15169058	8.294052564	71.5248661	11.45626445	17.01886945				-410.3586939	0.7744794897	-3184.51128713373	
410.2786939	93	3	4	1	0.7744543767				99.03071866	0.2767841609	0.6924971766	75.55426557	16.15201624	8.293718189	71.5248661	11.45626445	17.01886945				-410.2786939	0.7744543767	-3186.70583190455	
410.1986939	93	3	4	1	0.7744292811				99.03169261	0.2765006723	0.6918067167	75.55427453	16.15234207	8.293383408	71.5248661	11.45626445	17.01886945				-410.1986939	0.7744292811	-3188.90973283349	
410.1186939	93	3	4	1	0.7744042028				99.03266596	0.2762173739	0.6911166707	75.55428373	16.15266805	8.293048221	71.5248661	11.45626445	17.01886945				-410.1186939	0.7744042028	-3191.1103285579	
410.0386939	93	3	4	1	0.7743791418				99.0336387	0.2759342656	0.6904270385	75.55429318	16.15299419	8.292712627	71.5248661	11.45626445	17.01886945				-410.0386939	0.7743791418	-3193.31396354362	
409.9586939	93	3	4	1	0.7743540981				99.03461083	0.2756513474	0.6897378201	75.55430288	16.1533205	8.292376627	71.5248661	11.45626445	17.01886945				-409.9586939	0.7743540981	-3195.51425321541	
409.8786939	93	3	4	1	0.7743290716				99.03558237	0.2753686193	0.6890490154	75.55431282	16.15364696	8.29204022	71.5248661	11.45626445	17.01886945				-409.8786939	0.7743290716	-3197.72399447619	
409.7986939	93	3	4	1	0.7743040625				99.03655329	0.2750860812	0.6883606245	75.554323	16.15397359	8.291703406	71.5248661	11.45626445	17.01886945				-409.7986939	0.7743040625	-3199.93675858656	
409.7186939	93	3	4	1	0.7742790706				99.03752362	0.2748037331	0.6876726473	75.55433344	16.15430038	8.291366186	71.5248661	11.45626445	17.01886945				-409.7186939	0.7742790706	-3202.14620516714	
409.6386939	93	3	4	1	0.774254096				99.03849334	0.2745215749	0.6869850838	75.55434411	16.15462733	8.291028558	71.5248661	11.45626445	17.01886945				-409.6386939	0.774254096	-3204.36511355761	
409.5586939	93	3	4	1	0.7742291387				99.03946246	0.2742396066	0.686297934	75.55435504	16.15495444	8.290690523	71.5248661	11.45626445	17.01886945				-409.5586939	0.7742291387	-3206.58066399492	
409.4786939	93	3	4	1	0.7742041986				99.04043097	0.2739578281	0.6856111978	75.55436621	16.15528171	8.29035208	71.5248661	11.45626445	17.01886945				-409.4786939	0.7742041986	-3208.79929807787	
409.3986939	93	3	4	1	0.7741792758				99.04139889	0.2736762395	0.6849248753	75.55437762	16.15560915	8.29001323	71.5248661	11.45626445	17.01886945				-409.3986939	0.7741792758	-3211.02098660075	
409.3186939	93	3	4	1	0.7741543702				99.04236619	0.2733948406	0.6842389663	75.55438929	16.15593674	8.289673972	71.5248661	11.45626445	17.01886945				-409.3186939	0.7741543702	-3213.24577160672	
409.2386939	93	3	4	1	0.7741294819				99.0433329	0.2731136314	0.6835534709	75.55440119	16.1562645	8.289334306	71.5248661	11.45626445	17.01886945				-409.2386939	0.7741294819	-3215.48009479285	
409.1586939	93	3	4	1	0.7741046109				99.044299	0.2728326119	0.682868389	75.55441335	16.15659242	8.288994232	71.5248661	11.45626445	17.01886945				-409.1586939	0.7741046109	-3217.70456740515	
409.0786939	93	3	4	1	0.774079757				99.0452645	0.272551782	0.6821837207	75.55442575	16.1569205	8.28865375	71.5248661	11.45626445	17.01886945				-409.0786939	0.774079757	-3219.93215579945	
408.9986939	93	3	4	1	0.7740549204				99.04622939	0.2722711418	0.6814994658	75.5544384	16.15724874	8.28831286	71.5248661	11.45626445	17.01886945				-408.9986939	0.7740549204	-3222.17579063327	
408.9186939	93	3	4	1	0.7740301011				99.04719368	0.271990691	0.6808156244	75.5544513	16.15757714	8.28797156	71.5248661	11.45626445	17.01886945				-408.9186939	0.7740301011	-3224.40954025304	
408.8386939	93	3	4	1	0.7740052989				99.04815737	0.2717104298	0.6801321964	75.55446444	16.15790571	8.287629852	71.5248661	11.45626445	17.01886945				-408.8386939	0.7740052989	-3226.64642517202	
408.7586939	93	3	4	1	0.773980514				99.04912046	0.2714303581	0.6794491818	75.55447783	16.15823444	8.287287736	71.5248661	11.45626445	17.01886945				-408.7586939	0.773980514	-3228.88637969396	
408.6786939	93	3	4	1	0.7739557462				99.05008294	0.2711504757	0.6787665806	75.55449146	16.15856333	8.28694521	71.5248661	11.45626445	17.01886945				-408.6786939	0.7739557462	-3231.12948259756	
408.5986939	93	3	4	1	0.7739309957				99.05104482	0.2708707828	0.6780843927	75.55450535	16.15889238	8.286602275	71.5248661	11.45626445	17.01886945				-408.5986939	0.7739309957	-3233.38221118686	
408.5186939	93	3	4	1	0.7739062624				99.0520061	0.2705912791	0.6774026182	75.55451948	16.15922159	8.28625893	71.5248661	11.45626445	17.01886945				-408.5186939	0.7739062624	-3235.62499654418	
408.4386939	93	3	4	1	0.7738815462				99.05296678	0.2703119648	0.676721257	75.55453386	16.15955097	8.285915176	71.5248661	11.45626445	17.01886945				-408.4386939	0.7738815462	-3237.87747513186	
408.3586939	93	3	4	1	0.7738568473				99.05392685	0.2700328397	0.676040309	75.55454848	16.15988051	8.285571013	71.5248661	11.45626445	17.01886945				-408.3586939	0.7738568473	-3240.1330554852	
408.2786939	93	3	4	1	0.7738321655				99.05488632	0.2697539038	0.6753597742	75.55456336	16.1602102	8.285226439	71.5248661	11.45626445	17.01886945				-408.2786939	0.7738321655	-3242.39181722872	
408.1986939	93	3	4	1	0.773807501				99.05584519	0.269475157	0.6746796527	75.55457848	16.16054007	8.284881456	71.5248661	11.45626445	17.01886945				-408.1986939	0.773807501	-3244.65369373934	
408.1186939	93	3	4	1	0.7737828536				99.05680346	0.2691965994	0.6739999444	75.55459385	16.16087009	8.284536062	71.5248661	11.45626445	17.01886945				-408.1186939	0.7737828536	-3246.90556852109	
408.0386939	93	3	4	1	0.7737582233				99.05776112	0.2689182308	0.6733206491	75.55460946	16.16120028	8.284190258	71.5248661	11.45626445	17.01886945				-408.0386939	0.7737582233	-3249.17378598698	
407.9586939	93	3	4	1	0.7737336103				99.05871818	0.2686400513	0.6726417671	75.55462533	16.16153063	8.283844044	71.5248661	11.45626445	17.01886945				-407.9586939	0.7737336103	-3251.43852122634	
407.8786939	93	3	4	1	0.7737090143				99.05967464	0.2683620608	0.6719632981	75.55464144	16.16186114	8.283497419	71.5248661	11.45626445	17.01886945				-407.8786939	0.7737090143	-3253.70647112978	
407.7986939	93	3	4	1	0.7736844356				99.0606305	0.2680842592	0.6712852422	75.5546578	16.16219181	8.283150383	71.5248661	11.45626445	17.01886945				-407.7986939	0.7736844356	-3255.98416675165	
407.7186939	93	3	4	1	0.773659874				99.06158575	0.2678066465	0.6706075993	75.55467441	16.16252265	8.282802936	71.5248661	11.45626445	17.01886945				-407.7186939	0.773659874	-3258.2518017842	
407.6386939	93	3	4	1	0.7736353295				99.06254041	0.2675292226	0.6699303694	75.55469127	16.16285365	8.282455078	71.5248661	11.45626445	17.01886945				-407.6386939	0.7736353295	-3260.52925129228	
407.5586939	93	3	4	1	0.7736108022				99.06349446	0.2672519875	0.6692535525	75.55470838	16.16318481	8.282106809	71.5248661	11.45626445	17.01886945				-407.5586939	0.7736108022	-3262.80986820245	
407.4786939	93	3	4	1	0.773586292				99.06444791	0.2669749413	0.6685771485	75.55472574	16.16351613	8.281758128	71.5248661	11.45626445	17.01886945				-407.4786939	0.773586292	-3265.08702406637	
407.3986939	93	3	4	1	0.7735617989				99.06540076	0.2666980837	0.6679011575	75.55474334	16.16384762	8.281409036	71.5248661	11.45626445	17.01886945				-407.3986939	0.7735617989	-3267.36736066327	
407.3186939	93	3	4	1	0.7735373229				99.06635301	0.2664214148	0.6672255794	75.5547612	16.16417927	8.281059532	71.5248661	11.45626445	17.01886945				-407.3186939	0.7735373229	-3269.65757567287	
407.2386939	93	3	4	1	0.7735128641				99.06730465	0.2661449345	0.6665504141	75.5547793	16.16451109	8.280709616	71.5248661	11.45626445	17.01886945				-407.2386939	0.7735128641	-3271.9509847694	
407.1586939	93	3	4	1	0.7734884224				99.0682557	0.2658686429	0.6658756616	75.55479765	16.16484306	8.280359288	71.5248661	11.45626445	17.01886945				-407.1586939	0.7734884224	-3274.24092237931	
407.0786939	93	3	4	1	0.7734639978				99.06920614	0.2655925398	0.6652013219	75.55481625	16.1651752	8.280008548	71.5248661	11.45626445	17.01886945				-407.0786939	0.7734639978	-3276.52734839406	
406.9986939	93	3	4	1	0.7734395902				99.07015598	0.2653166251	0.664527395	75.5548351	16.1655075	8.279657396	71.5248661	11.45626445	17.01886945				-406.9986939	0.7734395902	-3278.82371728327	
406.9186939	93	3	4	1	0.7734151998				99.07110522	0.265040899	0.6638538809	75.5548542	16.16583997	8.279305831	71.5248661	11.45626445	17.01886945				-406.9186939	0.7734151998	-3281.13000757738	
406.8386939	93	3	4	1	0.7733908265				99.07205386	0.2647653612	0.6631807794	75.55487355	16.16617259	8.278953853	71.5248661	11.45626445	17.01886945				-406.8386939	0.7733908265	-3283.4260684719	
406.7586939	93	3	4	1	0.7733664702				99.0730019	0.2644900118	0.6625080906	75.55489315	16.16650538	8.278601462	71.5248661	11.45626445	17.01886945				-406.7586939	0.7733664702	-3285.72536396166	
406.6786939	93	3	4	1	0.773342131				99.07394933	0.2642148507	0.6618358145	75.554913	16.16683834	8.278248659	71.5248661	11.45626445	17.01886945				-406.6786939	0.773342131	-3288.03462949191	
406.5986939	93	3	4	1	0.7733178089				99.07489617	0.263939878	0.6611639509	75.5549331	16.16717146	8.277895442	71.5248661	11.45626445	17.01886945				-406.5986939	0.7733178089	-3290.34714328954	
406.5186939	93	3	4	1	0.7732935039				99.07584241	0.2636650934	0.6604925	75.55495345	16.16750474	8.277541812	71.5248661	11.45626445	17.01886945				-406.5186939	0.7732935039	-3292.65612670753	
406.4386939	93	3	4	1	0.7732692159				99.07678804	0.263390497	0.6598214616	75.55497405	16.16783818	8.277187768	71.5248661	11.45626445	17.01886945				-406.4386939	0.7732692159	-3294.96837208107	
406.3586939	93	3	4	1	0.773244945				99.07773308	0.2631160888	0.6591508357	75.5549949	16.16817179	8.27683331	71.5248661	11.45626445	17.01886945				-406.3586939	0.773244945	-3297.29065278355	
406.2786939	93	3	4	1	0.7732206912				99.07867751	0.2628418687	0.6584806222	75.555016	16.16850556	8.276478439	71.5248661	11.45626445	17.01886945				-406.2786939	0.7732206912	-3299.60939503213	
406.1986939	93	3	4	1	0.7731964544				99.07962134	0.2625678366	0.6578108213	75.55503735	16.16883949	8.276123154	71.5248661	11.45626445	17.01886945				-406.1986939	0.7731964544	-3301.92459614941	
406.1186939	93	3	4	1	0.7731722346				99.08056457	0.2622939926	0.6571414328	75.55505895	16.16917359	8.275767455	71.5248661	11.45626445	17.01886945				-406.1186939	0.7731722346	-3304.24988191783	
406.0386939	93	3	4	1	0.7731480319				99.08150721	0.2620203365	0.6564724566	75.55508081	16.16950785	8.275411341	71.5248661	11.45626445	17.01886945				-406.0386939	0.7731480319	-3306.57842576155	
405.9586939	93	3	4	1	0.7731238462				99.08244924	0.2617468683	0.6558038928	75.55510291	16.16984228	8.275054813	71.5248661	11.45626445	17.01886945				-405.9586939	0.7731238462	-3308.90342042294	
405.8786939	93	3	4	1	0.7730996775				99.08339067	0.261473588	0.6551357413	75.55512526	16.17017687	8.274697871	71.5248661	11.45626445	17.01886945				-405.8786939	0.7730996775	-3311.23854934362	
405.7986939	93	3	4	1	0.7730755259				99.0843315	0.2612004955	0.6544680022	75.55514787	16.17051162	8.274340513	71.5248661	11.45626445	17.01886945				-405.7986939	0.7730755259	-3313.57008507788	
405.7186939	93	3	4	1	0.7730513912				99.08527173	0.2609275908	0.6538006752	75.55517072	16.17084654	8.273982741	71.5248661	11.45626445	17.01886945				-405.7186939	0.7730513912	-3315.90494523733	
405.6386939	93	3	4	1	0.7730272736				99.08621137	0.2606548739	0.6531337605	75.55519383	16.17118162	8.273624553	71.5248661	11.45626445	17.01886945				-405.6386939	0.7730272736	-3318.24995077471	
405.5586939	93	3	4	1	0.773003173				99.0871504	0.2603823447	0.652467258	75.55521719	16.17151686	8.273265951	71.5248661	11.45626445	17.01886945				-405.5586939	0.773003173	-3320.59139370841	
405.4786939	93	3	4	1	0.7729790894				99.08808883	0.2601100031	0.6518011677	75.5552408	16.17185227	8.272906932	71.5248661	11.45626445	17.01886945				-405.4786939	0.7729790894	-3322.92923244453	
405.3986939	93	3	4	1	0.7729550227				99.08902666	0.2598378491	0.6511354894	75.55526466	16.17218784	8.272547499	71.5248661	11.45626445	17.01886945				-405.3986939	0.7729550227	-3325.27730553566	
405.3186939	93	3	4	1	0.7729309731				99.08996389	0.2595658827	0.6504702233	75.55528877	16.17252358	8.272187649	71.5248661	11.45626445	17.01886945				-405.3186939	0.7729309731	-3327.63559074958	
405.2386939	93	3	4	1	0.7729069405				99.09090053	0.2592941038	0.6498053692	75.55531314	16.17285948	8.271827384	71.5248661	11.45626445	17.01886945				-405.2386939	0.7729069405	-3329.98336232948	
405.1586939	93	3	4	1	0.7728829248				99.09183656	0.2590225123	0.6491409271	75.55533775	16.17319554	8.271466703	71.5248661	11.45626445	17.01886945				-405.1586939	0.7728829248	-3332.33446871623	
405.0786939	93	3	4	1	0.7728589261				99.09277199	0.2587511083	0.6484768971	75.55536262	16.17353177	8.271105605	71.5248661	11.45626445	17.01886945				-405.0786939	0.7728589261	-3334.69583771257	
404.9986939	93	3	4	1	0.7728349444				99.09370683	0.2584798916	0.6478132789	75.55538774	16.17386817	8.270744091	71.5248661	11.45626445	17.01886945				-404.9986939	0.7728349444	-3337.05358590977	
404.9186939	93	3	4	1	0.7728109796				99.09464106	0.2582088623	0.6471500727	75.55541312	16.17420472	8.27038216	71.5248661	11.45626445	17.01886945				-404.9186939	0.7728109796	-3339.41469019265	
404.8386939	93	3	4	1	0.7727870318				99.0955747	0.2579380203	0.6464872784	75.55543874	16.17454144	8.270019813	71.5248661	11.45626445	17.01886945				-404.8386939	0.7727870318	-3341.77911825652	
404.7586939	93	3	4	1	0.7727631009				99.09650774	0.2576673655	0.6458248959	75.55546462	16.17487833	8.269657049	71.5248661	11.45626445	17.01886945				-404.7586939	0.7727631009	-3344.14691669385	
404.6786939	93	3	4	1	0.772739187				99.09744018	0.257396898	0.6451629253	75.55549075	16.17521538	8.269293868	71.5248661	11.45626445	17.01886945				-404.6786939	0.772739187	-3346.5180530523	
404.5986939	93	3	4	1	0.77271529				99.09837202	0.2571266175	0.6445013664	75.55551713	16.1755526	8.26893027	71.5248661	11.45626445	17.01886945				-404.5986939	0.77271529	-3348.89257413284	
404.5186939	93	3	4	1	0.77269141				99.09930326	0.2568565242	0.6438402193	75.55554377	16.17588998	8.268566254	71.5248661	11.45626445	17.01886945				-404.5186939	0.77269141	-3351.27044736873	
404.4386939	93	3	4	1	0.7726675469				99.1002339	0.2565866179	0.6431794838	75.55557066	16.17622752	8.268201821	71.5248661	11.45626445	17.01886945				-404.4386939	0.7726675469	-3353.6446804511	
404.3586939	93	3	4	1	0.7726437007				99.10116394	0.2563168987	0.6425191601	75.5555978	16.17656523	8.26783697	71.5248661	11.45626445	17.01886945				-404.3586939	0.7726437007	-3356.02932932866	
404.2786939	93	3	4	1	0.7726198715				99.10209339	0.2560473664	0.641859248	75.55562519	16.1769031	8.267471702	71.5248661	11.45626445	17.01886945				-404.2786939	0.7726198715	-3358.41029251449	
404.1986939	93	3	4	1	0.7725960591				99.10302223	0.2557780211	0.6411997474	75.55565284	16.17724114	8.267106015	71.5248661	11.45626445	17.01886945				-404.1986939	0.7725960591	-3360.79467656415	
404.1186939	93	3	4	1	0.7725722637				99.10395048	0.2555088626	0.6405406585	75.55568074	16.17757935	8.266739911	71.5248661	11.45626445	17.01886945				-404.1186939	0.7725722637	-3363.18240856815	
404.0386939	93	3	4	1	0.7725484851				99.10487813	0.2552398909	0.6398819811	75.5557089	16.17791771	8.266373388	71.5248661	11.45626445	17.01886945				-404.0386939	0.7725484851	-3365.57357602909	
403.9586939	93	3	4	1	0.7725247235				99.10580518	0.254971106	0.6392237151	75.55573731	16.17825625	8.266006446	71.5248661	11.45626445	17.01886945				-403.9586939	0.7725247235	-3367.97520533156	
403.8786939	93	3	4	1	0.7725009788				99.10673163	0.2547025079	0.6385658607	75.55576597	16.17859495	8.265639086	71.5248661	11.45626445	17.01886945				-403.8786939	0.7725009788	-3370.3660653875	
403.7986939	93	3	4	1	0.7724772509				99.10765749	0.2544340965	0.6379084176	75.55579488	16.17893381	8.265271308	71.5248661	11.45626445	17.01886945				-403.7986939	0.7724772509	-3372.76746237452	
403.7186939	93	3	4	1	0.77245354				99.10858274	0.2541658717	0.637251386	75.55582405	16.17927284	8.26490311	71.5248661	11.45626445	17.01886945				-403.7186939	0.77245354	-3375.17224322705	
403.6386939	93	3	4	1	0.7724298459				99.1095074	0.2538978335	0.6365947657	75.55585348	16.17961203	8.264534493	71.5248661	11.45626445	17.01886945				-403.6386939	0.7724298459	-3377.57335618917	
403.5586939	93	3	4	1	0.7724061687				99.11043146	0.2536299818	0.6359385566	75.55588315	16.17995139	8.264165457	71.5248661	11.45626445	17.01886945				-403.5586939	0.7724061687	-3379.97786759046	
403.4786939	93	3	4	1	0.7723825083				99.11135492	0.2533623167	0.6352827589	75.55591308	16.18029091	8.263796002	71.5248661	11.45626445	17.01886945				-403.4786939	0.7723825083	-3382.38582535938	
403.3986939	93	3	4	1	0.7723588648				99.11227779	0.253094838	0.6346273724	75.55594327	16.1806306	8.263426127	71.5248661	11.45626445	17.01886945				-403.3986939	0.7723588648	-3384.80436687715	
403.3186939	93	3	4	1	0.7723352382				99.11320006	0.2528275457	0.6339723971	75.55597371	16.18097046	8.263055832	71.5248661	11.45626445	17.01886945				-403.3186939	0.7723352382	-3387.21918853927	
403.2386939	93	3	4	1	0.7723116284				99.11412173	0.2525604398	0.633317833	75.5560044	16.18131048	8.262685117	71.5248661	11.45626445	17.01886945				-403.2386939	0.7723116284	-3389.63747877514	
403.1586939	93	3	4	1	0.7722880355				99.1150428	0.2522935202	0.63266368	75.55603535	16.18165066	8.262313982	71.5248661	11.45626445	17.01886945				-403.1586939	0.7722880355	-3392.0592039964	
403.0786939	93	3	4	1	0.7722644594				99.11596328	0.2520267869	0.632009938	75.55606656	16.18199102	8.261942427	71.5248661	11.45626445	17.01886945				-403.0786939	0.7722644594	-3394.47720081452	
402.9986939	93	3	4	1	0.7722409001				99.11688315	0.2517602399	0.6313566071	75.55609802	16.18233153	8.261570452	71.5248661	11.45626445	17.01886945				-402.9986939	0.7722409001	-3396.90586954579	
402.9186939	93	3	4	1	0.7722173577				99.11780243	0.251493879	0.6307036873	75.55612973	16.18267221	8.261198056	71.5248661	11.45626445	17.01886945				-402.9186939	0.7722173577	-3399.33799540683	
402.8386939	93	3	4	1	0.7721938321				99.11872112	0.2512277042	0.6300511784	75.5561617	16.18301306	8.26082524	71.5248661	11.45626445	17.01886945				-402.8386939	0.7721938321	-3401.76638430789	
402.7586939	93	3	4	1	0.7721703233				99.1196392	0.2509617155	0.6293990804	75.55619392	16.18335408	8.260452002	71.5248661	11.45626445	17.01886945				-402.7586939	0.7721703233	-3404.19824522515	
402.6786939	93	3	4	1	0.7721468313				99.12055669	0.2506959129	0.6287473933	75.5562264	16.18369526	8.260078344	71.5248661	11.45626445	17.01886945				-402.6786939	0.7721468313	-3406.63358563189	
