T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
437.0115248	84	2	14	1	0.6744075171				98.29637108	0.3494428151	1.354186108	51.52640304	4.410851179	44.06274578	71.5248661	11.45626445	17.01886945				-437.0115248	0.6744075171	-3689.81806142701	
436.9315248	84	2	14	1	0.6743858482				98.29811816	0.3491255054	1.352756338	51.52565407	4.411246834	44.06309909	71.5248661	11.45626445	17.01886945				-436.9315248	0.6743858482	-3694.03492396112	
436.8515248	84	2	14	1	0.674364204				98.29986392	0.3488083884	1.351327689	51.52490517	4.411642509	44.06345232	71.5248661	11.45626445	17.01886945				-436.8515248	0.674364204	-3698.25290723343	
436.7715248	84	2	14	1	0.6743425845				98.30160837	0.3484914641	1.349900163	51.52415633	4.412038206	44.06380546	71.5248661	11.45626445	17.01886945				-436.7715248	0.6743425845	-3702.47194676599	
436.6915248	84	2	14	1	0.6743209896				98.30335151	0.3481747322	1.348473757	51.52340756	4.412433924	44.06415851	71.5248661	11.45626445	17.01886945				-436.6915248	0.6743209896	-3706.70926980317	
436.6115248	84	2	14	1	0.6742994195				98.30509334	0.347858193	1.347048472	51.52265886	4.412829662	44.06451148	71.5248661	11.45626445	17.01886945				-436.6115248	0.6742994195	-3710.94759743461	
436.5315248	84	2	14	1	0.6742778739				98.30683385	0.3475418461	1.345624306	51.52191023	4.413225421	44.06486435	71.5248661	11.45626445	17.01886945				-436.5315248	0.6742778739	-3715.18710041552	
436.4515248	84	2	14	1	0.674256353				98.30857305	0.3472256917	1.34420126	51.52116166	4.413621201	44.06521714	71.5248661	11.45626445	17.01886945				-436.4515248	0.674256353	-3719.44488830699	
436.3715248	84	2	14	1	0.6742348567				98.31031094	0.3469097297	1.342779332	51.52041317	4.414017001	44.06556983	71.5248661	11.45626445	17.01886945				-436.3715248	0.6742348567	-3723.70380025473	
436.2915248	84	2	14	1	0.674213385				98.31204752	0.3465939599	1.341358523	51.51966473	4.414412822	44.06592244	71.5248661	11.45626445	17.01886945				-436.2915248	0.674213385	-3727.97247661524	
436.2115248	84	2	14	1	0.6741919379				98.31378279	0.3462783824	1.339938831	51.51891637	4.414808664	44.06627496	71.5248661	11.45626445	17.01886945				-436.2115248	0.6741919379	-3732.2422250593	
436.1315248	84	2	14	1	0.6741705153				98.31551675	0.3459629971	1.338520257	51.51816808	4.415204526	44.0666274	71.5248661	11.45626445	17.01886945				-436.1315248	0.6741705153	-3736.52180522085	
436.0515248	84	2	14	1	0.6741491173				98.3172494	0.3456478039	1.337102799	51.51741985	4.415600408	44.06697974	71.5248661	11.45626445	17.01886945				-436.0515248	0.6741491173	-3740.8111708921	
435.9715248	84	2	14	1	0.6741277438				98.31898074	0.3453328029	1.335686457	51.51667169	4.41599631	44.067332	71.5248661	11.45626445	17.01886945				-435.9715248	0.6741277438	-3745.11043617206	
435.8915248	84	2	14	1	0.6741063949				98.32071078	0.3450179938	1.33427123	51.5159236	4.416392233	44.06768417	71.5248661	11.45626445	17.01886945				-435.8915248	0.6741063949	-3749.41074815389	
435.8115248	84	2	14	1	0.6740850704				98.32243951	0.3447033768	1.332857118	51.51517557	4.416788176	44.06803625	71.5248661	11.45626445	17.01886945				-435.8115248	0.6740850704	-3753.71220123393	
435.7315248	84	2	14	1	0.6740637704				98.32416693	0.3443889516	1.33144412	51.51442761	4.417184138	44.06838825	71.5248661	11.45626445	17.01886945				-435.7315248	0.6740637704	-3758.03234172573	
435.6515248	84	2	14	1	0.6740424949				98.32589305	0.3440747184	1.330032236	51.51367972	4.417580121	44.06874016	71.5248661	11.45626445	17.01886945				-435.6515248	0.6740424949	-3762.35357031834	
435.5715248	84	2	14	1	0.6740212438				98.32761786	0.343760677	1.328621465	51.5129319	4.417976124	44.06909198	71.5248661	11.45626445	17.01886945				-435.5715248	0.6740212438	-3766.67590096232	
435.4915248	84	2	14	1	0.6740000171				98.32934137	0.3434468273	1.327211807	51.51218415	4.418372146	44.06944371	71.5248661	11.45626445	17.01886945				-435.4915248	0.6740000171	-3771.01708266845	
435.4115248	84	2	14	1	0.6739788149				98.33106357	0.3431331694	1.325803261	51.51143646	4.418768188	44.06979535	71.5248661	11.45626445	17.01886945				-435.4115248	0.6739788149	-3775.35931263659	
435.3315248	84	2	14	1	0.673957637				98.33278447	0.3428197031	1.324395826	51.51068884	4.41916425	44.07014691	71.5248661	11.45626445	17.01886945				-435.3315248	0.673957637	-3779.70268683456	
435.2515248	84	2	14	1	0.6739364835				98.33450407	0.3425064284	1.322989503	51.50994128	4.419560331	44.07049839	71.5248661	11.45626445	17.01886945				-435.2515248	0.6739364835	-3784.06499513351	
435.1715248	84	2	14	1	0.6739153544				98.33622237	0.3421933453	1.321584289	51.5091938	4.419956432	44.07084977	71.5248661	11.45626445	17.01886945				-435.1715248	0.6739153544	-3788.437384497	
435.0915248	84	2	14	1	0.6738942497				98.33793936	0.3418804536	1.320180186	51.50844638	4.420352552	44.07120107	71.5248661	11.45626445	17.01886945				-435.0915248	0.6738942497	-3792.80186670706	
435.0115248	84	2	14	1	0.6738731692				98.33965506	0.3415677534	1.318777192	51.50769903	4.420748692	44.07155228	71.5248661	11.45626445	17.01886945				-435.0115248	0.6738731692	-3797.17649983381	
434.9315248	84	2	14	1	0.6738521131				98.34136945	0.3412552446	1.317375306	51.50695174	4.421144851	44.07190341	71.5248661	11.45626445	17.01886945				-434.9315248	0.6738521131	-3801.5702059671	
434.8515248	84	2	14	1	0.6738310813				98.34308254	0.3409429272	1.315974529	51.50620452	4.421541029	44.07225445	71.5248661	11.45626445	17.01886945				-434.8515248	0.6738310813	-3805.96505931634	
434.7715248	84	2	14	1	0.6738100738				98.34479434	0.340630801	1.314574859	51.50545737	4.421937227	44.0726054	71.5248661	11.45626445	17.01886945				-434.7715248	0.6738100738	-3810.36099062416	
434.6915248	84	2	14	1	0.6737890905				98.34650484	0.340318866	1.313176296	51.50471029	4.422333443	44.07295627	71.5248661	11.45626445	17.01886945				-434.6915248	0.6737890905	-3814.76713040078	
434.6115248	84	2	14	1	0.6737681315				98.34821404	0.3400071222	1.31177884	51.50396327	4.422729679	44.07330705	71.5248661	11.45626445	17.01886945				-434.6115248	0.6737681315	-3819.18342995936	
434.5315248	84	2	14	1	0.6737471967				98.34992194	0.3396955696	1.310382489	51.50321632	4.423125933	44.07365775	71.5248661	11.45626445	17.01886945				-434.5315248	0.6737471967	-3823.60085038568	
434.4515248	84	2	14	1	0.6737262861				98.35162855	0.339384208	1.308987244	51.50246944	4.423522206	44.07400835	71.5248661	11.45626445	17.01886945				-434.4515248	0.6737262861	-3828.03768130559	
434.3715248	84	2	14	1	0.6737053998				98.35333386	0.3390730374	1.307593104	51.50172262	4.423918498	44.07435888	71.5248661	11.45626445	17.01886945				-434.3715248	0.6737053998	-3832.47557722839	
434.2915248	84	2	14	1	0.6736845376				98.35503787	0.3387620578	1.306200068	51.50097588	4.424314809	44.07470932	71.5248661	11.45626445	17.01886945				-434.2915248	0.6736845376	-3836.90541512856	
434.2115248	84	2	14	1	0.6736636995				98.3567406	0.338451269	1.304808135	51.50022919	4.424711138	44.07505967	71.5248661	11.45626445	17.01886945				-434.2115248	0.6736636995	-3841.36399338599	
434.1315248	84	2	14	1	0.6736428857				98.35844202	0.3381406711	1.303417306	51.49948258	4.425107486	44.07540994	71.5248661	11.45626445	17.01886945				-434.1315248	0.6736428857	-3845.82359435986	
434.0515248	84	2	14	1	0.6736220959				98.36014216	0.337830264	1.30202758	51.49873603	4.425503852	44.07576012	71.5248661	11.45626445	17.01886945				-434.0515248	0.6736220959	-3850.28440405473	
433.9715248	84	2	14	1	0.6736013303				98.361841	0.3375200477	1.300638955	51.49798955	4.425900237	44.07611021	71.5248661	11.45626445	17.01886945				-433.9715248	0.6736013303	-3854.76479637917	
433.8915248	84	2	14	1	0.6735805888				98.36353855	0.337210022	1.299251432	51.49724313	4.42629664	44.07646023	71.5248661	11.45626445	17.01886945				-433.8915248	0.6735805888	-3859.24634108408	
433.8115248	84	2	14	1	0.6735598714				98.3652348	0.336900187	1.29786501	51.49649679	4.426693062	44.07681015	71.5248661	11.45626445	17.01886945				-433.8115248	0.6735598714	-3863.72896645507	
433.7315248	84	2	14	1	0.673539178				98.36692977	0.3365905425	1.296479688	51.49575051	4.427089501	44.07715999	71.5248661	11.45626445	17.01886945				-433.7315248	0.673539178	-3868.22206079802	
433.6515248	84	2	14	1	0.6735185087				98.36862345	0.3362810886	1.295095466	51.49500429	4.427485959	44.07750975	71.5248661	11.45626445	17.01886945				-433.6515248	0.6735185087	-3872.72557365797	
433.5715248	84	2	14	1	0.6734978634				98.37031583	0.3359718251	1.293712343	51.49425814	4.427882435	44.07785942	71.5248661	11.45626445	17.01886945				-433.5715248	0.6734978634	-3877.2396287936	
433.4915248	84	2	14	1	0.6734772422				98.37200693	0.335662752	1.292330319	51.49351206	4.428278928	44.07820901	71.5248661	11.45626445	17.01886945				-433.4915248	0.6734772422	-3881.75473604556	
433.4115248	84	2	14	1	0.6734566449				98.37369674	0.3353538693	1.290949393	51.49276605	4.42867544	44.07855851	71.5248661	11.45626445	17.01886945				-433.4115248	0.6734566449	-3886.28045932169	
433.3315248	84	2	14	1	0.6734360717				98.37538526	0.3350451769	1.289569564	51.4920201	4.429071969	44.07890793	71.5248661	11.45626445	17.01886945				-433.3315248	0.6734360717	-3890.81665974473	
433.2515248	84	2	14	1	0.6734155224				98.37707249	0.3347366748	1.288190832	51.49127422	4.429468516	44.07925726	71.5248661	11.45626445	17.01886945				-433.2515248	0.6734155224	-3895.34453915431	
433.1715248	84	2	14	1	0.673394997				98.37875844	0.3344283628	1.286813197	51.49052841	4.429865081	44.07960651	71.5248661	11.45626445	17.01886945				-433.1715248	0.673394997	-3899.89249723638	
433.0915248	84	2	14	1	0.6733744956				98.3804431	0.334120241	1.285436658	51.48978266	4.430261664	44.07995568	71.5248661	11.45626445	17.01886945				-433.0915248	0.6733744956	-3904.46059333487	
433.0115248	84	2	14	1	0.6733540182				98.38212648	0.3338123092	1.284061214	51.48903698	4.430658264	44.08030476	71.5248661	11.45626445	17.01886945				-433.0115248	0.6733540182	-3909.02025832293	
432.9315248	84	2	14	1	0.6733335646				98.38380857	0.3335045675	1.282686865	51.48829136	4.431054881	44.08065376	71.5248661	11.45626445	17.01886945				-432.9315248	0.6733335646	-3913.58107978205	
432.8515248	84	2	14	1	0.6733131349				98.38548937	0.3331970158	1.28131361	51.48754581	4.431451516	44.08100267	71.5248661	11.45626445	17.01886945				-432.8515248	0.6733131349	-3918.16212890758	
432.7715248	84	2	14	1	0.6732927291				98.3871689	0.332889654	1.279941449	51.48680033	4.431848168	44.0813515	71.5248661	11.45626445	17.01886945				-432.7715248	0.6732927291	-3922.75391532032	
432.6915248	84	2	14	1	0.6732723472				98.38884714	0.332582482	1.278570381	51.48605492	4.432244837	44.08170025	71.5248661	11.45626445	17.01886945				-432.6915248	0.6732723472	-3927.34681417648	
432.6115248	84	2	14	1	0.6732519891				98.39052409	0.3322754999	1.277200405	51.48530957	4.432641524	44.08204891	71.5248661	11.45626445	17.01886945				-432.6115248	0.6732519891	-3931.94084069358	
432.5315248	84	2	14	1	0.6732316548				98.39219977	0.3319687075	1.275831522	51.48456428	4.433038227	44.08239749	71.5248661	11.45626445	17.01886945				-432.5315248	0.6732316548	-3936.54562753651	
432.4515248	84	2	14	1	0.6732113443				98.39387417	0.3316621048	1.27446373	51.48381907	4.433434948	44.08274599	71.5248661	11.45626445	17.01886945				-432.4515248	0.6732113443	-3941.1612125805	
432.3715248	84	2	14	1	0.6731910576				98.39554728	0.3313556917	1.273097029	51.48307392	4.433831685	44.0830944	71.5248661	11.45626445	17.01886945				-432.3715248	0.6731910576	-3945.78763385915	
432.2915248	84	2	14	1	0.6731707947				98.39721911	0.3310494682	1.271731418	51.48232883	4.434228439	44.08344273	71.5248661	11.45626445	17.01886945				-432.2915248	0.6731707947	-3950.42492956777	
432.2115248	84	2	14	1	0.6731505556				98.39888967	0.3307434343	1.270366896	51.48158381	4.434625211	44.08379098	71.5248661	11.45626445	17.01886945				-432.2115248	0.6731505556	-3955.06333851484	
432.1315248	84	2	14	1	0.6731303402				98.40055895	0.3304375899	1.269003464	51.48083886	4.435021998	44.08413914	71.5248661	11.45626445	17.01886945				-432.1315248	0.6731303402	-3959.70287611663	
432.0515248	84	2	14	1	0.6731101485				98.40222694	0.3301319348	1.267641121	51.48009398	4.435418803	44.08448722	71.5248661	11.45626445	17.01886945				-432.0515248	0.6731101485	-3964.36315718124	
431.9715248	84	2	14	1	0.6730899806				98.40389366	0.3298264692	1.266279866	51.47934916	4.435815624	44.08483522	71.5248661	11.45626445	17.01886945				-431.9715248	0.6730899806	-3969.02450556679	
431.8915248	84	2	14	1	0.6730698363				98.40555911	0.3295211928	1.264919698	51.4786044	4.436212461	44.08518313	71.5248661	11.45626445	17.01886945				-431.8915248	0.6730698363	-3973.69692144466	
431.8115248	84	2	14	1	0.6730497158				98.40722328	0.3292161057	1.263560618	51.47785972	4.436609315	44.08553097	71.5248661	11.45626445	17.01886945				-431.8115248	0.6730497158	-3978.37034273355	
431.7315248	84	2	14	1	0.6730296188				98.40888617	0.3289112079	1.262202623	51.4771151	4.437006186	44.08587872	71.5248661	11.45626445	17.01886945				-431.7315248	0.6730296188	-3983.0549096195	
431.6515248	84	2	14	1	0.6730095456				98.41054779	0.3286064991	1.260845715	51.47637054	4.437403072	44.08622639	71.5248661	11.45626445	17.01886945				-431.6515248	0.6730095456	-3987.75038131407	
431.5715248	84	2	14	1	0.6729894959				98.41220813	0.3283019795	1.259489892	51.47562605	4.437799975	44.08657397	71.5248661	11.45626445	17.01886945				-431.5715248	0.6729894959	-3992.44709172203	
431.4915248	84	2	14	1	0.6729694699				98.4138672	0.3279976489	1.258135153	51.47488163	4.438196894	44.08692148	71.5248661	11.45626445	17.01886945				-431.4915248	0.6729694699	-3997.16479384194	
431.4115248	84	2	14	1	0.6729494675				98.41552499	0.3276935073	1.256781499	51.47413727	4.438593828	44.0872689	71.5248661	11.45626445	17.01886945				-431.4115248	0.6729494675	-4001.88367275317	
431.3315248	84	2	14	1	0.6729294887				98.41718152	0.3273895546	1.255428929	51.47339298	4.438990779	44.08761624	71.5248661	11.45626445	17.01886945				-431.3315248	0.6729294887	-4006.60364989257	
431.2515248	84	2	14	1	0.6729095334				98.41883677	0.3270857907	1.254077441	51.47264876	4.439387746	44.08796349	71.5248661	11.45626445	17.01886945				-431.2515248	0.6729095334	-4011.33482147167	
431.1715248	84	2	14	1	0.6728896017				98.42049075	0.3267822157	1.252727036	51.4719046	4.439784729	44.08831067	71.5248661	11.45626445	17.01886945				-431.1715248	0.6728896017	-4016.07713221001	
431.0915248	84	2	14	1	0.6728696935				98.42214346	0.3264788295	1.251377714	51.47116051	4.440181727	44.08865777	71.5248661	11.45626445	17.01886945				-431.0915248	0.6728696935	-4020.83071699109	
431.0115248	84	2	14	1	0.6728498089				98.4237949	0.3261756319	1.250029472	51.47041648	4.440578741	44.08900478	71.5248661	11.45626445	17.01886945				-431.0115248	0.6728498089	-4025.58536794783	
430.9315248	84	2	14	1	0.6728299477				98.42544507	0.325872623	1.248682311	51.46967252	4.44097577	44.08935171	71.5248661	11.45626445	17.01886945				-430.9315248	0.6728299477	-4030.34119665458	
430.8515248	84	2	14	1	0.67281011				98.42709397	0.3255698027	1.247336231	51.46892862	4.441372815	44.08969856	71.5248661	11.45626445	17.01886945				-430.8515248	0.67281011	-4035.11842806544	
430.7715248	84	2	14	1	0.6727902958				98.4287416	0.325267171	1.245991231	51.46818479	4.441769876	44.09004533	71.5248661	11.45626445	17.01886945				-430.7715248	0.6727902958	-4039.90699799134	
430.6915248	84	2	14	1	0.6727705051				98.43038796	0.3249647277	1.244647309	51.46744103	4.442166952	44.09039202	71.5248661	11.45626445	17.01886945				-430.6915248	0.6727705051	-4044.69669783645	
430.6115248	84	2	14	1	0.6727507378				98.43203306	0.3246624728	1.243304466	51.46669733	4.442564043	44.09073862	71.5248661	11.45626445	17.01886945				-430.6115248	0.6727507378	-4049.48754374389	
430.5315248	84	2	14	1	0.6727309939				98.43367689	0.3243604063	1.241962702	51.4659537	4.442961149	44.09108515	71.5248661	11.45626445	17.01886945				-430.5315248	0.6727309939	-4054.28975240022	
430.4515248	84	2	14	1	0.6727112734				98.43531946	0.3240585282	1.240622015	51.46521014	4.443358271	44.09143159	71.5248661	11.45626445	17.01886945				-430.4515248	0.6727112734	-4059.10336428229	
430.3715248	84	2	14	1	0.6726915763				98.43696076	0.3237568383	1.239282404	51.46446663	4.443755407	44.09177796	71.5248661	11.45626445	17.01886945				-430.3715248	0.6726915763	-4063.92842005097	
430.2915248	84	2	14	1	0.6726719026				98.43860079	0.3234553366	1.237943871	51.4637232	4.444152559	44.09212424	71.5248661	11.45626445	17.01886945				-430.2915248	0.6726719026	-4068.76496057634	
430.2115248	84	2	14	1	0.6726522523				98.44023956	0.323154023	1.236606413	51.46297983	4.444549725	44.09247044	71.5248661	11.45626445	17.01886945				-430.2115248	0.6726522523	-4073.6026307952	
430.1315248	84	2	14	1	0.6726326253				98.44187707	0.3228528976	1.23527003	51.46223653	4.444946907	44.09281657	71.5248661	11.45626445	17.01886945				-430.1315248	0.6726326253	-4078.44144708492	
430.0515248	84	2	14	1	0.6726130216				98.44351332	0.3225519601	1.233934722	51.46149329	4.445344103	44.09316261	71.5248661	11.45626445	17.01886945				-430.0515248	0.6726130216	-4083.29177259839	
429.9715248	84	2	14	1	0.6725934412				98.4451483	0.3222512107	1.232600489	51.46075012	4.445741314	44.09350857	71.5248661	11.45626445	17.01886945				-429.9715248	0.6725934412	-4088.15364844704	
429.8915248	84	2	14	1	0.6725738841				98.44678202	0.3219506492	1.231267329	51.46000701	4.446138539	44.09385445	71.5248661	11.45626445	17.01886945				-429.8915248	0.6725738841	-4093.02711595412	
429.8115248	84	2	14	1	0.6725543503				98.44841448	0.3216502755	1.229935242	51.45926397	4.446535779	44.09420025	71.5248661	11.45626445	17.01886945				-429.8115248	0.6725543503	-4097.91221659661	
429.7315248	84	2	14	1	0.6725348398				98.45004568	0.3213500897	1.228604227	51.45852099	4.446933033	44.09454597	71.5248661	11.45626445	17.01886945				-429.7315248	0.6725348398	-4102.79844637945	
429.6515248	84	2	14	1	0.6725153525				98.45167562	0.3210500916	1.227274285	51.45777808	4.447330302	44.09489162	71.5248661	11.45626445	17.01886945				-429.6515248	0.6725153525	-4107.69639276147	
429.5715248	84	2	14	1	0.6724958885				98.45330431	0.3207502813	1.225945414	51.45703524	4.447727585	44.09523718	71.5248661	11.45626445	17.01886945				-429.5715248	0.6724958885	-4112.59540095383	
429.4915248	84	2	14	1	0.6724764476				98.45493173	0.3204506585	1.224617613	51.45629246	4.448124883	44.09558266	71.5248661	11.45626445	17.01886945				-429.4915248	0.6724764476	-4117.50620973679	
429.4115248	84	2	14	1	0.67245703				98.45655789	0.3201512234	1.223290884	51.45554974	4.448522194	44.09592806	71.5248661	11.45626445	17.01886945				-429.4115248	0.67245703	-4122.43930585604	
429.3315248	84	2	14	1	0.6724376356				98.4581828	0.3198519758	1.221965223	51.4548071	4.44891952	44.09627338	71.5248661	11.45626445	17.01886945				-429.3315248	0.6724376356	-4127.36294265382	
429.2515248	84	2	14	1	0.6724182643				98.45980645	0.3195529157	1.220640632	51.45406451	4.44931686	44.09661863	71.5248661	11.45626445	17.01886945				-429.2515248	0.6724182643	-4132.28770768246	
429.1715248	84	2	14	1	0.6723989161				98.46142885	0.319254043	1.21931711	51.453322	4.449714213	44.09696379	71.5248661	11.45626445	17.01886945				-429.1715248	0.6723989161	-4137.23496274816	
429.0915248	84	2	14	1	0.6723795911				98.46304999	0.3189553576	1.217994656	51.45257954	4.450111581	44.09730888	71.5248661	11.45626445	17.01886945				-429.0915248	0.6723795911	-4142.20477590538	
429.0115248	84	2	14	1	0.6723602893				98.46466987	0.3186568596	1.216673269	51.45183716	4.450508962	44.09765388	71.5248661	11.45626445	17.01886945				-429.0115248	0.6723602893	-4147.16499297297	
428.9315248	84	2	14	1	0.6723410105				98.4662885	0.3183585488	1.215352949	51.45109483	4.450906357	44.09799881	71.5248661	11.45626445	17.01886945				-428.9315248	0.6723410105	-4152.12640604648	
428.8515248	84	2	14	1	0.6723217548				98.46790588	0.3180604253	1.214033696	51.45035258	4.451303766	44.09834366	71.5248661	11.45626445	17.01886945				-428.8515248	0.6723217548	-4157.11047955282	
428.7715248	84	2	14	1	0.6723025222				98.469522	0.3177624888	1.212715509	51.44961039	4.451701188	44.09868842	71.5248661	11.45626445	17.01886945				-428.7715248	0.6723025222	-4162.10653286742	
428.6915248	84	2	14	1	0.6722833127				98.47113687	0.3174647395	1.211398386	51.44886826	4.452098624	44.09903311	71.5248661	11.45626445	17.01886945				-428.6915248	0.6722833127	-4167.09285129013	
428.6115248	84	2	14	1	0.6722641261				98.47275049	0.3171671772	1.210082329	51.4481262	4.452496073	44.09937773	71.5248661	11.45626445	17.01886945				-428.6115248	0.6722641261	-4172.10214108336	
428.5315248	84	2	14	1	0.6722449627				98.47436286	0.3168698018	1.208767336	51.44738421	4.452893535	44.09972226	71.5248661	11.45626445	17.01886945				-428.5315248	0.6722449627	-4177.12333147106	
428.4515248	84	2	14	1	0.6722258222				98.47597398	0.3165726134	1.207453406	51.44664228	4.453291011	44.10006671	71.5248661	11.45626445	17.01886945				-428.4515248	0.6722258222	-4182.13486471156	
428.3715248	84	2	14	1	0.6722067047				98.47758385	0.3162756118	1.20614054	51.44590041	4.4536885	44.10041109	71.5248661	11.45626445	17.01886945				-428.3715248	0.6722067047	-4187.16936910973	
428.2915248	84	2	14	1	0.6721876102				98.47919247	0.3159787971	1.204828736	51.44515861	4.454086002	44.10075539	71.5248661	11.45626445	17.01886945				-428.2915248	0.6721876102	-4192.2160093431	
428.2115248	84	2	14	1	0.6721685387				98.48079984	0.3156821691	1.203517994	51.44441688	4.454483517	44.10109961	71.5248661	11.45626445	17.01886945				-428.2115248	0.6721685387	-4197.26379211849	
428.1315248	84	2	14	1	0.6721494901				98.48240596	0.3153857277	1.202208313	51.44367521	4.454881045	44.10144375	71.5248661	11.45626445	17.01886945				-428.1315248	0.6721494901	-4202.312734826	
428.0515248	84	2	14	1	0.6721304644				98.48401083	0.315089473	1.200899693	51.4429336	4.455278586	44.10178781	71.5248661	11.45626445	17.01886945				-428.0515248	0.6721304644	-4207.38492955132	
427.9715248	84	2	14	1	0.6721114617				98.48561446	0.3147934049	1.199592134	51.44219206	4.45567614	44.1021318	71.5248661	11.45626445	17.01886945				-427.9715248	0.6721114617	-4212.45821259313	
427.8915248	84	2	14	1	0.6720924818				98.48721684	0.3144975233	1.198285634	51.44145059	4.456073706	44.1024757	71.5248661	11.45626445	17.01886945				-427.8915248	0.6720924818	-4217.54385243418	
427.8115248	84	2	14	1	0.6720735249				98.48881798	0.3142018282	1.196980194	51.44070918	4.456471286	44.10281953	71.5248661	11.45626445	17.01886945				-427.8115248	0.6720735249	-4222.64167911955	
427.7315248	84	2	14	1	0.6720545908				98.49041787	0.3139063195	1.195675812	51.43996784	4.456868877	44.10316329	71.5248661	11.45626445	17.01886945				-427.7315248	0.6720545908	-4227.72955611075	
427.6515248	84	2	14	1	0.6720356795				98.49201651	0.3136109971	1.194372488	51.43922656	4.457266482	44.10350696	71.5248661	11.45626445	17.01886945				-427.6515248	0.6720356795	-4232.84093386559	
427.5715248	84	2	14	1	0.6720167911				98.49361392	0.3133158611	1.193070222	51.43848534	4.457664098	44.10385056	71.5248661	11.45626445	17.01886945				-427.5715248	0.6720167911	-4237.96463173294	
427.4915248	84	2	14	1	0.6719979255				98.49521008	0.3130209113	1.191769013	51.43774419	4.458061727	44.10419408	71.5248661	11.45626445	17.01886945				-427.4915248	0.6719979255	-4243.08952351193	
427.4115248	84	2	14	1	0.6719790827				98.49680499	0.3127261476	1.19046886	51.43700311	4.458459369	44.10453752	71.5248661	11.45626445	17.01886945				-427.4115248	0.6719790827	-4248.23813224796	
427.3315248	84	2	14	1	0.6719602628				98.49839867	0.3124315701	1.189169763	51.43626209	4.458857022	44.10488089	71.5248661	11.45626445	17.01886945				-427.3315248	0.6719602628	-4253.37652731714	
427.2515248	84	2	14	1	0.6719414655				98.4999911	0.3121371787	1.187871722	51.43552114	4.459254688	44.10522418	71.5248661	11.45626445	17.01886945				-427.2515248	0.6719414655	-4258.52753209525	
427.1715248	84	2	14	1	0.6719226911				98.50158229	0.3118429732	1.186574735	51.43478025	4.459652366	44.10556739	71.5248661	11.45626445	17.01886945				-427.1715248	0.6719226911	-4263.70225241305	
427.0915248	84	2	14	1	0.6719039394				98.50317224	0.3115489538	1.185278803	51.43403942	4.460050055	44.10591052	71.5248661	11.45626445	17.01886945				-427.0915248	0.6719039394	-4268.86684021334	
427.0115248	84	2	14	1	0.6718852104				98.50476096	0.3112551202	1.183983924	51.43329866	4.460447757	44.10625358	71.5248661	11.45626445	17.01886945				-427.0115248	0.6718852104	-4274.04395484577	
426.9315248	84	2	14	1	0.6718665041				98.50634843	0.3109614725	1.182690098	51.43255797	4.46084547	44.10659656	71.5248661	11.45626445	17.01886945				-426.9315248	0.6718665041	-4279.23364193733	
426.8515248	84	2	14	1	0.6718478205				98.50793466	0.3106680105	1.181397325	51.43181734	4.461243196	44.10693947	71.5248661	11.45626445	17.01886945				-426.8515248	0.6718478205	-4284.43594734148	
426.7715248	84	2	14	1	0.6718291596				98.50951966	0.3103747343	1.180105603	51.43107677	4.461640933	44.1072823	71.5248661	11.45626445	17.01886945				-426.7715248	0.6718291596	-4289.65091713795	
426.6915248	84	2	14	1	0.6718105214				98.51110342	0.3100816438	1.178814934	51.43033627	4.462038681	44.10762505	71.5248661	11.45626445	17.01886945				-426.6915248	0.6718105214	-4294.86704088614	
426.6115248	84	2	14	1	0.6717919058				98.51268595	0.3097887388	1.177525315	51.42959584	4.462436441	44.10796772	71.5248661	11.45626445	17.01886945				-426.6115248	0.6717919058	-4300.08433679062	
426.5315248	84	2	14	1	0.6717733128				98.51426723	0.3094960195	1.176236746	51.42885546	4.462834213	44.10831032	71.5248661	11.45626445	17.01886945				-426.5315248	0.6717733128	-4305.32593691376	
426.4515248	84	2	14	1	0.6717547425				98.51584729	0.3092034856	1.174949227	51.42811516	4.463231996	44.10865285	71.5248661	11.45626445	17.01886945				-426.4515248	0.6717547425	-4310.56863317331	
426.3715248	84	2	14	1	0.6717361947				98.5174261	0.3089111372	1.173662758	51.42737492	4.46362979	44.10899529	71.5248661	11.45626445	17.01886945				-426.3715248	0.6717361947	-4315.82422671299	
426.2915248	84	2	14	1	0.6717176696				98.51900369	0.3086189742	1.172377337	51.42663474	4.464027595	44.10933766	71.5248661	11.45626445	17.01886945				-426.2915248	0.6717176696	-4321.09253768044	
426.2115248	84	2	14	1	0.671699167				98.52058004	0.3083269965	1.171092964	51.42589463	4.464425412	44.10967996	71.5248661	11.45626445	17.01886945				-426.2115248	0.671699167	-4326.36211357012	
426.1315248	84	2	14	1	0.671680687				98.52215516	0.3080352041	1.169809639	51.42515458	4.464823239	44.11002218	71.5248661	11.45626445	17.01886945				-426.1315248	0.671680687	-4331.64450045104	
