T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
430.1773074	80	1	19	1	0.6005244128				97.76660462	0.03871128028	2.194684104				53.29178517	2.445087916	44.26312692				-430.1773074	0.6005244128	-3956.63636616627	
430.0973074	80	1	19	1	0.6005042011				97.76832537	0.03864397935	2.193030648				53.29144872	2.445067334	44.26348395				-430.0973074	0.6005042011	-3959.57385333585	
430.0173074	80	1	19	1	0.6004840044				97.77004519	0.03857677087	2.191378037				53.29111222	2.445046699	44.26384109				-430.0173074	0.6004840044	-3962.51570543517	
429.9373074	80	1	19	1	0.6004638227				97.77176408	0.03850965475	2.189726269				53.29077566	2.44502601	44.26419833				-429.9373074	0.6004638227	-3965.4619322252	
429.8573074	80	1	19	1	0.600443656				97.77348202	0.03844263091	2.188075344				53.29043904	2.445005269	44.26455569				-429.8573074	0.600443656	-3968.42240087091	
429.7773074	80	1	19	1	0.6004235044				97.77519904	0.03837569927	2.186425263				53.29010236	2.444984474	44.26491316				-429.7773074	0.6004235044	-3971.3773916679	
429.6973074	80	1	19	1	0.6004033677				97.77691512	0.03830885974	2.184776024				53.28976563	2.444963627	44.26527074				-429.6973074	0.6004033677	-3974.32695845311	
429.6173074	80	1	19	1	0.600383246				97.77863026	0.03824211225	2.183127627				53.28942884	2.444942727	44.26562843				-429.6173074	0.600383246	-3977.2907818915	
429.5373074	80	1	19	1	0.6003631393				97.78034447	0.0381754567	2.181480073				53.28909199	2.444921775	44.26598623				-429.5373074	0.6003631393	-3980.24911288906	
429.4573074	80	1	19	1	0.6003430475				97.78205775	0.03810889302	2.179833359				53.28875509	2.44490077	44.26634414				-429.4573074	0.6003430475	-3983.21187751139	
429.3773074	80	1	19	1	0.6003229707				97.78377009	0.03804242113	2.178187487				53.28841812	2.444879713	44.26670216				-429.3773074	0.6003229707	-3986.18897245774	
429.2973074	80	1	19	1	0.6003029089				97.7854815	0.03797604093	2.176542455				53.2880811	2.444858604	44.2670603				-429.2973074	0.6003029089	-3989.16056022671	
429.2173074	80	1	19	1	0.600282862				97.78719198	0.03790975235	2.174898263				53.28774402	2.444837442	44.26741854				-429.2173074	0.600282862	-3992.12663589347	
429.1373074	80	1	19	1	0.60026283				97.78890153	0.03784355531	2.173254911				53.28740688	2.444816229	44.26777689				-429.1373074	0.60026283	-3995.10711603238	
429.0573074	80	1	19	1	0.600242813				97.79061015	0.03777744972	2.171612399				53.28706968	2.444794963	44.26813536				-429.0573074	0.600242813	-3998.09202004525	
428.9773074	80	1	19	1	0.6002228109				97.79231784	0.03771143551	2.169970726				53.28673242	2.444773646	44.26849394				-428.9773074	0.6002228109	-4001.07139723939	
428.8973074	80	1	19	1	0.6002028237				97.7940246	0.03764551257	2.168329891				53.2863951	2.444752277	44.26885263				-428.8973074	0.6002028237	-4004.06525351776	
428.8173074	80	1	19	1	0.6001828515				97.79573042	0.03757968085	2.166689895				53.28605772	2.444730856	44.26921143				-428.8173074	0.6001828515	-4007.05351324917	
428.7373074	80	1	19	1	0.6001628941				97.79743532	0.03751394024	2.165050736				53.28572028	2.444709384	44.26957034				-428.7373074	0.6001628941	-4010.03623129899	
428.6573074	80	1	19	1	0.6001429516				97.79913929	0.03744829067	2.163412415				53.28538278	2.444687861	44.26992936				-428.6573074	0.6001429516	-4013.03344339712	
428.5773074	80	1	19	1	0.600123024				97.80084234	0.03738273206	2.161774931				53.28504522	2.444666286	44.2702885				-428.5773074	0.600123024	-4016.03513926735	
428.4973074	80	1	19	1	0.6001031113				97.80254445	0.03731726433	2.160138284				53.2847076	2.44464466	44.27064774				-428.4973074	0.6001031113	-4019.03121847332	
428.4173074	80	1	19	1	0.6000832134				97.80424564	0.03725188738	2.158502473				53.28436992	2.444622983	44.2710071				-428.4173074	0.6000832134	-4022.03180150394	
428.3373074	80	1	19	1	0.6000633304				97.8059459	0.03718660114	2.156867498				53.28403217	2.444601255	44.27136657				-428.3373074	0.6000633304	-4025.03683808682	
428.2573074	80	1	19	1	0.6000434622				97.80764524	0.03712140552	2.155233359				53.28369437	2.444579476	44.27172616				-428.2573074	0.6000434622	-4028.04639871176	
428.1773074	80	1	19	1	0.6000236089				97.80934365	0.03705630045	2.153600054				53.2833565	2.444557646	44.27208585				-428.1773074	0.6000236089	-4031.07060403604	
428.0973074	80	1	19	1	0.6000037705				97.81104113	0.03699128584	2.151967585				53.28301858	2.444535765	44.27244566				-428.0973074	0.6000037705	-4034.07898113725	
428.0173074	80	1	19	1	0.5999839468				97.81273769	0.0369263616	2.150335949				53.28268059	2.444513834	44.27280558				-428.0173074	0.5999839468	-4037.09191268476	
427.9373074	80	1	19	1	0.599964138				97.81443332	0.03686152766	2.148705148				53.28234253	2.444491853	44.27316561				-427.9373074	0.599964138	-4040.1195039487	
427.8573074	80	1	19	1	0.599944344				97.81612804	0.03679678392	2.14707518				53.28200442	2.444469821	44.27352576				-427.8573074	0.599944344	-4043.15167032884	
427.7773074	80	1	19	1	0.5999245649				97.81782182	0.03673213032	2.145446046				53.28166624	2.444447739	44.27388602				-427.7773074	0.5999245649	-4046.17811325658	
427.6973074	80	1	19	1	0.5999048005				97.81951469	0.03666756676	2.143817744				53.281328	2.444425606	44.27424639				-427.6973074	0.5999048005	-4049.19888880285	
427.6173074	80	1	19	1	0.5998850509				97.82120663	0.03660309317	2.142190275				53.2809897	2.444403424	44.27460688				-427.6173074	0.5998850509	-4052.23442574845	
427.5373074	80	1	19	1	0.5998653161				97.82289765	0.03653870945	2.140563637				53.28065133	2.444381192	44.27496748				-427.5373074	0.5998653161	-4055.26422371888	
427.4573074	80	1	19	1	0.599845596				97.82458775	0.03647441553	2.138937832				53.2803129	2.444358909	44.27532819				-427.4573074	0.599845596	-4058.30889570589	
427.3773074	80	1	19	1	0.5998258908				97.82627693	0.03641021133	2.137312857				53.27997441	2.444336577	44.27568901				-427.3773074	0.5998258908	-4061.35808105973	
427.2973074	80	1	19	1	0.5998062003				97.82796519	0.03634609676	2.135688714				53.27963585	2.444314196	44.27604995				-427.2973074	0.5998062003	-4064.39123363375	
427.2173074	80	1	19	1	0.5997865245				97.82965253	0.03628207173	2.134065401				53.27929723	2.444291765	44.276411				-427.2173074	0.5997865245	-4067.43927562995	
427.1373074	80	1	19	1	0.5997668635				97.83133895	0.03621813618	2.132442918				53.27895855	2.444269284	44.27677217				-427.1373074	0.5997668635	-4070.49186167905	
427.0573074	80	1	19	1	0.5997472172				97.83302445	0.03615429	2.130821265				53.2786198	2.444246754	44.27713345				-427.0573074	0.5997472172	-4073.54906419846	
426.9773074	80	1	19	1	0.5997275857				97.83470903	0.03609053313	2.129200441				53.27828098	2.444224175	44.27749484				-426.9773074	0.5997275857	-4076.61083127871	
426.8973074	80	1	19	1	0.5997079689				97.83639269	0.03602686547	2.127580446				53.2779421	2.444201547	44.27785635				-426.8973074	0.5997079689	-4079.66681770671	
426.8173074	80	1	19	1	0.5996883668				97.83807543	0.03596328695	2.12596128				53.27760315	2.44417887	44.27821798				-426.8173074	0.5996883668	-4082.72738932474	
426.7373074	80	1	19	1	0.5996687794				97.83975726	0.03589979749	2.124342942				53.27726414	2.444156144	44.27857971				-426.7373074	0.5996687794	-4085.8030058079	
426.6573074	80	1	19	1	0.5996492068				97.84143817	0.03583639699	2.122725432				53.27692507	2.444133369	44.27894156				-426.6573074	0.5996492068	-4088.87276320121	
426.5773074	80	1	19	1	0.5996296488				97.84311817	0.03577308538	2.121108749				53.27658593	2.444110545	44.27930353				-426.5773074	0.5996296488	-4091.936718923	
426.4973074	80	1	19	1	0.5996101055				97.84479724	0.03570986257	2.119492893				53.27624672	2.444087673	44.27966561				-426.4973074	0.5996101055	-4095.0157349711	
426.4173074	80	1	19	1	0.5995905769				97.84647541	0.03564672849	2.117877864				53.27590744	2.444064752	44.28002781				-426.4173074	0.5995905769	-4098.08887594882	
426.3373074	80	1	19	1	0.5995710629				97.84815266	0.03558368304	2.116263661				53.2755681	2.444041783	44.28039012				-426.3373074	0.5995710629	-4101.16666449019	
426.2573074	80	1	19	1	0.5995515636				97.84982899	0.03552072616	2.114650284				53.27522869	2.444018766	44.28075254				-426.2573074	0.5995515636	-4104.25959179726	
426.1773074	80	1	19	1	0.599532079				97.85150441	0.03545785774	2.113037733				53.27488922	2.4439957	44.28111508				-426.1773074	0.599532079	-4107.34662790131	
426.0973074	80	1	19	1	0.599512609				97.85317892	0.03539507772	2.111426007				53.27454968	2.443972586	44.28147774				-426.0973074	0.599512609	-4110.43834311401	
426.0173074	80	1	19	1	0.5994931537				97.85485251	0.035332386	2.109815105				53.27421007	2.443949425	44.28184051				-426.0173074	0.5994931537	-4113.53468444387	
425.9373074	80	1	19	1	0.599473713				97.85652519	0.03526978251	2.108205028				53.27387039	2.443926215	44.28220339				-425.9373074	0.599473713	-4116.63572608909	
425.8573074	80	1	19	1	0.599454287				97.85819696	0.03520726716	2.106595775				53.27353065	2.443902958	44.28256639				-425.8573074	0.599454287	-4119.73079124615	
425.7773074	80	1	19	1	0.5994348755				97.85986781	0.03514483987	2.104987346				53.27319084	2.443879653	44.28292951				-425.7773074	0.5994348755	-4122.83057781189	
425.6973074	80	1	19	1	0.5994154787				97.86153776	0.03508250056	2.10337974				53.27285096	2.4438563	44.28329274				-425.6973074	0.5994154787	-4125.94562415601	
425.6173074	80	1	19	1	0.5993960965				97.86320679	0.03502024915	2.101772957				53.27251101	2.4438329	44.28365609				-425.6173074	0.5993960965	-4129.04406997319	
425.5373074	80	1	19	1	0.5993767288				97.86487492	0.03495808555	2.100166996				53.27217099	2.443809453	44.28401956				-425.5373074	0.5993767288	-4132.15789283264	
425.4573074	80	1	19	1	0.5993573758				97.86654213	0.03489600967	2.098561857				53.2718309	2.443785958	44.28438314				-425.4573074	0.5993573758	-4135.2763511919	
425.3773074	80	1	19	1	0.5993380373				97.86820844	0.03483402145	2.096957541				53.27149075	2.443762416	44.28474684				-425.3773074	0.5993380373	-4138.39958461258	
425.2973074	80	1	19	1	0.5993187135				97.86987383	0.03477212078	2.095354045				53.27115052	2.443738827	44.28511065				-425.2973074	0.5993187135	-4141.51673841482	
425.2173074	80	1	19	1	0.5992994041				97.87153832	0.0347103076	2.093751371				53.27081023	2.443715192	44.28547458				-425.2173074	0.5992994041	-4144.63868863632	
425.1373074	80	1	19	1	0.5992801094				97.8732019	0.03464858182	2.092149517				53.27046987	2.443691509	44.28583862				-425.1373074	0.5992801094	-4147.77602052626	
425.0573074	80	1	19	1	0.5992608292				97.87486457	0.03458694335	2.090548483				53.27012943	2.443667779	44.28620279				-425.0573074	0.5992608292	-4150.90738574911	
424.9773074	80	1	19	1	0.5992415636				97.87652634	0.03452539212	2.08894827				53.26978893	2.443644003	44.28656707				-424.9773074	0.5992415636	-4154.04345001443	
424.8973074	80	1	19	1	0.5992223125				97.8781872	0.03446392804	2.087348876				53.26944836	2.443620181	44.28693146				-424.8973074	0.5992223125	-4157.17347150658	
424.8173074	80	1	19	1	0.5992030759				97.87984715	0.03440255103	2.085750301				53.26910771	2.443596312	44.28729598				-424.8173074	0.5992030759	-4160.30821343704	
424.7373074	80	1	19	1	0.5991838538				97.88150619	0.03434126101	2.084152545				53.268767	2.443572397	44.28766061				-424.7373074	0.5991838538	-4163.45853684337	
424.6573074	80	1	19	1	0.5991646463				97.88316434	0.03428005788	2.082555607				53.26842621	2.443548435	44.28802535				-424.6573074	0.5991646463	-4166.613602059	
424.5773074	80	1	19	1	0.5991454533				97.88482157	0.03421894158	2.080959487				53.26808536	2.443524427	44.28839022				-424.5773074	0.5991454533	-4169.76260232423	
424.4973074	80	1	19	1	0.5991262748				97.8864779	0.03415791202	2.079364185				53.26774443	2.443500374	44.2887552				-424.4973074	0.5991262748	-4172.9163660182	
424.4173074	80	1	19	1	0.5991071108				97.88813333	0.03409696911	2.0777697				53.26740343	2.443476274	44.2891203				-424.4173074	0.5991071108	-4176.06398779961	
424.3373074	80	1	19	1	0.5990879612				97.88978785	0.03403611278	2.076176032				53.26706236	2.443452129	44.28948552				-424.3373074	0.5990879612	-4179.22732738573	
424.2573074	80	1	19	1	0.5990688262				97.89144148	0.03397534293	2.074583181				53.26672121	2.443427938	44.28985085				-424.2573074	0.5990688262	-4182.39539676914	
424.1773074	80	1	19	1	0.5990497056				97.89309419	0.0339146595	2.072991146				53.26638	2.443403701	44.2902163				-424.1773074	0.5990497056	-4185.55737330022	
424.0973074	80	1	19	1	0.5990305995				97.89474601	0.03385406239	2.071399927				53.26603871	2.443379419	44.29058187				-424.0973074	0.5990305995	-4188.73508383208	
424.0173074	80	1	19	1	0.5990115079				97.89639693	0.03379355152	2.069809523				53.26569735	2.443355091	44.29094756				-424.0173074	0.5990115079	-4191.90662390445	
423.9373074	80	1	19	1	0.5989924307				97.89804694	0.03373312682	2.068219934				53.26535591	2.443330718	44.29131337				-423.9373074	0.5989924307	-4195.0830036665	
423.8573074	80	1	19	1	0.598973368				97.89969605	0.03367278819	2.06663116				53.26501441	2.4433063	44.29167929				-423.8573074	0.598973368	-4198.26416743988	
423.7773074	80	1	19	1	0.5989543197				97.90134426	0.03361253556	2.0650432				53.26467283	2.443281837	44.29204533				-423.7773074	0.5989543197	-4201.43914359404	
423.6973074	80	1	19	1	0.5989352858				97.90299158	0.03355236884	2.063456054				53.26433118	2.443257329	44.2924115				-423.6973074	0.5989352858	-4204.61892560506	
423.6173074	80	1	19	1	0.5989162663				97.90463799	0.03349228795	2.061869722				53.26398945	2.443232776	44.29277778				-423.6173074	0.5989162663	-4207.81460723374	
423.5373074	80	1	19	1	0.5988972613				97.9062835	0.03343229281	2.060284203				53.26364765	2.443208178	44.29314417				-423.5373074	0.5988972613	-4211.01511655999	
423.4573074	80	1	19	1	0.5988782707				97.90792812	0.03337238334	2.058699497				53.26330577	2.443183536	44.29351069				-423.4573074	0.5988782707	-4214.20941540197	
423.3773074	80	1	19	1	0.5988592945				97.90957184	0.03331255945	2.057115603				53.26296382	2.443158848	44.29387733				-423.3773074	0.5988592945	-4217.40856404707	
423.2973074	80	1	19	1	0.5988403327				97.91121466	0.03325282106	2.055532522				53.2626218	2.443134117	44.29424408				-423.2973074	0.5988403327	-4220.61257353618	
423.2173074	80	1	19	1	0.5988213853				97.91285658	0.03319316808	2.053950252				53.2622797	2.443109341	44.29461096				-423.2173074	0.5988213853	-4223.81028767767	
423.1373074	80	1	19	1	0.5988024522				97.91449761	0.03313360045	2.052368794				53.26193753	2.443084521	44.29497795				-423.1373074	0.5988024522	-4227.01288480733	
423.0573074	80	1	19	1	0.5987835335				97.91613774	0.03307411807	2.050788147				53.26159528	2.443059656	44.29534506				-423.0573074	0.5987835335	-4230.23150949184	
422.9773074	80	1	19	1	0.5987646292				97.91777697	0.03301472086	2.04920831				53.26125296	2.443034748	44.2957123				-422.9773074	0.5987646292	-4233.45503950279	
422.8973074	80	1	19	1	0.5987457393				97.91941531	0.03295540874	2.047629284				53.26091056	2.443009796	44.29607965				-422.8973074	0.5987457393	-4236.67225062028	
422.8173074	80	1	19	1	0.5987268637				97.92105275	0.03289618162	2.046051068				53.26056808	2.442984799	44.29644712				-422.8173074	0.5987268637	-4239.89438944776	
422.7373074	80	1	19	1	0.5987080025				97.9226893	0.03283703943	2.044473661				53.26022553	2.442959759	44.29681471				-422.7373074	0.5987080025	-4243.12139887746	
422.6573074	80	1	19	1	0.5986891556				97.92432495	0.03277798208	2.042897064				53.2598829	2.442934676	44.29718242				-422.6573074	0.5986891556	-4246.34207169885	
422.5773074	80	1	19	1	0.598670323				97.92595972	0.03271900949	2.041321275				53.2595402	2.442909549	44.29755025				-422.5773074	0.598670323	-4249.57894144053	
422.4973074	80	1	19	1	0.5986515048				97.92759358	0.03266012158	2.039746295				53.25919742	2.442884378	44.2979182				-422.4973074	0.5986515048	-4252.82071524886	
422.4173074	80	1	19	1	0.5986327009				97.92922656	0.03260131826	2.038172123				53.25885456	2.442859164	44.29828627				-422.4173074	0.5986327009	-4256.05613475037	
422.3373074	80	1	19	1	0.5986139113				97.93085864	0.03254259946	2.036598759				53.25851163	2.442833907	44.29865446				-422.3373074	0.5986139113	-4259.29648082166	
422.2573074	80	1	19	1	0.598595136				97.93248983	0.03248396509	2.035026203				53.25816862	2.442808607	44.29902278				-422.2573074	0.598595136	-4262.54176472377	
422.1773074	80	1	19	1	0.598576375				97.93412013	0.03242541506	2.033454453				53.25782553	2.442783263	44.29939121				-422.1773074	0.598576375	-4265.79199774411	
422.0973074	80	1	19	1	0.5985576283				97.93574954	0.0323669493	2.03188351				53.25748236	2.442757877	44.29975976				-422.0973074	0.5985576283	-4269.04719122063	
422.0173074	80	1	19	1	0.5985388959				97.93737806	0.03230856772	2.030313374				53.25713912	2.442732448	44.30012844				-422.0173074	0.5985388959	-4272.29593131267	
421.9373074	80	1	19	1	0.5985201777				97.93900569	0.03225027025	2.028744043				53.25679579	2.442706976	44.30049723				-421.9373074	0.5985201777	-4275.54965452682	
421.8573074	80	1	19	1	0.5985014738				97.94063242	0.03219205679	2.027175518				53.25645239	2.442681461	44.30086614				-421.8573074	0.5985014738	-4278.81976274966	
421.7773074	80	1	19	1	0.5984827842				97.94225827	0.03213392727	2.025607799				53.25610891	2.442655904	44.30123518				-421.7773074	0.5984827842	-4282.0948770155	
421.6973074	80	1	19	1	0.5984641089				97.94388323	0.03207588161	2.024040884				53.25576536	2.442630305	44.30160434				-421.6973074	0.5984641089	-4285.36351354524	
421.6173074	80	1	19	1	0.5984454478				97.94550731	0.03201791972	2.022474774				53.25542172	2.442604663	44.30197362				-421.6173074	0.5984454478	-4288.6256662851	
421.5373074	80	1	19	1	0.5984268009				97.94713049	0.03196004151	2.020909468				53.255078	2.442578979	44.30234302				-421.5373074	0.5984268009	-4291.90431966667	
421.4573074	80	1	19	1	0.5984081683				97.94875279	0.03190224692	2.019344966				53.25473421	2.442553253	44.30271254				-421.4573074	0.5984081683	-4295.18795468348	
421.3773074	80	1	19	1	0.5983895499				97.9503742	0.03184453585	2.017781268				53.25439033	2.442527485	44.30308218				-421.3773074	0.5983895499	-4298.4650876343	
421.2973074	80	1	19	1	0.5983709457				97.95199472	0.03178690823	2.016218372				53.25404638	2.442501675	44.30345195				-421.2973074	0.5983709457	-4301.758808556	
421.2173074	80	1	19	1	0.5983523558				97.95361436	0.03172936397	2.01465628				53.25370234	2.442475823	44.30382183				-421.2173074	0.5983523558	-4305.04594445517	
421.1373074	80	1	19	1	0.59833378				97.95523311	0.03167190298	2.013094989				53.25335823	2.442449929	44.30419184				-421.1373074	0.59833378	-4308.33817876409	
421.0573074	80	1	19	1	0.5983152185				97.95685097	0.0316145252	2.011534501				53.25301403	2.442423994	44.30456197				-421.0573074	0.5983152185	-4311.64701786465	
420.9773074	80	1	19	1	0.5982966712				97.95846795	0.03155723053	2.009974815				53.25266976	2.442398018	44.30493223				-420.9773074	0.5982966712	-4314.93766992068	
420.8973074	80	1	19	1	0.598278138				97.96008405	0.03150001889	2.00841593				53.2523254	2.442372	44.3053026				-420.8973074	0.598278138	-4318.23338426084	
420.8173074	80	1	19	1	0.598259619				97.96169926	0.03144289021	2.006857846				53.25198096	2.44234594	44.3056731				-420.8173074	0.598259619	-4321.54579142393	
420.7373074	80	1	19	1	0.5982411142				97.96331359	0.03138584439	2.005300563				53.25163644	2.44231984	44.30604372				-420.7373074	0.5982411142	-4324.86328420497	
420.6573074	80	1	19	1	0.5982226236				97.96492704	0.03132888137	2.00374408				53.25129184	2.442293698	44.30641446				-420.6573074	0.5982226236	-4328.17414820335	
420.5773074	80	1	19	1	0.5982041471				97.9665396	0.03127200104	2.002188396				53.25094716	2.442267515	44.30678532				-420.5773074	0.5982041471	-4331.490121203	
420.4973074	80	1	19	1	0.5981856848				97.96815128	0.03121520334	2.000633513				53.2506024	2.442241292	44.30715631				-420.4973074	0.5981856848	-4334.81114308838	
420.4173074	80	1	19	1	0.5981672366				97.96976208	0.03115848819	1.999079429				53.25025755	2.442215027	44.30752742				-420.4173074	0.5981672366	-4338.13729751724	
420.3373074	80	1	19	1	0.5981488026				97.971372	0.03110185549	1.997526144				53.24991262	2.442188722	44.30789866				-420.3373074	0.5981488026	-4341.46852409567	
420.2573074	80	1	19	1	0.5981303827				97.97298104	0.03104530517	1.995973657				53.24956761	2.442162377	44.30827001				-420.2573074	0.5981303827	-4344.79309047449	
420.1773074	80	1	19	1	0.5981119769				97.97458919	0.03098883714	1.994421968				53.24922252	2.442135991	44.30864149				-420.1773074	0.5981119769	-4348.13458704867	
420.0973074	80	1	19	1	0.5980935853				97.97619647	0.03093245133	1.992871078				53.24887734	2.442109564	44.30901309				-420.0973074	0.5980935853	-4351.48119091986	
420.0173074	80	1	19	1	0.5980752078				97.97780287	0.03087614765	1.991320985				53.24853208	2.442083097	44.30938482				-420.0173074	0.5980752078	-4354.80924477741	
419.9373074	80	1	19	1	0.5980568443				97.97940839	0.03081992602	1.989771689				53.24818674	2.442056591	44.30975667				-419.9373074	0.5980568443	-4358.15431873415	
419.8573074	80	1	19	1	0.598038495				97.98101302	0.03076378635	1.988223189				53.24784131	2.442030044	44.31012864				-419.8573074	0.598038495	-4361.51636997552	
419.7773074	80	1	19	1	0.5980201598				97.98261678	0.03070772858	1.986675487				53.2474958	2.442003457	44.31050074				-419.7773074	0.5980201598	-4364.85979740627	
419.6973074	80	1	19	1	0.5980018386				97.98421967	0.0306517526	1.98512858				53.24715021	2.44197683	44.31087296				-419.6973074	0.5980018386	-4368.22033554053	
419.6173074	80	1	19	1	0.5979835316				97.98582167	0.03059585835	1.983582469				53.24680453	2.441950163	44.31124531				-419.6173074	0.5979835316	-4371.58597871977	
419.5373074	80	1	19	1	0.5979652386				97.9874228	0.03054004574	1.982037154				53.24645877	2.441923457	44.31161778				-419.5373074	0.5979652386	-4374.94490485527	
419.4573074	80	1	19	1	0.5979469597				97.98902305	0.03048431469	1.980492634				53.24611292	2.441896711	44.31199037				-419.4573074	0.5979469597	-4378.30895981363	
419.3773074	80	1	19	1	0.5979286948				97.99062243	0.03042866512	1.978948908				53.24576699	2.441869925	44.31236309				-419.3773074	0.5979286948	-4381.67822915318	
419.2973074	80	1	19	1	0.597910444				97.99222093	0.03037309694	1.977405977				53.24542097	2.441843101	44.31273593				-419.2973074	0.597910444	-4385.06468752674	
419.2173074	80	1	19	1	0.5978922073				97.99381855	0.03031761007	1.97586384				53.24507487	2.441816237	44.3131089				-419.2173074	0.5978922073	-4388.43227446679	
419.1373074	80	1	19	1	0.5978739845				97.9954153	0.03026220444	1.974322496				53.24472868	2.441789333	44.31348199				-419.1373074	0.5978739845	-4391.81718560311	
419.0573074	80	1	19	1	0.5978557759				97.99701117	0.03020687995	1.972781946				53.24438241	2.441762391	44.3138552				-419.0573074	0.5978557759	-4395.20721074936	
418.9773074	80	1	19	1	0.5978375812				97.99860617	0.03015163654	1.971242189				53.24403605	2.44173541	44.31422854				-418.9773074	0.5978375812	-4398.59047433821	
418.8973074	80	1	19	1	0.5978194006				98.0002003	0.03009647411	1.969703225				53.2436896	2.44170839	44.31460201				-418.8973074	0.5978194006	-4401.99100549268	
418.8173074	80	1	19	1	0.597801234				98.00179356	0.03004139259	1.968165052				53.24334307	2.441681331	44.3149756				-418.8173074	0.597801234	-4405.38468765859	
418.7373074	80	1	19	1	0.5977830814				98.00338594	0.02998639189	1.966627672				53.24299645	2.441654234	44.31534932				-418.7373074	0.5977830814	-4408.78360654617	
418.6573074	80	1	19	1	0.5977649428				98.00497744	0.02993147193	1.965091084				53.24264975	2.441627098	44.31572316				-418.6573074	0.5977649428	-4412.17558842358	
418.5773074	80	1	19	1	0.5977468181				98.00656808	0.02987663263	1.963555287				53.24230295	2.441599923	44.31609712				-418.5773074	0.5977468181	-4415.58503594742	
418.4973074	80	1	19	1	0.5977287075				98.00815785	0.02982187391	1.96202028				53.24195608	2.44157271	44.31647121				-418.4973074	0.5977287075	-4419.01190489339	
418.4173074	80	1	19	1	0.5977106109				98.00974674	0.02976719569	1.960486065				53.24160911	2.441545459	44.31684543				-418.4173074	0.5977106109	-4422.41964975966	
418.3373074	80	1	19	1	0.5976925282				98.01133476	0.02971259788	1.958952639				53.24126206	2.44151817	44.31721977				-418.3373074	0.5976925282	-4425.83269224745	
418.2573074	80	1	19	1	0.5976744595				98.01292192	0.02965808041	1.957420004				53.24091491	2.441490843	44.31759424				-418.2573074	0.5976744595	-4429.26324945354	
418.1773074	80	1	19	1	0.5976564048				98.0145082	0.02960364319	1.955888158				53.24056768	2.441463477	44.31796884				-418.1773074	0.5976564048	-4432.68682950362	
418.0973074	80	1	19	1	0.597638364				98.01609361	0.02954928614	1.954357101				53.24022037	2.441436074	44.31834356				-418.0973074	0.597638364	-4436.11574414453	
418.0173074	80	1	19	1	0.5976203372				98.01767816	0.02949500918	1.952826833				53.23987296	2.441408633	44.31871841				-418.0173074	0.5976203372	-4439.54992969276	
417.9373074	80	1	19	1	0.5976023243				98.01926183	0.02944081222	1.951297354				53.23952547	2.441381155	44.31909338				-417.9373074	0.5976023243	-4442.97711798107	
417.8573074	80	1	19	1	0.5975843253				98.02084464	0.0293866952	1.949768663				53.23917788	2.441353639	44.31946848				-417.8573074	0.5975843253	-4446.4219774884	
417.7773074	80	1	19	1	0.5975663403				98.02242658	0.02933265802	1.94824076				53.23883021	2.441326085	44.3198437				-417.7773074	0.5975663403	-4449.8721447117	
417.6973074	80	1	19	1	0.5975483692				98.02400765	0.0292787006	1.946713645				53.23848245	2.441298494	44.32021906				-417.6973074	0.5975483692	-4453.31529453946	
417.6173074	80	1	19	1	0.597530412				98.02558786	0.02922482286	1.945187317				53.2381346	2.441270866	44.32059453				-417.6173074	0.597530412	-4456.76377685343	
417.5373074	80	1	19	1	0.5975124687				98.0271672	0.02917102473	1.943661775				53.23778666	2.441243201	44.32097014				-417.5373074	0.5975124687	-4460.23005690314	
417.4573074	80	1	19	1	0.5974945394				98.02874567	0.02911730612	1.94213702				53.23743863	2.441215498	44.32134587				-417.4573074	0.5974945394	-4463.68922215884	
417.3773074	80	1	19	1	0.5974766239				98.03032328	0.02906366694	1.940613052				53.23709051	2.441187759	44.32172173				-417.3773074	0.5974766239	-4467.1413429509	
417.2973074	80	1	19	1	0.5974587223				98.03190002	0.02901010712	1.939089869				53.2367423	2.441159983	44.32209772				-417.2973074	0.5974587223	-4470.61127961222	
417.2173074	80	1	19	1	0.5974408346				98.0334759	0.02895662658	1.937567472				53.236394	2.44113217	44.32247383				-417.2173074	0.5974408346	-4474.08661115608	
417.1373074	80	1	19	1	0.5974229608				98.03505091	0.02890322523	1.93604586				53.23604561	2.44110432	44.32285007				-417.1373074	0.5974229608	-4477.567350146	
417.0573074	80	1	19	1	0.5974051009				98.03662506	0.028849903	1.934525033				53.23569712	2.441076434	44.32322644				-417.0573074	0.5974051009	-4481.04093988931	
416.9773074	80	1	19	1	0.5973872548				98.03819835	0.02879665979	1.93300499				53.23534855	2.441048512	44.32360294				-416.9773074	0.5973872548	-4484.51996229077	
416.8973074	80	1	19	1	0.5973694226				98.03977077	0.02874349554	1.931485732				53.23499989	2.441020553	44.32397956				-416.8973074	0.5973694226	-4488.00435191686	
416.8173074	80	1	19	1	0.5973516042				98.04134233	0.02869041016	1.929967257				53.23465113	2.440992558	44.32435631				-416.8173074	0.5973516042	-4491.49419955635	
