T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
329.2699388	97	0	3	1	0.9366678983				99.23516217	0	0.7648378283	63.94244154	0	36.05755846				-329.2699388	0.9366678983	-3444.64664444978	
329.1899388	97	0	3	1	0.9366446828				99.23603693	0	0.7639630693	63.94244154	0	36.05755846				-329.1899388	0.9366446828	-3447.3036189469	
329.1099388	97	0	3	1	0.9366214852				99.23691106	0	0.7630889401	63.94244154	0	36.05755846				-329.1099388	0.9366214852	-3449.95724509272	
329.0299388	97	0	3	1	0.9365983054				99.23778456	0	0.7622154406	63.94244154	0	36.05755846				-329.0299388	0.9365983054	-3452.61498269297	
328.9499388	97	0	3	1	0.9365751435				99.23865743	0	0.7613425706	63.94244154	0	36.05755846				-328.9499388	0.9365751435	-3455.276795322	
328.8699388	97	0	3	1	0.9365519994				99.23952967	0	0.7604703299	63.94244154	0	36.05755846				-328.8699388	0.9365519994	-3457.93525356885	
328.7899388	97	0	3	1	0.9365288731				99.24040128	0	0.7595987184	63.94244154	0	36.05755846				-328.7899388	0.9365288731	-3460.60530217785	
328.7099388	97	0	3	1	0.9365057647				99.24127226	0	0.758727736	63.94244154	0	36.05755846				-328.7099388	0.9365057647	-3463.2794541735	
328.6299388	97	0	3	1	0.9364826741				99.24214262	0	0.7578573824	63.94244154	0	36.05755846				-328.6299388	0.9364826741	-3465.95024579657	
328.5499388	97	0	3	1	0.9364596013				99.24301234	0	0.7569876576	63.94244154	0	36.05755846				-328.5499388	0.9364596013	-3468.63269114274	
328.4699388	97	0	3	1	0.9364365464				99.24388144	0	0.7561185614	63.94244154	0	36.05755846				-328.4699388	0.9364365464	-3471.3117256345	
328.3899388	97	0	3	1	0.9364135092				99.24474991	0	0.7552500936	63.94244154	0	36.05755846				-328.3899388	0.9364135092	-3473.98739372013	
328.3099388	97	0	3	1	0.9363904898				99.24561775	0	0.754382254	63.94244154	0	36.05755846				-328.3099388	0.9363904898	-3476.6822989418	
328.2299388	97	0	3	1	0.9363674883				99.24648496	0	0.7535150426	63.94244154	0	36.05755846				-328.2299388	0.9363674883	-3479.37378703177	
328.1499388	97	0	3	1	0.9363445045				99.24735154	0	0.7526484592	63.94244154	0	36.05755846				-328.1499388	0.9363445045	-3482.06190277003	
328.0699388	97	0	3	1	0.9363215385				99.2482175	0	0.7517825035	63.94244154	0	36.05755846				-328.0699388	0.9363215385	-3484.75415187508	
327.9899388	97	0	3	1	0.9362985902				99.24908282	0	0.7509171756	63.94244154	0	36.05755846				-327.9899388	0.9362985902	-3487.45059088166	
327.9099388	97	0	3	1	0.9362756597				99.24994752	0	0.7500524751	63.94244154	0	36.05755846				-327.9099388	0.9362756597	-3490.15880750131	
327.8299388	97	0	3	1	0.936252747				99.2508116	0	0.749188402	63.94244154	0	36.05755846				-327.8299388	0.936252747	-3492.87123356147	
327.7499388	97	0	3	1	0.9362298521				99.25167504	0	0.7483249561	63.94244154	0	36.05755846				-327.7499388	0.9362298521	-3495.57258143517	
327.6699388	97	0	3	1	0.9362069748				99.25253786	0	0.7474621372	63.94244154	0	36.05755846				-327.6699388	0.9362069748	-3498.28581893318	
327.5899388	97	0	3	1	0.9361841154				99.25340005	0	0.7465999452	63.94244154	0	36.05755846				-327.5899388	0.9361841154	-3501.0032003341	
327.5099388	97	0	3	1	0.9361612736				99.25426162	0	0.7457383799	63.94244154	0	36.05755846				-327.5099388	0.9361612736	-3503.71719359554	
327.4299388	97	0	3	1	0.9361384496				99.25512256	0	0.7448774413	63.94244154	0	36.05755846				-327.4299388	0.9361384496	-3506.44304659644	
327.3499388	97	0	3	1	0.9361156433				99.25598287	0	0.744017129	63.94244154	0	36.05755846				-327.3499388	0.9361156433	-3509.16545982362	
327.2699388	97	0	3	1	0.9360928547				99.25684256	0	0.7431574431	63.94244154	0	36.05755846				-327.2699388	0.9360928547	-3511.89210371557	
327.1899388	97	0	3	1	0.9360700838				99.25770162	0	0.7422983832	63.94244154	0	36.05755846				-327.1899388	0.9360700838	-3514.62298813326	
327.1099388	97	0	3	1	0.9360473306				99.25856005	0	0.7414399493	63.94244154	0	36.05755846				-327.1099388	0.9360473306	-3517.35812299641	
327.0299388	97	0	3	1	0.9360245951				99.25941786	0	0.7405821413	63.94244154	0	36.05755846				-327.0299388	0.9360245951	-3520.09751821888	
326.9499388	97	0	3	1	0.9360018773				99.26027504	0	0.7397249588	63.94244154	0	36.05755846				-326.9499388	0.9360018773	-3522.84118377736	
326.8699388	97	0	3	1	0.9359791772				99.2611316	0	0.7388684019	63.94244154	0	36.05755846				-326.8699388	0.9359791772	-3525.58134897336	
326.7899388	97	0	3	1	0.9359564947				99.26198753	0	0.7380124703	63.94244154	0	36.05755846				-326.7899388	0.9359564947	-3528.32580444654	
326.7099388	97	0	3	1	0.9359338299				99.26284284	0	0.737157164	63.94244154	0	36.05755846				-326.7099388	0.9359338299	-3531.08231674975	
326.6299388	97	0	3	1	0.9359111828				99.26369752	0	0.7363024826	63.94244154	0	36.05755846				-326.6299388	0.9359111828	-3533.83532229744	
326.5499388	97	0	3	1	0.9358885533				99.26455157	0	0.7354484261	63.94244154	0	36.05755846				-326.5499388	0.9358885533	-3536.5926483331	
326.4699388	97	0	3	1	0.9358659415				99.26540501	0	0.7345949944	63.94244154	0	36.05755846				-326.4699388	0.9358659415	-3539.35425617367	
326.3899388	97	0	3	1	0.9358433473				99.26625781	0	0.7337421872	63.94244154	0	36.05755846				-326.3899388	0.9358433473	-3542.112350906	
326.3099388	97	0	3	1	0.9358207707				99.26711	0	0.7328900045	63.94244154	0	36.05755846				-326.3099388	0.9358207707	-3544.88261370471	
326.2299388	97	0	3	1	0.9357982118				99.26796155	0	0.732038446	63.94244154	0	36.05755846				-326.2299388	0.9357982118	-3547.65718849068	
326.1499388	97	0	3	1	0.9357756705				99.26881249	0	0.7311875116	63.94244154	0	36.05755846				-326.1499388	0.9357756705	-3550.4282438393	
326.0699388	97	0	3	1	0.9357531468				99.2696628	0	0.7303372012	63.94244154	0	36.05755846				-326.0699388	0.9357531468	-3553.20363148384	
325.9899388	97	0	3	1	0.9357306407				99.27051249	0	0.7294875146	63.94244154	0	36.05755846				-325.9899388	0.9357306407	-3555.9833615945	
325.9099388	97	0	3	1	0.9357081522				99.27136155	0	0.7286384516	63.94244154	0	36.05755846				-325.9099388	0.9357081522	-3558.76744436202	
325.8299388	97	0	3	1	0.9356856813				99.27220999	0	0.7277900121	63.94244154	0	36.05755846				-325.8299388	0.9356856813	-3561.55589003299	
325.7499388	97	0	3	1	0.935663228				99.2730578	0	0.7269421959	63.94244154	0	36.05755846				-325.7499388	0.935663228	-3564.34075609564	
325.6699388	97	0	3	1	0.9356407922				99.273905	0	0.7260950029	63.94244154	0	36.05755846				-325.6699388	0.9356407922	-3567.13797084899	
325.5899388	97	0	3	1	0.9356183741				99.27475157	0	0.7252484329	63.94244154	0	36.05755846				-325.5899388	0.9356183741	-3569.93952942861	
325.5099388	97	0	3	1	0.9355959735				99.27559751	0	0.7244024858	63.94244154	0	36.05755846				-325.5099388	0.9355959735	-3572.72956150401	
325.4299388	97	0	3	1	0.9355735904				99.27644284	0	0.7235571614	63.94244154	0	36.05755846				-325.4299388	0.9355735904	-3575.53996369715	
325.3499388	97	0	3	1	0.935551225				99.27728754	0	0.7227124595	63.94244154	0	36.05755846				-325.3499388	0.935551225	-3578.34672511719	
325.2699388	97	0	3	1	0.935528877				99.27813162	0	0.72186838	63.94244154	0	36.05755846				-325.2699388	0.935528877	-3581.14994397732	
325.1899388	97	0	3	1	0.9355065466				99.27897508	0	0.7210249228	63.94244154	0	36.05755846				-325.1899388	0.9355065466	-3583.97358915511	
325.1099388	97	0	3	1	0.9354842338				99.27981791	0	0.7201820877	63.94244154	0	36.05755846				-325.1099388	0.9354842338	-3586.793637238	
325.0299388	97	0	3	1	0.9354619385				99.28066013	0	0.7193398744	63.94244154	0	36.05755846				-325.0299388	0.9354619385	-3589.61008604611	
324.9499388	97	0	3	1	0.9354396607				99.28150172	0	0.718498283	63.94244154	0	36.05755846				-324.9499388	0.9354396607	-3592.43096144498	
324.8699388	97	0	3	1	0.9354174004				99.28234269	0	0.7176573132	63.94244154	0	36.05755846				-324.8699388	0.9354174004	-3595.25627387862	
324.7899388	97	0	3	1	0.9353951576				99.28318304	0	0.7168169648	63.94244154	0	36.05755846				-324.7899388	0.9353951576	-3598.08603380088	
324.7099388	97	0	3	1	0.9353729323				99.28402276	0	0.7159772377	63.94244154	0	36.05755846				-324.7099388	0.9353729323	-3600.92025174483	
324.6299388	97	0	3	1	0.9353507245				99.28486187	0	0.7151381318	63.94244154	0	36.05755846				-324.6299388	0.9353507245	-3603.75893824444	
324.5499388	97	0	3	1	0.9353285342				99.28570035	0	0.7142996469	63.94244154	0	36.05755846				-324.5499388	0.9353285342	-3606.60210387874	
324.4699388	97	0	3	1	0.9353063614				99.28653822	0	0.7134617828	63.94244154	0	36.05755846				-324.4699388	0.9353063614	-3609.44975925735	
324.3899388	97	0	3	1	0.9352842061				99.28737546	0	0.7126245394	63.94244154	0	36.05755846				-324.3899388	0.9352842061	-3612.29374673126	
324.3099388	97	0	3	1	0.9352620682				99.28821208	0	0.7117879165	63.94244154	0	36.05755846				-324.3099388	0.9352620682	-3615.14224519969	
324.2299388	97	0	3	1	0.9352399478				99.28904809	0	0.7109519139	63.94244154	0	36.05755846				-324.2299388	0.9352399478	-3617.99521381744	
324.1499388	97	0	3	1	0.9352178448				99.28988347	0	0.7101165316	63.94244154	0	36.05755846				-324.1499388	0.9352178448	-3620.85271482326	
324.0699388	97	0	3	1	0.9351957593				99.29071823	0	0.7092817693	63.94244154	0	36.05755846				-324.0699388	0.9351957593	-3623.71470719114	
323.9899388	97	0	3	1	0.9351736912				99.29155237	0	0.7084476269	63.94244154	0	36.05755846				-323.9899388	0.9351736912	-3626.58125347871	
323.9099388	97	0	3	1	0.9351516406				99.2923859	0	0.7076141043	63.94244154	0	36.05755846				-323.9099388	0.9351516406	-3629.45231247285	
323.8299388	97	0	3	1	0.9351296074				99.2932188	0	0.7067812012	63.94244154	0	36.05755846				-323.8299388	0.9351296074	-3632.3196878878	
323.7499388	97	0	3	1	0.9351075916				99.29405108	0	0.7059489176	63.94244154	0	36.05755846				-323.7499388	0.9351075916	-3635.19986975587	
323.6699388	97	0	3	1	0.9350855933				99.29488275	0	0.7051172532	63.94244154	0	36.05755846				-323.6699388	0.9350855933	-3638.07631126437	
323.5899388	97	0	3	1	0.9350636123				99.29571379	0	0.7042862079	63.94244154	0	36.05755846				-323.5899388	0.9350636123	-3640.95736093926	
323.5099388	97	0	3	1	0.9350416488				99.29654422	0	0.7034557816	63.94244154	0	36.05755846				-323.5099388	0.9350416488	-3643.84292475446	
323.4299388	97	0	3	1	0.9350197026				99.29737403	0	0.7026259741	63.94244154	0	36.05755846				-323.4299388	0.9350197026	-3646.73311869028	
323.3499388	97	0	3	1	0.9349977739				99.29820321	0	0.7017967852	63.94244154	0	36.05755846				-323.3499388	0.9349977739	-3649.62784826866	
323.2699388	97	0	3	1	0.9349758625				99.29903179	0	0.7009682148	63.94244154	0	36.05755846				-323.2699388	0.9349758625	-3652.5188786877	
323.1899388	97	0	3	1	0.9349539685				99.29985974	0	0.7001402627	63.94244154	0	36.05755846				-323.1899388	0.9349539685	-3655.42283105788	
323.1099388	97	0	3	1	0.9349320919				99.30068707	0	0.6993129288	63.94244154	0	36.05755846				-323.1099388	0.9349320919	-3658.32302681348	
323.0299388	97	0	3	1	0.9349102326				99.30151379	0	0.6984862128	63.94244154	0	36.05755846				-323.0299388	0.9349102326	-3661.22785482734	
322.9499388	97	0	3	1	0.9348883907				99.30233989	0	0.6976601148	63.94244154	0	36.05755846				-322.9499388	0.9348883907	-3664.14567746941	
322.8699388	97	0	3	1	0.9348665662				99.30316537	0	0.6968346344	63.94244154	0	36.05755846				-322.8699388	0.9348665662	-3667.05973657019	
322.7899388	97	0	3	1	0.934844759				99.30399023	0	0.6960097715	63.94244154	0	36.05755846				-322.7899388	0.934844759	-3669.97002984059	
322.7099388	97	0	3	1	0.9348229691				99.30481447	0	0.6951855261	63.94244154	0	36.05755846				-322.7099388	0.9348229691	-3672.884946189	
322.6299388	97	0	3	1	0.9348011965				99.3056381	0	0.6943618978	63.94244154	0	36.05755846				-322.6299388	0.9348011965	-3675.81295481983	
322.5499388	97	0	3	1	0.9347794413				99.30646111	0	0.6935388866	63.94244154	0	36.05755846				-322.5499388	0.9347794413	-3678.74560859002	
322.4699388	97	0	3	1	0.9347577034				99.30728351	0	0.6927164923	63.94244154	0	36.05755846				-322.4699388	0.9347577034	-3681.67448738442	
322.3899388	97	0	3	1	0.9347359828				99.30810529	0	0.6918947148	63.94244154	0	36.05755846				-322.3899388	0.9347359828	-3684.61653240597	
322.3099388	97	0	3	1	0.9347142796				99.30892645	0	0.6910735538	63.94244154	0	36.05755846				-322.3099388	0.9347142796	-3687.55474370332	
322.2299388	97	0	3	1	0.9346925936				99.30974699	0	0.6902530092	63.94244154	0	36.05755846				-322.2299388	0.9346925936	-3690.48917310585	
322.1499388	97	0	3	1	0.9346709249				99.31056692	0	0.689433081	63.94244154	0	36.05755846				-322.1499388	0.9346709249	-3693.43678880219	
322.0699388	97	0	3	1	0.9346492735				99.31138623	0	0.6886137688	63.94244154	0	36.05755846				-322.0699388	0.9346492735	-3696.38911681894	
321.9899388	97	0	3	1	0.9346276394				99.31220493	0	0.6877950726	63.94244154	0	36.05755846				-321.9899388	0.9346276394	-3699.33760161286	
321.9099388	97	0	3	1	0.9346060225				99.31302301	0	0.6869769922	63.94244154	0	36.05755846				-321.9099388	0.9346060225	-3702.29082131226	
321.8299388	97	0	3	1	0.9345844229				99.31384047	0	0.6861595274	63.94244154	0	36.05755846				-321.8299388	0.9345844229	-3705.25732683774	
321.7499388	97	0	3	1	0.9345628406				99.31465732	0	0.6853426781	63.94244154	0	36.05755846				-321.7499388	0.9345628406	-3708.21998198638	
321.6699388	97	0	3	1	0.9345412755				99.31547356	0	0.6845264441	63.94244154	0	36.05755846				-321.6699388	0.9345412755	-3711.18740622911	
321.5899388	97	0	3	1	0.9345197277				99.31628917	0	0.6837108252	63.94244154	0	36.05755846				-321.5899388	0.9345197277	-3714.15955592641	
321.5099388	97	0	3	1	0.9344981971				99.31710418	0	0.6828958214	63.94244154	0	36.05755846				-321.5099388	0.9344981971	-3717.13649765872	
321.4299388	97	0	3	1	0.9344766838				99.31791857	0	0.6820814324	63.94244154	0	36.05755846				-321.4299388	0.9344766838	-3720.11818759479	
321.3499388	97	0	3	1	0.9344551877				99.31873234	0	0.6812676581	63.94244154	0	36.05755846				-321.3499388	0.9344551877	-3723.09601534406	
321.2699388	97	0	3	1	0.9344337088				99.3195455	0	0.6804544983	63.94244154	0	36.05755846				-321.2699388	0.9344337088	-3726.07861422142	
321.1899388	97	0	3	1	0.9344122471				99.32035805	0	0.6796419528	63.94244154	0	36.05755846				-321.1899388	0.9344122471	-3729.06599568332	
321.1099388	97	0	3	1	0.9343908026				99.32116998	0	0.6788300216	63.94244154	0	36.05755846				-321.1099388	0.9343908026	-3732.05817125467	
321.0299388	97	0	3	1	0.9343693753				99.3219813	0	0.6780187044	63.94244154	0	36.05755846				-321.0299388	0.9343693753	-3735.05515249462	
320.9499388	97	0	3	1	0.9343479652				99.322792	0	0.6772080011	63.94244154	0	36.05755846				-320.9499388	0.9343479652	-3738.0569509776	
320.8699388	97	0	3	1	0.9343265723				99.32360209	0	0.6763979115	63.94244154	0	36.05755846				-320.8699388	0.9343265723	-3741.06357831778	
320.7899388	97	0	3	1	0.9343051966				99.32441156	0	0.6755884355	63.94244154	0	36.05755846				-320.7899388	0.9343051966	-3744.07504619033	
320.7099388	97	0	3	1	0.9342838381				99.32522043	0	0.6747795729	63.94244154	0	36.05755846				-320.7099388	0.9342838381	-3747.0825767753	
320.6299388	97	0	3	1	0.9342624967				99.32602868	0	0.6739713235	63.94244154	0	36.05755846				-320.6299388	0.9342624967	-3750.0949712587	
320.5499388	97	0	3	1	0.9342411725				99.32683631	0	0.6731636872	63.94244154	0	36.05755846				-320.5499388	0.9342411725	-3753.11218484436	
320.4699388	97	0	3	1	0.9342198654				99.32764334	0	0.6723566639	63.94244154	0	36.05755846				-320.4699388	0.9342198654	-3756.13428581978	
320.3899388	97	0	3	1	0.9341985755				99.32844975	0	0.6715502533	63.94244154	0	36.05755846				-320.3899388	0.9341985755	-3759.17007555226	
320.3099388	97	0	3	1	0.9341773028				99.32925554	0	0.6707444553	63.94244154	0	36.05755846				-320.3099388	0.9341773028	-3762.19305527022	
320.2299388	97	0	3	1	0.9341560471				99.33006073	0	0.6699392698	63.94244154	0	36.05755846				-320.2299388	0.9341560471	-3765.22095782617	
320.1499388	97	0	3	1	0.9341348086				99.3308653	0	0.6691346966	63.94244154	0	36.05755846				-320.1499388	0.9341348086	-3768.27145938763	
320.0699388	97	0	3	1	0.9341135873				99.33166926	0	0.6683307354	63.94244154	0	36.05755846				-320.0699388	0.9341135873	-3771.30910062986	
319.9899388	97	0	3	1	0.934092383				99.33247261	0	0.6675273863	63.94244154	0	36.05755846				-319.9899388	0.934092383	-3774.34278261804	
319.9099388	97	0	3	1	0.9340711958				99.33327535	0	0.666724649	63.94244154	0	36.05755846				-319.9099388	0.9340711958	-3777.39918516287	
319.8299388	97	0	3	1	0.9340500258				99.33407748	0	0.6659225233	63.94244154	0	36.05755846				-319.8299388	0.9340500258	-3780.46051283854	
319.7499388	97	0	3	1	0.9340288729				99.33487899	0	0.665121009	63.94244154	0	36.05755846				-319.7499388	0.9340288729	-3783.50891282363	
319.6699388	97	0	3	1	0.934007737				99.33567989	0	0.6643201062	63.94244154	0	36.05755846				-319.6699388	0.934007737	-3786.56226187925	
319.5899388	97	0	3	1	0.9339866182				99.33648019	0	0.6635198144	63.94244154	0	36.05755846				-319.5899388	0.9339866182	-3789.62950445044	
319.5099388	97	0	3	1	0.9339655165				99.33727987	0	0.6627201337	63.94244154	0	36.05755846				-319.5099388	0.9339655165	-3792.70172016928	
319.4299388	97	0	3	1	0.9339444319				99.33807894	0	0.6619210639	63.94244154	0	36.05755846				-319.4299388	0.9339444319	-3795.76990164787	
319.3499388	97	0	3	1	0.9339233643				99.3388774	0	0.6611226047	63.94244154	0	36.05755846				-319.3499388	0.9339233643	-3798.84308047883	
319.2699388	97	0	3	1	0.9339023138				99.33967524	0	0.660324756	63.94244154	0	36.05755846				-319.2699388	0.9339023138	-3801.93025916007	
319.1899388	97	0	3	1	0.9338812804				99.34047248	0	0.6595275177	63.94244154	0	36.05755846				-319.1899388	0.9338812804	-3805.01339607275	
319.1099388	97	0	3	1	0.933860264				99.34126911	0	0.6587308896	63.94244154	0	36.05755846				-319.1099388	0.933860264	-3808.09248870674	
319.0299388	97	0	3	1	0.9338392646				99.34206513	0	0.6579348715	63.94244154	0	36.05755846				-319.0299388	0.9338392646	-3811.18566163555	
318.9499388	97	0	3	1	0.9338182823				99.34286054	0	0.6571394633	63.94244154	0	36.05755846				-318.9499388	0.9338182823	-3814.2838340566	
318.8699388	97	0	3	1	0.933797317				99.34365534	0	0.6563446649	63.94244154	0	36.05755846				-318.8699388	0.933797317	-3817.37795471784	
318.7899388	97	0	3	1	0.9337763687				99.34444952	0	0.655550476	63.94244154	0	36.05755846				-318.7899388	0.9337763687	-3820.47709930728	
318.7099388	97	0	3	1	0.9337554374				99.3452431	0	0.6547568964	63.94244154	0	36.05755846				-318.7099388	0.9337554374	-3823.59043236351	
318.6299388	97	0	3	1	0.9337345232				99.34603607	0	0.6539639262	63.94244154	0	36.05755846				-318.6299388	0.9337345232	-3826.69964673267	
318.5499388	97	0	3	1	0.9337136259				99.34682844	0	0.6531715649	63.94244154	0	36.05755846				-318.5499388	0.9337136259	-3829.80479936345	
318.4699388	97	0	3	1	0.9336927456				99.34762019	0	0.6523798126	63.94244154	0	36.05755846				-318.4699388	0.9336927456	-3832.92416256466	
318.3899388	97	0	3	1	0.9336718823				99.34841133	0	0.6515886691	63.94244154	0	36.05755846				-318.3899388	0.9336718823	-3836.04861132004	
318.3099388	97	0	3	1	0.933651036				99.34920187	0	0.6507981341	63.94244154	0	36.05755846				-318.3099388	0.933651036	-3839.17815809666	
318.2299388	97	0	3	1	0.9336302067				99.34999179	0	0.6500082076	63.94244154	0	36.05755846				-318.2299388	0.9336302067	-3842.30357326616	
318.1499388	97	0	3	1	0.9336093943				99.35078111	0	0.6492188893	63.94244154	0	36.05755846				-318.1499388	0.9336093943	-3845.43411138115	
318.0699388	97	0	3	1	0.9335885989				99.35156982	0	0.6484301791	63.94244154	0	36.05755846				-318.0699388	0.9335885989	-3848.56972472321	
317.9899388	97	0	3	1	0.9335678204				99.35235792	0	0.6476420769	63.94244154	0	36.05755846				-317.9899388	0.9335678204	-3851.71048612873	
317.9099388	97	0	3	1	0.9335470589				99.35314542	0	0.6468545824	63.94244154	0	36.05755846				-317.9099388	0.9335470589	-3854.86565031148	
317.8299388	97	0	3	1	0.9335263144				99.3539323	0	0.6460676956	63.94244154	0	36.05755846				-317.8299388	0.9335263144	-3858.00735218537	
317.7499388	97	0	3	1	0.9335055867				99.35471858	0	0.6452814162	63.94244154	0	36.05755846				-317.7499388	0.9335055867	-3861.16357313319	
317.6699388	97	0	3	1	0.9334848761				99.35550426	0	0.6444957441	63.94244154	0	36.05755846				-317.6699388	0.9334848761	-3864.32487087335	
317.5899388	97	0	3	1	0.9334641823				99.35628932	0	0.6437106791	63.94244154	0	36.05755846				-317.5899388	0.9334641823	-3867.47271377181	
317.5099388	97	0	3	1	0.9334435054				99.35707378	0	0.6429262211	63.94244154	0	36.05755846				-317.5099388	0.9334435054	-3870.64441665128	
317.4299388	97	0	3	1	0.9334228455				99.35785763	0	0.6421423699	63.94244154	0	36.05755846				-317.4299388	0.9334228455	-3873.81190089899	
317.3499388	97	0	3	1	0.9334022024				99.35864087	0	0.6413591254	63.94244154	0	36.05755846				-317.3499388	0.9334022024	-3876.98463501631	
317.2699388	97	0	3	1	0.9333815763				99.35942351	0	0.6405764873	63.94244154	0	36.05755846				-317.2699388	0.9333815763	-3880.1625088237	
317.1899388	97	0	3	1	0.933360967				99.36020554	0	0.6397944555	63.94244154	0	36.05755846				-317.1899388	0.933360967	-3883.3362176445	
317.1099388	97	0	3	1	0.9333403746				99.36098697	0	0.6390130299	63.94244154	0	36.05755846				-317.1099388	0.9333403746	-3886.52454768442	
317.0299388	97	0	3	1	0.9333197991				99.36176779	0	0.6382322103	63.94244154	0	36.05755846				-317.0299388	0.9333197991	-3889.71811747062	
316.9499388	97	0	3	1	0.9332992405				99.362548	0	0.6374519965	63.94244154	0	36.05755846				-316.9499388	0.9332992405	-3892.90745263113	
316.8699388	97	0	3	1	0.9332786987				99.36332761	0	0.6366723884	63.94244154	0	36.05755846				-316.8699388	0.9332786987	-3896.1020533159	
316.7899388	97	0	3	1	0.9332581738				99.36410661	0	0.6358933858	63.94244154	0	36.05755846				-316.7899388	0.9332581738	-3899.30187024046	
316.7099388	97	0	3	1	0.9332376657				99.36488501	0	0.6351149885	63.94244154	0	36.05755846				-316.7099388	0.9332376657	-3902.50697868964	
316.6299388	97	0	3	1	0.9332171745				99.3656628	0	0.6343371964	63.94244154	0	36.05755846				-316.6299388	0.9332171745	-3905.71732913166	
316.5499388	97	0	3	1	0.9331967001				99.36643999	0	0.6335600093	63.94244154	0	36.05755846				-316.5499388	0.9331967001	-3908.9329972623	
316.4699388	97	0	3	1	0.9331762426				99.36721657	0	0.6327834271	63.94244154	0	36.05755846				-316.4699388	0.9331762426	-3912.15393332625	
316.3899388	97	0	3	1	0.9331558019				99.36799255	0	0.6320074496	63.94244154	0	36.05755846				-316.3899388	0.9331558019	-3915.37061625003	
316.3099388	97	0	3	1	0.933135378				99.36876792	0	0.6312320765	63.94244154	0	36.05755846				-316.3099388	0.933135378	-3918.59259321071	
316.2299388	97	0	3	1	0.9331149709				99.36954269	0	0.6304573079	63.94244154	0	36.05755846				-316.2299388	0.9331149709	-3921.81987731403	
316.1499388	97	0	3	1	0.9330945806				99.37031686	0	0.6296831434	63.94244154	0	36.05755846				-316.1499388	0.9330945806	-3925.05248167921	
316.0699388	97	0	3	1	0.9330742071				99.37109042	0	0.628909583	63.94244154	0	36.05755846				-316.0699388	0.9330742071	-3928.2904194516	
315.9899388	97	0	3	1	0.9330538504				99.37186337	0	0.6281366264	63.94244154	0	36.05755846				-315.9899388	0.9330538504	-3931.53370385489	
315.9099388	97	0	3	1	0.9330335105				99.37263573	0	0.6273642735	63.94244154	0	36.05755846				-315.9099388	0.9330335105	-3934.78234814284	
315.8299388	97	0	3	1	0.9330131874				99.37340748	0	0.6265925242	63.94244154	0	36.05755846				-315.8299388	0.9330131874	-3938.02665705443	
315.7499388	97	0	3	1	0.932992881				99.37417862	0	0.6258213783	63.94244154	0	36.05755846				-315.7499388	0.932992881	-3941.27635241049	
315.6699388	97	0	3	1	0.9329725914				99.37494916	0	0.6250508355	63.94244154	0	36.05755846				-315.6699388	0.9329725914	-3944.54112413816	
315.5899388	97	0	3	1	0.9329523186				99.3757191	0	0.6242808959	63.94244154	0	36.05755846				-315.5899388	0.9329523186	-3947.81130910445	
315.5099388	97	0	3	1	0.9329320626				99.37648844	0	0.6235115591	63.94244154	0	36.05755846				-315.5099388	0.9329320626	-3951.06737485276	
315.4299388	97	0	3	1	0.9329118232				99.37725718	0	0.622742825	63.94244154	0	36.05755846				-315.4299388	0.9329118232	-3954.32888058972	
315.3499388	97	0	3	1	0.9328916006				99.37802531	0	0.6219746935	63.94244154	0	36.05755846				-315.3499388	0.9328916006	-3957.615321364	
315.2699388	97	0	3	1	0.9328713948				99.37879284	0	0.6212071643	63.94244154	0	36.05755846				-315.2699388	0.9328713948	-3960.89740766638	
315.1899388	97	0	3	1	0.9328512057				99.37955976	0	0.6204402374	63.94244154	0	36.05755846				-315.1899388	0.9328512057	-3964.17513677526	
315.1099388	97	0	3	1	0.9328310333				99.38032609	0	0.6196739126	63.94244154	0	36.05755846				-315.1099388	0.9328310333	-3967.45829518698	
315.0299388	97	0	3	1	0.9328108776				99.38109181	0	0.6189081897	63.94244154	0	36.05755846				-315.0299388	0.9328108776	-3970.7468963696	
314.9499388	97	0	3	1	0.9327907386				99.38185693	0	0.6181430685	63.94244154	0	36.05755846				-314.9499388	0.9327907386	-3974.05084095789	
314.8699388	97	0	3	1	0.9327706164				99.38262145	0	0.6173785488	63.94244154	0	36.05755846				-314.8699388	0.9327706164	-3977.35035199432	
314.7899388	97	0	3	1	0.9327505108				99.38338537	0	0.6166146306	63.94244154	0	36.05755846				-314.7899388	0.9327505108	-3980.64549227844	
314.7099388	97	0	3	1	0.9327304219				99.38414869	0	0.6158513136	63.94244154	0	36.05755846				-314.7099388	0.9327304219	-3983.95600048944	
314.6299388	97	0	3	1	0.9327103497				99.3849114	0	0.6150885977	63.94244154	0	36.05755846				-314.6299388	0.9327103497	-3987.27201967075	
314.5499388	97	0	3	1	0.9326902942				99.38567352	0	0.6143264827	63.94244154	0	36.05755846				-314.5499388	0.9326902942	-3990.58359404041	
314.4699388	97	0	3	1	0.9326702553				99.38643503	0	0.6135649684	63.94244154	0	36.05755846				-314.4699388	0.9326702553	-3993.9007068609	
