T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
436.1444801	82	2	16	1	0.6399033008				98.31523604	0.346014058	1.338749907	51.51828925	4.415140418	44.06657033	71.5248661	11.45626445	17.01886945				-436.1444801	0.6399033008	-4411.48448909062	
436.0644801	82	2	16	1	0.6398851779				98.3169689	0.3456988337	1.337332268	51.51754101	4.415536297	44.06692269	71.5248661	11.45626445	17.01886945				-436.0644801	0.6398851779	-4417.11101889735	
435.9844801	82	2	16	1	0.639867078				98.31870045	0.3453838015	1.335915745	51.51679284	4.415932196	44.06727496	71.5248661	11.45626445	17.01886945				-435.9844801	0.639867078	-4422.75204426406	
435.9044801	82	2	16	1	0.6398490013				98.3204307	0.3450689614	1.334500338	51.51604474	4.416328115	44.06762715	71.5248661	11.45626445	17.01886945				-435.9044801	0.6398490013	-4428.40737097886	
435.8244801	82	2	16	1	0.6398309476				98.32215964	0.3447543132	1.333086045	51.5152967	4.416724055	44.06797924	71.5248661	11.45626445	17.01886945				-435.8244801	0.6398309476	-4434.05266561028	
435.7444801	82	2	16	1	0.6398129169				98.32388728	0.344439857	1.331672867	51.51454873	4.417120014	44.06833125	71.5248661	11.45626445	17.01886945				-435.7444801	0.6398129169	-4439.72472274778	
435.6644801	82	2	16	1	0.6397949093				98.3256136	0.3441255927	1.330260803	51.51380083	4.417515994	44.06868317	71.5248661	11.45626445	17.01886945				-435.6644801	0.6397949093	-4445.41124671915	
435.5844801	82	2	16	1	0.6397769247				98.32733863	0.3438115202	1.328849852	51.513053	4.417911993	44.06903501	71.5248661	11.45626445	17.01886945				-435.5844801	0.6397769247	-4451.10000524311	
435.5044801	82	2	16	1	0.6397589631				98.32906235	0.3434976395	1.327440014	51.51230523	4.418308012	44.06938675	71.5248661	11.45626445	17.01886945				-435.5044801	0.6397589631	-4456.80334217113	
435.4244801	82	2	16	1	0.6397410245				98.33078476	0.3431839505	1.326031287	51.51155753	4.418704051	44.06973841	71.5248661	11.45626445	17.01886945				-435.4244801	0.6397410245	-4462.52131358375	
435.3444801	82	2	16	1	0.6397231089				98.33250587	0.3428704532	1.324623673	51.5108099	4.41910011	44.07008999	71.5248661	11.45626445	17.01886945				-435.3444801	0.6397231089	-4468.25397590831	
435.2644801	82	2	16	1	0.6397052163				98.33422568	0.3425571475	1.323217169	51.51006234	4.419496188	44.07044147	71.5248661	11.45626445	17.01886945				-435.2644801	0.6397052163	-4473.98884331913	
435.1844801	82	2	16	1	0.6396873466				98.33594419	0.3422440333	1.321811776	51.50931484	4.419892286	44.07079287	71.5248661	11.45626445	17.01886945				-435.1844801	0.6396873466	-4479.72594032799	
435.1044801	82	2	16	1	0.6396694998				98.3376614	0.3419311107	1.320407493	51.50856741	4.420288403	44.07114419	71.5248661	11.45626445	17.01886945				-435.1044801	0.6396694998	-4485.47776987162	
435.0244801	82	2	16	1	0.6396516759				98.3393773	0.3416183795	1.319004319	51.50782005	4.420684539	44.07149541	71.5248661	11.45626445	17.01886945				-435.0244801	0.6396516759	-4491.24438876041	
434.9444801	82	2	16	1	0.6396338749				98.34109191	0.3413058397	1.317602254	51.50707275	4.421080695	44.07184655	71.5248661	11.45626445	17.01886945				-434.9444801	0.6396338749	-4497.02585409453	
434.8644801	82	2	16	1	0.6396160968				98.34280521	0.3409934913	1.316201297	51.50632552	4.42147687	44.07219761	71.5248661	11.45626445	17.01886945				-434.8644801	0.6396160968	-4502.82222330707	
434.7844801	82	2	16	1	0.6395983416				98.34451722	0.3406813341	1.314801448	51.50557836	4.421873065	44.07254857	71.5248661	11.45626445	17.01886945				-434.7844801	0.6395983416	-4508.62081654507	
434.7044801	82	2	16	1	0.6395806092				98.34622793	0.3403693682	1.313402706	51.50483127	4.422269278	44.07289945	71.5248661	11.45626445	17.01886945				-434.7044801	0.6395806092	-4514.43442914531	
434.6244801	82	2	16	1	0.6395628997				98.34793734	0.3400575935	1.31200507	51.50408424	4.42266551	44.07325025	71.5248661	11.45626445	17.01886945				-434.6244801	0.6395628997	-4520.26298788793	
434.5444801	82	2	16	1	0.639545213				98.34964545	0.3397460099	1.310608541	51.50333728	4.423061762	44.07360096	71.5248661	11.45626445	17.01886945				-434.5444801	0.639545213	-4526.09384606276	
434.4644801	82	2	16	1	0.6395275491				98.35135227	0.3394346173	1.309213117	51.50259039	4.423458032	44.07395158	71.5248661	11.45626445	17.01886945				-434.4644801	0.6395275491	-4531.92689695635	
434.3844801	82	2	16	1	0.6395099079				98.35305779	0.3391234158	1.307818798	51.50184356	4.423854321	44.07430212	71.5248661	11.45626445	17.01886945				-434.3844801	0.6395099079	-4537.78797147189	
434.3044801	82	2	16	1	0.6394922896				98.35476201	0.3388124052	1.306425583	51.5010968	4.424250628	44.07465257	71.5248661	11.45626445	17.01886945				-434.3044801	0.6394922896	-4543.66409220213	
434.2244801	82	2	16	1	0.639474694				98.35646494	0.3385015856	1.305033472	51.50035011	4.424646955	44.07500294	71.5248661	11.45626445	17.01886945				-434.2244801	0.639474694	-4549.5296449749	
434.1444801	82	2	16	1	0.6394571211				98.35816658	0.3381909568	1.303642464	51.49960348	4.4250433	44.07535322	71.5248661	11.45626445	17.01886945				-434.1444801	0.6394571211	-4555.42336490801	
434.0644801	82	2	16	1	0.639439571				98.35986692	0.3378805188	1.302252559	51.49885692	4.425439663	44.07570341	71.5248661	11.45626445	17.01886945				-434.0644801	0.639439571	-4561.33230738784	
433.9844801	82	2	16	1	0.6394220436				98.36156597	0.3375702716	1.300863756	51.49811043	4.425836045	44.07605352	71.5248661	11.45626445	17.01886945				-433.9844801	0.6394220436	-4567.24359544214	
433.9044801	82	2	16	1	0.6394045389				98.36326373	0.3372602151	1.299476055	51.49736401	4.426232445	44.07640355	71.5248661	11.45626445	17.01886945				-433.9044801	0.6394045389	-4573.15711993161	
433.8244801	82	2	16	1	0.6393870568				98.3649602	0.3369503491	1.298089454	51.49661765	4.426628863	44.07675349	71.5248661	11.45626445	17.01886945				-433.8244801	0.6393870568	-4579.09918465451	
433.7444801	82	2	16	1	0.6393695975				98.36665537	0.3366406738	1.296703954	51.49587136	4.4270253	44.07710334	71.5248661	11.45626445	17.01886945				-433.7444801	0.6393695975	-4585.04340123486	
433.6644801	82	2	16	1	0.6393521607				98.36834926	0.336331189	1.295319554	51.49512513	4.427421755	44.07745312	71.5248661	11.45626445	17.01886945				-433.6644801	0.6393521607	-4591.00327568448	
433.5844801	82	2	16	1	0.6393347467				98.37004185	0.3360218947	1.293936253	51.49437897	4.427818228	44.0778028	71.5248661	11.45626445	17.01886945				-433.5844801	0.6393347467	-4596.97845820388	
433.5044801	82	2	16	1	0.6393173552				98.37173316	0.3357127908	1.292554051	51.49363288	4.428214718	44.0781524	71.5248661	11.45626445	17.01886945				-433.5044801	0.6393173552	-4602.94286799142	
433.4244801	82	2	16	1	0.6392999863				98.37342318	0.3354038773	1.291172947	51.49288686	4.428611227	44.07850192	71.5248661	11.45626445	17.01886945				-433.4244801	0.6392999863	-4608.93601711516	
433.3444801	82	2	16	1	0.63928264				98.37511191	0.3350951541	1.289792941	51.4921409	4.429007754	44.07885135	71.5248661	11.45626445	17.01886945				-433.3444801	0.63928264	-4614.9447930633	
433.2644801	82	2	16	1	0.6392653163				98.37679935	0.3347866211	1.288414032	51.491395	4.429404298	44.0792007	71.5248661	11.45626445	17.01886945				-433.2644801	0.6392653163	-4620.96925701025	
433.1844801	82	2	16	1	0.6392480152				98.3784855	0.3344782783	1.287036219	51.49064918	4.42980086	44.07954996	71.5248661	11.45626445	17.01886945				-433.1844801	0.6392480152	-4626.99605487727	
433.1044801	82	2	16	1	0.6392307366				98.38017037	0.3341701257	1.285659502	51.48990342	4.430197439	44.07989914	71.5248661	11.45626445	17.01886945				-433.1044801	0.6392307366	-4633.02521327452	
433.0244801	82	2	16	1	0.6392134805				98.38185396	0.3338621632	1.284283881	51.48915773	4.430594036	44.08024823	71.5248661	11.45626445	17.01886945				-433.0244801	0.6392134805	-4639.07010462004	
432.9444801	82	2	16	1	0.6391962469				98.38353625	0.3335543907	1.282909355	51.4884121	4.430990651	44.08059725	71.5248661	11.45626445	17.01886945				-432.9444801	0.6391962469	-4645.13079060664	
432.8644801	82	2	16	1	0.6391790358				98.38521727	0.3332468082	1.281535923	51.48766654	4.431387283	44.08094617	71.5248661	11.45626445	17.01886945				-432.8644801	0.6391790358	-4651.22088981844	
432.7844801	82	2	16	1	0.6391618473				98.386897	0.3329394156	1.280163585	51.48692105	4.431783932	44.08129502	71.5248661	11.45626445	17.01886945				-432.7844801	0.6391618473	-4657.29972406136	
432.7044801	82	2	16	1	0.6391446811				98.38857545	0.3326322129	1.278792339	51.48617562	4.432180599	44.08164378	71.5248661	11.45626445	17.01886945				-432.7044801	0.6391446811	-4663.38105380393	
432.6244801	82	2	16	1	0.6391275374				98.39025261	0.3323252001	1.277422187	51.48543026	4.432577282	44.08199245	71.5248661	11.45626445	17.01886945				-432.6244801	0.6391275374	-4669.5054700276	
432.5444801	82	2	16	1	0.6391104162				98.3919285	0.3320183769	1.276053127	51.48468497	4.432973983	44.08234105	71.5248661	11.45626445	17.01886945				-432.5444801	0.6391104162	-4675.63229443406	
432.4644801	82	2	16	1	0.6390933174				98.3936031	0.3317117435	1.274685158	51.48393974	4.433370701	44.08268956	71.5248661	11.45626445	17.01886945				-432.4644801	0.6390933174	-4681.76155444306	
432.3844801	82	2	16	1	0.639076241				98.39527642	0.3314052998	1.27331828	51.48319458	4.433767436	44.08303798	71.5248661	11.45626445	17.01886945				-432.3844801	0.639076241	-4687.89313392727	
432.3044801	82	2	16	1	0.6390591869				98.39694846	0.3310990456	1.271952492	51.48244949	4.434164187	44.08338633	71.5248661	11.45626445	17.01886945				-432.3044801	0.6390591869	-4694.05467496173	
432.2244801	82	2	16	1	0.6390421553				98.39861922	0.330792981	1.270587795	51.48170446	4.434560956	44.08373459	71.5248661	11.45626445	17.01886945				-432.2244801	0.6390421553	-4700.23228903873	
432.1444801	82	2	16	1	0.639025146				98.40028871	0.3304871059	1.269224187	51.4809595	4.434957741	44.08408276	71.5248661	11.45626445	17.01886945				-432.1444801	0.639025146	-4706.39856949425	
432.0644801	82	2	16	1	0.639008159				98.40195691	0.3301814202	1.267861667	51.4802146	4.435354543	44.08443086	71.5248661	11.45626445	17.01886945				-432.0644801	0.639008159	-4712.59496729147	
431.9844801	82	2	16	1	0.6389911944				98.40362384	0.3298759238	1.266500236	51.47946977	4.435751361	44.08477887	71.5248661	11.45626445	17.01886945				-431.9844801	0.6389911944	-4718.79367611558	
431.9044801	82	2	16	1	0.638974252				98.40528949	0.3295706168	1.265139892	51.47872501	4.436148196	44.0851268	71.5248661	11.45626445	17.01886945				-431.9044801	0.638974252	-4725.00886018173	
431.8244801	82	2	16	1	0.638957332				98.40695387	0.3292654991	1.263780635	51.47798031	4.436545047	44.08547464	71.5248661	11.45626445	17.01886945				-431.8244801	0.638957332	-4731.25431789814	
431.7444801	82	2	16	1	0.6389404343				98.40861696	0.3289605706	1.262422465	51.47723568	4.436941915	44.08582241	71.5248661	11.45626445	17.01886945				-431.7444801	0.6389404343	-4737.48825294709	
431.6644801	82	2	16	1	0.6389235588				98.41027879	0.3286558312	1.261065381	51.47649111	4.437338799	44.08617009	71.5248661	11.45626445	17.01886945				-431.6644801	0.6389235588	-4743.73871158021	
431.5844801	82	2	16	1	0.6389067056				98.41193934	0.328351281	1.259709382	51.47574661	4.437735699	44.08651769	71.5248661	11.45626445	17.01886945				-431.5844801	0.6389067056	-4750.00561084086	
431.5044801	82	2	16	1	0.6388898746				98.41359861	0.3280469198	1.258354468	51.47500218	4.438132615	44.08686521	71.5248661	11.45626445	17.01886945				-431.5044801	0.6388898746	-4756.27498867247	
431.4244801	82	2	16	1	0.6388730658				98.41525661	0.3277427475	1.257000638	51.47425781	4.438529547	44.08721264	71.5248661	11.45626445	17.01886945				-431.4244801	0.6388730658	-4762.57515172177	
431.3444801	82	2	16	1	0.6388562793				98.41691334	0.3274387642	1.255647892	51.47351351	4.438926495	44.08755999	71.5248661	11.45626445	17.01886945				-431.3444801	0.6388562793	-4768.87770055855	
431.2644801	82	2	16	1	0.6388395149				98.4185688	0.3271349698	1.25429623	51.47276928	4.43932346	44.08790727	71.5248661	11.45626445	17.01886945				-431.2644801	0.6388395149	-4775.18281394695	
431.1844801	82	2	16	1	0.6388227727				98.42022299	0.3268313642	1.252945649	51.47202511	4.43972044	44.08825445	71.5248661	11.45626445	17.01886945				-431.1844801	0.6388227727	-4781.50454630928	
431.1044801	82	2	16	1	0.6388060526				98.4218759	0.3265279474	1.251596151	51.471281	4.440117435	44.08860156	71.5248661	11.45626445	17.01886945				-431.1044801	0.6388060526	-4787.84311507596	
431.0244801	82	2	16	1	0.6387893547				98.42352755	0.3262247193	1.250247735	51.47053696	4.440514447	44.08894859	71.5248661	11.45626445	17.01886945				-431.0244801	0.6387893547	-4794.21283876066	
430.9444801	82	2	16	1	0.638772679				98.42517792	0.3259216799	1.248900399	51.46979299	4.440911474	44.08929553	71.5248661	11.45626445	17.01886945				-430.9444801	0.638772679	-4800.57065008576	
430.8644801	82	2	16	1	0.6387560253				98.42682703	0.325618829	1.247554144	51.46904909	4.441308516	44.0896424	71.5248661	11.45626445	17.01886945				-430.8644801	0.6387560253	-4806.9454997646	
430.7844801	82	2	16	1	0.6387393938				98.42847486	0.3253161668	1.246208968	51.46830525	4.441705574	44.08998918	71.5248661	11.45626445	17.01886945				-430.7844801	0.6387393938	-4813.33714892447	
430.7044801	82	2	16	1	0.6387227843				98.43012143	0.325013693	1.244864872	51.46756147	4.442102648	44.09033588	71.5248661	11.45626445	17.01886945				-430.7044801	0.6387227843	-4819.73141529857	
430.6244801	82	2	16	1	0.6387061969				98.43176674	0.3247114076	1.243521855	51.46681776	4.442499736	44.0906825	71.5248661	11.45626445	17.01886945				-430.6244801	0.6387061969	-4826.15721191625	
430.5444801	82	2	16	1	0.6386896316				98.43341077	0.3244093106	1.242179916	51.46607412	4.44289684	44.09102904	71.5248661	11.45626445	17.01886945				-430.5444801	0.6386896316	-4832.585530379	
430.4644801	82	2	16	1	0.6386730883				98.43505354	0.324107402	1.240839054	51.46533054	4.443293959	44.0913755	71.5248661	11.45626445	17.01886945				-430.4644801	0.6386730883	-4839.01640021928	
430.3844801	82	2	16	1	0.638656567				98.43669505	0.3238056816	1.23949927	51.46458703	4.443691093	44.09172187	71.5248661	11.45626445	17.01886945				-430.3844801	0.638656567	-4845.46440842899	
430.3044801	82	2	16	1	0.6386400677				98.43833529	0.3235041494	1.238160561	51.46384359	4.444088243	44.09206817	71.5248661	11.45626445	17.01886945				-430.3044801	0.6386400677	-4851.92962357253	
430.2244801	82	2	16	1	0.6386235904				98.43997427	0.3232028054	1.236822929	51.46310021	4.444485407	44.09241439	71.5248661	11.45626445	17.01886945				-430.2244801	0.6386235904	-4858.41211458626	
430.1444801	82	2	16	1	0.6386071351				98.44161198	0.3229016494	1.235486373	51.46235689	4.444882586	44.09276052	71.5248661	11.45626445	17.01886945				-430.1444801	0.6386071351	-4864.89711929696	
430.0644801	82	2	16	1	0.6385907017				98.44324843	0.3226006816	1.234150891	51.46161365	4.445279779	44.09310658	71.5248661	11.45626445	17.01886945				-430.0644801	0.6385907017	-4871.41441019983	
429.9844801	82	2	16	1	0.6385742904				98.44488362	0.3222999017	1.232816483	51.46087046	4.445676988	44.09345255	71.5248661	11.45626445	17.01886945				-429.9844801	0.6385742904	-4877.93411592025	
429.9044801	82	2	16	1	0.6385579009				98.44651754	0.3219993098	1.231483149	51.46012734	4.446074211	44.09379844	71.5248661	11.45626445	17.01886945				-429.9044801	0.6385579009	-4884.44163341097	
429.8244801	82	2	16	1	0.6385415333				98.44815021	0.3216989057	1.230150889	51.45938429	4.446471448	44.09414426	71.5248661	11.45626445	17.01886945				-429.8244801	0.6385415333	-4890.99643957496	
429.7444801	82	2	16	1	0.6385251877				98.44978161	0.3213986894	1.228819701	51.45864131	4.446868701	44.09448999	71.5248661	11.45626445	17.01886945				-429.7444801	0.6385251877	-4897.55375026084	
429.6644801	82	2	16	1	0.6385088639				98.45141175	0.321098661	1.227489585	51.45789839	4.447265967	44.09483565	71.5248661	11.45626445	17.01886945				-429.6644801	0.6385088639	-4904.11375647847	
429.5844801	82	2	16	1	0.638492562				98.45304064	0.3207988202	1.22616054	51.45715553	4.447663248	44.09518122	71.5248661	11.45626445	17.01886945				-429.5844801	0.638492562	-4910.70639135402	
429.5044801	82	2	16	1	0.638476282				98.45466827	0.3204991671	1.224832566	51.45641274	4.448060543	44.09552672	71.5248661	11.45626445	17.01886945				-429.5044801	0.638476282	-4917.30162209503	
429.4244801	82	2	16	1	0.6384600238				98.45629464	0.3201997016	1.223505663	51.45567002	4.448457852	44.09587213	71.5248661	11.45626445	17.01886945				-429.4244801	0.6384600238	-4923.91467329379	
429.3444801	82	2	16	1	0.6384437875				98.45791975	0.3199004236	1.22217983	51.45492736	4.448855176	44.09621747	71.5248661	11.45626445	17.01886945				-429.3444801	0.6384437875	-4930.53021925592	
429.2644801	82	2	16	1	0.6384275729				98.4595436	0.3196013331	1.220855066	51.45418476	4.449252513	44.09656272	71.5248661	11.45626445	17.01886945				-429.2644801	0.6384275729	-4937.16372961032	
429.1844801	82	2	16	1	0.6384113802				98.4611662	0.3193024301	1.219531371	51.45344224	4.449649864	44.0969079	71.5248661	11.45626445	17.01886945				-429.1844801	0.6384113802	-4943.81494899464	
429.1044801	82	2	16	1	0.6383952092				98.46278754	0.3190037144	1.218208743	51.45269977	4.45004723	44.097253	71.5248661	11.45626445	17.01886945				-429.1044801	0.6383952092	-4950.46891988578	
429.0244801	82	2	16	1	0.63837906				98.46440763	0.3187051861	1.216887184	51.45195737	4.450444609	44.09759802	71.5248661	11.45626445	17.01886945				-429.0244801	0.63837906	-4957.1407436536	
428.9444801	82	2	16	1	0.6383629325				98.46602646	0.318406845	1.215566691	51.45121504	4.450842002	44.09794296	71.5248661	11.45626445	17.01886945				-428.9444801	0.6383629325	-4963.83065818506	
428.8644801	82	2	16	1	0.6383468268				98.46764404	0.3181086911	1.214247265	51.45047278	4.451239408	44.09828782	71.5248661	11.45626445	17.01886945				-428.8644801	0.6383468268	-4970.53857053995	
428.7844801	82	2	16	1	0.6383307428				98.46926037	0.3178107244	1.212928905	51.44973057	4.451636828	44.0986326	71.5248661	11.45626445	17.01886945				-428.7844801	0.6383307428	-4977.24919560328	
428.7044801	82	2	16	1	0.6383146805				98.47087544	0.3175129447	1.211611611	51.44898844	4.452034262	44.0989773	71.5248661	11.45626445	17.01886945				-428.7044801	0.6383146805	-4983.97796496086	
428.6244801	82	2	16	1	0.6382986399				98.47248927	0.3172153521	1.210295381	51.44824637	4.452431709	44.09932192	71.5248661	11.45626445	17.01886945				-428.6244801	0.6382986399	-4990.72495228301	
428.5444801	82	2	16	1	0.638282621				98.47410184	0.3169179465	1.208980215	51.44750436	4.452829169	44.09966647	71.5248661	11.45626445	17.01886945				-428.5444801	0.638282621	-4997.4902316365	
428.4644801	82	2	16	1	0.6382666238				98.47571316	0.3166207278	1.207666113	51.44676242	4.453226642	44.10001094	71.5248661	11.45626445	17.01886945				-428.4644801	0.6382666238	-5004.24248967364	
428.3844801	82	2	16	1	0.6382506481				98.47732323	0.316323696	1.206353075	51.44602055	4.453624129	44.10035533	71.5248661	11.45626445	17.01886945				-428.3844801	0.6382506481	-5011.02892514506	
428.3044801	82	2	16	1	0.6382346942				98.47893205	0.316026851	1.205041099	51.44527873	4.454021629	44.10069964	71.5248661	11.45626445	17.01886945				-428.3044801	0.6382346942	-5017.83353620466	
428.2244801	82	2	16	1	0.6382187618				98.48053962	0.3157301927	1.203730185	51.44453699	4.454419142	44.10104387	71.5248661	11.45626445	17.01886945				-428.2244801	0.6382187618	-5024.62526502377	
428.1444801	82	2	16	1	0.638202851				98.48214595	0.3154337212	1.202420332	51.44379531	4.454816668	44.10138802	71.5248661	11.45626445	17.01886945				-428.1444801	0.638202851	-5031.4670489786	
428.0644801	82	2	16	1	0.6381869619				98.48375102	0.3151374362	1.201111541	51.44305369	4.455214207	44.1017321	71.5248661	11.45626445	17.01886945				-428.0644801	0.6381869619	-5038.31149568855	
427.9844801	82	2	16	1	0.6381710943				98.48535485	0.3148413379	1.19980381	51.44231215	4.455611759	44.1020761	71.5248661	11.45626445	17.01886945				-427.9844801	0.6381710943	-5045.14285854943	
427.9044801	82	2	16	1	0.6381552482				98.48695744	0.3145454261	1.198497139	51.44157066	4.456009323	44.10242002	71.5248661	11.45626445	17.01886945				-427.9044801	0.6381552482	-5052.00876676784	
427.8244801	82	2	16	1	0.6381394237				98.48855877	0.3142497008	1.197191527	51.44082924	4.4564069	44.10276386	71.5248661	11.45626445	17.01886945				-427.8244801	0.6381394237	-5058.89330094169	
427.7444801	82	2	16	1	0.6381236207				98.49015886	0.3139541619	1.195886974	51.44008789	4.45680449	44.10310762	71.5248661	11.45626445	17.01886945				-427.7444801	0.6381236207	-5065.79671174938	
427.6644801	82	2	16	1	0.6381078393				98.49175771	0.3136588094	1.194583479	51.4393466	4.457202092	44.10345131	71.5248661	11.45626445	17.01886945				-427.6644801	0.6381078393	-5072.7027749138	
427.5844801	82	2	16	1	0.6380920793				98.49335532	0.3133636432	1.193281041	51.43860537	4.457599707	44.10379492	71.5248661	11.45626445	17.01886945				-427.5844801	0.6380920793	-5079.61169862899	
427.5044801	82	2	16	1	0.6380763408				98.49495168	0.3130686632	1.191979661	51.43786421	4.457997334	44.10413845	71.5248661	11.45626445	17.01886945				-427.5044801	0.6380763408	-5086.55559432343	
427.4244801	82	2	16	1	0.6380606238				98.49654679	0.3127738694	1.190679337	51.43712312	4.458394973	44.10448191	71.5248661	11.45626445	17.01886945				-427.4244801	0.6380606238	-5093.50224162191	
427.3444801	82	2	16	1	0.6380449282				98.49814067	0.3124792617	1.189380069	51.43638209	4.458792625	44.10482529	71.5248661	11.45626445	17.01886945				-427.3444801	0.6380449282	-5100.46797759056	
427.2644801	82	2	16	1	0.6380292541				98.4997333	0.3121848402	1.188081857	51.43564112	4.459190289	44.10516859	71.5248661	11.45626445	17.01886945				-427.2644801	0.6380292541	-5107.45270277247	
427.1844801	82	2	16	1	0.6380136014				98.5013247	0.3118906046	1.186784699	51.43490022	4.459587964	44.10551181	71.5248661	11.45626445	17.01886945				-427.1844801	0.6380136014	-5114.44028060995	
427.1044801	82	2	16	1	0.6379979701				98.50291485	0.311596555	1.185488596	51.43415939	4.459985652	44.10585496	71.5248661	11.45626445	17.01886945				-427.1044801	0.6379979701	-5121.44700424579	
427.0244801	82	2	16	1	0.6379823602				98.50450376	0.3113026914	1.184193547	51.43341862	4.460383352	44.10619803	71.5248661	11.45626445	17.01886945				-427.0244801	0.6379823602	-5128.47295249882	
426.9444801	82	2	16	1	0.6379667717				98.50609144	0.3110090135	1.18289955	51.43267791	4.460781063	44.10654102	71.5248661	11.45626445	17.01886945				-426.9444801	0.6379667717	-5135.50167598533	
426.8644801	82	2	16	1	0.6379512045				98.50767787	0.3107155215	1.181606607	51.43193727	4.461178787	44.10688394	71.5248661	11.45626445	17.01886945				-426.8644801	0.6379512045	-5142.5497826876	
426.7844801	82	2	16	1	0.6379356587				98.50926307	0.3104222152	1.180314715	51.4311967	4.461576522	44.10722678	71.5248661	11.45626445	17.01886945				-426.7844801	0.6379356587	-5149.61717106493	
426.7044801	82	2	16	1	0.6379201342				98.51084703	0.3101290946	1.179023875	51.43045618	4.461974268	44.10756955	71.5248661	11.45626445	17.01886945				-426.7044801	0.6379201342	-5156.70410289564	
426.6244801	82	2	16	1	0.6379046311				98.51242975	0.3098361596	1.177734086	51.42971574	4.462372027	44.10791224	71.5248661	11.45626445	17.01886945				-426.6244801	0.6379046311	-5163.7937647889	
426.5444801	82	2	16	1	0.6378891492				98.51401124	0.3095434102	1.176445347	51.42897536	4.462769796	44.10825485	71.5248661	11.45626445	17.01886945				-426.5444801	0.6378891492	-5170.88637424892	
426.4644801	82	2	16	1	0.6378736886				98.51559149	0.3092508463	1.175157659	51.42823504	4.463167577	44.10859738	71.5248661	11.45626445	17.01886945				-426.4644801	0.6378736886	-5178.03200944665	
426.3844801	82	2	16	1	0.6378582494				98.51717051	0.3089584679	1.173871019	51.42749479	4.46356537	44.10893984	71.5248661	11.45626445	17.01886945				-426.3844801	0.6378582494	-5185.16362815083	
426.3044801	82	2	16	1	0.6378428313				98.5187483	0.3086662749	1.172585429	51.4267546	4.463963173	44.10928223	71.5248661	11.45626445	17.01886945				-426.3044801	0.6378428313	-5192.29830027268	
426.2244801	82	2	16	1	0.6378274345				98.52032485	0.3083742672	1.171300886	51.42601448	4.464360988	44.10962453	71.5248661	11.45626445	17.01886945				-426.2244801	0.6378274345	-5199.48633404256	
426.1444801	82	2	16	1	0.637812059				98.52190016	0.3080824447	1.170017391	51.42527442	4.464758814	44.10996677	71.5248661	11.45626445	17.01886945				-426.1444801	0.637812059	-5206.66031671485	
426.0644801	82	2	16	1	0.6377967046				98.52347425	0.3077908076	1.168734944	51.42453443	4.465156651	44.11030892	71.5248661	11.45626445	17.01886945				-426.0644801	0.6377967046	-5213.85431088082	
425.9844801	82	2	16	1	0.6377813715				98.5250471	0.3074993555	1.167453543	51.4237945	4.465554498	44.110651	71.5248661	11.45626445	17.01886945				-425.9844801	0.6377813715	-5221.06802400084	
425.9044801	82	2	16	1	0.6377660595				98.52661872	0.3072080886	1.166173188	51.42305463	4.465952357	44.11099301	71.5248661	11.45626445	17.01886945				-425.9044801	0.6377660595	-5228.28478333866	
425.8244801	82	2	16	1	0.6377507687				98.52818912	0.3069170068	1.164893878	51.42231483	4.466350226	44.11133494	71.5248661	11.45626445	17.01886945				-425.8244801	0.6377507687	-5235.53860533174	
425.7444801	82	2	16	1	0.6377354991				98.52975828	0.30662611	1.163615613	51.4215751	4.466748106	44.11167679	71.5248661	11.45626445	17.01886945				-425.7444801	0.6377354991	-5242.79535645803	
425.6644801	82	2	16	1	0.6377202506				98.53132621	0.3063353981	1.162338393	51.42083543	4.467145997	44.11201857	71.5248661	11.45626445	17.01886945				-425.6644801	0.6377202506	-5250.07234756506	
425.5844801	82	2	16	1	0.6377050233				98.53289291	0.306044871	1.161062216	51.42009582	4.467543898	44.11236028	71.5248661	11.45626445	17.01886945				-425.5844801	0.6377050233	-5257.35214906985	
425.5044801	82	2	16	1	0.637689817				98.53445839	0.3057545289	1.159787083	51.41935628	4.46794181	44.11270191	71.5248661	11.45626445	17.01886945				-425.5044801	0.637689817	-5264.65235925898	
425.4244801	82	2	16	1	0.6376746319				98.53602264	0.3054643714	1.158512992	51.41861681	4.468339732	44.11304346	71.5248661	11.45626445	17.01886945				-425.4244801	0.6376746319	-5271.9726784412	
425.3444801	82	2	16	1	0.6376594678				98.53758566	0.3051743987	1.157239943	51.41787739	4.468737665	44.11338494	71.5248661	11.45626445	17.01886945				-425.3444801	0.6376594678	-5279.29610900975	
425.2644801	82	2	16	1	0.6376443248				98.53914745	0.3048846107	1.155967936	51.41713805	4.469135607	44.11372635	71.5248661	11.45626445	17.01886945				-425.2644801	0.6376443248	-5286.65733367538	
