T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
350.2455665	94	4	2	1	0.7636348885				99.62146357	0.1147496189	0.2637868081	75.83849689	16.5522448	7.609258315							-350.2455665	0.7636348885	-10840.2623101241	
350.1655665	94	4	2	1	0.7636275128				99.6218934	0.1145901663	0.2635164333	75.8378504	16.55224702	7.609902584							-350.1655665	0.7636275128	-10852.6888448246	
350.0855665	94	4	2	1	0.7636201456				99.62232293	0.1144308642	0.2632462046	75.83720408	16.55224933	7.610546589							-350.0855665	0.7636201456	-10865.1435638726	
350.0055665	94	4	2	1	0.7636127868				99.62275217	0.1142717126	0.2629761218	75.83655794	16.55225173	7.611190328							-350.0055665	0.7636127868	-10877.6272416441	
349.9255665	94	4	2	1	0.7636054365				99.6231811	0.1141127113	0.2627061851	75.83591197	16.55225423	7.611833801							-349.9255665	0.7636054365	-10890.2135914568	
349.8455665	94	4	2	1	0.7635980947				99.62360975	0.1139538603	0.2624363944	75.83526617	16.55225682	7.612477009							-349.8455665	0.7635980947	-10902.7546366339	
349.7655665	94	4	2	1	0.7635907613				99.62403809	0.1137951596	0.2621667498	75.83462055	16.5522595	7.613119951							-349.7655665	0.7635907613	-10915.3249423917	
349.6855665	94	4	2	1	0.7635834364				99.62446614	0.1136366091	0.2618972514	75.8339751	16.55226228	7.613762628							-349.6855665	0.7635834364	-10927.9239230613	
349.6055665	94	4	2	1	0.7635761199				99.62489389	0.1134782087	0.2616278992	75.83332982	16.55226514	7.614405039							-349.6055665	0.7635761199	-10940.5523676009	
349.5255665	94	4	2	1	0.7635688119				99.62532135	0.1133199584	0.2613586931	75.83268471	16.5522681	7.615047184							-349.5255665	0.7635688119	-10953.2096865059	
349.4455665	94	4	2	1	0.7635615123				99.62574851	0.1131618581	0.2610896333	75.83203978	16.55227116	7.615689063							-349.4455665	0.7635615123	-10965.896674024	
349.3655665	94	4	2	1	0.7635542212				99.62617537	0.1130039078	0.2608207197	75.83139502	16.5522743	7.616330676							-349.3655665	0.7635542212	-10978.6127370318	
349.2855665	94	4	2	1	0.7635469385				99.62660194	0.1128461074	0.2605519525	75.83075043	16.55227754	7.616972023							-349.2855665	0.7635469385	-10991.2829945692	
349.2055665	94	4	2	1	0.7635396642				99.62702821	0.1126884568	0.2602833316	75.83010602	16.55228087	7.617613104							-349.2055665	0.7635396642	-11004.0583873919	
349.1255665	94	4	2	1	0.7635323984				99.62745419	0.112530956	0.260014857	75.82946178	16.5522843	7.618253919							-349.1255665	0.7635323984	-11016.8631603146	
349.0455665	94	4	2	1	0.763525141				99.62787987	0.1123736049	0.2597465289	75.82881772	16.55228782	7.618894467							-349.0455665	0.763525141	-11029.6219115277	
348.9655665	94	4	2	1	0.763517892				99.62830525	0.1122164035	0.2594783472	75.82817382	16.55229143	7.61953475							-348.9655665	0.763517892	-11042.4866367574	
348.8855665	94	4	2	1	0.7635106515				99.62873034	0.1120593517	0.259210312	75.8275301	16.55229513	7.620174766							-348.8855665	0.7635106515	-11055.3810510508	
348.8055665	94	4	2	1	0.7635034194				99.62915513	0.1119024494	0.2589424232	75.82688656	16.55229893	7.620814515							-348.8055665	0.7635034194	-11068.2292263816	
348.7255665	94	4	2	1	0.7634961957				99.62957962	0.1117456967	0.258674681	75.82624319	16.55230281	7.621453999							-348.7255665	0.7634961957	-11081.1072997973	
348.6455665	94	4	2	1	0.7634889804				99.63000382	0.1115890933	0.2584070854	75.82559999	16.5523068	7.622093215							-348.6455665	0.7634889804	-11094.0153758544	
348.5655665	94	4	2	1	0.7634817735				99.63042772	0.1114326393	0.2581396364	75.82495697	16.55231087	7.622732165							-348.5655665	0.7634817735	-11107.0308438761	
348.4855665	94	4	2	1	0.7634745751				99.63085133	0.1112763346	0.257872334	75.82431411	16.55231504	7.623370849							-348.4855665	0.7634745751	-11119.9990604677	
348.4055665	94	4	2	1	0.763467385				99.63127464	0.1111201792	0.2576051782	75.82367144	16.5523193	7.624009265							-348.4055665	0.763467385	-11132.9983186213	
348.3255665	94	4	2	1	0.7634602034				99.63169766	0.1109641729	0.2573381692	75.82302894	16.55232365	7.624647415							-348.3255665	0.7634602034	-11146.0272785397	
348.2455665	94	4	2	1	0.7634530301				99.63212038	0.1108083158	0.2570713069	75.82238661	16.5523281	7.625285298							-348.2455665	0.7634530301	-11159.087498497	
348.1655665	94	4	2	1	0.7634458653				99.6325428	0.1106526077	0.2568045913	75.82174445	16.55233263	7.625922914							-348.1655665	0.7634458653	-11172.1776293546	
348.0855665	94	4	2	1	0.7634387088				99.63296493	0.1104970486	0.2565380225	75.82110247	16.55233727	7.626560263							-348.0855665	0.7634387088	-11185.2208621989	
348.0055665	94	4	2	1	0.7634315607				99.63338676	0.1103416385	0.2562716006	75.82046066	16.55234199	7.627197346							-348.0055665	0.7634315607	-11198.4513432206	
347.9255665	94	4	2	1	0.7634244211				99.6338083	0.1101863772	0.2560053255	75.81981903	16.55234681	7.627834161							-347.9255665	0.7634244211	-11211.6340416167	
347.8455665	94	4	2	1	0.7634172898				99.63422954	0.1100312648	0.2557391973	75.81917757	16.55235172	7.628470709							-347.8455665	0.7634172898	-11224.7696207299	
347.7655665	94	4	2	1	0.7634101669				99.63465048	0.1098763011	0.255473216	75.81853629	16.55235672	7.629106989							-347.7655665	0.7634101669	-11237.9356455061	
347.6855665	94	4	2	1	0.7634030523				99.63507113	0.1097214862	0.2552073817	75.81789518	16.55236182	7.629743003							-347.6855665	0.7634030523	-11251.2122698674	
347.6055665	94	4	2	1	0.7633959462				99.63549149	0.1095668198	0.2549416944	75.81725424	16.55236701	7.630378749							-347.6055665	0.7633959462	-11264.5195521486	
347.5255665	94	4	2	1	0.7633888484				99.63591154	0.1094123021	0.254676154	75.81661348	16.55237229	7.631014227							-347.5255665	0.7633888484	-11277.7794195525	
347.4455665	94	4	2	1	0.763381759				99.63633131	0.1092579329	0.2544107607	75.8159729	16.55237766	7.631649438							-347.4455665	0.763381759	-11291.1500343409	
347.3655665	94	4	2	1	0.763374678				99.63675077	0.1091037121	0.2541455145	75.81533249	16.55238313	7.632284382							-347.3655665	0.763374678	-11304.4723318811	
347.2855665	94	4	2	1	0.7633676053				99.63716994	0.1089496398	0.2538804154	75.81469225	16.55238869	7.632919058							-347.2855665	0.7633676053	-11317.8264820817	
347.2055665	94	4	2	1	0.763360541				99.63758882	0.1087957157	0.2536154635	75.81405219	16.55239435	7.633553466							-347.2055665	0.763360541	-11331.2118414536	
347.1255665	94	4	2	1	0.763353485				99.6380074	0.10864194	0.2533506587	75.8134123	16.55240009	7.634187607							-347.1255665	0.763353485	-11344.6292800416	
347.0455665	94	4	2	1	0.7633464374				99.63842569	0.1084883125	0.2530860011	75.81277259	16.55240593	7.63482148							-347.0455665	0.7633464374	-11358.1589704055	
346.9655665	94	4	2	1	0.7633393982				99.63884368	0.1083348331	0.2528214907	75.81213305	16.55241187	7.635455085							-346.9655665	0.7633393982	-11371.6399567708	
346.8855665	94	4	2	1	0.7633323673				99.63926137	0.1081815018	0.2525571276	75.81149368	16.55241789	7.636088422							-346.8855665	0.7633323673	-11385.1533669423	
346.8055665	94	4	2	1	0.7633253448				99.63967877	0.1080283186	0.2522929118	75.8108545	16.55242401	7.636721491							-346.8055665	0.7633253448	-11398.6985463914	
346.7255665	94	4	2	1	0.7633183306				99.64009587	0.1078752833	0.2520288434	75.81021548	16.55243022	7.637354293							-346.7255665	0.7633183306	-11412.1947882327	
346.6455665	94	4	2	1	0.7633113247				99.64051268	0.107722396	0.2517649223	75.80957664	16.55243653	7.637986826							-346.6455665	0.7633113247	-11425.8048148257	
346.5655665	94	4	2	1	0.7633043272				99.6409292	0.1075696565	0.2515011485	75.80893798	16.55244293	7.63861909							-346.5655665	0.7633043272	-11439.4469523079	
346.4855665	94	4	2	1	0.763297338				99.64134541	0.1074170647	0.2512375222	75.80829949	16.55244942	7.639251087							-346.4855665	0.763297338	-11453.0399178445	
346.4055665	94	4	2	1	0.7632903571				99.64176134	0.1072646208	0.2509740433	75.80766118	16.552456	7.639882816							-346.4055665	0.7632903571	-11466.7476006525	
346.3255665	94	4	2	1	0.7632833846				99.64217696	0.1071123245	0.250710712	75.80702304	16.55246268	7.640514276							-346.3255665	0.7632833846	-11480.4877407838	
346.2455665	94	4	2	1	0.7632764204				99.6425923	0.1069601758	0.2504475281	75.80638508	16.55246945	7.641145467							-346.2455665	0.7632764204	-11494.1784734489	
346.1655665	94	4	2	1	0.7632694645				99.64300733	0.1068081746	0.2501844917	75.80574729	16.55247632	7.641776391							-346.1655665	0.7632694645	-11507.9848675033	
346.0855665	94	4	2	1	0.763262517				99.64342208	0.1066563209	0.249921603	75.80510968	16.55248327	7.642407045							-346.0855665	0.763262517	-11521.7409033309	
346.0055665	94	4	2	1	0.7632555777				99.64383652	0.1065046147	0.2496588618	75.80447225	16.55249032	7.643037432							-346.0055665	0.7632555777	-11535.5306604394	
345.9255665	94	4	2	1	0.7632486468				99.64425068	0.1063530558	0.2493962682	75.80383499	16.55249747	7.643667549							-345.9255665	0.7632486468	-11549.4362338446	
345.8455665	94	4	2	1	0.7632417242				99.64466453	0.1062016442	0.2491338223	75.8031979	16.5525047	7.644297398							-345.8455665	0.7632417242	-11563.2920047547	
345.7655665	94	4	2	1	0.7632348099				99.6450781	0.1060503799	0.2488715241	75.80256099	16.55251203	7.644926978							-345.7655665	0.7632348099	-11577.0970921041	
345.6855665	94	4	2	1	0.7632279038				99.64549136	0.1058992627	0.2486093736	75.80192426	16.55251945	7.645556289							-345.6855665	0.7632279038	-11591.0197552518	
345.6055665	94	4	2	1	0.7632210061				99.64590434	0.1057482927	0.2483473709	75.8012877	16.55252697	7.646185331							-345.6055665	0.7632210061	-11605.0595101716	
345.5255665	94	4	2	1	0.7632141167				99.64631701	0.1055974697	0.2480855159	75.80065132	16.55253458	7.646814105							-345.5255665	0.7632141167	-11619.0491452228	
345.4455665	94	4	2	1	0.7632072356				99.6467294	0.1054467937	0.2478238088	75.80001511	16.55254228	7.647442609							-345.4455665	0.7632072356	-11633.0725492808	
345.3655665	94	4	2	1	0.7632003628				99.64714149	0.1052962646	0.2475622495	75.79937908	16.55255007	7.648070845							-345.3655665	0.7632003628	-11647.1298447655	
345.2855665	94	4	2	1	0.7631934983				99.64755328	0.1051458825	0.247300838	75.79874323	16.55255796	7.648698811							-345.2855665	0.7631934983	-11661.1359608869	
345.2055665	94	4	2	1	0.763186642				99.64796478	0.1049956471	0.2470395744	75.79810755	16.55256594	7.649326508							-345.2055665	0.763186642	-11675.1762132539	
345.1255665	94	4	2	1	0.763179794				99.64837598	0.1048455584	0.2467784588	75.79747205	16.55257402	7.649953936							-345.1255665	0.763179794	-11689.4211197597	
345.0455665	94	4	2	1	0.7631729544				99.64878689	0.1046956165	0.2465174911	75.79683672	16.55258219	7.650581094							-345.0455665	0.7631729544	-11703.528782163	
344.9655665	94	4	2	1	0.7631661229				99.64919751	0.1045458212	0.2462566714	75.79620157	16.55259045	7.651207983							-344.9655665	0.7631661229	-11717.6717810548	
344.8855665	94	4	2	1	0.7631592998				99.64960783	0.1043961724	0.2459959997	75.7955666	16.5525988	7.651834603							-344.8855665	0.7631592998	-11731.9339848273	
344.8055665	94	4	2	1	0.7631524849				99.65001785	0.1042466702	0.245735476	75.7949318	16.55260725	7.652460953							-344.8055665	0.7631524849	-11746.1453446028	
344.7255665	94	4	2	1	0.7631456783				99.65042759	0.1040973143	0.2454751005	75.79429718	16.55261579	7.653087034							-344.7255665	0.7631456783	-11760.4774089374	
344.6455665	94	4	2	1	0.76313888				99.65083702	0.1039481049	0.245214873	75.79366273	16.55262442	7.653712845							-344.6455665	0.76313888	-11774.7576264398	
344.5655665	94	4	2	1	0.7631320899				99.65124616	0.1037990418	0.2449547936	75.79302846	16.55263315	7.654338386							-344.5655665	0.7631320899	-11789.0729876777	
344.4855665	94	4	2	1	0.7631253081				99.65165501	0.1036501249	0.2446948624	75.79239437	16.55264197	7.654963658							-344.4855665	0.7631253081	-11803.5100642515	
344.4055665	94	4	2	1	0.7631185346				99.65206357	0.1035013542	0.2444350793	75.79176046	16.55265088	7.65558866							-344.4055665	0.7631185346	-11817.8950413968	
344.3255665	94	4	2	1	0.7631117693				99.65247183	0.1033527296	0.2441754445	75.79112672	16.55265989	7.656213392							-344.3255665	0.7631117693	-11832.2278346788	
344.2455665	94	4	2	1	0.7631050122				99.65287979	0.1032042512	0.2439159579	75.79049316	16.55266899	7.656837854							-344.2455665	0.7631050122	-11846.6833645264	
344.1655665	94	4	2	1	0.7630982634				99.65328746	0.1030559187	0.2436566196	75.78985977	16.55267818	7.657462046							-344.1655665	0.7630982634	-11861.173828896	
344.0855665	94	4	2	1	0.7630915228				99.65369484	0.1029077321	0.2433974296	75.78922656	16.55268747	7.658085968							-344.0855665	0.7630915228	-11875.7002164752	
344.0055665	94	4	2	1	0.7630847905				99.65410192	0.1027596915	0.2431383879	75.78859353	16.55269685	7.65870962							-344.0055665	0.7630847905	-11890.261795704	
343.9255665	94	4	2	1	0.7630780664				99.65450871	0.1026117966	0.2428794945	75.78796067	16.55270632	7.659333002							-343.9255665	0.7630780664	-11904.7707677174	
343.8455665	94	4	2	1	0.7630713505				99.6549152	0.1024640475	0.2426207496	75.787328	16.55271589	7.659956114							-343.8455665	0.7630713505	-11919.4042047027	
343.7655665	94	4	2	1	0.7630646429				99.6553214	0.1023164441	0.242362153	75.78669549	16.55272555	7.660578955							-343.7655665	0.7630646429	-11934.073223397	
343.6855665	94	4	2	1	0.7630579435				99.65572731	0.1021689863	0.2421037049	75.78606317	16.5527353	7.661201526							-343.6855665	0.7630579435	-11948.6893790956	
343.6055665	94	4	2	1	0.7630512523				99.65613292	0.1020216741	0.2418454052	75.78543102	16.55274515	7.661823827							-343.6055665	0.7630512523	-11963.4310530787	
343.5255665	94	4	2	1	0.7630445694				99.65653824	0.1018745074	0.241587254	75.78479905	16.55275509	7.662445857							-343.5255665	0.7630445694	-11978.118812945	
343.4455665	94	4	2	1	0.7630378946				99.65694326	0.1017274862	0.2413292513	75.78416726	16.55276512	7.663067617							-343.4455665	0.7630378946	-11992.843565049	
343.3655665	94	4	2	1	0.7630312281				99.65734799	0.1015806103	0.2410713972	75.78353564	16.55277525	7.663689106							-343.3655665	0.7630312281	-12007.694013157	
343.2855665	94	4	2	1	0.7630245698				99.65775243	0.1014338797	0.2408136917	75.78290421	16.55278547	7.664310325							-343.2855665	0.7630245698	-12022.4911699175	
343.2055665	94	4	2	1	0.7630179197				99.65815657	0.1012872944	0.2405561347	75.78227294	16.55279578	7.664931273							-343.2055665	0.7630179197	-12037.3248409567	
343.1255665	94	4	2	1	0.7630112778				99.65856042	0.1011408543	0.2402987264	75.78164186	16.55280619	7.66555195							-343.1255665	0.7630112778	-12052.1951615987	
343.0455665	94	4	2	1	0.7630046441				99.65896397	0.1009945593	0.2400414667	75.78101095	16.55281669	7.666172357							-343.0455665	0.7630046441	-12067.1022678456	
342.9655665	94	4	2	1	0.7629980186				99.65936723	0.1008484094	0.2397843558	75.78038023	16.55282728	7.666792492							-342.9655665	0.7629980186	-12082.0462962631	
342.8855665	94	4	2	1	0.7629914013				99.6597702	0.1007024045	0.2395273935	75.77974967	16.55283797	7.667412357							-342.8855665	0.7629914013	-12097.0273843911	
342.8055665	94	4	2	1	0.7629847922				99.66017288	0.1005565445	0.2392705799	75.7791193	16.55284875	7.668031951							-342.8055665	0.7629847922	-12112.0456701539	
342.7255665	94	4	2	1	0.7629781913				99.66057526	0.1004108294	0.2390139151	75.7784891	16.55285962	7.668651274							-342.7255665	0.7629781913	-12127.0091490685	
342.6455665	94	4	2	1	0.7629715985				99.66097734	0.1002652591	0.2387573991	75.77785909	16.55287059	7.669270325							-342.6455665	0.7629715985	-12142.102475983	
342.5655665	94	4	2	1	0.762965014				99.66137913	0.1001198335	0.238501032	75.77722925	16.55288165	7.669889106							-342.5655665	0.762965014	-12157.232500352	
342.4855665	94	4	2	1	0.7629584376				99.66178063	0.09997455268	0.2382448136	75.77659958	16.5528928	7.670507615							-342.4855665	0.7629584376	-12172.3083648346	
342.4055665	94	4	2	1	0.7629518694				99.66218184	0.09982941645	0.2379887442	75.7759701	16.55290405	7.671125853							-342.4055665	0.7629518694	-12187.5142703564	
342.3255665	94	4	2	1	0.7629453094				99.66258275	0.09968442479	0.2377328236	75.77534079	16.55291539	7.67174382							-342.3255665	0.7629453094	-12202.7582143975	
342.2455665	94	4	2	1	0.7629387576				99.66298337	0.09953957762	0.2374770519	75.77471166	16.55292682	7.672361515							-342.2455665	0.7629387576	-12217.9468081328	
342.1655665	94	4	2	1	0.7629322139				99.6633837	0.09939487488	0.2372214292	75.77408271	16.55293835	7.672978939							-342.1655665	0.7629322139	-12233.1737248398	
342.0855665	94	4	2	1	0.7629256784				99.66378373	0.09925031652	0.2369659555	75.77345394	16.55294997	7.673596092							-342.0855665	0.7629256784	-12248.4381751507	
342.0055665	94	4	2	1	0.762919151				99.66418347	0.09910590246	0.2367106307	75.77282534	16.55296169	7.674212972							-342.0055665	0.762919151	-12263.8354742247	
341.9255665	94	4	2	1	0.7629126319				99.66458291	0.09896163265	0.236455455	75.77219693	16.55297349	7.674829582							-341.9255665	0.7629126319	-12279.17611568	
341.8455665	94	4	2	1	0.7629061208				99.66498206	0.09881750702	0.2362004283	75.77156869	16.55298539	7.675445919							-341.8455665	0.7629061208	-12294.4618906495	
341.7655665	94	4	2	1	0.7628996179				99.66538092	0.09867352551	0.2359455507	75.77094063	16.55299739	7.676061985							-341.7655665	0.7628996179	-12309.9747157948	
341.6855665	94	4	2	1	0.7628931232				99.66577949	0.09852968806	0.2356908223	75.77031274	16.55300948	7.67667778							-341.6855665	0.7628931232	-12325.4315507352	
341.6055665	94	4	2	1	0.7628866366				99.66617776	0.09838599459	0.2354362429	75.76968504	16.55302166	7.677293302							-341.6055665	0.7628866366	-12340.9277289868	
341.5255665	94	4	2	1	0.7628801582				99.66657574	0.09824244505	0.2351818127	75.76905752	16.55303393	7.677908552							-341.5255665	0.7628801582	-12356.4624416468	
341.4455665	94	4	2	1	0.7628736879				99.66697343	0.09809903938	0.2349275317	75.76843017	16.5530463	7.678523531							-341.4455665	0.7628736879	-12371.9408878531	
341.3655665	94	4	2	1	0.7628672257				99.66737082	0.0979557775	0.2346733998	75.767803	16.55305876	7.679138237							-341.3655665	0.7628672257	-12387.5543097751	
341.2855665	94	4	2	1	0.7628607717				99.66776792	0.09781265936	0.2344194172	75.76717601	16.55307132	7.679752672							-341.2855665	0.7628607717	-12403.1103154898	
341.2055665	94	4	2	1	0.7628543257				99.66816473	0.0976696849	0.2341655839	75.7665492	16.55308397	7.680366834							-341.2055665	0.7628543257	-12418.803046386	
341.1255665	94	4	2	1	0.762847888				99.66856125	0.09752685404	0.2339118998	75.76592257	16.55309671	7.680980724							-341.1255665	0.762847888	-12434.5340701744	
341.0455665	94	4	2	1	0.7628414583				99.66895747	0.09738416673	0.2336583651	75.76529611	16.55310955	7.681594342							-341.0455665	0.7628414583	-12450.2093410059	
340.9655665	94	4	2	1	0.7628350368				99.6693534	0.0972416229	0.2334049797	75.76466984	16.55312247	7.682207688							-340.9655665	0.7628350368	-12466.0205726745	
340.8855665	94	4	2	1	0.7628286234				99.66974903	0.09709922248	0.2331517436	75.76404374	16.5531355	7.682820761							-340.8855665	0.7628286234	-12481.6772735847	
340.8055665	94	4	2	1	0.762822218				99.67014438	0.09695696542	0.2328986569	75.76341782	16.55314861	7.683433562							-340.8055665	0.762822218	-12497.5695760993	
340.7255665	94	4	2	1	0.7628158209				99.67053943	0.09681485165	0.2326457196	75.76279209	16.55316182	7.68404609							-340.7255665	0.7628158209	-12513.500904882	
340.6455665	94	4	2	1	0.7628094318				99.67093419	0.0966728811	0.2323929318	75.76216653	16.55317513	7.684658346							-340.6455665	0.7628094318	-12529.2776677817	
340.5655665	94	4	2	1	0.7628030508				99.67132865	0.09653105372	0.2321402934	75.76154115	16.55318852	7.685270329							-340.5655665	0.7628030508	-12545.1923782266	
340.4855665	94	4	2	1	0.7627966779				99.67172283	0.09638936943	0.2318878045	75.76091594	16.55320202	7.68588204							-340.4855665	0.7627966779	-12561.147569913	
340.4055665	94	4	2	1	0.7627903131				99.67211671	0.09624782818	0.2316354651	75.76029092	16.5532156	7.686493478							-340.4055665	0.7627903131	-12577.1433973844	
340.3255665	94	4	2	1	0.7627839564				99.67251029	0.09610642989	0.2313832752	75.75966608	16.55322928	7.687104643							-340.3255665	0.7627839564	-12593.2793892109	
340.2455665	94	4	2	1	0.7627776079				99.67290359	0.09596517451	0.2311312349	75.75904142	16.55324305	7.687715536							-340.2455665	0.7627776079	-12609.2570816674	
340.1655665	94	4	2	1	0.7627712673				99.67329659	0.09582406196	0.2308793441	75.75841693	16.55325691	7.688326156							-340.1655665	0.7627712673	-12625.2768857067	
340.0855665	94	4	2	1	0.7627649349				99.6736893	0.0956830922	0.2306276029	75.75779263	16.55327087	7.688936502							-340.0855665	0.7627649349	-12641.5361874293	
340.0055665	94	4	2	1	0.7627586106				99.67408172	0.09554226514	0.2303760114	75.7571685	16.55328492	7.689546576							-340.0055665	0.7627586106	-12657.6371511766	
339.9255665	94	4	2	1	0.7627522943				99.67447385	0.09540158074	0.2301245695	75.75654455	16.55329907	7.690156377							-339.9255665	0.7627522943	-12673.8803433324	
339.8455665	94	4	2	1	0.7627459862				99.67486568	0.09526103891	0.2298732773	75.75592079	16.55331331	7.690765905							-339.8455665	0.7627459862	-12690.063341512	
339.7655665	94	4	2	1	0.762739686				99.67525723	0.09512063961	0.2296221348	75.7552972	16.55332764	7.691375159							-339.7655665	0.762739686	-12706.2892661936	
339.6855665	94	4	2	1	0.762733394				99.67564848	0.09498038275	0.229371142	75.75467379	16.55334207	7.69198414							-339.6855665	0.762733394	-12722.6566073065	
339.6055665	94	4	2	1	0.76272711				99.67603943	0.09484026829	0.229120299	75.75405056	16.55335659	7.692592849							-339.6055665	0.76272711	-12738.965524533	
339.5255665	94	4	2	1	0.7627208341				99.6764301	0.09470029615	0.2288696057	75.75342752	16.5533712	7.693201283							-339.5255665	0.7627208341	-12755.4177343465	
339.4455665	94	4	2	1	0.7627145663				99.67682047	0.09456046627	0.2286190622	75.75280465	16.55338591	7.693809445							-339.4455665	0.7627145663	-12771.8102824755	
339.3655665	94	4	2	1	0.7627083065				99.67721055	0.09442077859	0.2283686686	75.75218196	16.55340071	7.694417333							-339.3655665	0.7627083065	-12788.1430695152	
339.2855665	94	4	2	1	0.7627020547				99.67760034	0.09428123304	0.2281184247	75.75155945	16.5534156	7.695024947							-339.2855665	0.7627020547	-12804.7231628098	
339.2055665	94	4	2	1	0.7626958111				99.67798984	0.09414182955	0.2278683308	75.75093712	16.55343059	7.695632289							-339.2055665	0.7626958111	-12821.2422364331	
339.1255665	94	4	2	1	0.7626895754				99.67837905	0.09400256806	0.2276183867	75.75031497	16.55344567	7.696239356							-339.1255665	0.7626895754	-12837.7023069878	
339.0455665	94	4	2	1	0.7626833478				99.67876796	0.09386344852	0.2273685925	75.749693	16.55346085	7.69684615							-339.0455665	0.7626833478	-12854.4107071865	
338.9655665	94	4	2	1	0.7626771283				99.67915658	0.09372447084	0.2271189483	75.74907121	16.55347612	7.69745267							-338.9655665	0.7626771283	-12870.9550430756	
338.8855665	94	4	2	1	0.7626709167				99.67954491	0.09358563497	0.226869454	75.7484496	16.55349148	7.698058917							-338.8855665	0.7626709167	-12887.6471686788	
338.8055665	94	4	2	1	0.7626647133				99.67993295	0.09344694084	0.2266201097	75.74782817	16.55350694	7.698664889							-338.8055665	0.7626647133	-12904.3810265006	
338.7255665	94	4	2	1	0.7626585178				99.6803207	0.09330838838	0.2263709154	75.74720692	16.55352249	7.699270588							-338.7255665	0.7626585178	-12921.0554008746	
338.6455665	94	4	2	1	0.7626523304				99.68070815	0.09316997754	0.2261218711	75.74658586	16.55353813	7.699876013							-338.6455665	0.7626523304	-12937.8767272137	
338.5655665	94	4	2	1	0.762646151				99.68109531	0.09303170825	0.2258729768	75.74596497	16.55355387	7.700481164							-338.5655665	0.762646151	-12954.6372912781	
338.4855665	94	4	2	1	0.7626399796				99.68148219	0.09289358043	0.2256242327	75.74534426	16.5535697	7.701086041							-338.4855665	0.7626399796	-12971.4413372718	
338.4055665	94	4	2	1	0.7626338162				99.68186877	0.09275559403	0.2253756386	75.74472373	16.55358562	7.701690644							-338.4055665	0.7626338162	-12988.3947457248	
338.3255665	94	4	2	1	0.7626276609				99.68225506	0.09261774899	0.2251271946	75.74410338	16.55360164	7.702294973							-338.3255665	0.7626276609	-13005.3919749589	
338.2455665	94	4	2	1	0.7626215136				99.68264105	0.09248004523	0.2248789008	75.74348322	16.55361776	7.702899027							-338.2455665	0.7626215136	-13022.2217757717	
338.1655665	94	4	2	1	0.7626153742				99.68302676	0.09234248269	0.2246307571	75.74286323	16.55363396	7.703502807							-338.1655665	0.7626153742	-13039.2022817203	
338.0855665	94	4	2	1	0.7626092429				99.68341218	0.0922050613	0.2243827636	75.74224343	16.55365026	7.704106314							-338.0855665	0.7626092429	-13056.3328361866	
338.0055665	94	4	2	1	0.7626031196				99.6837973	0.09206778101	0.2241349203	75.7416238	16.55366665	7.704709545							-338.0055665	0.7626031196	-13073.4019194207	
337.9255665	94	4	2	1	0.7625970043				99.68418213	0.09193064174	0.2238872273	75.74100436	16.55368314	7.705312503							-337.9255665	0.7625970043	-13090.4083124815	
337.8455665	94	4	2	1	0.7625908969				99.68456667	0.09179364343	0.2236396844	75.74038509	16.55369972	7.705915185							-337.8455665	0.7625908969	-13107.5672297926	
337.7655665	94	4	2	1	0.7625847976				99.68495092	0.09165678601	0.2233922919	75.73976601	16.5537164	7.706517594							-337.7655665	0.7625847976	-13124.8780051485	
337.6855665	94	4	2	1	0.7625787063				99.68533488	0.09152006942	0.2231450496	75.73914711	16.55373316	7.707119728							-337.6855665	0.7625787063	-13142.0186730081	
337.6055665	94	4	2	1	0.7625726229				99.68571855	0.09138349359	0.2228979577	75.73852839	16.55375003	7.707721587							-337.6055665	0.7625726229	-13159.2047349125	
337.5255665	94	4	2	1	0.7625665475				99.68610193	0.09124705846	0.2226510161	75.73790985	16.55376698	7.708323171							-337.5255665	0.7625665475	-13176.5440340054	
337.4455665	94	4	2	1	0.7625604801				99.68648501	0.09111076397	0.2224042248	75.73729149	16.55378403	7.708924481							-337.4455665	0.7625604801	-13193.9290879895	
337.3655665	94	4	2	1	0.7625544207				99.68686781	0.09097461004	0.2221575839	75.73667331	16.55380117	7.709525516							-337.3655665	0.7625544207	-13211.36007797	
337.2855665	94	4	2	1	0.7625483693				99.68725031	0.0908385966	0.2219110934	75.73605531	16.55381841	7.710126277							-337.2855665	0.7625483693	-13228.7275232843	
337.2055665	94	4	2	1	0.7625423258				99.68763252	0.09070272361	0.2216647533	75.7354375	16.55383574	7.710726762							-337.2055665	0.7625423258	-13246.1412673293	
337.1255665	94	4	2	1	0.7625362903				99.68801445	0.09056699098	0.2214185637	75.73481986	16.55385316	7.711326972							-337.1255665	0.7625362903	-13263.600338354	
337.0455665	94	4	2	1	0.7625302627				99.68839608	0.09043139865	0.2211725246	75.73420241	16.55387068	7.711926908							-337.0455665	0.7625302627	-13281.1060752362	
