T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
383.3311307	95	2	3	1	0.8431641076				99.32514807	0.1917579455	0.4830939816	75.57183754	16.27120016	8.156962296	71.5248661	11.45626445	17.01886945				-383.3311307	0.8431641076	-3682.42012175409	
383.2511307	95	2	3	1	0.8431423913				99.32592357	0.1915358303	0.4825406013	75.57193525	16.27158315	8.156481603	71.5248661	11.45626445	17.01886945				-383.2511307	0.8431423913	-3685.32090249075	
383.1711307	95	2	3	1	0.8431206921				99.32669849	0.1913138885	0.4819876184	75.57203323	16.27196632	8.156000448	71.5248661	11.45626445	17.01886945				-383.1711307	0.8431206921	-3688.23477229825	
383.0911307	95	2	3	1	0.8430990101				99.32747285	0.1910921199	0.4814350329	75.5721315	16.27234966	8.155518833	71.5248661	11.45626445	17.01886945				-383.0911307	0.8430990101	-3691.16175551966	
383.0111307	95	2	3	1	0.8430773453				99.32824663	0.1908705246	0.4808828446	75.57223005	16.27273319	8.155036757	71.5248661	11.45626445	17.01886945				-383.0111307	0.8430773453	-3694.07630335873	
382.9311307	95	2	3	1	0.8430556975				99.32901984	0.1906491024	0.4803310536	75.57232889	16.27311689	8.154554219	71.5248661	11.45626445	17.01886945				-382.9311307	0.8430556975	-3696.99551146978	
382.8511307	95	2	3	1	0.8430340669				99.32979249	0.1904278534	0.4797796596	75.572428	16.27350078	8.154071221	71.5248661	11.45626445	17.01886945				-382.8511307	0.8430340669	-3699.92785227652	
382.7711307	95	2	3	1	0.8430124534				99.33056456	0.1902067774	0.4792286628	75.5725274	16.27388484	8.15358776	71.5248661	11.45626445	17.01886945				-382.7711307	0.8430124534	-3702.85629255603	
382.6911307	95	2	3	1	0.842990857				99.33133606	0.1899858745	0.4786780629	75.57262708	16.27426908	8.153103839	71.5248661	11.45626445	17.01886945				-382.6911307	0.842990857	-3705.78937215477	
382.6111307	95	2	3	1	0.8429692777				99.332107	0.1897651445	0.47812786	75.57272705	16.2746535	8.152619455	71.5248661	11.45626445	17.01886945				-382.6111307	0.8429692777	-3708.72710209665	
382.5311307	95	2	3	1	0.8429477155				99.33287736	0.1895445874	0.4775780539	75.5728273	16.2750381	8.152134609	71.5248661	11.45626445	17.01886945				-382.5311307	0.8429477155	-3711.669493443	
382.4511307	95	2	3	1	0.8429261704				99.33364715	0.1893242031	0.4770286445	75.57292783	16.27542287	8.151649301	71.5248661	11.45626445	17.01886945				-382.4511307	0.8429261704	-3714.61655730694	
382.3711307	95	2	3	1	0.8429046424				99.33441638	0.1891039916	0.4764796319	75.57302864	16.27580783	8.151163531	71.5248661	11.45626445	17.01886945				-382.3711307	0.8429046424	-3717.56830484369	
382.2911307	95	2	3	1	0.8428831315				99.33518503	0.1888839528	0.4759310159	75.57312974	16.27619297	8.150677298	71.5248661	11.45626445	17.01886945				-382.2911307	0.8428831315	-3720.51608204557	
382.2111307	95	2	3	1	0.8428616376				99.33595312	0.1886640867	0.4753827965	75.57323112	16.27657828	8.150190603	71.5248661	11.45626445	17.01886945				-382.2111307	0.8428616376	-3723.46856521468	
382.1311307	95	2	3	1	0.8428401608				99.33672063	0.1884443932	0.4748349735	75.57333278	16.27696378	8.149703444	71.5248661	11.45626445	17.01886945				-382.1311307	0.8428401608	-3726.43440327668	
382.0511307	95	2	3	1	0.8428187011				99.33748758	0.1882248723	0.474287547	75.57343473	16.27734945	8.149215823	71.5248661	11.45626445	17.01886945				-382.0511307	0.8428187011	-3729.39626323744	
381.9711307	95	2	3	1	0.8427972584				99.33825396	0.1880055238	0.4737405168	75.57353696	16.27773531	8.148727739	71.5248661	11.45626445	17.01886945				-381.9711307	0.8427972584	-3732.36286294972	
381.8911307	95	2	3	1	0.8427758328				99.33901977	0.1877863478	0.4731938829	75.57363947	16.27812134	8.148239191	71.5248661	11.45626445	17.01886945				-381.8911307	0.8427758328	-3735.3341583217	
381.8111307	95	2	3	1	0.8427544242				99.33978501	0.1875673442	0.4726476451	75.57374227	16.27850755	8.14775018	71.5248661	11.45626445	17.01886945				-381.8111307	0.8427544242	-3738.3014678488	
381.7311307	95	2	3	1	0.8427330326				99.34054968	0.1873485129	0.4721018035	75.57384535	16.27889394	8.147260705	71.5248661	11.45626445	17.01886945				-381.7311307	0.8427330326	-3741.28225771132	
381.6511307	95	2	3	1	0.8427116581				99.34131379	0.1871298538	0.4715563579	75.57394872	16.27928052	8.146770766	71.5248661	11.45626445	17.01886945				-381.6511307	0.8427116581	-3744.26777697703	
381.5711307	95	2	3	1	0.8426903006				99.34207732	0.186911367	0.4710113083	75.57405237	16.27966727	8.146280363	71.5248661	11.45626445	17.01886945				-381.5711307	0.8426903006	-3747.24930268991	
381.4911307	95	2	3	1	0.8426689601				99.34284029	0.1866930523	0.4704666547	75.5741563	16.2800542	8.145789496	71.5248661	11.45626445	17.01886945				-381.4911307	0.8426689601	-3750.23558050958	
381.4111307	95	2	3	1	0.8426476366				99.34360269	0.1864749097	0.4699223968	75.57426052	16.28044131	8.145298165	71.5248661	11.45626445	17.01886945				-381.4111307	0.8426476366	-3753.22662181612	
381.3311307	95	2	3	1	0.8426263301				99.34436453	0.1862569391	0.4693785347	75.57436503	16.2808286	8.14480637	71.5248661	11.45626445	17.01886945				-381.3311307	0.8426263301	-3756.22243801035	
381.2511307	95	2	3	1	0.8426050406				99.34512579	0.1860391405	0.4688350683	75.57446982	16.28121608	8.144314109	71.5248661	11.45626445	17.01886945				-381.2511307	0.8426050406	-3759.22304053136	
381.1711307	95	2	3	1	0.8425837681				99.34588649	0.1858215139	0.4682919975	75.57457489	16.28160373	8.143821384	71.5248661	11.45626445	17.01886945				-381.1711307	0.8425837681	-3762.22844085873	
381.0911307	95	2	3	1	0.8425625126				99.34664662	0.185604059	0.4677493222	75.57468025	16.28199156	8.143328194	71.5248661	11.45626445	17.01886945				-381.0911307	0.8425625126	-3765.23865050173	
381.0111307	95	2	3	1	0.8425412741				99.34740618	0.185386776	0.4672070424	75.57478589	16.28237957	8.142834539	71.5248661	11.45626445	17.01886945				-381.0111307	0.8425412741	-3768.24479203465	
380.9311307	95	2	3	1	0.8425200525				99.34816518	0.1851696648	0.4666651579	75.57489182	16.28276776	8.142340419	71.5248661	11.45626445	17.01886945				-380.9311307	0.8425200525	-3771.25576596772	
380.8511307	95	2	3	1	0.8424988479				99.34892361	0.1849527252	0.4661236688	75.57499803	16.28315614	8.141845833	71.5248661	11.45626445	17.01886945				-380.8511307	0.8424988479	-3774.28044454054	
380.7711307	95	2	3	1	0.8424776603				99.34968147	0.1847359572	0.4655825749	75.57510453	16.28354469	8.141350781	71.5248661	11.45626445	17.01886945				-380.7711307	0.8424776603	-3777.30104698712	
380.6911307	95	2	3	1	0.8424564896				99.35043876	0.1845193609	0.4650418762	75.57521132	16.28393342	8.140855264	71.5248661	11.45626445	17.01886945				-380.6911307	0.8424564896	-3780.31757066585	
380.6111307	95	2	3	1	0.8424353358				99.35119549	0.184302936	0.4645015725	75.57531839	16.28432233	8.14035928	71.5248661	11.45626445	17.01886945				-380.6111307	0.8424353358	-3783.34787656103	
380.5311307	95	2	3	1	0.842414199				99.35195165	0.1840866826	0.4639616639	75.57542574	16.28471143	8.139862831	71.5248661	11.45626445	17.01886945				-380.5311307	0.842414199	-3786.39199063475	
380.4511307	95	2	3	1	0.8423930792				99.35270725	0.1838706006	0.4634221502	75.57553338	16.2851007	8.139365915	71.5248661	11.45626445	17.01886945				-380.4511307	0.8423930792	-3789.4230288174	
380.3711307	95	2	3	1	0.8423719762				99.35346228	0.1836546899	0.4628830314	75.57564131	16.28549016	8.138868533	71.5248661	11.45626445	17.01886945				-380.3711307	0.8423719762	-3792.45898119837	
380.2911307	95	2	3	1	0.8423508902				99.35421674	0.1834389506	0.4623443073	75.57574952	16.28587979	8.138370684	71.5248661	11.45626445	17.01886945				-380.2911307	0.8423508902	-3795.50876241696	
380.2111307	95	2	3	1	0.8423298211				99.35497064	0.1832233824	0.461805978	75.57585802	16.28626961	8.137872368	71.5248661	11.45626445	17.01886945				-380.2111307	0.8423298211	-3798.55444901311	
380.1311307	95	2	3	1	0.8423087689				99.35572397	0.1830079854	0.4612680433	75.57596681	16.28665961	8.137373585	71.5248661	11.45626445	17.01886945				-380.1311307	0.8423087689	-3801.60502752899	
380.0511307	95	2	3	1	0.8422877336				99.35647674	0.1827927595	0.4607305031	75.57607588	16.28704978	8.136874336	71.5248661	11.45626445	17.01886945				-380.0511307	0.8422877336	-3804.66050975725	
379.9711307	95	2	3	1	0.8422667152				99.35722894	0.1825777047	0.4601933575	75.57618524	16.28744014	8.136374618	71.5248661	11.45626445	17.01886945				-379.9711307	0.8422667152	-3807.72090753132	
379.8911307	95	2	3	1	0.8422457137				99.35798057	0.1823628208	0.4596566062	75.57629488	16.28783068	8.135874434	71.5248661	11.45626445	17.01886945				-379.8911307	0.8422457137	-3810.78623272668	
379.8111307	95	2	3	1	0.8422247291				99.35873164	0.1821481079	0.4591202493	75.57640482	16.2882214	8.135373782	71.5248661	11.45626445	17.01886945				-379.8111307	0.8422247291	-3813.84739171329	
379.7311307	95	2	3	1	0.8422037613				99.35948215	0.1819335659	0.4585842867	75.57651503	16.2886123	8.134872662	71.5248661	11.45626445	17.01886945				-379.7311307	0.8422037613	-3816.91350190632	
379.6511307	95	2	3	1	0.8421828104				99.36023209	0.1817191947	0.4580487182	75.57662554	16.28900339	8.134371074	71.5248661	11.45626445	17.01886945				-379.6511307	0.8421828104	-3819.99365156463	
379.5711307	95	2	3	1	0.8421618764				99.36098146	0.1815049942	0.4575135438	75.57673633	16.28939465	8.133869018	71.5248661	11.45626445	17.01886945				-379.5711307	0.8421618764	-3823.07877644173	
379.4911307	95	2	3	1	0.8421409593				99.36173027	0.1812909644	0.4569787635	75.57684741	16.28978609	8.133366494	71.5248661	11.45626445	17.01886945				-379.4911307	0.8421409593	-3826.15972413964	
379.4111307	95	2	3	1	0.842120059				99.36247852	0.1810771053	0.4564443771	75.57695878	16.29017772	8.132863501	71.5248661	11.45626445	17.01886945				-379.4111307	0.842120059	-3829.23649192501	
379.3311307	95	2	3	1	0.8420991755				99.3632262	0.1808634168	0.4559103846	75.57707043	16.29056953	8.132360039	71.5248661	11.45626445	17.01886945				-379.3311307	0.8420991755	-3832.32740600925	
379.2511307	95	2	3	1	0.8420783089				99.36397332	0.1806498988	0.4553767859	75.57718237	16.29096152	8.131856109	71.5248661	11.45626445	17.01886945				-379.2511307	0.8420783089	-3835.42328432753	
379.1711307	95	2	3	1	0.8420574591				99.36471987	0.1804365512	0.4548435809	75.5772946	16.29135369	8.13135171	71.5248661	11.45626445	17.01886945				-379.1711307	0.8420574591	-3838.5149745695	
379.0911307	95	2	3	1	0.8420366261				99.36546586	0.1802233741	0.4543107696	75.57740712	16.29174604	8.130846842	71.5248661	11.45626445	17.01886945				-379.0911307	0.8420366261	-3841.62089188721	
379.0111307	95	2	3	1	0.84201581				99.36621128	0.1800103673	0.4537783518	75.57751993	16.29213857	8.130341504	71.5248661	11.45626445	17.01886945				-379.0111307	0.84201581	-3844.73180964458	
378.9311307	95	2	3	1	0.8419950107				99.36695614	0.1797975308	0.4532463275	75.57763302	16.29253129	8.129835697	71.5248661	11.45626445	17.01886945				-378.9311307	0.8419950107	-3847.82926260494	
378.8511307	95	2	3	1	0.8419742281				99.36770044	0.1795848645	0.4527146966	75.5777464	16.29292418	8.129329421	71.5248661	11.45626445	17.01886945				-378.8511307	0.8419742281	-3850.94102391403	
378.7711307	95	2	3	1	0.8419534624				99.36844417	0.1793723684	0.4521834591	75.57786007	16.29331726	8.128822674	71.5248661	11.45626445	17.01886945				-378.7711307	0.8419534624	-3854.06706084765	
378.6911307	95	2	3	1	0.8419327135				99.36918734	0.1791600424	0.4516526148	75.57797402	16.29371052	8.128315458	71.5248661	11.45626445	17.01886945				-378.6911307	0.8419327135	-3857.18889345036	
378.6111307	95	2	3	1	0.8419119814				99.36992995	0.1789478865	0.4511221637	75.57808827	16.29410396	8.127807772	71.5248661	11.45626445	17.01886945				-378.6111307	0.8419119814	-3860.30645877329	
378.5311307	95	2	3	1	0.841891266				99.37067199	0.1787359006	0.4505921057	75.5782028	16.29449758	8.127299615	71.5248661	11.45626445	17.01886945				-378.5311307	0.841891266	-3863.4290978679	
378.4511307	95	2	3	1	0.8418705674				99.37141347	0.1785240846	0.4500624407	75.57831762	16.29489139	8.126790988	71.5248661	11.45626445	17.01886945				-378.4511307	0.8418705674	-3866.56612175633	
378.3711307	95	2	3	1	0.8418498856				99.37215439	0.1783124385	0.4495331687	75.57843274	16.29528537	8.12628189	71.5248661	11.45626445	17.01886945				-378.3711307	0.8418498856	-3869.70824418101	
378.2911307	95	2	3	1	0.8418292206				99.37289475	0.1781009622	0.4490042896	75.57854813	16.29567954	8.125772322	71.5248661	11.45626445	17.01886945				-378.2911307	0.8418292206	-3872.84608801679	
378.2111307	95	2	3	1	0.8418085723				99.37363454	0.1778896557	0.4484758032	75.57866382	16.29607389	8.125262282	71.5248661	11.45626445	17.01886945				-378.2111307	0.8418085723	-3875.98905522924	
378.1311307	95	2	3	1	0.8417879408				99.37437377	0.1776785188	0.4479477096	75.5787798	16.29646843	8.124751772	71.5248661	11.45626445	17.01886945				-378.1311307	0.8417879408	-3879.13709735257	
378.0511307	95	2	3	1	0.841767326				99.37511244	0.1774675516	0.4474200085	75.57889607	16.29686314	8.12424079	71.5248661	11.45626445	17.01886945				-378.0511307	0.841767326	-3882.28085244056	
377.9711307	95	2	3	1	0.8417467279				99.37585055	0.177256754	0.4468927001	75.57901262	16.29725804	8.123729337	71.5248661	11.45626445	17.01886945				-377.9711307	0.8417467279	-3885.43915794647	
377.8911307	95	2	3	1	0.8417261466				99.37658809	0.177046126	0.4463657841	75.57912947	16.29765312	8.123217412	71.5248661	11.45626445	17.01886945				-377.8911307	0.8417261466	-3888.60257557485	
377.8111307	95	2	3	1	0.841705582				99.37732507	0.1768356674	0.4458392605	75.5792466	16.29804838	8.122705015	71.5248661	11.45626445	17.01886945				-377.8111307	0.841705582	-3891.76169778007	
377.7311307	95	2	3	1	0.8416850341				99.37806149	0.1766253781	0.4453131292	75.57936403	16.29844383	8.122192146	71.5248661	11.45626445	17.01886945				-377.7311307	0.8416850341	-3894.92595713574	
377.6511307	95	2	3	1	0.8416645029				99.37879735	0.1764152583	0.4447873902	75.57948174	16.29883945	8.121678806	71.5248661	11.45626445	17.01886945				-377.6511307	0.8416645029	-3898.10487869236	
377.5711307	95	2	3	1	0.8416439885				99.37953265	0.1762053077	0.4442620433	75.57959974	16.29923526	8.121164993	71.5248661	11.45626445	17.01886945				-377.5711307	0.8416439885	-3901.27943454263	
377.4911307	95	2	3	1	0.8416234907				99.38026739	0.1759955264	0.4437370886	75.57971804	16.29963125	8.120650707	71.5248661	11.45626445	17.01886945				-377.4911307	0.8416234907	-3904.44968374138	
377.4111307	95	2	3	1	0.8416030096				99.38100156	0.1757859142	0.4432125258	75.57983662	16.30002743	8.120135949	71.5248661	11.45626445	17.01886945				-377.4111307	0.8416030096	-3907.63461752093	
377.3311307	95	2	3	1	0.8415825452				99.38173517	0.1755764712	0.4426883549	75.5799555	16.30042379	8.119620719	71.5248661	11.45626445	17.01886945				-377.3311307	0.8415825452	-3910.82475156896	
377.2511307	95	2	3	1	0.8415620975				99.38246823	0.1753671972	0.4421645759	75.58007466	16.30082033	8.119105015	71.5248661	11.45626445	17.01886945				-377.2511307	0.8415620975	-3914.0200986279	
377.1711307	95	2	3	1	0.8415416665				99.38320072	0.1751580922	0.4416411886	75.58019411	16.30121705	8.118588838	71.5248661	11.45626445	17.01886945				-377.1711307	0.8415416665	-3917.21106548214	
377.0911307	95	2	3	1	0.8415212521				99.38393265	0.1749491561	0.4411181931	75.58031386	16.30161395	8.118072188	71.5248661	11.45626445	17.01886945				-377.0911307	0.8415212521	-3920.40727089381	
377.0111307	95	2	3	1	0.8415008544				99.38466402	0.1747403889	0.4405955891	75.58043389	16.30201104	8.117555065	71.5248661	11.45626445	17.01886945				-377.0111307	0.8415008544	-3923.61830240446	
376.9311307	95	2	3	1	0.8414804734				99.38539483	0.1745317905	0.4400733766	75.58055422	16.30240831	8.117037468	71.5248661	11.45626445	17.01886945				-376.9311307	0.8414804734	-3926.82494500201	
376.8511307	95	2	3	1	0.841460109				99.38612508	0.1743233608	0.4395515556	75.58067484	16.30280577	8.116519397	71.5248661	11.45626445	17.01886945				-376.8511307	0.841460109	-3930.03686480867	
376.7711307	95	2	3	1	0.8414397613				99.38685477	0.1741150999	0.439030126	75.58079574	16.3032034	8.116000852	71.5248661	11.45626445	17.01886945				-376.7711307	0.8414397613	-3933.24432685258	
376.6911307	95	2	3	1	0.8414194301				99.3875839	0.1739070076	0.4385090876	75.58091694	16.30360122	8.115481833	71.5248661	11.45626445	17.01886945				-376.6911307	0.8414194301	-3936.45709189685	
376.6111307	95	2	3	1	0.8413991156				99.38831248	0.1736990839	0.4379884405	75.58103843	16.30399923	8.11496234	71.5248661	11.45626445	17.01886945				-376.6111307	0.8413991156	-3939.69447947781	
376.5311307	95	2	3	1	0.8413788178				99.38904049	0.1734913287	0.4374681844	75.58116021	16.30439741	8.114442372	71.5248661	11.45626445	17.01886945				-376.5311307	0.8413788178	-3942.91773122106	
376.4511307	95	2	3	1	0.8413585365				99.38976794	0.1732837419	0.4369483194	75.58128229	16.30479578	8.11392193	71.5248661	11.45626445	17.01886945				-376.4511307	0.8413585365	-3946.14632517951	
376.3711307	95	2	3	1	0.8413382719				99.39049483	0.1730763235	0.4364288454	75.58140465	16.30519434	8.113401013	71.5248661	11.45626445	17.01886945				-376.3711307	0.8413382719	-3949.38991143601	
376.2911307	95	2	3	1	0.8413180239				99.39122116	0.1728690735	0.4359097623	75.5815273	16.30559307	8.112879622	71.5248661	11.45626445	17.01886945				-376.2911307	0.8413180239	-3952.61930527226	
376.2111307	95	2	3	1	0.8412977924				99.39194694	0.1726619918	0.4353910699	75.58165025	16.30599199	8.112357755	71.5248661	11.45626445	17.01886945				-376.2111307	0.8412977924	-3955.86381334832	
376.1311307	95	2	3	1	0.8412775776				99.39267215	0.1724550783	0.4348727682	75.58177349	16.3063911	8.111835412	71.5248661	11.45626445	17.01886945				-376.1311307	0.8412775776	-3959.1135879815	
376.0511307	95	2	3	1	0.8412573793				99.39339681	0.1722483329	0.4343548572	75.58189702	16.30679038	8.111312595	71.5248661	11.45626445	17.01886945				-376.0511307	0.8412573793	-3962.36877093959	
375.9711307	95	2	3	1	0.8412371977				99.39412091	0.1720417556	0.4338373368	75.58202084	16.30718985	8.110789302	71.5248661	11.45626445	17.01886945				-375.9711307	0.8412371977	-3965.61940157078	
375.8911307	95	2	3	1	0.8412170325				99.39484445	0.1718353464	0.4333202068	75.58214496	16.30758951	8.110265533	71.5248661	11.45626445	17.01886945				-375.8911307	0.8412170325	-3968.87546698212	
375.8111307	95	2	3	1	0.841196884				99.39556743	0.1716291052	0.4328034672	75.58226937	16.30798935	8.109741288	71.5248661	11.45626445	17.01886945				-375.8111307	0.841196884	-3972.14666387338	
375.7311307	95	2	3	1	0.841176752				99.39628985	0.1714230318	0.4322871179	75.58239407	16.30838937	8.109216567	71.5248661	11.45626445	17.01886945				-375.7311307	0.841176752	-3975.41342884733	
375.6511307	95	2	3	1	0.8411566366				99.39701171	0.1712171264	0.4317711588	75.58251906	16.30878957	8.108691369	71.5248661	11.45626445	17.01886945				-375.6511307	0.8411566366	-3978.68553900405	
375.5711307	95	2	3	1	0.8411365377				99.39773302	0.1710113887	0.4312555899	75.58264434	16.30918996	8.108165696	71.5248661	11.45626445	17.01886945				-375.5711307	0.8411365377	-3981.96307268964	
375.4911307	95	2	3	1	0.8411164554				99.39845377	0.1708058187	0.4307404111	75.58276992	16.30959054	8.107639545	71.5248661	11.45626445	17.01886945				-375.4911307	0.8411164554	-3985.24597799591	
375.4111307	95	2	3	1	0.8410963896				99.39917396	0.1706004165	0.4302256222	75.58289579	16.30999129	8.107112918	71.5248661	11.45626445	17.01886945				-375.4111307	0.8410963896	-3988.52437455979	
375.3311307	95	2	3	1	0.8410763403				99.39989359	0.1703951819	0.4297112232	75.58302195	16.31039223	8.106585814	71.5248661	11.45626445	17.01886945				-375.3311307	0.8410763403	-3991.80816941739	
375.2511307	95	2	3	1	0.8410563075				99.40061267	0.1701901148	0.429197214	75.58314841	16.31079336	8.106058233	71.5248661	11.45626445	17.01886945				-375.2511307	0.8410563075	-3995.1073679071	
375.1711307	95	2	3	1	0.8410362913				99.40133119	0.1699852152	0.4286835946	75.58327516	16.31119467	8.105530175	71.5248661	11.45626445	17.01886945				-375.1711307	0.8410362913	-3998.40198292791	
375.0911307	95	2	3	1	0.8410162915				99.40204915	0.1697804831	0.4281703648	75.5834022	16.31159616	8.105001639	71.5248661	11.45626445	17.01886945				-375.0911307	0.8410162915	-4001.70210236827	
375.0111307	95	2	3	1	0.8409963083				99.40276656	0.1695759183	0.4276575246	75.58352953	16.31199784	8.104472626	71.5248661	11.45626445	17.01886945				-375.0111307	0.8409963083	-4005.01764927266	
374.9311307	95	2	3	1	0.8409763416				99.40348341	0.1693715209	0.4271450738	75.58365716	16.3123997	8.103943135	71.5248661	11.45626445	17.01886945				-374.9311307	0.8409763416	-4008.31861151248	
374.8511307	95	2	3	1	0.8409563913				99.4041997	0.1691672907	0.4266330125	75.58378508	16.31280175	8.103413166	71.5248661	11.45626445	17.01886945				-374.8511307	0.8409563913	-4011.63512769691	
374.7711307	95	2	3	1	0.8409364576				99.40491543	0.1689632277	0.4261213405	75.5839133	16.31320398	8.102882719	71.5248661	11.45626445	17.01886945				-374.7711307	0.8409364576	-4014.95706995792	
374.6911307	95	2	3	1	0.8409165403				99.40563061	0.1687593318	0.4256100577	75.58404181	16.3136064	8.102351793	71.5248661	11.45626445	17.01886945				-374.6911307	0.8409165403	-4018.27447690239	
374.6111307	95	2	3	1	0.8408966395				99.40634523	0.1685556031	0.425099164	75.58417061	16.314009	8.101820389	71.5248661	11.45626445	17.01886945				-374.6111307	0.8408966395	-4021.59733706786	
374.5311307	95	2	3	1	0.8408767551				99.4070593	0.1683520413	0.4245886595	75.58429971	16.31441178	8.101288507	71.5248661	11.45626445	17.01886945				-374.5311307	0.8408767551	-4024.92573084619	
374.4511307	95	2	3	1	0.8408568872				99.40777281	0.1681486465	0.4240785439	75.5844291	16.31481475	8.100756146	71.5248661	11.45626445	17.01886945				-374.4511307	0.8408568872	-4028.26976362341	
374.3711307	95	2	3	1	0.8408370358				99.40848576	0.1679454186	0.4235688172	75.58455879	16.3152179	8.100223306	71.5248661	11.45626445	17.01886945				-374.3711307	0.8408370358	-4031.60918212975	
374.2911307	95	2	3	1	0.8408172008				99.40919816	0.1677423575	0.4230594793	75.58468877	16.31562124	8.099689987	71.5248661	11.45626445	17.01886945				-374.2911307	0.8408172008	-4034.9439832905	
374.2111307	95	2	3	1	0.8407973822				99.40991001	0.1675394632	0.4225505302	75.58481905	16.31602476	8.099156188	71.5248661	11.45626445	17.01886945				-374.2111307	0.8407973822	-4038.29451518121	
374.1311307	95	2	3	1	0.8407775801				99.41062129	0.1673367357	0.4220419697	75.58494962	16.31642847	8.09862191	71.5248661	11.45626445	17.01886945				-374.1311307	0.8407775801	-4041.65058219928	
374.0511307	95	2	3	1	0.8407577944				99.41133203	0.1671341747	0.4215337978	75.58508048	16.31683237	8.098087153	71.5248661	11.45626445	17.01886945				-374.0511307	0.8407577944	-4045.00202272422	
373.9711307	95	2	3	1	0.8407380251				99.41204221	0.1669317804	0.4210260143	75.58521164	16.31723644	8.097551915	71.5248661	11.45626445	17.01886945				-373.9711307	0.8407380251	-4048.35902607504	
373.8911307	95	2	3	1	0.8407182722				99.41275183	0.1667295526	0.4205186192	75.58534309	16.31764071	8.097016198	71.5248661	11.45626445	17.01886945				-373.8911307	0.8407182722	-4051.73188351309	
373.8111307	95	2	3	1	0.8406985358				99.4134609	0.1665274913	0.4200116125	75.58547484	16.31804516	8.096480001	71.5248661	11.45626445	17.01886945				-373.8111307	0.8406985358	-4055.10003706215	
373.7311307	95	2	3	1	0.8406788157				99.41416941	0.1663255963	0.419504994	75.58560689	16.31844979	8.095943324	71.5248661	11.45626445	17.01886945				-373.7311307	0.8406788157	-4058.46355186187	
373.6511307	95	2	3	1	0.840659112				99.41487737	0.1661238678	0.4189987636	75.58573923	16.31885461	8.095406166	71.5248661	11.45626445	17.01886945				-373.6511307	0.840659112	-4061.84294554343	
373.5711307	95	2	3	1	0.8406394247				99.41558477	0.1659223055	0.4184929212	75.58587186	16.31925961	8.094868527	71.5248661	11.45626445	17.01886945				-373.5711307	0.8406394247	-4065.22797182412	
373.4911307	95	2	3	1	0.8406197538				99.41629162	0.1657209094	0.4179874669	75.58600479	16.3196648	8.094330408	71.5248661	11.45626445	17.01886945				-373.4911307	0.8406197538	-4068.61864478352	
373.4111307	95	2	3	1	0.8406000993				99.41699792	0.1655196796	0.4174824004	75.58613802	16.32007017	8.093791807	71.5248661	11.45626445	17.01886945				-373.4111307	0.8406000993	-4072.00459800778	
373.3311307	95	2	3	1	0.8405804611				99.41770366	0.1653186158	0.4169777217	75.58627154	16.32047573	8.093252726	71.5248661	11.45626445	17.01886945				-373.3311307	0.8405804611	-4075.39622615957	
373.2511307	95	2	3	1	0.8405608393				99.41840885	0.165117718	0.4164734308	75.58640536	16.32088148	8.092713163	71.5248661	11.45626445	17.01886945				-373.2511307	0.8405608393	-4078.80388946046	
373.1711307	95	2	3	1	0.8405412339				99.41911349	0.1649169863	0.4159695274	75.58653947	16.32128741	8.092173119	71.5248661	11.45626445	17.01886945				-373.1711307	0.8405412339	-4082.20682352147	
373.0911307	95	2	3	1	0.8405216448				99.41981757	0.1647164205	0.4154660116	75.58667388	16.32169353	8.091632594	71.5248661	11.45626445	17.01886945				-373.0911307	0.8405216448	-4085.60502521141	
373.0111307	95	2	3	1	0.840502072				99.4205211	0.1645160205	0.4149628833	75.58680858	16.32209983	8.091091586	71.5248661	11.45626445	17.01886945				-373.0111307	0.840502072	-4089.01935671378	
372.9311307	95	2	3	1	0.8404825156				99.42122407	0.1643157864	0.4144601424	75.58694359	16.32250632	8.090550097	71.5248661	11.45626445	17.01886945				-372.9311307	0.8404825156	-4092.43936471011	
372.8511307	95	2	3	1	0.8404629755				99.42192649	0.164115718	0.4139577887	75.58707888	16.32291299	8.090008126	71.5248661	11.45626445	17.01886945				-372.8511307	0.8404629755	-4095.85463088275	
372.7711307	95	2	3	1	0.8404434517				99.42262836	0.1639158152	0.4134558222	75.58721448	16.32331985	8.089465672	71.5248661	11.45626445	17.01886945				-372.7711307	0.8404434517	-4099.28612226567	
372.6911307	95	2	3	1	0.8404239443				99.42332968	0.1637160781	0.4129542428	75.58735037	16.32372689	8.088922736	71.5248661	11.45626445	17.01886945				-372.6911307	0.8404239443	-4102.71279528428	
372.6111307	95	2	3	1	0.8404044531				99.42403044	0.1635165066	0.4124530505	75.58748656	16.32413413	8.088379317	71.5248661	11.45626445	17.01886945				-372.6111307	0.8404044531	-4106.14527241207	
372.5311307	95	2	3	1	0.8403849783				99.42473065	0.1633171005	0.4119522451	75.58762304	16.32454154	8.087835416	71.5248661	11.45626445	17.01886945				-372.5311307	0.8403849783	-4109.59400023762	
