T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
363.1193349	93	6	1	1	0.8835455081	98.84198467	1.158015331	8.9952194E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.1193349	0.8835455081	-2817.66102848189	
363.0393349	93	6	1	1	0.8835171253	98.84311722	1.15688278	8.924808588E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.0393349	0.8835171253	-2819.55281680073	
362.9593349	93	6	1	1	0.8834887615	98.84424908	1.155750916	8.854918424E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.9593349	0.8834887615	-2821.44716049552	
362.8793349	93	6	1	1	0.8834604168	98.84538026	1.15461974	8.785545291E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.8793349	0.8834604168	-2823.34902673998	
362.7993349	93	6	1	1	0.8834320912	98.84651075	1.153489252	8.716685595E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.7993349	0.8834320912	-2825.24846322456	
362.7193349	93	6	1	1	0.8834037846	98.84764055	1.152359452	8.648335766E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.7193349	0.8834037846	-2827.14546839071	
362.6393349	93	6	1	1	0.883375497	98.84876966	1.151230339	8.580492256E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.6393349	0.883375497	-2829.05003168614	
362.5593349	93	6	1	1	0.8833472285	98.84989809	1.150101913	8.51315154E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.5593349	0.8833472285	-2830.95213365065	
362.4793349	93	6	1	1	0.8833189789	98.85102582	1.148974175	8.446310117E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.4793349	0.8833189789	-2832.86184454019	
362.3993349	93	6	1	1	0.8832907485	98.85215288	1.147847124	8.379964508E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.3993349	0.8832907485	-2834.77409303302	
362.3193349	93	6	1	1	0.883262537	98.85327924	1.14672076	8.314111257E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.3193349	0.883262537	-2836.67889353648	
362.2393349	93	6	1	1	0.8832343445	98.85440492	1.145595083	8.248746931E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.2393349	0.8832343445	-2838.59128481442	
362.1593349	93	6	1	1	0.883206171	98.85552991	1.144470092	8.183868118E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.1593349	0.883206171	-2840.50625637385	
362.0793349	93	6	1	1	0.8831780165	98.85665421	1.143345788	8.11947143E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.0793349	0.8831780165	-2842.42381343478	
361.9993349	93	6	1	1	0.883149881	98.85777783	1.142222171	8.055553498E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.9993349	0.883149881	-2844.34396123343	
361.9193349	93	6	1	1	0.8831217645	98.85890076	1.14109924	7.992110979E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.9193349	0.8831217645	-2846.26163494367	
361.8393349	93	6	1	1	0.8830936669	98.86002301	1.139976995	7.929140548E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.8393349	0.8830936669	-2848.18190988537	
361.7593349	93	6	1	1	0.8830655883	98.86114456	1.138855435	7.866638906E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.7593349	0.8830655883	-2850.10984775792	
361.6793349	93	6	1	1	0.8830375287	98.86226544	1.137734562	7.80460277E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.6793349	0.8830375287	-2852.03530675825	
361.5993349	93	6	1	1	0.883009488	98.86338563	1.136614375	7.743028884E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.5993349	0.883009488	-2853.95828528476	
361.5193349	93	6	1	1	0.8829814662	98.86450513	1.135494873	7.68191401E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.5193349	0.8829814662	-2855.88896314149	
361.4393349	93	6	1	1	0.8829534634	98.86562394	1.134376056	7.621254931E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.4393349	0.8829534634	-2857.82224112907	
361.3593349	93	6	1	1	0.8829254795	98.86674208	1.133257925	7.561048453E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.3593349	0.8829254795	-2859.75303386676	
361.2793349	93	6	1	1	0.8828975145	98.86785952	1.132140479	7.501291402E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.2793349	0.8828975145	-2861.68643732558	
361.1993349	93	6	1	1	0.8828695684	98.86897628	1.131023718	7.441980624E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.1993349	0.8828695684	-2863.62758897095	
361.1193349	93	6	1	1	0.8828416413	98.87009236	1.129907641	7.383112986E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.1193349	0.8828416413	-2865.56622283245	
361.0393349	93	6	1	1	0.882813733	98.87120775	1.12879225	7.324685377E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.0393349	0.882813733	-2867.50236505981	
360.9593349	93	6	1	1	0.8827858436	98.87232246	1.127677543	7.266694705E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.9593349	0.8827858436	-2869.44626451429	
360.8793349	93	6	1	1	0.8827579731	98.87343648	1.12656352	7.209137899E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.8793349	0.8827579731	-2871.39280131801	
360.7993349	93	6	1	1	0.8827301215	98.87454982	1.125450182	7.152011906E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.7993349	0.8827301215	-2873.34198085336	
360.7193349	93	6	1	1	0.8827022888	98.87566247	1.124337528	7.095313696E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.7193349	0.8827022888	-2875.28863443291	
360.6393349	93	6	1	1	0.8826744749	98.87677444	1.123225558	7.039040258E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.6393349	0.8826744749	-2877.23794148912	
360.5593349	93	6	1	1	0.8826466799	98.87788573	1.122114272	6.983188601E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.5593349	0.8826466799	-2879.18987936236	
360.4793349	93	6	1	1	0.8826189037	98.87899633	1.12100367	6.927755751E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.4793349	0.8826189037	-2881.14448152984	
360.3993349	93	6	1	1	0.8825911464	98.88010625	1.119893751	6.872738757E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.3993349	0.8825911464	-2883.10172524276	
360.3193349	93	6	1	1	0.8825634079	98.88121548	1.118784516	6.818134687E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.3193349	0.8825634079	-2885.06164411647	
360.2393349	93	6	1	1	0.8825356883	98.88232404	1.117675964	6.763940626E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.2393349	0.8825356883	-2887.01899897925	
360.1593349	93	6	1	1	0.8825079874	98.8834319	1.116568095	6.71015368E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.1593349	0.8825079874	-2888.97903986545	
360.0793349	93	6	1	1	0.8824803054	98.88453909	1.11546091	6.656770975E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.0793349	0.8824803054	-2890.94694614086	
359.9993349	93	6	1	1	0.8824526422	98.88564559	1.114354407	6.603789653E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.9993349	0.8824526422	-2892.91231176375	
359.9193349	93	6	1	1	0.8824249978	98.88675141	1.113248587	6.551206878E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.9193349	0.8824249978	-2894.88035144729	
359.8393349	93	6	1	1	0.8823973722	98.88785655	1.112143449	6.499019831E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.8393349	0.8823973722	-2896.85107065063	
359.7593349	93	6	1	1	0.8823697654	98.88896101	1.111038994	6.447225711E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.7593349	0.8823697654	-2898.81921574325	
359.6793349	93	6	1	1	0.8823421773	98.89006478	1.109935222	6.395821737E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.6793349	0.8823421773	-2900.79005129797	
359.5993349	93	6	1	1	0.882314608	98.89116787	1.108832131	6.344805146E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.5993349	0.882314608	-2902.76882765409	
359.5193349	93	6	1	1	0.8822870575	98.89227028	1.107729723	6.294173194E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.5193349	0.8822870575	-2904.75030549465	
359.4393349	93	6	1	1	0.8822595258	98.893372	1.106627997	6.243923153E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.4393349	0.8822595258	-2906.72920247974	
359.3593349	93	6	1	1	0.8822320128	98.89447305	1.105526952	6.194052314E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.3593349	0.8822320128	-2908.71081202211	
359.2793349	93	6	1	1	0.8822045186	98.89557341	1.104426589	6.144557988E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.2793349	0.8822045186	-2910.69511081431	
359.1993349	93	6	1	1	0.8821770431	98.89667309	1.103326907	6.0954375E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.1993349	0.8821770431	-2912.67682370759	
359.1193349	93	6	1	1	0.8821495863	98.89777209	1.102227907	6.046688197E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.1193349	0.8821495863	-2914.66655370299	
359.0393349	93	6	1	1	0.8821221483	98.89887041	1.101129588	5.99830744E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.0393349	0.8821221483	-2916.65898950125	
358.9593349	93	6	1	1	0.882094729	98.89996805	1.10003195	5.95029261E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.9593349	0.882094729	-2918.64350306622	
358.8793349	93	6	1	1	0.8820673283	98.90106501	1.098934993	5.902641104E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.8793349	0.8820673283	-2920.63607215164	
358.7993349	93	6	1	1	0.8820399464	98.90216128	1.097838717	5.855350336E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.7993349	0.8820399464	-2922.6366804923	
358.7193349	93	6	1	1	0.8820125832	98.90325688	1.096743121	5.808417739E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.7193349	0.8820125832	-2924.63469289051	
358.6393349	93	6	1	1	0.8819852387	98.90435179	1.095648206	5.761840761E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.6393349	0.8819852387	-2926.63543897957	
358.5593349	93	6	1	1	0.8819579129	98.90544603	1.094553971	5.715616869E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.5593349	0.8819579129	-2928.6389243639	
358.4793349	93	6	1	1	0.8819306058	98.90653958	1.093460416	5.669743545E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.4793349	0.8819306058	-2930.63977942676	
358.3993349	93	6	1	1	0.8819033173	98.90763246	1.092367542	5.624218288E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.3993349	0.8819033173	-2932.64338502853	
358.3193349	93	6	1	1	0.8818760475	98.90872465	1.091275347	5.579038616E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.3193349	0.8818760475	-2934.64971741518	
358.2393349	93	6	1	1	0.8818487963	98.90981617	1.090183833	5.53420206E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.2393349	0.8818487963	-2936.65881164987	
358.1593349	93	6	1	1	0.8818215638	98.910907	1.089092997	5.489706171E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.1593349	0.8818215638	-2938.67064389148	
358.0793349	93	6	1	1	0.8817943499	98.91199716	1.088002842	5.445548513E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.0793349	0.8817943499	-2940.68524934003	
357.9993349	93	6	1	1	0.8817671547	98.91308663	1.086913366	5.401726668E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.9993349	0.8817671547	-2942.70260406926	
357.9193349	93	6	1	1	0.8817399781	98.91417543	1.085824569	5.358238236E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.9193349	0.8817399781	-2944.72274344403	
357.8393349	93	6	1	1	0.8817128202	98.91526355	1.084736451	5.315080829E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.8393349	0.8817128202	-2946.7402089603	
357.7593349	93	6	1	1	0.8816856808	98.91635099	1.083649011	5.272252078E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.7593349	0.8816856808	-2948.76047054402	
357.6793349	93	6	1	1	0.8816585601	98.91743775	1.082562251	5.229749628E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.6793349	0.8816585601	-2950.78347432798	
357.5993349	93	6	1	1	0.8816314579	98.91852383	1.08147617	5.187571142E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.5993349	0.8816314579	-2952.80928569875	
357.5193349	93	6	1	1	0.8816043744	98.91960923	1.080390767	5.145714296E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.5193349	0.8816043744	-2954.83785058982	
357.4393349	93	6	1	1	0.8815773094	98.92069396	1.079306042	5.104176784E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.4393349	0.8815773094	-2956.86923465251	
357.3593349	93	6	1	1	0.8815502631	98.921778	1.078221995	5.062956314E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.3593349	0.8815502631	-2958.903383605	
357.2793349	93	6	1	1	0.8815232353	98.92286137	1.077138627	5.02205061E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.2793349	0.8815232353	-2960.92938938051	
357.1993349	93	6	1	1	0.881496226	98.92394406	1.076055936	4.98145741E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.1993349	0.881496226	-2962.96916058926	
357.1193349	93	6	1	1	0.8814692354	98.92502608	1.074973924	4.941174469E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.1193349	0.8814692354	-2965.01171383579	
357.0393349	93	6	1	1	0.8814422633	98.92610741	1.073892589	4.901199556E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.0393349	0.8814422633	-2967.04609605484	
356.9593349	93	6	1	1	0.8814153097	98.92718807	1.072811931	4.861530456E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.9593349	0.8814153097	-2969.08878914176	
356.8793349	93	6	1	1	0.8813883747	98.92826805	1.071731951	4.822164967E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.8793349	0.8813883747	-2971.13428160021	
356.7993349	93	6	1	1	0.8813614582	98.92934735	1.070652648	4.783100903E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.7993349	0.8813614582	-2973.17707714072	
356.7193349	93	6	1	1	0.8813345602	98.93042598	1.069574022	4.744336094E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.7193349	0.8813345602	-2975.22822375907	
356.6393349	93	6	1	1	0.8813076808	98.93150393	1.068496074	4.705868382E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.6393349	0.8813076808	-2977.28218714825	
356.5593349	93	6	1	1	0.8812808199	98.9325812	1.067418802	4.667695626E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.5593349	0.8812808199	-2979.33344830702	
356.4793349	93	6	1	1	0.8812539775	98.93365779	1.066342206	4.629815697E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.4793349	0.8812539775	-2981.38753793523	
356.3993349	93	6	1	1	0.8812271536	98.93473371	1.065266287	4.592226482E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.3993349	0.8812271536	-2983.43889114406	
356.3193349	93	6	1	1	0.8812003481	98.93580896	1.064191045	4.554925883E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.3193349	0.8812003481	-2985.49866296387	
356.2393349	93	6	1	1	0.8811735612	98.93688352	1.063116478	4.517911813E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.2393349	0.8811735612	-2987.56683623217	
356.1593349	93	6	1	1	0.8811467928	98.93795741	1.062042588	4.481182203E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.1593349	0.8811467928	-2989.6267045548	
356.0793349	93	6	1	1	0.8811200428	98.93903063	1.060969374	4.444734995E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.0793349	0.8811200428	-2991.68943074139	
355.9993349	93	6	1	1	0.8810933113	98.94010316	1.059896835	4.408568147E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.9993349	0.8810933113	-2993.75498983102	
355.9193349	93	6	1	1	0.8810665982	98.94117503	1.058824973	4.372679629E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.9193349	0.8810665982	-2995.82341864214	
355.8393349	93	6	1	1	0.8810399036	98.94224621	1.057753785	4.337067425E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.8393349	0.8810399036	-2997.90031701403	
355.7593349	93	6	1	1	0.8810132275	98.94331673	1.056683274	4.301729535E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.7593349	0.8810132275	-2999.97446436358	
355.6793349	93	6	1	1	0.8809865698	98.94438656	1.055613437	4.26666397E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.6793349	0.8809865698	-3002.0458588655	
355.5993349	93	6	1	1	0.8809599305	98.94545572	1.054544275	4.231868755E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.5993349	0.8809599305	-3004.12576410713	
355.5193349	93	6	1	1	0.8809333097	98.94652421	1.053475789	4.197341929E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.5193349	0.8809333097	-3006.20288165126	
355.4393349	93	6	1	1	0.8809067072	98.94759202	1.052407977	4.163081543E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.4393349	0.8809067072	-3008.28290479874	
355.3593349	93	6	1	1	0.8808801232	98.94865916	1.05134084	4.129085664E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.3593349	0.8808801232	-3010.37144873612	
355.2793349	93	6	1	1	0.8808535576	98.94972562	1.050274377	4.095352368E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.2793349	0.8808535576	-3012.45723074384	
355.1993349	93	6	1	1	0.8808270104	98.95079141	1.049208589	4.061879749E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.1993349	0.8808270104	-3014.54590508725	
355.1193349	93	6	1	1	0.8808004816	98.95185653	1.048143475	4.028665909E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.1193349	0.8808004816	-3016.63178235808	
355.0393349	93	6	1	1	0.8807739711	98.95292097	1.047079035	3.995708966E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.0393349	0.8807739711	-3018.7262673481	
354.9593349	93	6	1	1	0.8807474791	98.95398473	1.046015269	3.963007051E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.9593349	0.8807474791	-3020.82363113981	
354.8793349	93	6	1	1	0.8807210054	98.95504782	1.044952176	3.930558306E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.8793349	0.8807210054	-3022.9182238882	
354.7993349	93	6	1	1	0.8806945501	98.95611024	1.043889758	3.898360886E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.7993349	0.8806945501	-3025.01570750846	
354.7193349	93	6	1	1	0.8806681131	98.95717199	1.042828013	3.86641296E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.7193349	0.8806681131	-3027.11611976057	
354.6393349	93	6	1	1	0.8806416945	98.95823306	1.041766941	3.834712708E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.6393349	0.8806416945	-3029.22517803176	
354.5593349	93	6	1	1	0.8806152943	98.95929346	1.040706543	3.803258323E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.5593349	0.8806152943	-3031.33142611522	
354.4793349	93	6	1	1	0.8805889124	98.96035318	1.039646817	3.772048009E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.4793349	0.8805889124	-3033.43486211279	
354.3993349	93	6	1	1	0.8805625488	98.96141224	1.038587765	3.741079986E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.3993349	0.8805625488	-3035.54121927872	
354.3193349	93	6	1	1	0.8805362035	98.96247061	1.037529385	3.710352481E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.3193349	0.8805362035	-3037.65627883998	
354.2393349	93	6	1	1	0.8805098766	98.96352832	1.036471678	3.679863738E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.2393349	0.8805098766	-3039.76848861442	
354.1593349	93	6	1	1	0.8804835679	98.96458536	1.035414644	3.649612009E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.1593349	0.8804835679	-3041.88367001246	
354.0793349	93	6	1	1	0.8804572776	98.96564172	1.034358282	3.619595561E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.0793349	0.8804572776	-3044.00756413503	
353.9993349	93	6	1	1	0.8804310056	98.96669741	1.033302592	3.589812671E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.9993349	0.8804310056	-3046.12863498256	
353.9193349	93	6	1	1	0.8804047519	98.96775243	1.032247574	3.560261628E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.9193349	0.8804047519	-3048.24684835602	
353.8393349	93	6	1	1	0.8803785164	98.96880677	1.031193228	3.530940734E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.8393349	0.8803785164	-3050.36802587643	
353.7593349	93	6	1	1	0.8803522992	98.96986045	1.030139554	3.501848302E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.7593349	0.8803522992	-3052.49797305293	
353.6793349	93	6	1	1	0.8803261003	98.97091345	1.029086552	3.472982655E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.6793349	0.8803261003	-3054.63089681421	
353.5993349	93	6	1	1	0.8802999197	98.97196578	1.028034221	3.444342129E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.5993349	0.8802999197	-3056.76095538911	
353.5193349	93	6	1	1	0.8802737573	98.97301744	1.026982561	3.415925073E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.5193349	0.8802737573	-3058.89400301801	
353.4393349	93	6	1	1	0.8802476132	98.97406843	1.025931573	3.387729844E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.4393349	0.8802476132	-3061.03001331836	
353.3593349	93	6	1	1	0.8802214873	98.97511874	1.024881255	3.359754812E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.3593349	0.8802214873	-3063.16902520938	
353.2793349	93	6	1	1	0.8801953797	98.97616839	1.023831609	3.331998358E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.2793349	0.8801953797	-3065.31101221522	
353.1993349	93	6	1	1	0.8801692903	98.97721737	1.022782633	3.304458875E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.1993349	0.8801692903	-3067.45012440887	
353.1193349	93	6	1	1	0.8801432191	98.97826567	1.021734329	3.277134766E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.1193349	0.8801432191	-3069.5922242151	
353.0393349	93	6	1	1	0.8801171661	98.97931331	1.020686694	3.250024445E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.0393349	0.8801171661	-3071.73731791365	
352.9593349	93	6	1	1	0.8800911313	98.98036027	1.01963973	3.223126338E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.9593349	0.8800911313	-3073.89132555664	
352.8793349	93	6	1	1	0.8800651148	98.98140656	1.018593436	3.19643888E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.8793349	0.8800651148	-3076.04241761461	
352.7993349	93	6	1	1	0.8800391164	98.98245219	1.017547812	3.169960518E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.7993349	0.8800391164	-3078.19655558786	
352.7193349	93	6	1	1	0.8800131363	98.98349714	1.016502858	3.14368971E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.7193349	0.8800131363	-3080.35367951658	
352.6393349	93	6	1	1	0.8799871743	98.98454143	1.015458574	3.117624925E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.6393349	0.8799871743	-3082.50791515195	
352.5593349	93	6	1	1	0.8799612305	98.98558504	1.01441496	3.09176464E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.5593349	0.8799612305	-3084.67110469598	
352.4793349	93	6	1	1	0.8799353049	98.98662799	1.013372015	3.066107345E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.4793349	0.8799353049	-3086.8313687681	
352.3993349	93	6	1	1	0.8799093974	98.98767026	1.012329739	3.04065154E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.3993349	0.8799093974	-3088.99467743544	
352.3193349	93	6	1	1	0.8798835081	98.98871187	1.011288133	3.015395735E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.3193349	0.8798835081	-3091.16100366131	
352.2393349	93	6	1	1	0.8798576369	98.9897528	1.010247195	2.99033845E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.2393349	0.8798576369	-3093.33038730825	
352.1593349	93	6	1	1	0.8798317839	98.99079307	1.009206927	2.965478217E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.1593349	0.8798317839	-3095.50879849932	
352.0793349	93	6	1	1	0.8798059491	98.99183267	1.008167327	2.940813576E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.0793349	0.8798059491	-3097.67826866729	
351.9993349	93	6	1	1	0.8797801323	98.9928716	1.007128396	2.916343077E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.9993349	0.8797801323	-3099.85081557798	
351.9193349	93	6	1	1	0.8797543337	98.99390987	1.006090133	2.892065283E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.9193349	0.8797543337	-3102.03240083393	
351.8393349	93	6	1	1	0.8797285532	98.99494746	1.005052539	2.867978763E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.8393349	0.8797285532	-3104.21104480379	
351.7593349	93	6	1	1	0.8797027908	98.99598439	1.004015613	2.844082099E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.7593349	0.8797027908	-3106.39275116908	
351.6793349	93	6	1	1	0.8796770465	98.99702065	1.002979354	2.820373882E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.6793349	0.8796770465	-3108.57752639464	
351.5993349	93	6	1	1	0.8796513203	98.99805624	1.001943764	2.796852712E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.5993349	0.8796513203	-3110.77143354574	
351.5193349	93	6	1	1	0.8796256123	98.99909116	1.000908842	2.773517199E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.5193349	0.8796256123	-3112.95629238515	
