T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
430.1970631	95	5	0	1	0.9225580243	97.63687001	2.363129989	0				63.58724882	36.41275118	0				-430.1970631	0.9225580243	-1680.38481632648	
430.1170631	95	5	0	1	0.9225104294	97.63862672	2.361373276	0				63.58724882	36.41275118	0				-430.1170631	0.9225104294	-1681.3224544987	
430.0370631	95	5	0	1	0.9224628611	97.64038264	2.359617362	0				63.58724882	36.41275118	0				-430.0370631	0.9224628611	-1682.2629064227	
429.9570631	95	5	0	1	0.9224153194	97.64213775	2.357862247	0				63.58724882	36.41275118	0				-429.9570631	0.9224153194	-1683.20263831397	
429.8770631	95	5	0	1	0.9223678042	97.64389207	2.35610793	0				63.58724882	36.41275118	0				-429.8770631	0.9223678042	-1684.14164995118	
429.7970631	95	5	0	1	0.9223203155	97.64564559	2.354354412	0				63.58724882	36.41275118	0				-429.7970631	0.9223203155	-1685.0817098674	
429.7170631	95	5	0	1	0.9222728533	97.64739831	2.352601693	0				63.58724882	36.41275118	0				-429.7170631	0.9222728533	-1686.02281982279	
429.6370631	95	5	0	1	0.9222254176	97.64915023	2.350849772	0				63.58724882	36.41275118	0				-429.6370631	0.9222254176	-1686.96676222851	
429.5570631	95	5	0	1	0.9221780085	97.65090135	2.349098649	0				63.58724882	36.41275118	0				-429.5570631	0.9221780085	-1687.90997555595	
429.4770631	95	5	0	1	0.9221306258	97.65265168	2.347348325	0				63.58724882	36.41275118	0				-429.4770631	0.9221306258	-1688.85068291259	
429.3970631	95	5	0	1	0.9220832695	97.6544012	2.345598798	0				63.58724882	36.41275118	0				-429.3970631	0.9220832695	-1689.79422602675	
429.3170631	95	5	0	1	0.9220359397	97.65614993	2.34385007	0				63.58724882	36.41275118	0				-429.3170631	0.9220359397	-1690.74060865774	
429.2370631	95	5	0	1	0.9219886364	97.65789786	2.342102139	0				63.58724882	36.41275118	0				-429.2370631	0.9219886364	-1691.68626131085	
429.1570631	95	5	0	1	0.9219413595	97.65964499	2.340355005	0				63.58724882	36.41275118	0				-429.1570631	0.9219413595	-1692.63118376275	
429.0770631	95	5	0	1	0.921894109	97.66139133	2.338608669	0				63.58724882	36.41275118	0				-429.0770631	0.921894109	-1693.57716240979	
428.9970631	95	5	0	1	0.9218468849	97.66313687	2.336863131	0				63.58724882	36.41275118	0				-428.9970631	0.9218468849	-1694.5259956717	
428.9170631	95	5	0	1	0.9217996873	97.66488161	2.33511839	0				63.58724882	36.41275118	0				-428.9170631	0.9217996873	-1695.47409002693	
428.8370631	95	5	0	1	0.921752516	97.66662555	2.333374445	0				63.58724882	36.41275118	0				-428.8370631	0.921752516	-1696.42145327962	
428.7570631	95	5	0	1	0.9217053711	97.6683687	2.331631298	0				63.58724882	36.41275118	0				-428.7570631	0.9217053711	-1697.37167447782	
428.6770631	95	5	0	1	0.9216582526	97.67011105	2.329888948	0				63.58724882	36.41275118	0				-428.6770631	0.9216582526	-1698.32296077218	
428.5970631	95	5	0	1	0.9216111605	97.67185261	2.328147394	0				63.58724882	36.41275118	0				-428.5970631	0.9216111605	-1699.27170050769	
428.5170631	95	5	0	1	0.9215640946	97.67359336	2.326406637	0				63.58724882	36.41275118	0				-428.5170631	0.9215640946	-1700.22331766117	
428.4370631	95	5	0	1	0.9215170552	97.67533332	2.324666676	0				63.58724882	36.41275118	0				-428.4370631	0.9215170552	-1701.1759890956	
428.3570631	95	5	0	1	0.921470042	97.67707249	2.322927512	0				63.58724882	36.41275118	0				-428.3570631	0.921470042	-1702.12792809199	
428.2770631	95	5	0	1	0.9214230552	97.67881086	2.321189144	0				63.58724882	36.41275118	0				-428.2770631	0.9214230552	-1703.08273977019	
428.1970631	95	5	0	1	0.9213760947	97.68054843	2.319451572	0				63.58724882	36.41275118	0				-428.1970631	0.9213760947	-1704.03499358356	
428.1170631	95	5	0	1	0.9213291604	97.6822852	2.317714796	0				63.58724882	36.41275118	0				-428.1170631	0.9213291604	-1704.99013584006	
428.0370631	95	5	0	1	0.9212822525	97.68402118	2.315978816	0				63.58724882	36.41275118	0				-428.0370631	0.9212822525	-1705.94634129247	
427.9570631	95	5	0	1	0.9212353708	97.68575637	2.314243631	0				63.58724882	36.41275118	0				-427.9570631	0.9212353708	-1706.9018050562	
427.8770631	95	5	0	1	0.9211885154	97.68749076	2.312509242	0				63.58724882	36.41275118	0				-427.8770631	0.9211885154	-1707.86016063561	
427.7970631	95	5	0	1	0.9211416863	97.68922435	2.310775648	0				63.58724882	36.41275118	0				-427.7970631	0.9211416863	-1708.81593881305	
427.7170631	95	5	0	1	0.9210948833	97.69095715	2.30904285	0				63.58724882	36.41275118	0				-427.7170631	0.9210948833	-1709.77462468376	
427.6370631	95	5	0	1	0.9210481067	97.69268915	2.307310847	0				63.58724882	36.41275118	0				-427.6370631	0.9210481067	-1710.73437453426	
427.5570631	95	5	0	1	0.9210013562	97.69442036	2.305579639	0				63.58724882	36.41275118	0				-427.5570631	0.9210013562	-1711.69154830904	
427.4770631	95	5	0	1	0.9209546319	97.69615077	2.303849226	0				63.58724882	36.41275118	0				-427.4770631	0.9209546319	-1712.65346026222	
427.3970631	95	5	0	1	0.9209079339	97.69788039	2.302119607	0				63.58724882	36.41275118	0				-427.3970631	0.9209079339	-1713.61461246426	
427.3170631	95	5	0	1	0.920861262	97.69960922	2.300390784	0				63.58724882	36.41275118	0				-427.3170631	0.920861262	-1714.57501291006	
427.2370631	95	5	0	1	0.9208146163	97.70133725	2.298662754	0				63.58724882	36.41275118	0				-427.2370631	0.9208146163	-1715.53832783332	
427.1570631	95	5	0	1	0.9207679968	97.70306448	2.29693552	0				63.58724882	36.41275118	0				-427.1570631	0.9207679968	-1716.50088226661	
427.0770631	95	5	0	1	0.9207214034	97.70479092	2.295209079	0				63.58724882	36.41275118	0				-427.0770631	0.9207214034	-1717.46452158776	
426.9970631	95	5	0	1	0.9206748362	97.70651657	2.293483433	0				63.58724882	36.41275118	0				-426.9970631	0.9206748362	-1718.4292393391	
426.9170631	95	5	0	1	0.9206282951	97.70824142	2.29175858	0				63.58724882	36.41275118	0				-426.9170631	0.9206282951	-1719.39319586095	
426.8370631	95	5	0	1	0.9205817801	97.70996548	2.290034522	0				63.58724882	36.41275118	0				-426.8370631	0.9205817801	-1720.35823445748	
426.7570631	95	5	0	1	0.9205352912	97.71168874	2.288311257	0				63.58724882	36.41275118	0				-426.7570631	0.9205352912	-1721.32621088532	
426.6770631	95	5	0	1	0.9204888285	97.71341121	2.286588786	0				63.58724882	36.41275118	0				-426.6770631	0.9204888285	-1722.29341702024	
426.5970631	95	5	0	1	0.9204423918	97.71513289	2.284867108	0				63.58724882	36.41275118	0				-426.5970631	0.9204423918	-1723.25986094037	
426.5170631	95	5	0	1	0.9203959812	97.71685378	2.283146224	0				63.58724882	36.41275118	0				-426.5170631	0.9203959812	-1724.22924610586	
426.4370631	95	5	0	1	0.9203495967	97.71857387	2.281426133	0				63.58724882	36.41275118	0				-426.4370631	0.9203495967	-1725.19972249895	
426.3570631	95	5	0	1	0.9203032383	97.72029316	2.279706835	0				63.58724882	36.41275118	0				-426.3570631	0.9203032383	-1726.16756320845	
426.2770631	95	5	0	1	0.9202569058	97.72201167	2.277988331	0				63.58724882	36.41275118	0				-426.2770631	0.9202569058	-1727.13836530198	
426.1970631	95	5	0	1	0.9202105995	97.72372938	2.276270619	0				63.58724882	36.41275118	0				-426.1970631	0.9202105995	-1728.11024737948	
426.1170631	95	5	0	1	0.9201643191	97.7254463	2.274553699	0				63.58724882	36.41275118	0				-426.1170631	0.9201643191	-1729.08136577903	
426.0370631	95	5	0	1	0.9201180648	97.72716243	2.272837573	0				63.58724882	36.41275118	0				-426.0370631	0.9201180648	-1730.05544060921	
425.9570631	95	5	0	1	0.9200718365	97.72887776	2.271122238	0				63.58724882	36.41275118	0				-425.9570631	0.9200718365	-1731.02874286395	
425.8770631	95	5	0	1	0.9200256342	97.7305923	2.269407697	0				63.58724882	36.41275118	0				-425.8770631	0.9200256342	-1732.00126386216	
425.7970631	95	5	0	1	0.9199794578	97.73230605	2.267693947	0				63.58724882	36.41275118	0				-425.7970631	0.9199794578	-1732.97488244958	
425.7170631	95	5	0	1	0.9199333074	97.73401901	2.265980989	0				63.58724882	36.41275118	0				-425.7170631	0.9199333074	-1733.95147327068	
425.6370631	95	5	0	1	0.919887183	97.73573118	2.264268824	0				63.58724882	36.41275118	0				-425.6370631	0.919887183	-1734.92916539476	
425.5570631	95	5	0	1	0.9198410846	97.73744255	2.26255745	0				63.58724882	36.41275118	0				-425.5570631	0.9198410846	-1735.90607520821	
425.4770631	95	5	0	1	0.9197950121	97.73915313	2.260846868	0				63.58724882	36.41275118	0				-425.4770631	0.9197950121	-1736.88220245048	
425.3970631	95	5	0	1	0.9197489655	97.74086292	2.259137078	0				63.58724882	36.41275118	0				-425.3970631	0.9197489655	-1737.86131782443	
425.3170631	95	5	0	1	0.9197029449	97.74257192	2.257428079	0				63.58724882	36.41275118	0				-425.3170631	0.9197029449	-1738.83964160033	
425.2370631	95	5	0	1	0.9196569501	97.74428013	2.255719871	0				63.58724882	36.41275118	0				-425.2370631	0.9196569501	-1739.81907600101	
425.1570631	95	5	0	1	0.9196109813	97.74598755	2.254012455	0				63.58724882	36.41275118	0				-425.1570631	0.9196109813	-1740.79960586459	
425.0770631	95	5	0	1	0.9195650383	97.74769417	2.252305829	0				63.58724882	36.41275118	0				-425.0770631	0.9195650383	-1741.77935184977	
424.9970631	95	5	0	1	0.9195191212	97.74940001	2.250599995	0				63.58724882	36.41275118	0				-424.9970631	0.9195191212	-1742.76209740771	
424.9170631	95	5	0	1	0.91947323	97.75110505	2.248894951	0				63.58724882	36.41275118	0				-424.9170631	0.91947323	-1743.74595256055	
424.8370631	95	5	0	1	0.9194273647	97.7528093	2.247190698	0				63.58724882	36.41275118	0				-424.8370631	0.9194273647	-1744.7290144934	
424.7570631	95	5	0	1	0.9193815252	97.75451276	2.245487235	0				63.58724882	36.41275118	0				-424.7570631	0.9193815252	-1745.71128293316	
424.6770631	95	5	0	1	0.9193357115	97.75621544	2.243784563	0				63.58724882	36.41275118	0				-424.6770631	0.9193357115	-1746.69656700367	
424.5970631	95	5	0	1	0.9192899237	97.75791732	2.242082682	0				63.58724882	36.41275118	0				-424.5970631	0.9192899237	-1747.68295959203	
424.5170631	95	5	0	1	0.9192441617	97.75961841	2.24038159	0				63.58724882	36.41275118	0				-424.5170631	0.9192441617	-1748.66855788221	
424.4370631	95	5	0	1	0.9191984255	97.76131871	2.238681288	0				63.58724882	36.41275118	0				-424.4370631	0.9191984255	-1749.65526844494	
424.3570631	95	5	0	1	0.9191527151	97.76301822	2.236981777	0				63.58724882	36.41275118	0				-424.3570631	0.9191527151	-1750.64117554302	
424.2770631	95	5	0	1	0.9191070304	97.76471695	2.235283055	0				63.58724882	36.41275118	0				-424.2770631	0.9191070304	-1751.63011848037	
424.1970631	95	5	0	1	0.9190613716	97.76641488	2.233585123	0				63.58724882	36.41275118	0				-424.1970631	0.9190613716	-1752.62017068492	
424.1170631	95	5	0	1	0.9190157385	97.76811202	2.23188798	0				63.58724882	36.41275118	0				-424.1170631	0.9190157385	-1753.60750312344	
424.0370631	95	5	0	1	0.9189701311	97.76980837	2.230191627	0				63.58724882	36.41275118	0				-424.0370631	0.9189701311	-1754.59787491561	
423.9570631	95	5	0	1	0.9189245495	97.77150394	2.228496063	0				63.58724882	36.41275118	0				-423.9570631	0.9189245495	-1755.59129012507	
423.8770631	95	5	0	1	0.9188789937	97.77319871	2.226801288	0				63.58724882	36.41275118	0				-423.8770631	0.9188789937	-1756.58196953388	
423.7970631	95	5	0	1	0.9188334635	97.7748927	2.225107302	0				63.58724882	36.41275118	0				-423.7970631	0.9188334635	-1757.57377637143	
423.7170631	95	5	0	1	0.9187879591	97.7765859	2.223414105	0				63.58724882	36.41275118	0				-423.7170631	0.9187879591	-1758.56863013698	
423.6370631	95	5	0	1	0.9187424804	97.7782783	2.221721696	0				63.58724882	36.41275118	0				-423.6370631	0.9187424804	-1759.56074071935	
423.5570631	95	5	0	1	0.9186970273	97.77996992	2.220030077	0				63.58724882	36.41275118	0				-423.5570631	0.9186970273	-1760.55591513612	
423.4770631	95	5	0	1	0.9186516	97.78166075	2.218339246	0				63.58724882	36.41275118	0				-423.4770631	0.9186516	-1761.55220711727	
423.3970631	95	5	0	1	0.9186061983	97.7833508	2.216649203	0				63.58724882	36.41275118	0				-423.3970631	0.9186061983	-1762.54574850928	
423.3170631	95	5	0	1	0.9185608222	97.78504005	2.214959948	0				63.58724882	36.41275118	0				-423.3170631	0.9185608222	-1763.54430328521	
423.2370631	95	5	0	1	0.9185154719	97.78672852	2.213271482	0				63.58724882	36.41275118	0				-423.2370631	0.9185154719	-1764.5420331235	
423.1570631	95	5	0	1	0.9184701471	97.7884162	2.211583803	0				63.58724882	36.41275118	0				-423.1570631	0.9184701471	-1765.53895534579	
423.0770631	95	5	0	1	0.918424848	97.79010309	2.209896913	0				63.58724882	36.41275118	0				-423.0770631	0.918424848	-1766.53894847288	
422.9970631	95	5	0	1	0.9183795745	97.79178919	2.20821081	0				63.58724882	36.41275118	0				-422.9970631	0.9183795745	-1767.53812461315	
422.9170631	95	5	0	1	0.9183343266	97.79347451	2.206525494	0				63.58724882	36.41275118	0				-422.9170631	0.9183343266	-1768.5384316865	
422.8370631	95	5	0	1	0.9182891043	97.79515903	2.204840966	0				63.58724882	36.41275118	0				-422.8370631	0.9182891043	-1769.53987161195	
422.7570631	95	5	0	1	0.9182439076	97.79684277	2.203157226	0				63.58724882	36.41275118	0				-422.7570631	0.9182439076	-1770.54244631812	
422.6770631	95	5	0	1	0.9181987365	97.79852573	2.201474273	0				63.58724882	36.41275118	0				-422.6770631	0.9181987365	-1771.54615773493	
422.5970631	95	5	0	1	0.918153591	97.80020789	2.199792106	0				63.58724882	36.41275118	0				-422.5970631	0.918153591	-1772.54904186186	
422.5170631	95	5	0	1	0.918108471	97.80188927	2.198110727	0				63.58724882	36.41275118	0				-422.5170631	0.918108471	-1773.5510984029	
422.4370631	95	5	0	1	0.9180633765	97.80356987	2.196430134	0				63.58724882	36.41275118	0				-422.4370631	0.9180633765	-1774.55625893613	
422.3570631	95	5	0	1	0.9180183076	97.80524967	2.194750329	0				63.58724882	36.41275118	0				-422.3570631	0.9180183076	-1775.56255499938	
422.2770631	95	5	0	1	0.9179732642	97.80692869	2.193071309	0				63.58724882	36.41275118	0				-422.2770631	0.9179732642	-1776.56802260192	
422.1970631	95	5	0	1	0.9179282463	97.80860692	2.191393077	0				63.58724882	36.41275118	0				-422.1970631	0.9179282463	-1777.57462960394	
422.1170631	95	5	0	1	0.9178832539	97.81028437	2.18971563	0				63.58724882	36.41275118	0				-422.1170631	0.9178832539	-1778.58237794328	
422.0370631	95	5	0	1	0.917838287	97.81196103	2.18803897	0				63.58724882	36.41275118	0				-422.0370631	0.917838287	-1779.59126956347	
421.9570631	95	5	0	1	0.9177933456	97.8136369	2.186363095	0				63.58724882	36.41275118	0				-421.9570631	0.9177933456	-1780.60130641116	
421.8770631	95	5	0	1	0.9177484297	97.81531199	2.184688007	0				63.58724882	36.41275118	0				-421.8770631	0.9177484297	-1781.61050434972	
421.7970631	95	5	0	1	0.9177035392	97.8169863	2.183013704	0				63.58724882	36.41275118	0				-421.7970631	0.9177035392	-1782.62085141287	
421.7170631	95	5	0	1	0.9176586742	97.81865981	2.181340187	0				63.58724882	36.41275118	0				-421.7170631	0.9176586742	-1783.63433114753	
421.6370631	95	5	0	1	0.9176138347	97.82033254	2.179667456	0				63.58724882	36.41275118	0				-421.6370631	0.9176138347	-1784.64497821304	
421.5570631	95	5	0	1	0.9175690205	97.82200449	2.17799551	0				63.58724882	36.41275118	0				-421.5570631	0.9175690205	-1785.65678027146	
421.4770631	95	5	0	1	0.9175242318	97.82367565	2.176324349	0				63.58724882	36.41275118	0				-421.4770631	0.9175242318	-1786.67171859187	
421.3970631	95	5	0	1	0.9174794685	97.82534603	2.174653974	0				63.58724882	36.41275118	0				-421.3970631	0.9174794685	-1787.68581619909	
421.3170631	95	5	0	1	0.9174347306	97.82701562	2.172984383	0				63.58724882	36.41275118	0				-421.3170631	0.9174347306	-1788.70106564142	
421.2370631	95	5	0	1	0.9173900181	97.82868442	2.171315578	0				63.58724882	36.41275118	0				-421.2370631	0.9173900181	-1789.71746888463	
421.1570631	95	5	0	1	0.917345331	97.83035244	2.169647557	0				63.58724882	36.41275118	0				-421.1570631	0.917345331	-1790.73302141839	
421.0770631	95	5	0	1	0.9173006692	97.83201968	2.16798032	0				63.58724882	36.41275118	0				-421.0770631	0.9173006692	-1791.74973168515	
420.9970631	95	5	0	1	0.9172560328	97.83368613	2.166313869	0				63.58724882	36.41275118	0				-420.9970631	0.9172560328	-1792.7696035914	
420.9170631	95	5	0	1	0.9172114218	97.8353518	2.164648201	0				63.58724882	36.41275118	0				-420.9170631	0.9172114218	-1793.78862385126	
420.8370631	95	5	0	1	0.9171668361	97.83701668	2.162983318	0				63.58724882	36.41275118	0				-420.8370631	0.9171668361	-1794.806792157	
420.7570631	95	5	0	1	0.9171222757	97.83868078	2.161319219	0				63.58724882	36.41275118	0				-420.7570631	0.9171222757	-1795.82611695915	
420.6770631	95	5	0	1	0.9170777406	97.8403441	2.159655904	0				63.58724882	36.41275118	0				-420.6770631	0.9170777406	-1796.84862044098	
420.5970631	95	5	0	1	0.9170332309	97.84200663	2.157993373	0				63.58724882	36.41275118	0				-420.5970631	0.9170332309	-1797.8702618639	
420.5170631	95	5	0	1	0.9169887464	97.84366837	2.156331625	0				63.58724882	36.41275118	0				-420.5170631	0.9169887464	-1798.89307490216	
420.4370631	95	5	0	1	0.9169442873	97.84532934	2.154670661	0				63.58724882	36.41275118	0				-420.4370631	0.9169442873	-1799.91704314906	
420.3570631	95	5	0	1	0.9168998534	97.84698952	2.153010481	0				63.58724882	36.41275118	0				-420.3570631	0.9168998534	-1800.94015759079	
420.2770631	95	5	0	1	0.9168554448	97.84864892	2.151351084	0				63.58724882	36.41275118	0				-420.2770631	0.9168554448	-1801.96443120212	
420.1970631	95	5	0	1	0.9168110614	97.85030753	2.14969247	0				63.58724882	36.41275118	0				-420.1970631	0.9168110614	-1802.98987519678	
420.1170631	95	5	0	1	0.9167667033	97.85196536	2.148034639	0				63.58724882	36.41275118	0				-420.1170631	0.9167667033	-1804.01851869298	
420.0370631	95	5	0	1	0.9167223705	97.85362241	2.146377591	0				63.58724882	36.41275118	0				-420.0370631	0.9167223705	-1805.04425921049	
419.9570631	95	5	0	1	0.9166780628	97.85527867	2.144721326	0				63.58724882	36.41275118	0				-419.9570631	0.9166780628	-1806.07117611019	
419.8770631	95	5	0	1	0.9166337804	97.85693416	2.143065844	0				63.58724882	36.41275118	0				-419.8770631	0.9166337804	-1807.10129617125	
419.7970631	95	5	0	1	0.9165895232	97.85858886	2.141411144	0				63.58724882	36.41275118	0				-419.7970631	0.9165895232	-1808.1305509811	
419.7170631	95	5	0	1	0.9165452912	97.86024277	2.139757227	0				63.58724882	36.41275118	0				-419.7170631	0.9165452912	-1809.1609789101	
419.6370631	95	5	0	1	0.9165010844	97.86189591	2.138104092	0				63.58724882	36.41275118	0				-419.6370631	0.9165010844	-1810.19053163345	
419.5570631	95	5	0	1	0.9164569027	97.86354826	2.136451739	0				63.58724882	36.41275118	0				-419.5570631	0.9164569027	-1811.22331415254	
419.4770631	95	5	0	1	0.9164127463	97.86519983	2.134800169	0				63.58724882	36.41275118	0				-419.4770631	0.9164127463	-1812.25521145908	
419.3970631	95	5	0	1	0.9163686149	97.86685062	2.13314938	0				63.58724882	36.41275118	0				-419.3970631	0.9163686149	-1813.28829928177	
419.3170631	95	5	0	1	0.9163245088	97.86850063	2.131499373	0				63.58724882	36.41275118	0				-419.3170631	0.9163245088	-1814.32255153675	
419.2370631	95	5	0	1	0.9162804277	97.87014985	2.129850147	0				63.58724882	36.41275118	0				-419.2370631	0.9162804277	-1815.35593632183	
419.1570631	95	5	0	1	0.9162363718	97.8717983	2.128201704	0				63.58724882	36.41275118	0				-419.1570631	0.9162363718	-1816.39255395418	
419.0770631	95	5	0	1	0.916192341	97.87344596	2.126554041	0				63.58724882	36.41275118	0				-419.0770631	0.916192341	-1817.42829408162	
418.9970631	95	5	0	1	0.9161483353	97.87509284	2.12490716	0				63.58724882	36.41275118	0				-418.9970631	0.9161483353	-1818.46521607832	
418.9170631	95	5	0	1	0.9161043547	97.87673894	2.12326106	0				63.58724882	36.41275118	0				-418.9170631	0.9161043547	-1819.50332197423	
418.8370631	95	5	0	1	0.9160603992	97.87838426	2.121615741	0				63.58724882	36.41275118	0				-418.8370631	0.9160603992	-1820.54261378888	
418.7570631	95	5	0	1	0.9160164688	97.8800288	2.119971203	0				63.58724882	36.41275118	0				-418.7570631	0.9160164688	-1821.58309355891	
418.6770631	95	5	0	1	0.9159725635	97.88167255	2.118327446	0				63.58724882	36.41275118	0				-418.6770631	0.9159725635	-1822.622684731	
418.5970631	95	5	0	1	0.9159286832	97.88331553	2.116684469	0				63.58724882	36.41275118	0				-418.5970631	0.9159286832	-1823.66138696744	
418.5170631	95	5	0	1	0.9158848279	97.88495773	2.115042273	0				63.58724882	36.41275118	0				-418.5170631	0.9158848279	-1824.70335711948	
418.4370631	95	5	0	1	0.9158409977	97.88659914	2.113400857	0				63.58724882	36.41275118	0				-418.4370631	0.9158409977	-1825.74651387164	
418.3570631	95	5	0	1	0.9157971925	97.88823978	2.111760222	0				63.58724882	36.41275118	0				-418.3570631	0.9157971925	-1826.78878067964	
418.2770631	95	5	0	1	0.9157534123	97.88987963	2.110120366	0				63.58724882	36.41275118	0				-418.2770631	0.9157534123	-1827.83432867135	
418.1970631	95	5	0	1	0.9157096572	97.89151871	2.108481291	0				63.58724882	36.41275118	0				-418.1970631	0.9157096572	-1828.87897649988	
418.1170631	95	5	0	1	0.915665927	97.893157	2.106842995	0				63.58724882	36.41275118	0				-418.1170631	0.915665927	-1829.92273336691	
418.0370631	95	5	0	1	0.9156222218	97.89479452	2.105205479	0				63.58724882	36.41275118	0				-418.0370631	0.9156222218	-1830.9697751664	
417.9570631	95	5	0	1	0.9155785416	97.89643126	2.103568743	0				63.58724882	36.41275118	0				-417.9570631	0.9155785416	-1832.01591576981	
417.8770631	95	5	0	1	0.9155348863	97.89806721	2.101932786	0				63.58724882	36.41275118	0				-417.8770631	0.9155348863	-1833.06535978591	
417.7970631	95	5	0	1	0.9154912561	97.89970239	2.100297609	0				63.58724882	36.41275118	0				-417.7970631	0.9154912561	-1834.11389228902	
417.7170631	95	5	0	1	0.9154476507	97.90133679	2.098663211	0				63.58724882	36.41275118	0				-417.7170631	0.9154476507	-1835.16153216573	
417.6370631	95	5	0	1	0.9154040703	97.90297041	2.097029592	0				63.58724882	36.41275118	0				-417.6370631	0.9154040703	-1836.2124696132	
417.5570631	95	5	0	1	0.9153605148	97.90460325	2.095396752	0				63.58724882	36.41275118	0				-417.5570631	0.9153605148	-1837.26461625577	
417.4770631	95	5	0	1	0.9153169843	97.90623531	2.09376469	0				63.58724882	36.41275118	0				-417.4770631	0.9153169843	-1838.31584996501	
417.3970631	95	5	0	1	0.9152734786	97.90786659	2.092133408	0				63.58724882	36.41275118	0				-417.3970631	0.9152734786	-1839.36829702095	
417.3170631	95	5	0	1	0.9152299979	97.9094971	2.090502904	0				63.58724882	36.41275118	0				-417.3170631	0.9152299979	-1840.42194013334	
417.2370631	95	5	0	1	0.915186542	97.91112682	2.088873178	0				63.58724882	36.41275118	0				-417.2370631	0.915186542	-1841.474678931	
417.1570631	95	5	0	1	0.915143111	97.91275577	2.087244231	0				63.58724882	36.41275118	0				-417.1570631	0.915143111	-1842.53074217175	
417.0770631	95	5	0	1	0.9150997049	97.91438394	2.085616061	0				63.58724882	36.41275118	0				-417.0770631	0.9150997049	-1843.5858906943	
416.9970631	95	5	0	1	0.9150563236	97.91601133	2.08398867	0				63.58724882	36.41275118	0				-416.9970631	0.9150563236	-1844.64225326865	
416.9170631	95	5	0	1	0.9150129672	97.91763794	2.082362057	0				63.58724882	36.41275118	0				-416.9170631	0.9150129672	-1845.6998222356	
416.8370631	95	5	0	1	0.9149696356	97.91926378	2.080736222	0				63.58724882	36.41275118	0				-416.8370631	0.9149696356	-1846.75647541974	
416.7570631	95	5	0	1	0.9149263288	97.92088884	2.079111164	0				63.58724882	36.41275118	0				-416.7570631	0.9149263288	-1847.81647561683	
416.6770631	95	5	0	1	0.9148830469	97.92251312	2.077486884	0				63.58724882	36.41275118	0				-416.6770631	0.9148830469	-1848.87768844374	
416.5970631	95	5	0	1	0.9148397898	97.92413662	2.075863381	0				63.58724882	36.41275118	0				-416.5970631	0.9148397898	-1849.93584306309	
416.5170631	95	5	0	1	0.9147965574	97.92575934	2.074240656	0				63.58724882	36.41275118	0				-416.5170631	0.9147965574	-1850.99735831954	
416.4370631	95	5	0	1	0.9147533499	97.92738129	2.072618708	0				63.58724882	36.41275118	0				-416.4370631	0.9147533499	-1852.06008265401	
416.3570631	95	5	0	1	0.9147101671	97.92900246	2.070997536	0				63.58724882	36.41275118	0				-416.3570631	0.9147101671	-1853.12188908335	
416.2770631	95	5	0	1	0.9146670091	97.93062286	2.069377142	0				63.58724882	36.41275118	0				-416.2770631	0.9146670091	-1854.18705999664	
416.1970631	95	5	0	1	0.9146238759	97.93224248	2.067757524	0				63.58724882	36.41275118	0				-416.1970631	0.9146238759	-1855.25130243187	
416.1170631	95	5	0	1	0.9145807674	97.93386132	2.066138683	0				63.58724882	36.41275118	0				-416.1170631	0.9145807674	-1856.31461602411	
416.0370631	95	5	0	1	0.9145376836	97.93547938	2.064520619	0				63.58724882	36.41275118	0				-416.0370631	0.9145376836	-1857.38130780962	
415.9570631	95	5	0	1	0.9144946246	97.93709667	2.062903331	0				63.58724882	36.41275118	0				-415.9570631	0.9144946246	-1858.44922124514	
415.8770631	95	5	0	1	0.9144515903	97.93871318	2.061286819	0				63.58724882	36.41275118	0				-415.8770631	0.9144515903	-1859.5162047471	
415.7970631	95	5	0	1	0.9144085807	97.94032892	2.059671083	0				63.58724882	36.41275118	0				-415.7970631	0.9144085807	-1860.58441411776	
415.7170631	95	5	0	1	0.9143655958	97.94194388	2.058056123	0				63.58724882	36.41275118	0				-415.7170631	0.9143655958	-1861.65385147533	
415.6370631	95	5	0	1	0.9143226356	97.94355806	2.05644194	0				63.58724882	36.41275118	0				-415.6370631	0.9143226356	-1862.72234785524	
415.5570631	95	5	0	1	0.9142797	97.94517147	2.054828531	0				63.58724882	36.41275118	0				-415.5570631	0.9142797	-1863.79425003056	
415.4770631	95	5	0	1	0.9142367892	97.9467841	2.053215899	0				63.58724882	36.41275118	0				-415.4770631	0.9142367892	-1864.86520049901	
415.3970631	95	5	0	1	0.9141939029	97.94839596	2.051604042	0				63.58724882	36.41275118	0				-415.3970631	0.9141939029	-1865.93739743341	
415.3170631	95	5	0	1	0.9141510414	97.95000704	2.04999296	0				63.58724882	36.41275118	0				-415.3170631	0.9141510414	-1867.01299403227	
415.2370631	95	5	0	1	0.9141082045	97.95161735	2.048382653	0				63.58724882	36.41275118	0				-415.2370631	0.9141082045	-1868.08547421528	
415.1570631	95	5	0	1	0.9140653922	97.95322688	2.046773122	0				63.58724882	36.41275118	0				-415.1570631	0.9140653922	-1869.15918724884	
