T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
371.5152994	92	7	1	1	0.8581676179	98.71927066	1.280729335	2.014010909E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.5152994	0.8581676179	-2715.89740002141	
371.4352994	92	7	1	1	0.8581381713	98.7204762	1.279523796	1.998944273E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.4352994	0.8581381713	-2717.66419664824	
371.3552994	92	7	1	1	0.8581087438	98.72168104	1.278318958	1.983983963E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.3552994	0.8581087438	-2719.43330553276	
371.2752994	92	7	1	1	0.8580793355	98.72288518	1.277114824	1.969129275E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.2752994	0.8580793355	-2721.20934126369	
371.1952994	92	7	1	1	0.8580499464	98.72408861	1.275911391	1.95437951E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.1952994	0.8580499464	-2722.98769833585	
371.1152994	92	7	1	1	0.8580205765	98.72529134	1.274708661	1.939733973E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.1152994	0.8580205765	-2724.7637350352	
371.0352994	92	7	1	1	0.8579912257	98.72649337	1.273506633	1.925191972E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.0352994	0.8579912257	-2726.53744983795	
370.9552994	92	7	1	1	0.857961894	98.72769469	1.272305307	1.910752821E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.9552994	0.857961894	-2728.31813377251	
370.8752994	92	7	1	1	0.8579325815	98.72889532	1.271104683	1.896415838E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.8752994	0.8579325815	-2730.10113297155	
370.7952994	92	7	1	1	0.8579032881	98.73009524	1.26990476	1.882180345E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.7952994	0.8579032881	-2731.88647631876	
370.7152994	92	7	1	1	0.8578740139	98.73129446	1.268705539	1.868045667E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.7152994	0.8578740139	-2733.66946733554	
370.6352994	92	7	1	1	0.8578447587	98.73249298	1.267507019	1.854011135E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.6352994	0.8578447587	-2735.45481167379	
370.5552994	92	7	1	1	0.8578155227	98.7336908	1.266309201	1.840076083E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.5552994	0.8578155227	-2737.24715398188	
370.4752994	92	7	1	1	0.8577863058	98.73488792	1.265112084	1.826239849E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.4752994	0.8577863058	-2739.03716378801	
370.3952994	92	7	1	1	0.857757108	98.73608433	1.263915667	1.812501777E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.3952994	0.857757108	-2740.82481504905	
370.3152994	92	7	1	1	0.8577279292	98.73728005	1.262719952	1.798861212E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.3152994	0.8577279292	-2742.61952095272	
370.2352994	92	7	1	1	0.8576987696	98.73847506	1.261524937	1.785317505E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.2352994	0.8576987696	-2744.41655410167	
370.1552994	92	7	1	1	0.857669629	98.73966938	1.260330623	1.771870011E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.1552994	0.857669629	-2746.21124866483	
370.0752994	92	7	1	1	0.8576405075	98.74086299	1.259137009	1.75851809E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.0752994	0.8576405075	-2748.00827968426	
369.9952994	92	7	1	1	0.857611405	98.7420559	1.257944095	1.745261102E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.9952994	0.857611405	-2749.807676452	
369.9152994	92	7	1	1	0.8575823216	98.74324812	1.256751882	1.732098416E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.9152994	0.8575823216	-2751.61415716228	
369.8352994	92	7	1	1	0.8575532573	98.74443963	1.255560369	1.719029401E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.8352994	0.8575532573	-2753.41826841716	
369.7552994	92	7	1	1	0.857524212	98.74563044	1.254369555	1.706053433E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.7552994	0.857524212	-2755.22000867311	
369.6752994	92	7	1	1	0.8574951857	98.74682056	1.253179441	1.693169889E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.6752994	0.8574951857	-2757.02886543937	
369.5952994	92	7	1	1	0.8574661785	98.74800997	1.251990027	1.680378153E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.5952994	0.8574661785	-2758.83532316454	
369.5152994	92	7	1	1	0.8574371902	98.74919869	1.250801313	1.667677609E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.5152994	0.8574371902	-2760.6441746725	
369.4352994	92	7	1	1	0.857408221	98.7503867	1.249613297	1.655067648E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.4352994	0.857408221	-2762.46015041169	
369.3552994	92	7	1	1	0.8573792708	98.75157402	1.248425981	1.642547664E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.3552994	0.8573792708	-2764.27374736576	
369.2752994	92	7	1	1	0.8573503396	98.75276064	1.247239364	1.630117054E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.2752994	0.8573503396	-2766.08972719682	
369.1952994	92	7	1	1	0.8573214274	98.75394655	1.246053446	1.617775219E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.1952994	0.8573214274	-2767.90809460091	
369.1152994	92	7	1	1	0.8572925342	98.75513177	1.244868227	1.605521565E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.1152994	0.8572925342	-2769.72405338162	
369.0352994	92	7	1	1	0.8572636599	98.75631629	1.243683706	1.5933555E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.0352994	0.8572636599	-2771.54240914015	
368.9552994	92	7	1	1	0.8572348046	98.75750012	1.242499884	1.581276437E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.9552994	0.8572348046	-2773.36795492079	
368.8752994	92	7	1	1	0.8572059683	98.75868324	1.24131676	1.569283792E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.8752994	0.8572059683	-2775.19108728532	
368.7952994	92	7	1	1	0.8571771509	98.75986567	1.240134334	1.557376984E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.7952994	0.8571771509	-2777.01663084955	
368.7152994	92	7	1	1	0.8571483525	98.76104739	1.238952607	1.545555438E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.7152994	0.8571483525	-2778.84456500518	
368.6352994	92	7	1	1	0.857119573	98.76222842	1.237771577	1.533818579E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.6352994	0.857119573	-2780.67491990328	
368.5552994	92	7	1	1	0.8570908125	98.76340875	1.236591245	1.522165838E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.5552994	0.8570908125	-2782.50767486027	
368.4752994	92	7	1	1	0.8570620709	98.76458839	1.235411611	1.510596651E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.4752994	0.8570620709	-2784.33800840054	
368.3952994	92	7	1	1	0.8570333482	98.76576733	1.234232675	1.499110454E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.3952994	0.8570333482	-2786.17075151216	
368.3152994	92	7	1	1	0.8570046444	98.76694556	1.233054436	1.487706688E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.3152994	0.8570046444	-2788.00590895941	
368.2352994	92	7	1	1	0.8569759595	98.76812311	1.231876894	1.476384799E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.2352994	0.8569759595	-2789.84348550778	
368.1552994	92	7	1	1	0.8569472935	98.76929995	1.230700049	1.465144235E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.1552994	0.8569472935	-2791.68836334208	
368.0752994	92	7	1	1	0.8569186465	98.7704761	1.229523901	1.453984447E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.0752994	0.8569186465	-2793.53078605141	
367.9952994	92	7	1	1	0.8568900183	98.77165155	1.22834845	1.44290489E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.9952994	0.8568900183	-2795.37077773663	
367.9152994	92	7	1	1	0.856861409	98.7728263	1.227173696	1.431905024E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.9152994	0.856861409	-2797.2131820098	
367.8352994	92	7	1	1	0.8568328185	98.77400036	1.225999639	1.420984309E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.8352994	0.8568328185	-2799.0580294132	
367.7552994	92	7	1	1	0.8568042469	98.77517372	1.224826277	1.410142212E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.7552994	0.8568042469	-2800.91020860182	
367.6752994	92	7	1	1	0.8567756942	98.77634639	1.223653613	1.399378201E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.6752994	0.8567756942	-2802.76484064867	
367.5952994	92	7	1	1	0.8567471604	98.77751836	1.222481644	1.388691748E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.5952994	0.8567471604	-2804.61700774352	
367.5152994	92	7	1	1	0.8567186454	98.77868963	1.221310371	1.378082328E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.5152994	0.8567186454	-2806.46670824713	
367.4352994	92	7	1	1	0.8566901492	98.77986021	1.220139794	1.367549421E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.4352994	0.8566901492	-2808.31885019073	
367.3552994	92	7	1	1	0.8566616718	98.78103009	1.218969913	1.357092508E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.3552994	0.8566616718	-2810.17838062744	
367.2752994	92	7	1	1	0.8566332133	98.78219927	1.217800728	1.346711075E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.2752994	0.8566332133	-2812.04036218435	
367.1952994	92	7	1	1	0.8566047736	98.78336776	1.216632238	1.33640461E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.1952994	0.8566047736	-2813.89987059341	
367.1152994	92	7	1	1	0.8565763527	98.78453556	1.215464443	1.326172604E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.1152994	0.8565763527	-2815.76183989296	
367.0352994	92	7	1	1	0.8565479506	98.78570266	1.214297343	1.316014554E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.0352994	0.8565479506	-2817.6262749694	
366.9552994	92	7	1	1	0.8565195673	98.78686906	1.213130939	1.305929956E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.9552994	0.8565195673	-2819.49318072405	
366.8752994	92	7	1	1	0.8564912028	98.78803477	1.211965229	1.295918313E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.8752994	0.8564912028	-2821.36256207425	
366.7952994	92	7	1	1	0.8564628571	98.78919979	1.210800215	1.285979128E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.7952994	0.8564628571	-2823.22943570113	
366.7152994	92	7	1	1	0.8564345301	98.79036411	1.209635895	1.27611191E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.7152994	0.8564345301	-2825.09879475763	
366.6352994	92	7	1	1	0.8564062219	98.79152773	1.208472269	1.266316169E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.6352994	0.8564062219	-2826.97561924411	
366.5552994	92	7	1	1	0.8563779325	98.79269066	1.207309338	1.256591419E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.5552994	0.8563779325	-2828.84993094943	
366.4752994	92	7	1	1	0.8563496618	98.7938529	1.206147101	1.246937176E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.4752994	0.8563496618	-2830.72674295797	
366.3952994	92	7	1	1	0.8563214099	98.79501444	1.204985558	1.237352962E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.3952994	0.8563214099	-2832.60603366825	
366.3152994	92	7	1	1	0.8562931767	98.79617529	1.203824709	1.227838299E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.3152994	0.8562931767	-2834.48783465761	
366.2352994	92	7	1	1	0.8562649623	98.79733545	1.202664553	1.218392713E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.2352994	0.8562649623	-2836.37212424196	
366.1552994	92	7	1	1	0.8562367666	98.79849491	1.201505092	1.209015733E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.1552994	0.8562367666	-2838.25389261612	
366.0752994	92	7	1	1	0.8562085896	98.79965368	1.200346324	1.199706891E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.0752994	0.8562085896	-2840.1381595378	
365.9952994	92	7	1	1	0.8561804313	98.80081175	1.199188249	1.190465723E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.9952994	0.8561804313	-2842.02492998653	
365.9152994	92	7	1	1	0.8561522917	98.80196913	1.198030868	1.181291766E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.9152994	0.8561522917	-2843.91420895869	
365.8352994	92	7	1	1	0.8561241708	98.80312582	1.196874179	1.172184561E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.8352994	0.8561241708	-2845.81106984412	
365.7552994	92	7	1	1	0.8560960687	98.80428182	1.195718184	1.163143652E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.7552994	0.8560960687	-2847.70537414002	
365.6752994	92	7	1	1	0.8560679852	98.80543712	1.194562882	1.154168587E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.6752994	0.8560679852	-2849.59206523565	
365.5952994	92	7	1	1	0.8560399203	98.80659173	1.193408272	1.145258914E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.5952994	0.8560399203	-2851.49143523832	
365.5152994	92	7	1	1	0.8560118742	98.80774565	1.192254354	1.136414186E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.5152994	0.8560118742	-2853.39331181885	
365.4352994	92	7	1	1	0.8559838467	98.80889887	1.19110113	1.127633959E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.4352994	0.8559838467	-2855.29265201824	
365.3552994	92	7	1	1	0.8559558379	98.8100514	1.189948597	1.11891779E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.3552994	0.8559558379	-2857.19450888569	
365.2752994	92	7	1	1	0.8559278477	98.81120324	1.188796757	1.110265242E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.2752994	0.8559278477	-2859.09891464156	
365.1952994	92	7	1	1	0.8558998762	98.81235439	1.187645608	1.101675877E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.1952994	0.8558998762	-2861.00584713417	
365.1152994	92	7	1	1	0.8558719233	98.81350485	1.186495152	1.093149263E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.1152994	0.8558719233	-2862.91020922315	
365.0352994	92	7	1	1	0.855843989	98.81465461	1.185345387	1.084684969E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.0352994	0.855843989	-2864.82224453136	
364.9552994	92	7	1	1	0.8558160734	98.81580369	1.184196314	1.076282567E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.9552994	0.8558160734	-2866.73682178444	
364.8752994	92	7	1	1	0.8557881764	98.81695207	1.183047932	1.067941632E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.8752994	0.8557881764	-2868.64882344039	
364.7952994	92	7	1	1	0.855760298	98.81809976	1.181900241	1.059661741E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.7952994	0.855760298	-2870.56337725917	
364.7152994	92	7	1	1	0.8557324382	98.81924676	1.180753242	1.051442476E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.7152994	0.8557324382	-2872.48048835988	
364.6352994	92	7	1	1	0.855704597	98.82039307	1.179606934	1.043283419E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.6352994	0.855704597	-2874.4001618602	
364.5552994	92	7	1	1	0.8556767744	98.82153868	1.178461316	1.035184156E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.5552994	0.8556767744	-2876.31722524803	
364.4752994	92	7	1	1	0.8556489703	98.82268361	1.177316389	1.027144275E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.4752994	0.8556489703	-2878.24204592163	
364.3952994	92	7	1	1	0.8556211849	98.82382785	1.176172153	1.019163367E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.3952994	0.8556211849	-2880.16941672367	
364.3152994	92	7	1	1	0.855593418	98.82497139	1.175028608	1.011241026E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.3152994	0.855593418	-2882.09419980951	
364.2352994	92	7	1	1	0.8555656697	98.82611425	1.173885752	1.003376849E-11				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.2352994	0.8555656697	-2884.0215433442	
364.1552994	92	7	1	1	0.8555379399	98.82725641	1.172743587	9.955704332E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.1552994	0.8555379399	-2885.95148026765	
364.0752994	92	7	1	1	0.8555102287	98.82839789	1.171602112	9.878213813E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.0752994	0.8555102287	-2887.88398793041	
363.9952994	92	7	1	1	0.855482536	98.82953867	1.170461327	9.80129297E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.9952994	0.855482536	-2889.81909942336	
363.9152994	92	7	1	1	0.8554548619	98.83067877	1.169321232	9.72493787E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.9152994	0.8554548619	-2891.75155863474	
363.8352994	92	7	1	1	0.8554272062	98.83181817	1.168181826	9.649144601E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.8352994	0.8554272062	-2893.68663209306	
363.7552994	92	7	1	1	0.8553995691	98.83295689	1.167043109	9.573909282E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.7552994	0.8553995691	-2895.63476389246	
363.6752994	92	7	1	1	0.8553719506	98.83409492	1.165905083	9.499228053E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.6752994	0.8553719506	-2897.57501152843	
363.5952994	92	7	1	1	0.8553443505	98.83523226	1.164767745	9.42509708E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.5952994	0.8553443505	-2899.51262767698	
363.5152994	92	7	1	1	0.8553167689	98.8363689	1.163631096	9.351512555E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.5152994	0.8553167689	-2901.46336006991	
363.4352994	92	7	1	1	0.8552892059	98.83750486	1.162495136	9.278470693E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.4352994	0.8552892059	-2903.41142918762	
363.3552994	92	7	1	1	0.8552616613	98.83864013	1.161359865	9.205967735E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.3552994	0.8552616613	-2905.35686149092	
363.2752994	92	7	1	1	0.8552341352	98.83977472	1.160225283	9.133999944E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.2752994	0.8552341352	-2907.30488845881	
363.1952994	92	7	1	1	0.8552066275	98.84090861	1.159091389	9.062563609E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.1952994	0.8552066275	-2909.26084066161	
363.1152994	92	7	1	1	0.8551791384	98.84204182	1.157958184	8.991655042E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.1152994	0.8551791384	-2911.21939794103	
363.0352994	92	7	1	1	0.8551516677	98.84317433	1.156825667	8.921270581E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.0352994	0.8551516677	-2913.17000009428	
362.9552994	92	7	1	1	0.8551242154	98.84430616	1.155693838	8.851406585E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.9552994	0.8551242154	-2915.12853628804	
362.8752994	92	7	1	1	0.8550967816	98.8454373	1.154562697	8.782059438E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.8752994	0.8550967816	-2917.09501895601	
362.7952994	92	7	1	1	0.8550693663	98.84656776	1.153432243	8.713225548E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.7952994	0.8550693663	-2919.05349108388	
362.7152994	92	7	1	1	0.8550419693	98.84769752	1.152302478	8.644901344E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.7152994	0.8550419693	-2921.01462336876	
362.6352994	92	7	1	1	0.8550145908	98.8488266	1.1511734	8.577083281E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.6352994	0.8550145908	-2922.98371090317	
362.5552994	92	7	1	1	0.8549872307	98.84995499	1.150045009	8.509767835E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.5552994	0.8549872307	-2924.95546940866	
362.4752994	92	7	1	1	0.8549598891	98.85108269	1.148917305	8.442951506E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.4752994	0.8549598891	-2926.92451393688	
362.3952994	92	7	1	1	0.8549325658	98.85220971	1.147790289	8.376630817E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.3952994	0.8549325658	-2928.89087144919	
362.3152994	92	7	1	1	0.8549052609	98.85333604	1.14666396	8.310802312E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.3152994	0.8549052609	-2930.87061032122	
362.2352994	92	7	1	1	0.8548779745	98.85446168	1.145538317	8.245462559E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.2352994	0.8548779745	-2932.84762957438	
362.1552994	92	7	1	1	0.8548507064	98.85558664	1.144413361	8.180608147E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.1552994	0.8548507064	-2934.82195633301	
362.0752994	92	7	1	1	0.8548234567	98.85671091	1.143289092	8.11623569E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.0752994	0.8548234567	-2936.80432627969	
361.9952994	92	7	1	1	0.8547962254	98.85783449	1.142165509	8.05234182E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.9952994	0.8547962254	-2938.78397101704	
361.9152994	92	7	1	1	0.8547690124	98.85895739	1.141042612	7.988923194E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.9152994	0.8547690124	-2940.76630101087	
361.8352994	92	7	1	1	0.8547418178	98.8600796	1.139920402	7.925976491E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.8352994	0.8547418178	-2942.75129252536	
361.7552994	92	7	1	1	0.8547146415	98.86120112	1.138798877	7.863498408E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.7552994	0.8547146415	-2944.73898019538	
361.6752994	92	7	1	1	0.8546874836	98.86232196	1.137678038	7.801485669E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.6752994	0.8546874836	-2946.73477454962	
361.5952994	92	7	1	1	0.8546603441	98.86344211	1.136557886	7.739935015E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.5952994	0.8546603441	-2948.72239261748	
361.5152994	92	7	1	1	0.8546332228	98.86456158	1.135438418	7.678843209E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.5152994	0.8546332228	-2950.71272322523	
361.4352994	92	7	1	1	0.8546061199	98.86568036	1.134319636	7.618207038E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.4352994	0.8546061199	-2952.711169492	
361.3552994	92	7	1	1	0.8545790353	98.86679846	1.133201539	7.558023307E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.3552994	0.8545790353	-2954.70687552677	
361.2752994	92	7	1	1	0.854551969	98.86791587	1.132084128	7.498288843E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.2752994	0.854551969	-2956.70528114471	
361.1952994	92	7	1	1	0.854524921	98.8690326	1.130967401	7.439000494E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.1952994	0.854524921	-2958.71187047578	
361.1152994	92	7	1	1	0.8544978914	98.87014864	1.12985136	7.380155128E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.1152994	0.8544978914	-2960.71568429735	
361.0352994	92	7	1	1	0.85447088	98.871264	1.128736003	7.321749634E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.0352994	0.85447088	-2962.71675035246	
360.9552994	92	7	1	1	0.8544438869	98.87237867	1.12762133	7.263780921E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.9552994	0.8544438869	-2964.7260092444	
360.8752994	92	7	1	1	0.8544169121	98.87349266	1.126507342	7.20624592E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.8752994	0.8544169121	-2966.73248687546	
360.7952994	92	7	1	1	0.8543899555	98.87460596	1.125394039	7.149141579E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.7952994	0.8543899555	-2968.74169715322	
360.7152994	92	7	1	1	0.8543630172	98.87571858	1.124281419	7.092464868E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.7152994	0.8543630172	-2970.75913915641	
360.6352994	92	7	1	1	0.8543360972	98.87683052	1.123169484	7.036212778E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.6352994	0.8543360972	-2972.77379410228	
360.5552994	92	7	1	1	0.8543091954	98.87794177	1.122058232	6.980382318E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.5552994	0.8543091954	-2974.79119842486	
360.4752994	92	7	1	1	0.8542823119	98.87905234	1.120947664	6.924970516E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.4752994	0.8542823119	-2976.8113277023	
360.3952994	92	7	1	1	0.8542554466	98.88016222	1.11983778	6.869974423E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.3952994	0.8542554466	-2978.82866414715	
360.3152994	92	7	1	1	0.8542285995	98.88127142	1.118728579	6.815391104E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.3152994	0.8542285995	-2980.85429766388	
360.2352994	92	7	1	1	0.8542017707	98.88237994	1.117620062	6.761217649E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.2352994	0.8542017707	-2982.882672825	
360.1552994	92	7	1	1	0.8541749601	98.88348777	1.116512228	6.707451164E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.1552994	0.8541749601	-2984.90824935982	
360.0752994	92	7	1	1	0.8541481677	98.88459492	1.115405076	6.654088775E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.0752994	0.8541481677	-2986.9365787754	
359.9952994	92	7	1	1	0.8541213935	98.88570139	1.114298608	6.601127625E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.9952994	0.8541213935	-2988.96766668133	
359.9152994	92	7	1	1	0.8540946375	98.88680718	1.113192822	6.54856488E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.9152994	0.8540946375	-2990.99591981446	
