T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
373.483904	96	1	3	1	0.9600061033	99.99936424	0.0003140999311	0.000321655784				1.152343361E-13	0	100	0	63.38009805	36.61990195				-373.483904	0.9600061033	-4232804.2306801	
373.403904	96	1	3	1	0.9600060844	99.99936621	0.000313185404	0.0003206017074				1.143375035E-13	0	100	0	63.38009805	36.61990195				-373.403904	0.9600060844	-4232804.2306801	
373.323904	96	1	3	1	0.9600060655	99.99936818	0.0003122731541	0.0003195506355				1.134472709E-13	0	100	0	63.38009805	36.61990195				-373.323904	0.9600060655	-4244091.55030905	
373.243904	96	1	3	1	0.9600060467	99.99937013	0.0003113631765	0.0003185025612				1.125635924E-13	0	100	0	63.38009805	36.61990195				-373.243904	0.9600060467	-4266727.34925719	
373.163904	96	1	3	1	0.960006028	99.99937209	0.0003104554669	0.0003174574772				1.116864227E-13	0	100	0	63.38009805	36.61990195				-373.163904	0.960006028	-4278074.86792612	
373.083904	96	1	3	1	0.9600060093	99.99937403	0.0003095500204	0.0003164153764				1.108157167E-13	0	100	0	63.38009805	36.61990195				-373.083904	0.9600060093	-4289605.90179044	
373.003904	96	1	3	1	0.9600059907	99.99937598	0.0003086468326	0.0003153762516				1.099514296E-13	0	100	0	63.38009805	36.61990195				-373.003904	0.9600059907	-4301075.27236542	
372.923904	96	1	3	1	0.9600059721	99.99937791	0.0003077458987	0.0003143400958				1.090935169E-13	0	100	0	63.38009805	36.61990195				-372.923904	0.9600059721	-4301075.25952746	
372.843904	96	1	3	1	0.9600059535	99.99937985	0.0003068472143	0.0003133069017				1.082419342E-13	0	100	0	63.38009805	36.61990195				-372.843904	0.9600059535	-4312731.12130074	
372.763904	96	1	3	1	0.960005935	99.99938177	0.0003059507747	0.0003122766624				1.073966378E-13	0	100	0	63.38009805	36.61990195				-372.763904	0.960005935	-4336107.05738101	
372.683904	96	1	3	1	0.9600059166	99.99938369	0.0003050565754	0.0003112493707				1.065575839E-13	0	100	0	63.38009805	36.61990195				-372.683904	0.9600059166	-4347826.09449251	
372.603904	96	1	3	1	0.9600058982	99.99938561	0.0003041646117	0.0003102250195				1.057247291E-13	0	100	0	63.38009805	36.61990195				-372.603904	0.9600058982	-4347826.08137396	
372.523904	96	1	3	1	0.9600058798	99.99938752	0.0003032748792	0.0003092036017				1.048980304E-13	0	100	0	63.38009805	36.61990195				-372.523904	0.9600058798	-4359737.75741259	
372.443904	96	1	3	1	0.9600058615	99.99938943	0.0003023873732	0.0003081851103				1.04077445E-13	0	100	0	63.38009805	36.61990195				-372.443904	0.9600058615	-4383627.46187513	
372.363904	96	1	3	1	0.9600058433	99.99939133	0.0003015020892	0.0003071695383				1.032629303E-13	0	100	0	63.38009805	36.61990195				-372.363904	0.9600058433	-4395604.39389511	
372.283904	96	1	3	1	0.9600058251	99.99939322	0.0003006190227	0.0003061568787				1.02454444E-13	0	100	0	63.38009805	36.61990195				-372.283904	0.9600058251	-4395604.39389511	
372.203904	96	1	3	1	0.9600058069	99.99939511	0.0002997381691	0.0003051471244				1.016519443E-13	0	100	0	63.38009805	36.61990195				-372.203904	0.9600058069	-4407780.39889426	
372.123904	96	1	3	1	0.9600057888	99.999397	0.0002988595238	0.0003041402684				1.008553893E-13	0	100	0	63.38009805	36.61990195				-372.123904	0.9600057888	-4432200.98469157	
372.043904	96	1	3	1	0.9600057708	99.99939888	0.0002979830825	0.0003031363037				1.000647376E-13	0	100	0	63.38009805	36.61990195				-372.043904	0.9600057708	-4444444.44678292	
371.963904	96	1	3	1	0.9600057528	99.99940076	0.0002971088405	0.0003021352234				9.927994811E-14	0	100	0	63.38009805	36.61990195				-371.963904	0.9600057528	-4444444.43307804	
371.883904	96	1	3	1	0.9600057348	99.99940263	0.0002962367933	0.0003011370206				9.850097989E-14	0	100	0	63.38009805	36.61990195				-371.883904	0.9600057348	-4456893.67847184	
371.803904	96	1	3	1	0.9600057169	99.99940449	0.0002953669365	0.0003001416882				9.772779231E-14	0	100	0	63.38009805	36.61990195				-371.803904	0.9600057169	-4481863.05375169	
371.723904	96	1	3	1	0.9600056991	99.99940635	0.0002944992655	0.0002991492193				9.696034501E-14	0	100	0	63.38009805	36.61990195				-371.723904	0.9600056991	-4481863.03996942	
371.643904	96	1	3	1	0.9600056812	99.99940821	0.0002936337759	0.0002981596071				9.619859787E-14	0	100	0	63.38009805	36.61990195				-371.643904	0.9600056812	-4494665.73877869	
371.563904	96	1	3	1	0.9600056635	99.99941006	0.0002927704631	0.0002971728445				9.544251107E-14	0	100	0	63.38009805	36.61990195				-371.563904	0.9600056635	-4519774.02005791	
371.483904	96	1	3	1	0.9600056458	99.9994119	0.0002919093227	0.0002961889248				9.469204502E-14	0	100	0	63.38009805	36.61990195				-371.483904	0.9600056458	-4519774.00588128	
371.403904	96	1	3	1	0.9600056281	99.99941374	0.0002910503503	0.000295207841				9.394716039E-14	0	100	0	63.38009805	36.61990195				-371.403904	0.9600056281	-4532650.6486966	
371.323904	96	1	3	1	0.9600056105	99.99941558	0.0002901935413	0.0002942295863				9.320781814E-14	0	100	0	63.38009805	36.61990195				-371.323904	0.9600056105	-4545454.54211316	
371.243904	96	1	3	1	0.9600055929	99.99941741	0.0002893388913	0.0002932541538				9.247397943E-14	0	100	0	63.38009805	36.61990195				-371.243904	0.9600055929	-4558478.55620477	
371.163904	96	1	3	1	0.9600055754	99.99941923	0.0002884863959	0.0002922815367				9.174560574E-14	0	100	0	63.38009805	36.61990195				-371.163904	0.9600055754	-4571428.57020864	
371.083904	96	1	3	1	0.9600055579	99.99942105	0.0002876360506	0.0002913117281				9.102265874E-14	0	100	0	63.38009805	36.61990195				-371.083904	0.9600055579	-4584602.50009754	
371.003904	96	1	3	1	0.9600055405	99.99942287	0.000286787851	0.0002903447212				9.030510039E-14	0	100	0	63.38009805	36.61990195				-371.003904	0.9600055405	-4597701.15037923	
370.923904	96	1	3	1	0.9600055231	99.99942468	0.0002859417926	0.0002893805093				8.959289289E-14	0	100	0	63.38009805	36.61990195				-370.923904	0.9600055231	-4611027.5994972	
370.843904	96	1	3	1	0.9600055058	99.99942648	0.0002850978711	0.0002884190855				8.888599869E-14	0	100	0	63.38009805	36.61990195				-370.843904	0.9600055058	-4624277.4598224	
370.763904	96	1	3	1	0.9600054885	99.99942828	0.000284256082	0.0002874604431				8.818438048E-14	0	100	0	63.38009805	36.61990195				-370.763904	0.9600054885	-4637759.09224523	
370.683904	96	1	3	1	0.9600054713	99.99943008	0.0002834164209	0.0002865045754				8.74880012E-14	0	100	0	63.38009805	36.61990195				-370.683904	0.9600054713	-4651162.79614879	
370.603904	96	1	3	1	0.9600054541	99.99943187	0.0002825788834	0.0002855514754				8.679682403E-14	0	100	0	63.38009805	36.61990195				-370.603904	0.9600054541	-4651162.78113601	
370.523904	96	1	3	1	0.9600054369	99.99943366	0.0002817434651	0.0002846011366				8.611081239E-14	0	100	0	63.38009805	36.61990195				-370.523904	0.9600054369	-4664802.32342532	
370.443904	96	1	3	1	0.9600054198	99.99943544	0.0002809101617	0.0002836535522				8.542992995E-14	0	100	0	63.38009805	36.61990195				-370.443904	0.9600054198	-4692162.82358036	
370.363904	96	1	3	1	0.9600054028	99.99943721	0.0002800789687	0.0002827087155				8.475414062E-14	0	100	0	63.38009805	36.61990195				-370.363904	0.9600054028	-4705882.36310041	
370.283904	96	1	3	1	0.9600053858	99.99943898	0.0002792498818	0.0002817666197				8.408340853E-14	0	100	0	63.38009805	36.61990195				-370.283904	0.9600053858	-4705882.347734	
370.203904	96	1	3	1	0.9600053688	99.99944075	0.0002784228967	0.0002808272583				8.341769806E-14	0	100	0	63.38009805	36.61990195				-370.203904	0.9600053688	-4719846.14790414	
370.123904	96	1	3	1	0.9600053519	99.99944251	0.0002775980088	0.0002798906245				8.275697382E-14	0	100	0	63.38009805	36.61990195				-370.123904	0.9600053519	-4747858.08986999	
370.043904	96	1	3	1	0.9600053351	99.99944427	0.000276775214	0.0002789567117				8.210120066E-14	0	100	0	63.38009805	36.61990195				-370.043904	0.9600053351	-4747858.08986831	
369.963904	96	1	3	1	0.9600053182	99.99944602	0.0002759545079	0.0002780255132				8.145034367E-14	0	100	0	63.38009805	36.61990195				-369.963904	0.9600053182	-4762242.20946415	
369.883904	96	1	3	1	0.9600053015	99.99944777	0.000275135886	0.0002770970224				8.080436813E-14	0	100	0	63.38009805	36.61990195				-369.883904	0.9600053015	-4776204.52095758	
369.803904	96	1	3	1	0.9600052847	99.99944951	0.0002743193442	0.0002761712326				8.01632396E-14	0	100	0	63.38009805	36.61990195				-369.803904	0.9600052847	-4790762.71006199	
369.723904	96	1	3	1	0.9600052681	99.99945125	0.000273504878	0.0002752481374				7.952692383E-14	0	100	0	63.38009805	36.61990195				-369.723904	0.9600052681	-4804891.46805621	
369.643904	96	1	3	1	0.9600052514	99.99945298	0.0002726924831	0.00027432773				7.889538682E-14	0	100	0	63.38009805	36.61990195				-369.643904	0.9600052514	-4804891.46805793	
369.563904	96	1	3	1	0.9600052348	99.99945471	0.0002718821553	0.0002734100039				7.826859478E-14	0	100	0	63.38009805	36.61990195				-369.563904	0.9600052348	-4833925.08809555	
369.483904	96	1	3	1	0.9600052183	99.99945643	0.0002710738902	0.0002724949525				7.764651415E-14	0	100	0	63.38009805	36.61990195				-369.483904	0.9600052183	-4848484.85511387	
369.403904	96	1	3	1	0.9600052018	99.99945815	0.0002702676836	0.0002715825693				7.70291116E-14	0	100	0	63.38009805	36.61990195				-369.403904	0.9600052018	-4848484.85511387	
369.323904	96	1	3	1	0.9600051853	99.99945986	0.000269463531	0.0002706728477				7.641635399E-14	0	100	0	63.38009805	36.61990195				-369.323904	0.9600051853	-4863311.73597162	
369.243904	96	1	3	1	0.9600051689	99.99946157	0.0002686614283	0.0002697657812				7.580820845E-14	0	100	0	63.38009805	36.61990195				-369.243904	0.9600051689	-4893057.87362367	
369.163904	96	1	3	1	0.9600051526	99.99946328	0.0002678613712	0.0002688613632				7.520464228E-14	0	100	0	63.38009805	36.61990195				-369.163904	0.9600051526	-4893057.89003215	
369.083904	96	1	3	1	0.9600051362	99.99946498	0.0002670633554	0.0002679595874				7.460562301E-14	0	100	0	63.38009805	36.61990195				-369.083904	0.9600051362	-4908344.93673411	
369.003904	96	1	3	1	0.96000512	99.99946667	0.0002662673766	0.0002670604471				7.401111841E-14	0	100	0	63.38009805	36.61990195				-369.003904	0.96000512	-4923170.13828474	
368.923904	96	1	3	1	0.9600051037	99.99946836	0.0002654734306	0.0002661639359				7.342109644E-14	0	100	0	63.38009805	36.61990195				-368.923904	0.9600051037	-4938647.95214686	
368.843904	96	1	3	1	0.9600050876	99.99947005	0.0002646815131	0.0002652700473				7.283552527E-14	0	100	0	63.38009805	36.61990195				-368.843904	0.9600050876	-4953655.33159116	
368.763904	96	1	3	1	0.9600050714	99.99947173	0.0002638916199	0.0002643787748				7.22543733E-14	0	100	0	63.38009805	36.61990195				-368.763904	0.9600050714	-4953655.33159293	
368.683904	96	1	3	1	0.9600050553	99.99947341	0.0002631037468	0.0002634901121				7.167760912E-14	0	100	0	63.38009805	36.61990195				-368.683904	0.9600050553	-4984520.42471391	
368.603904	96	1	3	1	0.9600050393	99.99947508	0.0002623178894	0.0002626040527				7.110520154E-14	0	100	0	63.38009805	36.61990195				-368.603904	0.9600050393	-5000000.00263078	
368.523904	96	1	3	1	0.9600050233	99.99947675	0.0002615340436	0.0002617205902				7.053711958E-14	0	100	0	63.38009805	36.61990195				-368.523904	0.9600050233	-5000000.00263256	
368.443904	96	1	3	1	0.9600050073	99.99947841	0.0002607522052	0.0002608397181				6.997333246E-14	0	100	0	63.38009805	36.61990195				-368.443904	0.9600050073	-5015772.54597976	
368.363904	96	1	3	1	0.9600049914	99.99948007	0.0002599723699	0.0002599614301				6.941380961E-14	0	100	0	63.38009805	36.61990195				-368.363904	0.9600049914	-5031446.52859663	
368.283904	96	1	3	1	0.9600049755	99.99948172	0.0002591945336	0.0002590857199				6.885852065E-14	0	100	0	63.38009805	36.61990195				-368.283904	0.9600049755	-5047419.07478368	
368.203904	96	1	3	1	0.9600049597	99.99948337	0.0002584186921	0.0002582125809				6.830743543E-14	0	100	0	63.38009805	36.61990195				-368.203904	0.9600049597	-5063291.14724315	
368.123904	96	1	3	1	0.9600049439	99.99948501	0.0002576448411	0.0002573420069				6.776052397E-14	0	100	0	63.38009805	36.61990195				-368.123904	0.9600049439	-5079467.47055453	
368.043904	96	1	3	1	0.9600049282	99.99948665	0.0002568729764	0.0002564739916				6.72177565E-14	0	100	0	63.38009805	36.61990195				-368.043904	0.9600049282	-5095541.39404585	
367.963904	96	1	3	1	0.9600049125	99.99948829	0.000256103094	0.0002556085285				6.667910347E-14	0	100	0	63.38009805	36.61990195				-367.963904	0.9600049125	-5095541.39404766	
367.883904	96	1	3	1	0.9600048968	99.99948992	0.0002553351896	0.0002547456114				6.61445355E-14	0	100	0	63.38009805	36.61990195				-367.883904	0.9600048968	-5111925.45544568	
367.803904	96	1	3	1	0.9600048812	99.99949155	0.000254569259	0.000253885234				6.561402342E-14	0	100	0	63.38009805	36.61990195				-367.803904	0.9600048812	-5128205.12360407	
367.723904	96	1	3	1	0.9600048656	99.99949317	0.0002538052982	0.00025302739				6.508753824E-14	0	100	0	63.38009805	36.61990195				-367.723904	0.9600048656	-5144800.91401538	
367.643904	96	1	3	1	0.9600048501	99.99949478	0.0002530433029	0.0002521720731				6.456505119E-14	0	100	0	63.38009805	36.61990195				-367.643904	0.9600048501	-5161290.32067701	
367.563904	96	1	3	1	0.9600048346	99.9994964	0.000252283269	0.000251319277				6.404653368E-14	0	100	0	63.38009805	36.61990195				-367.563904	0.9600048346	-5178101.98960702	
367.483904	96	1	3	1	0.9600048192	99.99949801	0.0002515251923	0.0002504689955				6.353195729E-14	0	100	0	63.38009805	36.61990195				-367.483904	0.9600048192	-5194805.19566595	
367.403904	96	1	3	1	0.9600048038	99.99949961	0.0002507690688	0.0002496212223				6.302129383E-14	0	100	0	63.38009805	36.61990195				-367.403904	0.9600048038	-5194805.19566595	
367.323904	96	1	3	1	0.9600047884	99.99950121	0.0002500148943	0.0002487759512				6.251451526E-14	0	100	0	63.38009805	36.61990195				-367.323904	0.9600047884	-5211836.98242075	
367.243904	96	1	3	1	0.9600047731	99.9995028	0.0002492626646	0.000247933176				6.201159376E-14	0	100	0	63.38009805	36.61990195				-367.243904	0.9600047731	-5228758.17363619	
367.163904	96	1	3	1	0.9600047578	99.99950439	0.0002485123758	0.0002470928905				6.151250168E-14	0	100	0	63.38009805	36.61990195				-367.163904	0.9600047578	-5246014.43024288	
367.083904	96	1	3	1	0.9600047426	99.99950598	0.0002477640236	0.0002462550885				6.101721156E-14	0	100	0	63.38009805	36.61990195				-367.083904	0.9600047426	-5263157.88213091	
367.003904	96	1	3	1	0.9600047274	99.99950756	0.0002470176039	0.0002454197637				6.052569611E-14	0	100	0	63.38009805	36.61990195				-367.003904	0.9600047274	-5280643.07573564	
366.923904	96	1	3	1	0.9600047123	99.99950914	0.0002462731127	0.0002445869101				6.003792825E-14	0	100	0	63.38009805	36.61990195				-366.923904	0.9600047123	-5298013.25463756	
366.843904	96	1	3	1	0.9600046972	99.99951071	0.000245530546	0.0002437565214				5.955388107E-14	0	100	0	63.38009805	36.61990195				-366.843904	0.9600046972	-5298013.25463756	
366.763904	96	1	3	1	0.9600046821	99.99951228	0.0002447898995	0.0002429285916				5.907352783E-14	0	100	0	63.38009805	36.61990195				-366.763904	0.9600046821	-5315731.95197019	
366.683904	96	1	3	1	0.9600046671	99.99951385	0.0002440511693	0.0002421031144				5.859684198E-14	0	100	0	63.38009805	36.61990195				-366.683904	0.9600046671	-5333333.32627275	
366.603904	96	1	3	1	0.9600046521	99.99951541	0.0002433143512	0.0002412800839				5.812379715E-14	0	100	0	63.38009805	36.61990195				-366.603904	0.9600046521	-5351290.27594042	
366.523904	96	1	3	1	0.9600046372	99.99951696	0.0002425794412	0.0002404594937				5.765436714E-14	0	100	0	63.38009805	36.61990195				-366.523904	0.9600046372	-5369127.53260746	
366.443904	96	1	3	1	0.9600046223	99.99951851	0.0002418464353	0.0002396413379				5.718852594E-14	0	100	0	63.38009805	36.61990195				-366.443904	0.9600046223	-5387327.55216521	
366.363904	96	1	3	1	0.9600046075	99.99952006	0.0002411153294	0.0002388256104				5.67262477E-14	0	100	0	63.38009805	36.61990195				-366.363904	0.9600046075	-5387327.53229512	
366.283904	96	1	3	1	0.9600045926	99.9995216	0.0002403861194	0.0002380123051				5.626750675E-14	0	100	0	63.38009805	36.61990195				-366.283904	0.9600045926	-5405898.98099199	
366.203904	96	1	3	1	0.9600045779	99.99952314	0.0002396588014	0.0002372014159				5.58122776E-14	0	100	0	63.38009805	36.61990195				-366.203904	0.9600045779	-5442176.87258612	
366.123904	96	1	3	1	0.9600045632	99.99952467	0.0002389333712	0.0002363929368				5.536053493E-14	0	100	0	63.38009805	36.61990195				-366.123904	0.9600045632	-5442176.87258612	
366.043904	96	1	3	1	0.9600045485	99.9995262	0.000238209825	0.0002355868618				5.491225358E-14	0	100	0	63.38009805	36.61990195				-366.043904	0.9600045485	-5442176.85203306	
365.963904	96	1	3	1	0.9600045338	99.99952773	0.0002374881586	0.0002347831848				5.446740856E-14	0	100	0	63.38009805	36.61990195				-365.963904	0.9600045338	-5460878.05530364	
365.883904	96	1	3	1	0.9600045192	99.99952925	0.000236768368	0.0002339818998				5.402597507E-14	0	100	0	63.38009805	36.61990195				-365.883904	0.9600045192	-5498411.65375112	
365.803904	96	1	3	1	0.9600045047	99.99953077	0.0002360504493	0.0002331830008				5.358792846E-14	0	100	0	63.38009805	36.61990195				-365.803904	0.9600045047	-5498411.65374918	
365.723904	96	1	3	1	0.9600044901	99.99953228	0.0002353343985	0.0002323864818				5.315324424E-14	0	100	0	63.38009805	36.61990195				-365.723904	0.9600044901	-5517766.23931235	
365.643904	96	1	3	1	0.9600044757	99.99953379	0.0002346202115	0.0002315923368				5.272189811E-14	0	100	0	63.38009805	36.61990195				-365.643904	0.9600044757	-5536464.76478491	
365.563904	96	1	3	1	0.9600044612	99.99953529	0.0002339078844	0.0002308005599				5.229386591E-14	0	100	0	63.38009805	36.61990195				-365.563904	0.9600044612	-5536464.74322061	
365.483904	96	1	3	1	0.9600044468	99.99953679	0.0002331974132	0.0002300111452				5.186912367E-14	0	100	0	63.38009805	36.61990195				-365.483904	0.9600044468	-5575048.24990867	
365.403904	96	1	3	1	0.9600044325	99.99953829	0.000232488794	0.0002292240866				5.144764755E-14	0	100	0	63.38009805	36.61990195				-365.403904	0.9600044325	-5575048.2711755	
365.323904	96	1	3	1	0.9600044181	99.99953978	0.0002317820227	0.0002284393783				5.102941389E-14	0	100	0	63.38009805	36.61990195				-365.323904	0.9600044181	-5594952.77070533	
365.243904	96	1	3	1	0.9600044039	99.99954127	0.0002310770954	0.0002276570143				5.06143992E-14	0	100	0	63.38009805	36.61990195				-365.243904	0.9600044039	-5614173.31805802	
365.163904	96	1	3	1	0.9600043896	99.99954275	0.0002303740082	0.0002268769887				5.020258014E-14	0	100	0	63.38009805	36.61990195				-365.163904	0.9600043896	-5614173.34023416	
365.083904	96	1	3	1	0.9600043754	99.99954423	0.0002296727571	0.0002260992956				4.979393351E-14	0	100	0	63.38009805	36.61990195				-365.083904	0.9600043754	-5653851.43249583	
365.003904	96	1	3	1	0.9600043613	99.9995457	0.0002289733382	0.0002253239292				4.93884363E-14	0	100	0	63.38009805	36.61990195				-365.003904	0.9600043613	-5673758.86488493	
364.923904	96	1	3	1	0.9600043472	99.99954717	0.0002282757476	0.0002245508836				4.898606563E-14	0	100	0	63.38009805	36.61990195				-364.923904	0.9600043472	-5673758.86488291	
364.843904	96	1	3	1	0.9600043331	99.99954864	0.0002275799813	0.0002237801529				4.858679879E-14	0	100	0	63.38009805	36.61990195				-364.843904	0.9600043331	-5673758.86488291	
364.763904	96	1	3	1	0.960004319	99.9995501	0.0002268860353	0.0002230117313				4.819061323E-14	0	100	0	63.38009805	36.61990195				-364.763904	0.960004319	-5694094.40261242	
364.683904	96	1	3	1	0.960004305	99.99955156	0.0002261939059	0.0002222456128				4.779748654E-14	0	100	0	63.38009805	36.61990195				-364.683904	0.960004305	-5734914.35458294	
364.603904	96	1	3	1	0.9600042911	99.99955301	0.0002255035891	0.0002214817918				4.740739646E-14	0	100	0	63.38009805	36.61990195				-364.603904	0.9600042911	-5755395.6899292	
364.523904	96	1	3	1	0.9600042772	99.99955446	0.0002248150809	0.0002207202624				4.70203209E-14	0	100	0	63.38009805	36.61990195				-364.523904	0.9600042772	-5755395.68993124	
364.443904	96	1	3	1	0.9600042633	99.99955591	0.0002241283775	0.0002199610188				4.66362379E-14	0	100	0	63.38009805	36.61990195				-364.443904	0.9600042633	-5755395.66694645	
364.363904	96	1	3	1	0.9600042494	99.99955735	0.0002234434751	0.0002192040552				4.625512566E-14	0	100	0	63.38009805	36.61990195				-364.363904	0.9600042494	-5776323.85613808	
364.283904	96	1	3	1	0.9600042356	99.99955879	0.0002227603696	0.0002184493658				4.587696253E-14	0	100	0	63.38009805	36.61990195				-364.283904	0.9600042356	-5818335.7010421	
364.203904	96	1	3	1	0.9600042219	99.99956022	0.0002220790573	0.0002176969449				4.550172702E-14	0	100	0	63.38009805	36.61990195				-364.203904	0.9600042219	-5818335.67789494	
364.123904	96	1	3	1	0.9600042081	99.99956165	0.0002213995343	0.0002169467867				4.512939775E-14	0	100	0	63.38009805	36.61990195				-364.123904	0.9600042081	-5840038.32221854	
364.043904	96	1	3	1	0.9600041945	99.99956308	0.0002207217967	0.0002161988855				4.475995352E-14	0	100	0	63.38009805	36.61990195				-364.043904	0.9600041945	-5860963.1540396	
363.963904	96	1	3	1	0.9600041808	99.9995645	0.0002200458407	0.0002154532355				4.439337326E-14	0	100	0	63.38009805	36.61990195				-363.963904	0.9600041808	-5860963.1540417	
363.883904	96	1	3	1	0.9600041672	99.99956592	0.0002193716624	0.000214709831				4.402963606E-14	0	100	0	63.38009805	36.61990195				-363.883904	0.9600041672	-5882352.9346696	
363.803904	96	1	3	1	0.9600041536	99.99956733	0.0002186992579	0.0002139686663				4.366872113E-14	0	100	0	63.38009805	36.61990195				-363.803904	0.9600041536	-5904219.82178372	
363.723904	96	1	3	1	0.9600041401	99.99956874	0.0002180286235	0.0002132297357				4.331060783E-14	0	100	0	63.38009805	36.61990195				-363.723904	0.9600041401	-5925925.92295213	
363.643904	96	1	3	1	0.9600041266	99.99957015	0.0002173597553	0.0002124930336				4.295527567E-14	0	100	0	63.38009805	36.61990195				-363.643904	0.9600041266	-5925925.92295424	
363.563904	96	1	3	1	0.9600041131	99.99957155	0.0002166926495	0.0002117585542				4.260270429E-14	0	100	0	63.38009805	36.61990195				-363.563904	0.9600041131	-5948119.78818547	
363.483904	96	1	3	1	0.9600040997	99.99957295	0.0002160273022	0.0002110262919				4.225287349E-14	0	100	0	63.38009805	36.61990195				-363.483904	0.9600040997	-5992677.48697852	
363.403904	96	1	3	1	0.9600040864	99.99957434	0.0002153637097	0.0002102962411				4.190576318E-14	0	100	0	63.38009805	36.61990195				-363.403904	0.9600040864	-5992677.48697852	
363.323904	96	1	3	1	0.960004073	99.99957573	0.0002147018681	0.000209568396				4.156135342E-14	0	100	0	63.38009805	36.61990195				-363.323904	0.960004073	-5992677.48698066	
363.243904	96	1	3	1	0.9600040597	99.99957712	0.0002140417737	0.0002088427512				4.121962442E-14	0	100	0	63.38009805	36.61990195				-363.243904	0.9600040597	-6015037.59840722	
363.163904	96	1	3	1	0.9600040464	99.9995785	0.0002133834226	0.0002081193009				4.08805565E-14	0	100	0	63.38009805	36.61990195				-363.163904	0.9600040464	-6037907.81190212	
363.083904	96	1	3	1	0.9600040332	99.99957988	0.0002127268111	0.0002073980395				4.054413013E-14	0	100	0	63.38009805	36.61990195				-363.083904	0.9600040332	-6060606.04340727	
363.003904	96	1	3	1	0.96000402	99.99958125	0.0002120719353	0.0002066789615				4.021032593E-14	0	100	0	63.38009805	36.61990195				-363.003904	0.96000402	-6083826.08450209	
362.923904	96	1	3	1	0.9600040069	99.99958262	0.0002114187916	0.0002059620613				3.987912462E-14	0	100	0	63.38009805	36.61990195				-362.923904	0.9600040069	-6106870.24127804	
362.843904	96	1	3	1	0.9600039938	99.99958399	0.0002107673761	0.0002052473333				3.955050708E-14	0	100	0	63.38009805	36.61990195				-362.843904	0.9600039938	-6106870.24127804	
362.763904	96	1	3	1	0.9600039807	99.99958535	0.0002101176851	0.000204534772				3.922445431E-14	0	100	0	63.38009805	36.61990195				-362.763904	0.9600039807	-6106870.21540239	
362.683904	96	1	3	1	0.9600039676	99.99958671	0.0002094697148	0.0002038243718				3.890094743E-14	0	100	0	63.38009805	36.61990195				-362.683904	0.9600039676	-6130448.17228213	
362.603904	96	1	3	1	0.9600039546	99.99958806	0.0002088234615	0.0002031161271				3.857996772E-14	0	100	0	63.38009805	36.61990195				-362.603904	0.9600039546	-6177790.38234584	
362.523904	96	1	3	1	0.9600039417	99.99958941	0.0002081789214	0.0002024100325				3.826149656E-14	0	100	0	63.38009805	36.61990195				-362.523904	0.9600039417	-6177790.35627386	
362.443904	96	1	3	1	0.9600039287	99.99959076	0.0002075360909	0.0002017060824				3.794551548E-14	0	100	0	63.38009805	36.61990195				-362.443904	0.9600039287	-6177790.35627386	
362.363904	96	1	3	1	0.9600039158	99.9995921	0.000206894966	0.0002010042713				3.763200611E-14	0	100	0	63.38009805	36.61990195				-362.363904	0.9600039158	-6225869.47655225	
362.283904	96	1	3	1	0.960003903	99.99959344	0.0002062555433	0.0002003045938				3.732095025E-14	0	100	0	63.38009805	36.61990195				-362.283904	0.960003903	-6249999.99786747	
362.203904	96	1	3	1	0.9600038902	99.99959478	0.0002056178188	0.0001996070443				3.701232978E-14	0	100	0	63.38009805	36.61990195				-362.203904	0.9600038902	-6249999.99786969	
362.123904	96	1	3	1	0.9600038774	99.99959611	0.0002049817889	0.0001989116175				3.670612673E-14	0	100	0	63.38009805	36.61990195				-362.123904	0.9600038774	-6249999.99786969	
362.043904	96	1	3	1	0.9600038646	99.99959743	0.00020434745	0.0001982183077				3.640232325E-14	0	100	0	63.38009805	36.61990195				-362.043904	0.9600038646	-6274702.79485071	
361.963904	96	1	3	1	0.9600038519	99.99959876	0.0002037147982	0.0001975271096				3.610090161E-14	0	100	0	63.38009805	36.61990195				-361.963904	0.9600038519	-6324308.27931262	
361.883904	96	1	3	1	0.9600038393	99.99960008	0.00020308383	0.0001968380178				3.580184422E-14	0	100	0	63.38009805	36.61990195				-361.883904	0.9600038393	-6324308.27931262	
361.803904	96	1	3	1	0.9600038266	99.99960139	0.0002024545416	0.0001961510268				3.550513358E-14	0	100	0	63.38009805	36.61990195				-361.803904	0.9600038266	-6324308.27931035	
361.723904	96	1	3	1	0.960003814	99.99960271	0.0002018269293	0.0001954661312				3.521075234E-14	0	100	0	63.38009805	36.61990195				-361.723904	0.960003814	-6374704.33729861	
361.643904	96	1	3	1	0.9600038015	99.99960402	0.0002012009894	0.0001947833257				3.491868326E-14	0	100	0	63.38009805	36.61990195				-361.643904	0.9600038015	-6374704.36504989	
