T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
438.712001	98	1	1	1	0.9800541341	99.99447642	0.002385369424	0.003138211808				0	63.38009805	36.61990195	2.608329227E-11	0	100				-438.712001	0.9800541341	-651733.107338824	
438.632001	98	1	1	1	0.9800540115	99.99448893	0.002380313669	0.003130755303				0	63.38009805	36.61990195	2.593602012E-11	0	100				-438.632001	0.9800540115	-653062.094996853	
438.552001	98	1	1	1	0.9800538891	99.99450142	0.002375266816	0.003123313804				0	63.38009805	36.61990195	2.578952621E-11	0	100				-438.552001	0.9800538891	-654130.065092462	
438.472001	98	1	1	1	0.9800537669	99.99451388	0.002370228854	0.003115887288				0	63.38009805	36.61990195	2.564380673E-11	0	100				-438.472001	0.9800537669	-655471.050190442	
438.392001	98	1	1	1	0.980053645	99.99452632	0.00236519977	0.003108475729				0	63.38009805	36.61990195	2.549885788E-11	0	100				-438.392001	0.980053645	-656815.335233052	
438.312001	98	1	1	1	0.9800535233	99.99453874	0.002360179552	0.003101079104				0	63.38009805	36.61990195	2.535467586E-11	0	100				-438.312001	0.9800535233	-657895.626624558	
438.232001	98	1	1	1	0.9800534018	99.99455113	0.002355168188	0.003093697388				0	63.38009805	36.61990195	2.521125691E-11	0	100				-438.232001	0.9800534018	-659252.117621436	
438.152001	98	1	1	1	0.9800532806	99.9945635	0.002350165666	0.003086330558				0	63.38009805	36.61990195	2.506859728E-11	0	100				-438.152001	0.9800532806	-660611.966007024	
438.072001	98	1	1	1	0.9800531596	99.99457585	0.002345171973	0.003078978589				0	63.38009805	36.61990195	2.492669322E-11	0	100				-438.072001	0.9800531596	-661704.793155167	
437.992001	98	1	1	1	0.9800530388	99.99458817	0.002340187098	0.003071641457				0	63.38009805	36.61990195	2.478554103E-11	0	100				-437.992001	0.9800530388	-663077.06025532	
437.912001	98	1	1	1	0.9800529183	99.99460047	0.002335211028	0.003064319138				0	63.38009805	36.61990195	2.464513699E-11	0	100				-437.912001	0.9800529183	-664176.235376057	
437.832001	98	1	1	1	0.9800527979	99.99461274	0.002330243751	0.003057011609				0	63.38009805	36.61990195	2.450547743E-11	0	100				-437.832001	0.9800527979	-665561.089532239	
437.752001	98	1	1	1	0.9800526779	99.994625	0.002325285256	0.003049718844				0	63.38009805	36.61990195	2.436655868E-11	0	100				-437.752001	0.9800526779	-666944.792070513	
437.672001	98	1	1	1	0.980052558	99.99463722	0.00232033553	0.003042440821				0	63.38009805	36.61990195	2.422837708E-11	0	100				-437.672001	0.980052558	-668060.551683706	
437.592001	98	1	1	1	0.9800524384	99.99464943	0.002315394562	0.003035177515				0	63.38009805	36.61990195	2.4090929E-11	0	100				-437.592001	0.9800524384	-669457.004507293	
437.512001	98	1	1	1	0.980052319	99.99466161	0.002310462338	0.003027928902				0	63.38009805	36.61990195	2.395421082E-11	0	100				-437.512001	0.980052319	-670861.661756753	
437.432001	98	1	1	1	0.9800521999	99.99467377	0.002305538847	0.003020694959				0	63.38009805	36.61990195	2.381821894E-11	0	100				-437.432001	0.9800521999	-671986.797196029	
437.352001	98	1	1	1	0.9800520809	99.9946859	0.002300624078	0.003013475661				0	63.38009805	36.61990195	2.368294977E-11	0	100				-437.352001	0.9800520809	-673119.519196923	
437.272001	98	1	1	1	0.9800519622	99.99469801	0.002295718018	0.003006270985				0	63.38009805	36.61990195	2.354839974E-11	0	100				-437.272001	0.9800519622	-674822.911551364	
437.192001	98	1	1	1	0.9800518438	99.9947101	0.002290820655	0.002999080907				0	63.38009805	36.61990195	2.341456531E-11	0	100				-437.192001	0.9800518438	-675961.373405957	
437.112001	98	1	1	1	0.9800517255	99.99472216	0.002285931977	0.002991905403				0	63.38009805	36.61990195	2.328144293E-11	0	100				-437.112001	0.9800517255	-677107.557231147	
437.032001	98	1	1	1	0.9800516075	99.9947342	0.002281051972	0.002984744449				0	63.38009805	36.61990195	2.314902908E-11	0	100				-437.032001	0.9800516075	-678542.112932355	
436.952001	98	1	1	1	0.9800514897	99.99474622	0.002276180628	0.002977598022				0	63.38009805	36.61990195	2.301732026E-11	0	100				-436.952001	0.9800514897	-679985.211318525	
436.872001	98	1	1	1	0.9800513722	99.99475822	0.002271317934	0.002970466099				0	63.38009805	36.61990195	2.288631298E-11	0	100				-436.872001	0.9800513722	-681141.157894161	
436.792001	98	1	1	1	0.9800512548	99.99477019	0.002266463877	0.002963348654				0	63.38009805	36.61990195	2.275600376E-11	0	100				-436.792001	0.9800512548	-682305.004999399	
436.712001	98	1	1	1	0.9800511377	99.99478214	0.002261618445	0.002956245666				0	63.38009805	36.61990195	2.262638916E-11	0	100				-436.712001	0.9800511377	-684055.264628323	
436.632001	98	1	1	1	0.9800510209	99.99479406	0.002256781627	0.002949157109				0	63.38009805	36.61990195	2.249746572E-11	0	100				-436.632001	0.9800510209	-685225.090750561	
436.552001	98	1	1	1	0.9800509042	99.99480596	0.002251953411	0.002942082961				0	63.38009805	36.61990195	2.236923002E-11	0	100				-436.552001	0.9800509042	-686402.960366702	
436.472001	98	1	1	1	0.9800507878	99.99481784	0.002247133784	0.002935023198				0	63.38009805	36.61990195	2.224167865E-11	0	100				-436.472001	0.9800507878	-687877.199642781	
436.392001	98	1	1	1	0.9800506716	99.9948297	0.002242322735	0.002927977797				0	63.38009805	36.61990195	2.211480822E-11	0	100				-436.392001	0.9800506716	-689062.176566743	
436.312001	98	1	1	1	0.9800505556	99.99484153	0.002237520252	0.002920946733				0	63.38009805	36.61990195	2.198861535E-11	0	100				-436.312001	0.9800505556	-690251.243163548	
436.232001	98	1	1	1	0.9800504398	99.99485334	0.002232726322	0.002913929984				0	63.38009805	36.61990195	2.186309668E-11	0	100				-436.232001	0.9800504398	-691744.653566937	
436.152001	98	1	1	1	0.9800503243	99.99486513	0.002227940936	0.002906927526				0	63.38009805	36.61990195	2.173824885E-11	0	100				-436.152001	0.9800503243	-693241.94233423	
436.072001	98	1	1	1	0.980050209	99.9948769	0.002223164079	0.002899939336				0	63.38009805	36.61990195	2.161406853E-11	0	100				-436.072001	0.980050209	-694445.490765796	
435.992001	98	1	1	1	0.9800500939	99.99488864	0.002218395741	0.00289296539				0	63.38009805	36.61990195	2.149055241E-11	0	100				-435.992001	0.9800500939	-695653.226138358	
435.912001	98	1	1	1	0.980049979	99.99490036	0.00221363591	0.002886005665				0	63.38009805	36.61990195	2.136769718E-11	0	100				-435.912001	0.980049979	-697170.138544774	
435.832001	98	1	1	1	0.9800498644	99.99491206	0.002208884574	0.002879060138				0	63.38009805	36.61990195	2.124549956E-11	0	100				-435.832001	0.9800498644	-698691.022315863	
435.752001	98	1	1	1	0.98004975	99.99492373	0.002204141721	0.002872128785				0	63.38009805	36.61990195	2.112395627E-11	0	100				-435.752001	0.98004975	-699913.582624389	
435.672001	98	1	1	1	0.9800496358	99.99493538	0.002199407339	0.002865211583				0	63.38009805	36.61990195	2.100306406E-11	0	100				-435.672001	0.9800496358	-701140.428541403	
435.592001	98	1	1	1	0.9800495218	99.99494701	0.002194681417	0.002858308509				0	63.38009805	36.61990195	2.088281968E-11	0	100				-435.592001	0.9800495218	-702371.582976725	
435.512001	98	1	1	1	0.980049408	99.99495862	0.002189963943	0.002851419539				0	63.38009805	36.61990195	2.076321991E-11	0	100				-435.512001	0.980049408	-703917.982422335	
435.432001	98	1	1	1	0.9800492945	99.9949702	0.002185254904	0.002844544651				0	63.38009805	36.61990195	2.064426154E-11	0	100				-435.432001	0.9800492945	-705468.46931284	
435.352001	98	1	1	1	0.9800491812	99.99498176	0.002180554291	0.002837683821				0	63.38009805	36.61990195	2.052594136E-11	0	100				-435.352001	0.9800491812	-706714.884029022	
435.272001	98	1	1	1	0.9800490681	99.9949933	0.002175862089	0.002830837026				0	63.38009805	36.61990195	2.040825619E-11	0	100				-435.272001	0.9800490681	-707965.7108486	
435.192001	98	1	1	1	0.9800489552	99.99500482	0.002171178289	0.002824004243				0	63.38009805	36.61990195	2.029120287E-11	0	100				-435.192001	0.9800489552	-709536.879669877	
435.112001	98	1	1	1	0.9800488426	99.99501631	0.002166502878	0.002817185449				0	63.38009805	36.61990195	2.017477824E-11	0	100				-435.112001	0.9800488426	-710795.482776047	
435.032001	98	1	1	1	0.9800487301	99.99502778	0.002161835844	0.002810380621				0	63.38009805	36.61990195	2.005897916E-11	0	100				-435.032001	0.9800487301	-712063.063521751	
434.952001	98	1	1	1	0.9800486179	99.99503923	0.002157177176	0.002803589736				0	63.38009805	36.61990195	1.994380251E-11	0	100				-434.952001	0.9800486179	-713649.663874701	
434.872001	98	1	1	1	0.9800485059	99.99505066	0.002152526862	0.002796812771				0	63.38009805	36.61990195	1.982924518E-11	0	100				-434.872001	0.9800485059	-714925.181299697	
434.792001	98	1	1	1	0.9800483941	99.99506207	0.002147884891	0.002790049702				0	63.38009805	36.61990195	1.971530406E-11	0	100				-434.792001	0.9800483941	-716527.44089518	
434.712001	98	1	1	1	0.9800482826	99.99507345	0.002143251251	0.002783300507				0	63.38009805	36.61990195	1.960197608E-11	0	100				-434.712001	0.9800482826	-717810.966339826	
434.632001	98	1	1	1	0.9800481712	99.99508481	0.002138625929	0.002776565164				0	63.38009805	36.61990195	1.948925817E-11	0	100				-434.632001	0.9800481712	-719103.738248142	
434.552001	98	1	1	1	0.9800480601	99.99509615	0.002134008915	0.002769843648				0	63.38009805	36.61990195	1.937714728E-11	0	100				-434.552001	0.9800480601	-720721.890827327	
434.472001	98	1	1	1	0.9800479492	99.99510746	0.002129400198	0.002763135938				0	63.38009805	36.61990195	1.926564036E-11	0	100				-434.472001	0.9800479492	-722022.836848621	
434.392001	98	1	1	1	0.9800478385	99.99511876	0.002124799764	0.002756442011				0	63.38009805	36.61990195	1.915473439E-11	0	100				-434.392001	0.9800478385	-723328.487943296	
434.312001	98	1	1	1	0.980047728	99.99513003	0.002120207603	0.002749761842				0	63.38009805	36.61990195	1.904442636E-11	0	100				-434.312001	0.980047728	-724968.696494108	
434.232001	98	1	1	1	0.9800476178	99.99514128	0.002115623704	0.002743095411				0	63.38009805	36.61990195	1.893471328E-11	0	100				-434.232001	0.9800476178	-726282.641859885	
434.152001	98	1	1	1	0.9800475077	99.99515251	0.002111048053	0.002736442694				0	63.38009805	36.61990195	1.882559215E-11	0	100				-434.152001	0.9800475077	-727606.164220752	
434.072001	98	1	1	1	0.9800473979	99.99516372	0.002106480641	0.002729803668				0	63.38009805	36.61990195	1.871706E-11	0	100				-434.072001	0.9800473979	-729262.834414346	
433.992001	98	1	1	1	0.9800472883	99.9951749	0.002101921456	0.002723178311				0	63.38009805	36.61990195	1.860911389E-11	0	100				-433.992001	0.9800472883	-730594.826245391	
433.912001	98	1	1	1	0.9800471789	99.99518606	0.002097370485	0.0027165666				0	63.38009805	36.61990195	1.850175087E-11	0	100				-433.912001	0.9800471789	-731931.691985908	
433.832001	98	1	1	1	0.9800470697	99.9951972	0.002092827717	0.002709968513				0	63.38009805	36.61990195	1.8394968E-11	0	100				-433.832001	0.9800470697	-733273.459185193	
433.752001	98	1	1	1	0.9800469607	99.99520832	0.002088293142	0.002703384026				0	63.38009805	36.61990195	1.828876238E-11	0	100				-433.752001	0.9800469607	-734620.155219599	
433.672001	98	1	1	1	0.9800468519	99.99521942	0.002083766746	0.002696813117				0	63.38009805	36.61990195	1.81831311E-11	0	100				-433.672001	0.9800468519	-736312.056723552	
433.592001	98	1	1	1	0.9800467434	99.9952305	0.00207924852	0.002690255764				0	63.38009805	36.61990195	1.807807128E-11	0	100				-433.592001	0.9800467434	-737667.441438846	
433.512001	98	1	1	1	0.980046635	99.99524155	0.002074738451	0.002683711944				0	63.38009805	36.61990195	1.797358003E-11	0	100				-433.512001	0.980046635	-739032.861389126	
433.432001	98	1	1	1	0.9800465269	99.99525258	0.002070236528	0.002677181634				0	63.38009805	36.61990195	1.78696545E-11	0	100				-433.432001	0.9800465269	-740742.01088149	
433.352001	98	1	1	1	0.980046419	99.99526359	0.002065742739	0.002670664813				0	63.38009805	36.61990195	1.776629184E-11	0	100				-433.352001	0.980046419	-742116.304785789	
433.272001	98	1	1	1	0.9800463113	99.99527458	0.002061257073	0.002664161457				0	63.38009805	36.61990195	1.76634892E-11	0	100				-433.272001	0.9800463113	-743495.707996683	
433.192001	98	1	1	1	0.9800462038	99.99528555	0.002056779518	0.002657671545				0	63.38009805	36.61990195	1.756124378E-11	0	100				-433.192001	0.9800462038	-744880.248677067	
433.112001	98	1	1	1	0.9800460965	99.99529649	0.002052310064	0.002651195053				0	63.38009805	36.61990195	1.745955276E-11	0	100				-433.112001	0.9800460965	-746269.955581635	
433.032001	98	1	1	1	0.9800459894	99.99530742	0.002047848698	0.00264473196				0	63.38009805	36.61990195	1.735841335E-11	0	100				-433.032001	0.9800459894	-748016.033260033	
432.952001	98	1	1	1	0.9800458826	99.99531832	0.00204339541	0.002638282243				0	63.38009805	36.61990195	1.725782275E-11	0	100				-432.952001	0.9800458826	-749414.848680186	
432.872001	98	1	1	1	0.9800457759	99.9953292	0.002038950187	0.00263184588				0	63.38009805	36.61990195	1.715777821E-11	0	100				-432.872001	0.9800457759	-750824.186843257	
432.792001	98	1	1	1	0.9800456695	99.99534006	0.002034513019	0.002625422848				0	63.38009805	36.61990195	1.705827696E-11	0	100				-432.792001	0.9800456695	-752588.350142219	
432.712001	98	1	1	1	0.9800455633	99.9953509	0.002030083893	0.002619013126				0	63.38009805	36.61990195	1.695931627E-11	0	100				-432.712001	0.9800455633	-753650.828923244	
432.632001	98	1	1	1	0.9800454572	99.99536172	0.0020256628	0.00261261669				0	63.38009805	36.61990195	1.686089339E-11	0	100				-432.632001	0.9800454572	-755076.174659863	
432.552001	98	1	1	1	0.9800453514	99.99537252	0.002021249726	0.002606233519				0	63.38009805	36.61990195	1.676300561E-11	0	100				-432.552001	0.9800453514	-756860.389648927	
432.472001	98	1	1	1	0.9800452458	99.99538329	0.002016844662	0.002599863591				0	63.38009805	36.61990195	1.666565023E-11	0	100				-432.472001	0.9800452458	-758295.201347893	
432.392001	98	1	1	1	0.9800451404	99.99539405	0.002012447595	0.002593506884				0	63.38009805	36.61990195	1.656882455E-11	0	100				-432.392001	0.9800451404	-759735.46344724	
432.312001	98	1	1	1	0.9800450352	99.99540478	0.002008058515	0.002587163375				0	63.38009805	36.61990195	1.647252588E-11	0	100				-432.312001	0.9800450352	-761545.22794938	
432.232001	98	1	1	1	0.9800449303	99.99541549	0.00200367741	0.002580833042				0	63.38009805	36.61990195	1.637675157E-11	0	100				-432.232001	0.9800449303	-762995.101722754	
432.152001	98	1	1	1	0.9800448255	99.99542618	0.001999304268	0.002574515863				0	63.38009805	36.61990195	1.628149895E-11	0	100				-432.152001	0.9800448255	-764089.264542158	
432.072001	98	1	1	1	0.9800447209	99.99543685	0.001994939079	0.002568211816				0	63.38009805	36.61990195	1.618676538E-11	0	100				-432.072001	0.9800447209	-765919.865484376	
431.992001	98	1	1	1	0.9800446166	99.9954475	0.00199058183	0.00256192088				0	63.38009805	36.61990195	1.609254824E-11	0	100				-431.992001	0.9800446166	-767386.44401662	
431.912001	98	1	1	1	0.9800445124	99.99545812	0.001986232512	0.002555643031				0	63.38009805	36.61990195	1.599884489E-11	0	100				-431.912001	0.9800445124	-768864.320203441	
431.832001	98	1	1	1	0.9800444085	99.99546873	0.001981891112	0.002549378249				0	63.38009805	36.61990195	1.590565274E-11	0	100				-431.832001	0.9800444085	-770342.196419913	
431.752001	98	1	1	1	0.9800443047	99.99547932	0.00197755762	0.002543126511				0	63.38009805	36.61990195	1.581296918E-11	0	100				-431.752001	0.9800443047	-771831.501342192	
431.672001	98	1	1	1	0.9800442012	99.99548988	0.001973232023	0.002536887795				0	63.38009805	36.61990195	1.572079165E-11	0	100				-431.672001	0.9800442012	-773320.805879435	
431.592001	98	1	1	1	0.9800440978	99.99550042	0.001968914312	0.00253066208				0	63.38009805	36.61990195	1.562911756E-11	0	100				-431.592001	0.9800440978	-774821.672624747	
431.512001	98	1	1	1	0.9800439947	99.99551095	0.001964604474	0.002524449343				0	63.38009805	36.61990195	1.553794436E-11	0	100				-431.512001	0.9800439947	-776700.493133635	
431.432001	98	1	1	1	0.9800438918	99.99552145	0.001960302498	0.002518249563				0	63.38009805	36.61990195	1.544726951E-11	0	100				-431.432001	0.9800438918	-778211.589429617	
431.352001	98	1	1	1	0.9800437891	99.99553193	0.001956008374	0.002512062718				0	63.38009805	36.61990195	1.535709046E-11	0	100				-431.352001	0.9800437891	-779347.666451623	
431.272001	98	1	1	1	0.9800436865	99.99554239	0.001951722089	0.002505888786				0	63.38009805	36.61990195	1.526740469E-11	0	100				-431.272001	0.9800436865	-780872.064437312	
431.192001	98	1	1	1	0.9800435842	99.99555283	0.001947443634	0.002499727745				0	63.38009805	36.61990195	1.517820971E-11	0	100				-431.192001	0.9800435842	-782780.364136464	
431.112001	98	1	1	1	0.9800434821	99.99556325	0.001943172996	0.002493579574				0	63.38009805	36.61990195	1.5089503E-11	0	100				-431.112001	0.9800434821	-784315.233193737	
431.032001	98	1	1	1	0.9800433802	99.99557365	0.001938910165	0.002487444251				0	63.38009805	36.61990195	1.500128207E-11	0	100				-431.032001	0.9800433802	-785856.13320072	
430.952001	98	1	1	1	0.9800432785	99.99558402	0.001934655129	0.002481321754				0	63.38009805	36.61990195	1.491354446E-11	0	100				-430.952001	0.9800432785	-787403.100212175	
430.872001	98	1	1	1	0.980043177	99.99559438	0.001930407878	0.002475212062				0	63.38009805	36.61990195	1.482628771E-11	0	100				-430.872001	0.980043177	-788956.170120753	
430.792001	98	1	1	1	0.9800430757	99.99560472	0.001926168399	0.002469115153				0	63.38009805	36.61990195	1.473950935E-11	0	100				-430.792001	0.9800430757	-790515.377816705	
430.712001	98	1	1	1	0.9800429746	99.99561503	0.001921936683	0.002463031005				0	63.38009805	36.61990195	1.465320694E-11	0	100				-430.712001	0.9800429746	-792080.760630837	
430.632001	98	1	1	1	0.9800428737	99.99562533	0.001917712717	0.002456959597				0	63.38009805	36.61990195	1.456737807E-11	0	100				-430.632001	0.9800428737	-793652.355751997	
430.552001	98	1	1	1	0.980042773	99.9956356	0.001913496492	0.002450900908				0	63.38009805	36.61990195	1.44820203E-11	0	100				-430.552001	0.980042773	-795230.199798375	
430.472001	98	1	1	1	0.9800426725	99.99564586	0.001909287995	0.002444854915				0	63.38009805	36.61990195	1.439713124E-11	0	100				-430.472001	0.9800426725	-796814.330113594	
430.392001	98	1	1	1	0.9800425722	99.99565609	0.001905087216	0.002438821598				0	63.38009805	36.61990195	1.431270849E-11	0	100				-430.392001	0.9800425722	-798404.783896199	
430.312001	98	1	1	1	0.9800424721	99.9956663	0.001900894143	0.002432800934				0	63.38009805	36.61990195	1.422874966E-11	0	100				-430.312001	0.9800424721	-799600.599245498	
430.232001	98	1	1	1	0.9800423721	99.9956765	0.001896708766	0.002426792903				0	63.38009805	36.61990195	1.414525238E-11	0	100				-430.232001	0.9800423721	-801205.419035501	
430.152001	98	1	1	1	0.9800422724	99.99568667	0.001892531074	0.002420797483				0	63.38009805	36.61990195	1.40622143E-11	0	100				-430.152001	0.9800422724	-803214.470558324	
430.072001	98	1	1	1	0.9800421729	99.99569682	0.001888361055	0.002414814652				0	63.38009805	36.61990195	1.397963306E-11	0	100				-430.072001	0.9800421729	-804830.602923117	
429.992001	98	1	1	1	0.9800420736	99.99570696	0.001884198698	0.00240884439				0	63.38009805	36.61990195	1.389750632E-11	0	100				-429.992001	0.9800420736	-806453.251991437	
429.912001	98	1	1	1	0.9800419745	99.99571707	0.001880043994	0.002402886675				0	63.38009805	36.61990195	1.381583175E-11	0	100				-429.912001	0.9800419745	-808082.457257919	
429.832001	98	1	1	1	0.9800418756	99.99572716	0.001875896929	0.002396941485				0	63.38009805	36.61990195	1.373460704E-11	0	100				-429.832001	0.9800418756	-809718.258537863	
429.752001	98	1	1	1	0.9800417769	99.99573723	0.001871757494	0.0023910088				0	63.38009805	36.61990195	1.365382988E-11	0	100				-429.752001	0.9800417769	-811360.695511544	
429.672001	98	1	1	1	0.9800416784	99.99574729	0.001867625678	0.002385088598				0	63.38009805	36.61990195	1.357349798E-11	0	100				-429.672001	0.9800416784	-813009.809102278	
429.592001	98	1	1	1	0.9800415801	99.99575732	0.001863501469	0.002379180858				0	63.38009805	36.61990195	1.349360905E-11	0	100				-429.592001	0.9800415801	-814249.785421021	
429.512001	98	1	1	1	0.9800414819	99.99576733	0.001859384857	0.002373285559				0	63.38009805	36.61990195	1.341416082E-11	0	100				-429.512001	0.9800414819	-815914.068903169	
429.432001	98	1	1	1	0.980041384	99.99577732	0.001855275831	0.002367402679				0	63.38009805	36.61990195	1.333515102E-11	0	100				-429.432001	0.980041384	-817997.62055077	
429.352001	98	1	1	1	0.9800412863	99.99578729	0.001851174379	0.002361532197				0	63.38009805	36.61990195	1.32565774E-11	0	100				-429.352001	0.9800412863	-819252.861945174	
429.272001	98	1	1	1	0.9800411887	99.99579725	0.001847080491	0.002355674093				0	63.38009805	36.61990195	1.317843773E-11	0	100				-429.272001	0.9800411887	-820937.702166845	
429.192001	98	1	1	1	0.9800410914	99.99580718	0.001842994157	0.002349828345				0	63.38009805	36.61990195	1.310072977E-11	0	100				-429.192001	0.9800410914	-822622.542894024	
429.112001	98	1	1	1	0.9800409942	99.99581709	0.001838915364	0.002343994932				0	63.38009805	36.61990195	1.30234513E-11	0	100				-429.112001	0.9800409942	-824321.300718751	
429.032001	98	1	1	1	0.9800408973	99.99582698	0.001834844102	0.002338173833				0	63.38009805	36.61990195	1.294660011E-11	0	100				-429.032001	0.9800408973	-826020.058109984	
428.952001	98	1	1	1	0.9800408005	99.99583685	0.001830780361	0.002332365028				0	63.38009805	36.61990195	1.2870174E-11	0	100				-428.952001	0.9800408005	-827732.906226738	
428.872001	98	1	1	1	0.980040704	99.99584671	0.001826724129	0.002326568494				0	63.38009805	36.61990195	1.279417079E-11	0	100				-428.872001	0.980040704	-829445.754377936	
428.792001	98	1	1	1	0.9800406076	99.99585654	0.001822675396	0.002320784211				0	63.38009805	36.61990195	1.271858829E-11	0	100				-428.792001	0.9800406076	-830739.071159821	
428.712001	98	1	1	1	0.9800405114	99.99586635	0.00181863415	0.002315012159				0	63.38009805	36.61990195	1.264342434E-11	0	100				-428.712001	0.9800405114	-832467.983756375	
428.632001	98	1	1	1	0.9800404154	99.99587615	0.001814600381	0.002309252316				0	63.38009805	36.61990195	1.256867678E-11	0	100				-428.632001	0.9800404154	-834204.108201346	
428.552001	98	1	1	1	0.9800403196	99.99588592	0.001810574078	0.002303504661				0	63.38009805	36.61990195	1.249434347E-11	0	100				-428.552001	0.9800403196	-835947.489215387	
428.472001	98	1	1	1	0.980040224	99.99589568	0.001806555231	0.002297769174				0	63.38009805	36.61990195	1.242042226E-11	0	100				-428.472001	0.980040224	-837698.17191626	
428.392001	98	1	1	1	0.9800401286	99.99590541	0.001802543828	0.002292045834				0	63.38009805	36.61990195	1.234691102E-11	0	100				-428.392001	0.9800401286	-839456.203241867	
428.312001	98	1	1	1	0.9800400334	99.99591513	0.001798539858	0.00228633462				0	63.38009805	36.61990195	1.227380765E-11	0	100				-428.312001	0.9800400334	-841221.629070865	
428.232001	98	1	1	1	0.9800399384	99.99592482	0.001794543312	0.00228063551				0	63.38009805	36.61990195	1.220111003E-11	0	100				-428.232001	0.9800399384	-842549.176865868	
428.152001	98	1	1	1	0.9800398435	99.9959345	0.001790554177	0.002274948485				0	63.38009805	36.61990195	1.212881608E-11	0	100				-428.152001	0.9800398435	-844331.40887045	
428.072001	98	1	1	1	0.9800397489	99.99594415	0.001786572444	0.002269273524				0	63.38009805	36.61990195	1.205692369E-11	0	100				-428.072001	0.9800397489	-846113.640904095	
427.992001	98	1	1	1	0.9800396544	99.99595379	0.001782598102	0.002263610606				0	63.38009805	36.61990195	1.19854308E-11	0	100				-427.992001	0.9800396544	-847911.016701902	
427.912001	98	1	1	1	0.9800395602	99.99596341	0.001778631139	0.00225795971				0	63.38009805	36.61990195	1.191433533E-11	0	100				-427.912001	0.9800395602	-849708.392529466	
427.832001	98	1	1	1	0.9800394661	99.99597301	0.001774671546	0.002252320815				0	63.38009805	36.61990195	1.184363524E-11	0	100				-427.832001	0.9800394661	-851065.756090367	
427.752001	98	1	1	1	0.9800393722	99.99598259	0.00177071931	0.002246693902				0	63.38009805	36.61990195	1.177332847E-11	0	100				-427.752001	0.9800393722	-852880.403620547	
427.672001	98	1	1	1	0.9800392785	99.99599215	0.001766774423	0.002241078949				0	63.38009805	36.61990195	1.170341299E-11	0	100				-427.672001	0.9800392785	-854702.805599583	
427.592001	98	1	1	1	0.980039185	99.99600169	0.001762836873	0.002235475936				0	63.38009805	36.61990195	1.163388677E-11	0	100				-427.592001	0.980039185	-856533.012865342	
427.512001	98	1	1	1	0.9800390917	99.99601121	0.001758906648	0.002229884842				0	63.38009805	36.61990195	1.156474779E-11	0	100				-427.512001	0.9800390917	-858371.075143656	
427.432001	98	1	1	1	0.9800389986	99.99602071	0.00175498374	0.002224305647				0	63.38009805	36.61990195	1.149599404E-11	0	100				-427.432001	0.9800389986	-859753.317199417	
427.352001	98	1	1	1	0.9800389056	99.99603019	0.001751068136	0.00221873833				0	63.38009805	36.61990195	1.142762352E-11	0	100				-427.352001	0.9800389056	-861609.235986336	
427.272001	98	1	1	1	0.9800388129	99.99603966	0.001747159827	0.002213182871				0	63.38009805	36.61990195	1.135963425E-11	0	100				-427.272001	0.9800388129	-863465.155333146	
427.192001	98	1	1	1	0.9800387203	99.9960491	0.001743258802	0.00220763925				0	63.38009805	36.61990195	1.129202425E-11	0	100				-427.192001	0.9800387203	-865337.168312836	
427.112001	98	1	1	1	0.980038628	99.99605853	0.001739365049	0.002202107445				0	63.38009805	36.61990195	1.122479154E-11	0	100				-427.112001	0.980038628	-867209.181346719	
427.032001	98	1	1	1	0.9800385358	99.99606793	0.001735478559	0.002196587437				0	63.38009805	36.61990195	1.115793417E-11	0	100				-427.032001	0.9800385358	-868623.1124949	
426.952001	98	1	1	1	0.9800384438	99.99607732	0.001731599321	0.002191079205				0	63.38009805	36.61990195	1.109145018E-11	0	100				-426.952001	0.9800384438	-870038.578659319	
426.872001	98	1	1	1	0.9800383519	99.99608669	0.001727727324	0.002185582729				0	63.38009805	36.61990195	1.102533763E-11	0	100				-426.872001	0.9800383519	-871939.265574956	
426.792001	98	1	1	1	0.9800382603	99.99609604	0.001723862558	0.002180097989				0	63.38009805	36.61990195	1.095959459E-11	0	100				-426.792001	0.9800382603	-874319.028297713	
426.712001	98	1	1	1	0.9800381689	99.99610537	0.001720005011	0.002174624964				0	63.38009805	36.61990195	1.089421914E-11	0	100				-426.712001	0.9800381689	-875753.124534508	
426.632001	98	1	1	1	0.9800380776	99.99611468	0.001716154674	0.002169163634				0	63.38009805	36.61990195	1.082920936E-11	0	100				-426.632001	0.9800380776	-877195.091779415	
426.552001	98	1	1	1	0.9800379865	99.99612397	0.001712311536	0.002163713979				0	63.38009805	36.61990195	1.076456335E-11	0	100				-426.552001	0.9800379865	-879123.002542483	
426.472001	98	1	1	1	0.9800378956	99.99613325	0.001708475587	0.002158275978				0	63.38009805	36.61990195	1.070027921E-11	0	100				-426.472001	0.9800378956	-881059.406366571	
