T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
356.292305	94	6	0	1	0.8603586271	98.9361721	1.063827896	0				63.58724882	36.41275118	0				-356.292305	0.8603586271	-3058.50221140093	
356.212305	94	6	0	1	0.8603324795	98.93724644	1.062753558	0				63.58724882	36.41275118	0				-356.212305	0.8603324795	-3060.61427203358	
356.132305	94	6	0	1	0.86030635	98.9383201	1.061679896	0				63.58724882	36.41275118	0				-356.132305	0.86030635	-3062.73510628074	
356.052305	94	6	0	1	0.8602802386	98.93939309	1.06060691	0				63.58724882	36.41275118	0				-356.052305	0.8602802386	-3064.84712395174	
355.972305	94	6	0	1	0.8602541451	98.9404654	1.0595346	0				63.58724882	36.41275118	0				-355.972305	0.8602541451	-3066.96208890036	
355.892305	94	6	0	1	0.8602280697	98.94153703	1.058462966	0				63.58724882	36.41275118	0				-355.892305	0.8602280697	-3069.08583748271	
355.812305	94	6	0	1	0.8602020123	98.94260799	1.057392006	0				63.58724882	36.41275118	0				-355.812305	0.8602020123	-3071.20664226979	
355.732305	94	6	0	1	0.8601759729	98.94367828	1.056321723	0				63.58724882	36.41275118	0				-355.732305	0.8601759729	-3073.33038012083	
355.652305	94	6	0	1	0.8601499515	98.94474789	1.055252114	0				63.58724882	36.41275118	0				-355.652305	0.8601499515	-3075.45705714765	
355.572305	94	6	0	1	0.8601239481	98.94581682	1.054183181	0				63.58724882	36.41275118	0				-355.572305	0.8601239481	-3077.58667943955	
355.492305	94	6	0	1	0.8600979627	98.94688508	1.053114922	0				63.58724882	36.41275118	0				-355.492305	0.8600979627	-3079.71331700394	
355.412305	94	6	0	1	0.8600719952	98.94795266	1.052047338	0				63.58724882	36.41275118	0				-355.412305	0.8600719952	-3081.84885643051	
355.332305	94	6	0	1	0.8600460458	98.94901957	1.050980429	0				63.58724882	36.41275118	0				-355.332305	0.8600460458	-3083.98732660317	
355.252305	94	6	0	1	0.8600201143	98.95008581	1.049914194	0				63.58724882	36.41275118	0				-355.252305	0.8600201143	-3086.12283870867	
355.172305	94	6	0	1	0.8599942008	98.95115137	1.048848634	0				63.58724882	36.41275118	0				-355.172305	0.8599942008	-3088.26129383056	
355.092305	94	6	0	1	0.8599683052	98.95221625	1.047783747	0				63.58724882	36.41275118	0				-355.092305	0.8599683052	-3090.40273113671	
355.012305	94	6	0	1	0.8599424276	98.95328046	1.046719535	0				63.58724882	36.41275118	0				-355.012305	0.8599424276	-3092.54712372939	
354.932305	94	6	0	1	0.8599165679	98.954344	1.045655997	0				63.58724882	36.41275118	0				-354.932305	0.8599165679	-3094.68851691881	
354.852305	94	6	0	1	0.8598907261	98.95540687	1.044593132	0				63.58724882	36.41275118	0				-354.852305	0.8598907261	-3096.83888004847	
354.772305	94	6	0	1	0.8598649023	98.95646906	1.043530941	0				63.58724882	36.41275118	0				-354.772305	0.8598649023	-3098.9922169684	
354.692305	94	6	0	1	0.8598390964	98.95753058	1.042469424	0				63.58724882	36.41275118	0				-354.692305	0.8598390964	-3101.14856725895	
354.612305	94	6	0	1	0.8598133085	98.95859142	1.04140858	0				63.58724882	36.41275118	0				-354.612305	0.8598133085	-3103.30187636173	
354.532305	94	6	0	1	0.8597875384	98.95965159	1.040348409	0				63.58724882	36.41275118	0				-354.532305	0.8597875384	-3105.45217555416	
354.452305	94	6	0	1	0.8597617862	98.96071109	1.039288911	0				63.58724882	36.41275118	0				-354.452305	0.8597617862	-3107.61752835942	
354.372305	94	6	0	1	0.859736052	98.96176991	1.038230086	0				63.58724882	36.41275118	0				-354.372305	0.859736052	-3109.77983348943	
354.292305	94	6	0	1	0.8597103356	98.96282807	1.037171933	0				63.58724882	36.41275118	0				-354.292305	0.8597103356	-3111.93912243536	
354.212305	94	6	0	1	0.8596846371	98.96388555	1.036114453	0				63.58724882	36.41275118	0				-354.212305	0.8596846371	-3114.10746471744	
354.132305	94	6	0	1	0.8596589565	98.96494235	1.035057646	0				63.58724882	36.41275118	0				-354.132305	0.8596589565	-3116.27275289518	
354.052305	94	6	0	1	0.8596332937	98.96599849	1.034001511	0				63.58724882	36.41275118	0				-354.052305	0.8596332937	-3118.44107119029	
353.972305	94	6	0	1	0.8596076488	98.96705395	1.032946048	0				63.58724882	36.41275118	0				-353.972305	0.8596076488	-3120.61848698713	
353.892305	94	6	0	1	0.8595820218	98.96810874	1.031891258	0				63.58724882	36.41275118	0				-353.892305	0.8595820218	-3122.79284221738	
353.812305	94	6	0	1	0.8595564126	98.96916286	1.030837139	0				63.58724882	36.41275118	0				-353.812305	0.8595564126	-3124.97024661754	
353.732305	94	6	0	1	0.8595308213	98.97021631	1.029783692	0				63.58724882	36.41275118	0				-353.732305	0.8595308213	-3127.15067253183	
353.652305	94	6	0	1	0.8595052478	98.97126908	1.028730916	0				63.58724882	36.41275118	0				-353.652305	0.8595052478	-3129.33416040925	
353.572305	94	6	0	1	0.8594796922	98.97232119	1.027678812	0				63.58724882	36.41275118	0				-353.572305	0.8594796922	-3131.51454496311	
353.492305	94	6	0	1	0.8594541543	98.97337262	1.026627379	0				63.58724882	36.41275118	0				-353.492305	0.8594541543	-3133.69800424139	
353.412305	94	6	0	1	0.8594286343	98.97442338	1.025576618	0				63.58724882	36.41275118	0				-353.412305	0.8594286343	-3135.89063087236	
353.332305	94	6	0	1	0.8594031321	98.97547347	1.024526527	0				63.58724882	36.41275118	0				-353.332305	0.8594031321	-3138.08018187415	
353.252305	94	6	0	1	0.8593776477	98.97652289	1.023477107	0				63.58724882	36.41275118	0				-353.252305	0.8593776477	-3140.27279260169	
353.172305	94	6	0	1	0.8593521811	98.97757164	1.022428359	0				63.58724882	36.41275118	0				-353.172305	0.8593521811	-3142.46846946628	
353.092305	94	6	0	1	0.8593267323	98.97861972	1.02138028	0				63.58724882	36.41275118	0				-353.092305	0.8593267323	-3144.66102972291	
353.012305	94	6	0	1	0.8593013012	98.97966713	1.020332872	0				63.58724882	36.41275118	0				-353.012305	0.8593013012	-3146.86286686383	
352.932305	94	6	0	1	0.859275888	98.98071387	1.019286135	0				63.58724882	36.41275118	0				-352.932305	0.859275888	-3149.06775482428	
352.852305	94	6	0	1	0.8592504925	98.98175993	1.018240067	0				63.58724882	36.41275118	0				-352.852305	0.8592504925	-3151.26955420642	
352.772305	94	6	0	1	0.8592251148	98.98280533	1.01719467	0				63.58724882	36.41275118	0				-352.772305	0.8592251148	-3153.47441731933	
352.692305	94	6	0	1	0.8591997548	98.98385006	1.016149942	0				63.58724882	36.41275118	0				-352.692305	0.8591997548	-3155.6823853844	
352.612305	94	6	0	1	0.8591744126	98.98489412	1.015105884	0				63.58724882	36.41275118	0				-352.612305	0.8591744126	-3157.89967148888	
352.532305	94	6	0	1	0.8591490882	98.9859375	1.014062496	0				63.58724882	36.41275118	0				-352.532305	0.8591490882	-3160.11382544581	
352.452305	94	6	0	1	0.8591237815	98.98698022	1.013019777	0				63.58724882	36.41275118	0				-352.452305	0.8591237815	-3162.32484504541	
352.372305	94	6	0	1	0.8590984925	98.98802227	1.011977728	0				63.58724882	36.41275118	0				-352.372305	0.8590984925	-3164.53896074796	
352.292305	94	6	0	1	0.8590732212	98.98906365	1.010936347	0				63.58724882	36.41275118	0				-352.292305	0.8590732212	-3166.76245561286	
352.212305	94	6	0	1	0.8590479677	98.99010436	1.009895636	0				63.58724882	36.41275118	0				-352.212305	0.8590479677	-3168.9890596186	
352.132305	94	6	0	1	0.8590227319	98.99114441	1.008855593	0				63.58724882	36.41275118	0				-352.132305	0.8590227319	-3171.20622624298	
352.052305	94	6	0	1	0.8589975137	98.99218378	1.007816219	0				63.58724882	36.41275118	0				-352.052305	0.8589975137	-3173.43281814439	
351.972305	94	6	0	1	0.8589723133	98.99322249	1.006777514	0				63.58724882	36.41275118	0				-351.972305	0.8589723133	-3175.66881541162	
351.892305	94	6	0	1	0.8589471306	98.99426052	1.005739477	0				63.58724882	36.41275118	0				-351.892305	0.8589471306	-3177.90166281995	
351.812305	94	6	0	1	0.8589219656	98.99529789	1.004702109	0				63.58724882	36.41275118	0				-351.812305	0.8589219656	-3180.13132265974	
351.732305	94	6	0	1	0.8588968182	98.99633459	1.003665408	0				63.58724882	36.41275118	0				-351.732305	0.8588968182	-3182.3641311873	
351.652305	94	6	0	1	0.8588716885	98.99737062	1.002629376	0				63.58724882	36.41275118	0				-351.652305	0.8588716885	-3184.60640695314	
351.572305	94	6	0	1	0.8588465765	98.99840599	1.001594011	0				63.58724882	36.41275118	0				-351.572305	0.8588465765	-3186.85184473621	
351.492305	94	6	0	1	0.8588214822	98.99944069	1.000559314	0				63.58724882	36.41275118	0				-351.492305	0.8588214822	-3189.09408581956	
351.412305	94	6	0	1	0.8587964055	99.00047471	0.9995252851	0				63.58724882	36.41275118	0				-351.412305	0.8587964055	-3191.3331279185	
351.332305	94	6	0	1	0.8587713464	99.00150808	0.9984919232	0				63.58724882	36.41275118	0				-351.332305	0.8587713464	-3193.58169959347	
351.252305	94	6	0	1	0.858746305	99.00254077	0.9974592286	0				63.58724882	36.41275118	0				-351.252305	0.858746305	-3195.8398165013	
351.172305	94	6	0	1	0.8587212813	99.0035728	0.996427201	0				63.58724882	36.41275118	0				-351.172305	0.8587212813	-3198.08832624188	
351.092305	94	6	0	1	0.8586962751	99.00460416	0.9953958405	0				63.58724882	36.41275118	0				-351.092305	0.8586962751	-3200.34003823597	
351.012305	94	6	0	1	0.8586712866	99.00563485	0.9943651467	0				63.58724882	36.41275118	0				-351.012305	0.8586712866	-3202.60130653867	
350.932305	94	6	0	1	0.8586463157	99.00666488	0.9933351197	0				63.58724882	36.41275118	0				-350.932305	0.8586463157	-3204.8593621858	
350.852305	94	6	0	1	0.8586213624	99.00769424	0.9923057592	0				63.58724882	36.41275118	0				-350.852305	0.8586213624	-3207.12060425753	
350.772305	94	6	0	1	0.8585964267	99.00872293	0.9912770651	0				63.58724882	36.41275118	0				-350.772305	0.8585964267	-3209.39148622639	
350.692305	94	6	0	1	0.8585715087	99.00975096	0.9902490372	0				63.58724882	36.41275118	0				-350.692305	0.8585715087	-3211.65911229633	
350.612305	94	6	0	1	0.8585466082	99.01077832	0.9892216755	0				63.58724882	36.41275118	0				-350.612305	0.8585466082	-3213.91705166984	
350.532305	94	6	0	1	0.8585217252	99.01180502	0.9881949797	0				63.58724882	36.41275118	0				-350.532305	0.8585217252	-3216.19111624167	
350.452305	94	6	0	1	0.8584968599	99.01283105	0.9871689497	0				63.58724882	36.41275118	0				-350.452305	0.8584968599	-3218.46836455064	
350.372305	94	6	0	1	0.8584720121	99.01385641	0.9861435854	0				63.58724882	36.41275118	0				-350.372305	0.8584720121	-3220.74238425414	
350.292305	94	6	0	1	0.8584471819	99.01488111	0.9851188866	0				63.58724882	36.41275118	0				-350.292305	0.8584471819	-3223.02610291891	
350.212305	94	6	0	1	0.8584223693	99.01590515	0.9840948532	0				63.58724882	36.41275118	0				-350.212305	0.8584223693	-3225.30655164949	
350.132305	94	6	0	1	0.8583975742	99.01692851	0.983071485	0				63.58724882	36.41275118	0				-350.132305	0.8583975742	-3227.59024815711	
350.052305	94	6	0	1	0.8583727967	99.01795122	0.9820487819	0				63.58724882	36.41275118	0				-350.052305	0.8583727967	-3229.87716246527	
349.972305	94	6	0	1	0.8583480367	99.01897326	0.9810267438	0				63.58724882	36.41275118	0				-349.972305	0.8583480367	-3232.16079979366	
349.892305	94	6	0	1	0.8583232942	99.01999463	0.9800053704	0				63.58724882	36.41275118	0				-349.892305	0.8583232942	-3234.44766864073	
349.812305	94	6	0	1	0.8582985692	99.02101534	0.9789846617	0				63.58724882	36.41275118	0				-349.812305	0.8582985692	-3236.74433296971	
349.732305	94	6	0	1	0.8582738618	99.02203538	0.9779646175	0				63.58724882	36.41275118	0				-349.732305	0.8582738618	-3239.04424254871	
349.652305	94	6	0	1	0.8582491719	99.02305476	0.9769452377	0				63.58724882	36.41275118	0				-349.652305	0.8582491719	-3241.34086579255	
349.572305	94	6	0	1	0.8582244995	99.02407348	0.975926522	0				63.58724882	36.41275118	0				-349.572305	0.8582244995	-3243.64074815118	
349.492305	94	6	0	1	0.8581998446	99.02509153	0.9749084705	0				63.58724882	36.41275118	0				-349.492305	0.8581998446	-3245.93730217315	
349.412305	94	6	0	1	0.8581752071	99.02610892	0.9738910828	0				63.58724882	36.41275118	0				-349.412305	0.8581752071	-3248.24373300126	
349.332305	94	6	0	1	0.8581505872	99.02712564	0.9728743589	0				63.58724882	36.41275118	0				-349.332305	0.8581505872	-3250.5600195185	
349.252305	94	6	0	1	0.8581259848	99.0281417	0.9718582987	0				63.58724882	36.41275118	0				-349.252305	0.8581259848	-3252.8663853793	
349.172305	94	6	0	1	0.8581013998	99.0291571	0.9708429019	0				63.58724882	36.41275118	0				-349.172305	0.8581013998	-3255.17604523261	
349.092305	94	6	0	1	0.8580768323	99.03017183	0.9698281685	0				63.58724882	36.41275118	0				-349.092305	0.8580768323	-3257.49560993854	
349.012305	94	6	0	1	0.8580522823	99.0311859	0.9688140983	0				63.58724882	36.41275118	0				-349.012305	0.8580522823	-3259.81183179841	
348.932305	94	6	0	1	0.8580277497	99.03219931	0.9678006911	0				63.58724882	36.41275118	0				-348.932305	0.8580277497	-3262.12470840394	
348.852305	94	6	0	1	0.8580032345	99.03321205	0.9667879468	0				63.58724882	36.41275118	0				-348.852305	0.8580032345	-3264.44753922067	
348.772305	94	6	0	1	0.8579787368	99.03422413	0.9657758652	0				63.58724882	36.41275118	0				-348.772305	0.8579787368	-3266.7803407888	
348.692305	94	6	0	1	0.8579542566	99.03523555	0.9647644463	0				63.58724882	36.41275118	0				-348.692305	0.8579542566	-3269.10310097726	
348.612305	94	6	0	1	0.8579297937	99.03624631	0.9637536898	0				63.58724882	36.41275118	0				-348.612305	0.8579297937	-3271.42920464159	
348.532305	94	6	0	1	0.8579053483	99.0372564	0.9627435956	0				63.58724882	36.41275118	0				-348.532305	0.8579053483	-3273.76529073802	
348.452305	94	6	0	1	0.8578809203	99.03826584	0.9617341636	0				63.58724882	36.41275118	0				-348.452305	0.8578809203	-3276.10473472754	
348.372305	94	6	0	1	0.8578565098	99.03927461	0.9607253936	0				63.58724882	36.41275118	0				-348.372305	0.8578565098	-3278.44077827072	
348.292305	94	6	0	1	0.8578321166	99.04028271	0.9597172855	0				63.58724882	36.41275118	0				-348.292305	0.8578321166	-3280.77345719876	
348.212305	94	6	0	1	0.8578077408	99.04129016	0.9587098391	0				63.58724882	36.41275118	0				-348.212305	0.8578077408	-3283.11618519141	
348.132305	94	6	0	1	0.8577833824	99.04229695	0.9577030543	0				63.58724882	36.41275118	0				-348.132305	0.8577833824	-3285.46226136291	
348.052305	94	6	0	1	0.8577590414	99.04330307	0.956696931	0				63.58724882	36.41275118	0				-348.052305	0.8577590414	-3287.81169288109	
347.972305	94	6	0	1	0.8577347178	99.04430853	0.9556914689	0				63.58724882	36.41275118	0				-347.972305	0.8577347178	-3290.1577115765	
347.892305	94	6	0	1	0.8577104115	99.04531333	0.9546866679	0				63.58724882	36.41275118	0				-347.892305	0.8577104115	-3292.51388513217	
347.812305	94	6	0	1	0.8576861227	99.04631747	0.953682528	0				63.58724882	36.41275118	0				-347.812305	0.8576861227	-3294.86660212869	
347.732305	94	6	0	1	0.8576618511	99.04732095	0.9526790489	0				63.58724882	36.41275118	0				-347.732305	0.8576618511	-3297.21593757425	
347.652305	94	6	0	1	0.8576375969	99.04832377	0.9516762305	0				63.58724882	36.41275118	0				-347.652305	0.8576375969	-3299.58221531109	
347.572305	94	6	0	1	0.8576133601	99.04932593	0.9506740726	0				63.58724882	36.41275118	0				-347.572305	0.8576133601	-3301.94506780515	
347.492305	94	6	0	1	0.8575891406	99.05032742	0.9496725752	0				63.58724882	36.41275118	0				-347.492305	0.8575891406	-3304.31132637189	
347.412305	94	6	0	1	0.8575649385	99.05132826	0.948671738	0				63.58724882	36.41275118	0				-347.412305	0.8575649385	-3306.68095922691	
347.332305	94	6	0	1	0.8575407537	99.05232844	0.9476715609	0				63.58724882	36.41275118	0				-347.332305	0.8575407537	-3309.04030600661	
347.252305	94	6	0	1	0.8575165861	99.05332796	0.9466720438	0				63.58724882	36.41275118	0				-347.252305	0.8575165861	-3311.41676812362	
347.172305	94	6	0	1	0.857492436	99.05432681	0.9456731865	0				63.58724882	36.41275118	0				-347.172305	0.857492436	-3313.79658696605	
347.092305	94	6	0	1	0.8574683031	99.05532501	0.9446749889	0				63.58724882	36.41275118	0				-347.092305	0.8574683031	-3316.16612207041	
347.012305	94	6	0	1	0.8574441875	99.05632255	0.9436774508	0				63.58724882	36.41275118	0				-347.012305	0.8574441875	-3318.54592140712	
346.932305	94	6	0	1	0.8574200892	99.05731943	0.9426805721	0				63.58724882	36.41275118	0				-346.932305	0.8574200892	-3320.92913884692	
346.852305	94	6	0	1	0.8573960082	99.05831565	0.9416843526	0				63.58724882	36.41275118	0				-346.852305	0.8573960082	-3323.31578176699	
346.772305	94	6	0	1	0.8573719445	99.05931121	0.9406887922	0				63.58724882	36.41275118	0				-346.772305	0.8573719445	-3325.70585756913	
346.692305	94	6	0	1	0.8573478981	99.06030611	0.9396938907	0				63.58724882	36.41275118	0				-346.692305	0.8573478981	-3328.09244106943	
346.612305	94	6	0	1	0.8573238689	99.06130035	0.9386996481	0				63.58724882	36.41275118	0				-346.612305	0.8573238689	-3330.48247223548	
346.532305	94	6	0	1	0.857299857	99.06229394	0.937706064	0				63.58724882	36.41275118	0				-346.532305	0.857299857	-3332.8828712085	
346.452305	94	6	0	1	0.8572758624	99.06328686	0.9367131385	0				63.58724882	36.41275118	0				-346.452305	0.8572758624	-3335.27977022137	
346.372305	94	6	0	1	0.857251885	99.06427913	0.9357208713	0				63.58724882	36.41275118	0				-346.372305	0.857251885	-3337.67316669973	
346.292305	94	6	0	1	0.8572279248	99.06527074	0.9347292623	0				63.58724882	36.41275118	0				-346.292305	0.8572279248	-3340.07698324931	
346.212305	94	6	0	1	0.8572039819	99.06626169	0.9337383113	0				63.58724882	36.41275118	0				-346.212305	0.8572039819	-3342.48424468214	
346.132305	94	6	0	1	0.8571800562	99.06725198	0.9327480182	0				63.58724882	36.41275118	0				-346.132305	0.8571800562	-3344.89499869336	
346.052305	94	6	0	1	0.8571561478	99.06824162	0.9317583829	0				63.58724882	36.41275118	0				-346.052305	0.8571561478	-3347.30219966848	
345.972305	94	6	0	1	0.8571322565	99.06923059	0.9307694052	0				63.58724882	36.41275118	0				-345.972305	0.8571322565	-3349.71290826892	
345.892305	94	6	0	1	0.8571083825	99.07021891	0.929781085	0				63.58724882	36.41275118	0				-345.892305	0.8571083825	-3352.13408436016	
345.812305	94	6	0	1	0.8570845257	99.07120658	0.9287934221	0				63.58724882	36.41275118	0				-345.812305	0.8570845257	-3354.55174003913	
345.732305	94	6	0	1	0.8570606861	99.07219358	0.9278064163	0				63.58724882	36.41275118	0				-345.732305	0.8570606861	-3356.97288560073	
345.652305	94	6	0	1	0.8570368637	99.07317993	0.9268200676	0				63.58724882	36.41275118	0				-345.652305	0.8570368637	-3359.39046500142	
345.572305	94	6	0	1	0.8570130584	99.07416562	0.9258343757	0				63.58724882	36.41275118	0				-345.572305	0.8570130584	-3361.81862323943	
345.492305	94	6	0	1	0.8569892704	99.07515066	0.9248493406	0				63.58724882	36.41275118	0				-345.492305	0.8569892704	-3364.25025325285	
345.412305	94	6	0	1	0.8569654995	99.07613504	0.923864962	0				63.58724882	36.41275118	0				-345.412305	0.8569654995	-3366.67835006167	
345.332305	94	6	0	1	0.8569417458	99.07711876	0.9228812398	0				63.58724882	36.41275118	0				-345.332305	0.8569417458	-3369.11703837071	
345.252305	94	6	0	1	0.8569180093	99.07810183	0.9218981739	0				63.58724882	36.41275118	0				-345.252305	0.8569180093	-3371.55214734457	
345.172305	94	6	0	1	0.8568942899	99.07908424	0.9209157642	0				63.58724882	36.41275118	0				-345.172305	0.8568942899	-3373.98367433569	
345.092305	94	6	0	1	0.8568705876	99.08006599	0.9199340104	0				63.58724882	36.41275118	0				-345.092305	0.8568705876	-3376.42584648554	
345.012305	94	6	0	1	0.8568469025	99.08104709	0.9189529125	0				63.58724882	36.41275118	0				-345.012305	0.8568469025	-3378.87868180093	
344.932305	94	6	0	1	0.8568232346	99.08202753	0.9179724702	0				63.58724882	36.41275118	0				-344.932305	0.8568232346	-3381.32792723709	
344.852305	94	6	0	1	0.8567995838	99.08300732	0.9169926835	0				63.58724882	36.41275118	0				-344.852305	0.8567995838	-3383.77358015372	
344.772305	94	6	0	1	0.8567759501	99.08398645	0.9160135521	0				63.58724882	36.41275118	0				-344.772305	0.8567759501	-3386.22277343478	
344.692305	94	6	0	1	0.8567523335	99.08496492	0.915035076	0				63.58724882	36.41275118	0				-344.692305	0.8567523335	-3388.67551476182	
344.612305	94	6	0	1	0.856728734	99.08594274	0.914057255	0				63.58724882	36.41275118	0				-344.612305	0.856728734	-3391.13181184238	
344.532305	94	6	0	1	0.8567051516	99.08691991	0.9130800889	0				63.58724882	36.41275118	0				-344.532305	0.8567051516	-3393.59888070553	
344.452305	94	6	0	1	0.8566815864	99.08789642	0.9121035776	0				63.58724882	36.41275118	0				-344.452305	0.8566815864	-3396.06230209615	
344.372305	94	6	0	1	0.8566580382	99.08887228	0.911127721	0				63.58724882	36.41275118	0				-344.372305	0.8566580382	-3398.5221151637	
344.292305	94	6	0	1	0.8566345071	99.08984748	0.9101525189	0				63.58724882	36.41275118	0				-344.292305	0.8566345071	-3400.99271290644	
344.212305	94	6	0	1	0.8566109931	99.09082203	0.9091779711	0				63.58724882	36.41275118	0				-344.212305	0.8566109931	-3403.46690532099	
344.132305	94	6	0	1	0.8565874962	99.09179592	0.9082040775	0				63.58724882	36.41275118	0				-344.132305	0.8565874962	-3405.93743947084	
344.052305	94	6	0	1	0.8565640163	99.09276916	0.9072308379	0				63.58724882	36.41275118	0				-344.052305	0.8565640163	-3408.41158396777	
343.972305	94	6	0	1	0.8565405535	99.09374175	0.9062582523	0				63.58724882	36.41275118	0				-343.972305	0.8565405535	-3410.88930448477	
343.892305	94	6	0	1	0.8565171077	99.09471368	0.9052863204	0				63.58724882	36.41275118	0				-343.892305	0.8565171077	-3413.37065112136	
343.812305	94	6	0	1	0.856493679	99.09568496	0.9043150421	0				63.58724882	36.41275118	0				-343.812305	0.856493679	-3415.86289260282	
343.732305	94	6	0	1	0.8564702674	99.09665558	0.9033444172	0				63.58724882	36.41275118	0				-343.732305	0.8564702674	-3418.35146225435	
343.652305	94	6	0	1	0.8564468728	99.09762555	0.9023744457	0				63.58724882	36.41275118	0				-343.652305	0.8564468728	-3420.83635736931	
343.572305	94	6	0	1	0.8564234952	99.09859487	0.9014051273	0				63.58724882	36.41275118	0				-343.572305	0.8564234952	-3423.32486778318	
343.492305	94	6	0	1	0.8564001346	99.09956354	0.9004364619	0				63.58724882	36.41275118	0				-343.492305	0.8564001346	-3425.82434726815	
343.412305	94	6	0	1	0.8563767911	99.10053155	0.8994684494	0				63.58724882	36.41275118	0				-343.412305	0.8563767911	-3428.32010133351	
343.332305	94	6	0	1	0.8563534645	99.10149891	0.8985010896	0				63.58724882	36.41275118	0				-343.332305	0.8563534645	-3430.8195372844	
343.252305	94	6	0	1	0.856330155	99.10246562	0.8975343823	0				63.58724882	36.41275118	0				-343.252305	0.856330155	-3433.32995543235	
343.172305	94	6	0	1	0.8563068625	99.10343167	0.8965683275	0				63.58724882	36.41275118	0				-343.172305	0.8563068625	-3435.82929397783	
343.092305	94	6	0	1	0.8562835869	99.10439708	0.8956029249	0				63.58724882	36.41275118	0				-343.092305	0.8562835869	-3438.33969522377	
343.012305	94	6	0	1	0.8562603284	99.10536183	0.8946381744	0				63.58724882	36.41275118	0				-343.012305	0.8562603284	-3440.85372436957	
342.932305	94	6	0	1	0.8562370868	99.10632592	0.8936740759	0				63.58724882	36.41275118	0				-342.932305	0.8562370868	-3443.36405456877	
342.852305	94	6	0	1	0.8562138622	99.10728937	0.8927106292	0				63.58724882	36.41275118	0				-342.852305	0.8562138622	-3445.87802869663	
342.772305	94	6	0	1	0.8561906545	99.10825217	0.8917478342	0				63.58724882	36.41275118	0				-342.772305	0.8561906545	-3448.40314117034	
342.692305	94	6	0	1	0.8561674639	99.10921431	0.8907856907	0				63.58724882	36.41275118	0				-342.692305	0.8561674639	-3450.9319134896	
342.612305	94	6	0	1	0.8561442902	99.1101758	0.8898241985	0				63.58724882	36.41275118	0				-342.612305	0.8561442902	-3453.44951119231	
342.532305	94	6	0	1	0.8561211334	99.11113664	0.8888633576	0				63.58724882	36.41275118	0				-342.532305	0.8561211334	-3455.97826075551	
342.452305	94	6	0	1	0.8560979936	99.11209683	0.8879031677	0				63.58724882	36.41275118	0				-342.452305	0.8560979936	-3458.5106944352	
342.372305	94	6	0	1	0.8560748707	99.11305637	0.8869436287	0				63.58724882	36.41275118	0				-342.372305	0.8560748707	-3461.0393664051	
342.292305	94	6	0	1	0.8560517647	99.11401526	0.8859847405	0				63.58724882	36.41275118	0				-342.292305	0.8560517647	-3463.57924746802	
342.212305	94	6	0	1	0.8560286757	99.1149735	0.8850265029	0				63.58724882	36.41275118	0				-342.212305	0.8560286757	-3466.11531730596	
342.132305	94	6	0	1	0.8560056035	99.11593108	0.8840689158	0				63.58724882	36.41275118	0				-342.132305	0.8560056035	-3468.65514778856	
342.052305	94	6	0	1	0.8559825483	99.11688802	0.883111979	0				63.58724882	36.41275118	0				-342.052305	0.8559825483	-3471.20620082041	
341.972305	94	6	0	1	0.85595951	99.11784431	0.8821556923	0				63.58724882	36.41275118	0				-341.972305	0.85595951	-3473.7534782195	
341.892305	94	6	0	1	0.8559364886	99.11879994	0.8812000557	0				63.58724882	36.41275118	0				-341.892305	0.8559364886	-3476.30449689823	
341.812305	94	6	0	1	0.8559134841	99.11975493	0.8802450689	0				63.58724882	36.41275118	0				-341.812305	0.8559134841	-3478.85926511942	
341.732305	94	6	0	1	0.8558904965	99.12070927	0.8792907318	0				63.58724882	36.41275118	0				-341.732305	0.8558904965	-3481.41020488334	
341.652305	94	6	0	1	0.8558675257	99.12166296	0.8783370444	0				63.58724882	36.41275118	0				-341.652305	0.8558675257	-3483.97250816524	
341.572305	94	6	0	1	0.8558445719	99.12261599	0.8773840063	0				63.58724882	36.41275118	0				-341.572305	0.8558445719	-3486.53854118902	
341.492305	94	6	0	1	0.8558216349	99.12356838	0.8764316175	0				63.58724882	36.41275118	0				-341.492305	0.8558216349	-3489.09316201627	
341.412305	94	6	0	1	0.8557987147	99.12452012	0.8754798778	0				63.58724882	36.41275118	0				-341.412305	0.8557987147	-3491.65916016949	
341.332305	94	6	0	1	0.8557758114	99.12547121	0.874528787	0				63.58724882	36.41275118	0				-341.332305	0.8557758114	-3494.23655516527	
341.252305	94	6	0	1	0.855752925	99.12642165	0.8735783451	0				63.58724882	36.41275118	0				-341.252305	0.855752925	-3496.81010445053	
341.172305	94	6	0	1	0.8557300554	99.12737145	0.8726285518	0				63.58724882	36.41275118	0				-341.172305	0.8557300554	-3499.37980514198	
341.092305	94	6	0	1	0.8557072026	99.12832059	0.8716794071	0				63.58724882	36.41275118	0				-341.092305	0.8557072026	-3501.96096152954	
341.012305	94	6	0	1	0.8556843667	99.12926909	0.8707309107	0				63.58724882	36.41275118	0				-341.012305	0.8556843667	-3504.54590582463	
