T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
450.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-450.9770631	0.1204793747	NaN	
450.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-450.8170631	0.1204793747	NaN	
450.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-450.6570631	0.1204793747	NaN	
450.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-450.4970631	0.1204793747	NaN	
450.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-450.3370631	0.1204793747	NaN	
450.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-450.1770631	0.1204793747	NaN	
450.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-450.0170631	0.1204793747	NaN	
449.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-449.8570631	0.1204793747	NaN	
449.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-449.6970631	0.1204793747	NaN	
449.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-449.5370631	0.1204793747	NaN	
449.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-449.3770631	0.1204793747	NaN	
449.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-449.2170631	0.1204793747	NaN	
449.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-449.0570631	0.1204793747	NaN	
448.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-448.8970631	0.1204793747	NaN	
448.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-448.7370631	0.1204793747	NaN	
448.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-448.5770631	0.1204793747	NaN	
448.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-448.4170631	0.1204793747	NaN	
448.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-448.2570631	0.1204793747	NaN	
448.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-448.0970631	0.1204793747	NaN	
447.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-447.9370631	0.1204793747	NaN	
447.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-447.7770631	0.1204793747	NaN	
447.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-447.6170631	0.1204793747	NaN	
447.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-447.4570631	0.1204793747	NaN	
447.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-447.2970631	0.1204793747	NaN	
447.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-447.1370631	0.1204793747	NaN	
446.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-446.9770631	0.1204793747	NaN	
446.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-446.8170631	0.1204793747	NaN	
446.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-446.6570631	0.1204793747	NaN	
446.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-446.4970631	0.1204793747	NaN	
446.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-446.3370631	0.1204793747	NaN	
446.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-446.1770631	0.1204793747	NaN	
446.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-446.0170631	0.1204793747	NaN	
445.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-445.8570631	0.1204793747	NaN	
445.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-445.6970631	0.1204793747	NaN	
445.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-445.5370631	0.1204793747	NaN	
445.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-445.3770631	0.1204793747	NaN	
445.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-445.2170631	0.1204793747	NaN	
445.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-445.0570631	0.1204793747	NaN	
444.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-444.8970631	0.1204793747	NaN	
444.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-444.7370631	0.1204793747	NaN	
444.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-444.5770631	0.1204793747	NaN	
444.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-444.4170631	0.1204793747	NaN	
444.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-444.2570631	0.1204793747	NaN	
444.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-444.0970631	0.1204793747	NaN	
443.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-443.9370631	0.1204793747	NaN	
443.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-443.7770631	0.1204793747	NaN	
443.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-443.6170631	0.1204793747	NaN	
443.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-443.4570631	0.1204793747	NaN	
443.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-443.2970631	0.1204793747	NaN	
443.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-443.1370631	0.1204793747	NaN	
442.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-442.9770631	0.1204793747	NaN	
442.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-442.8170631	0.1204793747	NaN	
442.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-442.6570631	0.1204793747	NaN	
442.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-442.4970631	0.1204793747	NaN	
442.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-442.3370631	0.1204793747	NaN	
442.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-442.1770631	0.1204793747	NaN	
442.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-442.0170631	0.1204793747	NaN	
441.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-441.8570631	0.1204793747	NaN	
441.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-441.6970631	0.1204793747	NaN	
441.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-441.5370631	0.1204793747	NaN	
441.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-441.3770631	0.1204793747	NaN	
441.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-441.2170631	0.1204793747	NaN	
441.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-441.0570631	0.1204793747	NaN	
440.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-440.8970631	0.1204793747	NaN	
440.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-440.7370631	0.1204793747	NaN	
440.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-440.5770631	0.1204793747	NaN	
440.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-440.4170631	0.1204793747	NaN	
440.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-440.2570631	0.1204793747	NaN	
440.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-440.0970631	0.1204793747	NaN	
439.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-439.9370631	0.1204793747	NaN	
439.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-439.7770631	0.1204793747	NaN	
439.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-439.6170631	0.1204793747	NaN	
439.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-439.4570631	0.1204793747	NaN	
439.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-439.2970631	0.1204793747	NaN	
439.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-439.1370631	0.1204793747	NaN	
438.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-438.9770631	0.1204793747	NaN	
438.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-438.8170631	0.1204793747	NaN	
438.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-438.6570631	0.1204793747	NaN	
438.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-438.4970631	0.1204793747	NaN	
438.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-438.3370631	0.1204793747	NaN	
438.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-438.1770631	0.1204793747	NaN	
438.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-438.0170631	0.1204793747	NaN	
437.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-437.8570631	0.1204793747	NaN	
437.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-437.6970631	0.1204793747	NaN	
437.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-437.5370631	0.1204793747	NaN	
437.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-437.3770631	0.1204793747	NaN	
437.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-437.2170631	0.1204793747	NaN	
437.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-437.0570631	0.1204793747	NaN	
436.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-436.8970631	0.1204793747	NaN	
436.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-436.7370631	0.1204793747	NaN	
436.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-436.5770631	0.1204793747	NaN	
436.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-436.4170631	0.1204793747	NaN	
436.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-436.2570631	0.1204793747	NaN	
436.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-436.0970631	0.1204793747	NaN	
435.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-435.9370631	0.1204793747	NaN	
435.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-435.7770631	0.1204793747	NaN	
435.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-435.6170631	0.1204793747	NaN	
435.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-435.4570631	0.1204793747	NaN	
435.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-435.2970631	0.1204793747	NaN	
435.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-435.1370631	0.1204793747	NaN	
434.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-434.9770631	0.1204793747	NaN	
434.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-434.8170631	0.1204793747	NaN	
434.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-434.6570631	0.1204793747	NaN	
434.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-434.4970631	0.1204793747	NaN	
434.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-434.3370631	0.1204793747	NaN	
434.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-434.1770631	0.1204793747	NaN	
434.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-434.0170631	0.1204793747	NaN	
433.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-433.8570631	0.1204793747	NaN	
433.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-433.6970631	0.1204793747	NaN	
433.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-433.5370631	0.1204793747	NaN	
433.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-433.3770631	0.1204793747	NaN	
433.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-433.2170631	0.1204793747	NaN	
433.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-433.0570631	0.1204793747	NaN	
432.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-432.8970631	0.1204793747	NaN	
432.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-432.7370631	0.1204793747	NaN	
432.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-432.5770631	0.1204793747	NaN	
432.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-432.4170631	0.1204793747	NaN	
432.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-432.2570631	0.1204793747	NaN	
432.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-432.0970631	0.1204793747	NaN	
431.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-431.9370631	0.1204793747	NaN	
431.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-431.7770631	0.1204793747	NaN	
431.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-431.6170631	0.1204793747	NaN	
431.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-431.4570631	0.1204793747	NaN	
431.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-431.2970631	0.1204793747	NaN	
431.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-431.1370631	0.1204793747	NaN	
430.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-430.9770631	0.1204793747	NaN	
430.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-430.8170631	0.1204793747	NaN	
430.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-430.6570631	0.1204793747	NaN	
430.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-430.4970631	0.1204793747	NaN	
430.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-430.3370631	0.1204793747	NaN	
430.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-430.1770631	0.1204793747	NaN	
430.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-430.0170631	0.1204793747	NaN	
429.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-429.8570631	0.1204793747	NaN	
429.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-429.6970631	0.1204793747	NaN	
429.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-429.5370631	0.1204793747	NaN	
429.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-429.3770631	0.1204793747	NaN	
429.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-429.2170631	0.1204793747	NaN	
429.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-429.0570631	0.1204793747	NaN	
428.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-428.8970631	0.1204793747	NaN	
428.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-428.7370631	0.1204793747	NaN	
428.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-428.5770631	0.1204793747	NaN	
428.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-428.4170631	0.1204793747	NaN	
428.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-428.2570631	0.1204793747	NaN	
428.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-428.0970631	0.1204793747	NaN	
427.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-427.9370631	0.1204793747	NaN	
427.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-427.7770631	0.1204793747	NaN	
427.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-427.6170631	0.1204793747	NaN	
427.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-427.4570631	0.1204793747	NaN	
427.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-427.2970631	0.1204793747	NaN	
427.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-427.1370631	0.1204793747	NaN	
426.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-426.9770631	0.1204793747	NaN	
426.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-426.8170631	0.1204793747	NaN	
426.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-426.6570631	0.1204793747	NaN	
426.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-426.4970631	0.1204793747	NaN	
426.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-426.3370631	0.1204793747	NaN	
426.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-426.1770631	0.1204793747	NaN	
426.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-426.0170631	0.1204793747	NaN	
425.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-425.8570631	0.1204793747	NaN	
425.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-425.6970631	0.1204793747	NaN	
425.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-425.5370631	0.1204793747	NaN	
425.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-425.3770631	0.1204793747	NaN	
425.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-425.2170631	0.1204793747	NaN	
425.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-425.0570631	0.1204793747	NaN	
424.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-424.8970631	0.1204793747	NaN	
424.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-424.7370631	0.1204793747	NaN	
424.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-424.5770631	0.1204793747	NaN	
424.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-424.4170631	0.1204793747	NaN	
424.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-424.2570631	0.1204793747	NaN	
424.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-424.0970631	0.1204793747	NaN	
423.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-423.9370631	0.1204793747	NaN	
423.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-423.7770631	0.1204793747	NaN	
423.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-423.6170631	0.1204793747	NaN	
423.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-423.4570631	0.1204793747	NaN	
423.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-423.2970631	0.1204793747	NaN	
423.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-423.1370631	0.1204793747	NaN	
422.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-422.9770631	0.1204793747	NaN	
422.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-422.8170631	0.1204793747	NaN	
422.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-422.6570631	0.1204793747	NaN	
422.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-422.4970631	0.1204793747	NaN	
422.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-422.3370631	0.1204793747	NaN	
422.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-422.1770631	0.1204793747	NaN	
422.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-422.0170631	0.1204793747	NaN	
421.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-421.8570631	0.1204793747	NaN	
421.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-421.6970631	0.1204793747	NaN	
421.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-421.5370631	0.1204793747	NaN	
421.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-421.3770631	0.1204793747	NaN	
421.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-421.2170631	0.1204793747	NaN	
421.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-421.0570631	0.1204793747	NaN	
420.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-420.8970631	0.1204793747	NaN	
420.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-420.7370631	0.1204793747	NaN	
420.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-420.5770631	0.1204793747	NaN	
420.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-420.4170631	0.1204793747	NaN	
420.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-420.2570631	0.1204793747	NaN	
420.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-420.0970631	0.1204793747	NaN	
419.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-419.9370631	0.1204793747	NaN	
419.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-419.7770631	0.1204793747	NaN	
419.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-419.6170631	0.1204793747	NaN	
419.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-419.4570631	0.1204793747	NaN	
419.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-419.2970631	0.1204793747	NaN	
419.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-419.1370631	0.1204793747	NaN	
418.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-418.9770631	0.1204793747	NaN	
418.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-418.8170631	0.1204793747	NaN	
418.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-418.6570631	0.1204793747	NaN	
418.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-418.4970631	0.1204793747	NaN	
418.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-418.3370631	0.1204793747	NaN	
418.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-418.1770631	0.1204793747	NaN	
418.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-418.0170631	0.1204793747	NaN	
417.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-417.8570631	0.1204793747	NaN	
417.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-417.6970631	0.1204793747	NaN	
417.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-417.5370631	0.1204793747	NaN	
417.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-417.3770631	0.1204793747	NaN	
417.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-417.2170631	0.1204793747	NaN	
417.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-417.0570631	0.1204793747	NaN	
416.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-416.8970631	0.1204793747	NaN	
416.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-416.7370631	0.1204793747	NaN	
416.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-416.5770631	0.1204793747	NaN	
416.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-416.4170631	0.1204793747	NaN	
416.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-416.2570631	0.1204793747	NaN	
416.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-416.0970631	0.1204793747	NaN	
415.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-415.9370631	0.1204793747	NaN	
415.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-415.7770631	0.1204793747	NaN	
415.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-415.6170631	0.1204793747	NaN	
