T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
469.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-469.859295	0.1204935743	NaN	
469.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-469.699295	0.1204935743	NaN	
469.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-469.539295	0.1204935743	NaN	
469.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-469.379295	0.1204935743	NaN	
469.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-469.219295	0.1204935743	NaN	
469.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-469.059295	0.1204935743	NaN	
468.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-468.899295	0.1204935743	NaN	
468.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-468.739295	0.1204935743	NaN	
468.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-468.579295	0.1204935743	NaN	
468.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-468.419295	0.1204935743	NaN	
468.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-468.259295	0.1204935743	NaN	
468.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-468.099295	0.1204935743	NaN	
467.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-467.939295	0.1204935743	NaN	
467.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-467.779295	0.1204935743	NaN	
467.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-467.619295	0.1204935743	NaN	
467.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-467.459295	0.1204935743	NaN	
467.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-467.299295	0.1204935743	NaN	
467.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-467.139295	0.1204935743	NaN	
466.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-466.979295	0.1204935743	NaN	
466.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-466.819295	0.1204935743	NaN	
466.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-466.659295	0.1204935743	NaN	
466.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-466.499295	0.1204935743	NaN	
466.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-466.339295	0.1204935743	NaN	
466.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-466.179295	0.1204935743	NaN	
466.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-466.019295	0.1204935743	NaN	
465.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-465.859295	0.1204935743	NaN	
465.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-465.699295	0.1204935743	NaN	
465.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-465.539295	0.1204935743	NaN	
465.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-465.379295	0.1204935743	NaN	
465.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-465.219295	0.1204935743	NaN	
465.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-465.059295	0.1204935743	NaN	
464.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-464.899295	0.1204935743	NaN	
464.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-464.739295	0.1204935743	NaN	
464.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-464.579295	0.1204935743	NaN	
464.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-464.419295	0.1204935743	NaN	
464.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-464.259295	0.1204935743	NaN	
464.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-464.099295	0.1204935743	NaN	
463.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-463.939295	0.1204935743	NaN	
463.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-463.779295	0.1204935743	NaN	
463.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-463.619295	0.1204935743	NaN	
463.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-463.459295	0.1204935743	NaN	
463.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-463.299295	0.1204935743	NaN	
463.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-463.139295	0.1204935743	NaN	
462.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-462.979295	0.1204935743	NaN	
462.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-462.819295	0.1204935743	NaN	
462.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-462.659295	0.1204935743	NaN	
462.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-462.499295	0.1204935743	NaN	
462.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-462.339295	0.1204935743	NaN	
462.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-462.179295	0.1204935743	NaN	
462.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-462.019295	0.1204935743	NaN	
461.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-461.859295	0.1204935743	NaN	
461.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-461.699295	0.1204935743	NaN	
461.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-461.539295	0.1204935743	NaN	
461.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-461.379295	0.1204935743	NaN	
461.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-461.219295	0.1204935743	NaN	
461.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-461.059295	0.1204935743	NaN	
460.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-460.899295	0.1204935743	NaN	
460.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-460.739295	0.1204935743	NaN	
460.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-460.579295	0.1204935743	NaN	
460.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-460.419295	0.1204935743	NaN	
460.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-460.259295	0.1204935743	NaN	
460.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-460.099295	0.1204935743	NaN	
459.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-459.939295	0.1204935743	NaN	
459.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-459.779295	0.1204935743	NaN	
459.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-459.619295	0.1204935743	NaN	
459.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-459.459295	0.1204935743	NaN	
459.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-459.299295	0.1204935743	NaN	
459.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-459.139295	0.1204935743	NaN	
458.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-458.979295	0.1204935743	NaN	
458.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-458.819295	0.1204935743	NaN	
458.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-458.659295	0.1204935743	NaN	
458.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-458.499295	0.1204935743	NaN	
458.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-458.339295	0.1204935743	NaN	
458.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-458.179295	0.1204935743	NaN	
458.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-458.019295	0.1204935743	NaN	
457.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-457.859295	0.1204935743	NaN	
457.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-457.699295	0.1204935743	NaN	
457.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-457.539295	0.1204935743	NaN	
457.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-457.379295	0.1204935743	NaN	
457.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-457.219295	0.1204935743	NaN	
457.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-457.059295	0.1204935743	NaN	
456.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-456.899295	0.1204935743	NaN	
456.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-456.739295	0.1204935743	NaN	
456.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-456.579295	0.1204935743	NaN	
456.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-456.419295	0.1204935743	NaN	
456.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-456.259295	0.1204935743	NaN	
456.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-456.099295	0.1204935743	NaN	
455.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-455.939295	0.1204935743	NaN	
455.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-455.779295	0.1204935743	NaN	
455.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-455.619295	0.1204935743	NaN	
455.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-455.459295	0.1204935743	NaN	
455.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-455.299295	0.1204935743	NaN	
455.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-455.139295	0.1204935743	NaN	
454.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-454.979295	0.1204935743	NaN	
454.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-454.819295	0.1204935743	NaN	
454.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-454.659295	0.1204935743	NaN	
454.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-454.499295	0.1204935743	NaN	
454.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-454.339295	0.1204935743	NaN	
454.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-454.179295	0.1204935743	NaN	
454.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-454.019295	0.1204935743	NaN	
453.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-453.859295	0.1204935743	NaN	
453.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-453.699295	0.1204935743	NaN	
453.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-453.539295	0.1204935743	NaN	
453.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-453.379295	0.1204935743	NaN	
453.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-453.219295	0.1204935743	NaN	
453.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-453.059295	0.1204935743	NaN	
452.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-452.899295	0.1204935743	NaN	
452.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-452.739295	0.1204935743	NaN	
452.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-452.579295	0.1204935743	NaN	
452.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-452.419295	0.1204935743	NaN	
452.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-452.259295	0.1204935743	NaN	
452.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-452.099295	0.1204935743	NaN	
451.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-451.939295	0.1204935743	NaN	
451.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-451.779295	0.1204935743	NaN	
451.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-451.619295	0.1204935743	NaN	
451.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-451.459295	0.1204935743	NaN	
451.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-451.299295	0.1204935743	NaN	
451.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-451.139295	0.1204935743	NaN	
450.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-450.979295	0.1204935743	NaN	
450.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-450.819295	0.1204935743	NaN	
450.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-450.659295	0.1204935743	NaN	
450.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-450.499295	0.1204935743	NaN	
450.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-450.339295	0.1204935743	NaN	
450.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-450.179295	0.1204935743	NaN	
450.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-450.019295	0.1204935743	NaN	
449.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-449.859295	0.1204935743	NaN	
449.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-449.699295	0.1204935743	NaN	
449.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-449.539295	0.1204935743	NaN	
449.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-449.379295	0.1204935743	NaN	
449.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-449.219295	0.1204935743	NaN	
449.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-449.059295	0.1204935743	NaN	
448.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-448.899295	0.1204935743	NaN	
448.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-448.739295	0.1204935743	NaN	
448.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-448.579295	0.1204935743	NaN	
448.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-448.419295	0.1204935743	NaN	
448.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-448.259295	0.1204935743	NaN	
448.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-448.099295	0.1204935743	NaN	
447.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-447.939295	0.1204935743	NaN	
447.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-447.779295	0.1204935743	NaN	
447.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-447.619295	0.1204935743	NaN	
447.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-447.459295	0.1204935743	NaN	
447.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-447.299295	0.1204935743	NaN	
447.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-447.139295	0.1204935743	NaN	
446.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-446.979295	0.1204935743	NaN	
446.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-446.819295	0.1204935743	NaN	
446.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-446.659295	0.1204935743	NaN	
446.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-446.499295	0.1204935743	NaN	
446.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-446.339295	0.1204935743	NaN	
446.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-446.179295	0.1204935743	NaN	
446.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-446.019295	0.1204935743	NaN	
445.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-445.859295	0.1204935743	NaN	
445.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-445.699295	0.1204935743	NaN	
445.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-445.539295	0.1204935743	NaN	
445.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-445.379295	0.1204935743	NaN	
445.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-445.219295	0.1204935743	NaN	
445.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-445.059295	0.1204935743	NaN	
444.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-444.899295	0.1204935743	NaN	
444.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-444.739295	0.1204935743	NaN	
444.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-444.579295	0.1204935743	NaN	
444.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-444.419295	0.1204935743	NaN	
444.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-444.259295	0.1204935743	NaN	
444.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-444.099295	0.1204935743	NaN	
443.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-443.939295	0.1204935743	NaN	
443.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-443.779295	0.1204935743	NaN	
443.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-443.619295	0.1204935743	NaN	
443.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-443.459295	0.1204935743	NaN	
443.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-443.299295	0.1204935743	NaN	
443.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-443.139295	0.1204935743	NaN	
442.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-442.979295	0.1204935743	NaN	
442.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-442.819295	0.1204935743	NaN	
442.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-442.659295	0.1204935743	NaN	
442.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-442.499295	0.1204935743	NaN	
442.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-442.339295	0.1204935743	NaN	
442.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-442.179295	0.1204935743	NaN	
442.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-442.019295	0.1204935743	NaN	
441.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-441.859295	0.1204935743	NaN	
441.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-441.699295	0.1204935743	NaN	
441.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-441.539295	0.1204935743	NaN	
441.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-441.379295	0.1204935743	NaN	
441.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-441.219295	0.1204935743	NaN	
441.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-441.059295	0.1204935743	NaN	
440.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-440.899295	0.1204935743	NaN	
440.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-440.739295	0.1204935743	NaN	
440.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-440.579295	0.1204935743	NaN	
440.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-440.419295	0.1204935743	NaN	
440.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-440.259295	0.1204935743	NaN	
440.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-440.099295	0.1204935743	NaN	
439.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-439.939295	0.1204935743	NaN	
439.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-439.779295	0.1204935743	NaN	
439.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-439.619295	0.1204935743	NaN	
439.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-439.459295	0.1204935743	NaN	
439.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-439.299295	0.1204935743	NaN	
439.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-439.139295	0.1204935743	NaN	
438.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-438.979295	0.1204935743	NaN	
438.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-438.819295	0.1204935743	NaN	
438.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-438.659295	0.1204935743	NaN	
438.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-438.499295	0.1204935743	NaN	
438.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-438.339295	0.1204935743	NaN	
438.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-438.179295	0.1204935743	NaN	
438.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-438.019295	0.1204935743	NaN	
437.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-437.859295	0.1204935743	NaN	
437.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-437.699295	0.1204935743	NaN	
437.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-437.539295	0.1204935743	NaN	
437.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-437.379295	0.1204935743	NaN	
437.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-437.219295	0.1204935743	NaN	
437.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-437.059295	0.1204935743	NaN	
436.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-436.899295	0.1204935743	NaN	
436.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-436.739295	0.1204935743	NaN	
436.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-436.579295	0.1204935743	NaN	
436.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-436.419295	0.1204935743	NaN	
436.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-436.259295	0.1204935743	NaN	
436.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-436.099295	0.1204935743	NaN	
435.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-435.939295	0.1204935743	NaN	
435.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-435.779295	0.1204935743	NaN	
435.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-435.619295	0.1204935743	NaN	
435.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-435.459295	0.1204935743	NaN	
435.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-435.299295	0.1204935743	NaN	
435.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-435.139295	0.1204935743	NaN	
434.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-434.979295	0.1204935743	NaN	
434.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-434.819295	0.1204935743	NaN	
434.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-434.659295	0.1204935743	NaN	
434.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-434.499295	0.1204935743	NaN	
434.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-434.339295	0.1204935743	NaN	
434.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-434.179295	0.1204935743	NaN	
434.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-434.019295	0.1204935743	NaN	
433.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-433.859295	0.1204935743	NaN	
433.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-433.699295	0.1204935743	NaN	
433.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-433.539295	0.1204935743	NaN	
433.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-433.379295	0.1204935743	NaN	
433.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-433.219295	0.1204935743	NaN	
433.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-433.059295	0.1204935743	NaN	
432.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-432.899295	0.1204935743	NaN	
432.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-432.739295	0.1204935743	NaN	
432.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-432.579295	0.1204935743	NaN	
432.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-432.419295	0.1204935743	NaN	
432.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-432.259295	0.1204935743	NaN	
432.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-432.099295	0.1204935743	NaN	
431.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-431.939295	0.1204935743	NaN	
