T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
380.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-380.4240509	0.1199805858	NaN	
380.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-380.2640509	0.1199805858	NaN	
380.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-380.1040509	0.1199805858	NaN	
379.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-379.9440509	0.1199805858	NaN	
379.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-379.7840509	0.1199805858	NaN	
379.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-379.6240509	0.1199805858	NaN	
379.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-379.4640509	0.1199805858	NaN	
379.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-379.3040509	0.1199805858	NaN	
379.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-379.1440509	0.1199805858	NaN	
378.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-378.9840509	0.1199805858	NaN	
378.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-378.8240509	0.1199805858	NaN	
378.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-378.6640509	0.1199805858	NaN	
378.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-378.5040509	0.1199805858	NaN	
378.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-378.3440509	0.1199805858	NaN	
378.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-378.1840509	0.1199805858	NaN	
378.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-378.0240509	0.1199805858	NaN	
377.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-377.8640509	0.1199805858	NaN	
377.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-377.7040509	0.1199805858	NaN	
377.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-377.5440509	0.1199805858	NaN	
377.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-377.3840509	0.1199805858	NaN	
377.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-377.2240509	0.1199805858	NaN	
377.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-377.0640509	0.1199805858	NaN	
376.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-376.9040509	0.1199805858	NaN	
376.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-376.7440509	0.1199805858	NaN	
376.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-376.5840509	0.1199805858	NaN	
376.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-376.4240509	0.1199805858	NaN	
376.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-376.2640509	0.1199805858	NaN	
376.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-376.1040509	0.1199805858	NaN	
375.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-375.9440509	0.1199805858	NaN	
375.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-375.7840509	0.1199805858	NaN	
375.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-375.6240509	0.1199805858	NaN	
375.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-375.4640509	0.1199805858	NaN	
375.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-375.3040509	0.1199805858	NaN	
375.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-375.1440509	0.1199805858	NaN	
374.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-374.9840509	0.1199805858	NaN	
374.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-374.8240509	0.1199805858	NaN	
374.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-374.6640509	0.1199805858	NaN	
374.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-374.5040509	0.1199805858	NaN	
374.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-374.3440509	0.1199805858	NaN	
374.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-374.1840509	0.1199805858	NaN	
374.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-374.0240509	0.1199805858	NaN	
373.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-373.8640509	0.1199805858	NaN	
373.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-373.7040509	0.1199805858	NaN	
373.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-373.5440509	0.1199805858	NaN	
373.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-373.3840509	0.1199805858	NaN	
373.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-373.2240509	0.1199805858	NaN	
373.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-373.0640509	0.1199805858	NaN	
372.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-372.9040509	0.1199805858	NaN	
372.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-372.7440509	0.1199805858	NaN	
372.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-372.5840509	0.1199805858	NaN	
372.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-372.4240509	0.1199805858	NaN	
372.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-372.2640509	0.1199805858	NaN	
372.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-372.1040509	0.1199805858	NaN	
371.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.9440509	0.1199805858	NaN	
371.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.7840509	0.1199805858	NaN	
371.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.6240509	0.1199805858	NaN	
371.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.4640509	0.1199805858	NaN	
371.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.3040509	0.1199805858	NaN	
371.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-371.1440509	0.1199805858	NaN	
370.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.9840509	0.1199805858	NaN	
370.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.8240509	0.1199805858	NaN	
370.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.6640509	0.1199805858	NaN	
370.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.5040509	0.1199805858	NaN	
370.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.3440509	0.1199805858	NaN	
370.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.1840509	0.1199805858	NaN	
370.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-370.0240509	0.1199805858	NaN	
369.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.8640509	0.1199805858	NaN	
369.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.7040509	0.1199805858	NaN	
369.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.5440509	0.1199805858	NaN	
369.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.3840509	0.1199805858	NaN	
369.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.2240509	0.1199805858	NaN	
369.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-369.0640509	0.1199805858	NaN	
368.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.9040509	0.1199805858	NaN	
368.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.7440509	0.1199805858	NaN	
368.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.5840509	0.1199805858	NaN	
368.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.4240509	0.1199805858	NaN	
368.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.2640509	0.1199805858	NaN	
368.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-368.1040509	0.1199805858	NaN	
367.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.9440509	0.1199805858	NaN	
367.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.7840509	0.1199805858	NaN	
367.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.6240509	0.1199805858	NaN	
367.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.4640509	0.1199805858	NaN	
367.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.3040509	0.1199805858	NaN	
367.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-367.1440509	0.1199805858	NaN	
366.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.9840509	0.1199805858	NaN	
366.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.8240509	0.1199805858	NaN	
366.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.6640509	0.1199805858	NaN	
366.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.5040509	0.1199805858	NaN	
366.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.3440509	0.1199805858	NaN	
366.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.1840509	0.1199805858	NaN	
366.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-366.0240509	0.1199805858	NaN	
365.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.8640509	0.1199805858	NaN	
365.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.7040509	0.1199805858	NaN	
365.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.5440509	0.1199805858	NaN	
365.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.3840509	0.1199805858	NaN	
365.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.2240509	0.1199805858	NaN	
365.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-365.0640509	0.1199805858	NaN	
364.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.9040509	0.1199805858	NaN	
364.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.7440509	0.1199805858	NaN	
364.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.5840509	0.1199805858	NaN	
364.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.4240509	0.1199805858	NaN	
364.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.2640509	0.1199805858	NaN	
364.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-364.1040509	0.1199805858	NaN	
363.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.9440509	0.1199805858	NaN	
363.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.7840509	0.1199805858	NaN	
363.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.6240509	0.1199805858	NaN	
363.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.4640509	0.1199805858	NaN	
363.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.3040509	0.1199805858	NaN	
363.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-363.1440509	0.1199805858	NaN	
362.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.9840509	0.1199805858	NaN	
362.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.8240509	0.1199805858	NaN	
362.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.6640509	0.1199805858	NaN	
362.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.5040509	0.1199805858	NaN	
362.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.3440509	0.1199805858	NaN	
362.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.1840509	0.1199805858	NaN	
362.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-362.0240509	0.1199805858	NaN	
361.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.8640509	0.1199805858	NaN	
361.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.7040509	0.1199805858	NaN	
361.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.5440509	0.1199805858	NaN	
361.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.3840509	0.1199805858	NaN	
361.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.2240509	0.1199805858	NaN	
361.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-361.0640509	0.1199805858	NaN	
360.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.9040509	0.1199805858	NaN	
360.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.7440509	0.1199805858	NaN	
360.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.5840509	0.1199805858	NaN	
360.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.4240509	0.1199805858	NaN	
360.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.2640509	0.1199805858	NaN	
360.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-360.1040509	0.1199805858	NaN	
359.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.9440509	0.1199805858	NaN	
359.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.7840509	0.1199805858	NaN	
359.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.6240509	0.1199805858	NaN	
359.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.4640509	0.1199805858	NaN	
359.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.3040509	0.1199805858	NaN	
359.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-359.1440509	0.1199805858	NaN	
358.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.9840509	0.1199805858	NaN	
358.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.8240509	0.1199805858	NaN	
358.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.6640509	0.1199805858	NaN	
358.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.5040509	0.1199805858	NaN	
358.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.3440509	0.1199805858	NaN	
358.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.1840509	0.1199805858	NaN	
358.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-358.0240509	0.1199805858	NaN	
357.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.8640509	0.1199805858	NaN	
357.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.7040509	0.1199805858	NaN	
357.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.5440509	0.1199805858	NaN	
357.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.3840509	0.1199805858	NaN	
357.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.2240509	0.1199805858	NaN	
357.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-357.0640509	0.1199805858	NaN	
356.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.9040509	0.1199805858	NaN	
356.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.7440509	0.1199805858	NaN	
356.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.5840509	0.1199805858	NaN	
356.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.4240509	0.1199805858	NaN	
356.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.2640509	0.1199805858	NaN	
356.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-356.1040509	0.1199805858	NaN	
355.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.9440509	0.1199805858	NaN	
355.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.7840509	0.1199805858	NaN	
