T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
395.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-395.3331551	0.8323817105	NaN	
395.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-395.1731551	0.8323817105	NaN	
395.0131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-395.0131551	0.8323817105	NaN	
394.8531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-394.8531551	0.8323817105	NaN	
394.6931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-394.6931551	0.8323817105	NaN	
394.5331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-394.5331551	0.8323817105	NaN	
394.3731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-394.3731551	0.8323817105	NaN	
394.2131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-394.2131551	0.8323817105	NaN	
394.0531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-394.0531551	0.8323817105	NaN	
393.8931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-393.8931551	0.8323817105	NaN	
393.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-393.7331551	0.8323817105	NaN	
393.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-393.5731551	0.8323817105	NaN	
393.4131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-393.4131551	0.8323817105	NaN	
393.2531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-393.2531551	0.8323817105	NaN	
393.0931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-393.0931551	0.8323817105	NaN	
392.9331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-392.9331551	0.8323817105	NaN	
392.7731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-392.7731551	0.8323817105	NaN	
392.6131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-392.6131551	0.8323817105	NaN	
392.4531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-392.4531551	0.8323817105	NaN	
392.2931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-392.2931551	0.8323817105	NaN	
392.1331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-392.1331551	0.8323817105	NaN	
391.9731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-391.9731551	0.8323817105	NaN	
391.8131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-391.8131551	0.8323817105	NaN	
391.6531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-391.6531551	0.8323817105	NaN	
391.4931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-391.4931551	0.8323817105	NaN	
391.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-391.3331551	0.8323817105	NaN	
391.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-391.1731551	0.8323817105	NaN	
391.0131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-391.0131551	0.8323817105	NaN	
390.8531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-390.8531551	0.8323817105	NaN	
390.6931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-390.6931551	0.8323817105	NaN	
390.5331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-390.5331551	0.8323817105	NaN	
390.3731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-390.3731551	0.8323817105	NaN	
390.2131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-390.2131551	0.8323817105	NaN	
390.0531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-390.0531551	0.8323817105	NaN	
389.8931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-389.8931551	0.8323817105	NaN	
389.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-389.7331551	0.8323817105	NaN	
389.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-389.5731551	0.8323817105	NaN	
389.4131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-389.4131551	0.8323817105	NaN	
389.2531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-389.2531551	0.8323817105	NaN	
389.0931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-389.0931551	0.8323817105	NaN	
388.9331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-388.9331551	0.8323817105	NaN	
388.7731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-388.7731551	0.8323817105	NaN	
388.6131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-388.6131551	0.8323817105	NaN	
388.4531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-388.4531551	0.8323817105	NaN	
388.2931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-388.2931551	0.8323817105	NaN	
388.1331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-388.1331551	0.8323817105	NaN	
387.9731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-387.9731551	0.8323817105	NaN	
387.8131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-387.8131551	0.8323817105	NaN	
387.6531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-387.6531551	0.8323817105	NaN	
387.4931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-387.4931551	0.8323817105	NaN	
387.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-387.3331551	0.8323817105	NaN	
387.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-387.1731551	0.8323817105	NaN	
387.0131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-387.0131551	0.8323817105	NaN	
386.8531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-386.8531551	0.8323817105	NaN	
386.6931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-386.6931551	0.8323817105	NaN	
386.5331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-386.5331551	0.8323817105	NaN	
386.3731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-386.3731551	0.8323817105	NaN	
386.2131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-386.2131551	0.8323817105	NaN	
386.0531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-386.0531551	0.8323817105	NaN	
385.8931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-385.8931551	0.8323817105	NaN	
385.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-385.7331551	0.8323817105	NaN	
385.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-385.5731551	0.8323817105	NaN	
385.4131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-385.4131551	0.8323817105	NaN	
385.2531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-385.2531551	0.8323817105	NaN	
385.0931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-385.0931551	0.8323817105	NaN	
384.9331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-384.9331551	0.8323817105	NaN	
384.7731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-384.7731551	0.8323817105	NaN	
384.6131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-384.6131551	0.8323817105	NaN	
384.4531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-384.4531551	0.8323817105	NaN	
384.2931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-384.2931551	0.8323817105	NaN	
384.1331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-384.1331551	0.8323817105	NaN	
383.9731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-383.9731551	0.8323817105	NaN	
383.8131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-383.8131551	0.8323817105	NaN	
383.6531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-383.6531551	0.8323817105	NaN	
383.4931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-383.4931551	0.8323817105	NaN	
383.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-383.3331551	0.8323817105	NaN	
383.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-383.1731551	0.8323817105	NaN	
383.0131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-383.0131551	0.8323817105	NaN	
382.8531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-382.8531551	0.8323817105	NaN	
382.6931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-382.6931551	0.8323817105	NaN	
382.5331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-382.5331551	0.8323817105	NaN	
382.3731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-382.3731551	0.8323817105	NaN	
382.2131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-382.2131551	0.8323817105	NaN	
382.0531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-382.0531551	0.8323817105	NaN	
381.8931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-381.8931551	0.8323817105	NaN	
381.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-381.7331551	0.8323817105	NaN	
381.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-381.5731551	0.8323817105	NaN	
381.4131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-381.4131551	0.8323817105	NaN	
381.2531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-381.2531551	0.8323817105	NaN	
381.0931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-381.0931551	0.8323817105	NaN	
380.9331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-380.9331551	0.8323817105	NaN	
380.7731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-380.7731551	0.8323817105	NaN	
380.6131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-380.6131551	0.8323817105	NaN	
380.4531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-380.4531551	0.8323817105	NaN	
380.2931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-380.2931551	0.8323817105	NaN	
380.1331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-380.1331551	0.8323817105	NaN	
379.9731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-379.9731551	0.8323817105	NaN	
379.8131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-379.8131551	0.8323817105	NaN	
379.6531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-379.6531551	0.8323817105	NaN	
379.4931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-379.4931551	0.8323817105	NaN	
379.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-379.3331551	0.8323817105	NaN	
379.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-379.1731551	0.8323817105	NaN	
379.0131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-379.0131551	0.8323817105	NaN	
378.8531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-378.8531551	0.8323817105	NaN	
378.6931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-378.6931551	0.8323817105	NaN	
378.5331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-378.5331551	0.8323817105	NaN	
378.3731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-378.3731551	0.8323817105	NaN	
378.2131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-378.2131551	0.8323817105	NaN	
378.0531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-378.0531551	0.8323817105	NaN	
377.8931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-377.8931551	0.8323817105	NaN	
377.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-377.7331551	0.8323817105	NaN	
377.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-377.5731551	0.8323817105	NaN	
377.4131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-377.4131551	0.8323817105	NaN	
377.2531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-377.2531551	0.8323817105	NaN	
377.0931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-377.0931551	0.8323817105	NaN	
376.9331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-376.9331551	0.8323817105	NaN	
376.7731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-376.7731551	0.8323817105	NaN	
376.6131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-376.6131551	0.8323817105	NaN	
376.4531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-376.4531551	0.8323817105	NaN	
376.2931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-376.2931551	0.8323817105	NaN	
376.1331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-376.1331551	0.8323817105	NaN	
375.9731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-375.9731551	0.8323817105	NaN	
375.8131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-375.8131551	0.8323817105	NaN	
375.6531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-375.6531551	0.8323817105	NaN	
375.4931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-375.4931551	0.8323817105	NaN	
375.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-375.3331551	0.8323817105	NaN	
375.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-375.1731551	0.8323817105	NaN	
375.0131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-375.0131551	0.8323817105	NaN	
374.8531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-374.8531551	0.8323817105	NaN	
374.6931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-374.6931551	0.8323817105	NaN	
374.5331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-374.5331551	0.8323817105	NaN	
374.3731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-374.3731551	0.8323817105	NaN	
374.2131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-374.2131551	0.8323817105	NaN	
374.0531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-374.0531551	0.8323817105	NaN	
373.8931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-373.8931551	0.8323817105	NaN	
373.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-373.7331551	0.8323817105	NaN	
373.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-373.5731551	0.8323817105	NaN	
373.4131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-373.4131551	0.8323817105	NaN	
373.2531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-373.2531551	0.8323817105	NaN	
373.0931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-373.0931551	0.8323817105	NaN	
372.9331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-372.9331551	0.8323817105	NaN	
372.7731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-372.7731551	0.8323817105	NaN	
372.6131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-372.6131551	0.8323817105	NaN	
372.4531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-372.4531551	0.8323817105	NaN	
372.2931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-372.2931551	0.8323817105	NaN	
372.1331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-372.1331551	0.8323817105	NaN	
371.9731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-371.9731551	0.8323817105	NaN	
371.8131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-371.8131551	0.8323817105	NaN	
371.6531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-371.6531551	0.8323817105	NaN	
371.4931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-371.4931551	0.8323817105	NaN	
371.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-371.3331551	0.8323817105	NaN	
371.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-371.1731551	0.8323817105	NaN	
