T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
475.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-475.2444609	0.1034185893	NaN	
475.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-475.0844609	0.1034185893	NaN	
474.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-474.9244609	0.1034185893	NaN	
474.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-474.7644609	0.1034185893	NaN	
474.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-474.6044609	0.1034185893	NaN	
474.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-474.4444609	0.1034185893	NaN	
474.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-474.2844609	0.1034185893	NaN	
474.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-474.1244609	0.1034185893	NaN	
473.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-473.9644609	0.1034185893	NaN	
473.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-473.8044609	0.1034185893	NaN	
473.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-473.6444609	0.1034185893	NaN	
473.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-473.4844609	0.1034185893	NaN	
473.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-473.3244609	0.1034185893	NaN	
473.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-473.1644609	0.1034185893	NaN	
473.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-473.0044609	0.1034185893	NaN	
472.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-472.8444609	0.1034185893	NaN	
472.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-472.6844609	0.1034185893	NaN	
472.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-472.5244609	0.1034185893	NaN	
472.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-472.3644609	0.1034185893	NaN	
472.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-472.2044609	0.1034185893	NaN	
472.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-472.0444609	0.1034185893	NaN	
471.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-471.8844609	0.1034185893	NaN	
471.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-471.7244609	0.1034185893	NaN	
471.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-471.5644609	0.1034185893	NaN	
471.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-471.4044609	0.1034185893	NaN	
471.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-471.2444609	0.1034185893	NaN	
471.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-471.0844609	0.1034185893	NaN	
470.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-470.9244609	0.1034185893	NaN	
470.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-470.7644609	0.1034185893	NaN	
470.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-470.6044609	0.1034185893	NaN	
470.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-470.4444609	0.1034185893	NaN	
470.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-470.2844609	0.1034185893	NaN	
470.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-470.1244609	0.1034185893	NaN	
469.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-469.9644609	0.1034185893	NaN	
469.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-469.8044609	0.1034185893	NaN	
469.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-469.6444609	0.1034185893	NaN	
469.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-469.4844609	0.1034185893	NaN	
469.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-469.3244609	0.1034185893	NaN	
469.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-469.1644609	0.1034185893	NaN	
469.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-469.0044609	0.1034185893	NaN	
468.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-468.8444609	0.1034185893	NaN	
468.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-468.6844609	0.1034185893	NaN	
468.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-468.5244609	0.1034185893	NaN	
468.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-468.3644609	0.1034185893	NaN	
468.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-468.2044609	0.1034185893	NaN	
468.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-468.0444609	0.1034185893	NaN	
467.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-467.8844609	0.1034185893	NaN	
467.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-467.7244609	0.1034185893	NaN	
467.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-467.5644609	0.1034185893	NaN	
467.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-467.4044609	0.1034185893	NaN	
467.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-467.2444609	0.1034185893	NaN	
467.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-467.0844609	0.1034185893	NaN	
466.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-466.9244609	0.1034185893	NaN	
466.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-466.7644609	0.1034185893	NaN	
466.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-466.6044609	0.1034185893	NaN	
466.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-466.4444609	0.1034185893	NaN	
466.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-466.2844609	0.1034185893	NaN	
466.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-466.1244609	0.1034185893	NaN	
465.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-465.9644609	0.1034185893	NaN	
465.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-465.8044609	0.1034185893	NaN	
465.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-465.6444609	0.1034185893	NaN	
465.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-465.4844609	0.1034185893	NaN	
465.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-465.3244609	0.1034185893	NaN	
465.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-465.1644609	0.1034185893	NaN	
465.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-465.0044609	0.1034185893	NaN	
464.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-464.8444609	0.1034185893	NaN	
464.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-464.6844609	0.1034185893	NaN	
464.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-464.5244609	0.1034185893	NaN	
464.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-464.3644609	0.1034185893	NaN	
464.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-464.2044609	0.1034185893	NaN	
464.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-464.0444609	0.1034185893	NaN	
463.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-463.8844609	0.1034185893	NaN	
463.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-463.7244609	0.1034185893	NaN	
463.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-463.5644609	0.1034185893	NaN	
463.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-463.4044609	0.1034185893	NaN	
463.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-463.2444609	0.1034185893	NaN	
463.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-463.0844609	0.1034185893	NaN	
462.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-462.9244609	0.1034185893	NaN	
462.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-462.7644609	0.1034185893	NaN	
462.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-462.6044609	0.1034185893	NaN	
462.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-462.4444609	0.1034185893	NaN	
462.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-462.2844609	0.1034185893	NaN	
462.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-462.1244609	0.1034185893	NaN	
461.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-461.9644609	0.1034185893	NaN	
461.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-461.8044609	0.1034185893	NaN	
461.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-461.6444609	0.1034185893	NaN	
461.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-461.4844609	0.1034185893	NaN	
461.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-461.3244609	0.1034185893	NaN	
461.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-461.1644609	0.1034185893	NaN	
461.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-461.0044609	0.1034185893	NaN	
460.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-460.8444609	0.1034185893	NaN	
460.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-460.6844609	0.1034185893	NaN	
460.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-460.5244609	0.1034185893	NaN	
460.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-460.3644609	0.1034185893	NaN	
460.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-460.2044609	0.1034185893	NaN	
460.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-460.0444609	0.1034185893	NaN	
459.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-459.8844609	0.1034185893	NaN	
459.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-459.7244609	0.1034185893	NaN	
459.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-459.5644609	0.1034185893	NaN	
459.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-459.4044609	0.1034185893	NaN	
459.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-459.2444609	0.1034185893	NaN	
459.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-459.0844609	0.1034185893	NaN	
458.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-458.9244609	0.1034185893	NaN	
458.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-458.7644609	0.1034185893	NaN	
458.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-458.6044609	0.1034185893	NaN	
458.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-458.4444609	0.1034185893	NaN	
458.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-458.2844609	0.1034185893	NaN	
458.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-458.1244609	0.1034185893	NaN	
457.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-457.9644609	0.1034185893	NaN	
457.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-457.8044609	0.1034185893	NaN	
457.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-457.6444609	0.1034185893	NaN	
457.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-457.4844609	0.1034185893	NaN	
457.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-457.3244609	0.1034185893	NaN	
457.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-457.1644609	0.1034185893	NaN	
457.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-457.0044609	0.1034185893	NaN	
456.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-456.8444609	0.1034185893	NaN	
456.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-456.6844609	0.1034185893	NaN	
456.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-456.5244609	0.1034185893	NaN	
456.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-456.3644609	0.1034185893	NaN	
456.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-456.2044609	0.1034185893	NaN	
456.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-456.0444609	0.1034185893	NaN	
455.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-455.8844609	0.1034185893	NaN	
455.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-455.7244609	0.1034185893	NaN	
455.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-455.5644609	0.1034185893	NaN	
455.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-455.4044609	0.1034185893	NaN	
455.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-455.2444609	0.1034185893	NaN	
455.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-455.0844609	0.1034185893	NaN	
454.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-454.9244609	0.1034185893	NaN	
454.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-454.7644609	0.1034185893	NaN	
454.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-454.6044609	0.1034185893	NaN	
454.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-454.4444609	0.1034185893	NaN	
454.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-454.2844609	0.1034185893	NaN	
454.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-454.1244609	0.1034185893	NaN	
453.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-453.9644609	0.1034185893	NaN	
453.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-453.8044609	0.1034185893	NaN	
453.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-453.6444609	0.1034185893	NaN	
453.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-453.4844609	0.1034185893	NaN	
453.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-453.3244609	0.1034185893	NaN	
453.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-453.1644609	0.1034185893	NaN	
453.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-453.0044609	0.1034185893	NaN	
452.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-452.8444609	0.1034185893	NaN	
452.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-452.6844609	0.1034185893	NaN	
452.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-452.5244609	0.1034185893	NaN	
452.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-452.3644609	0.1034185893	NaN	
452.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-452.2044609	0.1034185893	NaN	
452.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-452.0444609	0.1034185893	NaN	
451.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-451.8844609	0.1034185893	NaN	
451.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-451.7244609	0.1034185893	NaN	
451.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-451.5644609	0.1034185893	NaN	
451.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-451.4044609	0.1034185893	NaN	
451.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-451.2444609	0.1034185893	NaN	
451.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-451.0844609	0.1034185893	NaN	
450.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-450.9244609	0.1034185893	NaN	
450.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-450.7644609	0.1034185893	NaN	
450.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-450.6044609	0.1034185893	NaN	
450.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-450.4444609	0.1034185893	NaN	
450.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-450.2844609	0.1034185893	NaN	
450.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-450.1244609	0.1034185893	NaN	
449.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-449.9644609	0.1034185893	NaN	
449.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-449.8044609	0.1034185893	NaN	
449.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-449.6444609	0.1034185893	NaN	
449.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-449.4844609	0.1034185893	NaN	
449.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-449.3244609	0.1034185893	NaN	
449.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-449.1644609	0.1034185893	NaN	
449.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-449.0044609	0.1034185893	NaN	
448.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-448.8444609	0.1034185893	NaN	
448.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-448.6844609	0.1034185893	NaN	
448.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-448.5244609	0.1034185893	NaN	
448.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-448.3644609	0.1034185893	NaN	
448.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-448.2044609	0.1034185893	NaN	
448.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-448.0444609	0.1034185893	NaN	
447.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-447.8844609	0.1034185893	NaN	
447.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-447.7244609	0.1034185893	NaN	
447.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-447.5644609	0.1034185893	NaN	
447.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-447.4044609	0.1034185893	NaN	
447.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-447.2444609	0.1034185893	NaN	
447.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-447.0844609	0.1034185893	NaN	
446.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-446.9244609	0.1034185893	NaN	
446.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-446.7644609	0.1034185893	NaN	
446.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-446.6044609	0.1034185893	NaN	
446.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-446.4444609	0.1034185893	NaN	
446.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-446.2844609	0.1034185893	NaN	
446.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-446.1244609	0.1034185893	NaN	
445.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-445.9644609	0.1034185893	NaN	
445.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-445.8044609	0.1034185893	NaN	
445.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-445.6444609	0.1034185893	NaN	
445.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-445.4844609	0.1034185893	NaN	
445.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-445.3244609	0.1034185893	NaN	
445.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-445.1644609	0.1034185893	NaN	
445.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-445.0044609	0.1034185893	NaN	
444.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-444.8444609	0.1034185893	NaN	
444.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-444.6844609	0.1034185893	NaN	
444.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-444.5244609	0.1034185893	NaN	
444.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-444.3644609	0.1034185893	NaN	
444.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-444.2044609	0.1034185893	NaN	
444.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-444.0444609	0.1034185893	NaN	
443.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-443.8844609	0.1034185893	NaN	
443.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-443.7244609	0.1034185893	NaN	
443.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-443.5644609	0.1034185893	NaN	
443.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-443.4044609	0.1034185893	NaN	
443.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-443.2444609	0.1034185893	NaN	
443.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-443.0844609	0.1034185893	NaN	
442.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-442.9244609	0.1034185893	NaN	
442.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-442.7644609	0.1034185893	NaN	
442.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-442.6044609	0.1034185893	NaN	
442.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-442.4444609	0.1034185893	NaN	
442.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-442.2844609	0.1034185893	NaN	
442.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-442.1244609	0.1034185893	NaN	
441.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-441.9644609	0.1034185893	NaN	
441.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-441.8044609	0.1034185893	NaN	
441.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-441.6444609	0.1034185893	NaN	
441.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-441.4844609	0.1034185893	NaN	
441.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-441.3244609	0.1034185893	NaN	
441.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-441.1644609	0.1034185893	NaN	
441.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-441.0044609	0.1034185893	NaN	
440.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-440.8444609	0.1034185893	NaN	
440.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-440.6844609	0.1034185893	NaN	
440.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-440.5244609	0.1034185893	NaN	
440.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-440.3644609	0.1034185893	NaN	
440.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-440.2044609	0.1034185893	NaN	
440.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-440.0444609	0.1034185893	NaN	
439.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-439.8844609	0.1034185893	NaN	
