T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
509.0120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-509.0120944	0.4437785532	NaN	
508.8520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-508.8520944	0.4437785532	NaN	
508.6920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-508.6920944	0.4437785532	NaN	
508.5320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-508.5320944	0.4437785532	NaN	
508.3720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-508.3720944	0.4437785532	NaN	
508.2120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-508.2120944	0.4437785532	NaN	
508.0520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-508.0520944	0.4437785532	NaN	
507.8920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-507.8920944	0.4437785532	NaN	
507.7320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-507.7320944	0.4437785532	NaN	
507.5720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-507.5720944	0.4437785532	NaN	
507.4120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-507.4120944	0.4437785532	NaN	
507.2520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-507.2520944	0.4437785532	NaN	
507.0920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-507.0920944	0.4437785532	NaN	
506.9320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-506.9320944	0.4437785532	NaN	
506.7720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-506.7720944	0.4437785532	NaN	
506.6120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-506.6120944	0.4437785532	NaN	
506.4520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-506.4520944	0.4437785532	NaN	
506.2920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-506.2920944	0.4437785532	NaN	
506.1320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-506.1320944	0.4437785532	NaN	
505.9720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-505.9720944	0.4437785532	NaN	
505.8120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-505.8120944	0.4437785532	NaN	
505.6520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-505.6520944	0.4437785532	NaN	
505.4920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-505.4920944	0.4437785532	NaN	
505.3320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-505.3320944	0.4437785532	NaN	
505.1720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-505.1720944	0.4437785532	NaN	
505.0120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-505.0120944	0.4437785532	NaN	
504.8520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-504.8520944	0.4437785532	NaN	
504.6920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-504.6920944	0.4437785532	NaN	
504.5320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-504.5320944	0.4437785532	NaN	
504.3720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-504.3720944	0.4437785532	NaN	
504.2120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-504.2120944	0.4437785532	NaN	
504.0520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-504.0520944	0.4437785532	NaN	
503.8920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-503.8920944	0.4437785532	NaN	
503.7320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-503.7320944	0.4437785532	NaN	
503.5720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-503.5720944	0.4437785532	NaN	
503.4120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-503.4120944	0.4437785532	NaN	
503.2520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-503.2520944	0.4437785532	NaN	
503.0920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-503.0920944	0.4437785532	NaN	
502.9320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-502.9320944	0.4437785532	NaN	
502.7720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-502.7720944	0.4437785532	NaN	
502.6120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-502.6120944	0.4437785532	NaN	
502.4520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-502.4520944	0.4437785532	NaN	
502.2920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-502.2920944	0.4437785532	NaN	
502.1320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-502.1320944	0.4437785532	NaN	
501.9720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-501.9720944	0.4437785532	NaN	
501.8120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-501.8120944	0.4437785532	NaN	
501.6520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-501.6520944	0.4437785532	NaN	
501.4920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-501.4920944	0.4437785532	NaN	
501.3320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-501.3320944	0.4437785532	NaN	
501.1720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-501.1720944	0.4437785532	NaN	
501.0120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-501.0120944	0.4437785532	NaN	
500.8520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-500.8520944	0.4437785532	NaN	
500.6920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-500.6920944	0.4437785532	NaN	
500.5320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-500.5320944	0.4437785532	NaN	
500.3720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-500.3720944	0.4437785532	NaN	
500.2120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-500.2120944	0.4437785532	NaN	
500.0520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-500.0520944	0.4437785532	NaN	
499.8920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-499.8920944	0.4437785532	NaN	
499.7320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-499.7320944	0.4437785532	NaN	
499.5720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-499.5720944	0.4437785532	NaN	
499.4120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-499.4120944	0.4437785532	NaN	
499.2520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-499.2520944	0.4437785532	NaN	
499.0920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-499.0920944	0.4437785532	NaN	
498.9320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-498.9320944	0.4437785532	NaN	
498.7720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-498.7720944	0.4437785532	NaN	
498.6120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-498.6120944	0.4437785532	NaN	
498.4520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-498.4520944	0.4437785532	NaN	
498.2920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-498.2920944	0.4437785532	NaN	
498.1320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-498.1320944	0.4437785532	NaN	
497.9720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-497.9720944	0.4437785532	NaN	
497.8120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-497.8120944	0.4437785532	NaN	
497.6520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-497.6520944	0.4437785532	NaN	
497.4920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-497.4920944	0.4437785532	NaN	
497.3320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-497.3320944	0.4437785532	NaN	
497.1720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-497.1720944	0.4437785532	NaN	
497.0120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-497.0120944	0.4437785532	NaN	
496.8520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-496.8520944	0.4437785532	NaN	
496.6920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-496.6920944	0.4437785532	NaN	
496.5320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-496.5320944	0.4437785532	NaN	
496.3720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-496.3720944	0.4437785532	NaN	
496.2120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-496.2120944	0.4437785532	NaN	
496.0520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-496.0520944	0.4437785532	NaN	
495.8920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-495.8920944	0.4437785532	NaN	
495.7320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-495.7320944	0.4437785532	NaN	
495.5720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-495.5720944	0.4437785532	NaN	
495.4120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-495.4120944	0.4437785532	NaN	
495.2520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-495.2520944	0.4437785532	NaN	
495.0920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-495.0920944	0.4437785532	NaN	
494.9320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-494.9320944	0.4437785532	NaN	
494.7720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-494.7720944	0.4437785532	NaN	
494.6120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-494.6120944	0.4437785532	NaN	
494.4520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-494.4520944	0.4437785532	NaN	
494.2920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-494.2920944	0.4437785532	NaN	
494.1320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-494.1320944	0.4437785532	NaN	
493.9720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-493.9720944	0.4437785532	NaN	
493.8120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-493.8120944	0.4437785532	NaN	
493.6520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-493.6520944	0.4437785532	NaN	
493.4920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-493.4920944	0.4437785532	NaN	
493.3320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-493.3320944	0.4437785532	NaN	
493.1720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-493.1720944	0.4437785532	NaN	
493.0120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-493.0120944	0.4437785532	NaN	
492.8520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-492.8520944	0.4437785532	NaN	
492.6920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-492.6920944	0.4437785532	NaN	
492.5320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-492.5320944	0.4437785532	NaN	
492.3720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-492.3720944	0.4437785532	NaN	
492.2120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-492.2120944	0.4437785532	NaN	
492.0520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-492.0520944	0.4437785532	NaN	
491.8920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-491.8920944	0.4437785532	NaN	
491.7320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-491.7320944	0.4437785532	NaN	
491.5720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-491.5720944	0.4437785532	NaN	
491.4120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-491.4120944	0.4437785532	NaN	
491.2520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-491.2520944	0.4437785532	NaN	
491.0920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-491.0920944	0.4437785532	NaN	
490.9320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-490.9320944	0.4437785532	NaN	
490.7720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-490.7720944	0.4437785532	NaN	
490.6120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-490.6120944	0.4437785532	NaN	
490.4520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-490.4520944	0.4437785532	NaN	
490.2920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-490.2920944	0.4437785532	NaN	
490.1320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-490.1320944	0.4437785532	NaN	
489.9720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-489.9720944	0.4437785532	NaN	
489.8120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-489.8120944	0.4437785532	NaN	
489.6520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-489.6520944	0.4437785532	NaN	
489.4920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-489.4920944	0.4437785532	NaN	
489.3320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-489.3320944	0.4437785532	NaN	
489.1720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-489.1720944	0.4437785532	NaN	
489.0120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-489.0120944	0.4437785532	NaN	
488.8520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-488.8520944	0.4437785532	NaN	
488.6920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-488.6920944	0.4437785532	NaN	
488.5320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-488.5320944	0.4437785532	NaN	
488.3720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-488.3720944	0.4437785532	NaN	
488.2120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-488.2120944	0.4437785532	NaN	
488.0520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-488.0520944	0.4437785532	NaN	
487.8920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-487.8920944	0.4437785532	NaN	
487.7320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-487.7320944	0.4437785532	NaN	
487.5720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-487.5720944	0.4437785532	NaN	
487.4120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-487.4120944	0.4437785532	NaN	
487.2520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-487.2520944	0.4437785532	NaN	
487.0920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-487.0920944	0.4437785532	NaN	
486.9320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-486.9320944	0.4437785532	NaN	
486.7720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-486.7720944	0.4437785532	NaN	
486.6120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-486.6120944	0.4437785532	NaN	
486.4520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-486.4520944	0.4437785532	NaN	
486.2920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-486.2920944	0.4437785532	NaN	
486.1320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-486.1320944	0.4437785532	NaN	
485.9720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-485.9720944	0.4437785532	NaN	
485.8120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-485.8120944	0.4437785532	NaN	
485.6520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-485.6520944	0.4437785532	NaN	
485.4920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-485.4920944	0.4437785532	NaN	
485.3320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-485.3320944	0.4437785532	NaN	
485.1720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-485.1720944	0.4437785532	NaN	
485.0120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-485.0120944	0.4437785532	NaN	
484.8520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-484.8520944	0.4437785532	NaN	
484.6920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-484.6920944	0.4437785532	NaN	
484.5320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-484.5320944	0.4437785532	NaN	
484.3720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-484.3720944	0.4437785532	NaN	
484.2120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-484.2120944	0.4437785532	NaN	
484.0520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-484.0520944	0.4437785532	NaN	
483.8920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-483.8920944	0.4437785532	NaN	
483.7320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-483.7320944	0.4437785532	NaN	
483.5720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-483.5720944	0.4437785532	NaN	
483.4120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-483.4120944	0.4437785532	NaN	
483.2520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-483.2520944	0.4437785532	NaN	
483.0920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-483.0920944	0.4437785532	NaN	
482.9320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-482.9320944	0.4437785532	NaN	
482.7720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-482.7720944	0.4437785532	NaN	
482.6120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-482.6120944	0.4437785532	NaN	
482.4520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-482.4520944	0.4437785532	NaN	
482.2920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-482.2920944	0.4437785532	NaN	
482.1320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-482.1320944	0.4437785532	NaN	
481.9720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-481.9720944	0.4437785532	NaN	
481.8120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-481.8120944	0.4437785532	NaN	
481.6520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-481.6520944	0.4437785532	NaN	
481.4920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-481.4920944	0.4437785532	NaN	
481.3320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-481.3320944	0.4437785532	NaN	
481.1720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-481.1720944	0.4437785532	NaN	
481.0120944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-481.0120944	0.4437785532	NaN	
480.8520944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-480.8520944	0.4437785532	NaN	
480.6920944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-480.6920944	0.4437785532	NaN	
480.5320944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-480.5320944	0.4437785532	NaN	
480.3720944	94	2	4	1	0.4437785532	82.51898323	2.552616601	14.92840017							55.00655744	3.562530438	41.43091212				-480.3720944	0.4437785532	NaN	
