T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
378.7770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-378.7770624	0.4437802042	NaN	
378.6170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-378.6170624	0.4437802042	NaN	
378.4570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-378.4570624	0.4437802042	NaN	
378.2970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-378.2970624	0.4437802042	NaN	
378.1370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-378.1370624	0.4437802042	NaN	
377.9770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-377.9770624	0.4437802042	NaN	
377.8170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-377.8170624	0.4437802042	NaN	
377.6570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-377.6570624	0.4437802042	NaN	
377.4970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-377.4970624	0.4437802042	NaN	
377.3370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-377.3370624	0.4437802042	NaN	
377.1770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-377.1770624	0.4437802042	NaN	
377.0170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-377.0170624	0.4437802042	NaN	
376.8570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-376.8570624	0.4437802042	NaN	
376.6970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-376.6970624	0.4437802042	NaN	
376.5370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-376.5370624	0.4437802042	NaN	
376.3770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-376.3770624	0.4437802042	NaN	
376.2170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-376.2170624	0.4437802042	NaN	
376.0570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-376.0570624	0.4437802042	NaN	
375.8970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-375.8970624	0.4437802042	NaN	
375.7370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-375.7370624	0.4437802042	NaN	
375.5770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-375.5770624	0.4437802042	NaN	
375.4170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-375.4170624	0.4437802042	NaN	
375.2570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-375.2570624	0.4437802042	NaN	
375.0970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-375.0970624	0.4437802042	NaN	
374.9370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-374.9370624	0.4437802042	NaN	
374.7770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-374.7770624	0.4437802042	NaN	
374.6170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-374.6170624	0.4437802042	NaN	
374.4570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-374.4570624	0.4437802042	NaN	
374.2970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-374.2970624	0.4437802042	NaN	
374.1370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-374.1370624	0.4437802042	NaN	
373.9770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-373.9770624	0.4437802042	NaN	
373.8170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-373.8170624	0.4437802042	NaN	
373.6570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-373.6570624	0.4437802042	NaN	
373.4970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-373.4970624	0.4437802042	NaN	
373.3370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-373.3370624	0.4437802042	NaN	
373.1770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-373.1770624	0.4437802042	NaN	
373.0170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-373.0170624	0.4437802042	NaN	
372.8570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-372.8570624	0.4437802042	NaN	
372.6970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-372.6970624	0.4437802042	NaN	
372.5370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-372.5370624	0.4437802042	NaN	
372.3770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-372.3770624	0.4437802042	NaN	
372.2170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-372.2170624	0.4437802042	NaN	
372.0570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-372.0570624	0.4437802042	NaN	
371.8970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-371.8970624	0.4437802042	NaN	
371.7370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-371.7370624	0.4437802042	NaN	
371.5770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-371.5770624	0.4437802042	NaN	
371.4170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-371.4170624	0.4437802042	NaN	
371.2570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-371.2570624	0.4437802042	NaN	
371.0970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-371.0970624	0.4437802042	NaN	
370.9370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-370.9370624	0.4437802042	NaN	
370.7770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-370.7770624	0.4437802042	NaN	
370.6170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-370.6170624	0.4437802042	NaN	
370.4570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-370.4570624	0.4437802042	NaN	
370.2970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-370.2970624	0.4437802042	NaN	
370.1370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-370.1370624	0.4437802042	NaN	
369.9770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-369.9770624	0.4437802042	NaN	
369.8170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-369.8170624	0.4437802042	NaN	
369.6570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-369.6570624	0.4437802042	NaN	
369.4970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-369.4970624	0.4437802042	NaN	
369.3370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-369.3370624	0.4437802042	NaN	
369.1770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-369.1770624	0.4437802042	NaN	
369.0170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-369.0170624	0.4437802042	NaN	
368.8570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-368.8570624	0.4437802042	NaN	
368.6970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-368.6970624	0.4437802042	NaN	
368.5370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-368.5370624	0.4437802042	NaN	
368.3770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-368.3770624	0.4437802042	NaN	
368.2170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-368.2170624	0.4437802042	NaN	
368.0570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-368.0570624	0.4437802042	NaN	
367.8970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-367.8970624	0.4437802042	NaN	
367.7370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-367.7370624	0.4437802042	NaN	
367.5770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-367.5770624	0.4437802042	NaN	
367.4170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-367.4170624	0.4437802042	NaN	
367.2570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-367.2570624	0.4437802042	NaN	
367.0970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-367.0970624	0.4437802042	NaN	
366.9370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-366.9370624	0.4437802042	NaN	
366.7770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-366.7770624	0.4437802042	NaN	
366.6170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-366.6170624	0.4437802042	NaN	
366.4570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-366.4570624	0.4437802042	NaN	
366.2970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-366.2970624	0.4437802042	NaN	
366.1370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-366.1370624	0.4437802042	NaN	
365.9770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-365.9770624	0.4437802042	NaN	
365.8170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-365.8170624	0.4437802042	NaN	
365.6570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-365.6570624	0.4437802042	NaN	
365.4970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-365.4970624	0.4437802042	NaN	
365.3370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-365.3370624	0.4437802042	NaN	
365.1770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-365.1770624	0.4437802042	NaN	
365.0170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-365.0170624	0.4437802042	NaN	
364.8570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-364.8570624	0.4437802042	NaN	
364.6970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-364.6970624	0.4437802042	NaN	
364.5370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-364.5370624	0.4437802042	NaN	
364.3770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-364.3770624	0.4437802042	NaN	
364.2170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-364.2170624	0.4437802042	NaN	
364.0570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-364.0570624	0.4437802042	NaN	
363.8970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-363.8970624	0.4437802042	NaN	
363.7370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-363.7370624	0.4437802042	NaN	
363.5770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-363.5770624	0.4437802042	NaN	
363.4170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-363.4170624	0.4437802042	NaN	
363.2570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-363.2570624	0.4437802042	NaN	
363.0970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-363.0970624	0.4437802042	NaN	
362.9370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-362.9370624	0.4437802042	NaN	
362.7770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-362.7770624	0.4437802042	NaN	
362.6170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-362.6170624	0.4437802042	NaN	
362.4570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-362.4570624	0.4437802042	NaN	
362.2970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-362.2970624	0.4437802042	NaN	
362.1370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-362.1370624	0.4437802042	NaN	
361.9770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-361.9770624	0.4437802042	NaN	
361.8170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-361.8170624	0.4437802042	NaN	
361.6570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-361.6570624	0.4437802042	NaN	
361.4970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-361.4970624	0.4437802042	NaN	
361.3370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-361.3370624	0.4437802042	NaN	
361.1770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-361.1770624	0.4437802042	NaN	
361.0170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-361.0170624	0.4437802042	NaN	
360.8570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-360.8570624	0.4437802042	NaN	
360.6970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-360.6970624	0.4437802042	NaN	
360.5370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-360.5370624	0.4437802042	NaN	
360.3770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-360.3770624	0.4437802042	NaN	
360.2170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-360.2170624	0.4437802042	NaN	
360.0570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-360.0570624	0.4437802042	NaN	
359.8970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-359.8970624	0.4437802042	NaN	
359.7370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-359.7370624	0.4437802042	NaN	
359.5770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-359.5770624	0.4437802042	NaN	
359.4170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-359.4170624	0.4437802042	NaN	
359.2570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-359.2570624	0.4437802042	NaN	
359.0970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-359.0970624	0.4437802042	NaN	
358.9370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-358.9370624	0.4437802042	NaN	
358.7770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-358.7770624	0.4437802042	NaN	
358.6170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-358.6170624	0.4437802042	NaN	
358.4570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-358.4570624	0.4437802042	NaN	
358.2970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-358.2970624	0.4437802042	NaN	
358.1370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-358.1370624	0.4437802042	NaN	
357.9770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-357.9770624	0.4437802042	NaN	
357.8170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-357.8170624	0.4437802042	NaN	
357.6570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-357.6570624	0.4437802042	NaN	
357.4970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-357.4970624	0.4437802042	NaN	
357.3370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-357.3370624	0.4437802042	NaN	
357.1770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-357.1770624	0.4437802042	NaN	
357.0170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-357.0170624	0.4437802042	NaN	
356.8570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-356.8570624	0.4437802042	NaN	
356.6970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-356.6970624	0.4437802042	NaN	
356.5370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-356.5370624	0.4437802042	NaN	
356.3770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-356.3770624	0.4437802042	NaN	
356.2170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-356.2170624	0.4437802042	NaN	
356.0570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-356.0570624	0.4437802042	NaN	
355.8970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-355.8970624	0.4437802042	NaN	
355.7370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-355.7370624	0.4437802042	NaN	
355.5770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-355.5770624	0.4437802042	NaN	
355.4170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-355.4170624	0.4437802042	NaN	
355.2570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-355.2570624	0.4437802042	NaN	
355.0970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-355.0970624	0.4437802042	NaN	
354.9370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-354.9370624	0.4437802042	NaN	
354.7770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-354.7770624	0.4437802042	NaN	
354.6170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-354.6170624	0.4437802042	NaN	
354.4570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-354.4570624	0.4437802042	NaN	
354.2970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-354.2970624	0.4437802042	NaN	
354.1370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-354.1370624	0.4437802042	NaN	
353.9770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-353.9770624	0.4437802042	NaN	
353.8170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-353.8170624	0.4437802042	NaN	
353.6570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-353.6570624	0.4437802042	NaN	
353.4970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-353.4970624	0.4437802042	NaN	
353.3370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-353.3370624	0.4437802042	NaN	
353.1770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-353.1770624	0.4437802042	NaN	
353.0170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-353.0170624	0.4437802042	NaN	
352.8570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-352.8570624	0.4437802042	NaN	
352.6970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-352.6970624	0.4437802042	NaN	
352.5370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-352.5370624	0.4437802042	NaN	
352.3770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-352.3770624	0.4437802042	NaN	
352.2170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-352.2170624	0.4437802042	NaN	
352.0570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-352.0570624	0.4437802042	NaN	
351.8970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-351.8970624	0.4437802042	NaN	
351.7370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-351.7370624	0.4437802042	NaN	
351.5770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-351.5770624	0.4437802042	NaN	
351.4170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-351.4170624	0.4437802042	NaN	
351.2570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-351.2570624	0.4437802042	NaN	
351.0970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-351.0970624	0.4437802042	NaN	
350.9370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-350.9370624	0.4437802042	NaN	
350.7770624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-350.7770624	0.4437802042	NaN	
350.6170624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-350.6170624	0.4437802042	NaN	
350.4570624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-350.4570624	0.4437802042	NaN	
350.2970624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-350.2970624	0.4437802042	NaN	
350.1370624	92	4	4	1	0.4437802042	82.51864749	2.552625715	14.92872679										55.00660288	3.562505947	41.43089117				-350.1370624	0.4437802042	NaN	
