T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
405.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-405.7141796	0.006142200936	NaN	
405.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-405.5541796	0.006142200936	NaN	
405.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-405.3941796	0.006142200936	NaN	
405.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-405.2341796	0.006142200936	NaN	
405.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-405.0741796	0.006142200936	NaN	
404.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-404.9141796	0.006142200936	NaN	
404.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-404.7541796	0.006142200936	NaN	
404.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-404.5941796	0.006142200936	NaN	
404.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-404.4341796	0.006142200936	NaN	
404.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-404.2741796	0.006142200936	NaN	
404.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-404.1141796	0.006142200936	NaN	
403.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-403.9541796	0.006142200936	NaN	
403.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-403.7941796	0.006142200936	NaN	
403.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-403.6341796	0.006142200936	NaN	
403.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-403.4741796	0.006142200936	NaN	
403.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-403.3141796	0.006142200936	NaN	
403.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-403.1541796	0.006142200936	NaN	
402.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-402.9941796	0.006142200936	NaN	
402.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-402.8341796	0.006142200936	NaN	
402.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-402.6741796	0.006142200936	NaN	
402.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-402.5141796	0.006142200936	NaN	
402.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-402.3541796	0.006142200936	NaN	
402.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-402.1941796	0.006142200936	NaN	
402.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-402.0341796	0.006142200936	NaN	
401.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-401.8741796	0.006142200936	NaN	
401.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-401.7141796	0.006142200936	NaN	
401.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-401.5541796	0.006142200936	NaN	
401.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-401.3941796	0.006142200936	NaN	
401.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-401.2341796	0.006142200936	NaN	
401.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-401.0741796	0.006142200936	NaN	
400.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-400.9141796	0.006142200936	NaN	
400.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-400.7541796	0.006142200936	NaN	
400.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-400.5941796	0.006142200936	NaN	
400.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-400.4341796	0.006142200936	NaN	
400.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-400.2741796	0.006142200936	NaN	
400.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-400.1141796	0.006142200936	NaN	
399.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-399.9541796	0.006142200936	NaN	
399.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-399.7941796	0.006142200936	NaN	
399.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-399.6341796	0.006142200936	NaN	
399.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-399.4741796	0.006142200936	NaN	
399.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-399.3141796	0.006142200936	NaN	
399.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-399.1541796	0.006142200936	NaN	
398.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-398.9941796	0.006142200936	NaN	
398.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-398.8341796	0.006142200936	NaN	
398.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-398.6741796	0.006142200936	NaN	
398.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-398.5141796	0.006142200936	NaN	
398.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-398.3541796	0.006142200936	NaN	
398.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-398.1941796	0.006142200936	NaN	
398.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-398.0341796	0.006142200936	NaN	
397.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-397.8741796	0.006142200936	NaN	
397.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-397.7141796	0.006142200936	NaN	
397.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-397.5541796	0.006142200936	NaN	
397.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-397.3941796	0.006142200936	NaN	
397.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-397.2341796	0.006142200936	NaN	
397.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-397.0741796	0.006142200936	NaN	
396.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-396.9141796	0.006142200936	NaN	
396.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-396.7541796	0.006142200936	NaN	
396.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-396.5941796	0.006142200936	NaN	
396.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-396.4341796	0.006142200936	NaN	
396.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-396.2741796	0.006142200936	NaN	
396.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-396.1141796	0.006142200936	NaN	
395.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-395.9541796	0.006142200936	NaN	
395.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-395.7941796	0.006142200936	NaN	
395.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-395.6341796	0.006142200936	NaN	
395.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-395.4741796	0.006142200936	NaN	
395.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-395.3141796	0.006142200936	NaN	
395.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-395.1541796	0.006142200936	NaN	
394.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-394.9941796	0.006142200936	NaN	
394.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-394.8341796	0.006142200936	NaN	
394.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-394.6741796	0.006142200936	NaN	
394.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-394.5141796	0.006142200936	NaN	
394.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-394.3541796	0.006142200936	NaN	
394.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-394.1941796	0.006142200936	NaN	
394.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-394.0341796	0.006142200936	NaN	
393.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-393.8741796	0.006142200936	NaN	
393.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-393.7141796	0.006142200936	NaN	
393.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-393.5541796	0.006142200936	NaN	
393.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-393.3941796	0.006142200936	NaN	
393.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-393.2341796	0.006142200936	NaN	
393.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-393.0741796	0.006142200936	NaN	
392.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-392.9141796	0.006142200936	NaN	
392.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-392.7541796	0.006142200936	NaN	
392.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-392.5941796	0.006142200936	NaN	
392.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-392.4341796	0.006142200936	NaN	
392.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-392.2741796	0.006142200936	NaN	
392.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-392.1141796	0.006142200936	NaN	
391.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-391.9541796	0.006142200936	NaN	
391.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-391.7941796	0.006142200936	NaN	
391.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-391.6341796	0.006142200936	NaN	
391.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-391.4741796	0.006142200936	NaN	
391.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-391.3141796	0.006142200936	NaN	
391.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-391.1541796	0.006142200936	NaN	
390.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-390.9941796	0.006142200936	NaN	
390.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-390.8341796	0.006142200936	NaN	
390.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-390.6741796	0.006142200936	NaN	
390.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-390.5141796	0.006142200936	NaN	
390.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-390.3541796	0.006142200936	NaN	
390.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-390.1941796	0.006142200936	NaN	
390.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-390.0341796	0.006142200936	NaN	
389.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-389.8741796	0.006142200936	NaN	
389.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-389.7141796	0.006142200936	NaN	
389.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-389.5541796	0.006142200936	NaN	
389.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-389.3941796	0.006142200936	NaN	
389.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-389.2341796	0.006142200936	NaN	
389.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-389.0741796	0.006142200936	NaN	
388.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-388.9141796	0.006142200936	NaN	
388.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-388.7541796	0.006142200936	NaN	
388.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-388.5941796	0.006142200936	NaN	
388.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-388.4341796	0.006142200936	NaN	
388.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-388.2741796	0.006142200936	NaN	
388.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-388.1141796	0.006142200936	NaN	
387.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-387.9541796	0.006142200936	NaN	
387.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-387.7941796	0.006142200936	NaN	
387.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-387.6341796	0.006142200936	NaN	
387.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-387.4741796	0.006142200936	NaN	
387.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-387.3141796	0.006142200936	NaN	
387.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-387.1541796	0.006142200936	NaN	
386.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-386.9941796	0.006142200936	NaN	
386.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-386.8341796	0.006142200936	NaN	
386.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-386.6741796	0.006142200936	NaN	
386.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-386.5141796	0.006142200936	NaN	
386.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-386.3541796	0.006142200936	NaN	
386.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-386.1941796	0.006142200936	NaN	
386.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-386.0341796	0.006142200936	NaN	
385.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-385.8741796	0.006142200936	NaN	
385.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-385.7141796	0.006142200936	NaN	
385.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-385.5541796	0.006142200936	NaN	
385.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-385.3941796	0.006142200936	NaN	
385.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-385.2341796	0.006142200936	NaN	
385.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-385.0741796	0.006142200936	NaN	
384.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-384.9141796	0.006142200936	NaN	
384.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-384.7541796	0.006142200936	NaN	
384.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-384.5941796	0.006142200936	NaN	
384.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-384.4341796	0.006142200936	NaN	
384.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-384.2741796	0.006142200936	NaN	
384.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-384.1141796	0.006142200936	NaN	
383.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-383.9541796	0.006142200936	NaN	
383.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-383.7941796	0.006142200936	NaN	
383.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-383.6341796	0.006142200936	NaN	
383.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-383.4741796	0.006142200936	NaN	
383.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-383.3141796	0.006142200936	NaN	
383.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-383.1541796	0.006142200936	NaN	
382.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-382.9941796	0.006142200936	NaN	
382.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-382.8341796	0.006142200936	NaN	
382.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-382.6741796	0.006142200936	NaN	
382.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-382.5141796	0.006142200936	NaN	
382.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-382.3541796	0.006142200936	NaN	
382.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-382.1941796	0.006142200936	NaN	
382.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-382.0341796	0.006142200936	NaN	
381.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-381.8741796	0.006142200936	NaN	
381.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-381.7141796	0.006142200936	NaN	
381.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-381.5541796	0.006142200936	NaN	
381.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-381.3941796	0.006142200936	NaN	
381.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-381.2341796	0.006142200936	NaN	
381.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-381.0741796	0.006142200936	NaN	
380.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-380.9141796	0.006142200936	NaN	
380.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-380.7541796	0.006142200936	NaN	
380.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-380.5941796	0.006142200936	NaN	
380.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-380.4341796	0.006142200936	NaN	
380.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-380.2741796	0.006142200936	NaN	
380.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-380.1141796	0.006142200936	NaN	
379.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-379.9541796	0.006142200936	NaN	
379.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-379.7941796	0.006142200936	NaN	
379.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-379.6341796	0.006142200936	NaN	
379.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-379.4741796	0.006142200936	NaN	
379.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-379.3141796	0.006142200936	NaN	
379.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-379.1541796	0.006142200936	NaN	
378.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-378.9941796	0.006142200936	NaN	
378.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-378.8341796	0.006142200936	NaN	
378.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-378.6741796	0.006142200936	NaN	
378.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-378.5141796	0.006142200936	NaN	
378.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-378.3541796	0.006142200936	NaN	
378.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-378.1941796	0.006142200936	NaN	
378.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-378.0341796	0.006142200936	NaN	
377.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-377.8741796	0.006142200936	NaN	
377.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-377.7141796	0.006142200936	NaN	
377.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-377.5541796	0.006142200936	NaN	
377.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-377.3941796	0.006142200936	NaN	
377.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-377.2341796	0.006142200936	NaN	
377.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-377.0741796	0.006142200936	NaN	
