T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
513.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-513.2712717	0.002571145074	NaN	
513.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-513.1112717	0.002571145074	NaN	
512.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-512.9512717	0.002571145074	NaN	
512.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-512.7912717	0.002571145074	NaN	
512.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-512.6312717	0.002571145074	NaN	
512.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-512.4712717	0.002571145074	NaN	
512.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-512.3112717	0.002571145074	NaN	
512.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-512.1512717	0.002571145074	NaN	
511.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-511.9912717	0.002571145074	NaN	
511.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-511.8312717	0.002571145074	NaN	
511.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-511.6712717	0.002571145074	NaN	
511.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-511.5112717	0.002571145074	NaN	
511.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-511.3512717	0.002571145074	NaN	
511.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-511.1912717	0.002571145074	NaN	
511.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-511.0312717	0.002571145074	NaN	
510.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-510.8712717	0.002571145074	NaN	
510.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-510.7112717	0.002571145074	NaN	
510.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-510.5512717	0.002571145074	NaN	
510.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-510.3912717	0.002571145074	NaN	
510.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-510.2312717	0.002571145074	NaN	
510.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-510.0712717	0.002571145074	NaN	
509.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-509.9112717	0.002571145074	NaN	
509.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-509.7512717	0.002571145074	NaN	
509.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-509.5912717	0.002571145074	NaN	
509.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-509.4312717	0.002571145074	NaN	
509.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-509.2712717	0.002571145074	NaN	
509.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-509.1112717	0.002571145074	NaN	
508.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-508.9512717	0.002571145074	NaN	
508.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-508.7912717	0.002571145074	NaN	
508.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-508.6312717	0.002571145074	NaN	
508.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-508.4712717	0.002571145074	NaN	
508.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-508.3112717	0.002571145074	NaN	
508.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-508.1512717	0.002571145074	NaN	
507.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-507.9912717	0.002571145074	NaN	
507.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-507.8312717	0.002571145074	NaN	
507.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-507.6712717	0.002571145074	NaN	
507.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-507.5112717	0.002571145074	NaN	
507.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-507.3512717	0.002571145074	NaN	
507.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-507.1912717	0.002571145074	NaN	
507.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-507.0312717	0.002571145074	NaN	
506.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-506.8712717	0.002571145074	NaN	
506.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-506.7112717	0.002571145074	NaN	
506.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-506.5512717	0.002571145074	NaN	
506.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-506.3912717	0.002571145074	NaN	
506.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-506.2312717	0.002571145074	NaN	
506.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-506.0712717	0.002571145074	NaN	
505.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-505.9112717	0.002571145074	NaN	
505.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-505.7512717	0.002571145074	NaN	
505.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-505.5912717	0.002571145074	NaN	
505.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-505.4312717	0.002571145074	NaN	
505.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-505.2712717	0.002571145074	NaN	
505.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-505.1112717	0.002571145074	NaN	
504.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-504.9512717	0.002571145074	NaN	
504.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-504.7912717	0.002571145074	NaN	
504.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-504.6312717	0.002571145074	NaN	
504.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-504.4712717	0.002571145074	NaN	
504.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-504.3112717	0.002571145074	NaN	
504.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-504.1512717	0.002571145074	NaN	
503.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-503.9912717	0.002571145074	NaN	
503.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-503.8312717	0.002571145074	NaN	
503.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-503.6712717	0.002571145074	NaN	
503.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-503.5112717	0.002571145074	NaN	
503.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-503.3512717	0.002571145074	NaN	
503.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-503.1912717	0.002571145074	NaN	
503.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-503.0312717	0.002571145074	NaN	
502.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-502.8712717	0.002571145074	NaN	
502.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-502.7112717	0.002571145074	NaN	
502.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-502.5512717	0.002571145074	NaN	
502.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-502.3912717	0.002571145074	NaN	
502.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-502.2312717	0.002571145074	NaN	
502.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-502.0712717	0.002571145074	NaN	
501.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-501.9112717	0.002571145074	NaN	
501.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-501.7512717	0.002571145074	NaN	
501.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-501.5912717	0.002571145074	NaN	
501.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-501.4312717	0.002571145074	NaN	
501.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-501.2712717	0.002571145074	NaN	
501.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-501.1112717	0.002571145074	NaN	
500.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-500.9512717	0.002571145074	NaN	
500.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-500.7912717	0.002571145074	NaN	
500.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-500.6312717	0.002571145074	NaN	
500.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-500.4712717	0.002571145074	NaN	
500.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-500.3112717	0.002571145074	NaN	
500.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-500.1512717	0.002571145074	NaN	
499.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-499.9912717	0.002571145074	NaN	
499.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-499.8312717	0.002571145074	NaN	
499.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-499.6712717	0.002571145074	NaN	
499.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-499.5112717	0.002571145074	NaN	
499.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-499.3512717	0.002571145074	NaN	
499.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-499.1912717	0.002571145074	NaN	
499.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-499.0312717	0.002571145074	NaN	
498.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-498.8712717	0.002571145074	NaN	
498.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-498.7112717	0.002571145074	NaN	
498.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-498.5512717	0.002571145074	NaN	
498.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-498.3912717	0.002571145074	NaN	
498.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-498.2312717	0.002571145074	NaN	
498.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-498.0712717	0.002571145074	NaN	
497.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-497.9112717	0.002571145074	NaN	
497.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-497.7512717	0.002571145074	NaN	
497.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-497.5912717	0.002571145074	NaN	
497.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-497.4312717	0.002571145074	NaN	
497.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-497.2712717	0.002571145074	NaN	
497.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-497.1112717	0.002571145074	NaN	
496.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-496.9512717	0.002571145074	NaN	
496.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-496.7912717	0.002571145074	NaN	
496.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-496.6312717	0.002571145074	NaN	
496.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-496.4712717	0.002571145074	NaN	
496.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-496.3112717	0.002571145074	NaN	
496.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-496.1512717	0.002571145074	NaN	
495.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-495.9912717	0.002571145074	NaN	
495.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-495.8312717	0.002571145074	NaN	
495.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-495.6712717	0.002571145074	NaN	
495.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-495.5112717	0.002571145074	NaN	
495.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-495.3512717	0.002571145074	NaN	
495.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-495.1912717	0.002571145074	NaN	
495.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-495.0312717	0.002571145074	NaN	
494.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-494.8712717	0.002571145074	NaN	
494.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-494.7112717	0.002571145074	NaN	
494.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-494.5512717	0.002571145074	NaN	
494.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-494.3912717	0.002571145074	NaN	
494.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-494.2312717	0.002571145074	NaN	
494.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-494.0712717	0.002571145074	NaN	
493.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-493.9112717	0.002571145074	NaN	
493.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-493.7512717	0.002571145074	NaN	
493.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-493.5912717	0.002571145074	NaN	
493.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-493.4312717	0.002571145074	NaN	
493.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-493.2712717	0.002571145074	NaN	
493.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-493.1112717	0.002571145074	NaN	
492.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-492.9512717	0.002571145074	NaN	
492.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-492.7912717	0.002571145074	NaN	
492.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-492.6312717	0.002571145074	NaN	
492.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-492.4712717	0.002571145074	NaN	
492.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-492.3112717	0.002571145074	NaN	
492.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-492.1512717	0.002571145074	NaN	
491.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-491.9912717	0.002571145074	NaN	
491.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-491.8312717	0.002571145074	NaN	
491.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-491.6712717	0.002571145074	NaN	
491.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-491.5112717	0.002571145074	NaN	
491.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-491.3512717	0.002571145074	NaN	
491.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-491.1912717	0.002571145074	NaN	
491.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-491.0312717	0.002571145074	NaN	
490.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-490.8712717	0.002571145074	NaN	
490.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-490.7112717	0.002571145074	NaN	
490.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-490.5512717	0.002571145074	NaN	
490.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-490.3912717	0.002571145074	NaN	
490.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-490.2312717	0.002571145074	NaN	
490.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-490.0712717	0.002571145074	NaN	
489.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-489.9112717	0.002571145074	NaN	
489.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-489.7512717	0.002571145074	NaN	
489.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-489.5912717	0.002571145074	NaN	
489.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-489.4312717	0.002571145074	NaN	
489.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-489.2712717	0.002571145074	NaN	
489.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-489.1112717	0.002571145074	NaN	
488.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-488.9512717	0.002571145074	NaN	
488.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-488.7912717	0.002571145074	NaN	
488.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-488.6312717	0.002571145074	NaN	
488.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-488.4712717	0.002571145074	NaN	
488.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-488.3112717	0.002571145074	NaN	
488.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-488.1512717	0.002571145074	NaN	
487.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-487.9912717	0.002571145074	NaN	
487.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-487.8312717	0.002571145074	NaN	
487.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-487.6712717	0.002571145074	NaN	
487.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-487.5112717	0.002571145074	NaN	
487.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-487.3512717	0.002571145074	NaN	
487.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-487.1912717	0.002571145074	NaN	
487.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-487.0312717	0.002571145074	NaN	
486.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-486.8712717	0.002571145074	NaN	
486.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-486.7112717	0.002571145074	NaN	
486.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-486.5512717	0.002571145074	NaN	
486.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-486.3912717	0.002571145074	NaN	
486.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-486.2312717	0.002571145074	NaN	
486.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-486.0712717	0.002571145074	NaN	
485.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-485.9112717	0.002571145074	NaN	
485.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-485.7512717	0.002571145074	NaN	
485.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-485.5912717	0.002571145074	NaN	
485.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-485.4312717	0.002571145074	NaN	
485.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-485.2712717	0.002571145074	NaN	
485.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-485.1112717	0.002571145074	NaN	
484.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-484.9512717	0.002571145074	NaN	
484.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-484.7912717	0.002571145074	NaN	
484.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-484.6312717	0.002571145074	NaN	
