T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
541.178852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-541.178852	0.44379107	NaN	
541.018852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-541.018852	0.44379107	NaN	
540.858852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-540.858852	0.44379107	NaN	
540.698852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-540.698852	0.44379107	NaN	
540.538852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-540.538852	0.44379107	NaN	
540.378852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-540.378852	0.44379107	NaN	
540.218852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-540.218852	0.44379107	NaN	
540.058852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-540.058852	0.44379107	NaN	
539.898852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-539.898852	0.44379107	NaN	
539.738852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-539.738852	0.44379107	NaN	
539.578852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-539.578852	0.44379107	NaN	
539.418852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-539.418852	0.44379107	NaN	
539.258852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-539.258852	0.44379107	NaN	
539.098852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-539.098852	0.44379107	NaN	
538.938852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-538.938852	0.44379107	NaN	
538.778852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-538.778852	0.44379107	NaN	
538.618852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-538.618852	0.44379107	NaN	
538.458852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-538.458852	0.44379107	NaN	
538.298852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-538.298852	0.44379107	NaN	
538.138852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-538.138852	0.44379107	NaN	
537.978852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-537.978852	0.44379107	NaN	
537.818852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-537.818852	0.44379107	NaN	
537.658852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-537.658852	0.44379107	NaN	
537.498852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-537.498852	0.44379107	NaN	
537.338852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-537.338852	0.44379107	NaN	
537.178852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-537.178852	0.44379107	NaN	
537.018852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-537.018852	0.44379107	NaN	
536.858852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-536.858852	0.44379107	NaN	
536.698852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-536.698852	0.44379107	NaN	
536.538852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-536.538852	0.44379107	NaN	
536.378852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-536.378852	0.44379107	NaN	
536.218852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-536.218852	0.44379107	NaN	
536.058852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-536.058852	0.44379107	NaN	
535.898852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-535.898852	0.44379107	NaN	
535.738852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-535.738852	0.44379107	NaN	
535.578852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-535.578852	0.44379107	NaN	
535.418852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-535.418852	0.44379107	NaN	
535.258852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-535.258852	0.44379107	NaN	
535.098852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-535.098852	0.44379107	NaN	
534.938852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-534.938852	0.44379107	NaN	
534.778852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-534.778852	0.44379107	NaN	
534.618852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-534.618852	0.44379107	NaN	
534.458852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-534.458852	0.44379107	NaN	
534.298852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-534.298852	0.44379107	NaN	
534.138852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-534.138852	0.44379107	NaN	
533.978852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-533.978852	0.44379107	NaN	
533.818852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-533.818852	0.44379107	NaN	
533.658852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-533.658852	0.44379107	NaN	
533.498852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-533.498852	0.44379107	NaN	
533.338852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-533.338852	0.44379107	NaN	
533.178852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-533.178852	0.44379107	NaN	
533.018852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-533.018852	0.44379107	NaN	
532.858852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-532.858852	0.44379107	NaN	
532.698852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-532.698852	0.44379107	NaN	
532.538852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-532.538852	0.44379107	NaN	
532.378852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-532.378852	0.44379107	NaN	
532.218852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-532.218852	0.44379107	NaN	
532.058852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-532.058852	0.44379107	NaN	
531.898852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-531.898852	0.44379107	NaN	
531.738852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-531.738852	0.44379107	NaN	
531.578852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-531.578852	0.44379107	NaN	
531.418852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-531.418852	0.44379107	NaN	
531.258852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-531.258852	0.44379107	NaN	
531.098852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-531.098852	0.44379107	NaN	
530.938852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-530.938852	0.44379107	NaN	
530.778852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-530.778852	0.44379107	NaN	
530.618852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-530.618852	0.44379107	NaN	
530.458852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-530.458852	0.44379107	NaN	
530.298852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-530.298852	0.44379107	NaN	
530.138852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-530.138852	0.44379107	NaN	
529.978852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-529.978852	0.44379107	NaN	
529.818852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-529.818852	0.44379107	NaN	
529.658852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-529.658852	0.44379107	NaN	
529.498852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-529.498852	0.44379107	NaN	
529.338852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-529.338852	0.44379107	NaN	
529.178852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-529.178852	0.44379107	NaN	
529.018852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-529.018852	0.44379107	NaN	
528.858852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-528.858852	0.44379107	NaN	
528.698852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-528.698852	0.44379107	NaN	
528.538852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-528.538852	0.44379107	NaN	
528.378852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-528.378852	0.44379107	NaN	
528.218852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-528.218852	0.44379107	NaN	
528.058852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-528.058852	0.44379107	NaN	
527.898852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-527.898852	0.44379107	NaN	
527.738852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-527.738852	0.44379107	NaN	
527.578852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-527.578852	0.44379107	NaN	
527.418852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-527.418852	0.44379107	NaN	
527.258852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-527.258852	0.44379107	NaN	
527.098852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-527.098852	0.44379107	NaN	
526.938852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-526.938852	0.44379107	NaN	
526.778852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-526.778852	0.44379107	NaN	
526.618852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-526.618852	0.44379107	NaN	
526.458852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-526.458852	0.44379107	NaN	
526.298852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-526.298852	0.44379107	NaN	
526.138852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-526.138852	0.44379107	NaN	
525.978852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-525.978852	0.44379107	NaN	
525.818852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-525.818852	0.44379107	NaN	
525.658852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-525.658852	0.44379107	NaN	
525.498852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-525.498852	0.44379107	NaN	
525.338852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-525.338852	0.44379107	NaN	
525.178852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-525.178852	0.44379107	NaN	
525.018852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-525.018852	0.44379107	NaN	
524.858852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-524.858852	0.44379107	NaN	
524.698852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-524.698852	0.44379107	NaN	
524.538852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-524.538852	0.44379107	NaN	
524.378852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-524.378852	0.44379107	NaN	
524.218852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-524.218852	0.44379107	NaN	
524.058852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-524.058852	0.44379107	NaN	
523.898852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-523.898852	0.44379107	NaN	
523.738852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-523.738852	0.44379107	NaN	
523.578852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-523.578852	0.44379107	NaN	
523.418852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-523.418852	0.44379107	NaN	
523.258852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-523.258852	0.44379107	NaN	
523.098852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-523.098852	0.44379107	NaN	
522.938852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-522.938852	0.44379107	NaN	
522.778852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-522.778852	0.44379107	NaN	
522.618852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-522.618852	0.44379107	NaN	
522.458852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-522.458852	0.44379107	NaN	
522.298852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-522.298852	0.44379107	NaN	
522.138852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-522.138852	0.44379107	NaN	
521.978852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-521.978852	0.44379107	NaN	
521.818852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-521.818852	0.44379107	NaN	
521.658852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-521.658852	0.44379107	NaN	
521.498852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-521.498852	0.44379107	NaN	
521.338852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-521.338852	0.44379107	NaN	
521.178852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-521.178852	0.44379107	NaN	
521.018852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-521.018852	0.44379107	NaN	
520.858852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-520.858852	0.44379107	NaN	
520.698852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-520.698852	0.44379107	NaN	
520.538852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-520.538852	0.44379107	NaN	
520.378852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-520.378852	0.44379107	NaN	
520.218852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-520.218852	0.44379107	NaN	
520.058852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-520.058852	0.44379107	NaN	
519.898852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-519.898852	0.44379107	NaN	
519.738852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-519.738852	0.44379107	NaN	
519.578852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-519.578852	0.44379107	NaN	
519.418852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-519.418852	0.44379107	NaN	
519.258852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-519.258852	0.44379107	NaN	
519.098852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-519.098852	0.44379107	NaN	
518.938852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-518.938852	0.44379107	NaN	
518.778852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-518.778852	0.44379107	NaN	
518.618852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-518.618852	0.44379107	NaN	
518.458852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-518.458852	0.44379107	NaN	
518.298852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-518.298852	0.44379107	NaN	
518.138852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-518.138852	0.44379107	NaN	
517.978852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-517.978852	0.44379107	NaN	
517.818852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-517.818852	0.44379107	NaN	
517.658852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-517.658852	0.44379107	NaN	
517.498852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-517.498852	0.44379107	NaN	
517.338852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-517.338852	0.44379107	NaN	
517.178852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-517.178852	0.44379107	NaN	
517.018852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-517.018852	0.44379107	NaN	
516.858852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-516.858852	0.44379107	NaN	
516.698852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-516.698852	0.44379107	NaN	
516.538852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-516.538852	0.44379107	NaN	
516.378852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-516.378852	0.44379107	NaN	
516.218852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-516.218852	0.44379107	NaN	
516.058852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-516.058852	0.44379107	NaN	
515.898852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-515.898852	0.44379107	NaN	
515.738852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-515.738852	0.44379107	NaN	
515.578852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-515.578852	0.44379107	NaN	
515.418852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-515.418852	0.44379107	NaN	
515.258852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-515.258852	0.44379107	NaN	
515.098852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-515.098852	0.44379107	NaN	
514.938852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-514.938852	0.44379107	NaN	
514.778852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-514.778852	0.44379107	NaN	
514.618852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-514.618852	0.44379107	NaN	
514.458852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-514.458852	0.44379107	NaN	
514.298852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-514.298852	0.44379107	NaN	
514.138852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-514.138852	0.44379107	NaN	
513.978852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-513.978852	0.44379107	NaN	
513.818852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-513.818852	0.44379107	NaN	
513.658852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-513.658852	0.44379107	NaN	
513.498852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-513.498852	0.44379107	NaN	
513.338852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-513.338852	0.44379107	NaN	
513.178852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-513.178852	0.44379107	NaN	
513.018852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-513.018852	0.44379107	NaN	
512.858852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-512.858852	0.44379107	NaN	
512.698852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-512.698852	0.44379107	NaN	
512.538852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-512.538852	0.44379107	NaN	
512.378852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-512.378852	0.44379107	NaN	
512.218852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-512.218852	0.44379107	NaN	
512.058852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-512.058852	0.44379107	NaN	
511.898852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-511.898852	0.44379107	NaN	
511.738852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-511.738852	0.44379107	NaN	
511.578852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-511.578852	0.44379107	NaN	
511.418852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-511.418852	0.44379107	NaN	
511.258852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-511.258852	0.44379107	NaN	
511.098852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-511.098852	0.44379107	NaN	
510.938852	93	5	2	1	0.44379107	82.51851285	2.552686925	14.92880023										55.00663339	3.562543587	41.43082303				-510.938852	0.44379107	NaN	
