T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
385.9782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-385.9782682	0.4437875193	NaN	
385.8182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-385.8182682	0.4437875193	NaN	
385.6582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-385.6582682	0.4437875193	NaN	
385.4982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-385.4982682	0.4437875193	NaN	
385.3382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-385.3382682	0.4437875193	NaN	
385.1782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-385.1782682	0.4437875193	NaN	
385.0182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-385.0182682	0.4437875193	NaN	
384.8582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-384.8582682	0.4437875193	NaN	
384.6982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-384.6982682	0.4437875193	NaN	
384.5382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-384.5382682	0.4437875193	NaN	
384.3782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-384.3782682	0.4437875193	NaN	
384.2182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-384.2182682	0.4437875193	NaN	
384.0582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-384.0582682	0.4437875193	NaN	
383.8982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-383.8982682	0.4437875193	NaN	
383.7382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-383.7382682	0.4437875193	NaN	
383.5782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-383.5782682	0.4437875193	NaN	
383.4182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-383.4182682	0.4437875193	NaN	
383.2582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-383.2582682	0.4437875193	NaN	
383.0982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-383.0982682	0.4437875193	NaN	
382.9382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-382.9382682	0.4437875193	NaN	
382.7782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-382.7782682	0.4437875193	NaN	
382.6182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-382.6182682	0.4437875193	NaN	
382.4582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-382.4582682	0.4437875193	NaN	
382.2982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-382.2982682	0.4437875193	NaN	
382.1382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-382.1382682	0.4437875193	NaN	
381.9782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-381.9782682	0.4437875193	NaN	
381.8182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-381.8182682	0.4437875193	NaN	
381.6582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-381.6582682	0.4437875193	NaN	
381.4982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-381.4982682	0.4437875193	NaN	
381.3382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-381.3382682	0.4437875193	NaN	
381.1782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-381.1782682	0.4437875193	NaN	
381.0182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-381.0182682	0.4437875193	NaN	
380.8582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-380.8582682	0.4437875193	NaN	
380.6982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-380.6982682	0.4437875193	NaN	
380.5382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-380.5382682	0.4437875193	NaN	
380.3782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-380.3782682	0.4437875193	NaN	
380.2182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-380.2182682	0.4437875193	NaN	
380.0582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-380.0582682	0.4437875193	NaN	
379.8982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-379.8982682	0.4437875193	NaN	
379.7382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-379.7382682	0.4437875193	NaN	
379.5782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-379.5782682	0.4437875193	NaN	
379.4182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-379.4182682	0.4437875193	NaN	
379.2582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-379.2582682	0.4437875193	NaN	
379.0982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-379.0982682	0.4437875193	NaN	
378.9382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-378.9382682	0.4437875193	NaN	
378.7782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-378.7782682	0.4437875193	NaN	
378.6182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-378.6182682	0.4437875193	NaN	
378.4582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-378.4582682	0.4437875193	NaN	
378.2982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-378.2982682	0.4437875193	NaN	
378.1382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-378.1382682	0.4437875193	NaN	
377.9782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-377.9782682	0.4437875193	NaN	
377.8182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-377.8182682	0.4437875193	NaN	
377.6582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-377.6582682	0.4437875193	NaN	
377.4982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-377.4982682	0.4437875193	NaN	
377.3382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-377.3382682	0.4437875193	NaN	
377.1782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-377.1782682	0.4437875193	NaN	
377.0182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-377.0182682	0.4437875193	NaN	
376.8582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-376.8582682	0.4437875193	NaN	
376.6982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-376.6982682	0.4437875193	NaN	
376.5382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-376.5382682	0.4437875193	NaN	
376.3782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-376.3782682	0.4437875193	NaN	
376.2182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-376.2182682	0.4437875193	NaN	
376.0582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-376.0582682	0.4437875193	NaN	
375.8982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-375.8982682	0.4437875193	NaN	
375.7382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-375.7382682	0.4437875193	NaN	
375.5782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-375.5782682	0.4437875193	NaN	
375.4182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-375.4182682	0.4437875193	NaN	
375.2582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-375.2582682	0.4437875193	NaN	
375.0982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-375.0982682	0.4437875193	NaN	
374.9382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-374.9382682	0.4437875193	NaN	
374.7782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-374.7782682	0.4437875193	NaN	
374.6182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-374.6182682	0.4437875193	NaN	
374.4582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-374.4582682	0.4437875193	NaN	
374.2982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-374.2982682	0.4437875193	NaN	
374.1382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-374.1382682	0.4437875193	NaN	
373.9782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-373.9782682	0.4437875193	NaN	
373.8182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-373.8182682	0.4437875193	NaN	
373.6582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-373.6582682	0.4437875193	NaN	
373.4982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-373.4982682	0.4437875193	NaN	
373.3382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-373.3382682	0.4437875193	NaN	
373.1782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-373.1782682	0.4437875193	NaN	
373.0182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-373.0182682	0.4437875193	NaN	
372.8582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-372.8582682	0.4437875193	NaN	
372.6982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-372.6982682	0.4437875193	NaN	
372.5382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-372.5382682	0.4437875193	NaN	
372.3782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-372.3782682	0.4437875193	NaN	
372.2182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-372.2182682	0.4437875193	NaN	
372.0582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-372.0582682	0.4437875193	NaN	
371.8982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-371.8982682	0.4437875193	NaN	
371.7382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-371.7382682	0.4437875193	NaN	
371.5782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-371.5782682	0.4437875193	NaN	
371.4182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-371.4182682	0.4437875193	NaN	
371.2582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-371.2582682	0.4437875193	NaN	
371.0982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-371.0982682	0.4437875193	NaN	
370.9382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-370.9382682	0.4437875193	NaN	
370.7782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-370.7782682	0.4437875193	NaN	
370.6182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-370.6182682	0.4437875193	NaN	
370.4582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-370.4582682	0.4437875193	NaN	
370.2982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-370.2982682	0.4437875193	NaN	
370.1382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-370.1382682	0.4437875193	NaN	
369.9782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-369.9782682	0.4437875193	NaN	
369.8182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-369.8182682	0.4437875193	NaN	
369.6582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-369.6582682	0.4437875193	NaN	
369.4982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-369.4982682	0.4437875193	NaN	
369.3382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-369.3382682	0.4437875193	NaN	
369.1782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-369.1782682	0.4437875193	NaN	
369.0182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-369.0182682	0.4437875193	NaN	
368.8582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-368.8582682	0.4437875193	NaN	
368.6982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-368.6982682	0.4437875193	NaN	
368.5382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-368.5382682	0.4437875193	NaN	
368.3782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-368.3782682	0.4437875193	NaN	
368.2182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-368.2182682	0.4437875193	NaN	
368.0582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-368.0582682	0.4437875193	NaN	
367.8982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-367.8982682	0.4437875193	NaN	
367.7382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-367.7382682	0.4437875193	NaN	
367.5782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-367.5782682	0.4437875193	NaN	
367.4182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-367.4182682	0.4437875193	NaN	
367.2582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-367.2582682	0.4437875193	NaN	
367.0982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-367.0982682	0.4437875193	NaN	
366.9382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-366.9382682	0.4437875193	NaN	
366.7782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-366.7782682	0.4437875193	NaN	
366.6182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-366.6182682	0.4437875193	NaN	
366.4582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-366.4582682	0.4437875193	NaN	
366.2982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-366.2982682	0.4437875193	NaN	
366.1382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-366.1382682	0.4437875193	NaN	
365.9782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-365.9782682	0.4437875193	NaN	
365.8182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-365.8182682	0.4437875193	NaN	
365.6582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-365.6582682	0.4437875193	NaN	
365.4982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-365.4982682	0.4437875193	NaN	
365.3382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-365.3382682	0.4437875193	NaN	
365.1782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-365.1782682	0.4437875193	NaN	
365.0182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-365.0182682	0.4437875193	NaN	
364.8582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-364.8582682	0.4437875193	NaN	
364.6982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-364.6982682	0.4437875193	NaN	
364.5382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-364.5382682	0.4437875193	NaN	
364.3782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-364.3782682	0.4437875193	NaN	
364.2182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-364.2182682	0.4437875193	NaN	
364.0582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-364.0582682	0.4437875193	NaN	
363.8982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-363.8982682	0.4437875193	NaN	
363.7382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-363.7382682	0.4437875193	NaN	
363.5782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-363.5782682	0.4437875193	NaN	
363.4182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-363.4182682	0.4437875193	NaN	
363.2582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-363.2582682	0.4437875193	NaN	
363.0982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-363.0982682	0.4437875193	NaN	
362.9382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-362.9382682	0.4437875193	NaN	
362.7782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-362.7782682	0.4437875193	NaN	
362.6182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-362.6182682	0.4437875193	NaN	
362.4582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-362.4582682	0.4437875193	NaN	
362.2982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-362.2982682	0.4437875193	NaN	
362.1382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-362.1382682	0.4437875193	NaN	
361.9782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-361.9782682	0.4437875193	NaN	
361.8182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-361.8182682	0.4437875193	NaN	
361.6582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-361.6582682	0.4437875193	NaN	
361.4982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-361.4982682	0.4437875193	NaN	
361.3382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-361.3382682	0.4437875193	NaN	
361.1782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-361.1782682	0.4437875193	NaN	
361.0182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-361.0182682	0.4437875193	NaN	
360.8582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-360.8582682	0.4437875193	NaN	
360.6982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-360.6982682	0.4437875193	NaN	
360.5382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-360.5382682	0.4437875193	NaN	
360.3782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-360.3782682	0.4437875193	NaN	
360.2182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-360.2182682	0.4437875193	NaN	
360.0582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-360.0582682	0.4437875193	NaN	
359.8982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-359.8982682	0.4437875193	NaN	
359.7382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-359.7382682	0.4437875193	NaN	
359.5782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-359.5782682	0.4437875193	NaN	
359.4182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-359.4182682	0.4437875193	NaN	
359.2582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-359.2582682	0.4437875193	NaN	
359.0982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-359.0982682	0.4437875193	NaN	
358.9382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-358.9382682	0.4437875193	NaN	
358.7782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-358.7782682	0.4437875193	NaN	
358.6182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-358.6182682	0.4437875193	NaN	
358.4582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-358.4582682	0.4437875193	NaN	
358.2982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-358.2982682	0.4437875193	NaN	
358.1382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-358.1382682	0.4437875193	NaN	
357.9782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-357.9782682	0.4437875193	NaN	
357.8182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-357.8182682	0.4437875193	NaN	
357.6582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-357.6582682	0.4437875193	NaN	
357.4982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-357.4982682	0.4437875193	NaN	
357.3382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-357.3382682	0.4437875193	NaN	
