T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
470.8364832	99	1	1	1	97.07215539	2.92784461					-470.8364832	1	NaN	
470.6764832	99	1	1	1	97.07215539	2.92784461					-470.6764832	1	NaN	
470.5164832	99	1	1	1	97.07215539	2.92784461					-470.5164832	1	NaN	
470.3564832	99	1	1	1	97.07215539	2.92784461					-470.3564832	1	NaN	
470.1964832	99	1	1	1	97.07215539	2.92784461					-470.1964832	1	NaN	
470.0364832	99	1	1	1	97.07215539	2.92784461					-470.0364832	1	NaN	
469.8764832	99	1	1	1	97.07215539	2.92784461					-469.8764832	1	NaN	
469.7164832	99	1	1	1	97.07215539	2.92784461					-469.7164832	1	NaN	
469.5564832	99	1	1	1	97.07215539	2.92784461					-469.5564832	1	NaN	
469.3964832	99	1	1	1	97.07215539	2.92784461					-469.3964832	1	NaN	
469.2364832	99	1	1	1	97.07215539	2.92784461					-469.2364832	1	NaN	
469.0764832	99	1	1	1	97.07215539	2.92784461					-469.0764832	1	NaN	
468.9164832	99	1	1	1	97.07215539	2.92784461					-468.9164832	1	NaN	
468.7564832	99	1	1	1	97.07215539	2.92784461					-468.7564832	1	NaN	
468.5964832	99	1	1	1	97.07215539	2.92784461					-468.5964832	1	NaN	
468.4364832	99	1	1	1	97.07215539	2.92784461					-468.4364832	1	NaN	
468.2764832	99	1	1	1	97.07215539	2.92784461					-468.2764832	1	NaN	
468.1164832	99	1	1	1	97.07215539	2.92784461					-468.1164832	1	NaN	
467.9564832	99	1	1	1	97.07215539	2.92784461					-467.9564832	1	NaN	
467.7964832	99	1	1	1	97.07215539	2.92784461					-467.7964832	1	NaN	
467.6364832	99	1	1	1	97.07215539	2.92784461					-467.6364832	1	NaN	
467.4764832	99	1	1	1	97.07215539	2.92784461					-467.4764832	1	NaN	
467.3164832	99	1	1	1	97.07215539	2.92784461					-467.3164832	1	NaN	
467.1564832	99	1	1	1	97.07215539	2.92784461					-467.1564832	1	NaN	
466.9964832	99	1	1	1	97.07215539	2.92784461					-466.9964832	1	NaN	
466.8364832	99	1	1	1	97.07215539	2.92784461					-466.8364832	1	NaN	
466.6764832	99	1	1	1	97.07215539	2.92784461					-466.6764832	1	NaN	
466.5164832	99	1	1	1	97.07215539	2.92784461					-466.5164832	1	NaN	
466.3564832	99	1	1	1	97.07215539	2.92784461					-466.3564832	1	NaN	
466.1964832	99	1	1	1	97.07215539	2.92784461					-466.1964832	1	NaN	
466.0364832	99	1	1	1	97.07215539	2.92784461					-466.0364832	1	NaN	
465.8764832	99	1	1	1	97.07215539	2.92784461					-465.8764832	1	NaN	
465.7164832	99	1	1	1	97.07215539	2.92784461					-465.7164832	1	NaN	
465.5564832	99	1	1	1	97.07215539	2.92784461					-465.5564832	1	NaN	
465.3964832	99	1	1	1	97.07215539	2.92784461					-465.3964832	1	NaN	
465.2364832	99	1	1	1	97.07215539	2.92784461					-465.2364832	1	NaN	
465.0764832	99	1	1	1	97.07215539	2.92784461					-465.0764832	1	NaN	
464.9164832	99	1	1	1	97.07215539	2.92784461					-464.9164832	1	NaN	
464.7564832	99	1	1	1	97.07215539	2.92784461					-464.7564832	1	NaN	
464.5964832	99	1	1	1	97.07215539	2.92784461					-464.5964832	1	NaN	
464.4364832	99	1	1	1	97.07215539	2.92784461					-464.4364832	1	NaN	
464.2764832	99	1	1	1	97.07215539	2.92784461					-464.2764832	1	NaN	
464.1164832	99	1	1	1	97.07215539	2.92784461					-464.1164832	1	NaN	
463.9564832	99	1	1	1	97.07215539	2.92784461					-463.9564832	1	NaN	
463.7964832	99	1	1	1	97.07215539	2.92784461					-463.7964832	1	NaN	
463.6364832	99	1	1	1	97.07215539	2.92784461					-463.6364832	1	NaN	
463.4764832	99	1	1	1	97.07215539	2.92784461					-463.4764832	1	NaN	
463.3164832	99	1	1	1	97.07215539	2.92784461					-463.3164832	1	NaN	
463.1564832	99	1	1	1	97.07215539	2.92784461					-463.1564832	1	NaN	
462.9964832	99	1	1	1	97.07215539	2.92784461					-462.9964832	1	NaN	
462.8364832	99	1	1	1	97.07215539	2.92784461					-462.8364832	1	NaN	
462.6764832	99	1	1	1	97.07215539	2.92784461					-462.6764832	1	NaN	
462.5164832	99	1	1	1	97.07215539	2.92784461					-462.5164832	1	NaN	
462.3564832	99	1	1	1	97.07215539	2.92784461					-462.3564832	1	NaN	
462.1964832	99	1	1	1	97.07215539	2.92784461					-462.1964832	1	NaN	
462.0364832	99	1	1	1	97.07215539	2.92784461					-462.0364832	1	NaN	
461.8764832	99	1	1	1	97.07215539	2.92784461					-461.8764832	1	NaN	
461.7164832	99	1	1	1	97.07215539	2.92784461					-461.7164832	1	NaN	
461.5564832	99	1	1	1	97.07215539	2.92784461					-461.5564832	1	NaN	
461.3964832	99	1	1	1	97.07215539	2.92784461					-461.3964832	1	NaN	
461.2364832	99	1	1	1	97.07215539	2.92784461					-461.2364832	1	NaN	
461.0764832	99	1	1	1	97.07215539	2.92784461					-461.0764832	1	NaN	
460.9164832	99	1	1	1	97.07215539	2.92784461					-460.9164832	1	NaN	
460.7564832	99	1	1	1	97.07215539	2.92784461					-460.7564832	1	NaN	
460.5964832	99	1	1	1	97.07215539	2.92784461					-460.5964832	1	NaN	
460.4364832	99	1	1	1	97.07215539	2.92784461					-460.4364832	1	NaN	
460.2764832	99	1	1	1	97.07215539	2.92784461					-460.2764832	1	NaN	
460.1164832	99	1	1	1	97.07215539	2.92784461					-460.1164832	1	NaN	
459.9564832	99	1	1	1	97.07215539	2.92784461					-459.9564832	1	NaN	
459.7964832	99	1	1	1	97.07215539	2.92784461					-459.7964832	1	NaN	
459.6364832	99	1	1	1	97.07215539	2.92784461					-459.6364832	1	NaN	
459.4764832	99	1	1	1	97.07215539	2.92784461					-459.4764832	1	NaN	
459.3164832	99	1	1	1	97.07215539	2.92784461					-459.3164832	1	NaN	
459.1564832	99	1	1	1	97.07215539	2.92784461					-459.1564832	1	NaN	
458.9964832	99	1	1	1	97.07215539	2.92784461					-458.9964832	1	NaN	
458.8364832	99	1	1	1	97.07215539	2.92784461					-458.8364832	1	NaN	
458.6764832	99	1	1	1	97.07215539	2.92784461					-458.6764832	1	NaN	
458.5164832	99	1	1	1	97.07215539	2.92784461					-458.5164832	1	NaN	
458.3564832	99	1	1	1	97.07215539	2.92784461					-458.3564832	1	NaN	
458.1964832	99	1	1	1	97.07215539	2.92784461					-458.1964832	1	NaN	
458.0364832	99	1	1	1	97.07215539	2.92784461					-458.0364832	1	NaN	
457.8764832	99	1	1	1	97.07215539	2.92784461					-457.8764832	1	NaN	
457.7164832	99	1	1	1	97.07215539	2.92784461					-457.7164832	1	NaN	
457.5564832	99	1	1	1	97.07215539	2.92784461					-457.5564832	1	NaN	
457.3964832	99	1	1	1	97.07215539	2.92784461					-457.3964832	1	NaN	
457.2364832	99	1	1	1	97.07215539	2.92784461					-457.2364832	1	NaN	
457.0764832	99	1	1	1	97.07215539	2.92784461					-457.0764832	1	NaN	
456.9164832	99	1	1	1	97.07215539	2.92784461					-456.9164832	1	NaN	
456.7564832	99	1	1	1	97.07215539	2.92784461					-456.7564832	1	NaN	
456.5964832	99	1	1	1	97.07215539	2.92784461					-456.5964832	1	NaN	
456.4364832	99	1	1	1	97.07215539	2.92784461					-456.4364832	1	NaN	
456.2764832	99	1	1	1	97.07215539	2.92784461					-456.2764832	1	NaN	
456.1164832	99	1	1	1	97.07215539	2.92784461					-456.1164832	1	NaN	
455.9564832	99	1	1	1	97.07215539	2.92784461					-455.9564832	1	NaN	
455.7964832	99	1	1	1	97.07215539	2.92784461					-455.7964832	1	NaN	
455.6364832	99	1	1	1	97.07215539	2.92784461					-455.6364832	1	NaN	
455.4764832	99	1	1	1	97.07215539	2.92784461					-455.4764832	1	NaN	
455.3164832	99	1	1	1	97.07215539	2.92784461					-455.3164832	1	NaN	
455.1564832	99	1	1	1	97.07215539	2.92784461					-455.1564832	1	NaN	
454.9964832	99	1	1	1	97.07215539	2.92784461					-454.9964832	1	NaN	
454.8364832	99	1	1	1	97.07215539	2.92784461					-454.8364832	1	NaN	
454.6764832	99	1	1	1	97.07215539	2.92784461					-454.6764832	1	NaN	
454.5164832	99	1	1	1	97.07215539	2.92784461					-454.5164832	1	NaN	
454.3564832	99	1	1	1	97.07215539	2.92784461					-454.3564832	1	NaN	
454.1964832	99	1	1	1	97.07215539	2.92784461					-454.1964832	1	NaN	
454.0364832	99	1	1	1	97.07215539	2.92784461					-454.0364832	1	NaN	
453.8764832	99	1	1	1	97.07215539	2.92784461					-453.8764832	1	NaN	
453.7164832	99	1	1	1	97.07215539	2.92784461					-453.7164832	1	NaN	
453.5564832	99	1	1	1	97.07215539	2.92784461					-453.5564832	1	NaN	
453.3964832	99	1	1	1	97.07215539	2.92784461					-453.3964832	1	NaN	
453.2364832	99	1	1	1	97.07215539	2.92784461					-453.2364832	1	NaN	
453.0764832	99	1	1	1	97.07215539	2.92784461					-453.0764832	1	NaN	
452.9164832	99	1	1	1	97.07215539	2.92784461					-452.9164832	1	NaN	
452.7564832	99	1	1	1	97.07215539	2.92784461					-452.7564832	1	NaN	
452.5964832	99	1	1	1	97.07215539	2.92784461					-452.5964832	1	NaN	
452.4364832	99	1	1	1	97.07215539	2.92784461					-452.4364832	1	NaN	
452.2764832	99	1	1	1	97.07215539	2.92784461					-452.2764832	1	NaN	
452.1164832	99	1	1	1	97.07215539	2.92784461					-452.1164832	1	NaN	
451.9564832	99	1	1	1	97.07215539	2.92784461					-451.9564832	1	NaN	
451.7964832	99	1	1	1	97.07215539	2.92784461					-451.7964832	1	NaN	
451.6364832	99	1	1	1	97.07215539	2.92784461					-451.6364832	1	NaN	
451.4764832	99	1	1	1	97.07215539	2.92784461					-451.4764832	1	NaN	
451.3164832	99	1	1	1	97.07215539	2.92784461					-451.3164832	1	NaN	
451.1564832	99	1	1	1	97.07215539	2.92784461					-451.1564832	1	NaN	
450.9964832	99	1	1	1	97.07215539	2.92784461					-450.9964832	1	NaN	
450.8364832	99	1	1	1	97.07215539	2.92784461					-450.8364832	1	NaN	
450.6764832	99	1	1	1	97.07215539	2.92784461					-450.6764832	1	NaN	
450.5164832	99	1	1	1	97.07215539	2.92784461					-450.5164832	1	NaN	
450.3564832	99	1	1	1	97.07215539	2.92784461					-450.3564832	1	NaN	
450.1964832	99	1	1	1	97.07215539	2.92784461					-450.1964832	1	NaN	
450.0364832	99	1	1	1	97.07215539	2.92784461					-450.0364832	1	NaN	
449.8764832	99	1	1	1	97.07215539	2.92784461					-449.8764832	1	NaN	
449.7164832	99	1	1	1	97.07215539	2.92784461					-449.7164832	1	NaN	
449.5564832	99	1	1	1	97.07215539	2.92784461					-449.5564832	1	NaN	
449.3964832	99	1	1	1	97.07215539	2.92784461					-449.3964832	1	NaN	
449.2364832	99	1	1	1	97.07215539	2.92784461					-449.2364832	1	NaN	
449.0764832	99	1	1	1	97.07215539	2.92784461					-449.0764832	1	NaN	
448.9164832	99	1	1	1	97.07215539	2.92784461					-448.9164832	1	NaN	
448.7564832	99	1	1	1	97.07215539	2.92784461					-448.7564832	1	NaN	
448.5964832	99	1	1	1	97.07215539	2.92784461					-448.5964832	1	NaN	
448.4364832	99	1	1	1	97.07215539	2.92784461					-448.4364832	1	NaN	
448.2764832	99	1	1	1	97.07215539	2.92784461					-448.2764832	1	NaN	
448.1164832	99	1	1	1	97.07215539	2.92784461					-448.1164832	1	NaN	
447.9564832	99	1	1	1	97.07215539	2.92784461					-447.9564832	1	NaN	
447.7964832	99	1	1	1	97.07215539	2.92784461					-447.7964832	1	NaN	
447.6364832	99	1	1	1	97.07215539	2.92784461					-447.6364832	1	NaN	
447.4764832	99	1	1	1	97.07215539	2.92784461					-447.4764832	1	NaN	
447.3164832	99	1	1	1	97.07215539	2.92784461					-447.3164832	1	NaN	
447.1564832	99	1	1	1	97.07215539	2.92784461					-447.1564832	1	NaN	
446.9964832	99	1	1	1	97.07215539	2.92784461					-446.9964832	1	NaN	
446.8364832	99	1	1	1	97.07215539	2.92784461					-446.8364832	1	NaN	
446.6764832	99	1	1	1	97.07215539	2.92784461					-446.6764832	1	NaN	
446.5164832	99	1	1	1	97.07215539	2.92784461					-446.5164832	1	NaN	
446.3564832	99	1	1	1	97.07215539	2.92784461					-446.3564832	1	NaN	
446.1964832	99	1	1	1	97.07215539	2.92784461					-446.1964832	1	NaN	
446.0364832	99	1	1	1	97.07215539	2.92784461					-446.0364832	1	NaN	
445.8764832	99	1	1	1	97.07215539	2.92784461					-445.8764832	1	NaN	
445.7164832	99	1	1	1	97.07215539	2.92784461					-445.7164832	1	NaN	
445.5564832	99	1	1	1	97.07215539	2.92784461					-445.5564832	1	NaN	
445.3964832	99	1	1	1	97.07215539	2.92784461					-445.3964832	1	NaN	
445.2364832	99	1	1	1	97.07215539	2.92784461					-445.2364832	1	NaN	
445.0764832	99	1	1	1	97.07215539	2.92784461					-445.0764832	1	NaN	
444.9164832	99	1	1	1	97.07215539	2.92784461					-444.9164832	1	NaN	
444.7564832	99	1	1	1	97.07215539	2.92784461					-444.7564832	1	NaN	
444.5964832	99	1	1	1	97.07215539	2.92784461					-444.5964832	1	NaN	
444.4364832	99	1	1	1	97.07215539	2.92784461					-444.4364832	1	NaN	
444.2764832	99	1	1	1	97.07215539	2.92784461					-444.2764832	1	NaN	
444.1164832	99	1	1	1	97.07215539	2.92784461					-444.1164832	1	NaN	
443.9564832	99	1	1	1	97.07215539	2.92784461					-443.9564832	1	NaN	
443.7964832	99	1	1	1	97.07215539	2.92784461					-443.7964832	1	NaN	
443.6364832	99	1	1	1	97.07215539	2.92784461					-443.6364832	1	NaN	
443.4764832	99	1	1	1	97.07215539	2.92784461					-443.4764832	1	NaN	
443.3164832	99	1	1	1	97.07215539	2.92784461					-443.3164832	1	NaN	
443.1564832	99	1	1	1	97.07215539	2.92784461					-443.1564832	1	NaN	
442.9964832	99	1	1	1	97.07215539	2.92784461					-442.9964832	1	NaN	
442.8364832	99	1	1	1	97.07215539	2.92784461					-442.8364832	1	NaN	
442.6764832	99	1	1	1	97.07215539	2.92784461					-442.6764832	1	NaN	
442.5164832	99	1	1	1	97.07215539	2.92784461					-442.5164832	1	NaN	
442.3564832	99	1	1	1	97.07215539	2.92784461					-442.3564832	1	NaN	
442.1964832	99	1	1	1	97.07215539	2.92784461					-442.1964832	1	NaN	
442.0364832	99	1	1	1	97.07215539	2.92784461					-442.0364832	1	NaN	
441.8764832	99	1	1	1	97.07215539	2.92784461					-441.8764832	1	NaN	
441.7164832	99	1	1	1	97.07215539	2.92784461					-441.7164832	1	NaN	
441.5564832	99	1	1	1	97.07215539	2.92784461					-441.5564832	1	NaN	
441.3964832	99	1	1	1	97.07215539	2.92784461					-441.3964832	1	NaN	
441.2364832	99	1	1	1	97.07215539	2.92784461					-441.2364832	1	NaN	
441.0764832	99	1	1	1	97.07215539	2.92784461					-441.0764832	1	NaN	
440.9164832	99	1	1	1	97.07215539	2.92784461					-440.9164832	1	NaN	
440.7564832	99	1	1	1	97.07215539	2.92784461					-440.7564832	1	NaN	
440.5964832	99	1	1	1	97.07215539	2.92784461					-440.5964832	1	NaN	
440.4364832	99	1	1	1	97.07215539	2.92784461					-440.4364832	1	NaN	
440.2764832	99	1	1	1	97.07215539	2.92784461					-440.2764832	1	NaN	
440.1164832	99	1	1	1	97.07215539	2.92784461					-440.1164832	1	NaN	
439.9564832	99	1	1	1	97.07215539	2.92784461					-439.9564832	1	NaN	
439.7964832	99	1	1	1	97.07215539	2.92784461					-439.7964832	1	NaN	
439.6364832	99	1	1	1	97.07215539	2.92784461					-439.6364832	1	NaN	
439.4764832	99	1	1	1	97.07215539	2.92784461					-439.4764832	1	NaN	
439.3164832	99	1	1	1	97.07215539	2.92784461					-439.3164832	1	NaN	
439.1564832	99	1	1	1	97.07215539	2.92784461					-439.1564832	1	NaN	
438.9964832	99	1	1	1	97.07215539	2.92784461					-438.9964832	1	NaN	
438.8364832	99	1	1	1	97.07215539	2.92784461					-438.8364832	1	NaN	
438.6764832	99	1	1	1	97.07215539	2.92784461					-438.6764832	1	NaN	
438.5164832	99	1	1	1	97.07215539	2.92784461					-438.5164832	1	NaN	
438.3564832	99	1	1	1	97.07215539	2.92784461					-438.3564832	1	NaN	
438.1964832	99	1	1	1	97.07215539	2.92784461					-438.1964832	1	NaN	
438.0364832	99	1	1	1	97.07215539	2.92784461					-438.0364832	1	NaN	
437.8764832	99	1	1	1	97.07215539	2.92784461					-437.8764832	1	NaN	
437.7164832	99	1	1	1	97.07215539	2.92784461					-437.7164832	1	NaN	
437.5564832	99	1	1	1	97.07215539	2.92784461					-437.5564832	1	NaN	
437.3964832	99	1	1	1	97.07215539	2.92784461					-437.3964832	1	NaN	
437.2364832	99	1	1	1	97.07215539	2.92784461					-437.2364832	1	NaN	
437.0764832	99	1	1	1	97.07215539	2.92784461					-437.0764832	1	NaN	
436.9164832	99	1	1	1	97.07215539	2.92784461					-436.9164832	1	NaN	
436.7564832	99	1	1	1	97.07215539	2.92784461					-436.7564832	1	NaN	
436.5964832	99	1	1	1	97.07215539	2.92784461					-436.5964832	1	NaN	
436.4364832	99	1	1	1	97.07215539	2.92784461					-436.4364832	1	NaN	
436.2764832	99	1	1	1	97.07215539	2.92784461					-436.2764832	1	NaN	
436.1164832	99	1	1	1	97.07215539	2.92784461					-436.1164832	1	NaN	
435.9564832	99	1	1	1	97.07215539	2.92784461					-435.9564832	1	NaN	
435.7964832	99	1	1	1	97.07215539	2.92784461					-435.7964832	1	NaN	
435.6364832	99	1	1	1	97.07215539	2.92784461					-435.6364832	1	NaN	
435.4764832	99	1	1	1	97.07215539	2.92784461					-435.4764832	1	NaN	
435.3164832	99	1	1	1	97.07215539	2.92784461					-435.3164832	1	NaN	
435.1564832	99	1	1	1	97.07215539	2.92784461					-435.1564832	1	NaN	
434.9964832	99	1	1	1	97.07215539	2.92784461					-434.9964832	1	NaN	
434.8364832	99	1	1	1	97.07215539	2.92784461					-434.8364832	1	NaN	
434.6764832	99	1	1	1	97.07215539	2.92784461					-434.6764832	1	NaN	
434.5164832	99	1	1	1	97.07215539	2.92784461					-434.5164832	1	NaN	
434.3564832	99	1	1	1	97.07215539	2.92784461					-434.3564832	1	NaN	
434.1964832	99	1	1	1	97.07215539	2.92784461					-434.1964832	1	NaN	
434.0364832	99	1	1	1	97.07215539	2.92784461					-434.0364832	1	NaN	
433.8764832	99	1	1	1	97.07215539	2.92784461					-433.8764832	1	NaN	
433.7164832	99	1	1	1	97.07215539	2.92784461					-433.7164832	1	NaN	
433.5564832	99	1	1	1	97.07215539	2.92784461					-433.5564832	1	NaN	
433.3964832	99	1	1	1	97.07215539	2.92784461					-433.3964832	1	NaN	
433.2364832	99	1	1	1	97.07215539	2.92784461					-433.2364832	1	NaN	
433.0764832	99	1	1	1	97.07215539	2.92784461					-433.0764832	1	NaN	
432.9164832	99	1	1	1	97.07215539	2.92784461					-432.9164832	1	NaN	
432.7564832	99	1	1	1	97.07215539	2.92784461					-432.7564832	1	NaN	
432.5964832	99	1	1	1	97.07215539	2.92784461					-432.5964832	1	NaN	
432.4364832	99	1	1	1	97.07215539	2.92784461					-432.4364832	1	NaN	
432.2764832	99	1	1	1	97.07215539	2.92784461					-432.2764832	1	NaN	
432.1164832	99	1	1	1	97.07215539	2.92784461					-432.1164832	1	NaN	
431.9564832	99	1	1	1	97.07215539	2.92784461					-431.9564832	1	NaN	
431.7964832	99	1	1	1	97.07215539	2.92784461					-431.7964832	1	NaN	
431.6364832	99	1	1	1	97.07215539	2.92784461					-431.6364832	1	NaN	
431.4764832	99	1	1	1	97.07215539	2.92784461					-431.4764832	1	NaN	
431.3164832	99	1	1	1	97.07215539	2.92784461					-431.3164832	1	NaN	
431.1564832	99	1	1	1	97.07215539	2.92784461					-431.1564832	1	NaN	
430.9964832	99	1	1	1	97.07215539	2.92784461					-430.9964832	1	NaN	
430.8364832	99	1	1	1	97.07215539	2.92784461					-430.8364832	1	NaN	
430.6764832	99	1	1	1	97.07215539	2.92784461					-430.6764832	1	NaN	
430.5164832	99	1	1	1	97.07215539	2.92784461					-430.5164832	1	NaN	
430.3564832	99	1	1	1	97.07215539	2.92784461					-430.3564832	1	NaN	
430.1964832	99	1	1	1	97.07215539	2.92784461					-430.1964832	1	NaN	
430.0364832	99	1	1	1	97.07215539	2.92784461					-430.0364832	1	NaN	
429.8764832	99	1	1	1	97.07215539	2.92784461					-429.8764832	1	NaN	
429.7164832	99	1	1	1	97.07215539	2.92784461					-429.7164832	1	NaN	
429.5564832	99	1	1	1	97.07215539	2.92784461					-429.5564832	1	NaN	
429.3964832	99	1	1	1	97.07215539	2.92784461					-429.3964832	1	NaN	
429.2364832	99	1	1	1	97.07215539	2.92784461					-429.2364832	1	NaN	
429.0764832	99	1	1	1	97.07215539	2.92784461					-429.0764832	1	NaN	
428.9164832	99	1	1	1	97.07215539	2.92784461					-428.9164832	1	NaN	
428.7564832	99	1	1	1	97.07215539	2.92784461					-428.7564832	1	NaN	
428.5964832	99	1	1	1	97.07215539	2.92784461					-428.5964832	1	NaN	
428.4364832	99	1	1	1	97.07215539	2.92784461					-428.4364832	1	NaN	
428.2764832	99	1	1	1	97.07215539	2.92784461					-428.2764832	1	NaN	
428.1164832	99	1	1	1	97.07215539	2.92784461					-428.1164832	1	NaN	
427.9564832	99	1	1	1	97.07215539	2.92784461					-427.9564832	1	NaN	
427.7964832	99	1	1	1	97.07215539	2.92784461					-427.7964832	1	NaN	
427.6364832	99	1	1	1	97.07215539	2.92784461					-427.6364832	1	NaN	
427.4764832	99	1	1	1	97.07215539	2.92784461					-427.4764832	1	NaN	
427.3164832	99	1	1	1	97.07215539	2.92784461					-427.3164832	1	NaN	
427.1564832	99	1	1	1	97.07215539	2.92784461					-427.1564832	1	NaN	
426.9964832	99	1	1	1	97.07215539	2.92784461					-426.9964832	1	NaN	
426.8364832	99	1	1	1	97.07215539	2.92784461					-426.8364832	1	NaN	
426.6764832	99	1	1	1	97.07215539	2.92784461					-426.6764832	1	NaN	
426.5164832	99	1	1	1	97.07215539	2.92784461					-426.5164832	1	NaN	
426.3564832	99	1	1	1	97.07215539	2.92784461					-426.3564832	1	NaN	
426.1964832	99	1	1	1	97.07215539	2.92784461					-426.1964832	1	NaN	
426.0364832	99	1	1	1	97.07215539	2.92784461					-426.0364832	1	NaN	
425.8764832	99	1	1	1	97.07215539	2.92784461					-425.8764832	1	NaN	
425.7164832	99	1	1	1	97.07215539	2.92784461					-425.7164832	1	NaN	
425.5564832	99	1	1	1	97.07215539	2.92784461					-425.5564832	1	NaN	
425.3964832	99	1	1	1	97.07215539	2.92784461					-425.3964832	1	NaN	
425.2364832	99	1	1	1	97.07215539	2.92784461					-425.2364832	1	NaN	
425.0764832	99	1	1	1	97.07215539	2.92784461					-425.0764832	1	NaN	
424.9164832	99	1	1	1	97.07215539	2.92784461					-424.9164832	1	NaN	
424.7564832	99	1	1	1	97.07215539	2.92784461					-424.7564832	1	NaN	
424.5964832	99	1	1	1	97.07215539	2.92784461					-424.5964832	1	NaN	
424.4364832	99	1	1	1	97.07215539	2.92784461					-424.4364832	1	NaN	
424.2764832	99	1	1	1	97.07215539	2.92784461					-424.2764832	1	NaN	
424.1164832	99	1	1	1	97.07215539	2.92784461					-424.1164832	1	NaN	
423.9564832	99	1	1	1	97.07215539	2.92784461					-423.9564832	1	NaN	
423.7964832	99	1	1	1	97.07215539	2.92784461					-423.7964832	1	NaN	
423.6364832	99	1	1	1	97.07215539	2.92784461					-423.6364832	1	NaN	
423.4764832	99	1	1	1	97.07215539	2.92784461					-423.4764832	1	NaN	
423.3164832	99	1	1	1	97.07215539	2.92784461					-423.3164832	1	NaN	
423.1564832	99	1	1	1	97.07215539	2.92784461					-423.1564832	1	NaN	
422.9964832	99	1	1	1	97.07215539	2.92784461					-422.9964832	1	NaN	
422.8364832	99	1	1	1	97.07215539	2.92784461					-422.8364832	1	NaN	
422.6764832	99	1	1	1	97.07215539	2.92784461					-422.6764832	1	NaN	
422.5164832	99	1	1	1	97.07215539	2.92784461					-422.5164832	1	NaN	
422.3564832	99	1	1	1	97.07215539	2.92784461					-422.3564832	1	NaN	
422.1964832	99	1	1	1	97.07215539	2.92784461					-422.1964832	1	NaN	
422.0364832	99	1	1	1	97.07215539	2.92784461					-422.0364832	1	NaN	
421.8764832	99	1	1	1	97.07215539	2.92784461					-421.8764832	1	NaN	
421.7164832	99	1	1	1	97.07215539	2.92784461					-421.7164832	1	NaN	
421.5564832	99	1	1	1	97.07215539	2.92784461					-421.5564832	1	NaN	
421.3964832	99	1	1	1	97.07215539	2.92784461					-421.3964832	1	NaN	
421.2364832	99	1	1	1	97.07215539	2.92784461					-421.2364832	1	NaN	
421.0764832	99	1	1	1	97.07215539	2.92784461					-421.0764832	1	NaN	
420.9164832	99	1	1	1	97.07215539	2.92784461					-420.9164832	1	NaN	
420.7564832	99	1	1	1	97.07215539	2.92784461					-420.7564832	1	NaN	
420.5964832	99	1	1	1	97.07215539	2.92784461					-420.5964832	1	NaN	
420.4364832	99	1	1	1	97.07215539	2.92784461					-420.4364832	1	NaN	
420.2764832	99	1	1	1	97.07215539	2.92784461					-420.2764832	1	NaN	
420.1164832	99	1	1	1	97.07215539	2.92784461					-420.1164832	1	NaN	
419.9564832	99	1	1	1	97.07215539	2.92784461					-419.9564832	1	NaN	
419.7964832	99	1	1	1	97.07215539	2.92784461					-419.7964832	1	NaN	
419.6364832	99	1	1	1	97.07215539	2.92784461					-419.6364832	1	NaN	
419.4764832	99	1	1	1	97.07215539	2.92784461					-419.4764832	1	NaN	
419.3164832	99	1	1	1	97.07215539	2.92784461					-419.3164832	1	NaN	
419.1564832	99	1	1	1	97.07215539	2.92784461					-419.1564832	1	NaN	
418.9964832	99	1	1	1	97.07215539	2.92784461					-418.9964832	1	NaN	
418.8364832	99	1	1	1	97.07215539	2.92784461					-418.8364832	1	NaN	
418.6764832	99	1	1	1	97.07215539	2.92784461					-418.6764832	1	NaN	
418.5164832	99	1	1	1	97.07215539	2.92784461					-418.5164832	1	NaN	
418.3564832	99	1	1	1	97.07215539	2.92784461					-418.3564832	1	NaN	
418.1964832	99	1	1	1	97.07215539	2.92784461					-418.1964832	1	NaN	
418.0364832	99	1	1	1	97.07215539	2.92784461					-418.0364832	1	NaN	
417.8764832	99	1	1	1	97.07215539	2.92784461					-417.8764832	1	NaN	
417.7164832	99	1	1	1	97.07215539	2.92784461					-417.7164832	1	NaN	
417.5564832	99	1	1	1	97.07215539	2.92784461					-417.5564832	1	NaN	
417.3964832	99	1	1	1	97.07215539	2.92784461					-417.3964832	1	NaN	
417.2364832	99	1	1	1	97.07215539	2.92784461					-417.2364832	1	NaN	
417.0764832	99	1	1	1	97.07215539	2.92784461					-417.0764832	1	NaN	
416.9164832	99	1	1	1	97.07215539	2.92784461					-416.9164832	1	NaN	
416.7564832	99	1	1	1	97.07215539	2.92784461					-416.7564832	1	NaN	
416.5964832	99	1	1	1	97.07215539	2.92784461					-416.5964832	1	NaN	
416.4364832	99	1	1	1	97.07215539	2.92784461					-416.4364832	1	NaN	
416.2764832	99	1	1	1	97.07215539	2.92784461					-416.2764832	1	NaN	
416.1164832	99	1	1	1	97.07215539	2.92784461					-416.1164832	1	NaN	
415.9564832	99	1	1	1	97.07215539	2.92784461					-415.9564832	1	NaN	
415.7964832	99	1	1	1	97.07215539	2.92784461					-415.7964832	1	NaN	
415.6364832	99	1	1	1	97.07215539	2.92784461					-415.6364832	1	NaN	
