T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
385.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-385.2715248	0.002543742787	NaN	
385.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-385.1115248	0.002543742787	NaN	
384.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-384.9515248	0.002543742787	NaN	
384.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-384.7915248	0.002543742787	NaN	
384.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-384.6315248	0.002543742787	NaN	
384.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-384.4715248	0.002543742787	NaN	
384.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-384.3115248	0.002543742787	NaN	
384.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-384.1515248	0.002543742787	NaN	
383.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-383.9915248	0.002543742787	NaN	
383.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-383.8315248	0.002543742787	NaN	
383.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-383.6715248	0.002543742787	NaN	
383.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-383.5115248	0.002543742787	NaN	
383.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-383.3515248	0.002543742787	NaN	
383.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-383.1915248	0.002543742787	NaN	
383.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-383.0315248	0.002543742787	NaN	
382.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-382.8715248	0.002543742787	NaN	
382.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-382.7115248	0.002543742787	NaN	
382.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-382.5515248	0.002543742787	NaN	
382.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-382.3915248	0.002543742787	NaN	
382.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-382.2315248	0.002543742787	NaN	
382.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-382.0715248	0.002543742787	NaN	
381.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-381.9115248	0.002543742787	NaN	
381.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-381.7515248	0.002543742787	NaN	
381.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-381.5915248	0.002543742787	NaN	
381.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-381.4315248	0.002543742787	NaN	
381.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-381.2715248	0.002543742787	NaN	
381.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-381.1115248	0.002543742787	NaN	
380.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-380.9515248	0.002543742787	NaN	
380.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-380.7915248	0.002543742787	NaN	
380.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-380.6315248	0.002543742787	NaN	
380.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-380.4715248	0.002543742787	NaN	
380.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-380.3115248	0.002543742787	NaN	
380.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-380.1515248	0.002543742787	NaN	
379.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-379.9915248	0.002543742787	NaN	
379.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-379.8315248	0.002543742787	NaN	
379.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-379.6715248	0.002543742787	NaN	
379.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-379.5115248	0.002543742787	NaN	
379.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-379.3515248	0.002543742787	NaN	
379.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-379.1915248	0.002543742787	NaN	
379.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-379.0315248	0.002543742787	NaN	
378.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-378.8715248	0.002543742787	NaN	
378.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-378.7115248	0.002543742787	NaN	
378.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-378.5515248	0.002543742787	NaN	
378.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-378.3915248	0.002543742787	NaN	
378.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-378.2315248	0.002543742787	NaN	
378.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-378.0715248	0.002543742787	NaN	
377.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-377.9115248	0.002543742787	NaN	
377.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-377.7515248	0.002543742787	NaN	
377.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-377.5915248	0.002543742787	NaN	
377.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-377.4315248	0.002543742787	NaN	
377.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-377.2715248	0.002543742787	NaN	
377.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-377.1115248	0.002543742787	NaN	
376.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-376.9515248	0.002543742787	NaN	
376.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-376.7915248	0.002543742787	NaN	
376.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-376.6315248	0.002543742787	NaN	
376.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-376.4715248	0.002543742787	NaN	
376.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-376.3115248	0.002543742787	NaN	
376.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-376.1515248	0.002543742787	NaN	
375.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-375.9915248	0.002543742787	NaN	
375.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-375.8315248	0.002543742787	NaN	
375.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-375.6715248	0.002543742787	NaN	
375.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-375.5115248	0.002543742787	NaN	
375.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-375.3515248	0.002543742787	NaN	
375.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-375.1915248	0.002543742787	NaN	
375.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-375.0315248	0.002543742787	NaN	
374.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-374.8715248	0.002543742787	NaN	
374.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-374.7115248	0.002543742787	NaN	
374.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-374.5515248	0.002543742787	NaN	
374.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-374.3915248	0.002543742787	NaN	
374.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-374.2315248	0.002543742787	NaN	
374.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-374.0715248	0.002543742787	NaN	
373.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-373.9115248	0.002543742787	NaN	
373.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-373.7515248	0.002543742787	NaN	
373.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-373.5915248	0.002543742787	NaN	
373.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-373.4315248	0.002543742787	NaN	
373.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-373.2715248	0.002543742787	NaN	
373.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-373.1115248	0.002543742787	NaN	
372.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-372.9515248	0.002543742787	NaN	
372.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-372.7915248	0.002543742787	NaN	
372.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-372.6315248	0.002543742787	NaN	
372.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-372.4715248	0.002543742787	NaN	
372.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-372.3115248	0.002543742787	NaN	
372.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-372.1515248	0.002543742787	NaN	
371.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-371.9915248	0.002543742787	NaN	
371.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-371.8315248	0.002543742787	NaN	
371.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-371.6715248	0.002543742787	NaN	
371.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-371.5115248	0.002543742787	NaN	
371.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-371.3515248	0.002543742787	NaN	
371.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-371.1915248	0.002543742787	NaN	
371.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-371.0315248	0.002543742787	NaN	
370.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-370.8715248	0.002543742787	NaN	
370.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-370.7115248	0.002543742787	NaN	
370.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-370.5515248	0.002543742787	NaN	
370.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-370.3915248	0.002543742787	NaN	
370.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-370.2315248	0.002543742787	NaN	
370.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-370.0715248	0.002543742787	NaN	
369.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-369.9115248	0.002543742787	NaN	
369.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-369.7515248	0.002543742787	NaN	
369.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-369.5915248	0.002543742787	NaN	
369.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-369.4315248	0.002543742787	NaN	
369.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-369.2715248	0.002543742787	NaN	
369.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-369.1115248	0.002543742787	NaN	
368.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-368.9515248	0.002543742787	NaN	
368.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-368.7915248	0.002543742787	NaN	
368.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-368.6315248	0.002543742787	NaN	
368.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-368.4715248	0.002543742787	NaN	
368.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-368.3115248	0.002543742787	NaN	
368.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-368.1515248	0.002543742787	NaN	
367.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-367.9915248	0.002543742787	NaN	
367.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-367.8315248	0.002543742787	NaN	
367.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-367.6715248	0.002543742787	NaN	
367.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-367.5115248	0.002543742787	NaN	
367.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-367.3515248	0.002543742787	NaN	
367.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-367.1915248	0.002543742787	NaN	
367.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-367.0315248	0.002543742787	NaN	
366.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-366.8715248	0.002543742787	NaN	
366.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-366.7115248	0.002543742787	NaN	
366.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-366.5515248	0.002543742787	NaN	
366.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-366.3915248	0.002543742787	NaN	
366.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-366.2315248	0.002543742787	NaN	
366.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-366.0715248	0.002543742787	NaN	
365.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-365.9115248	0.002543742787	NaN	
365.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-365.7515248	0.002543742787	NaN	
365.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-365.5915248	0.002543742787	NaN	
365.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-365.4315248	0.002543742787	NaN	
365.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-365.2715248	0.002543742787	NaN	
365.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-365.1115248	0.002543742787	NaN	
364.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-364.9515248	0.002543742787	NaN	
364.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-364.7915248	0.002543742787	NaN	
364.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-364.6315248	0.002543742787	NaN	
364.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-364.4715248	0.002543742787	NaN	
364.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-364.3115248	0.002543742787	NaN	
364.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-364.1515248	0.002543742787	NaN	
363.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-363.9915248	0.002543742787	NaN	
363.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-363.8315248	0.002543742787	NaN	
363.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-363.6715248	0.002543742787	NaN	
363.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-363.5115248	0.002543742787	NaN	
363.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-363.3515248	0.002543742787	NaN	
363.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-363.1915248	0.002543742787	NaN	
363.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-363.0315248	0.002543742787	NaN	
362.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-362.8715248	0.002543742787	NaN	
362.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-362.7115248	0.002543742787	NaN	
362.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-362.5515248	0.002543742787	NaN	
362.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-362.3915248	0.002543742787	NaN	
362.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-362.2315248	0.002543742787	NaN	
362.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-362.0715248	0.002543742787	NaN	
361.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-361.9115248	0.002543742787	NaN	
361.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-361.7515248	0.002543742787	NaN	
361.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-361.5915248	0.002543742787	NaN	
361.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-361.4315248	0.002543742787	NaN	
361.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-361.2715248	0.002543742787	NaN	
361.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-361.1115248	0.002543742787	NaN	
360.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-360.9515248	0.002543742787	NaN	
360.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-360.7915248	0.002543742787	NaN	
360.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-360.6315248	0.002543742787	NaN	
360.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-360.4715248	0.002543742787	NaN	
360.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-360.3115248	0.002543742787	NaN	
360.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-360.1515248	0.002543742787	NaN	
359.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-359.9915248	0.002543742787	NaN	
359.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-359.8315248	0.002543742787	NaN	
359.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-359.6715248	0.002543742787	NaN	
359.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-359.5115248	0.002543742787	NaN	
359.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-359.3515248	0.002543742787	NaN	
359.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-359.1915248	0.002543742787	NaN	
359.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-359.0315248	0.002543742787	NaN	
358.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-358.8715248	0.002543742787	NaN	
358.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-358.7115248	0.002543742787	NaN	
358.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-358.5515248	0.002543742787	NaN	
358.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-358.3915248	0.002543742787	NaN	
358.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-358.2315248	0.002543742787	NaN	
358.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-358.0715248	0.002543742787	NaN	
357.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-357.9115248	0.002543742787	NaN	
357.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-357.7515248	0.002543742787	NaN	
357.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-357.5915248	0.002543742787	NaN	
357.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-357.4315248	0.002543742787	NaN	
357.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-357.2715248	0.002543742787	NaN	
357.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-357.1115248	0.002543742787	NaN	
356.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-356.9515248	0.002543742787	NaN	
356.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-356.7915248	0.002543742787	NaN	
356.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-356.6315248	0.002543742787	NaN	
