T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
537.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-537.1768968	0.4437791972	NaN	
537.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-537.0168968	0.4437791972	NaN	
536.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-536.8568968	0.4437791972	NaN	
536.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-536.6968968	0.4437791972	NaN	
536.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-536.5368968	0.4437791972	NaN	
536.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-536.3768968	0.4437791972	NaN	
536.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-536.2168968	0.4437791972	NaN	
536.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-536.0568968	0.4437791972	NaN	
535.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-535.8968968	0.4437791972	NaN	
535.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-535.7368968	0.4437791972	NaN	
535.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-535.5768968	0.4437791972	NaN	
535.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-535.4168968	0.4437791972	NaN	
535.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-535.2568968	0.4437791972	NaN	
535.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-535.0968968	0.4437791972	NaN	
534.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-534.9368968	0.4437791972	NaN	
534.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-534.7768968	0.4437791972	NaN	
534.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-534.6168968	0.4437791972	NaN	
534.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-534.4568968	0.4437791972	NaN	
534.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-534.2968968	0.4437791972	NaN	
534.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-534.1368968	0.4437791972	NaN	
533.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-533.9768968	0.4437791972	NaN	
533.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-533.8168968	0.4437791972	NaN	
533.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-533.6568968	0.4437791972	NaN	
533.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-533.4968968	0.4437791972	NaN	
533.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-533.3368968	0.4437791972	NaN	
533.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-533.1768968	0.4437791972	NaN	
533.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-533.0168968	0.4437791972	NaN	
532.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-532.8568968	0.4437791972	NaN	
532.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-532.6968968	0.4437791972	NaN	
532.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-532.5368968	0.4437791972	NaN	
532.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-532.3768968	0.4437791972	NaN	
532.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-532.2168968	0.4437791972	NaN	
532.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-532.0568968	0.4437791972	NaN	
531.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-531.8968968	0.4437791972	NaN	
531.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-531.7368968	0.4437791972	NaN	
531.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-531.5768968	0.4437791972	NaN	
531.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-531.4168968	0.4437791972	NaN	
531.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-531.2568968	0.4437791972	NaN	
531.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-531.0968968	0.4437791972	NaN	
530.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-530.9368968	0.4437791972	NaN	
530.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-530.7768968	0.4437791972	NaN	
530.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-530.6168968	0.4437791972	NaN	
530.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-530.4568968	0.4437791972	NaN	
530.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-530.2968968	0.4437791972	NaN	
530.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-530.1368968	0.4437791972	NaN	
529.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-529.9768968	0.4437791972	NaN	
529.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-529.8168968	0.4437791972	NaN	
529.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-529.6568968	0.4437791972	NaN	
529.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-529.4968968	0.4437791972	NaN	
529.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-529.3368968	0.4437791972	NaN	
529.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-529.1768968	0.4437791972	NaN	
529.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-529.0168968	0.4437791972	NaN	
528.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-528.8568968	0.4437791972	NaN	
528.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-528.6968968	0.4437791972	NaN	
528.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-528.5368968	0.4437791972	NaN	
528.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-528.3768968	0.4437791972	NaN	
528.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-528.2168968	0.4437791972	NaN	
528.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-528.0568968	0.4437791972	NaN	
527.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-527.8968968	0.4437791972	NaN	
527.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-527.7368968	0.4437791972	NaN	
527.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-527.5768968	0.4437791972	NaN	
527.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-527.4168968	0.4437791972	NaN	
527.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-527.2568968	0.4437791972	NaN	
527.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-527.0968968	0.4437791972	NaN	
526.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-526.9368968	0.4437791972	NaN	
526.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-526.7768968	0.4437791972	NaN	
526.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-526.6168968	0.4437791972	NaN	
526.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-526.4568968	0.4437791972	NaN	
526.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-526.2968968	0.4437791972	NaN	
526.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-526.1368968	0.4437791972	NaN	
525.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-525.9768968	0.4437791972	NaN	
525.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-525.8168968	0.4437791972	NaN	
525.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-525.6568968	0.4437791972	NaN	
525.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-525.4968968	0.4437791972	NaN	
525.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-525.3368968	0.4437791972	NaN	
525.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-525.1768968	0.4437791972	NaN	
525.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-525.0168968	0.4437791972	NaN	
524.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-524.8568968	0.4437791972	NaN	
524.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-524.6968968	0.4437791972	NaN	
524.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-524.5368968	0.4437791972	NaN	
524.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-524.3768968	0.4437791972	NaN	
524.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-524.2168968	0.4437791972	NaN	
524.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-524.0568968	0.4437791972	NaN	
523.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-523.8968968	0.4437791972	NaN	
523.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-523.7368968	0.4437791972	NaN	
523.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-523.5768968	0.4437791972	NaN	
523.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-523.4168968	0.4437791972	NaN	
523.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-523.2568968	0.4437791972	NaN	
523.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-523.0968968	0.4437791972	NaN	
522.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-522.9368968	0.4437791972	NaN	
522.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-522.7768968	0.4437791972	NaN	
522.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-522.6168968	0.4437791972	NaN	
522.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-522.4568968	0.4437791972	NaN	
522.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-522.2968968	0.4437791972	NaN	
522.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-522.1368968	0.4437791972	NaN	
521.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-521.9768968	0.4437791972	NaN	
521.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-521.8168968	0.4437791972	NaN	
521.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-521.6568968	0.4437791972	NaN	
521.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-521.4968968	0.4437791972	NaN	
521.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-521.3368968	0.4437791972	NaN	
521.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-521.1768968	0.4437791972	NaN	
521.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-521.0168968	0.4437791972	NaN	
520.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-520.8568968	0.4437791972	NaN	
520.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-520.6968968	0.4437791972	NaN	
520.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-520.5368968	0.4437791972	NaN	
520.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-520.3768968	0.4437791972	NaN	
520.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-520.2168968	0.4437791972	NaN	
520.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-520.0568968	0.4437791972	NaN	
519.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-519.8968968	0.4437791972	NaN	
519.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-519.7368968	0.4437791972	NaN	
519.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-519.5768968	0.4437791972	NaN	
519.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-519.4168968	0.4437791972	NaN	
519.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-519.2568968	0.4437791972	NaN	
519.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-519.0968968	0.4437791972	NaN	
518.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-518.9368968	0.4437791972	NaN	
518.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-518.7768968	0.4437791972	NaN	
518.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-518.6168968	0.4437791972	NaN	
518.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-518.4568968	0.4437791972	NaN	
518.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-518.2968968	0.4437791972	NaN	
518.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-518.1368968	0.4437791972	NaN	
517.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-517.9768968	0.4437791972	NaN	
517.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-517.8168968	0.4437791972	NaN	
517.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-517.6568968	0.4437791972	NaN	
517.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-517.4968968	0.4437791972	NaN	
517.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-517.3368968	0.4437791972	NaN	
517.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-517.1768968	0.4437791972	NaN	
517.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-517.0168968	0.4437791972	NaN	
516.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-516.8568968	0.4437791972	NaN	
516.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-516.6968968	0.4437791972	NaN	
516.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-516.5368968	0.4437791972	NaN	
516.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-516.3768968	0.4437791972	NaN	
516.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-516.2168968	0.4437791972	NaN	
516.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-516.0568968	0.4437791972	NaN	
515.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-515.8968968	0.4437791972	NaN	
515.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-515.7368968	0.4437791972	NaN	
515.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-515.5768968	0.4437791972	NaN	
515.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-515.4168968	0.4437791972	NaN	
515.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-515.2568968	0.4437791972	NaN	
515.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-515.0968968	0.4437791972	NaN	
514.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-514.9368968	0.4437791972	NaN	
514.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-514.7768968	0.4437791972	NaN	
514.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-514.6168968	0.4437791972	NaN	
514.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-514.4568968	0.4437791972	NaN	
514.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-514.2968968	0.4437791972	NaN	
514.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-514.1368968	0.4437791972	NaN	
513.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-513.9768968	0.4437791972	NaN	
513.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-513.8168968	0.4437791972	NaN	
513.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-513.6568968	0.4437791972	NaN	
513.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-513.4968968	0.4437791972	NaN	
513.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-513.3368968	0.4437791972	NaN	
513.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-513.1768968	0.4437791972	NaN	
513.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-513.0168968	0.4437791972	NaN	
512.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-512.8568968	0.4437791972	NaN	
512.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-512.6968968	0.4437791972	NaN	
512.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-512.5368968	0.4437791972	NaN	
512.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-512.3768968	0.4437791972	NaN	
512.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-512.2168968	0.4437791972	NaN	
512.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-512.0568968	0.4437791972	NaN	
511.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-511.8968968	0.4437791972	NaN	
511.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-511.7368968	0.4437791972	NaN	
511.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-511.5768968	0.4437791972	NaN	
511.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-511.4168968	0.4437791972	NaN	
511.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-511.2568968	0.4437791972	NaN	
511.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-511.0968968	0.4437791972	NaN	
510.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-510.9368968	0.4437791972	NaN	
510.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-510.7768968	0.4437791972	NaN	
510.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-510.6168968	0.4437791972	NaN	
510.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-510.4568968	0.4437791972	NaN	
510.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-510.2968968	0.4437791972	NaN	
510.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-510.1368968	0.4437791972	NaN	
509.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-509.9768968	0.4437791972	NaN	
509.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-509.8168968	0.4437791972	NaN	
509.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-509.6568968	0.4437791972	NaN	
509.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-509.4968968	0.4437791972	NaN	
509.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-509.3368968	0.4437791972	NaN	
509.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-509.1768968	0.4437791972	NaN	
509.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-509.0168968	0.4437791972	NaN	
508.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-508.8568968	0.4437791972	NaN	
508.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-508.6968968	0.4437791972	NaN	
508.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-508.5368968	0.4437791972	NaN	
