T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
441.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-441.8159643	0.4437735264	NaN	
441.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-441.6559643	0.4437735264	NaN	
441.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-441.4959643	0.4437735264	NaN	
441.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-441.3359643	0.4437735264	NaN	
441.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-441.1759643	0.4437735264	NaN	
441.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-441.0159643	0.4437735264	NaN	
440.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-440.8559643	0.4437735264	NaN	
440.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-440.6959643	0.4437735264	NaN	
440.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-440.5359643	0.4437735264	NaN	
440.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-440.3759643	0.4437735264	NaN	
440.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-440.2159643	0.4437735264	NaN	
440.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-440.0559643	0.4437735264	NaN	
439.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-439.8959643	0.4437735264	NaN	
439.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-439.7359643	0.4437735264	NaN	
439.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-439.5759643	0.4437735264	NaN	
439.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-439.4159643	0.4437735264	NaN	
439.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-439.2559643	0.4437735264	NaN	
439.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-439.0959643	0.4437735264	NaN	
438.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-438.9359643	0.4437735264	NaN	
438.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-438.7759643	0.4437735264	NaN	
438.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-438.6159643	0.4437735264	NaN	
438.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-438.4559643	0.4437735264	NaN	
438.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-438.2959643	0.4437735264	NaN	
438.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-438.1359643	0.4437735264	NaN	
437.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-437.9759643	0.4437735264	NaN	
437.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-437.8159643	0.4437735264	NaN	
437.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-437.6559643	0.4437735264	NaN	
437.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-437.4959643	0.4437735264	NaN	
437.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-437.3359643	0.4437735264	NaN	
437.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-437.1759643	0.4437735264	NaN	
437.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-437.0159643	0.4437735264	NaN	
436.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-436.8559643	0.4437735264	NaN	
436.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-436.6959643	0.4437735264	NaN	
436.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-436.5359643	0.4437735264	NaN	
436.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-436.3759643	0.4437735264	NaN	
436.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-436.2159643	0.4437735264	NaN	
436.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-436.0559643	0.4437735264	NaN	
435.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-435.8959643	0.4437735264	NaN	
435.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-435.7359643	0.4437735264	NaN	
435.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-435.5759643	0.4437735264	NaN	
435.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-435.4159643	0.4437735264	NaN	
435.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-435.2559643	0.4437735264	NaN	
435.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-435.0959643	0.4437735264	NaN	
434.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-434.9359643	0.4437735264	NaN	
434.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-434.7759643	0.4437735264	NaN	
434.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-434.6159643	0.4437735264	NaN	
434.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-434.4559643	0.4437735264	NaN	
434.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-434.2959643	0.4437735264	NaN	
434.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-434.1359643	0.4437735264	NaN	
433.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-433.9759643	0.4437735264	NaN	
433.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-433.8159643	0.4437735264	NaN	
433.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-433.6559643	0.4437735264	NaN	
433.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-433.4959643	0.4437735264	NaN	
433.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-433.3359643	0.4437735264	NaN	
433.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-433.1759643	0.4437735264	NaN	
433.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-433.0159643	0.4437735264	NaN	
432.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-432.8559643	0.4437735264	NaN	
432.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-432.6959643	0.4437735264	NaN	
432.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-432.5359643	0.4437735264	NaN	
432.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-432.3759643	0.4437735264	NaN	
432.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-432.2159643	0.4437735264	NaN	
432.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-432.0559643	0.4437735264	NaN	
431.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-431.8959643	0.4437735264	NaN	
431.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-431.7359643	0.4437735264	NaN	
431.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-431.5759643	0.4437735264	NaN	
431.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-431.4159643	0.4437735264	NaN	
431.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-431.2559643	0.4437735264	NaN	
431.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-431.0959643	0.4437735264	NaN	
430.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-430.9359643	0.4437735264	NaN	
430.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-430.7759643	0.4437735264	NaN	
430.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-430.6159643	0.4437735264	NaN	
430.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-430.4559643	0.4437735264	NaN	
430.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-430.2959643	0.4437735264	NaN	
430.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-430.1359643	0.4437735264	NaN	
429.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-429.9759643	0.4437735264	NaN	
429.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-429.8159643	0.4437735264	NaN	
429.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-429.6559643	0.4437735264	NaN	
429.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-429.4959643	0.4437735264	NaN	
429.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-429.3359643	0.4437735264	NaN	
429.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-429.1759643	0.4437735264	NaN	
429.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-429.0159643	0.4437735264	NaN	
428.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-428.8559643	0.4437735264	NaN	
428.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-428.6959643	0.4437735264	NaN	
428.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-428.5359643	0.4437735264	NaN	
428.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-428.3759643	0.4437735264	NaN	
428.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-428.2159643	0.4437735264	NaN	
428.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-428.0559643	0.4437735264	NaN	
427.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-427.8959643	0.4437735264	NaN	
427.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-427.7359643	0.4437735264	NaN	
427.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-427.5759643	0.4437735264	NaN	
427.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-427.4159643	0.4437735264	NaN	
427.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-427.2559643	0.4437735264	NaN	
427.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-427.0959643	0.4437735264	NaN	
426.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-426.9359643	0.4437735264	NaN	
426.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-426.7759643	0.4437735264	NaN	
426.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-426.6159643	0.4437735264	NaN	
426.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-426.4559643	0.4437735264	NaN	
426.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-426.2959643	0.4437735264	NaN	
426.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-426.1359643	0.4437735264	NaN	
425.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-425.9759643	0.4437735264	NaN	
425.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-425.8159643	0.4437735264	NaN	
425.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-425.6559643	0.4437735264	NaN	
425.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-425.4959643	0.4437735264	NaN	
425.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-425.3359643	0.4437735264	NaN	
425.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-425.1759643	0.4437735264	NaN	
425.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-425.0159643	0.4437735264	NaN	
424.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-424.8559643	0.4437735264	NaN	
424.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-424.6959643	0.4437735264	NaN	
424.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-424.5359643	0.4437735264	NaN	
424.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-424.3759643	0.4437735264	NaN	
424.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-424.2159643	0.4437735264	NaN	
424.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-424.0559643	0.4437735264	NaN	
423.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-423.8959643	0.4437735264	NaN	
423.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-423.7359643	0.4437735264	NaN	
423.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-423.5759643	0.4437735264	NaN	
423.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-423.4159643	0.4437735264	NaN	
423.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-423.2559643	0.4437735264	NaN	
423.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-423.0959643	0.4437735264	NaN	
422.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-422.9359643	0.4437735264	NaN	
422.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-422.7759643	0.4437735264	NaN	
422.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-422.6159643	0.4437735264	NaN	
422.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-422.4559643	0.4437735264	NaN	
422.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-422.2959643	0.4437735264	NaN	
422.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-422.1359643	0.4437735264	NaN	
421.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-421.9759643	0.4437735264	NaN	
421.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-421.8159643	0.4437735264	NaN	
421.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-421.6559643	0.4437735264	NaN	
421.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-421.4959643	0.4437735264	NaN	
421.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-421.3359643	0.4437735264	NaN	
421.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-421.1759643	0.4437735264	NaN	
421.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-421.0159643	0.4437735264	NaN	
420.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-420.8559643	0.4437735264	NaN	
420.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-420.6959643	0.4437735264	NaN	
420.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-420.5359643	0.4437735264	NaN	
420.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-420.3759643	0.4437735264	NaN	
420.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-420.2159643	0.4437735264	NaN	
420.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-420.0559643	0.4437735264	NaN	
419.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-419.8959643	0.4437735264	NaN	
419.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-419.7359643	0.4437735264	NaN	
419.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-419.5759643	0.4437735264	NaN	
419.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-419.4159643	0.4437735264	NaN	
419.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-419.2559643	0.4437735264	NaN	
419.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-419.0959643	0.4437735264	NaN	
418.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-418.9359643	0.4437735264	NaN	
418.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-418.7759643	0.4437735264	NaN	
418.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-418.6159643	0.4437735264	NaN	
418.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-418.4559643	0.4437735264	NaN	
418.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-418.2959643	0.4437735264	NaN	
418.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-418.1359643	0.4437735264	NaN	
417.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-417.9759643	0.4437735264	NaN	
417.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-417.8159643	0.4437735264	NaN	
417.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-417.6559643	0.4437735264	NaN	
417.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-417.4959643	0.4437735264	NaN	
417.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-417.3359643	0.4437735264	NaN	
417.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-417.1759643	0.4437735264	NaN	
417.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-417.0159643	0.4437735264	NaN	
416.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-416.8559643	0.4437735264	NaN	
416.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-416.6959643	0.4437735264	NaN	
416.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-416.5359643	0.4437735264	NaN	
416.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-416.3759643	0.4437735264	NaN	
416.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-416.2159643	0.4437735264	NaN	
416.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-416.0559643	0.4437735264	NaN	
415.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-415.8959643	0.4437735264	NaN	
415.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-415.7359643	0.4437735264	NaN	
415.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-415.5759643	0.4437735264	NaN	
415.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-415.4159643	0.4437735264	NaN	
415.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-415.2559643	0.4437735264	NaN	
415.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-415.0959643	0.4437735264	NaN	
414.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-414.9359643	0.4437735264	NaN	
414.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-414.7759643	0.4437735264	NaN	
414.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-414.6159643	0.4437735264	NaN	
414.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-414.4559643	0.4437735264	NaN	
414.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-414.2959643	0.4437735264	NaN	
414.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-414.1359643	0.4437735264	NaN	
413.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-413.9759643	0.4437735264	NaN	
413.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-413.8159643	0.4437735264	NaN	
413.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-413.6559643	0.4437735264	NaN	
413.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-413.4959643	0.4437735264	NaN	
413.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-413.3359643	0.4437735264	NaN	
413.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-413.1759643	0.4437735264	NaN	
