T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
456.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-456.8517415	0.443778235	NaN	
456.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-456.6917415	0.443778235	NaN	
456.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-456.5317415	0.443778235	NaN	
456.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-456.3717415	0.443778235	NaN	
456.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-456.2117415	0.443778235	NaN	
456.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-456.0517415	0.443778235	NaN	
455.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-455.8917415	0.443778235	NaN	
455.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-455.7317415	0.443778235	NaN	
455.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-455.5717415	0.443778235	NaN	
455.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-455.4117415	0.443778235	NaN	
455.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-455.2517415	0.443778235	NaN	
455.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-455.0917415	0.443778235	NaN	
454.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-454.9317415	0.443778235	NaN	
454.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-454.7717415	0.443778235	NaN	
454.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-454.6117415	0.443778235	NaN	
454.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-454.4517415	0.443778235	NaN	
454.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-454.2917415	0.443778235	NaN	
454.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-454.1317415	0.443778235	NaN	
453.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-453.9717415	0.443778235	NaN	
453.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-453.8117415	0.443778235	NaN	
453.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-453.6517415	0.443778235	NaN	
453.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-453.4917415	0.443778235	NaN	
453.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-453.3317415	0.443778235	NaN	
453.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-453.1717415	0.443778235	NaN	
453.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-453.0117415	0.443778235	NaN	
452.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-452.8517415	0.443778235	NaN	
452.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-452.6917415	0.443778235	NaN	
452.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-452.5317415	0.443778235	NaN	
452.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-452.3717415	0.443778235	NaN	
452.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-452.2117415	0.443778235	NaN	
452.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-452.0517415	0.443778235	NaN	
451.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-451.8917415	0.443778235	NaN	
451.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-451.7317415	0.443778235	NaN	
451.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-451.5717415	0.443778235	NaN	
451.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-451.4117415	0.443778235	NaN	
451.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-451.2517415	0.443778235	NaN	
451.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-451.0917415	0.443778235	NaN	
450.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-450.9317415	0.443778235	NaN	
450.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-450.7717415	0.443778235	NaN	
450.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-450.6117415	0.443778235	NaN	
450.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-450.4517415	0.443778235	NaN	
450.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-450.2917415	0.443778235	NaN	
450.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-450.1317415	0.443778235	NaN	
449.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-449.9717415	0.443778235	NaN	
449.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-449.8117415	0.443778235	NaN	
449.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-449.6517415	0.443778235	NaN	
449.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-449.4917415	0.443778235	NaN	
449.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-449.3317415	0.443778235	NaN	
449.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-449.1717415	0.443778235	NaN	
449.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-449.0117415	0.443778235	NaN	
448.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-448.8517415	0.443778235	NaN	
448.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-448.6917415	0.443778235	NaN	
448.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-448.5317415	0.443778235	NaN	
448.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-448.3717415	0.443778235	NaN	
448.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-448.2117415	0.443778235	NaN	
448.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-448.0517415	0.443778235	NaN	
447.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-447.8917415	0.443778235	NaN	
447.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-447.7317415	0.443778235	NaN	
447.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-447.5717415	0.443778235	NaN	
447.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-447.4117415	0.443778235	NaN	
447.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-447.2517415	0.443778235	NaN	
447.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-447.0917415	0.443778235	NaN	
446.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-446.9317415	0.443778235	NaN	
446.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-446.7717415	0.443778235	NaN	
446.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-446.6117415	0.443778235	NaN	
446.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-446.4517415	0.443778235	NaN	
446.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-446.2917415	0.443778235	NaN	
446.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-446.1317415	0.443778235	NaN	
445.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-445.9717415	0.443778235	NaN	
445.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-445.8117415	0.443778235	NaN	
445.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-445.6517415	0.443778235	NaN	
445.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-445.4917415	0.443778235	NaN	
445.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-445.3317415	0.443778235	NaN	
445.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-445.1717415	0.443778235	NaN	
445.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-445.0117415	0.443778235	NaN	
444.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-444.8517415	0.443778235	NaN	
444.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-444.6917415	0.443778235	NaN	
444.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-444.5317415	0.443778235	NaN	
444.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-444.3717415	0.443778235	NaN	
444.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-444.2117415	0.443778235	NaN	
444.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-444.0517415	0.443778235	NaN	
443.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-443.8917415	0.443778235	NaN	
443.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-443.7317415	0.443778235	NaN	
443.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-443.5717415	0.443778235	NaN	
443.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-443.4117415	0.443778235	NaN	
443.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-443.2517415	0.443778235	NaN	
443.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-443.0917415	0.443778235	NaN	
442.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-442.9317415	0.443778235	NaN	
442.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-442.7717415	0.443778235	NaN	
442.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-442.6117415	0.443778235	NaN	
442.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-442.4517415	0.443778235	NaN	
442.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-442.2917415	0.443778235	NaN	
442.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-442.1317415	0.443778235	NaN	
441.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-441.9717415	0.443778235	NaN	
441.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-441.8117415	0.443778235	NaN	
441.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-441.6517415	0.443778235	NaN	
441.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-441.4917415	0.443778235	NaN	
441.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-441.3317415	0.443778235	NaN	
441.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-441.1717415	0.443778235	NaN	
441.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-441.0117415	0.443778235	NaN	
440.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-440.8517415	0.443778235	NaN	
440.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-440.6917415	0.443778235	NaN	
440.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-440.5317415	0.443778235	NaN	
440.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-440.3717415	0.443778235	NaN	
440.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-440.2117415	0.443778235	NaN	
440.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-440.0517415	0.443778235	NaN	
439.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-439.8917415	0.443778235	NaN	
439.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-439.7317415	0.443778235	NaN	
439.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-439.5717415	0.443778235	NaN	
439.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-439.4117415	0.443778235	NaN	
439.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-439.2517415	0.443778235	NaN	
439.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-439.0917415	0.443778235	NaN	
438.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-438.9317415	0.443778235	NaN	
438.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-438.7717415	0.443778235	NaN	
438.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-438.6117415	0.443778235	NaN	
438.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-438.4517415	0.443778235	NaN	
438.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-438.2917415	0.443778235	NaN	
438.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-438.1317415	0.443778235	NaN	
437.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-437.9717415	0.443778235	NaN	
437.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-437.8117415	0.443778235	NaN	
437.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-437.6517415	0.443778235	NaN	
437.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-437.4917415	0.443778235	NaN	
437.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-437.3317415	0.443778235	NaN	
437.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-437.1717415	0.443778235	NaN	
437.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-437.0117415	0.443778235	NaN	
436.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-436.8517415	0.443778235	NaN	
436.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-436.6917415	0.443778235	NaN	
436.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-436.5317415	0.443778235	NaN	
436.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-436.3717415	0.443778235	NaN	
436.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-436.2117415	0.443778235	NaN	
436.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-436.0517415	0.443778235	NaN	
435.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-435.8917415	0.443778235	NaN	
435.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-435.7317415	0.443778235	NaN	
435.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-435.5717415	0.443778235	NaN	
435.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-435.4117415	0.443778235	NaN	
435.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-435.2517415	0.443778235	NaN	
435.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-435.0917415	0.443778235	NaN	
434.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-434.9317415	0.443778235	NaN	
434.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-434.7717415	0.443778235	NaN	
434.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-434.6117415	0.443778235	NaN	
434.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-434.4517415	0.443778235	NaN	
434.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-434.2917415	0.443778235	NaN	
434.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-434.1317415	0.443778235	NaN	
433.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-433.9717415	0.443778235	NaN	
433.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-433.8117415	0.443778235	NaN	
433.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-433.6517415	0.443778235	NaN	
433.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-433.4917415	0.443778235	NaN	
433.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-433.3317415	0.443778235	NaN	
433.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-433.1717415	0.443778235	NaN	
433.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-433.0117415	0.443778235	NaN	
432.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-432.8517415	0.443778235	NaN	
432.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-432.6917415	0.443778235	NaN	
432.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-432.5317415	0.443778235	NaN	
432.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-432.3717415	0.443778235	NaN	
432.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-432.2117415	0.443778235	NaN	
432.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-432.0517415	0.443778235	NaN	
431.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-431.8917415	0.443778235	NaN	
431.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-431.7317415	0.443778235	NaN	
431.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-431.5717415	0.443778235	NaN	
431.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-431.4117415	0.443778235	NaN	
431.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-431.2517415	0.443778235	NaN	
431.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-431.0917415	0.443778235	NaN	
430.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-430.9317415	0.443778235	NaN	
430.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-430.7717415	0.443778235	NaN	
430.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-430.6117415	0.443778235	NaN	
430.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-430.4517415	0.443778235	NaN	
430.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-430.2917415	0.443778235	NaN	
430.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-430.1317415	0.443778235	NaN	
429.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-429.9717415	0.443778235	NaN	
429.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-429.8117415	0.443778235	NaN	
429.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-429.6517415	0.443778235	NaN	
429.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-429.4917415	0.443778235	NaN	
429.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-429.3317415	0.443778235	NaN	
429.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-429.1717415	0.443778235	NaN	
429.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-429.0117415	0.443778235	NaN	
428.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-428.8517415	0.443778235	NaN	
428.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-428.6917415	0.443778235	NaN	
428.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-428.5317415	0.443778235	NaN	
428.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-428.3717415	0.443778235	NaN	
428.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-428.2117415	0.443778235	NaN	
428.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-428.0517415	0.443778235	NaN	
427.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-427.8917415	0.443778235	NaN	
427.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-427.7317415	0.443778235	NaN	
427.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-427.5717415	0.443778235	NaN	
427.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-427.4117415	0.443778235	NaN	
