T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
525.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-525.6072674	0.4317263703	NaN	
525.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-525.4472674	0.4317263703	NaN	
525.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-525.2872674	0.4317263703	NaN	
525.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-525.1272674	0.4317263703	NaN	
524.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-524.9672674	0.4317263703	NaN	
524.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-524.8072674	0.4317263703	NaN	
524.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-524.6472674	0.4317263703	NaN	
524.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-524.4872674	0.4317263703	NaN	
524.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-524.3272674	0.4317263703	NaN	
524.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-524.1672674	0.4317263703	NaN	
524.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-524.0072674	0.4317263703	NaN	
523.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-523.8472674	0.4317263703	NaN	
523.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-523.6872674	0.4317263703	NaN	
523.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-523.5272674	0.4317263703	NaN	
523.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-523.3672674	0.4317263703	NaN	
523.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-523.2072674	0.4317263703	NaN	
523.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-523.0472674	0.4317263703	NaN	
522.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-522.8872674	0.4317263703	NaN	
522.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-522.7272674	0.4317263703	NaN	
522.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-522.5672674	0.4317263703	NaN	
522.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-522.4072674	0.4317263703	NaN	
522.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-522.2472674	0.4317263703	NaN	
522.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-522.0872674	0.4317263703	NaN	
521.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-521.9272674	0.4317263703	NaN	
521.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-521.7672674	0.4317263703	NaN	
521.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-521.6072674	0.4317263703	NaN	
521.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-521.4472674	0.4317263703	NaN	
521.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-521.2872674	0.4317263703	NaN	
521.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-521.1272674	0.4317263703	NaN	
520.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-520.9672674	0.4317263703	NaN	
520.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-520.8072674	0.4317263703	NaN	
520.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-520.6472674	0.4317263703	NaN	
520.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-520.4872674	0.4317263703	NaN	
520.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-520.3272674	0.4317263703	NaN	
520.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-520.1672674	0.4317263703	NaN	
520.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-520.0072674	0.4317263703	NaN	
519.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-519.8472674	0.4317263703	NaN	
519.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-519.6872674	0.4317263703	NaN	
519.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-519.5272674	0.4317263703	NaN	
519.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-519.3672674	0.4317263703	NaN	
519.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-519.2072674	0.4317263703	NaN	
519.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-519.0472674	0.4317263703	NaN	
518.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-518.8872674	0.4317263703	NaN	
518.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-518.7272674	0.4317263703	NaN	
518.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-518.5672674	0.4317263703	NaN	
518.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-518.4072674	0.4317263703	NaN	
518.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-518.2472674	0.4317263703	NaN	
518.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-518.0872674	0.4317263703	NaN	
517.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-517.9272674	0.4317263703	NaN	
517.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-517.7672674	0.4317263703	NaN	
517.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-517.6072674	0.4317263703	NaN	
517.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-517.4472674	0.4317263703	NaN	
517.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-517.2872674	0.4317263703	NaN	
517.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-517.1272674	0.4317263703	NaN	
516.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-516.9672674	0.4317263703	NaN	
516.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-516.8072674	0.4317263703	NaN	
516.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-516.6472674	0.4317263703	NaN	
516.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-516.4872674	0.4317263703	NaN	
516.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-516.3272674	0.4317263703	NaN	
516.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-516.1672674	0.4317263703	NaN	
516.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-516.0072674	0.4317263703	NaN	
515.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-515.8472674	0.4317263703	NaN	
515.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-515.6872674	0.4317263703	NaN	
515.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-515.5272674	0.4317263703	NaN	
515.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-515.3672674	0.4317263703	NaN	
515.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-515.2072674	0.4317263703	NaN	
515.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-515.0472674	0.4317263703	NaN	
514.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-514.8872674	0.4317263703	NaN	
514.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-514.7272674	0.4317263703	NaN	
514.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-514.5672674	0.4317263703	NaN	
514.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-514.4072674	0.4317263703	NaN	
514.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-514.2472674	0.4317263703	NaN	
514.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-514.0872674	0.4317263703	NaN	
513.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-513.9272674	0.4317263703	NaN	
513.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-513.7672674	0.4317263703	NaN	
513.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-513.6072674	0.4317263703	NaN	
513.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-513.4472674	0.4317263703	NaN	
513.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-513.2872674	0.4317263703	NaN	
513.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-513.1272674	0.4317263703	NaN	
512.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-512.9672674	0.4317263703	NaN	
512.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-512.8072674	0.4317263703	NaN	
512.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-512.6472674	0.4317263703	NaN	
512.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-512.4872674	0.4317263703	NaN	
512.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-512.3272674	0.4317263703	NaN	
512.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-512.1672674	0.4317263703	NaN	
512.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-512.0072674	0.4317263703	NaN	
511.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-511.8472674	0.4317263703	NaN	
511.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-511.6872674	0.4317263703	NaN	
511.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-511.5272674	0.4317263703	NaN	
511.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-511.3672674	0.4317263703	NaN	
511.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-511.2072674	0.4317263703	NaN	
511.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-511.0472674	0.4317263703	NaN	
510.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-510.8872674	0.4317263703	NaN	
510.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-510.7272674	0.4317263703	NaN	
510.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-510.5672674	0.4317263703	NaN	
510.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-510.4072674	0.4317263703	NaN	
510.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-510.2472674	0.4317263703	NaN	
510.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-510.0872674	0.4317263703	NaN	
509.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-509.9272674	0.4317263703	NaN	
509.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-509.7672674	0.4317263703	NaN	
509.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-509.6072674	0.4317263703	NaN	
509.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-509.4472674	0.4317263703	NaN	
509.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-509.2872674	0.4317263703	NaN	
509.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-509.1272674	0.4317263703	NaN	
508.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-508.9672674	0.4317263703	NaN	
508.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-508.8072674	0.4317263703	NaN	
508.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-508.6472674	0.4317263703	NaN	
508.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-508.4872674	0.4317263703	NaN	
508.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-508.3272674	0.4317263703	NaN	
508.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-508.1672674	0.4317263703	NaN	
508.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-508.0072674	0.4317263703	NaN	
507.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-507.8472674	0.4317263703	NaN	
507.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-507.6872674	0.4317263703	NaN	
507.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-507.5272674	0.4317263703	NaN	
507.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-507.3672674	0.4317263703	NaN	
507.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-507.2072674	0.4317263703	NaN	
507.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-507.0472674	0.4317263703	NaN	
506.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-506.8872674	0.4317263703	NaN	
506.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-506.7272674	0.4317263703	NaN	
506.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-506.5672674	0.4317263703	NaN	
506.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-506.4072674	0.4317263703	NaN	
506.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-506.2472674	0.4317263703	NaN	
506.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-506.0872674	0.4317263703	NaN	
505.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-505.9272674	0.4317263703	NaN	
505.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-505.7672674	0.4317263703	NaN	
505.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-505.6072674	0.4317263703	NaN	
505.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-505.4472674	0.4317263703	NaN	
505.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-505.2872674	0.4317263703	NaN	
505.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-505.1272674	0.4317263703	NaN	
504.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-504.9672674	0.4317263703	NaN	
504.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-504.8072674	0.4317263703	NaN	
504.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-504.6472674	0.4317263703	NaN	
504.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-504.4872674	0.4317263703	NaN	
504.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-504.3272674	0.4317263703	NaN	
504.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-504.1672674	0.4317263703	NaN	
504.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-504.0072674	0.4317263703	NaN	
503.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-503.8472674	0.4317263703	NaN	
503.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-503.6872674	0.4317263703	NaN	
503.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-503.5272674	0.4317263703	NaN	
503.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-503.3672674	0.4317263703	NaN	
503.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-503.2072674	0.4317263703	NaN	
503.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-503.0472674	0.4317263703	NaN	
502.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-502.8872674	0.4317263703	NaN	
502.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-502.7272674	0.4317263703	NaN	
502.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-502.5672674	0.4317263703	NaN	
502.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-502.4072674	0.4317263703	NaN	
502.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-502.2472674	0.4317263703	NaN	
502.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-502.0872674	0.4317263703	NaN	
501.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-501.9272674	0.4317263703	NaN	
501.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-501.7672674	0.4317263703	NaN	
501.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-501.6072674	0.4317263703	NaN	
501.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-501.4472674	0.4317263703	NaN	
501.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-501.2872674	0.4317263703	NaN	
501.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-501.1272674	0.4317263703	NaN	
500.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-500.9672674	0.4317263703	NaN	
500.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-500.8072674	0.4317263703	NaN	
500.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-500.6472674	0.4317263703	NaN	
500.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-500.4872674	0.4317263703	NaN	
500.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-500.3272674	0.4317263703	NaN	
500.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-500.1672674	0.4317263703	NaN	
500.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-500.0072674	0.4317263703	NaN	
499.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-499.8472674	0.4317263703	NaN	
499.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-499.6872674	0.4317263703	NaN	
499.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-499.5272674	0.4317263703	NaN	
499.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-499.3672674	0.4317263703	NaN	
499.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-499.2072674	0.4317263703	NaN	
499.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-499.0472674	0.4317263703	NaN	
498.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-498.8872674	0.4317263703	NaN	
498.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-498.7272674	0.4317263703	NaN	
498.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-498.5672674	0.4317263703	NaN	
498.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-498.4072674	0.4317263703	NaN	
498.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-498.2472674	0.4317263703	NaN	
498.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-498.0872674	0.4317263703	NaN	
497.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-497.9272674	0.4317263703	NaN	
497.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-497.7672674	0.4317263703	NaN	
497.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-497.6072674	0.4317263703	NaN	
497.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-497.4472674	0.4317263703	NaN	
497.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-497.2872674	0.4317263703	NaN	
497.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-497.1272674	0.4317263703	NaN	
496.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-496.9672674	0.4317263703	NaN	
496.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-496.8072674	0.4317263703	NaN	
