T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
415.9594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-415.9594912	0.005675815101	NaN	
415.7994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-415.7994912	0.005675815101	NaN	
415.6394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-415.6394912	0.005675815101	NaN	
415.4794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-415.4794912	0.005675815101	NaN	
415.3194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-415.3194912	0.005675815101	NaN	
415.1594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-415.1594912	0.005675815101	NaN	
414.9994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-414.9994912	0.005675815101	NaN	
414.8394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-414.8394912	0.005675815101	NaN	
414.6794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-414.6794912	0.005675815101	NaN	
414.5194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-414.5194912	0.005675815101	NaN	
414.3594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-414.3594912	0.005675815101	NaN	
414.1994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-414.1994912	0.005675815101	NaN	
414.0394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-414.0394912	0.005675815101	NaN	
413.8794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-413.8794912	0.005675815101	NaN	
413.7194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-413.7194912	0.005675815101	NaN	
413.5594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-413.5594912	0.005675815101	NaN	
413.3994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-413.3994912	0.005675815101	NaN	
413.2394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-413.2394912	0.005675815101	NaN	
413.0794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-413.0794912	0.005675815101	NaN	
412.9194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-412.9194912	0.005675815101	NaN	
412.7594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-412.7594912	0.005675815101	NaN	
412.5994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-412.5994912	0.005675815101	NaN	
412.4394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-412.4394912	0.005675815101	NaN	
412.2794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-412.2794912	0.005675815101	NaN	
412.1194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-412.1194912	0.005675815101	NaN	
411.9594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-411.9594912	0.005675815101	NaN	
411.7994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-411.7994912	0.005675815101	NaN	
411.6394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-411.6394912	0.005675815101	NaN	
411.4794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-411.4794912	0.005675815101	NaN	
411.3194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-411.3194912	0.005675815101	NaN	
411.1594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-411.1594912	0.005675815101	NaN	
410.9994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-410.9994912	0.005675815101	NaN	
410.8394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-410.8394912	0.005675815101	NaN	
410.6794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-410.6794912	0.005675815101	NaN	
410.5194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-410.5194912	0.005675815101	NaN	
410.3594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-410.3594912	0.005675815101	NaN	
410.1994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-410.1994912	0.005675815101	NaN	
410.0394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-410.0394912	0.005675815101	NaN	
409.8794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-409.8794912	0.005675815101	NaN	
409.7194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-409.7194912	0.005675815101	NaN	
409.5594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-409.5594912	0.005675815101	NaN	
409.3994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-409.3994912	0.005675815101	NaN	
409.2394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-409.2394912	0.005675815101	NaN	
409.0794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-409.0794912	0.005675815101	NaN	
408.9194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-408.9194912	0.005675815101	NaN	
408.7594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-408.7594912	0.005675815101	NaN	
408.5994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-408.5994912	0.005675815101	NaN	
408.4394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-408.4394912	0.005675815101	NaN	
408.2794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-408.2794912	0.005675815101	NaN	
408.1194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-408.1194912	0.005675815101	NaN	
407.9594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-407.9594912	0.005675815101	NaN	
407.7994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-407.7994912	0.005675815101	NaN	
407.6394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-407.6394912	0.005675815101	NaN	
407.4794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-407.4794912	0.005675815101	NaN	
407.3194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-407.3194912	0.005675815101	NaN	
407.1594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-407.1594912	0.005675815101	NaN	
406.9994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-406.9994912	0.005675815101	NaN	
406.8394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-406.8394912	0.005675815101	NaN	
406.6794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-406.6794912	0.005675815101	NaN	
406.5194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-406.5194912	0.005675815101	NaN	
406.3594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-406.3594912	0.005675815101	NaN	
406.1994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-406.1994912	0.005675815101	NaN	
406.0394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-406.0394912	0.005675815101	NaN	
405.8794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-405.8794912	0.005675815101	NaN	
405.7194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-405.7194912	0.005675815101	NaN	
405.5594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-405.5594912	0.005675815101	NaN	
405.3994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-405.3994912	0.005675815101	NaN	
405.2394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-405.2394912	0.005675815101	NaN	
405.0794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-405.0794912	0.005675815101	NaN	
404.9194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-404.9194912	0.005675815101	NaN	
404.7594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-404.7594912	0.005675815101	NaN	
404.5994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-404.5994912	0.005675815101	NaN	
404.4394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-404.4394912	0.005675815101	NaN	
404.2794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-404.2794912	0.005675815101	NaN	
404.1194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-404.1194912	0.005675815101	NaN	
403.9594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-403.9594912	0.005675815101	NaN	
403.7994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-403.7994912	0.005675815101	NaN	
403.6394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-403.6394912	0.005675815101	NaN	
403.4794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-403.4794912	0.005675815101	NaN	
403.3194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-403.3194912	0.005675815101	NaN	
403.1594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-403.1594912	0.005675815101	NaN	
402.9994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-402.9994912	0.005675815101	NaN	
402.8394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-402.8394912	0.005675815101	NaN	
402.6794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-402.6794912	0.005675815101	NaN	
402.5194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-402.5194912	0.005675815101	NaN	
402.3594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-402.3594912	0.005675815101	NaN	
402.1994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-402.1994912	0.005675815101	NaN	
402.0394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-402.0394912	0.005675815101	NaN	
401.8794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-401.8794912	0.005675815101	NaN	
401.7194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-401.7194912	0.005675815101	NaN	
401.5594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-401.5594912	0.005675815101	NaN	
401.3994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-401.3994912	0.005675815101	NaN	
401.2394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-401.2394912	0.005675815101	NaN	
401.0794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-401.0794912	0.005675815101	NaN	
400.9194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-400.9194912	0.005675815101	NaN	
400.7594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-400.7594912	0.005675815101	NaN	
400.5994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-400.5994912	0.005675815101	NaN	
400.4394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-400.4394912	0.005675815101	NaN	
400.2794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-400.2794912	0.005675815101	NaN	
400.1194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-400.1194912	0.005675815101	NaN	
399.9594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-399.9594912	0.005675815101	NaN	
399.7994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-399.7994912	0.005675815101	NaN	
399.6394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-399.6394912	0.005675815101	NaN	
399.4794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-399.4794912	0.005675815101	NaN	
399.3194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-399.3194912	0.005675815101	NaN	
399.1594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-399.1594912	0.005675815101	NaN	
398.9994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-398.9994912	0.005675815101	NaN	
398.8394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-398.8394912	0.005675815101	NaN	
398.6794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-398.6794912	0.005675815101	NaN	
398.5194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-398.5194912	0.005675815101	NaN	
398.3594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-398.3594912	0.005675815101	NaN	
398.1994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-398.1994912	0.005675815101	NaN	
398.0394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-398.0394912	0.005675815101	NaN	
397.8794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-397.8794912	0.005675815101	NaN	
397.7194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-397.7194912	0.005675815101	NaN	
397.5594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-397.5594912	0.005675815101	NaN	
397.3994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-397.3994912	0.005675815101	NaN	
397.2394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-397.2394912	0.005675815101	NaN	
397.0794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-397.0794912	0.005675815101	NaN	
396.9194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-396.9194912	0.005675815101	NaN	
396.7594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-396.7594912	0.005675815101	NaN	
396.5994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-396.5994912	0.005675815101	NaN	
396.4394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-396.4394912	0.005675815101	NaN	
396.2794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-396.2794912	0.005675815101	NaN	
396.1194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-396.1194912	0.005675815101	NaN	
395.9594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-395.9594912	0.005675815101	NaN	
395.7994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-395.7994912	0.005675815101	NaN	
395.6394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-395.6394912	0.005675815101	NaN	
395.4794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-395.4794912	0.005675815101	NaN	
395.3194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-395.3194912	0.005675815101	NaN	
395.1594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-395.1594912	0.005675815101	NaN	
394.9994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-394.9994912	0.005675815101	NaN	
394.8394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-394.8394912	0.005675815101	NaN	
394.6794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-394.6794912	0.005675815101	NaN	
394.5194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-394.5194912	0.005675815101	NaN	
394.3594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-394.3594912	0.005675815101	NaN	
394.1994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-394.1994912	0.005675815101	NaN	
394.0394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-394.0394912	0.005675815101	NaN	
393.8794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-393.8794912	0.005675815101	NaN	
393.7194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-393.7194912	0.005675815101	NaN	
393.5594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-393.5594912	0.005675815101	NaN	
393.3994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-393.3994912	0.005675815101	NaN	
393.2394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-393.2394912	0.005675815101	NaN	
393.0794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-393.0794912	0.005675815101	NaN	
392.9194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-392.9194912	0.005675815101	NaN	
392.7594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-392.7594912	0.005675815101	NaN	
392.5994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-392.5994912	0.005675815101	NaN	
392.4394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-392.4394912	0.005675815101	NaN	
392.2794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-392.2794912	0.005675815101	NaN	
392.1194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-392.1194912	0.005675815101	NaN	
391.9594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-391.9594912	0.005675815101	NaN	
391.7994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-391.7994912	0.005675815101	NaN	
391.6394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-391.6394912	0.005675815101	NaN	
391.4794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-391.4794912	0.005675815101	NaN	
391.3194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-391.3194912	0.005675815101	NaN	
391.1594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-391.1594912	0.005675815101	NaN	
390.9994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-390.9994912	0.005675815101	NaN	
390.8394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-390.8394912	0.005675815101	NaN	
390.6794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-390.6794912	0.005675815101	NaN	
390.5194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-390.5194912	0.005675815101	NaN	
390.3594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-390.3594912	0.005675815101	NaN	
390.1994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-390.1994912	0.005675815101	NaN	
390.0394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-390.0394912	0.005675815101	NaN	
389.8794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-389.8794912	0.005675815101	NaN	
389.7194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-389.7194912	0.005675815101	NaN	
389.5594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-389.5594912	0.005675815101	NaN	
389.3994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-389.3994912	0.005675815101	NaN	
389.2394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-389.2394912	0.005675815101	NaN	
389.0794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-389.0794912	0.005675815101	NaN	
388.9194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-388.9194912	0.005675815101	NaN	
388.7594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-388.7594912	0.005675815101	NaN	
388.5994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-388.5994912	0.005675815101	NaN	
388.4394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-388.4394912	0.005675815101	NaN	
388.2794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-388.2794912	0.005675815101	NaN	
388.1194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-388.1194912	0.005675815101	NaN	
387.9594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-387.9594912	0.005675815101	NaN	
387.7994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-387.7994912	0.005675815101	NaN	
387.6394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-387.6394912	0.005675815101	NaN	
387.4794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-387.4794912	0.005675815101	NaN	
387.3194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-387.3194912	0.005675815101	NaN	
