T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
382.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-382.624507	0.03190571062	NaN	
382.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-382.464507	0.03190571062	NaN	
382.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-382.304507	0.03190571062	NaN	
382.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-382.144507	0.03190571062	NaN	
381.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-381.984507	0.03190571062	NaN	
381.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-381.824507	0.03190571062	NaN	
381.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-381.664507	0.03190571062	NaN	
381.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-381.504507	0.03190571062	NaN	
381.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-381.344507	0.03190571062	NaN	
381.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-381.184507	0.03190571062	NaN	
381.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-381.024507	0.03190571062	NaN	
380.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-380.864507	0.03190571062	NaN	
380.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-380.704507	0.03190571062	NaN	
380.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-380.544507	0.03190571062	NaN	
380.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-380.384507	0.03190571062	NaN	
380.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-380.224507	0.03190571062	NaN	
380.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-380.064507	0.03190571062	NaN	
379.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-379.904507	0.03190571062	NaN	
379.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-379.744507	0.03190571062	NaN	
379.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-379.584507	0.03190571062	NaN	
379.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-379.424507	0.03190571062	NaN	
379.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-379.264507	0.03190571062	NaN	
379.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-379.104507	0.03190571062	NaN	
378.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-378.944507	0.03190571062	NaN	
378.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-378.784507	0.03190571062	NaN	
378.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-378.624507	0.03190571062	NaN	
378.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-378.464507	0.03190571062	NaN	
378.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-378.304507	0.03190571062	NaN	
378.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-378.144507	0.03190571062	NaN	
377.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-377.984507	0.03190571062	NaN	
377.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-377.824507	0.03190571062	NaN	
377.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-377.664507	0.03190571062	NaN	
377.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-377.504507	0.03190571062	NaN	
377.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-377.344507	0.03190571062	NaN	
377.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-377.184507	0.03190571062	NaN	
377.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-377.024507	0.03190571062	NaN	
376.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-376.864507	0.03190571062	NaN	
376.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-376.704507	0.03190571062	NaN	
376.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-376.544507	0.03190571062	NaN	
376.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-376.384507	0.03190571062	NaN	
376.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-376.224507	0.03190571062	NaN	
376.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-376.064507	0.03190571062	NaN	
375.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-375.904507	0.03190571062	NaN	
375.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-375.744507	0.03190571062	NaN	
375.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-375.584507	0.03190571062	NaN	
375.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-375.424507	0.03190571062	NaN	
375.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-375.264507	0.03190571062	NaN	
375.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-375.104507	0.03190571062	NaN	
374.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-374.944507	0.03190571062	NaN	
374.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-374.784507	0.03190571062	NaN	
374.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-374.624507	0.03190571062	NaN	
374.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-374.464507	0.03190571062	NaN	
374.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-374.304507	0.03190571062	NaN	
374.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-374.144507	0.03190571062	NaN	
373.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-373.984507	0.03190571062	NaN	
373.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-373.824507	0.03190571062	NaN	
373.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-373.664507	0.03190571062	NaN	
373.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-373.504507	0.03190571062	NaN	
373.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-373.344507	0.03190571062	NaN	
373.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-373.184507	0.03190571062	NaN	
373.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-373.024507	0.03190571062	NaN	
372.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-372.864507	0.03190571062	NaN	
372.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-372.704507	0.03190571062	NaN	
372.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-372.544507	0.03190571062	NaN	
372.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-372.384507	0.03190571062	NaN	
372.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-372.224507	0.03190571062	NaN	
372.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-372.064507	0.03190571062	NaN	
371.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-371.904507	0.03190571062	NaN	
371.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-371.744507	0.03190571062	NaN	
371.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-371.584507	0.03190571062	NaN	
371.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-371.424507	0.03190571062	NaN	
371.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-371.264507	0.03190571062	NaN	
371.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-371.104507	0.03190571062	NaN	
370.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-370.944507	0.03190571062	NaN	
370.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-370.784507	0.03190571062	NaN	
370.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-370.624507	0.03190571062	NaN	
370.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-370.464507	0.03190571062	NaN	
370.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-370.304507	0.03190571062	NaN	
370.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-370.144507	0.03190571062	NaN	
369.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-369.984507	0.03190571062	NaN	
369.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-369.824507	0.03190571062	NaN	
369.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-369.664507	0.03190571062	NaN	
369.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-369.504507	0.03190571062	NaN	
369.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-369.344507	0.03190571062	NaN	
369.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-369.184507	0.03190571062	NaN	
369.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-369.024507	0.03190571062	NaN	
368.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-368.864507	0.03190571062	NaN	
368.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-368.704507	0.03190571062	NaN	
368.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-368.544507	0.03190571062	NaN	
368.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-368.384507	0.03190571062	NaN	
368.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-368.224507	0.03190571062	NaN	
368.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-368.064507	0.03190571062	NaN	
367.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-367.904507	0.03190571062	NaN	
367.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-367.744507	0.03190571062	NaN	
367.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-367.584507	0.03190571062	NaN	
367.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-367.424507	0.03190571062	NaN	
367.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-367.264507	0.03190571062	NaN	
367.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-367.104507	0.03190571062	NaN	
366.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-366.944507	0.03190571062	NaN	
366.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-366.784507	0.03190571062	NaN	
366.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-366.624507	0.03190571062	NaN	
366.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-366.464507	0.03190571062	NaN	
366.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-366.304507	0.03190571062	NaN	
366.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-366.144507	0.03190571062	NaN	
365.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-365.984507	0.03190571062	NaN	
365.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-365.824507	0.03190571062	NaN	
365.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-365.664507	0.03190571062	NaN	
365.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-365.504507	0.03190571062	NaN	
365.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-365.344507	0.03190571062	NaN	
365.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-365.184507	0.03190571062	NaN	
365.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-365.024507	0.03190571062	NaN	
364.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-364.864507	0.03190571062	NaN	
364.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-364.704507	0.03190571062	NaN	
364.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-364.544507	0.03190571062	NaN	
364.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-364.384507	0.03190571062	NaN	
364.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-364.224507	0.03190571062	NaN	
364.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-364.064507	0.03190571062	NaN	
363.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-363.904507	0.03190571062	NaN	
363.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-363.744507	0.03190571062	NaN	
363.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-363.584507	0.03190571062	NaN	
363.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-363.424507	0.03190571062	NaN	
363.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-363.264507	0.03190571062	NaN	
363.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-363.104507	0.03190571062	NaN	
362.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-362.944507	0.03190571062	NaN	
362.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-362.784507	0.03190571062	NaN	
362.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-362.624507	0.03190571062	NaN	
362.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-362.464507	0.03190571062	NaN	
362.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-362.304507	0.03190571062	NaN	
362.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-362.144507	0.03190571062	NaN	
361.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-361.984507	0.03190571062	NaN	
361.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-361.824507	0.03190571062	NaN	
361.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-361.664507	0.03190571062	NaN	
361.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-361.504507	0.03190571062	NaN	
361.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-361.344507	0.03190571062	NaN	
361.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-361.184507	0.03190571062	NaN	
361.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-361.024507	0.03190571062	NaN	
360.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-360.864507	0.03190571062	NaN	
360.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-360.704507	0.03190571062	NaN	
360.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-360.544507	0.03190571062	NaN	
360.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-360.384507	0.03190571062	NaN	
360.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-360.224507	0.03190571062	NaN	
360.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-360.064507	0.03190571062	NaN	
359.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-359.904507	0.03190571062	NaN	
359.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-359.744507	0.03190571062	NaN	
359.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-359.584507	0.03190571062	NaN	
359.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-359.424507	0.03190571062	NaN	
359.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-359.264507	0.03190571062	NaN	
359.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-359.104507	0.03190571062	NaN	
358.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-358.944507	0.03190571062	NaN	
358.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-358.784507	0.03190571062	NaN	
358.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-358.624507	0.03190571062	NaN	
358.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-358.464507	0.03190571062	NaN	
358.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-358.304507	0.03190571062	NaN	
358.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-358.144507	0.03190571062	NaN	
357.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-357.984507	0.03190571062	NaN	
357.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-357.824507	0.03190571062	NaN	
357.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-357.664507	0.03190571062	NaN	
357.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-357.504507	0.03190571062	NaN	
357.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-357.344507	0.03190571062	NaN	
357.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-357.184507	0.03190571062	NaN	
357.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-357.024507	0.03190571062	NaN	
356.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-356.864507	0.03190571062	NaN	
356.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-356.704507	0.03190571062	NaN	
356.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-356.544507	0.03190571062	NaN	
356.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-356.384507	0.03190571062	NaN	
356.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-356.224507	0.03190571062	NaN	
356.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-356.064507	0.03190571062	NaN	
355.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-355.904507	0.03190571062	NaN	
355.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-355.744507	0.03190571062	NaN	
355.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-355.584507	0.03190571062	NaN	
355.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-355.424507	0.03190571062	NaN	
355.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-355.264507	0.03190571062	NaN	
355.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-355.104507	0.03190571062	NaN	
354.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-354.944507	0.03190571062	NaN	
354.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-354.784507	0.03190571062	NaN	
354.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-354.624507	0.03190571062	NaN	
354.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-354.464507	0.03190571062	NaN	
354.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-354.304507	0.03190571062	NaN	
354.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-354.144507	0.03190571062	NaN	
353.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-353.984507	0.03190571062	NaN	
353.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-353.824507	0.03190571062	NaN	
