T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
370.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-370.0468814	0.005005166356	NaN	
369.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-369.8868814	0.005005166356	NaN	
369.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-369.7268814	0.005005166356	NaN	
369.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-369.5668814	0.005005166356	NaN	
369.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-369.4068814	0.005005166356	NaN	
369.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-369.2468814	0.005005166356	NaN	
369.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-369.0868814	0.005005166356	NaN	
368.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-368.9268814	0.005005166356	NaN	
368.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-368.7668814	0.005005166356	NaN	
368.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-368.6068814	0.005005166356	NaN	
368.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-368.4468814	0.005005166356	NaN	
368.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-368.2868814	0.005005166356	NaN	
368.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-368.1268814	0.005005166356	NaN	
367.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-367.9668814	0.005005166356	NaN	
367.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-367.8068814	0.005005166356	NaN	
367.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-367.6468814	0.005005166356	NaN	
367.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-367.4868814	0.005005166356	NaN	
367.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-367.3268814	0.005005166356	NaN	
367.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-367.1668814	0.005005166356	NaN	
367.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-367.0068814	0.005005166356	NaN	
366.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-366.8468814	0.005005166356	NaN	
366.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-366.6868814	0.005005166356	NaN	
366.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-366.5268814	0.005005166356	NaN	
366.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-366.3668814	0.005005166356	NaN	
366.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-366.2068814	0.005005166356	NaN	
366.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-366.0468814	0.005005166356	NaN	
365.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-365.8868814	0.005005166356	NaN	
365.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-365.7268814	0.005005166356	NaN	
365.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-365.5668814	0.005005166356	NaN	
365.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-365.4068814	0.005005166356	NaN	
365.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-365.2468814	0.005005166356	NaN	
365.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-365.0868814	0.005005166356	NaN	
364.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-364.9268814	0.005005166356	NaN	
364.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-364.7668814	0.005005166356	NaN	
364.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-364.6068814	0.005005166356	NaN	
364.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-364.4468814	0.005005166356	NaN	
364.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-364.2868814	0.005005166356	NaN	
364.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-364.1268814	0.005005166356	NaN	
363.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-363.9668814	0.005005166356	NaN	
363.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-363.8068814	0.005005166356	NaN	
363.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-363.6468814	0.005005166356	NaN	
363.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-363.4868814	0.005005166356	NaN	
363.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-363.3268814	0.005005166356	NaN	
363.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-363.1668814	0.005005166356	NaN	
363.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-363.0068814	0.005005166356	NaN	
362.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-362.8468814	0.005005166356	NaN	
362.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-362.6868814	0.005005166356	NaN	
362.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-362.5268814	0.005005166356	NaN	
362.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-362.3668814	0.005005166356	NaN	
362.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-362.2068814	0.005005166356	NaN	
362.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-362.0468814	0.005005166356	NaN	
361.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-361.8868814	0.005005166356	NaN	
361.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-361.7268814	0.005005166356	NaN	
361.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-361.5668814	0.005005166356	NaN	
361.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-361.4068814	0.005005166356	NaN	
361.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-361.2468814	0.005005166356	NaN	
361.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-361.0868814	0.005005166356	NaN	
360.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-360.9268814	0.005005166356	NaN	
360.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-360.7668814	0.005005166356	NaN	
360.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-360.6068814	0.005005166356	NaN	
360.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-360.4468814	0.005005166356	NaN	
360.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-360.2868814	0.005005166356	NaN	
360.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-360.1268814	0.005005166356	NaN	
359.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-359.9668814	0.005005166356	NaN	
359.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-359.8068814	0.005005166356	NaN	
359.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-359.6468814	0.005005166356	NaN	
359.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-359.4868814	0.005005166356	NaN	
359.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-359.3268814	0.005005166356	NaN	
359.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-359.1668814	0.005005166356	NaN	
359.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-359.0068814	0.005005166356	NaN	
358.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-358.8468814	0.005005166356	NaN	
358.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-358.6868814	0.005005166356	NaN	
358.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-358.5268814	0.005005166356	NaN	
358.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-358.3668814	0.005005166356	NaN	
358.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-358.2068814	0.005005166356	NaN	
358.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-358.0468814	0.005005166356	NaN	
357.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-357.8868814	0.005005166356	NaN	
357.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-357.7268814	0.005005166356	NaN	
357.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-357.5668814	0.005005166356	NaN	
357.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-357.4068814	0.005005166356	NaN	
357.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-357.2468814	0.005005166356	NaN	
357.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-357.0868814	0.005005166356	NaN	
356.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-356.9268814	0.005005166356	NaN	
356.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-356.7668814	0.005005166356	NaN	
356.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-356.6068814	0.005005166356	NaN	
356.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-356.4468814	0.005005166356	NaN	
356.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-356.2868814	0.005005166356	NaN	
356.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-356.1268814	0.005005166356	NaN	
355.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-355.9668814	0.005005166356	NaN	
355.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-355.8068814	0.005005166356	NaN	
355.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-355.6468814	0.005005166356	NaN	
355.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-355.4868814	0.005005166356	NaN	
355.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-355.3268814	0.005005166356	NaN	
355.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-355.1668814	0.005005166356	NaN	
355.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-355.0068814	0.005005166356	NaN	
354.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-354.8468814	0.005005166356	NaN	
354.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-354.6868814	0.005005166356	NaN	
354.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-354.5268814	0.005005166356	NaN	
354.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-354.3668814	0.005005166356	NaN	
354.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-354.2068814	0.005005166356	NaN	
354.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-354.0468814	0.005005166356	NaN	
353.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-353.8868814	0.005005166356	NaN	
353.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-353.7268814	0.005005166356	NaN	
353.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-353.5668814	0.005005166356	NaN	
353.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-353.4068814	0.005005166356	NaN	
353.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-353.2468814	0.005005166356	NaN	
353.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-353.0868814	0.005005166356	NaN	
352.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-352.9268814	0.005005166356	NaN	
352.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-352.7668814	0.005005166356	NaN	
352.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-352.6068814	0.005005166356	NaN	
352.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-352.4468814	0.005005166356	NaN	
352.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-352.2868814	0.005005166356	NaN	
352.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-352.1268814	0.005005166356	NaN	
351.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-351.9668814	0.005005166356	NaN	
351.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-351.8068814	0.005005166356	NaN	
351.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-351.6468814	0.005005166356	NaN	
351.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-351.4868814	0.005005166356	NaN	
351.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-351.3268814	0.005005166356	NaN	
351.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-351.1668814	0.005005166356	NaN	
351.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-351.0068814	0.005005166356	NaN	
350.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-350.8468814	0.005005166356	NaN	
350.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-350.6868814	0.005005166356	NaN	
350.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-350.5268814	0.005005166356	NaN	
350.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-350.3668814	0.005005166356	NaN	
350.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-350.2068814	0.005005166356	NaN	
350.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-350.0468814	0.005005166356	NaN	
349.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-349.8868814	0.005005166356	NaN	
349.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-349.7268814	0.005005166356	NaN	
349.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-349.5668814	0.005005166356	NaN	
349.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-349.4068814	0.005005166356	NaN	
349.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-349.2468814	0.005005166356	NaN	
349.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-349.0868814	0.005005166356	NaN	
348.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-348.9268814	0.005005166356	NaN	
348.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-348.7668814	0.005005166356	NaN	
348.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-348.6068814	0.005005166356	NaN	
348.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-348.4468814	0.005005166356	NaN	
348.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-348.2868814	0.005005166356	NaN	
348.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-348.1268814	0.005005166356	NaN	
347.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-347.9668814	0.005005166356	NaN	
347.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-347.8068814	0.005005166356	NaN	
347.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-347.6468814	0.005005166356	NaN	
347.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-347.4868814	0.005005166356	NaN	
347.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-347.3268814	0.005005166356	NaN	
347.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-347.1668814	0.005005166356	NaN	
347.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-347.0068814	0.005005166356	NaN	
346.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-346.8468814	0.005005166356	NaN	
346.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-346.6868814	0.005005166356	NaN	
346.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-346.5268814	0.005005166356	NaN	
346.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-346.3668814	0.005005166356	NaN	
346.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-346.2068814	0.005005166356	NaN	
346.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-346.0468814	0.005005166356	NaN	
345.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-345.8868814	0.005005166356	NaN	
345.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-345.7268814	0.005005166356	NaN	
345.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-345.5668814	0.005005166356	NaN	
345.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-345.4068814	0.005005166356	NaN	
345.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-345.2468814	0.005005166356	NaN	
345.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-345.0868814	0.005005166356	NaN	
344.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-344.9268814	0.005005166356	NaN	
344.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-344.7668814	0.005005166356	NaN	
344.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-344.6068814	0.005005166356	NaN	
344.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-344.4468814	0.005005166356	NaN	
344.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-344.2868814	0.005005166356	NaN	
344.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-344.1268814	0.005005166356	NaN	
343.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-343.9668814	0.005005166356	NaN	
343.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-343.8068814	0.005005166356	NaN	
343.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-343.6468814	0.005005166356	NaN	
343.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-343.4868814	0.005005166356	NaN	
343.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-343.3268814	0.005005166356	NaN	
343.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-343.1668814	0.005005166356	NaN	
343.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-343.0068814	0.005005166356	NaN	
342.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-342.8468814	0.005005166356	NaN	
342.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-342.6868814	0.005005166356	NaN	
342.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-342.5268814	0.005005166356	NaN	
342.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-342.3668814	0.005005166356	NaN	
342.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-342.2068814	0.005005166356	NaN	
342.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-342.0468814	0.005005166356	NaN	
341.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-341.8868814	0.005005166356	NaN	
341.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-341.7268814	0.005005166356	NaN	
341.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-341.5668814	0.005005166356	NaN	
341.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-341.4068814	0.005005166356	NaN	
