T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
533.9759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-533.9759142	0.4437732168	NaN	
533.8159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-533.8159142	0.4437732168	NaN	
533.6559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-533.6559142	0.4437732168	NaN	
533.4959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-533.4959142	0.4437732168	NaN	
533.3359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-533.3359142	0.4437732168	NaN	
533.1759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-533.1759142	0.4437732168	NaN	
533.0159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-533.0159142	0.4437732168	NaN	
532.8559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-532.8559142	0.4437732168	NaN	
532.6959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-532.6959142	0.4437732168	NaN	
532.5359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-532.5359142	0.4437732168	NaN	
532.3759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-532.3759142	0.4437732168	NaN	
532.2159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-532.2159142	0.4437732168	NaN	
532.0559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-532.0559142	0.4437732168	NaN	
531.8959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-531.8959142	0.4437732168	NaN	
531.7359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-531.7359142	0.4437732168	NaN	
531.5759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-531.5759142	0.4437732168	NaN	
531.4159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-531.4159142	0.4437732168	NaN	
531.2559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-531.2559142	0.4437732168	NaN	
531.0959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-531.0959142	0.4437732168	NaN	
530.9359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-530.9359142	0.4437732168	NaN	
530.7759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-530.7759142	0.4437732168	NaN	
530.6159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-530.6159142	0.4437732168	NaN	
530.4559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-530.4559142	0.4437732168	NaN	
530.2959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-530.2959142	0.4437732168	NaN	
530.1359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-530.1359142	0.4437732168	NaN	
529.9759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-529.9759142	0.4437732168	NaN	
529.8159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-529.8159142	0.4437732168	NaN	
529.6559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-529.6559142	0.4437732168	NaN	
529.4959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-529.4959142	0.4437732168	NaN	
529.3359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-529.3359142	0.4437732168	NaN	
529.1759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-529.1759142	0.4437732168	NaN	
529.0159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-529.0159142	0.4437732168	NaN	
528.8559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-528.8559142	0.4437732168	NaN	
528.6959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-528.6959142	0.4437732168	NaN	
528.5359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-528.5359142	0.4437732168	NaN	
528.3759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-528.3759142	0.4437732168	NaN	
528.2159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-528.2159142	0.4437732168	NaN	
528.0559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-528.0559142	0.4437732168	NaN	
527.8959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-527.8959142	0.4437732168	NaN	
527.7359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-527.7359142	0.4437732168	NaN	
527.5759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-527.5759142	0.4437732168	NaN	
527.4159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-527.4159142	0.4437732168	NaN	
527.2559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-527.2559142	0.4437732168	NaN	
527.0959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-527.0959142	0.4437732168	NaN	
526.9359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-526.9359142	0.4437732168	NaN	
526.7759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-526.7759142	0.4437732168	NaN	
526.6159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-526.6159142	0.4437732168	NaN	
526.4559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-526.4559142	0.4437732168	NaN	
526.2959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-526.2959142	0.4437732168	NaN	
526.1359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-526.1359142	0.4437732168	NaN	
525.9759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-525.9759142	0.4437732168	NaN	
525.8159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-525.8159142	0.4437732168	NaN	
525.6559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-525.6559142	0.4437732168	NaN	
525.4959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-525.4959142	0.4437732168	NaN	
525.3359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-525.3359142	0.4437732168	NaN	
525.1759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-525.1759142	0.4437732168	NaN	
525.0159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-525.0159142	0.4437732168	NaN	
524.8559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-524.8559142	0.4437732168	NaN	
524.6959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-524.6959142	0.4437732168	NaN	
524.5359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-524.5359142	0.4437732168	NaN	
524.3759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-524.3759142	0.4437732168	NaN	
524.2159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-524.2159142	0.4437732168	NaN	
524.0559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-524.0559142	0.4437732168	NaN	
523.8959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-523.8959142	0.4437732168	NaN	
523.7359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-523.7359142	0.4437732168	NaN	
523.5759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-523.5759142	0.4437732168	NaN	
523.4159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-523.4159142	0.4437732168	NaN	
523.2559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-523.2559142	0.4437732168	NaN	
523.0959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-523.0959142	0.4437732168	NaN	
522.9359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-522.9359142	0.4437732168	NaN	
522.7759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-522.7759142	0.4437732168	NaN	
522.6159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-522.6159142	0.4437732168	NaN	
522.4559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-522.4559142	0.4437732168	NaN	
522.2959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-522.2959142	0.4437732168	NaN	
522.1359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-522.1359142	0.4437732168	NaN	
521.9759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-521.9759142	0.4437732168	NaN	
521.8159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-521.8159142	0.4437732168	NaN	
521.6559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-521.6559142	0.4437732168	NaN	
521.4959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-521.4959142	0.4437732168	NaN	
521.3359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-521.3359142	0.4437732168	NaN	
521.1759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-521.1759142	0.4437732168	NaN	
521.0159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-521.0159142	0.4437732168	NaN	
520.8559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-520.8559142	0.4437732168	NaN	
520.6959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-520.6959142	0.4437732168	NaN	
520.5359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-520.5359142	0.4437732168	NaN	
520.3759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-520.3759142	0.4437732168	NaN	
520.2159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-520.2159142	0.4437732168	NaN	
520.0559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-520.0559142	0.4437732168	NaN	
519.8959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-519.8959142	0.4437732168	NaN	
519.7359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-519.7359142	0.4437732168	NaN	
519.5759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-519.5759142	0.4437732168	NaN	
519.4159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-519.4159142	0.4437732168	NaN	
519.2559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-519.2559142	0.4437732168	NaN	
519.0959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-519.0959142	0.4437732168	NaN	
518.9359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-518.9359142	0.4437732168	NaN	
518.7759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-518.7759142	0.4437732168	NaN	
518.6159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-518.6159142	0.4437732168	NaN	
518.4559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-518.4559142	0.4437732168	NaN	
518.2959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-518.2959142	0.4437732168	NaN	
518.1359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-518.1359142	0.4437732168	NaN	
517.9759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-517.9759142	0.4437732168	NaN	
517.8159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-517.8159142	0.4437732168	NaN	
517.6559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-517.6559142	0.4437732168	NaN	
517.4959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-517.4959142	0.4437732168	NaN	
517.3359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-517.3359142	0.4437732168	NaN	
517.1759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-517.1759142	0.4437732168	NaN	
517.0159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-517.0159142	0.4437732168	NaN	
516.8559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-516.8559142	0.4437732168	NaN	
516.6959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-516.6959142	0.4437732168	NaN	
516.5359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-516.5359142	0.4437732168	NaN	
516.3759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-516.3759142	0.4437732168	NaN	
516.2159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-516.2159142	0.4437732168	NaN	
516.0559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-516.0559142	0.4437732168	NaN	
515.8959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-515.8959142	0.4437732168	NaN	
515.7359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-515.7359142	0.4437732168	NaN	
515.5759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-515.5759142	0.4437732168	NaN	
515.4159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-515.4159142	0.4437732168	NaN	
515.2559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-515.2559142	0.4437732168	NaN	
515.0959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-515.0959142	0.4437732168	NaN	
514.9359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-514.9359142	0.4437732168	NaN	
514.7759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-514.7759142	0.4437732168	NaN	
514.6159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-514.6159142	0.4437732168	NaN	
514.4559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-514.4559142	0.4437732168	NaN	
514.2959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-514.2959142	0.4437732168	NaN	
514.1359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-514.1359142	0.4437732168	NaN	
513.9759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-513.9759142	0.4437732168	NaN	
513.8159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-513.8159142	0.4437732168	NaN	
513.6559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-513.6559142	0.4437732168	NaN	
513.4959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-513.4959142	0.4437732168	NaN	
513.3359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-513.3359142	0.4437732168	NaN	
513.1759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-513.1759142	0.4437732168	NaN	
513.0159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-513.0159142	0.4437732168	NaN	
512.8559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-512.8559142	0.4437732168	NaN	
512.6959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-512.6959142	0.4437732168	NaN	
512.5359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-512.5359142	0.4437732168	NaN	
512.3759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-512.3759142	0.4437732168	NaN	
512.2159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-512.2159142	0.4437732168	NaN	
512.0559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-512.0559142	0.4437732168	NaN	
511.8959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-511.8959142	0.4437732168	NaN	
511.7359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-511.7359142	0.4437732168	NaN	
511.5759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-511.5759142	0.4437732168	NaN	
511.4159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-511.4159142	0.4437732168	NaN	
511.2559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-511.2559142	0.4437732168	NaN	
511.0959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-511.0959142	0.4437732168	NaN	
510.9359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-510.9359142	0.4437732168	NaN	
510.7759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-510.7759142	0.4437732168	NaN	
510.6159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-510.6159142	0.4437732168	NaN	
510.4559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-510.4559142	0.4437732168	NaN	
510.2959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-510.2959142	0.4437732168	NaN	
510.1359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-510.1359142	0.4437732168	NaN	
509.9759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-509.9759142	0.4437732168	NaN	
509.8159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-509.8159142	0.4437732168	NaN	
509.6559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-509.6559142	0.4437732168	NaN	
509.4959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-509.4959142	0.4437732168	NaN	
509.3359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-509.3359142	0.4437732168	NaN	
509.1759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-509.1759142	0.4437732168	NaN	
509.0159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-509.0159142	0.4437732168	NaN	
508.8559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-508.8559142	0.4437732168	NaN	
508.6959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-508.6959142	0.4437732168	NaN	
508.5359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-508.5359142	0.4437732168	NaN	
508.3759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-508.3759142	0.4437732168	NaN	
508.2159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-508.2159142	0.4437732168	NaN	
508.0559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-508.0559142	0.4437732168	NaN	
507.8959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-507.8959142	0.4437732168	NaN	
507.7359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-507.7359142	0.4437732168	NaN	
507.5759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-507.5759142	0.4437732168	NaN	
507.4159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-507.4159142	0.4437732168	NaN	
507.2559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-507.2559142	0.4437732168	NaN	
507.0959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-507.0959142	0.4437732168	NaN	
506.9359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-506.9359142	0.4437732168	NaN	
506.7759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-506.7759142	0.4437732168	NaN	
506.6159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-506.6159142	0.4437732168	NaN	
506.4559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-506.4559142	0.4437732168	NaN	
506.2959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-506.2959142	0.4437732168	NaN	
506.1359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-506.1359142	0.4437732168	NaN	
505.9759142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-505.9759142	0.4437732168	NaN	
505.8159142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-505.8159142	0.4437732168	NaN	
505.6559142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-505.6559142	0.4437732168	NaN	
505.4959142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-505.4959142	0.4437732168	NaN	
505.3359142	91	2	7	1	0.4437732168	82.51873386	2.552586549	14.92867959							55.00658333	3.562481885	41.43093478				-505.3359142	0.4437732168	NaN	
