T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
501.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-501.6596948	0.4437962126	NaN	
501.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-501.4996948	0.4437962126	NaN	
501.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-501.3396948	0.4437962126	NaN	
501.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-501.1796948	0.4437962126	NaN	
501.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-501.0196948	0.4437962126	NaN	
500.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-500.8596948	0.4437962126	NaN	
500.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-500.6996948	0.4437962126	NaN	
500.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-500.5396948	0.4437962126	NaN	
500.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-500.3796948	0.4437962126	NaN	
500.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-500.2196948	0.4437962126	NaN	
500.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-500.0596948	0.4437962126	NaN	
499.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-499.8996948	0.4437962126	NaN	
499.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-499.7396948	0.4437962126	NaN	
499.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-499.5796948	0.4437962126	NaN	
499.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-499.4196948	0.4437962126	NaN	
499.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-499.2596948	0.4437962126	NaN	
499.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-499.0996948	0.4437962126	NaN	
498.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-498.9396948	0.4437962126	NaN	
498.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-498.7796948	0.4437962126	NaN	
498.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-498.6196948	0.4437962126	NaN	
498.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-498.4596948	0.4437962126	NaN	
498.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-498.2996948	0.4437962126	NaN	
498.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-498.1396948	0.4437962126	NaN	
497.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-497.9796948	0.4437962126	NaN	
497.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-497.8196948	0.4437962126	NaN	
497.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-497.6596948	0.4437962126	NaN	
497.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-497.4996948	0.4437962126	NaN	
497.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-497.3396948	0.4437962126	NaN	
497.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-497.1796948	0.4437962126	NaN	
497.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-497.0196948	0.4437962126	NaN	
496.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-496.8596948	0.4437962126	NaN	
496.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-496.6996948	0.4437962126	NaN	
496.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-496.5396948	0.4437962126	NaN	
496.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-496.3796948	0.4437962126	NaN	
496.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-496.2196948	0.4437962126	NaN	
496.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-496.0596948	0.4437962126	NaN	
495.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-495.8996948	0.4437962126	NaN	
495.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-495.7396948	0.4437962126	NaN	
495.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-495.5796948	0.4437962126	NaN	
495.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-495.4196948	0.4437962126	NaN	
495.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-495.2596948	0.4437962126	NaN	
495.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-495.0996948	0.4437962126	NaN	
494.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-494.9396948	0.4437962126	NaN	
494.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-494.7796948	0.4437962126	NaN	
494.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-494.6196948	0.4437962126	NaN	
494.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-494.4596948	0.4437962126	NaN	
494.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-494.2996948	0.4437962126	NaN	
494.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-494.1396948	0.4437962126	NaN	
493.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-493.9796948	0.4437962126	NaN	
493.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-493.8196948	0.4437962126	NaN	
493.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-493.6596948	0.4437962126	NaN	
493.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-493.4996948	0.4437962126	NaN	
493.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-493.3396948	0.4437962126	NaN	
493.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-493.1796948	0.4437962126	NaN	
493.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-493.0196948	0.4437962126	NaN	
492.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-492.8596948	0.4437962126	NaN	
492.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-492.6996948	0.4437962126	NaN	
492.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-492.5396948	0.4437962126	NaN	
492.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-492.3796948	0.4437962126	NaN	
492.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-492.2196948	0.4437962126	NaN	
492.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-492.0596948	0.4437962126	NaN	
491.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-491.8996948	0.4437962126	NaN	
491.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-491.7396948	0.4437962126	NaN	
491.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-491.5796948	0.4437962126	NaN	
491.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-491.4196948	0.4437962126	NaN	
491.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-491.2596948	0.4437962126	NaN	
491.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-491.0996948	0.4437962126	NaN	
490.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-490.9396948	0.4437962126	NaN	
490.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-490.7796948	0.4437962126	NaN	
490.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-490.6196948	0.4437962126	NaN	
490.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-490.4596948	0.4437962126	NaN	
490.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-490.2996948	0.4437962126	NaN	
490.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-490.1396948	0.4437962126	NaN	
489.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-489.9796948	0.4437962126	NaN	
489.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-489.8196948	0.4437962126	NaN	
489.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-489.6596948	0.4437962126	NaN	
489.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-489.4996948	0.4437962126	NaN	
489.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-489.3396948	0.4437962126	NaN	
489.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-489.1796948	0.4437962126	NaN	
489.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-489.0196948	0.4437962126	NaN	
488.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-488.8596948	0.4437962126	NaN	
488.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-488.6996948	0.4437962126	NaN	
488.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-488.5396948	0.4437962126	NaN	
488.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-488.3796948	0.4437962126	NaN	
488.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-488.2196948	0.4437962126	NaN	
488.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-488.0596948	0.4437962126	NaN	
487.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-487.8996948	0.4437962126	NaN	
487.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-487.7396948	0.4437962126	NaN	
487.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-487.5796948	0.4437962126	NaN	
487.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-487.4196948	0.4437962126	NaN	
487.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-487.2596948	0.4437962126	NaN	
487.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-487.0996948	0.4437962126	NaN	
486.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-486.9396948	0.4437962126	NaN	
486.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-486.7796948	0.4437962126	NaN	
486.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-486.6196948	0.4437962126	NaN	
486.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-486.4596948	0.4437962126	NaN	
486.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-486.2996948	0.4437962126	NaN	
486.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-486.1396948	0.4437962126	NaN	
485.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-485.9796948	0.4437962126	NaN	
485.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-485.8196948	0.4437962126	NaN	
485.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-485.6596948	0.4437962126	NaN	
485.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-485.4996948	0.4437962126	NaN	
485.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-485.3396948	0.4437962126	NaN	
485.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-485.1796948	0.4437962126	NaN	
485.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-485.0196948	0.4437962126	NaN	
484.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-484.8596948	0.4437962126	NaN	
484.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-484.6996948	0.4437962126	NaN	
484.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-484.5396948	0.4437962126	NaN	
484.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-484.3796948	0.4437962126	NaN	
484.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-484.2196948	0.4437962126	NaN	
484.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-484.0596948	0.4437962126	NaN	
483.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-483.8996948	0.4437962126	NaN	
483.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-483.7396948	0.4437962126	NaN	
483.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-483.5796948	0.4437962126	NaN	
483.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-483.4196948	0.4437962126	NaN	
483.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-483.2596948	0.4437962126	NaN	
483.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-483.0996948	0.4437962126	NaN	
482.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-482.9396948	0.4437962126	NaN	
482.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-482.7796948	0.4437962126	NaN	
482.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-482.6196948	0.4437962126	NaN	
482.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-482.4596948	0.4437962126	NaN	
482.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-482.2996948	0.4437962126	NaN	
482.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-482.1396948	0.4437962126	NaN	
481.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-481.9796948	0.4437962126	NaN	
481.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-481.8196948	0.4437962126	NaN	
481.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-481.6596948	0.4437962126	NaN	
481.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-481.4996948	0.4437962126	NaN	
481.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-481.3396948	0.4437962126	NaN	
481.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-481.1796948	0.4437962126	NaN	
481.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-481.0196948	0.4437962126	NaN	
480.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-480.8596948	0.4437962126	NaN	
480.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-480.6996948	0.4437962126	NaN	
480.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-480.5396948	0.4437962126	NaN	
480.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-480.3796948	0.4437962126	NaN	
480.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-480.2196948	0.4437962126	NaN	
480.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-480.0596948	0.4437962126	NaN	
479.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-479.8996948	0.4437962126	NaN	
479.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-479.7396948	0.4437962126	NaN	
479.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-479.5796948	0.4437962126	NaN	
479.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-479.4196948	0.4437962126	NaN	
479.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-479.2596948	0.4437962126	NaN	
479.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-479.0996948	0.4437962126	NaN	
478.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-478.9396948	0.4437962126	NaN	
478.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-478.7796948	0.4437962126	NaN	
478.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-478.6196948	0.4437962126	NaN	
478.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-478.4596948	0.4437962126	NaN	
478.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-478.2996948	0.4437962126	NaN	
478.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-478.1396948	0.4437962126	NaN	
477.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-477.9796948	0.4437962126	NaN	
477.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-477.8196948	0.4437962126	NaN	
477.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-477.6596948	0.4437962126	NaN	
477.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-477.4996948	0.4437962126	NaN	
477.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-477.3396948	0.4437962126	NaN	
477.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-477.1796948	0.4437962126	NaN	
477.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-477.0196948	0.4437962126	NaN	
476.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-476.8596948	0.4437962126	NaN	
476.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-476.6996948	0.4437962126	NaN	
476.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-476.5396948	0.4437962126	NaN	
476.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-476.3796948	0.4437962126	NaN	
476.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-476.2196948	0.4437962126	NaN	
476.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-476.0596948	0.4437962126	NaN	
475.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-475.8996948	0.4437962126	NaN	
475.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-475.7396948	0.4437962126	NaN	
475.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-475.5796948	0.4437962126	NaN	
475.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-475.4196948	0.4437962126	NaN	
475.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-475.2596948	0.4437962126	NaN	
475.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-475.0996948	0.4437962126	NaN	
474.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-474.9396948	0.4437962126	NaN	
474.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-474.7796948	0.4437962126	NaN	
474.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-474.6196948	0.4437962126	NaN	
474.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-474.4596948	0.4437962126	NaN	
474.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-474.2996948	0.4437962126	NaN	
474.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-474.1396948	0.4437962126	NaN	
473.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-473.9796948	0.4437962126	NaN	
473.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-473.8196948	0.4437962126	NaN	
473.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-473.6596948	0.4437962126	NaN	
473.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-473.4996948	0.4437962126	NaN	
473.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-473.3396948	0.4437962126	NaN	
473.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-473.1796948	0.4437962126	NaN	
473.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-473.0196948	0.4437962126	NaN	
