T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
425.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-425.1080922	0.01486563553	NaN	
424.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-424.9480922	0.01486563553	NaN	
424.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-424.7880922	0.01486563553	NaN	
424.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-424.6280922	0.01486563553	NaN	
424.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-424.4680922	0.01486563553	NaN	
424.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-424.3080922	0.01486563553	NaN	
424.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-424.1480922	0.01486563553	NaN	
423.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-423.9880922	0.01486563553	NaN	
423.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-423.8280922	0.01486563553	NaN	
423.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-423.6680922	0.01486563553	NaN	
423.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-423.5080922	0.01486563553	NaN	
423.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-423.3480922	0.01486563553	NaN	
423.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-423.1880922	0.01486563553	NaN	
423.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-423.0280922	0.01486563553	NaN	
422.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-422.8680922	0.01486563553	NaN	
422.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-422.7080922	0.01486563553	NaN	
422.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-422.5480922	0.01486563553	NaN	
422.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-422.3880922	0.01486563553	NaN	
422.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-422.2280922	0.01486563553	NaN	
422.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-422.0680922	0.01486563553	NaN	
421.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-421.9080922	0.01486563553	NaN	
421.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-421.7480922	0.01486563553	NaN	
421.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-421.5880922	0.01486563553	NaN	
421.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-421.4280922	0.01486563553	NaN	
421.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-421.2680922	0.01486563553	NaN	
421.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-421.1080922	0.01486563553	NaN	
420.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-420.9480922	0.01486563553	NaN	
420.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-420.7880922	0.01486563553	NaN	
420.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-420.6280922	0.01486563553	NaN	
420.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-420.4680922	0.01486563553	NaN	
420.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-420.3080922	0.01486563553	NaN	
420.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-420.1480922	0.01486563553	NaN	
419.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-419.9880922	0.01486563553	NaN	
419.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-419.8280922	0.01486563553	NaN	
419.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-419.6680922	0.01486563553	NaN	
419.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-419.5080922	0.01486563553	NaN	
419.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-419.3480922	0.01486563553	NaN	
419.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-419.1880922	0.01486563553	NaN	
419.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-419.0280922	0.01486563553	NaN	
418.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-418.8680922	0.01486563553	NaN	
418.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-418.7080922	0.01486563553	NaN	
418.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-418.5480922	0.01486563553	NaN	
418.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-418.3880922	0.01486563553	NaN	
418.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-418.2280922	0.01486563553	NaN	
418.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-418.0680922	0.01486563553	NaN	
417.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-417.9080922	0.01486563553	NaN	
417.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-417.7480922	0.01486563553	NaN	
417.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-417.5880922	0.01486563553	NaN	
417.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-417.4280922	0.01486563553	NaN	
417.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-417.2680922	0.01486563553	NaN	
417.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-417.1080922	0.01486563553	NaN	
416.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-416.9480922	0.01486563553	NaN	
416.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-416.7880922	0.01486563553	NaN	
416.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-416.6280922	0.01486563553	NaN	
416.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-416.4680922	0.01486563553	NaN	
416.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-416.3080922	0.01486563553	NaN	
416.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-416.1480922	0.01486563553	NaN	
415.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-415.9880922	0.01486563553	NaN	
415.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-415.8280922	0.01486563553	NaN	
415.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-415.6680922	0.01486563553	NaN	
415.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-415.5080922	0.01486563553	NaN	
415.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-415.3480922	0.01486563553	NaN	
415.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-415.1880922	0.01486563553	NaN	
415.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-415.0280922	0.01486563553	NaN	
414.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-414.8680922	0.01486563553	NaN	
414.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-414.7080922	0.01486563553	NaN	
414.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-414.5480922	0.01486563553	NaN	
414.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-414.3880922	0.01486563553	NaN	
414.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-414.2280922	0.01486563553	NaN	
414.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-414.0680922	0.01486563553	NaN	
413.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-413.9080922	0.01486563553	NaN	
413.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-413.7480922	0.01486563553	NaN	
413.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-413.5880922	0.01486563553	NaN	
413.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-413.4280922	0.01486563553	NaN	
413.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-413.2680922	0.01486563553	NaN	
413.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-413.1080922	0.01486563553	NaN	
412.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-412.9480922	0.01486563553	NaN	
412.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-412.7880922	0.01486563553	NaN	
412.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-412.6280922	0.01486563553	NaN	
412.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-412.4680922	0.01486563553	NaN	
412.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-412.3080922	0.01486563553	NaN	
412.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-412.1480922	0.01486563553	NaN	
411.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-411.9880922	0.01486563553	NaN	
411.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-411.8280922	0.01486563553	NaN	
411.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-411.6680922	0.01486563553	NaN	
411.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-411.5080922	0.01486563553	NaN	
411.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-411.3480922	0.01486563553	NaN	
411.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-411.1880922	0.01486563553	NaN	
411.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-411.0280922	0.01486563553	NaN	
410.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-410.8680922	0.01486563553	NaN	
410.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-410.7080922	0.01486563553	NaN	
410.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-410.5480922	0.01486563553	NaN	
410.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-410.3880922	0.01486563553	NaN	
410.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-410.2280922	0.01486563553	NaN	
410.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-410.0680922	0.01486563553	NaN	
409.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-409.9080922	0.01486563553	NaN	
409.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-409.7480922	0.01486563553	NaN	
409.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-409.5880922	0.01486563553	NaN	
409.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-409.4280922	0.01486563553	NaN	
409.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-409.2680922	0.01486563553	NaN	
409.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-409.1080922	0.01486563553	NaN	
408.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-408.9480922	0.01486563553	NaN	
408.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-408.7880922	0.01486563553	NaN	
408.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-408.6280922	0.01486563553	NaN	
408.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-408.4680922	0.01486563553	NaN	
408.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-408.3080922	0.01486563553	NaN	
408.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-408.1480922	0.01486563553	NaN	
407.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-407.9880922	0.01486563553	NaN	
407.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-407.8280922	0.01486563553	NaN	
407.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-407.6680922	0.01486563553	NaN	
407.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-407.5080922	0.01486563553	NaN	
407.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-407.3480922	0.01486563553	NaN	
407.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-407.1880922	0.01486563553	NaN	
407.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-407.0280922	0.01486563553	NaN	
406.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-406.8680922	0.01486563553	NaN	
406.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-406.7080922	0.01486563553	NaN	
406.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-406.5480922	0.01486563553	NaN	
406.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-406.3880922	0.01486563553	NaN	
406.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-406.2280922	0.01486563553	NaN	
406.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-406.0680922	0.01486563553	NaN	
405.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-405.9080922	0.01486563553	NaN	
405.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-405.7480922	0.01486563553	NaN	
405.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-405.5880922	0.01486563553	NaN	
405.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-405.4280922	0.01486563553	NaN	
405.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-405.2680922	0.01486563553	NaN	
405.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-405.1080922	0.01486563553	NaN	
404.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-404.9480922	0.01486563553	NaN	
404.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-404.7880922	0.01486563553	NaN	
404.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-404.6280922	0.01486563553	NaN	
404.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-404.4680922	0.01486563553	NaN	
404.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-404.3080922	0.01486563553	NaN	
404.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-404.1480922	0.01486563553	NaN	
403.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-403.9880922	0.01486563553	NaN	
403.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-403.8280922	0.01486563553	NaN	
403.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-403.6680922	0.01486563553	NaN	
403.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-403.5080922	0.01486563553	NaN	
403.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-403.3480922	0.01486563553	NaN	
403.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-403.1880922	0.01486563553	NaN	
403.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-403.0280922	0.01486563553	NaN	
402.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-402.8680922	0.01486563553	NaN	
402.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-402.7080922	0.01486563553	NaN	
402.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-402.5480922	0.01486563553	NaN	
402.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-402.3880922	0.01486563553	NaN	
402.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-402.2280922	0.01486563553	NaN	
402.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-402.0680922	0.01486563553	NaN	
401.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-401.9080922	0.01486563553	NaN	
401.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-401.7480922	0.01486563553	NaN	
401.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-401.5880922	0.01486563553	NaN	
401.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-401.4280922	0.01486563553	NaN	
401.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-401.2680922	0.01486563553	NaN	
401.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-401.1080922	0.01486563553	NaN	
400.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-400.9480922	0.01486563553	NaN	
400.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-400.7880922	0.01486563553	NaN	
400.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-400.6280922	0.01486563553	NaN	
400.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-400.4680922	0.01486563553	NaN	
400.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-400.3080922	0.01486563553	NaN	
400.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-400.1480922	0.01486563553	NaN	
399.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-399.9880922	0.01486563553	NaN	
399.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-399.8280922	0.01486563553	NaN	
399.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-399.6680922	0.01486563553	NaN	
399.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-399.5080922	0.01486563553	NaN	
399.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-399.3480922	0.01486563553	NaN	
399.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-399.1880922	0.01486563553	NaN	
399.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-399.0280922	0.01486563553	NaN	
398.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-398.8680922	0.01486563553	NaN	
398.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-398.7080922	0.01486563553	NaN	
398.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-398.5480922	0.01486563553	NaN	
398.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-398.3880922	0.01486563553	NaN	
398.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-398.2280922	0.01486563553	NaN	
398.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-398.0680922	0.01486563553	NaN	
397.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-397.9080922	0.01486563553	NaN	
397.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-397.7480922	0.01486563553	NaN	
397.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-397.5880922	0.01486563553	NaN	
397.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-397.4280922	0.01486563553	NaN	
397.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-397.2680922	0.01486563553	NaN	
397.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-397.1080922	0.01486563553	NaN	
396.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-396.9480922	0.01486563553	NaN	
396.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-396.7880922	0.01486563553	NaN	
396.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-396.6280922	0.01486563553	NaN	
396.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-396.4680922	0.01486563553	NaN	
