T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
463.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-463.9008121	0.4438030073	NaN	
463.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-463.7408121	0.4438030073	NaN	
463.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-463.5808121	0.4438030073	NaN	
463.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-463.4208121	0.4438030073	NaN	
463.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-463.2608121	0.4438030073	NaN	
463.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-463.1008121	0.4438030073	NaN	
462.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-462.9408121	0.4438030073	NaN	
462.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-462.7808121	0.4438030073	NaN	
462.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-462.6208121	0.4438030073	NaN	
462.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-462.4608121	0.4438030073	NaN	
462.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-462.3008121	0.4438030073	NaN	
462.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-462.1408121	0.4438030073	NaN	
461.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-461.9808121	0.4438030073	NaN	
461.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-461.8208121	0.4438030073	NaN	
461.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-461.6608121	0.4438030073	NaN	
461.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-461.5008121	0.4438030073	NaN	
461.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-461.3408121	0.4438030073	NaN	
461.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-461.1808121	0.4438030073	NaN	
461.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-461.0208121	0.4438030073	NaN	
460.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-460.8608121	0.4438030073	NaN	
460.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-460.7008121	0.4438030073	NaN	
460.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-460.5408121	0.4438030073	NaN	
460.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-460.3808121	0.4438030073	NaN	
460.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-460.2208121	0.4438030073	NaN	
460.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-460.0608121	0.4438030073	NaN	
459.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-459.9008121	0.4438030073	NaN	
459.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-459.7408121	0.4438030073	NaN	
459.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-459.5808121	0.4438030073	NaN	
459.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-459.4208121	0.4438030073	NaN	
459.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-459.2608121	0.4438030073	NaN	
459.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-459.1008121	0.4438030073	NaN	
458.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-458.9408121	0.4438030073	NaN	
458.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-458.7808121	0.4438030073	NaN	
458.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-458.6208121	0.4438030073	NaN	
458.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-458.4608121	0.4438030073	NaN	
458.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-458.3008121	0.4438030073	NaN	
458.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-458.1408121	0.4438030073	NaN	
457.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-457.9808121	0.4438030073	NaN	
457.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-457.8208121	0.4438030073	NaN	
457.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-457.6608121	0.4438030073	NaN	
457.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-457.5008121	0.4438030073	NaN	
457.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-457.3408121	0.4438030073	NaN	
457.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-457.1808121	0.4438030073	NaN	
457.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-457.0208121	0.4438030073	NaN	
456.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-456.8608121	0.4438030073	NaN	
456.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-456.7008121	0.4438030073	NaN	
456.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-456.5408121	0.4438030073	NaN	
456.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-456.3808121	0.4438030073	NaN	
456.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-456.2208121	0.4438030073	NaN	
456.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-456.0608121	0.4438030073	NaN	
455.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-455.9008121	0.4438030073	NaN	
455.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-455.7408121	0.4438030073	NaN	
455.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-455.5808121	0.4438030073	NaN	
455.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-455.4208121	0.4438030073	NaN	
455.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-455.2608121	0.4438030073	NaN	
455.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-455.1008121	0.4438030073	NaN	
454.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-454.9408121	0.4438030073	NaN	
454.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-454.7808121	0.4438030073	NaN	
454.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-454.6208121	0.4438030073	NaN	
454.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-454.4608121	0.4438030073	NaN	
454.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-454.3008121	0.4438030073	NaN	
454.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-454.1408121	0.4438030073	NaN	
453.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-453.9808121	0.4438030073	NaN	
453.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-453.8208121	0.4438030073	NaN	
453.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-453.6608121	0.4438030073	NaN	
453.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-453.5008121	0.4438030073	NaN	
453.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-453.3408121	0.4438030073	NaN	
453.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-453.1808121	0.4438030073	NaN	
453.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-453.0208121	0.4438030073	NaN	
452.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-452.8608121	0.4438030073	NaN	
452.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-452.7008121	0.4438030073	NaN	
452.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-452.5408121	0.4438030073	NaN	
452.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-452.3808121	0.4438030073	NaN	
452.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-452.2208121	0.4438030073	NaN	
452.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-452.0608121	0.4438030073	NaN	
451.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-451.9008121	0.4438030073	NaN	
451.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-451.7408121	0.4438030073	NaN	
451.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-451.5808121	0.4438030073	NaN	
451.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-451.4208121	0.4438030073	NaN	
451.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-451.2608121	0.4438030073	NaN	
451.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-451.1008121	0.4438030073	NaN	
450.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-450.9408121	0.4438030073	NaN	
450.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-450.7808121	0.4438030073	NaN	
450.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-450.6208121	0.4438030073	NaN	
450.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-450.4608121	0.4438030073	NaN	
450.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-450.3008121	0.4438030073	NaN	
450.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-450.1408121	0.4438030073	NaN	
449.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-449.9808121	0.4438030073	NaN	
449.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-449.8208121	0.4438030073	NaN	
449.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-449.6608121	0.4438030073	NaN	
449.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-449.5008121	0.4438030073	NaN	
449.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-449.3408121	0.4438030073	NaN	
449.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-449.1808121	0.4438030073	NaN	
449.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-449.0208121	0.4438030073	NaN	
448.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-448.8608121	0.4438030073	NaN	
448.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-448.7008121	0.4438030073	NaN	
448.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-448.5408121	0.4438030073	NaN	
448.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-448.3808121	0.4438030073	NaN	
448.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-448.2208121	0.4438030073	NaN	
448.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-448.0608121	0.4438030073	NaN	
447.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-447.9008121	0.4438030073	NaN	
447.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-447.7408121	0.4438030073	NaN	
447.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-447.5808121	0.4438030073	NaN	
447.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-447.4208121	0.4438030073	NaN	
447.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-447.2608121	0.4438030073	NaN	
447.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-447.1008121	0.4438030073	NaN	
446.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-446.9408121	0.4438030073	NaN	
446.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-446.7808121	0.4438030073	NaN	
446.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-446.6208121	0.4438030073	NaN	
446.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-446.4608121	0.4438030073	NaN	
446.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-446.3008121	0.4438030073	NaN	
446.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-446.1408121	0.4438030073	NaN	
445.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-445.9808121	0.4438030073	NaN	
445.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-445.8208121	0.4438030073	NaN	
445.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-445.6608121	0.4438030073	NaN	
445.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-445.5008121	0.4438030073	NaN	
445.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-445.3408121	0.4438030073	NaN	
445.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-445.1808121	0.4438030073	NaN	
445.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-445.0208121	0.4438030073	NaN	
444.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-444.8608121	0.4438030073	NaN	
444.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-444.7008121	0.4438030073	NaN	
444.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-444.5408121	0.4438030073	NaN	
444.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-444.3808121	0.4438030073	NaN	
444.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-444.2208121	0.4438030073	NaN	
444.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-444.0608121	0.4438030073	NaN	
443.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-443.9008121	0.4438030073	NaN	
443.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-443.7408121	0.4438030073	NaN	
443.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-443.5808121	0.4438030073	NaN	
443.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-443.4208121	0.4438030073	NaN	
443.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-443.2608121	0.4438030073	NaN	
443.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-443.1008121	0.4438030073	NaN	
442.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-442.9408121	0.4438030073	NaN	
442.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-442.7808121	0.4438030073	NaN	
442.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-442.6208121	0.4438030073	NaN	
442.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-442.4608121	0.4438030073	NaN	
442.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-442.3008121	0.4438030073	NaN	
442.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-442.1408121	0.4438030073	NaN	
441.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-441.9808121	0.4438030073	NaN	
441.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-441.8208121	0.4438030073	NaN	
441.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-441.6608121	0.4438030073	NaN	
441.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-441.5008121	0.4438030073	NaN	
441.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-441.3408121	0.4438030073	NaN	
441.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-441.1808121	0.4438030073	NaN	
441.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-441.0208121	0.4438030073	NaN	
440.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-440.8608121	0.4438030073	NaN	
440.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-440.7008121	0.4438030073	NaN	
440.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-440.5408121	0.4438030073	NaN	
440.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-440.3808121	0.4438030073	NaN	
440.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-440.2208121	0.4438030073	NaN	
440.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-440.0608121	0.4438030073	NaN	
439.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-439.9008121	0.4438030073	NaN	
439.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-439.7408121	0.4438030073	NaN	
439.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-439.5808121	0.4438030073	NaN	
439.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-439.4208121	0.4438030073	NaN	
439.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-439.2608121	0.4438030073	NaN	
439.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-439.1008121	0.4438030073	NaN	
438.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-438.9408121	0.4438030073	NaN	
438.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-438.7808121	0.4438030073	NaN	
438.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-438.6208121	0.4438030073	NaN	
438.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-438.4608121	0.4438030073	NaN	
438.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-438.3008121	0.4438030073	NaN	
438.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-438.1408121	0.4438030073	NaN	
437.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-437.9808121	0.4438030073	NaN	
437.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-437.8208121	0.4438030073	NaN	
437.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-437.6608121	0.4438030073	NaN	
437.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-437.5008121	0.4438030073	NaN	
437.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-437.3408121	0.4438030073	NaN	
437.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-437.1808121	0.4438030073	NaN	
437.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-437.0208121	0.4438030073	NaN	
436.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-436.8608121	0.4438030073	NaN	
436.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-436.7008121	0.4438030073	NaN	
436.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-436.5408121	0.4438030073	NaN	
436.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-436.3808121	0.4438030073	NaN	
436.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-436.2208121	0.4438030073	NaN	
436.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-436.0608121	0.4438030073	NaN	
435.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-435.9008121	0.4438030073	NaN	
435.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-435.7408121	0.4438030073	NaN	
435.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-435.5808121	0.4438030073	NaN	
435.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-435.4208121	0.4438030073	NaN	
435.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-435.2608121	0.4438030073	NaN	
