T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
389.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-389.9719716	0.4437784424	NaN	
389.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-389.8119716	0.4437784424	NaN	
389.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-389.6519716	0.4437784424	NaN	
389.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-389.4919716	0.4437784424	NaN	
389.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-389.3319716	0.4437784424	NaN	
389.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-389.1719716	0.4437784424	NaN	
389.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-389.0119716	0.4437784424	NaN	
388.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-388.8519716	0.4437784424	NaN	
388.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-388.6919716	0.4437784424	NaN	
388.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-388.5319716	0.4437784424	NaN	
388.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-388.3719716	0.4437784424	NaN	
388.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-388.2119716	0.4437784424	NaN	
388.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-388.0519716	0.4437784424	NaN	
387.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-387.8919716	0.4437784424	NaN	
387.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-387.7319716	0.4437784424	NaN	
387.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-387.5719716	0.4437784424	NaN	
387.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-387.4119716	0.4437784424	NaN	
387.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-387.2519716	0.4437784424	NaN	
387.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-387.0919716	0.4437784424	NaN	
386.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-386.9319716	0.4437784424	NaN	
386.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-386.7719716	0.4437784424	NaN	
386.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-386.6119716	0.4437784424	NaN	
386.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-386.4519716	0.4437784424	NaN	
386.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-386.2919716	0.4437784424	NaN	
386.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-386.1319716	0.4437784424	NaN	
385.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-385.9719716	0.4437784424	NaN	
385.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-385.8119716	0.4437784424	NaN	
385.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-385.6519716	0.4437784424	NaN	
385.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-385.4919716	0.4437784424	NaN	
385.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-385.3319716	0.4437784424	NaN	
385.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-385.1719716	0.4437784424	NaN	
385.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-385.0119716	0.4437784424	NaN	
384.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-384.8519716	0.4437784424	NaN	
384.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-384.6919716	0.4437784424	NaN	
384.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-384.5319716	0.4437784424	NaN	
384.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-384.3719716	0.4437784424	NaN	
384.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-384.2119716	0.4437784424	NaN	
384.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-384.0519716	0.4437784424	NaN	
383.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-383.8919716	0.4437784424	NaN	
383.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-383.7319716	0.4437784424	NaN	
383.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-383.5719716	0.4437784424	NaN	
383.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-383.4119716	0.4437784424	NaN	
383.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-383.2519716	0.4437784424	NaN	
383.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-383.0919716	0.4437784424	NaN	
382.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-382.9319716	0.4437784424	NaN	
382.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-382.7719716	0.4437784424	NaN	
382.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-382.6119716	0.4437784424	NaN	
382.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-382.4519716	0.4437784424	NaN	
382.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-382.2919716	0.4437784424	NaN	
382.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-382.1319716	0.4437784424	NaN	
381.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-381.9719716	0.4437784424	NaN	
381.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-381.8119716	0.4437784424	NaN	
381.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-381.6519716	0.4437784424	NaN	
381.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-381.4919716	0.4437784424	NaN	
381.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-381.3319716	0.4437784424	NaN	
381.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-381.1719716	0.4437784424	NaN	
381.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-381.0119716	0.4437784424	NaN	
380.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-380.8519716	0.4437784424	NaN	
380.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-380.6919716	0.4437784424	NaN	
380.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-380.5319716	0.4437784424	NaN	
380.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-380.3719716	0.4437784424	NaN	
380.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-380.2119716	0.4437784424	NaN	
380.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-380.0519716	0.4437784424	NaN	
379.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-379.8919716	0.4437784424	NaN	
379.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-379.7319716	0.4437784424	NaN	
379.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-379.5719716	0.4437784424	NaN	
379.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-379.4119716	0.4437784424	NaN	
379.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-379.2519716	0.4437784424	NaN	
379.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-379.0919716	0.4437784424	NaN	
378.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-378.9319716	0.4437784424	NaN	
378.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-378.7719716	0.4437784424	NaN	
378.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-378.6119716	0.4437784424	NaN	
378.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-378.4519716	0.4437784424	NaN	
378.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-378.2919716	0.4437784424	NaN	
378.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-378.1319716	0.4437784424	NaN	
377.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-377.9719716	0.4437784424	NaN	
377.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-377.8119716	0.4437784424	NaN	
377.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-377.6519716	0.4437784424	NaN	
377.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-377.4919716	0.4437784424	NaN	
377.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-377.3319716	0.4437784424	NaN	
377.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-377.1719716	0.4437784424	NaN	
377.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-377.0119716	0.4437784424	NaN	
376.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-376.8519716	0.4437784424	NaN	
376.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-376.6919716	0.4437784424	NaN	
376.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-376.5319716	0.4437784424	NaN	
376.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-376.3719716	0.4437784424	NaN	
376.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-376.2119716	0.4437784424	NaN	
376.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-376.0519716	0.4437784424	NaN	
375.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-375.8919716	0.4437784424	NaN	
375.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-375.7319716	0.4437784424	NaN	
375.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-375.5719716	0.4437784424	NaN	
375.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-375.4119716	0.4437784424	NaN	
375.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-375.2519716	0.4437784424	NaN	
375.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-375.0919716	0.4437784424	NaN	
374.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-374.9319716	0.4437784424	NaN	
374.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-374.7719716	0.4437784424	NaN	
374.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-374.6119716	0.4437784424	NaN	
374.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-374.4519716	0.4437784424	NaN	
374.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-374.2919716	0.4437784424	NaN	
374.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-374.1319716	0.4437784424	NaN	
373.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-373.9719716	0.4437784424	NaN	
373.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-373.8119716	0.4437784424	NaN	
373.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-373.6519716	0.4437784424	NaN	
373.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-373.4919716	0.4437784424	NaN	
373.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-373.3319716	0.4437784424	NaN	
373.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-373.1719716	0.4437784424	NaN	
373.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-373.0119716	0.4437784424	NaN	
372.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-372.8519716	0.4437784424	NaN	
372.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-372.6919716	0.4437784424	NaN	
372.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-372.5319716	0.4437784424	NaN	
372.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-372.3719716	0.4437784424	NaN	
372.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-372.2119716	0.4437784424	NaN	
372.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-372.0519716	0.4437784424	NaN	
371.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-371.8919716	0.4437784424	NaN	
371.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-371.7319716	0.4437784424	NaN	
371.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-371.5719716	0.4437784424	NaN	
371.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-371.4119716	0.4437784424	NaN	
371.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-371.2519716	0.4437784424	NaN	
371.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-371.0919716	0.4437784424	NaN	
370.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-370.9319716	0.4437784424	NaN	
370.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-370.7719716	0.4437784424	NaN	
370.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-370.6119716	0.4437784424	NaN	
370.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-370.4519716	0.4437784424	NaN	
370.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-370.2919716	0.4437784424	NaN	
370.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-370.1319716	0.4437784424	NaN	
369.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-369.9719716	0.4437784424	NaN	
369.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-369.8119716	0.4437784424	NaN	
369.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-369.6519716	0.4437784424	NaN	
369.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-369.4919716	0.4437784424	NaN	
369.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-369.3319716	0.4437784424	NaN	
369.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-369.1719716	0.4437784424	NaN	
369.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-369.0119716	0.4437784424	NaN	
368.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-368.8519716	0.4437784424	NaN	
368.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-368.6919716	0.4437784424	NaN	
368.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-368.5319716	0.4437784424	NaN	
368.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-368.3719716	0.4437784424	NaN	
368.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-368.2119716	0.4437784424	NaN	
368.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-368.0519716	0.4437784424	NaN	
367.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-367.8919716	0.4437784424	NaN	
367.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-367.7319716	0.4437784424	NaN	
367.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-367.5719716	0.4437784424	NaN	
367.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-367.4119716	0.4437784424	NaN	
367.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-367.2519716	0.4437784424	NaN	
367.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-367.0919716	0.4437784424	NaN	
366.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-366.9319716	0.4437784424	NaN	
366.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-366.7719716	0.4437784424	NaN	
366.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-366.6119716	0.4437784424	NaN	
366.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-366.4519716	0.4437784424	NaN	
366.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-366.2919716	0.4437784424	NaN	
366.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-366.1319716	0.4437784424	NaN	
365.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-365.9719716	0.4437784424	NaN	
365.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-365.8119716	0.4437784424	NaN	
365.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-365.6519716	0.4437784424	NaN	
365.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-365.4919716	0.4437784424	NaN	
365.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-365.3319716	0.4437784424	NaN	
365.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-365.1719716	0.4437784424	NaN	
365.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-365.0119716	0.4437784424	NaN	
364.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-364.8519716	0.4437784424	NaN	
364.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-364.6919716	0.4437784424	NaN	
364.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-364.5319716	0.4437784424	NaN	
364.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-364.3719716	0.4437784424	NaN	
364.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-364.2119716	0.4437784424	NaN	
364.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-364.0519716	0.4437784424	NaN	
363.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-363.8919716	0.4437784424	NaN	
363.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-363.7319716	0.4437784424	NaN	
363.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-363.5719716	0.4437784424	NaN	
363.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-363.4119716	0.4437784424	NaN	
363.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-363.2519716	0.4437784424	NaN	
363.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-363.0919716	0.4437784424	NaN	
362.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-362.9319716	0.4437784424	NaN	
362.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-362.7719716	0.4437784424	NaN	
362.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-362.6119716	0.4437784424	NaN	
362.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-362.4519716	0.4437784424	NaN	
362.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-362.2919716	0.4437784424	NaN	
362.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-362.1319716	0.4437784424	NaN	
361.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-361.9719716	0.4437784424	NaN	
361.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-361.8119716	0.4437784424	NaN	
361.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-361.6519716	0.4437784424	NaN	
361.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-361.4919716	0.4437784424	NaN	
361.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-361.3319716	0.4437784424	NaN	
