T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
478.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-478.927915	0.1034408674	NaN	
478.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-478.767915	0.1034408674	NaN	
478.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-478.607915	0.1034408674	NaN	
478.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-478.447915	0.1034408674	NaN	
478.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-478.287915	0.1034408674	NaN	
478.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-478.127915	0.1034408674	NaN	
477.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-477.967915	0.1034408674	NaN	
477.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-477.807915	0.1034408674	NaN	
477.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-477.647915	0.1034408674	NaN	
477.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-477.487915	0.1034408674	NaN	
477.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-477.327915	0.1034408674	NaN	
477.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-477.167915	0.1034408674	NaN	
477.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-477.007915	0.1034408674	NaN	
476.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-476.847915	0.1034408674	NaN	
476.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-476.687915	0.1034408674	NaN	
476.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-476.527915	0.1034408674	NaN	
476.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-476.367915	0.1034408674	NaN	
476.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-476.207915	0.1034408674	NaN	
476.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-476.047915	0.1034408674	NaN	
475.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-475.887915	0.1034408674	NaN	
475.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-475.727915	0.1034408674	NaN	
475.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-475.567915	0.1034408674	NaN	
475.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-475.407915	0.1034408674	NaN	
475.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-475.247915	0.1034408674	NaN	
475.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-475.087915	0.1034408674	NaN	
474.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-474.927915	0.1034408674	NaN	
474.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-474.767915	0.1034408674	NaN	
474.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-474.607915	0.1034408674	NaN	
474.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-474.447915	0.1034408674	NaN	
474.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-474.287915	0.1034408674	NaN	
474.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-474.127915	0.1034408674	NaN	
473.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-473.967915	0.1034408674	NaN	
473.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-473.807915	0.1034408674	NaN	
473.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-473.647915	0.1034408674	NaN	
473.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-473.487915	0.1034408674	NaN	
473.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-473.327915	0.1034408674	NaN	
473.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-473.167915	0.1034408674	NaN	
473.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-473.007915	0.1034408674	NaN	
472.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-472.847915	0.1034408674	NaN	
472.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-472.687915	0.1034408674	NaN	
472.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-472.527915	0.1034408674	NaN	
472.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-472.367915	0.1034408674	NaN	
472.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-472.207915	0.1034408674	NaN	
472.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-472.047915	0.1034408674	NaN	
471.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-471.887915	0.1034408674	NaN	
471.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-471.727915	0.1034408674	NaN	
471.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-471.567915	0.1034408674	NaN	
471.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-471.407915	0.1034408674	NaN	
471.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-471.247915	0.1034408674	NaN	
471.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-471.087915	0.1034408674	NaN	
470.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-470.927915	0.1034408674	NaN	
470.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-470.767915	0.1034408674	NaN	
470.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-470.607915	0.1034408674	NaN	
470.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-470.447915	0.1034408674	NaN	
470.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-470.287915	0.1034408674	NaN	
470.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-470.127915	0.1034408674	NaN	
469.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-469.967915	0.1034408674	NaN	
469.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-469.807915	0.1034408674	NaN	
469.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-469.647915	0.1034408674	NaN	
469.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-469.487915	0.1034408674	NaN	
469.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-469.327915	0.1034408674	NaN	
469.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-469.167915	0.1034408674	NaN	
469.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-469.007915	0.1034408674	NaN	
468.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-468.847915	0.1034408674	NaN	
468.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-468.687915	0.1034408674	NaN	
468.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-468.527915	0.1034408674	NaN	
468.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-468.367915	0.1034408674	NaN	
468.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-468.207915	0.1034408674	NaN	
468.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-468.047915	0.1034408674	NaN	
467.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-467.887915	0.1034408674	NaN	
467.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-467.727915	0.1034408674	NaN	
467.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-467.567915	0.1034408674	NaN	
467.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-467.407915	0.1034408674	NaN	
467.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-467.247915	0.1034408674	NaN	
467.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-467.087915	0.1034408674	NaN	
466.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-466.927915	0.1034408674	NaN	
466.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-466.767915	0.1034408674	NaN	
466.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-466.607915	0.1034408674	NaN	
466.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-466.447915	0.1034408674	NaN	
466.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-466.287915	0.1034408674	NaN	
466.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-466.127915	0.1034408674	NaN	
465.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-465.967915	0.1034408674	NaN	
465.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-465.807915	0.1034408674	NaN	
465.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-465.647915	0.1034408674	NaN	
465.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-465.487915	0.1034408674	NaN	
465.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-465.327915	0.1034408674	NaN	
465.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-465.167915	0.1034408674	NaN	
465.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-465.007915	0.1034408674	NaN	
464.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-464.847915	0.1034408674	NaN	
464.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-464.687915	0.1034408674	NaN	
464.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-464.527915	0.1034408674	NaN	
464.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-464.367915	0.1034408674	NaN	
464.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-464.207915	0.1034408674	NaN	
464.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-464.047915	0.1034408674	NaN	
463.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-463.887915	0.1034408674	NaN	
463.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-463.727915	0.1034408674	NaN	
463.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-463.567915	0.1034408674	NaN	
463.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-463.407915	0.1034408674	NaN	
463.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-463.247915	0.1034408674	NaN	
463.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-463.087915	0.1034408674	NaN	
462.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-462.927915	0.1034408674	NaN	
462.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-462.767915	0.1034408674	NaN	
462.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-462.607915	0.1034408674	NaN	
462.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-462.447915	0.1034408674	NaN	
462.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-462.287915	0.1034408674	NaN	
462.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-462.127915	0.1034408674	NaN	
461.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-461.967915	0.1034408674	NaN	
461.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-461.807915	0.1034408674	NaN	
461.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-461.647915	0.1034408674	NaN	
461.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-461.487915	0.1034408674	NaN	
461.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-461.327915	0.1034408674	NaN	
461.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-461.167915	0.1034408674	NaN	
461.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-461.007915	0.1034408674	NaN	
460.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-460.847915	0.1034408674	NaN	
460.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-460.687915	0.1034408674	NaN	
460.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-460.527915	0.1034408674	NaN	
460.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-460.367915	0.1034408674	NaN	
460.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-460.207915	0.1034408674	NaN	
460.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-460.047915	0.1034408674	NaN	
459.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-459.887915	0.1034408674	NaN	
459.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-459.727915	0.1034408674	NaN	
459.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-459.567915	0.1034408674	NaN	
459.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-459.407915	0.1034408674	NaN	
459.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-459.247915	0.1034408674	NaN	
459.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-459.087915	0.1034408674	NaN	
458.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-458.927915	0.1034408674	NaN	
458.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-458.767915	0.1034408674	NaN	
458.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-458.607915	0.1034408674	NaN	
458.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-458.447915	0.1034408674	NaN	
458.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-458.287915	0.1034408674	NaN	
458.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-458.127915	0.1034408674	NaN	
457.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-457.967915	0.1034408674	NaN	
457.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-457.807915	0.1034408674	NaN	
457.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-457.647915	0.1034408674	NaN	
457.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-457.487915	0.1034408674	NaN	
457.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-457.327915	0.1034408674	NaN	
457.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-457.167915	0.1034408674	NaN	
457.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-457.007915	0.1034408674	NaN	
456.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-456.847915	0.1034408674	NaN	
456.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-456.687915	0.1034408674	NaN	
456.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-456.527915	0.1034408674	NaN	
456.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-456.367915	0.1034408674	NaN	
456.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-456.207915	0.1034408674	NaN	
456.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-456.047915	0.1034408674	NaN	
455.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-455.887915	0.1034408674	NaN	
455.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-455.727915	0.1034408674	NaN	
455.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-455.567915	0.1034408674	NaN	
455.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-455.407915	0.1034408674	NaN	
455.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-455.247915	0.1034408674	NaN	
455.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-455.087915	0.1034408674	NaN	
454.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-454.927915	0.1034408674	NaN	
454.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-454.767915	0.1034408674	NaN	
454.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-454.607915	0.1034408674	NaN	
454.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-454.447915	0.1034408674	NaN	
454.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-454.287915	0.1034408674	NaN	
454.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-454.127915	0.1034408674	NaN	
453.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-453.967915	0.1034408674	NaN	
453.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-453.807915	0.1034408674	NaN	
453.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-453.647915	0.1034408674	NaN	
453.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-453.487915	0.1034408674	NaN	
453.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-453.327915	0.1034408674	NaN	
453.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-453.167915	0.1034408674	NaN	
453.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-453.007915	0.1034408674	NaN	
452.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-452.847915	0.1034408674	NaN	
452.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-452.687915	0.1034408674	NaN	
452.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-452.527915	0.1034408674	NaN	
452.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-452.367915	0.1034408674	NaN	
452.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-452.207915	0.1034408674	NaN	
452.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-452.047915	0.1034408674	NaN	
451.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-451.887915	0.1034408674	NaN	
451.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-451.727915	0.1034408674	NaN	
451.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-451.567915	0.1034408674	NaN	
451.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-451.407915	0.1034408674	NaN	
451.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-451.247915	0.1034408674	NaN	
451.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-451.087915	0.1034408674	NaN	
450.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-450.927915	0.1034408674	NaN	
450.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-450.767915	0.1034408674	NaN	
450.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-450.607915	0.1034408674	NaN	
450.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-450.447915	0.1034408674	NaN	
450.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-450.287915	0.1034408674	NaN	
450.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-450.127915	0.1034408674	NaN	
449.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-449.967915	0.1034408674	NaN	
449.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-449.807915	0.1034408674	NaN	
449.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-449.647915	0.1034408674	NaN	
449.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-449.487915	0.1034408674	NaN	
449.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-449.327915	0.1034408674	NaN	
449.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-449.167915	0.1034408674	NaN	
449.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-449.007915	0.1034408674	NaN	
448.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-448.847915	0.1034408674	NaN	
448.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-448.687915	0.1034408674	NaN	
448.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-448.527915	0.1034408674	NaN	
448.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-448.367915	0.1034408674	NaN	
448.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-448.207915	0.1034408674	NaN	
448.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-448.047915	0.1034408674	NaN	
447.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-447.887915	0.1034408674	NaN	
447.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-447.727915	0.1034408674	NaN	
447.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-447.567915	0.1034408674	NaN	
447.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-447.407915	0.1034408674	NaN	
447.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-447.247915	0.1034408674	NaN	
447.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-447.087915	0.1034408674	NaN	
446.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-446.927915	0.1034408674	NaN	
446.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-446.767915	0.1034408674	NaN	
446.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-446.607915	0.1034408674	NaN	
446.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-446.447915	0.1034408674	NaN	
446.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-446.287915	0.1034408674	NaN	
446.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-446.127915	0.1034408674	NaN	
445.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-445.967915	0.1034408674	NaN	
445.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-445.807915	0.1034408674	NaN	
445.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-445.647915	0.1034408674	NaN	
445.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-445.487915	0.1034408674	NaN	
445.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-445.327915	0.1034408674	NaN	
445.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-445.167915	0.1034408674	NaN	
445.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-445.007915	0.1034408674	NaN	
444.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-444.847915	0.1034408674	NaN	
444.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-444.687915	0.1034408674	NaN	
444.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-444.527915	0.1034408674	NaN	
444.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-444.367915	0.1034408674	NaN	
444.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-444.207915	0.1034408674	NaN	
444.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-444.047915	0.1034408674	NaN	
443.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-443.887915	0.1034408674	NaN	
443.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-443.727915	0.1034408674	NaN	
443.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-443.567915	0.1034408674	NaN	
443.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-443.407915	0.1034408674	NaN	
443.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-443.247915	0.1034408674	NaN	
443.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-443.087915	0.1034408674	NaN	
442.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-442.927915	0.1034408674	NaN	
442.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-442.767915	0.1034408674	NaN	
442.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-442.607915	0.1034408674	NaN	
442.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-442.447915	0.1034408674	NaN	
442.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-442.287915	0.1034408674	NaN	
