T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
549.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-549.9786939	0.4437901081	NaN	
549.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-549.8186939	0.4437901081	NaN	
549.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-549.6586939	0.4437901081	NaN	
549.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-549.4986939	0.4437901081	NaN	
549.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-549.3386939	0.4437901081	NaN	
549.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-549.1786939	0.4437901081	NaN	
549.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-549.0186939	0.4437901081	NaN	
548.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-548.8586939	0.4437901081	NaN	
548.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-548.6986939	0.4437901081	NaN	
548.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-548.5386939	0.4437901081	NaN	
548.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-548.3786939	0.4437901081	NaN	
548.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-548.2186939	0.4437901081	NaN	
548.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-548.0586939	0.4437901081	NaN	
547.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-547.8986939	0.4437901081	NaN	
547.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-547.7386939	0.4437901081	NaN	
547.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-547.5786939	0.4437901081	NaN	
547.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-547.4186939	0.4437901081	NaN	
547.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-547.2586939	0.4437901081	NaN	
547.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-547.0986939	0.4437901081	NaN	
546.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-546.9386939	0.4437901081	NaN	
546.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-546.7786939	0.4437901081	NaN	
546.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-546.6186939	0.4437901081	NaN	
546.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-546.4586939	0.4437901081	NaN	
546.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-546.2986939	0.4437901081	NaN	
546.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-546.1386939	0.4437901081	NaN	
545.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-545.9786939	0.4437901081	NaN	
545.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-545.8186939	0.4437901081	NaN	
545.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-545.6586939	0.4437901081	NaN	
545.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-545.4986939	0.4437901081	NaN	
545.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-545.3386939	0.4437901081	NaN	
545.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-545.1786939	0.4437901081	NaN	
545.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-545.0186939	0.4437901081	NaN	
544.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-544.8586939	0.4437901081	NaN	
544.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-544.6986939	0.4437901081	NaN	
544.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-544.5386939	0.4437901081	NaN	
544.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-544.3786939	0.4437901081	NaN	
544.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-544.2186939	0.4437901081	NaN	
544.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-544.0586939	0.4437901081	NaN	
543.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-543.8986939	0.4437901081	NaN	
543.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-543.7386939	0.4437901081	NaN	
543.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-543.5786939	0.4437901081	NaN	
543.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-543.4186939	0.4437901081	NaN	
543.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-543.2586939	0.4437901081	NaN	
543.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-543.0986939	0.4437901081	NaN	
542.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-542.9386939	0.4437901081	NaN	
542.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-542.7786939	0.4437901081	NaN	
542.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-542.6186939	0.4437901081	NaN	
542.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-542.4586939	0.4437901081	NaN	
542.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-542.2986939	0.4437901081	NaN	
542.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-542.1386939	0.4437901081	NaN	
541.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-541.9786939	0.4437901081	NaN	
541.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-541.8186939	0.4437901081	NaN	
541.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-541.6586939	0.4437901081	NaN	
541.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-541.4986939	0.4437901081	NaN	
541.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-541.3386939	0.4437901081	NaN	
541.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-541.1786939	0.4437901081	NaN	
541.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-541.0186939	0.4437901081	NaN	
540.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-540.8586939	0.4437901081	NaN	
540.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-540.6986939	0.4437901081	NaN	
540.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-540.5386939	0.4437901081	NaN	
540.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-540.3786939	0.4437901081	NaN	
540.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-540.2186939	0.4437901081	NaN	
540.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-540.0586939	0.4437901081	NaN	
539.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-539.8986939	0.4437901081	NaN	
539.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-539.7386939	0.4437901081	NaN	
539.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-539.5786939	0.4437901081	NaN	
539.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-539.4186939	0.4437901081	NaN	
539.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-539.2586939	0.4437901081	NaN	
539.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-539.0986939	0.4437901081	NaN	
538.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-538.9386939	0.4437901081	NaN	
538.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-538.7786939	0.4437901081	NaN	
538.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-538.6186939	0.4437901081	NaN	
538.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-538.4586939	0.4437901081	NaN	
538.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-538.2986939	0.4437901081	NaN	
538.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-538.1386939	0.4437901081	NaN	
537.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-537.9786939	0.4437901081	NaN	
537.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-537.8186939	0.4437901081	NaN	
537.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-537.6586939	0.4437901081	NaN	
537.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-537.4986939	0.4437901081	NaN	
537.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-537.3386939	0.4437901081	NaN	
537.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-537.1786939	0.4437901081	NaN	
537.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-537.0186939	0.4437901081	NaN	
536.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-536.8586939	0.4437901081	NaN	
536.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-536.6986939	0.4437901081	NaN	
536.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-536.5386939	0.4437901081	NaN	
536.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-536.3786939	0.4437901081	NaN	
536.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-536.2186939	0.4437901081	NaN	
536.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-536.0586939	0.4437901081	NaN	
535.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-535.8986939	0.4437901081	NaN	
535.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-535.7386939	0.4437901081	NaN	
535.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-535.5786939	0.4437901081	NaN	
535.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-535.4186939	0.4437901081	NaN	
535.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-535.2586939	0.4437901081	NaN	
535.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-535.0986939	0.4437901081	NaN	
534.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-534.9386939	0.4437901081	NaN	
534.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-534.7786939	0.4437901081	NaN	
534.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-534.6186939	0.4437901081	NaN	
534.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-534.4586939	0.4437901081	NaN	
534.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-534.2986939	0.4437901081	NaN	
534.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-534.1386939	0.4437901081	NaN	
533.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-533.9786939	0.4437901081	NaN	
533.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-533.8186939	0.4437901081	NaN	
533.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-533.6586939	0.4437901081	NaN	
533.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-533.4986939	0.4437901081	NaN	
533.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-533.3386939	0.4437901081	NaN	
533.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-533.1786939	0.4437901081	NaN	
533.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-533.0186939	0.4437901081	NaN	
532.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-532.8586939	0.4437901081	NaN	
532.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-532.6986939	0.4437901081	NaN	
532.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-532.5386939	0.4437901081	NaN	
532.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-532.3786939	0.4437901081	NaN	
532.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-532.2186939	0.4437901081	NaN	
532.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-532.0586939	0.4437901081	NaN	
531.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-531.8986939	0.4437901081	NaN	
531.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-531.7386939	0.4437901081	NaN	
531.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-531.5786939	0.4437901081	NaN	
531.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-531.4186939	0.4437901081	NaN	
531.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-531.2586939	0.4437901081	NaN	
531.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-531.0986939	0.4437901081	NaN	
530.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-530.9386939	0.4437901081	NaN	
530.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-530.7786939	0.4437901081	NaN	
530.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-530.6186939	0.4437901081	NaN	
530.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-530.4586939	0.4437901081	NaN	
530.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-530.2986939	0.4437901081	NaN	
530.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-530.1386939	0.4437901081	NaN	
529.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-529.9786939	0.4437901081	NaN	
529.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-529.8186939	0.4437901081	NaN	
529.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-529.6586939	0.4437901081	NaN	
529.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-529.4986939	0.4437901081	NaN	
529.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-529.3386939	0.4437901081	NaN	
529.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-529.1786939	0.4437901081	NaN	
529.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-529.0186939	0.4437901081	NaN	
528.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-528.8586939	0.4437901081	NaN	
528.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-528.6986939	0.4437901081	NaN	
528.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-528.5386939	0.4437901081	NaN	
528.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-528.3786939	0.4437901081	NaN	
528.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-528.2186939	0.4437901081	NaN	
528.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-528.0586939	0.4437901081	NaN	
527.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-527.8986939	0.4437901081	NaN	
527.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-527.7386939	0.4437901081	NaN	
527.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-527.5786939	0.4437901081	NaN	
527.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-527.4186939	0.4437901081	NaN	
527.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-527.2586939	0.4437901081	NaN	
527.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-527.0986939	0.4437901081	NaN	
526.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-526.9386939	0.4437901081	NaN	
526.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-526.7786939	0.4437901081	NaN	
526.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-526.6186939	0.4437901081	NaN	
526.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-526.4586939	0.4437901081	NaN	
526.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-526.2986939	0.4437901081	NaN	
526.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-526.1386939	0.4437901081	NaN	
525.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-525.9786939	0.4437901081	NaN	
525.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-525.8186939	0.4437901081	NaN	
525.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-525.6586939	0.4437901081	NaN	
525.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-525.4986939	0.4437901081	NaN	
525.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-525.3386939	0.4437901081	NaN	
525.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-525.1786939	0.4437901081	NaN	
525.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-525.0186939	0.4437901081	NaN	
524.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-524.8586939	0.4437901081	NaN	
524.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-524.6986939	0.4437901081	NaN	
524.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-524.5386939	0.4437901081	NaN	
524.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-524.3786939	0.4437901081	NaN	
524.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-524.2186939	0.4437901081	NaN	
524.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-524.0586939	0.4437901081	NaN	
523.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-523.8986939	0.4437901081	NaN	
523.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-523.7386939	0.4437901081	NaN	
523.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-523.5786939	0.4437901081	NaN	
523.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-523.4186939	0.4437901081	NaN	
523.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-523.2586939	0.4437901081	NaN	
523.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-523.0986939	0.4437901081	NaN	
522.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-522.9386939	0.4437901081	NaN	
522.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-522.7786939	0.4437901081	NaN	
522.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-522.6186939	0.4437901081	NaN	
522.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-522.4586939	0.4437901081	NaN	
522.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-522.2986939	0.4437901081	NaN	
522.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-522.1386939	0.4437901081	NaN	
521.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-521.9786939	0.4437901081	NaN	
521.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-521.8186939	0.4437901081	NaN	
521.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-521.6586939	0.4437901081	NaN	
521.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-521.4986939	0.4437901081	NaN	
521.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-521.3386939	0.4437901081	NaN	
