T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
435.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-435.3746535	0.01329278323	NaN	
435.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-435.2146535	0.01329278323	NaN	
435.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-435.0546535	0.01329278323	NaN	
434.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-434.8946535	0.01329278323	NaN	
434.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-434.7346535	0.01329278323	NaN	
434.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-434.5746535	0.01329278323	NaN	
434.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-434.4146535	0.01329278323	NaN	
434.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-434.2546535	0.01329278323	NaN	
434.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-434.0946535	0.01329278323	NaN	
433.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-433.9346535	0.01329278323	NaN	
433.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-433.7746535	0.01329278323	NaN	
433.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-433.6146535	0.01329278323	NaN	
433.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-433.4546535	0.01329278323	NaN	
433.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-433.2946535	0.01329278323	NaN	
433.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-433.1346535	0.01329278323	NaN	
432.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-432.9746535	0.01329278323	NaN	
432.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-432.8146535	0.01329278323	NaN	
432.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-432.6546535	0.01329278323	NaN	
432.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-432.4946535	0.01329278323	NaN	
432.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-432.3346535	0.01329278323	NaN	
432.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-432.1746535	0.01329278323	NaN	
432.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-432.0146535	0.01329278323	NaN	
431.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-431.8546535	0.01329278323	NaN	
431.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-431.6946535	0.01329278323	NaN	
431.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-431.5346535	0.01329278323	NaN	
431.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-431.3746535	0.01329278323	NaN	
431.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-431.2146535	0.01329278323	NaN	
431.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-431.0546535	0.01329278323	NaN	
430.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-430.8946535	0.01329278323	NaN	
430.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-430.7346535	0.01329278323	NaN	
430.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-430.5746535	0.01329278323	NaN	
430.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-430.4146535	0.01329278323	NaN	
430.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-430.2546535	0.01329278323	NaN	
430.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-430.0946535	0.01329278323	NaN	
429.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-429.9346535	0.01329278323	NaN	
429.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-429.7746535	0.01329278323	NaN	
429.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-429.6146535	0.01329278323	NaN	
429.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-429.4546535	0.01329278323	NaN	
429.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-429.2946535	0.01329278323	NaN	
429.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-429.1346535	0.01329278323	NaN	
428.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-428.9746535	0.01329278323	NaN	
428.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-428.8146535	0.01329278323	NaN	
428.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-428.6546535	0.01329278323	NaN	
428.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-428.4946535	0.01329278323	NaN	
428.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-428.3346535	0.01329278323	NaN	
428.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-428.1746535	0.01329278323	NaN	
428.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-428.0146535	0.01329278323	NaN	
427.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-427.8546535	0.01329278323	NaN	
427.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-427.6946535	0.01329278323	NaN	
427.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-427.5346535	0.01329278323	NaN	
427.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-427.3746535	0.01329278323	NaN	
427.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-427.2146535	0.01329278323	NaN	
427.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-427.0546535	0.01329278323	NaN	
426.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-426.8946535	0.01329278323	NaN	
426.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-426.7346535	0.01329278323	NaN	
426.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-426.5746535	0.01329278323	NaN	
426.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-426.4146535	0.01329278323	NaN	
426.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-426.2546535	0.01329278323	NaN	
426.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-426.0946535	0.01329278323	NaN	
425.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-425.9346535	0.01329278323	NaN	
425.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-425.7746535	0.01329278323	NaN	
425.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-425.6146535	0.01329278323	NaN	
425.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-425.4546535	0.01329278323	NaN	
425.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-425.2946535	0.01329278323	NaN	
425.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-425.1346535	0.01329278323	NaN	
424.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-424.9746535	0.01329278323	NaN	
424.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-424.8146535	0.01329278323	NaN	
424.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-424.6546535	0.01329278323	NaN	
424.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-424.4946535	0.01329278323	NaN	
424.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-424.3346535	0.01329278323	NaN	
424.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-424.1746535	0.01329278323	NaN	
424.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-424.0146535	0.01329278323	NaN	
423.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-423.8546535	0.01329278323	NaN	
423.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-423.6946535	0.01329278323	NaN	
423.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-423.5346535	0.01329278323	NaN	
423.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-423.3746535	0.01329278323	NaN	
423.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-423.2146535	0.01329278323	NaN	
423.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-423.0546535	0.01329278323	NaN	
422.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-422.8946535	0.01329278323	NaN	
422.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-422.7346535	0.01329278323	NaN	
422.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-422.5746535	0.01329278323	NaN	
422.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-422.4146535	0.01329278323	NaN	
422.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-422.2546535	0.01329278323	NaN	
422.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-422.0946535	0.01329278323	NaN	
421.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-421.9346535	0.01329278323	NaN	
421.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-421.7746535	0.01329278323	NaN	
421.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-421.6146535	0.01329278323	NaN	
421.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-421.4546535	0.01329278323	NaN	
421.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-421.2946535	0.01329278323	NaN	
421.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-421.1346535	0.01329278323	NaN	
420.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-420.9746535	0.01329278323	NaN	
420.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-420.8146535	0.01329278323	NaN	
420.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-420.6546535	0.01329278323	NaN	
420.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-420.4946535	0.01329278323	NaN	
420.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-420.3346535	0.01329278323	NaN	
420.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-420.1746535	0.01329278323	NaN	
420.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-420.0146535	0.01329278323	NaN	
419.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-419.8546535	0.01329278323	NaN	
419.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-419.6946535	0.01329278323	NaN	
419.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-419.5346535	0.01329278323	NaN	
419.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-419.3746535	0.01329278323	NaN	
419.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-419.2146535	0.01329278323	NaN	
419.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-419.0546535	0.01329278323	NaN	
418.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-418.8946535	0.01329278323	NaN	
418.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-418.7346535	0.01329278323	NaN	
418.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-418.5746535	0.01329278323	NaN	
418.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-418.4146535	0.01329278323	NaN	
418.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-418.2546535	0.01329278323	NaN	
418.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-418.0946535	0.01329278323	NaN	
417.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-417.9346535	0.01329278323	NaN	
417.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-417.7746535	0.01329278323	NaN	
417.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-417.6146535	0.01329278323	NaN	
417.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-417.4546535	0.01329278323	NaN	
417.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-417.2946535	0.01329278323	NaN	
417.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-417.1346535	0.01329278323	NaN	
416.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-416.9746535	0.01329278323	NaN	
416.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-416.8146535	0.01329278323	NaN	
416.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-416.6546535	0.01329278323	NaN	
416.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-416.4946535	0.01329278323	NaN	
416.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-416.3346535	0.01329278323	NaN	
416.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-416.1746535	0.01329278323	NaN	
416.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-416.0146535	0.01329278323	NaN	
415.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-415.8546535	0.01329278323	NaN	
415.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-415.6946535	0.01329278323	NaN	
415.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-415.5346535	0.01329278323	NaN	
415.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-415.3746535	0.01329278323	NaN	
415.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-415.2146535	0.01329278323	NaN	
415.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-415.0546535	0.01329278323	NaN	
414.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-414.8946535	0.01329278323	NaN	
414.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-414.7346535	0.01329278323	NaN	
414.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-414.5746535	0.01329278323	NaN	
414.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-414.4146535	0.01329278323	NaN	
414.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-414.2546535	0.01329278323	NaN	
414.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-414.0946535	0.01329278323	NaN	
413.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-413.9346535	0.01329278323	NaN	
413.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-413.7746535	0.01329278323	NaN	
413.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-413.6146535	0.01329278323	NaN	
413.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-413.4546535	0.01329278323	NaN	
413.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-413.2946535	0.01329278323	NaN	
413.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-413.1346535	0.01329278323	NaN	
412.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-412.9746535	0.01329278323	NaN	
412.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-412.8146535	0.01329278323	NaN	
412.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-412.6546535	0.01329278323	NaN	
412.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-412.4946535	0.01329278323	NaN	
412.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-412.3346535	0.01329278323	NaN	
412.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-412.1746535	0.01329278323	NaN	
412.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-412.0146535	0.01329278323	NaN	
411.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-411.8546535	0.01329278323	NaN	
411.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-411.6946535	0.01329278323	NaN	
411.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-411.5346535	0.01329278323	NaN	
411.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-411.3746535	0.01329278323	NaN	
411.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-411.2146535	0.01329278323	NaN	
411.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-411.0546535	0.01329278323	NaN	
410.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-410.8946535	0.01329278323	NaN	
410.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-410.7346535	0.01329278323	NaN	
410.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-410.5746535	0.01329278323	NaN	
410.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-410.4146535	0.01329278323	NaN	
410.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-410.2546535	0.01329278323	NaN	
410.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-410.0946535	0.01329278323	NaN	
409.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-409.9346535	0.01329278323	NaN	
409.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-409.7746535	0.01329278323	NaN	
409.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-409.6146535	0.01329278323	NaN	
409.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-409.4546535	0.01329278323	NaN	
409.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-409.2946535	0.01329278323	NaN	
409.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-409.1346535	0.01329278323	NaN	
408.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-408.9746535	0.01329278323	NaN	
408.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-408.8146535	0.01329278323	NaN	
408.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-408.6546535	0.01329278323	NaN	
408.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-408.4946535	0.01329278323	NaN	
408.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-408.3346535	0.01329278323	NaN	
408.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-408.1746535	0.01329278323	NaN	
408.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-408.0146535	0.01329278323	NaN	
407.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-407.8546535	0.01329278323	NaN	
407.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-407.6946535	0.01329278323	NaN	
407.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-407.5346535	0.01329278323	NaN	
407.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-407.3746535	0.01329278323	NaN	
407.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-407.2146535	0.01329278323	NaN	
407.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-407.0546535	0.01329278323	NaN	
406.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-406.8946535	0.01329278323	NaN	
406.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-406.7346535	0.01329278323	NaN	
