T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
539.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-539.8035916	0.005306989275	NaN	
539.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-539.6435916	0.005306989275	NaN	
539.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-539.4835916	0.005306989275	NaN	
539.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-539.3235916	0.005306989275	NaN	
539.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-539.1635916	0.005306989275	NaN	
539.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-539.0035916	0.005306989275	NaN	
538.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-538.8435916	0.005306989275	NaN	
538.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-538.6835916	0.005306989275	NaN	
538.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-538.5235916	0.005306989275	NaN	
538.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-538.3635916	0.005306989275	NaN	
538.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-538.2035916	0.005306989275	NaN	
538.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-538.0435916	0.005306989275	NaN	
537.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-537.8835916	0.005306989275	NaN	
537.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-537.7235916	0.005306989275	NaN	
537.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-537.5635916	0.005306989275	NaN	
537.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-537.4035916	0.005306989275	NaN	
537.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-537.2435916	0.005306989275	NaN	
537.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-537.0835916	0.005306989275	NaN	
536.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-536.9235916	0.005306989275	NaN	
536.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-536.7635916	0.005306989275	NaN	
536.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-536.6035916	0.005306989275	NaN	
536.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-536.4435916	0.005306989275	NaN	
536.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-536.2835916	0.005306989275	NaN	
536.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-536.1235916	0.005306989275	NaN	
535.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-535.9635916	0.005306989275	NaN	
535.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-535.8035916	0.005306989275	NaN	
535.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-535.6435916	0.005306989275	NaN	
535.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-535.4835916	0.005306989275	NaN	
535.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-535.3235916	0.005306989275	NaN	
535.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-535.1635916	0.005306989275	NaN	
535.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-535.0035916	0.005306989275	NaN	
534.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-534.8435916	0.005306989275	NaN	
534.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-534.6835916	0.005306989275	NaN	
534.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-534.5235916	0.005306989275	NaN	
534.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-534.3635916	0.005306989275	NaN	
534.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-534.2035916	0.005306989275	NaN	
534.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-534.0435916	0.005306989275	NaN	
533.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-533.8835916	0.005306989275	NaN	
533.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-533.7235916	0.005306989275	NaN	
533.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-533.5635916	0.005306989275	NaN	
533.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-533.4035916	0.005306989275	NaN	
533.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-533.2435916	0.005306989275	NaN	
533.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-533.0835916	0.005306989275	NaN	
532.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-532.9235916	0.005306989275	NaN	
532.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-532.7635916	0.005306989275	NaN	
532.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-532.6035916	0.005306989275	NaN	
532.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-532.4435916	0.005306989275	NaN	
532.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-532.2835916	0.005306989275	NaN	
532.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-532.1235916	0.005306989275	NaN	
531.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-531.9635916	0.005306989275	NaN	
531.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-531.8035916	0.005306989275	NaN	
531.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-531.6435916	0.005306989275	NaN	
531.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-531.4835916	0.005306989275	NaN	
531.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-531.3235916	0.005306989275	NaN	
531.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-531.1635916	0.005306989275	NaN	
531.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-531.0035916	0.005306989275	NaN	
530.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-530.8435916	0.005306989275	NaN	
530.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-530.6835916	0.005306989275	NaN	
530.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-530.5235916	0.005306989275	NaN	
530.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-530.3635916	0.005306989275	NaN	
530.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-530.2035916	0.005306989275	NaN	
530.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-530.0435916	0.005306989275	NaN	
529.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-529.8835916	0.005306989275	NaN	
529.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-529.7235916	0.005306989275	NaN	
529.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-529.5635916	0.005306989275	NaN	
529.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-529.4035916	0.005306989275	NaN	
529.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-529.2435916	0.005306989275	NaN	
529.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-529.0835916	0.005306989275	NaN	
528.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-528.9235916	0.005306989275	NaN	
528.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-528.7635916	0.005306989275	NaN	
528.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-528.6035916	0.005306989275	NaN	
528.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-528.4435916	0.005306989275	NaN	
528.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-528.2835916	0.005306989275	NaN	
528.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-528.1235916	0.005306989275	NaN	
527.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-527.9635916	0.005306989275	NaN	
527.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-527.8035916	0.005306989275	NaN	
527.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-527.6435916	0.005306989275	NaN	
527.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-527.4835916	0.005306989275	NaN	
527.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-527.3235916	0.005306989275	NaN	
527.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-527.1635916	0.005306989275	NaN	
527.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-527.0035916	0.005306989275	NaN	
526.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-526.8435916	0.005306989275	NaN	
526.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-526.6835916	0.005306989275	NaN	
526.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-526.5235916	0.005306989275	NaN	
526.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-526.3635916	0.005306989275	NaN	
526.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-526.2035916	0.005306989275	NaN	
526.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-526.0435916	0.005306989275	NaN	
525.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-525.8835916	0.005306989275	NaN	
525.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-525.7235916	0.005306989275	NaN	
525.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-525.5635916	0.005306989275	NaN	
525.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-525.4035916	0.005306989275	NaN	
525.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-525.2435916	0.005306989275	NaN	
525.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-525.0835916	0.005306989275	NaN	
524.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-524.9235916	0.005306989275	NaN	
524.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-524.7635916	0.005306989275	NaN	
524.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-524.6035916	0.005306989275	NaN	
524.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-524.4435916	0.005306989275	NaN	
524.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-524.2835916	0.005306989275	NaN	
524.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-524.1235916	0.005306989275	NaN	
523.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-523.9635916	0.005306989275	NaN	
523.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-523.8035916	0.005306989275	NaN	
523.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-523.6435916	0.005306989275	NaN	
523.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-523.4835916	0.005306989275	NaN	
523.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-523.3235916	0.005306989275	NaN	
523.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-523.1635916	0.005306989275	NaN	
523.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-523.0035916	0.005306989275	NaN	
522.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-522.8435916	0.005306989275	NaN	
522.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-522.6835916	0.005306989275	NaN	
522.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-522.5235916	0.005306989275	NaN	
522.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-522.3635916	0.005306989275	NaN	
522.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-522.2035916	0.005306989275	NaN	
522.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-522.0435916	0.005306989275	NaN	
521.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-521.8835916	0.005306989275	NaN	
521.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-521.7235916	0.005306989275	NaN	
521.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-521.5635916	0.005306989275	NaN	
521.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-521.4035916	0.005306989275	NaN	
521.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-521.2435916	0.005306989275	NaN	
521.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-521.0835916	0.005306989275	NaN	
520.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-520.9235916	0.005306989275	NaN	
520.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-520.7635916	0.005306989275	NaN	
520.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-520.6035916	0.005306989275	NaN	
520.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-520.4435916	0.005306989275	NaN	
520.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-520.2835916	0.005306989275	NaN	
520.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-520.1235916	0.005306989275	NaN	
519.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-519.9635916	0.005306989275	NaN	
519.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-519.8035916	0.005306989275	NaN	
519.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-519.6435916	0.005306989275	NaN	
519.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-519.4835916	0.005306989275	NaN	
519.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-519.3235916	0.005306989275	NaN	
519.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-519.1635916	0.005306989275	NaN	
519.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-519.0035916	0.005306989275	NaN	
518.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-518.8435916	0.005306989275	NaN	
518.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-518.6835916	0.005306989275	NaN	
518.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-518.5235916	0.005306989275	NaN	
518.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-518.3635916	0.005306989275	NaN	
518.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-518.2035916	0.005306989275	NaN	
518.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-518.0435916	0.005306989275	NaN	
517.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-517.8835916	0.005306989275	NaN	
517.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-517.7235916	0.005306989275	NaN	
517.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-517.5635916	0.005306989275	NaN	
517.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-517.4035916	0.005306989275	NaN	
517.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-517.2435916	0.005306989275	NaN	
517.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-517.0835916	0.005306989275	NaN	
516.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-516.9235916	0.005306989275	NaN	
516.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-516.7635916	0.005306989275	NaN	
516.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-516.6035916	0.005306989275	NaN	
516.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-516.4435916	0.005306989275	NaN	
516.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-516.2835916	0.005306989275	NaN	
516.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-516.1235916	0.005306989275	NaN	
515.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-515.9635916	0.005306989275	NaN	
515.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-515.8035916	0.005306989275	NaN	
515.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-515.6435916	0.005306989275	NaN	
515.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-515.4835916	0.005306989275	NaN	
515.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-515.3235916	0.005306989275	NaN	
515.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-515.1635916	0.005306989275	NaN	
515.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-515.0035916	0.005306989275	NaN	
514.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-514.8435916	0.005306989275	NaN	
514.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-514.6835916	0.005306989275	NaN	
514.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-514.5235916	0.005306989275	NaN	
514.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-514.3635916	0.005306989275	NaN	
514.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-514.2035916	0.005306989275	NaN	
514.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-514.0435916	0.005306989275	NaN	
513.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-513.8835916	0.005306989275	NaN	
513.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-513.7235916	0.005306989275	NaN	
513.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-513.5635916	0.005306989275	NaN	
513.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-513.4035916	0.005306989275	NaN	
513.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-513.2435916	0.005306989275	NaN	
513.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-513.0835916	0.005306989275	NaN	
512.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-512.9235916	0.005306989275	NaN	
512.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-512.7635916	0.005306989275	NaN	
512.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-512.6035916	0.005306989275	NaN	
512.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-512.4435916	0.005306989275	NaN	
512.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-512.2835916	0.005306989275	NaN	
512.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-512.1235916	0.005306989275	NaN	
511.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-511.9635916	0.005306989275	NaN	
511.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-511.8035916	0.005306989275	NaN	
511.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-511.6435916	0.005306989275	NaN	
511.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-511.4835916	0.005306989275	NaN	
511.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-511.3235916	0.005306989275	NaN	
511.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-511.1635916	0.005306989275	NaN	
