T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
519.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-519.7343515	0.4437805882	NaN	
519.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-519.5743515	0.4437805882	NaN	
519.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-519.4143515	0.4437805882	NaN	
519.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-519.2543515	0.4437805882	NaN	
519.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-519.0943515	0.4437805882	NaN	
518.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-518.9343515	0.4437805882	NaN	
518.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-518.7743515	0.4437805882	NaN	
518.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-518.6143515	0.4437805882	NaN	
518.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-518.4543515	0.4437805882	NaN	
518.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-518.2943515	0.4437805882	NaN	
518.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-518.1343515	0.4437805882	NaN	
517.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-517.9743515	0.4437805882	NaN	
517.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-517.8143515	0.4437805882	NaN	
517.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-517.6543515	0.4437805882	NaN	
517.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-517.4943515	0.4437805882	NaN	
517.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-517.3343515	0.4437805882	NaN	
517.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-517.1743515	0.4437805882	NaN	
517.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-517.0143515	0.4437805882	NaN	
516.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-516.8543515	0.4437805882	NaN	
516.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-516.6943515	0.4437805882	NaN	
516.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-516.5343515	0.4437805882	NaN	
516.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-516.3743515	0.4437805882	NaN	
516.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-516.2143515	0.4437805882	NaN	
516.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-516.0543515	0.4437805882	NaN	
515.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-515.8943515	0.4437805882	NaN	
515.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-515.7343515	0.4437805882	NaN	
515.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-515.5743515	0.4437805882	NaN	
515.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-515.4143515	0.4437805882	NaN	
515.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-515.2543515	0.4437805882	NaN	
515.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-515.0943515	0.4437805882	NaN	
514.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-514.9343515	0.4437805882	NaN	
514.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-514.7743515	0.4437805882	NaN	
514.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-514.6143515	0.4437805882	NaN	
514.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-514.4543515	0.4437805882	NaN	
514.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-514.2943515	0.4437805882	NaN	
514.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-514.1343515	0.4437805882	NaN	
513.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-513.9743515	0.4437805882	NaN	
513.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-513.8143515	0.4437805882	NaN	
513.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-513.6543515	0.4437805882	NaN	
513.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-513.4943515	0.4437805882	NaN	
513.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-513.3343515	0.4437805882	NaN	
513.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-513.1743515	0.4437805882	NaN	
513.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-513.0143515	0.4437805882	NaN	
512.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-512.8543515	0.4437805882	NaN	
512.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-512.6943515	0.4437805882	NaN	
512.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-512.5343515	0.4437805882	NaN	
512.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-512.3743515	0.4437805882	NaN	
512.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-512.2143515	0.4437805882	NaN	
512.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-512.0543515	0.4437805882	NaN	
511.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-511.8943515	0.4437805882	NaN	
511.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-511.7343515	0.4437805882	NaN	
511.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-511.5743515	0.4437805882	NaN	
511.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-511.4143515	0.4437805882	NaN	
511.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-511.2543515	0.4437805882	NaN	
511.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-511.0943515	0.4437805882	NaN	
510.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-510.9343515	0.4437805882	NaN	
510.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-510.7743515	0.4437805882	NaN	
510.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-510.6143515	0.4437805882	NaN	
510.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-510.4543515	0.4437805882	NaN	
510.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-510.2943515	0.4437805882	NaN	
510.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-510.1343515	0.4437805882	NaN	
509.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-509.9743515	0.4437805882	NaN	
509.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-509.8143515	0.4437805882	NaN	
509.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-509.6543515	0.4437805882	NaN	
509.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-509.4943515	0.4437805882	NaN	
509.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-509.3343515	0.4437805882	NaN	
509.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-509.1743515	0.4437805882	NaN	
509.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-509.0143515	0.4437805882	NaN	
508.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-508.8543515	0.4437805882	NaN	
508.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-508.6943515	0.4437805882	NaN	
508.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-508.5343515	0.4437805882	NaN	
508.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-508.3743515	0.4437805882	NaN	
508.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-508.2143515	0.4437805882	NaN	
508.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-508.0543515	0.4437805882	NaN	
507.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-507.8943515	0.4437805882	NaN	
507.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-507.7343515	0.4437805882	NaN	
507.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-507.5743515	0.4437805882	NaN	
507.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-507.4143515	0.4437805882	NaN	
507.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-507.2543515	0.4437805882	NaN	
507.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-507.0943515	0.4437805882	NaN	
506.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-506.9343515	0.4437805882	NaN	
506.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-506.7743515	0.4437805882	NaN	
506.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-506.6143515	0.4437805882	NaN	
506.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-506.4543515	0.4437805882	NaN	
506.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-506.2943515	0.4437805882	NaN	
506.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-506.1343515	0.4437805882	NaN	
505.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-505.9743515	0.4437805882	NaN	
505.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-505.8143515	0.4437805882	NaN	
505.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-505.6543515	0.4437805882	NaN	
505.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-505.4943515	0.4437805882	NaN	
505.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-505.3343515	0.4437805882	NaN	
505.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-505.1743515	0.4437805882	NaN	
505.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-505.0143515	0.4437805882	NaN	
504.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-504.8543515	0.4437805882	NaN	
504.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-504.6943515	0.4437805882	NaN	
504.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-504.5343515	0.4437805882	NaN	
504.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-504.3743515	0.4437805882	NaN	
504.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-504.2143515	0.4437805882	NaN	
504.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-504.0543515	0.4437805882	NaN	
503.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-503.8943515	0.4437805882	NaN	
503.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-503.7343515	0.4437805882	NaN	
503.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-503.5743515	0.4437805882	NaN	
503.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-503.4143515	0.4437805882	NaN	
503.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-503.2543515	0.4437805882	NaN	
503.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-503.0943515	0.4437805882	NaN	
502.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-502.9343515	0.4437805882	NaN	
502.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-502.7743515	0.4437805882	NaN	
502.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-502.6143515	0.4437805882	NaN	
502.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-502.4543515	0.4437805882	NaN	
502.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-502.2943515	0.4437805882	NaN	
502.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-502.1343515	0.4437805882	NaN	
501.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-501.9743515	0.4437805882	NaN	
501.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-501.8143515	0.4437805882	NaN	
501.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-501.6543515	0.4437805882	NaN	
501.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-501.4943515	0.4437805882	NaN	
501.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-501.3343515	0.4437805882	NaN	
501.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-501.1743515	0.4437805882	NaN	
501.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-501.0143515	0.4437805882	NaN	
500.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-500.8543515	0.4437805882	NaN	
500.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-500.6943515	0.4437805882	NaN	
500.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-500.5343515	0.4437805882	NaN	
500.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-500.3743515	0.4437805882	NaN	
500.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-500.2143515	0.4437805882	NaN	
500.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-500.0543515	0.4437805882	NaN	
499.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-499.8943515	0.4437805882	NaN	
499.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-499.7343515	0.4437805882	NaN	
499.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-499.5743515	0.4437805882	NaN	
499.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-499.4143515	0.4437805882	NaN	
499.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-499.2543515	0.4437805882	NaN	
499.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-499.0943515	0.4437805882	NaN	
498.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-498.9343515	0.4437805882	NaN	
498.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-498.7743515	0.4437805882	NaN	
498.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-498.6143515	0.4437805882	NaN	
498.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-498.4543515	0.4437805882	NaN	
498.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-498.2943515	0.4437805882	NaN	
498.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-498.1343515	0.4437805882	NaN	
497.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-497.9743515	0.4437805882	NaN	
497.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-497.8143515	0.4437805882	NaN	
497.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-497.6543515	0.4437805882	NaN	
497.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-497.4943515	0.4437805882	NaN	
497.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-497.3343515	0.4437805882	NaN	
497.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-497.1743515	0.4437805882	NaN	
497.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-497.0143515	0.4437805882	NaN	
496.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-496.8543515	0.4437805882	NaN	
496.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-496.6943515	0.4437805882	NaN	
496.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-496.5343515	0.4437805882	NaN	
496.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-496.3743515	0.4437805882	NaN	
496.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-496.2143515	0.4437805882	NaN	
496.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-496.0543515	0.4437805882	NaN	
495.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-495.8943515	0.4437805882	NaN	
495.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-495.7343515	0.4437805882	NaN	
495.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-495.5743515	0.4437805882	NaN	
495.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-495.4143515	0.4437805882	NaN	
495.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-495.2543515	0.4437805882	NaN	
495.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-495.0943515	0.4437805882	NaN	
494.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-494.9343515	0.4437805882	NaN	
494.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-494.7743515	0.4437805882	NaN	
494.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-494.6143515	0.4437805882	NaN	
494.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-494.4543515	0.4437805882	NaN	
494.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-494.2943515	0.4437805882	NaN	
494.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-494.1343515	0.4437805882	NaN	
493.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-493.9743515	0.4437805882	NaN	
493.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-493.8143515	0.4437805882	NaN	
493.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-493.6543515	0.4437805882	NaN	
493.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-493.4943515	0.4437805882	NaN	
493.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-493.3343515	0.4437805882	NaN	
493.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-493.1743515	0.4437805882	NaN	
493.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-493.0143515	0.4437805882	NaN	
492.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-492.8543515	0.4437805882	NaN	
492.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-492.6943515	0.4437805882	NaN	
492.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-492.5343515	0.4437805882	NaN	
492.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-492.3743515	0.4437805882	NaN	
492.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-492.2143515	0.4437805882	NaN	
492.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-492.0543515	0.4437805882	NaN	
491.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-491.8943515	0.4437805882	NaN	
491.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-491.7343515	0.4437805882	NaN	
491.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-491.5743515	0.4437805882	NaN	
491.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-491.4143515	0.4437805882	NaN	
491.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-491.2543515	0.4437805882	NaN	
491.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-491.0943515	0.4437805882	NaN	
