T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
385.6604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-385.6604286	0.4438006575	NaN	
385.5004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-385.5004286	0.4438006575	NaN	
385.3404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-385.3404286	0.4438006575	NaN	
385.1804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-385.1804286	0.4438006575	NaN	
385.0204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-385.0204286	0.4438006575	NaN	
384.8604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-384.8604286	0.4438006575	NaN	
384.7004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-384.7004286	0.4438006575	NaN	
384.5404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-384.5404286	0.4438006575	NaN	
384.3804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-384.3804286	0.4438006575	NaN	
384.2204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-384.2204286	0.4438006575	NaN	
384.0604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-384.0604286	0.4438006575	NaN	
383.9004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-383.9004286	0.4438006575	NaN	
383.7404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-383.7404286	0.4438006575	NaN	
383.5804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-383.5804286	0.4438006575	NaN	
383.4204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-383.4204286	0.4438006575	NaN	
383.2604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-383.2604286	0.4438006575	NaN	
383.1004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-383.1004286	0.4438006575	NaN	
382.9404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-382.9404286	0.4438006575	NaN	
382.7804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-382.7804286	0.4438006575	NaN	
382.6204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-382.6204286	0.4438006575	NaN	
382.4604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-382.4604286	0.4438006575	NaN	
382.3004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-382.3004286	0.4438006575	NaN	
382.1404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-382.1404286	0.4438006575	NaN	
381.9804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-381.9804286	0.4438006575	NaN	
381.8204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-381.8204286	0.4438006575	NaN	
381.6604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-381.6604286	0.4438006575	NaN	
381.5004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-381.5004286	0.4438006575	NaN	
381.3404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-381.3404286	0.4438006575	NaN	
381.1804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-381.1804286	0.4438006575	NaN	
381.0204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-381.0204286	0.4438006575	NaN	
380.8604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-380.8604286	0.4438006575	NaN	
380.7004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-380.7004286	0.4438006575	NaN	
380.5404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-380.5404286	0.4438006575	NaN	
380.3804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-380.3804286	0.4438006575	NaN	
380.2204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-380.2204286	0.4438006575	NaN	
380.0604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-380.0604286	0.4438006575	NaN	
379.9004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-379.9004286	0.4438006575	NaN	
379.7404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-379.7404286	0.4438006575	NaN	
379.5804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-379.5804286	0.4438006575	NaN	
379.4204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-379.4204286	0.4438006575	NaN	
379.2604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-379.2604286	0.4438006575	NaN	
379.1004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-379.1004286	0.4438006575	NaN	
378.9404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-378.9404286	0.4438006575	NaN	
378.7804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-378.7804286	0.4438006575	NaN	
378.6204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-378.6204286	0.4438006575	NaN	
378.4604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-378.4604286	0.4438006575	NaN	
378.3004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-378.3004286	0.4438006575	NaN	
378.1404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-378.1404286	0.4438006575	NaN	
377.9804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-377.9804286	0.4438006575	NaN	
377.8204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-377.8204286	0.4438006575	NaN	
377.6604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-377.6604286	0.4438006575	NaN	
377.5004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-377.5004286	0.4438006575	NaN	
377.3404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-377.3404286	0.4438006575	NaN	
377.1804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-377.1804286	0.4438006575	NaN	
377.0204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-377.0204286	0.4438006575	NaN	
376.8604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-376.8604286	0.4438006575	NaN	
376.7004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-376.7004286	0.4438006575	NaN	
376.5404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-376.5404286	0.4438006575	NaN	
376.3804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-376.3804286	0.4438006575	NaN	
376.2204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-376.2204286	0.4438006575	NaN	
376.0604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-376.0604286	0.4438006575	NaN	
375.9004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-375.9004286	0.4438006575	NaN	
375.7404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-375.7404286	0.4438006575	NaN	
375.5804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-375.5804286	0.4438006575	NaN	
375.4204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-375.4204286	0.4438006575	NaN	
375.2604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-375.2604286	0.4438006575	NaN	
375.1004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-375.1004286	0.4438006575	NaN	
374.9404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-374.9404286	0.4438006575	NaN	
374.7804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-374.7804286	0.4438006575	NaN	
374.6204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-374.6204286	0.4438006575	NaN	
374.4604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-374.4604286	0.4438006575	NaN	
374.3004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-374.3004286	0.4438006575	NaN	
374.1404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-374.1404286	0.4438006575	NaN	
373.9804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-373.9804286	0.4438006575	NaN	
373.8204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-373.8204286	0.4438006575	NaN	
373.6604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-373.6604286	0.4438006575	NaN	
373.5004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-373.5004286	0.4438006575	NaN	
373.3404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-373.3404286	0.4438006575	NaN	
373.1804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-373.1804286	0.4438006575	NaN	
373.0204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-373.0204286	0.4438006575	NaN	
372.8604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-372.8604286	0.4438006575	NaN	
372.7004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-372.7004286	0.4438006575	NaN	
372.5404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-372.5404286	0.4438006575	NaN	
372.3804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-372.3804286	0.4438006575	NaN	
372.2204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-372.2204286	0.4438006575	NaN	
372.0604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-372.0604286	0.4438006575	NaN	
371.9004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-371.9004286	0.4438006575	NaN	
371.7404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-371.7404286	0.4438006575	NaN	
371.5804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-371.5804286	0.4438006575	NaN	
371.4204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-371.4204286	0.4438006575	NaN	
371.2604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-371.2604286	0.4438006575	NaN	
371.1004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-371.1004286	0.4438006575	NaN	
370.9404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-370.9404286	0.4438006575	NaN	
370.7804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-370.7804286	0.4438006575	NaN	
370.6204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-370.6204286	0.4438006575	NaN	
370.4604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-370.4604286	0.4438006575	NaN	
370.3004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-370.3004286	0.4438006575	NaN	
370.1404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-370.1404286	0.4438006575	NaN	
369.9804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-369.9804286	0.4438006575	NaN	
369.8204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-369.8204286	0.4438006575	NaN	
369.6604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-369.6604286	0.4438006575	NaN	
369.5004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-369.5004286	0.4438006575	NaN	
369.3404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-369.3404286	0.4438006575	NaN	
369.1804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-369.1804286	0.4438006575	NaN	
369.0204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-369.0204286	0.4438006575	NaN	
368.8604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-368.8604286	0.4438006575	NaN	
368.7004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-368.7004286	0.4438006575	NaN	
368.5404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-368.5404286	0.4438006575	NaN	
368.3804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-368.3804286	0.4438006575	NaN	
368.2204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-368.2204286	0.4438006575	NaN	
368.0604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-368.0604286	0.4438006575	NaN	
367.9004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-367.9004286	0.4438006575	NaN	
367.7404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-367.7404286	0.4438006575	NaN	
367.5804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-367.5804286	0.4438006575	NaN	
367.4204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-367.4204286	0.4438006575	NaN	
367.2604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-367.2604286	0.4438006575	NaN	
367.1004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-367.1004286	0.4438006575	NaN	
366.9404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-366.9404286	0.4438006575	NaN	
366.7804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-366.7804286	0.4438006575	NaN	
366.6204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-366.6204286	0.4438006575	NaN	
366.4604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-366.4604286	0.4438006575	NaN	
366.3004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-366.3004286	0.4438006575	NaN	
366.1404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-366.1404286	0.4438006575	NaN	
365.9804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-365.9804286	0.4438006575	NaN	
365.8204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-365.8204286	0.4438006575	NaN	
365.6604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-365.6604286	0.4438006575	NaN	
365.5004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-365.5004286	0.4438006575	NaN	
365.3404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-365.3404286	0.4438006575	NaN	
365.1804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-365.1804286	0.4438006575	NaN	
365.0204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-365.0204286	0.4438006575	NaN	
364.8604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-364.8604286	0.4438006575	NaN	
364.7004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-364.7004286	0.4438006575	NaN	
364.5404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-364.5404286	0.4438006575	NaN	
364.3804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-364.3804286	0.4438006575	NaN	
364.2204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-364.2204286	0.4438006575	NaN	
364.0604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-364.0604286	0.4438006575	NaN	
363.9004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-363.9004286	0.4438006575	NaN	
363.7404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-363.7404286	0.4438006575	NaN	
363.5804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-363.5804286	0.4438006575	NaN	
363.4204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-363.4204286	0.4438006575	NaN	
363.2604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-363.2604286	0.4438006575	NaN	
363.1004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-363.1004286	0.4438006575	NaN	
362.9404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-362.9404286	0.4438006575	NaN	
362.7804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-362.7804286	0.4438006575	NaN	
362.6204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-362.6204286	0.4438006575	NaN	
362.4604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-362.4604286	0.4438006575	NaN	
362.3004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-362.3004286	0.4438006575	NaN	
362.1404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-362.1404286	0.4438006575	NaN	
361.9804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-361.9804286	0.4438006575	NaN	
361.8204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-361.8204286	0.4438006575	NaN	
361.6604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-361.6604286	0.4438006575	NaN	
361.5004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-361.5004286	0.4438006575	NaN	
361.3404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-361.3404286	0.4438006575	NaN	
361.1804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-361.1804286	0.4438006575	NaN	
361.0204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-361.0204286	0.4438006575	NaN	
360.8604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-360.8604286	0.4438006575	NaN	
360.7004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-360.7004286	0.4438006575	NaN	
360.5404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-360.5404286	0.4438006575	NaN	
360.3804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-360.3804286	0.4438006575	NaN	
360.2204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-360.2204286	0.4438006575	NaN	
360.0604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-360.0604286	0.4438006575	NaN	
359.9004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-359.9004286	0.4438006575	NaN	
359.7404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-359.7404286	0.4438006575	NaN	
359.5804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-359.5804286	0.4438006575	NaN	
359.4204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-359.4204286	0.4438006575	NaN	
359.2604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-359.2604286	0.4438006575	NaN	
359.1004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-359.1004286	0.4438006575	NaN	
358.9404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-358.9404286	0.4438006575	NaN	
358.7804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-358.7804286	0.4438006575	NaN	
358.6204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-358.6204286	0.4438006575	NaN	
358.4604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-358.4604286	0.4438006575	NaN	
358.3004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-358.3004286	0.4438006575	NaN	
358.1404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-358.1404286	0.4438006575	NaN	
357.9804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-357.9804286	0.4438006575	NaN	
357.8204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-357.8204286	0.4438006575	NaN	
357.6604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-357.6604286	0.4438006575	NaN	
357.5004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-357.5004286	0.4438006575	NaN	
357.3404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-357.3404286	0.4438006575	NaN	
357.1804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-357.1804286	0.4438006575	NaN	
357.0204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-357.0204286	0.4438006575	NaN	
