T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
554.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-554.935009	0.443767717	NaN	
554.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-554.775009	0.443767717	NaN	
554.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-554.615009	0.443767717	NaN	
554.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-554.455009	0.443767717	NaN	
554.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-554.295009	0.443767717	NaN	
554.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-554.135009	0.443767717	NaN	
553.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-553.975009	0.443767717	NaN	
553.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-553.815009	0.443767717	NaN	
553.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-553.655009	0.443767717	NaN	
553.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-553.495009	0.443767717	NaN	
553.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-553.335009	0.443767717	NaN	
553.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-553.175009	0.443767717	NaN	
553.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-553.015009	0.443767717	NaN	
552.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-552.855009	0.443767717	NaN	
552.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-552.695009	0.443767717	NaN	
552.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-552.535009	0.443767717	NaN	
552.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-552.375009	0.443767717	NaN	
552.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-552.215009	0.443767717	NaN	
552.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-552.055009	0.443767717	NaN	
551.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-551.895009	0.443767717	NaN	
551.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-551.735009	0.443767717	NaN	
551.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-551.575009	0.443767717	NaN	
551.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-551.415009	0.443767717	NaN	
551.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-551.255009	0.443767717	NaN	
551.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-551.095009	0.443767717	NaN	
550.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-550.935009	0.443767717	NaN	
550.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-550.775009	0.443767717	NaN	
550.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-550.615009	0.443767717	NaN	
550.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-550.455009	0.443767717	NaN	
550.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-550.295009	0.443767717	NaN	
550.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-550.135009	0.443767717	NaN	
549.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-549.975009	0.443767717	NaN	
549.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-549.815009	0.443767717	NaN	
549.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-549.655009	0.443767717	NaN	
549.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-549.495009	0.443767717	NaN	
549.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-549.335009	0.443767717	NaN	
549.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-549.175009	0.443767717	NaN	
549.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-549.015009	0.443767717	NaN	
548.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-548.855009	0.443767717	NaN	
548.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-548.695009	0.443767717	NaN	
548.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-548.535009	0.443767717	NaN	
548.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-548.375009	0.443767717	NaN	
548.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-548.215009	0.443767717	NaN	
548.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-548.055009	0.443767717	NaN	
547.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-547.895009	0.443767717	NaN	
547.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-547.735009	0.443767717	NaN	
547.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-547.575009	0.443767717	NaN	
547.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-547.415009	0.443767717	NaN	
547.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-547.255009	0.443767717	NaN	
547.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-547.095009	0.443767717	NaN	
546.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-546.935009	0.443767717	NaN	
546.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-546.775009	0.443767717	NaN	
546.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-546.615009	0.443767717	NaN	
546.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-546.455009	0.443767717	NaN	
546.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-546.295009	0.443767717	NaN	
546.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-546.135009	0.443767717	NaN	
545.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-545.975009	0.443767717	NaN	
545.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-545.815009	0.443767717	NaN	
545.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-545.655009	0.443767717	NaN	
545.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-545.495009	0.443767717	NaN	
545.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-545.335009	0.443767717	NaN	
545.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-545.175009	0.443767717	NaN	
545.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-545.015009	0.443767717	NaN	
544.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-544.855009	0.443767717	NaN	
544.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-544.695009	0.443767717	NaN	
544.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-544.535009	0.443767717	NaN	
544.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-544.375009	0.443767717	NaN	
544.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-544.215009	0.443767717	NaN	
544.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-544.055009	0.443767717	NaN	
543.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-543.895009	0.443767717	NaN	
543.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-543.735009	0.443767717	NaN	
543.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-543.575009	0.443767717	NaN	
543.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-543.415009	0.443767717	NaN	
543.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-543.255009	0.443767717	NaN	
543.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-543.095009	0.443767717	NaN	
542.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-542.935009	0.443767717	NaN	
542.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-542.775009	0.443767717	NaN	
542.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-542.615009	0.443767717	NaN	
542.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-542.455009	0.443767717	NaN	
542.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-542.295009	0.443767717	NaN	
542.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-542.135009	0.443767717	NaN	
541.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-541.975009	0.443767717	NaN	
541.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-541.815009	0.443767717	NaN	
541.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-541.655009	0.443767717	NaN	
541.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-541.495009	0.443767717	NaN	
541.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-541.335009	0.443767717	NaN	
541.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-541.175009	0.443767717	NaN	
541.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-541.015009	0.443767717	NaN	
540.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-540.855009	0.443767717	NaN	
540.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-540.695009	0.443767717	NaN	
540.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-540.535009	0.443767717	NaN	
540.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-540.375009	0.443767717	NaN	
540.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-540.215009	0.443767717	NaN	
540.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-540.055009	0.443767717	NaN	
539.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-539.895009	0.443767717	NaN	
539.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-539.735009	0.443767717	NaN	
539.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-539.575009	0.443767717	NaN	
539.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-539.415009	0.443767717	NaN	
539.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-539.255009	0.443767717	NaN	
539.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-539.095009	0.443767717	NaN	
538.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-538.935009	0.443767717	NaN	
538.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-538.775009	0.443767717	NaN	
538.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-538.615009	0.443767717	NaN	
538.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-538.455009	0.443767717	NaN	
538.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-538.295009	0.443767717	NaN	
538.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-538.135009	0.443767717	NaN	
537.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-537.975009	0.443767717	NaN	
537.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-537.815009	0.443767717	NaN	
537.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-537.655009	0.443767717	NaN	
537.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-537.495009	0.443767717	NaN	
537.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-537.335009	0.443767717	NaN	
537.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-537.175009	0.443767717	NaN	
537.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-537.015009	0.443767717	NaN	
536.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-536.855009	0.443767717	NaN	
536.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-536.695009	0.443767717	NaN	
536.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-536.535009	0.443767717	NaN	
536.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-536.375009	0.443767717	NaN	
536.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-536.215009	0.443767717	NaN	
536.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-536.055009	0.443767717	NaN	
535.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-535.895009	0.443767717	NaN	
535.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-535.735009	0.443767717	NaN	
535.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-535.575009	0.443767717	NaN	
535.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-535.415009	0.443767717	NaN	
535.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-535.255009	0.443767717	NaN	
535.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-535.095009	0.443767717	NaN	
534.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-534.935009	0.443767717	NaN	
534.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-534.775009	0.443767717	NaN	
534.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-534.615009	0.443767717	NaN	
534.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-534.455009	0.443767717	NaN	
534.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-534.295009	0.443767717	NaN	
534.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-534.135009	0.443767717	NaN	
533.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-533.975009	0.443767717	NaN	
533.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-533.815009	0.443767717	NaN	
533.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-533.655009	0.443767717	NaN	
533.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-533.495009	0.443767717	NaN	
533.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-533.335009	0.443767717	NaN	
533.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-533.175009	0.443767717	NaN	
533.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-533.015009	0.443767717	NaN	
532.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-532.855009	0.443767717	NaN	
532.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-532.695009	0.443767717	NaN	
532.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-532.535009	0.443767717	NaN	
532.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-532.375009	0.443767717	NaN	
532.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-532.215009	0.443767717	NaN	
532.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-532.055009	0.443767717	NaN	
531.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-531.895009	0.443767717	NaN	
531.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-531.735009	0.443767717	NaN	
531.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-531.575009	0.443767717	NaN	
531.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-531.415009	0.443767717	NaN	
531.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-531.255009	0.443767717	NaN	
531.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-531.095009	0.443767717	NaN	
530.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-530.935009	0.443767717	NaN	
530.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-530.775009	0.443767717	NaN	
530.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-530.615009	0.443767717	NaN	
530.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-530.455009	0.443767717	NaN	
530.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-530.295009	0.443767717	NaN	
530.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-530.135009	0.443767717	NaN	
529.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-529.975009	0.443767717	NaN	
529.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-529.815009	0.443767717	NaN	
529.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-529.655009	0.443767717	NaN	
529.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-529.495009	0.443767717	NaN	
529.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-529.335009	0.443767717	NaN	
529.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-529.175009	0.443767717	NaN	
529.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-529.015009	0.443767717	NaN	
528.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-528.855009	0.443767717	NaN	
528.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-528.695009	0.443767717	NaN	
528.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-528.535009	0.443767717	NaN	
528.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-528.375009	0.443767717	NaN	
528.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-528.215009	0.443767717	NaN	
528.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-528.055009	0.443767717	NaN	
527.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-527.895009	0.443767717	NaN	
527.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-527.735009	0.443767717	NaN	
527.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-527.575009	0.443767717	NaN	
527.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-527.415009	0.443767717	NaN	
527.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-527.255009	0.443767717	NaN	
527.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-527.095009	0.443767717	NaN	
526.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-526.935009	0.443767717	NaN	
526.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-526.775009	0.443767717	NaN	
526.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-526.615009	0.443767717	NaN	
526.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-526.455009	0.443767717	NaN	
526.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-526.295009	0.443767717	NaN	
526.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-526.135009	0.443767717	NaN	
525.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-525.975009	0.443767717	NaN	
525.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-525.815009	0.443767717	NaN	
525.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-525.655009	0.443767717	NaN	
525.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-525.495009	0.443767717	NaN	
525.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-525.335009	0.443767717	NaN	
525.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-525.175009	0.443767717	NaN	
525.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-525.015009	0.443767717	NaN	
524.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-524.855009	0.443767717	NaN	
524.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-524.695009	0.443767717	NaN	
