T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
478.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-478.2999856	0.4437979758	NaN	
478.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-478.1399856	0.4437979758	NaN	
477.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-477.9799856	0.4437979758	NaN	
477.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-477.8199856	0.4437979758	NaN	
477.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-477.6599856	0.4437979758	NaN	
477.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-477.4999856	0.4437979758	NaN	
477.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-477.3399856	0.4437979758	NaN	
477.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-477.1799856	0.4437979758	NaN	
477.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-477.0199856	0.4437979758	NaN	
476.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-476.8599856	0.4437979758	NaN	
476.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-476.6999856	0.4437979758	NaN	
476.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-476.5399856	0.4437979758	NaN	
476.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-476.3799856	0.4437979758	NaN	
476.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-476.2199856	0.4437979758	NaN	
476.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-476.0599856	0.4437979758	NaN	
475.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-475.8999856	0.4437979758	NaN	
475.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-475.7399856	0.4437979758	NaN	
475.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-475.5799856	0.4437979758	NaN	
475.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-475.4199856	0.4437979758	NaN	
475.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-475.2599856	0.4437979758	NaN	
475.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-475.0999856	0.4437979758	NaN	
474.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-474.9399856	0.4437979758	NaN	
474.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-474.7799856	0.4437979758	NaN	
474.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-474.6199856	0.4437979758	NaN	
474.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-474.4599856	0.4437979758	NaN	
474.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-474.2999856	0.4437979758	NaN	
474.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-474.1399856	0.4437979758	NaN	
473.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-473.9799856	0.4437979758	NaN	
473.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-473.8199856	0.4437979758	NaN	
473.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-473.6599856	0.4437979758	NaN	
473.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-473.4999856	0.4437979758	NaN	
473.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-473.3399856	0.4437979758	NaN	
473.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-473.1799856	0.4437979758	NaN	
473.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-473.0199856	0.4437979758	NaN	
472.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-472.8599856	0.4437979758	NaN	
472.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-472.6999856	0.4437979758	NaN	
472.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-472.5399856	0.4437979758	NaN	
472.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-472.3799856	0.4437979758	NaN	
472.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-472.2199856	0.4437979758	NaN	
472.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-472.0599856	0.4437979758	NaN	
471.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-471.8999856	0.4437979758	NaN	
471.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-471.7399856	0.4437979758	NaN	
471.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-471.5799856	0.4437979758	NaN	
471.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-471.4199856	0.4437979758	NaN	
471.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-471.2599856	0.4437979758	NaN	
471.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-471.0999856	0.4437979758	NaN	
470.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-470.9399856	0.4437979758	NaN	
470.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-470.7799856	0.4437979758	NaN	
470.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-470.6199856	0.4437979758	NaN	
470.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-470.4599856	0.4437979758	NaN	
470.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-470.2999856	0.4437979758	NaN	
470.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-470.1399856	0.4437979758	NaN	
469.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-469.9799856	0.4437979758	NaN	
469.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-469.8199856	0.4437979758	NaN	
469.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-469.6599856	0.4437979758	NaN	
469.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-469.4999856	0.4437979758	NaN	
469.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-469.3399856	0.4437979758	NaN	
469.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-469.1799856	0.4437979758	NaN	
469.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-469.0199856	0.4437979758	NaN	
468.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-468.8599856	0.4437979758	NaN	
468.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-468.6999856	0.4437979758	NaN	
468.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-468.5399856	0.4437979758	NaN	
468.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-468.3799856	0.4437979758	NaN	
468.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-468.2199856	0.4437979758	NaN	
468.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-468.0599856	0.4437979758	NaN	
467.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-467.8999856	0.4437979758	NaN	
467.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-467.7399856	0.4437979758	NaN	
467.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-467.5799856	0.4437979758	NaN	
467.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-467.4199856	0.4437979758	NaN	
467.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-467.2599856	0.4437979758	NaN	
467.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-467.0999856	0.4437979758	NaN	
466.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-466.9399856	0.4437979758	NaN	
466.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-466.7799856	0.4437979758	NaN	
466.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-466.6199856	0.4437979758	NaN	
466.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-466.4599856	0.4437979758	NaN	
466.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-466.2999856	0.4437979758	NaN	
466.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-466.1399856	0.4437979758	NaN	
465.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-465.9799856	0.4437979758	NaN	
465.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-465.8199856	0.4437979758	NaN	
465.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-465.6599856	0.4437979758	NaN	
465.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-465.4999856	0.4437979758	NaN	
465.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-465.3399856	0.4437979758	NaN	
465.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-465.1799856	0.4437979758	NaN	
465.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-465.0199856	0.4437979758	NaN	
464.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-464.8599856	0.4437979758	NaN	
464.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-464.6999856	0.4437979758	NaN	
464.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-464.5399856	0.4437979758	NaN	
464.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-464.3799856	0.4437979758	NaN	
464.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-464.2199856	0.4437979758	NaN	
464.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-464.0599856	0.4437979758	NaN	
463.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-463.8999856	0.4437979758	NaN	
463.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-463.7399856	0.4437979758	NaN	
463.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-463.5799856	0.4437979758	NaN	
463.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-463.4199856	0.4437979758	NaN	
463.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-463.2599856	0.4437979758	NaN	
463.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-463.0999856	0.4437979758	NaN	
462.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-462.9399856	0.4437979758	NaN	
462.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-462.7799856	0.4437979758	NaN	
462.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-462.6199856	0.4437979758	NaN	
462.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-462.4599856	0.4437979758	NaN	
462.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-462.2999856	0.4437979758	NaN	
462.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-462.1399856	0.4437979758	NaN	
461.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-461.9799856	0.4437979758	NaN	
461.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-461.8199856	0.4437979758	NaN	
461.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-461.6599856	0.4437979758	NaN	
461.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-461.4999856	0.4437979758	NaN	
461.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-461.3399856	0.4437979758	NaN	
461.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-461.1799856	0.4437979758	NaN	
461.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-461.0199856	0.4437979758	NaN	
460.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-460.8599856	0.4437979758	NaN	
460.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-460.6999856	0.4437979758	NaN	
460.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-460.5399856	0.4437979758	NaN	
460.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-460.3799856	0.4437979758	NaN	
460.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-460.2199856	0.4437979758	NaN	
460.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-460.0599856	0.4437979758	NaN	
459.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-459.8999856	0.4437979758	NaN	
459.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-459.7399856	0.4437979758	NaN	
459.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-459.5799856	0.4437979758	NaN	
459.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-459.4199856	0.4437979758	NaN	
459.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-459.2599856	0.4437979758	NaN	
459.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-459.0999856	0.4437979758	NaN	
458.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-458.9399856	0.4437979758	NaN	
458.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-458.7799856	0.4437979758	NaN	
458.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-458.6199856	0.4437979758	NaN	
458.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-458.4599856	0.4437979758	NaN	
458.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-458.2999856	0.4437979758	NaN	
458.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-458.1399856	0.4437979758	NaN	
457.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-457.9799856	0.4437979758	NaN	
457.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-457.8199856	0.4437979758	NaN	
457.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-457.6599856	0.4437979758	NaN	
457.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-457.4999856	0.4437979758	NaN	
457.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-457.3399856	0.4437979758	NaN	
457.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-457.1799856	0.4437979758	NaN	
457.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-457.0199856	0.4437979758	NaN	
456.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-456.8599856	0.4437979758	NaN	
456.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-456.6999856	0.4437979758	NaN	
456.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-456.5399856	0.4437979758	NaN	
456.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-456.3799856	0.4437979758	NaN	
456.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-456.2199856	0.4437979758	NaN	
456.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-456.0599856	0.4437979758	NaN	
455.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-455.8999856	0.4437979758	NaN	
455.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-455.7399856	0.4437979758	NaN	
455.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-455.5799856	0.4437979758	NaN	
455.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-455.4199856	0.4437979758	NaN	
455.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-455.2599856	0.4437979758	NaN	
455.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-455.0999856	0.4437979758	NaN	
454.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-454.9399856	0.4437979758	NaN	
454.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-454.7799856	0.4437979758	NaN	
454.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-454.6199856	0.4437979758	NaN	
454.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-454.4599856	0.4437979758	NaN	
454.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-454.2999856	0.4437979758	NaN	
454.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-454.1399856	0.4437979758	NaN	
453.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-453.9799856	0.4437979758	NaN	
453.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-453.8199856	0.4437979758	NaN	
453.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-453.6599856	0.4437979758	NaN	
453.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-453.4999856	0.4437979758	NaN	
453.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-453.3399856	0.4437979758	NaN	
453.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-453.1799856	0.4437979758	NaN	
453.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-453.0199856	0.4437979758	NaN	
452.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-452.8599856	0.4437979758	NaN	
452.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-452.6999856	0.4437979758	NaN	
452.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-452.5399856	0.4437979758	NaN	
452.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-452.3799856	0.4437979758	NaN	
452.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-452.2199856	0.4437979758	NaN	
452.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-452.0599856	0.4437979758	NaN	
451.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-451.8999856	0.4437979758	NaN	
451.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-451.7399856	0.4437979758	NaN	
451.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-451.5799856	0.4437979758	NaN	
451.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-451.4199856	0.4437979758	NaN	
451.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-451.2599856	0.4437979758	NaN	
451.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-451.0999856	0.4437979758	NaN	
450.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-450.9399856	0.4437979758	NaN	
450.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-450.7799856	0.4437979758	NaN	
450.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-450.6199856	0.4437979758	NaN	
450.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-450.4599856	0.4437979758	NaN	
450.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-450.2999856	0.4437979758	NaN	
450.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-450.1399856	0.4437979758	NaN	
449.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-449.9799856	0.4437979758	NaN	
449.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-449.8199856	0.4437979758	NaN	
449.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-449.6599856	0.4437979758	NaN	
