T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
412.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-412.4714964	0.002546825726	NaN	
412.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-412.3114964	0.002546825726	NaN	
412.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-412.1514964	0.002546825726	NaN	
411.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-411.9914964	0.002546825726	NaN	
411.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-411.8314964	0.002546825726	NaN	
411.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-411.6714964	0.002546825726	NaN	
411.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-411.5114964	0.002546825726	NaN	
411.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-411.3514964	0.002546825726	NaN	
411.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-411.1914964	0.002546825726	NaN	
411.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-411.0314964	0.002546825726	NaN	
410.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-410.8714964	0.002546825726	NaN	
410.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-410.7114964	0.002546825726	NaN	
410.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-410.5514964	0.002546825726	NaN	
410.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-410.3914964	0.002546825726	NaN	
410.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-410.2314964	0.002546825726	NaN	
410.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-410.0714964	0.002546825726	NaN	
409.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-409.9114964	0.002546825726	NaN	
409.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-409.7514964	0.002546825726	NaN	
409.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-409.5914964	0.002546825726	NaN	
409.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-409.4314964	0.002546825726	NaN	
409.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-409.2714964	0.002546825726	NaN	
409.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-409.1114964	0.002546825726	NaN	
408.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-408.9514964	0.002546825726	NaN	
408.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-408.7914964	0.002546825726	NaN	
408.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-408.6314964	0.002546825726	NaN	
408.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-408.4714964	0.002546825726	NaN	
408.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-408.3114964	0.002546825726	NaN	
408.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-408.1514964	0.002546825726	NaN	
407.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-407.9914964	0.002546825726	NaN	
407.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-407.8314964	0.002546825726	NaN	
407.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-407.6714964	0.002546825726	NaN	
407.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-407.5114964	0.002546825726	NaN	
407.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-407.3514964	0.002546825726	NaN	
407.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-407.1914964	0.002546825726	NaN	
407.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-407.0314964	0.002546825726	NaN	
406.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-406.8714964	0.002546825726	NaN	
406.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-406.7114964	0.002546825726	NaN	
406.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-406.5514964	0.002546825726	NaN	
406.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-406.3914964	0.002546825726	NaN	
406.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-406.2314964	0.002546825726	NaN	
406.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-406.0714964	0.002546825726	NaN	
405.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-405.9114964	0.002546825726	NaN	
405.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-405.7514964	0.002546825726	NaN	
405.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-405.5914964	0.002546825726	NaN	
405.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-405.4314964	0.002546825726	NaN	
405.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-405.2714964	0.002546825726	NaN	
405.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-405.1114964	0.002546825726	NaN	
404.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-404.9514964	0.002546825726	NaN	
404.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-404.7914964	0.002546825726	NaN	
404.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-404.6314964	0.002546825726	NaN	
404.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-404.4714964	0.002546825726	NaN	
404.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-404.3114964	0.002546825726	NaN	
404.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-404.1514964	0.002546825726	NaN	
403.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-403.9914964	0.002546825726	NaN	
403.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-403.8314964	0.002546825726	NaN	
403.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-403.6714964	0.002546825726	NaN	
403.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-403.5114964	0.002546825726	NaN	
403.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-403.3514964	0.002546825726	NaN	
403.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-403.1914964	0.002546825726	NaN	
403.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-403.0314964	0.002546825726	NaN	
402.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-402.8714964	0.002546825726	NaN	
402.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-402.7114964	0.002546825726	NaN	
402.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-402.5514964	0.002546825726	NaN	
402.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-402.3914964	0.002546825726	NaN	
402.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-402.2314964	0.002546825726	NaN	
402.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-402.0714964	0.002546825726	NaN	
401.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-401.9114964	0.002546825726	NaN	
401.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-401.7514964	0.002546825726	NaN	
401.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-401.5914964	0.002546825726	NaN	
401.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-401.4314964	0.002546825726	NaN	
401.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-401.2714964	0.002546825726	NaN	
401.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-401.1114964	0.002546825726	NaN	
400.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-400.9514964	0.002546825726	NaN	
400.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-400.7914964	0.002546825726	NaN	
400.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-400.6314964	0.002546825726	NaN	
400.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-400.4714964	0.002546825726	NaN	
400.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-400.3114964	0.002546825726	NaN	
400.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-400.1514964	0.002546825726	NaN	
399.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-399.9914964	0.002546825726	NaN	
399.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-399.8314964	0.002546825726	NaN	
399.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-399.6714964	0.002546825726	NaN	
399.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-399.5114964	0.002546825726	NaN	
399.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-399.3514964	0.002546825726	NaN	
399.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-399.1914964	0.002546825726	NaN	
399.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-399.0314964	0.002546825726	NaN	
398.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-398.8714964	0.002546825726	NaN	
398.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-398.7114964	0.002546825726	NaN	
398.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-398.5514964	0.002546825726	NaN	
398.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-398.3914964	0.002546825726	NaN	
398.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-398.2314964	0.002546825726	NaN	
398.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-398.0714964	0.002546825726	NaN	
397.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-397.9114964	0.002546825726	NaN	
397.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-397.7514964	0.002546825726	NaN	
397.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-397.5914964	0.002546825726	NaN	
397.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-397.4314964	0.002546825726	NaN	
397.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-397.2714964	0.002546825726	NaN	
397.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-397.1114964	0.002546825726	NaN	
396.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-396.9514964	0.002546825726	NaN	
396.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-396.7914964	0.002546825726	NaN	
396.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-396.6314964	0.002546825726	NaN	
396.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-396.4714964	0.002546825726	NaN	
396.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-396.3114964	0.002546825726	NaN	
396.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-396.1514964	0.002546825726	NaN	
395.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-395.9914964	0.002546825726	NaN	
395.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-395.8314964	0.002546825726	NaN	
395.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-395.6714964	0.002546825726	NaN	
395.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-395.5114964	0.002546825726	NaN	
395.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-395.3514964	0.002546825726	NaN	
395.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-395.1914964	0.002546825726	NaN	
395.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-395.0314964	0.002546825726	NaN	
394.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-394.8714964	0.002546825726	NaN	
394.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-394.7114964	0.002546825726	NaN	
394.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-394.5514964	0.002546825726	NaN	
394.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-394.3914964	0.002546825726	NaN	
394.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-394.2314964	0.002546825726	NaN	
394.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-394.0714964	0.002546825726	NaN	
393.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-393.9114964	0.002546825726	NaN	
393.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-393.7514964	0.002546825726	NaN	
393.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-393.5914964	0.002546825726	NaN	
393.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-393.4314964	0.002546825726	NaN	
393.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-393.2714964	0.002546825726	NaN	
393.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-393.1114964	0.002546825726	NaN	
392.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-392.9514964	0.002546825726	NaN	
392.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-392.7914964	0.002546825726	NaN	
392.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-392.6314964	0.002546825726	NaN	
392.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-392.4714964	0.002546825726	NaN	
392.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-392.3114964	0.002546825726	NaN	
392.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-392.1514964	0.002546825726	NaN	
391.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-391.9914964	0.002546825726	NaN	
391.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-391.8314964	0.002546825726	NaN	
391.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-391.6714964	0.002546825726	NaN	
391.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-391.5114964	0.002546825726	NaN	
391.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-391.3514964	0.002546825726	NaN	
391.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-391.1914964	0.002546825726	NaN	
391.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-391.0314964	0.002546825726	NaN	
390.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-390.8714964	0.002546825726	NaN	
390.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-390.7114964	0.002546825726	NaN	
390.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-390.5514964	0.002546825726	NaN	
390.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-390.3914964	0.002546825726	NaN	
390.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-390.2314964	0.002546825726	NaN	
390.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-390.0714964	0.002546825726	NaN	
389.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-389.9114964	0.002546825726	NaN	
389.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-389.7514964	0.002546825726	NaN	
389.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-389.5914964	0.002546825726	NaN	
389.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-389.4314964	0.002546825726	NaN	
389.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-389.2714964	0.002546825726	NaN	
389.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-389.1114964	0.002546825726	NaN	
388.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-388.9514964	0.002546825726	NaN	
388.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-388.7914964	0.002546825726	NaN	
388.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-388.6314964	0.002546825726	NaN	
388.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-388.4714964	0.002546825726	NaN	
388.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-388.3114964	0.002546825726	NaN	
388.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-388.1514964	0.002546825726	NaN	
387.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-387.9914964	0.002546825726	NaN	
387.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-387.8314964	0.002546825726	NaN	
387.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-387.6714964	0.002546825726	NaN	
387.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-387.5114964	0.002546825726	NaN	
387.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-387.3514964	0.002546825726	NaN	
387.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-387.1914964	0.002546825726	NaN	
387.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-387.0314964	0.002546825726	NaN	
386.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-386.8714964	0.002546825726	NaN	
386.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-386.7114964	0.002546825726	NaN	
386.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-386.5514964	0.002546825726	NaN	
386.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-386.3914964	0.002546825726	NaN	
386.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-386.2314964	0.002546825726	NaN	
386.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-386.0714964	0.002546825726	NaN	
385.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-385.9114964	0.002546825726	NaN	
385.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-385.7514964	0.002546825726	NaN	
385.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-385.5914964	0.002546825726	NaN	
385.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-385.4314964	0.002546825726	NaN	
385.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-385.2714964	0.002546825726	NaN	
385.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-385.1114964	0.002546825726	NaN	
384.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-384.9514964	0.002546825726	NaN	
384.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-384.7914964	0.002546825726	NaN	
384.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-384.6314964	0.002546825726	NaN	
384.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-384.4714964	0.002546825726	NaN	
384.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-384.3114964	0.002546825726	NaN	
384.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-384.1514964	0.002546825726	NaN	
383.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-383.9914964	0.002546825726	NaN	
383.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-383.8314964	0.002546825726	NaN	
