T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
389.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-389.3355665	0.4437711073	NaN	
389.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-389.1755665	0.4437711073	NaN	
389.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-389.0155665	0.4437711073	NaN	
388.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-388.8555665	0.4437711073	NaN	
388.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-388.6955665	0.4437711073	NaN	
388.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-388.5355665	0.4437711073	NaN	
388.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-388.3755665	0.4437711073	NaN	
388.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-388.2155665	0.4437711073	NaN	
388.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-388.0555665	0.4437711073	NaN	
387.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-387.8955665	0.4437711073	NaN	
387.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-387.7355665	0.4437711073	NaN	
387.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-387.5755665	0.4437711073	NaN	
387.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-387.4155665	0.4437711073	NaN	
387.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-387.2555665	0.4437711073	NaN	
387.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-387.0955665	0.4437711073	NaN	
386.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-386.9355665	0.4437711073	NaN	
386.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-386.7755665	0.4437711073	NaN	
386.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-386.6155665	0.4437711073	NaN	
386.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-386.4555665	0.4437711073	NaN	
386.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-386.2955665	0.4437711073	NaN	
386.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-386.1355665	0.4437711073	NaN	
385.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-385.9755665	0.4437711073	NaN	
385.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-385.8155665	0.4437711073	NaN	
385.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-385.6555665	0.4437711073	NaN	
385.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-385.4955665	0.4437711073	NaN	
385.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-385.3355665	0.4437711073	NaN	
385.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-385.1755665	0.4437711073	NaN	
385.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-385.0155665	0.4437711073	NaN	
384.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-384.8555665	0.4437711073	NaN	
384.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-384.6955665	0.4437711073	NaN	
384.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-384.5355665	0.4437711073	NaN	
384.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-384.3755665	0.4437711073	NaN	
384.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-384.2155665	0.4437711073	NaN	
384.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-384.0555665	0.4437711073	NaN	
383.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-383.8955665	0.4437711073	NaN	
383.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-383.7355665	0.4437711073	NaN	
383.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-383.5755665	0.4437711073	NaN	
383.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-383.4155665	0.4437711073	NaN	
383.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-383.2555665	0.4437711073	NaN	
383.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-383.0955665	0.4437711073	NaN	
382.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-382.9355665	0.4437711073	NaN	
382.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-382.7755665	0.4437711073	NaN	
382.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-382.6155665	0.4437711073	NaN	
382.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-382.4555665	0.4437711073	NaN	
382.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-382.2955665	0.4437711073	NaN	
382.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-382.1355665	0.4437711073	NaN	
381.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-381.9755665	0.4437711073	NaN	
381.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-381.8155665	0.4437711073	NaN	
381.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-381.6555665	0.4437711073	NaN	
381.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-381.4955665	0.4437711073	NaN	
381.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-381.3355665	0.4437711073	NaN	
381.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-381.1755665	0.4437711073	NaN	
381.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-381.0155665	0.4437711073	NaN	
380.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-380.8555665	0.4437711073	NaN	
380.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-380.6955665	0.4437711073	NaN	
380.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-380.5355665	0.4437711073	NaN	
380.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-380.3755665	0.4437711073	NaN	
380.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-380.2155665	0.4437711073	NaN	
380.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-380.0555665	0.4437711073	NaN	
379.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-379.8955665	0.4437711073	NaN	
379.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-379.7355665	0.4437711073	NaN	
379.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-379.5755665	0.4437711073	NaN	
379.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-379.4155665	0.4437711073	NaN	
379.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-379.2555665	0.4437711073	NaN	
379.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-379.0955665	0.4437711073	NaN	
378.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-378.9355665	0.4437711073	NaN	
378.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-378.7755665	0.4437711073	NaN	
378.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-378.6155665	0.4437711073	NaN	
378.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-378.4555665	0.4437711073	NaN	
378.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-378.2955665	0.4437711073	NaN	
378.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-378.1355665	0.4437711073	NaN	
377.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-377.9755665	0.4437711073	NaN	
377.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-377.8155665	0.4437711073	NaN	
377.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-377.6555665	0.4437711073	NaN	
377.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-377.4955665	0.4437711073	NaN	
377.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-377.3355665	0.4437711073	NaN	
377.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-377.1755665	0.4437711073	NaN	
377.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-377.0155665	0.4437711073	NaN	
376.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-376.8555665	0.4437711073	NaN	
376.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-376.6955665	0.4437711073	NaN	
376.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-376.5355665	0.4437711073	NaN	
376.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-376.3755665	0.4437711073	NaN	
376.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-376.2155665	0.4437711073	NaN	
376.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-376.0555665	0.4437711073	NaN	
375.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-375.8955665	0.4437711073	NaN	
375.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-375.7355665	0.4437711073	NaN	
375.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-375.5755665	0.4437711073	NaN	
375.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-375.4155665	0.4437711073	NaN	
375.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-375.2555665	0.4437711073	NaN	
375.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-375.0955665	0.4437711073	NaN	
374.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-374.9355665	0.4437711073	NaN	
374.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-374.7755665	0.4437711073	NaN	
374.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-374.6155665	0.4437711073	NaN	
374.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-374.4555665	0.4437711073	NaN	
374.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-374.2955665	0.4437711073	NaN	
374.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-374.1355665	0.4437711073	NaN	
373.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-373.9755665	0.4437711073	NaN	
373.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-373.8155665	0.4437711073	NaN	
373.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-373.6555665	0.4437711073	NaN	
373.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-373.4955665	0.4437711073	NaN	
373.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-373.3355665	0.4437711073	NaN	
373.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-373.1755665	0.4437711073	NaN	
373.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-373.0155665	0.4437711073	NaN	
372.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-372.8555665	0.4437711073	NaN	
372.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-372.6955665	0.4437711073	NaN	
372.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-372.5355665	0.4437711073	NaN	
372.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-372.3755665	0.4437711073	NaN	
372.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-372.2155665	0.4437711073	NaN	
372.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-372.0555665	0.4437711073	NaN	
371.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-371.8955665	0.4437711073	NaN	
371.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-371.7355665	0.4437711073	NaN	
371.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-371.5755665	0.4437711073	NaN	
371.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-371.4155665	0.4437711073	NaN	
371.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-371.2555665	0.4437711073	NaN	
371.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-371.0955665	0.4437711073	NaN	
370.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-370.9355665	0.4437711073	NaN	
370.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-370.7755665	0.4437711073	NaN	
370.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-370.6155665	0.4437711073	NaN	
370.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-370.4555665	0.4437711073	NaN	
370.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-370.2955665	0.4437711073	NaN	
370.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-370.1355665	0.4437711073	NaN	
369.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-369.9755665	0.4437711073	NaN	
369.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-369.8155665	0.4437711073	NaN	
369.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-369.6555665	0.4437711073	NaN	
369.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-369.4955665	0.4437711073	NaN	
369.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-369.3355665	0.4437711073	NaN	
369.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-369.1755665	0.4437711073	NaN	
369.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-369.0155665	0.4437711073	NaN	
368.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-368.8555665	0.4437711073	NaN	
368.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-368.6955665	0.4437711073	NaN	
368.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-368.5355665	0.4437711073	NaN	
368.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-368.3755665	0.4437711073	NaN	
368.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-368.2155665	0.4437711073	NaN	
368.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-368.0555665	0.4437711073	NaN	
367.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-367.8955665	0.4437711073	NaN	
367.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-367.7355665	0.4437711073	NaN	
367.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-367.5755665	0.4437711073	NaN	
367.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-367.4155665	0.4437711073	NaN	
367.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-367.2555665	0.4437711073	NaN	
367.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-367.0955665	0.4437711073	NaN	
366.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-366.9355665	0.4437711073	NaN	
366.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-366.7755665	0.4437711073	NaN	
366.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-366.6155665	0.4437711073	NaN	
366.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-366.4555665	0.4437711073	NaN	
366.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-366.2955665	0.4437711073	NaN	
366.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-366.1355665	0.4437711073	NaN	
365.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-365.9755665	0.4437711073	NaN	
365.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-365.8155665	0.4437711073	NaN	
365.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-365.6555665	0.4437711073	NaN	
365.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-365.4955665	0.4437711073	NaN	
365.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-365.3355665	0.4437711073	NaN	
365.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-365.1755665	0.4437711073	NaN	
365.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-365.0155665	0.4437711073	NaN	
364.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-364.8555665	0.4437711073	NaN	
364.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-364.6955665	0.4437711073	NaN	
364.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-364.5355665	0.4437711073	NaN	
364.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-364.3755665	0.4437711073	NaN	
364.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-364.2155665	0.4437711073	NaN	
364.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-364.0555665	0.4437711073	NaN	
363.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-363.8955665	0.4437711073	NaN	
363.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-363.7355665	0.4437711073	NaN	
363.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-363.5755665	0.4437711073	NaN	
363.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-363.4155665	0.4437711073	NaN	
363.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-363.2555665	0.4437711073	NaN	
363.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-363.0955665	0.4437711073	NaN	
362.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-362.9355665	0.4437711073	NaN	
362.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-362.7755665	0.4437711073	NaN	
362.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-362.6155665	0.4437711073	NaN	
362.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-362.4555665	0.4437711073	NaN	
362.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-362.2955665	0.4437711073	NaN	
362.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-362.1355665	0.4437711073	NaN	
361.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-361.9755665	0.4437711073	NaN	
361.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-361.8155665	0.4437711073	NaN	
361.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-361.6555665	0.4437711073	NaN	
361.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-361.4955665	0.4437711073	NaN	
361.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-361.3355665	0.4437711073	NaN	
361.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-361.1755665	0.4437711073	NaN	
361.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-361.0155665	0.4437711073	NaN	
360.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-360.8555665	0.4437711073	NaN	
360.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-360.6955665	0.4437711073	NaN	
