T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
414.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-414.9369738	0.4437796655	NaN	
414.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-414.7769738	0.4437796655	NaN	
414.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-414.6169738	0.4437796655	NaN	
414.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-414.4569738	0.4437796655	NaN	
414.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-414.2969738	0.4437796655	NaN	
414.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-414.1369738	0.4437796655	NaN	
413.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-413.9769738	0.4437796655	NaN	
413.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-413.8169738	0.4437796655	NaN	
413.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-413.6569738	0.4437796655	NaN	
413.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-413.4969738	0.4437796655	NaN	
413.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-413.3369738	0.4437796655	NaN	
413.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-413.1769738	0.4437796655	NaN	
413.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-413.0169738	0.4437796655	NaN	
412.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-412.8569738	0.4437796655	NaN	
412.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-412.6969738	0.4437796655	NaN	
412.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-412.5369738	0.4437796655	NaN	
412.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-412.3769738	0.4437796655	NaN	
412.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-412.2169738	0.4437796655	NaN	
412.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-412.0569738	0.4437796655	NaN	
411.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-411.8969738	0.4437796655	NaN	
411.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-411.7369738	0.4437796655	NaN	
411.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-411.5769738	0.4437796655	NaN	
411.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-411.4169738	0.4437796655	NaN	
411.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-411.2569738	0.4437796655	NaN	
411.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-411.0969738	0.4437796655	NaN	
410.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-410.9369738	0.4437796655	NaN	
410.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-410.7769738	0.4437796655	NaN	
410.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-410.6169738	0.4437796655	NaN	
410.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-410.4569738	0.4437796655	NaN	
410.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-410.2969738	0.4437796655	NaN	
410.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-410.1369738	0.4437796655	NaN	
409.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-409.9769738	0.4437796655	NaN	
409.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-409.8169738	0.4437796655	NaN	
409.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-409.6569738	0.4437796655	NaN	
409.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-409.4969738	0.4437796655	NaN	
409.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-409.3369738	0.4437796655	NaN	
409.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-409.1769738	0.4437796655	NaN	
409.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-409.0169738	0.4437796655	NaN	
408.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-408.8569738	0.4437796655	NaN	
408.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-408.6969738	0.4437796655	NaN	
408.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-408.5369738	0.4437796655	NaN	
408.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-408.3769738	0.4437796655	NaN	
408.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-408.2169738	0.4437796655	NaN	
408.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-408.0569738	0.4437796655	NaN	
407.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-407.8969738	0.4437796655	NaN	
407.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-407.7369738	0.4437796655	NaN	
407.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-407.5769738	0.4437796655	NaN	
407.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-407.4169738	0.4437796655	NaN	
407.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-407.2569738	0.4437796655	NaN	
407.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-407.0969738	0.4437796655	NaN	
406.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-406.9369738	0.4437796655	NaN	
406.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-406.7769738	0.4437796655	NaN	
406.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-406.6169738	0.4437796655	NaN	
406.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-406.4569738	0.4437796655	NaN	
406.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-406.2969738	0.4437796655	NaN	
406.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-406.1369738	0.4437796655	NaN	
405.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-405.9769738	0.4437796655	NaN	
405.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-405.8169738	0.4437796655	NaN	
405.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-405.6569738	0.4437796655	NaN	
405.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-405.4969738	0.4437796655	NaN	
405.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-405.3369738	0.4437796655	NaN	
405.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-405.1769738	0.4437796655	NaN	
405.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-405.0169738	0.4437796655	NaN	
404.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-404.8569738	0.4437796655	NaN	
404.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-404.6969738	0.4437796655	NaN	
404.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-404.5369738	0.4437796655	NaN	
404.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-404.3769738	0.4437796655	NaN	
404.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-404.2169738	0.4437796655	NaN	
404.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-404.0569738	0.4437796655	NaN	
403.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-403.8969738	0.4437796655	NaN	
403.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-403.7369738	0.4437796655	NaN	
403.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-403.5769738	0.4437796655	NaN	
403.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-403.4169738	0.4437796655	NaN	
403.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-403.2569738	0.4437796655	NaN	
403.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-403.0969738	0.4437796655	NaN	
402.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-402.9369738	0.4437796655	NaN	
402.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-402.7769738	0.4437796655	NaN	
402.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-402.6169738	0.4437796655	NaN	
402.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-402.4569738	0.4437796655	NaN	
402.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-402.2969738	0.4437796655	NaN	
402.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-402.1369738	0.4437796655	NaN	
401.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-401.9769738	0.4437796655	NaN	
401.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-401.8169738	0.4437796655	NaN	
401.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-401.6569738	0.4437796655	NaN	
401.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-401.4969738	0.4437796655	NaN	
401.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-401.3369738	0.4437796655	NaN	
401.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-401.1769738	0.4437796655	NaN	
401.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-401.0169738	0.4437796655	NaN	
400.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-400.8569738	0.4437796655	NaN	
400.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-400.6969738	0.4437796655	NaN	
400.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-400.5369738	0.4437796655	NaN	
400.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-400.3769738	0.4437796655	NaN	
400.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-400.2169738	0.4437796655	NaN	
400.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-400.0569738	0.4437796655	NaN	
399.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-399.8969738	0.4437796655	NaN	
399.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-399.7369738	0.4437796655	NaN	
399.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-399.5769738	0.4437796655	NaN	
399.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-399.4169738	0.4437796655	NaN	
399.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-399.2569738	0.4437796655	NaN	
399.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-399.0969738	0.4437796655	NaN	
398.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-398.9369738	0.4437796655	NaN	
398.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-398.7769738	0.4437796655	NaN	
398.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-398.6169738	0.4437796655	NaN	
398.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-398.4569738	0.4437796655	NaN	
398.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-398.2969738	0.4437796655	NaN	
398.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-398.1369738	0.4437796655	NaN	
397.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-397.9769738	0.4437796655	NaN	
397.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-397.8169738	0.4437796655	NaN	
397.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-397.6569738	0.4437796655	NaN	
397.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-397.4969738	0.4437796655	NaN	
397.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-397.3369738	0.4437796655	NaN	
397.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-397.1769738	0.4437796655	NaN	
397.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-397.0169738	0.4437796655	NaN	
396.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-396.8569738	0.4437796655	NaN	
396.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-396.6969738	0.4437796655	NaN	
396.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-396.5369738	0.4437796655	NaN	
396.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-396.3769738	0.4437796655	NaN	
396.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-396.2169738	0.4437796655	NaN	
396.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-396.0569738	0.4437796655	NaN	
395.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-395.8969738	0.4437796655	NaN	
395.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-395.7369738	0.4437796655	NaN	
395.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-395.5769738	0.4437796655	NaN	
395.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-395.4169738	0.4437796655	NaN	
395.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-395.2569738	0.4437796655	NaN	
395.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-395.0969738	0.4437796655	NaN	
394.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-394.9369738	0.4437796655	NaN	
394.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-394.7769738	0.4437796655	NaN	
394.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-394.6169738	0.4437796655	NaN	
394.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-394.4569738	0.4437796655	NaN	
394.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-394.2969738	0.4437796655	NaN	
394.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-394.1369738	0.4437796655	NaN	
393.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-393.9769738	0.4437796655	NaN	
393.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-393.8169738	0.4437796655	NaN	
393.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-393.6569738	0.4437796655	NaN	
393.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-393.4969738	0.4437796655	NaN	
393.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-393.3369738	0.4437796655	NaN	
393.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-393.1769738	0.4437796655	NaN	
393.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-393.0169738	0.4437796655	NaN	
392.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-392.8569738	0.4437796655	NaN	
392.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-392.6969738	0.4437796655	NaN	
392.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-392.5369738	0.4437796655	NaN	
392.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-392.3769738	0.4437796655	NaN	
392.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-392.2169738	0.4437796655	NaN	
392.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-392.0569738	0.4437796655	NaN	
391.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-391.8969738	0.4437796655	NaN	
391.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-391.7369738	0.4437796655	NaN	
391.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-391.5769738	0.4437796655	NaN	
391.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-391.4169738	0.4437796655	NaN	
391.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-391.2569738	0.4437796655	NaN	
391.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-391.0969738	0.4437796655	NaN	
390.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-390.9369738	0.4437796655	NaN	
390.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-390.7769738	0.4437796655	NaN	
390.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-390.6169738	0.4437796655	NaN	
390.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-390.4569738	0.4437796655	NaN	
390.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-390.2969738	0.4437796655	NaN	
390.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-390.1369738	0.4437796655	NaN	
389.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-389.9769738	0.4437796655	NaN	
389.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-389.8169738	0.4437796655	NaN	
389.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-389.6569738	0.4437796655	NaN	
389.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-389.4969738	0.4437796655	NaN	
389.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-389.3369738	0.4437796655	NaN	
389.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-389.1769738	0.4437796655	NaN	
389.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-389.0169738	0.4437796655	NaN	
388.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-388.8569738	0.4437796655	NaN	
388.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-388.6969738	0.4437796655	NaN	
388.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-388.5369738	0.4437796655	NaN	
388.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-388.3769738	0.4437796655	NaN	
388.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-388.2169738	0.4437796655	NaN	
388.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-388.0569738	0.4437796655	NaN	
387.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-387.8969738	0.4437796655	NaN	
387.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-387.7369738	0.4437796655	NaN	
387.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-387.5769738	0.4437796655	NaN	
387.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-387.4169738	0.4437796655	NaN	
387.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-387.2569738	0.4437796655	NaN	
387.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-387.0969738	0.4437796655	NaN	
386.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-386.9369738	0.4437796655	NaN	
386.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-386.7769738	0.4437796655	NaN	
386.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-386.6169738	0.4437796655	NaN	
386.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-386.4569738	0.4437796655	NaN	
386.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-386.2969738	0.4437796655	NaN	
