T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-467.1275467	0.008315595846	NaN	
466.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-466.9675467	0.008315595846	NaN	
466.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-466.8075467	0.008315595846	NaN	
466.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-466.6475467	0.008315595846	NaN	
466.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-466.4875467	0.008315595846	NaN	
466.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-466.3275467	0.008315595846	NaN	
466.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-466.1675467	0.008315595846	NaN	
466.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-466.0075467	0.008315595846	NaN	
465.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-465.8475467	0.008315595846	NaN	
465.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-465.6875467	0.008315595846	NaN	
465.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-465.5275467	0.008315595846	NaN	
465.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-465.3675467	0.008315595846	NaN	
465.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-465.2075467	0.008315595846	NaN	
465.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-465.0475467	0.008315595846	NaN	
464.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-464.8875467	0.008315595846	NaN	
464.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-464.7275467	0.008315595846	NaN	
464.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-464.5675467	0.008315595846	NaN	
464.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-464.4075467	0.008315595846	NaN	
464.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-464.2475467	0.008315595846	NaN	
464.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-464.0875467	0.008315595846	NaN	
463.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-463.9275467	0.008315595846	NaN	
463.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-463.7675467	0.008315595846	NaN	
463.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-463.6075467	0.008315595846	NaN	
463.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-463.4475467	0.008315595846	NaN	
463.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-463.2875467	0.008315595846	NaN	
463.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-463.1275467	0.008315595846	NaN	
462.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-462.9675467	0.008315595846	NaN	
462.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-462.8075467	0.008315595846	NaN	
462.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-462.6475467	0.008315595846	NaN	
462.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-462.4875467	0.008315595846	NaN	
462.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-462.3275467	0.008315595846	NaN	
462.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-462.1675467	0.008315595846	NaN	
462.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-462.0075467	0.008315595846	NaN	
461.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-461.8475467	0.008315595846	NaN	
461.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-461.6875467	0.008315595846	NaN	
461.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-461.5275467	0.008315595846	NaN	
461.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-461.3675467	0.008315595846	NaN	
461.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-461.2075467	0.008315595846	NaN	
461.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-461.0475467	0.008315595846	NaN	
460.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-460.8875467	0.008315595846	NaN	
460.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-460.7275467	0.008315595846	NaN	
460.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-460.5675467	0.008315595846	NaN	
460.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-460.4075467	0.008315595846	NaN	
460.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-460.2475467	0.008315595846	NaN	
460.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-460.0875467	0.008315595846	NaN	
459.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-459.9275467	0.008315595846	NaN	
459.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-459.7675467	0.008315595846	NaN	
459.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-459.6075467	0.008315595846	NaN	
459.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-459.4475467	0.008315595846	NaN	
459.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-459.2875467	0.008315595846	NaN	
459.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-459.1275467	0.008315595846	NaN	
458.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-458.9675467	0.008315595846	NaN	
458.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-458.8075467	0.008315595846	NaN	
458.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-458.6475467	0.008315595846	NaN	
458.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-458.4875467	0.008315595846	NaN	
458.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-458.3275467	0.008315595846	NaN	
458.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-458.1675467	0.008315595846	NaN	
458.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-458.0075467	0.008315595846	NaN	
457.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-457.8475467	0.008315595846	NaN	
457.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-457.6875467	0.008315595846	NaN	
457.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-457.5275467	0.008315595846	NaN	
457.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-457.3675467	0.008315595846	NaN	
457.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-457.2075467	0.008315595846	NaN	
457.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-457.0475467	0.008315595846	NaN	
456.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-456.8875467	0.008315595846	NaN	
456.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-456.7275467	0.008315595846	NaN	
456.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-456.5675467	0.008315595846	NaN	
456.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-456.4075467	0.008315595846	NaN	
456.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-456.2475467	0.008315595846	NaN	
456.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-456.0875467	0.008315595846	NaN	
455.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-455.9275467	0.008315595846	NaN	
455.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-455.7675467	0.008315595846	NaN	
455.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-455.6075467	0.008315595846	NaN	
455.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-455.4475467	0.008315595846	NaN	
455.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-455.2875467	0.008315595846	NaN	
455.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-455.1275467	0.008315595846	NaN	
454.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-454.9675467	0.008315595846	NaN	
454.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-454.8075467	0.008315595846	NaN	
454.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-454.6475467	0.008315595846	NaN	
454.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-454.4875467	0.008315595846	NaN	
454.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-454.3275467	0.008315595846	NaN	
454.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-454.1675467	0.008315595846	NaN	
454.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-454.0075467	0.008315595846	NaN	
453.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-453.8475467	0.008315595846	NaN	
453.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-453.6875467	0.008315595846	NaN	
453.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-453.5275467	0.008315595846	NaN	
453.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-453.3675467	0.008315595846	NaN	
453.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-453.2075467	0.008315595846	NaN	
453.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-453.0475467	0.008315595846	NaN	
452.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-452.8875467	0.008315595846	NaN	
452.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-452.7275467	0.008315595846	NaN	
452.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-452.5675467	0.008315595846	NaN	
452.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-452.4075467	0.008315595846	NaN	
452.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-452.2475467	0.008315595846	NaN	
452.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-452.0875467	0.008315595846	NaN	
451.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-451.9275467	0.008315595846	NaN	
451.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-451.7675467	0.008315595846	NaN	
451.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-451.6075467	0.008315595846	NaN	
451.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-451.4475467	0.008315595846	NaN	
451.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-451.2875467	0.008315595846	NaN	
451.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-451.1275467	0.008315595846	NaN	
450.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-450.9675467	0.008315595846	NaN	
450.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-450.8075467	0.008315595846	NaN	
450.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-450.6475467	0.008315595846	NaN	
450.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-450.4875467	0.008315595846	NaN	
450.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-450.3275467	0.008315595846	NaN	
450.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-450.1675467	0.008315595846	NaN	
450.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-450.0075467	0.008315595846	NaN	
449.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-449.8475467	0.008315595846	NaN	
449.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-449.6875467	0.008315595846	NaN	
449.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-449.5275467	0.008315595846	NaN	
449.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-449.3675467	0.008315595846	NaN	
449.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-449.2075467	0.008315595846	NaN	
449.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-449.0475467	0.008315595846	NaN	
448.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-448.8875467	0.008315595846	NaN	
448.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-448.7275467	0.008315595846	NaN	
448.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-448.5675467	0.008315595846	NaN	
448.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-448.4075467	0.008315595846	NaN	
448.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-448.2475467	0.008315595846	NaN	
448.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-448.0875467	0.008315595846	NaN	
447.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-447.9275467	0.008315595846	NaN	
447.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-447.7675467	0.008315595846	NaN	
447.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-447.6075467	0.008315595846	NaN	
447.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-447.4475467	0.008315595846	NaN	
447.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-447.2875467	0.008315595846	NaN	
447.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-447.1275467	0.008315595846	NaN	
446.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-446.9675467	0.008315595846	NaN	
446.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-446.8075467	0.008315595846	NaN	
446.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-446.6475467	0.008315595846	NaN	
446.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-446.4875467	0.008315595846	NaN	
446.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-446.3275467	0.008315595846	NaN	
446.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-446.1675467	0.008315595846	NaN	
446.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-446.0075467	0.008315595846	NaN	
445.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-445.8475467	0.008315595846	NaN	
445.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-445.6875467	0.008315595846	NaN	
445.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-445.5275467	0.008315595846	NaN	
445.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-445.3675467	0.008315595846	NaN	
445.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-445.2075467	0.008315595846	NaN	
445.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-445.0475467	0.008315595846	NaN	
444.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-444.8875467	0.008315595846	NaN	
444.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-444.7275467	0.008315595846	NaN	
444.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-444.5675467	0.008315595846	NaN	
444.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-444.4075467	0.008315595846	NaN	
444.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-444.2475467	0.008315595846	NaN	
444.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-444.0875467	0.008315595846	NaN	
443.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-443.9275467	0.008315595846	NaN	
443.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-443.7675467	0.008315595846	NaN	
443.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-443.6075467	0.008315595846	NaN	
443.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-443.4475467	0.008315595846	NaN	
443.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-443.2875467	0.008315595846	NaN	
443.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-443.1275467	0.008315595846	NaN	
442.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-442.9675467	0.008315595846	NaN	
442.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-442.8075467	0.008315595846	NaN	
442.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-442.6475467	0.008315595846	NaN	
442.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-442.4875467	0.008315595846	NaN	
442.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-442.3275467	0.008315595846	NaN	
442.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-442.1675467	0.008315595846	NaN	
442.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-442.0075467	0.008315595846	NaN	
441.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-441.8475467	0.008315595846	NaN	
441.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-441.6875467	0.008315595846	NaN	
441.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-441.5275467	0.008315595846	NaN	
441.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-441.3675467	0.008315595846	NaN	
441.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-441.2075467	0.008315595846	NaN	
441.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-441.0475467	0.008315595846	NaN	
440.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-440.8875467	0.008315595846	NaN	
440.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-440.7275467	0.008315595846	NaN	
440.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-440.5675467	0.008315595846	NaN	
440.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-440.4075467	0.008315595846	NaN	
440.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-440.2475467	0.008315595846	NaN	
440.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-440.0875467	0.008315595846	NaN	
439.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-439.9275467	0.008315595846	NaN	
439.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-439.7675467	0.008315595846	NaN	
439.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-439.6075467	0.008315595846	NaN	
439.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-439.4475467	0.008315595846	NaN	
439.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-439.2875467	0.008315595846	NaN	
439.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-439.1275467	0.008315595846	NaN	
438.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-438.9675467	0.008315595846	NaN	
438.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-438.8075467	0.008315595846	NaN	
438.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-438.6475467	0.008315595846	NaN	
438.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-438.4875467	0.008315595846	NaN	
