T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
507.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-507.5295295	0.7331990939	NaN	
507.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-507.3695295	0.7331990939	NaN	
507.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-507.2095295	0.7331990939	NaN	
507.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-507.0495295	0.7331990939	NaN	
506.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-506.8895295	0.7331990939	NaN	
506.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-506.7295295	0.7331990939	NaN	
506.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-506.5695295	0.7331990939	NaN	
506.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-506.4095295	0.7331990939	NaN	
506.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-506.2495295	0.7331990939	NaN	
506.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-506.0895295	0.7331990939	NaN	
505.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-505.9295295	0.7331990939	NaN	
505.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-505.7695295	0.7331990939	NaN	
505.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-505.6095295	0.7331990939	NaN	
505.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-505.4495295	0.7331990939	NaN	
505.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-505.2895295	0.7331990939	NaN	
505.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-505.1295295	0.7331990939	NaN	
504.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-504.9695295	0.7331990939	NaN	
504.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-504.8095295	0.7331990939	NaN	
504.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-504.6495295	0.7331990939	NaN	
504.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-504.4895295	0.7331990939	NaN	
504.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-504.3295295	0.7331990939	NaN	
504.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-504.1695295	0.7331990939	NaN	
504.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-504.0095295	0.7331990939	NaN	
503.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-503.8495295	0.7331990939	NaN	
503.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-503.6895295	0.7331990939	NaN	
503.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-503.5295295	0.7331990939	NaN	
503.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-503.3695295	0.7331990939	NaN	
503.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-503.2095295	0.7331990939	NaN	
503.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-503.0495295	0.7331990939	NaN	
502.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-502.8895295	0.7331990939	NaN	
502.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-502.7295295	0.7331990939	NaN	
502.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-502.5695295	0.7331990939	NaN	
502.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-502.4095295	0.7331990939	NaN	
502.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-502.2495295	0.7331990939	NaN	
502.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-502.0895295	0.7331990939	NaN	
501.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-501.9295295	0.7331990939	NaN	
501.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-501.7695295	0.7331990939	NaN	
501.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-501.6095295	0.7331990939	NaN	
501.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-501.4495295	0.7331990939	NaN	
501.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-501.2895295	0.7331990939	NaN	
501.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-501.1295295	0.7331990939	NaN	
500.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-500.9695295	0.7331990939	NaN	
500.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-500.8095295	0.7331990939	NaN	
500.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-500.6495295	0.7331990939	NaN	
500.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-500.4895295	0.7331990939	NaN	
500.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-500.3295295	0.7331990939	NaN	
500.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-500.1695295	0.7331990939	NaN	
500.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-500.0095295	0.7331990939	NaN	
499.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-499.8495295	0.7331990939	NaN	
499.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-499.6895295	0.7331990939	NaN	
499.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-499.5295295	0.7331990939	NaN	
499.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-499.3695295	0.7331990939	NaN	
499.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-499.2095295	0.7331990939	NaN	
499.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-499.0495295	0.7331990939	NaN	
498.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-498.8895295	0.7331990939	NaN	
498.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-498.7295295	0.7331990939	NaN	
498.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-498.5695295	0.7331990939	NaN	
498.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-498.4095295	0.7331990939	NaN	
498.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-498.2495295	0.7331990939	NaN	
498.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-498.0895295	0.7331990939	NaN	
497.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-497.9295295	0.7331990939	NaN	
497.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-497.7695295	0.7331990939	NaN	
497.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-497.6095295	0.7331990939	NaN	
497.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-497.4495295	0.7331990939	NaN	
497.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-497.2895295	0.7331990939	NaN	
497.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-497.1295295	0.7331990939	NaN	
496.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-496.9695295	0.7331990939	NaN	
496.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-496.8095295	0.7331990939	NaN	
496.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-496.6495295	0.7331990939	NaN	
496.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-496.4895295	0.7331990939	NaN	
496.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-496.3295295	0.7331990939	NaN	
496.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-496.1695295	0.7331990939	NaN	
496.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-496.0095295	0.7331990939	NaN	
495.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-495.8495295	0.7331990939	NaN	
495.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-495.6895295	0.7331990939	NaN	
495.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-495.5295295	0.7331990939	NaN	
495.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-495.3695295	0.7331990939	NaN	
495.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-495.2095295	0.7331990939	NaN	
495.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-495.0495295	0.7331990939	NaN	
494.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-494.8895295	0.7331990939	NaN	
494.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-494.7295295	0.7331990939	NaN	
494.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-494.5695295	0.7331990939	NaN	
494.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-494.4095295	0.7331990939	NaN	
494.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-494.2495295	0.7331990939	NaN	
494.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-494.0895295	0.7331990939	NaN	
493.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-493.9295295	0.7331990939	NaN	
493.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-493.7695295	0.7331990939	NaN	
493.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-493.6095295	0.7331990939	NaN	
493.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-493.4495295	0.7331990939	NaN	
493.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-493.2895295	0.7331990939	NaN	
493.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-493.1295295	0.7331990939	NaN	
492.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-492.9695295	0.7331990939	NaN	
492.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-492.8095295	0.7331990939	NaN	
492.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-492.6495295	0.7331990939	NaN	
492.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-492.4895295	0.7331990939	NaN	
492.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-492.3295295	0.7331990939	NaN	
492.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-492.1695295	0.7331990939	NaN	
492.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-492.0095295	0.7331990939	NaN	
491.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-491.8495295	0.7331990939	NaN	
491.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-491.6895295	0.7331990939	NaN	
491.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-491.5295295	0.7331990939	NaN	
491.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-491.3695295	0.7331990939	NaN	
491.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-491.2095295	0.7331990939	NaN	
491.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-491.0495295	0.7331990939	NaN	
490.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-490.8895295	0.7331990939	NaN	
490.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-490.7295295	0.7331990939	NaN	
490.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-490.5695295	0.7331990939	NaN	
490.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-490.4095295	0.7331990939	NaN	
490.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-490.2495295	0.7331990939	NaN	
490.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-490.0895295	0.7331990939	NaN	
489.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-489.9295295	0.7331990939	NaN	
489.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-489.7695295	0.7331990939	NaN	
489.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-489.6095295	0.7331990939	NaN	
489.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-489.4495295	0.7331990939	NaN	
489.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-489.2895295	0.7331990939	NaN	
489.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-489.1295295	0.7331990939	NaN	
488.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-488.9695295	0.7331990939	NaN	
488.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-488.8095295	0.7331990939	NaN	
488.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-488.6495295	0.7331990939	NaN	
488.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-488.4895295	0.7331990939	NaN	
488.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-488.3295295	0.7331990939	NaN	
488.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-488.1695295	0.7331990939	NaN	
488.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-488.0095295	0.7331990939	NaN	
487.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-487.8495295	0.7331990939	NaN	
487.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-487.6895295	0.7331990939	NaN	
487.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-487.5295295	0.7331990939	NaN	
487.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-487.3695295	0.7331990939	NaN	
487.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-487.2095295	0.7331990939	NaN	
487.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-487.0495295	0.7331990939	NaN	
486.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-486.8895295	0.7331990939	NaN	
486.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-486.7295295	0.7331990939	NaN	
486.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-486.5695295	0.7331990939	NaN	
486.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-486.4095295	0.7331990939	NaN	
486.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-486.2495295	0.7331990939	NaN	
486.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-486.0895295	0.7331990939	NaN	
485.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-485.9295295	0.7331990939	NaN	
485.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-485.7695295	0.7331990939	NaN	
485.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-485.6095295	0.7331990939	NaN	
485.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-485.4495295	0.7331990939	NaN	
485.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-485.2895295	0.7331990939	NaN	
485.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-485.1295295	0.7331990939	NaN	
484.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-484.9695295	0.7331990939	NaN	
484.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-484.8095295	0.7331990939	NaN	
484.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-484.6495295	0.7331990939	NaN	
484.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-484.4895295	0.7331990939	NaN	
484.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-484.3295295	0.7331990939	NaN	
484.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-484.1695295	0.7331990939	NaN	
484.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-484.0095295	0.7331990939	NaN	
483.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-483.8495295	0.7331990939	NaN	
483.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-483.6895295	0.7331990939	NaN	
483.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-483.5295295	0.7331990939	NaN	
483.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-483.3695295	0.7331990939	NaN	
483.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-483.2095295	0.7331990939	NaN	
483.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-483.0495295	0.7331990939	NaN	
482.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-482.8895295	0.7331990939	NaN	
482.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-482.7295295	0.7331990939	NaN	
482.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-482.5695295	0.7331990939	NaN	
482.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-482.4095295	0.7331990939	NaN	
482.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-482.2495295	0.7331990939	NaN	
482.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-482.0895295	0.7331990939	NaN	
481.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-481.9295295	0.7331990939	NaN	
481.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-481.7695295	0.7331990939	NaN	
481.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-481.6095295	0.7331990939	NaN	
481.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-481.4495295	0.7331990939	NaN	
481.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-481.2895295	0.7331990939	NaN	
481.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-481.1295295	0.7331990939	NaN	
480.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-480.9695295	0.7331990939	NaN	
480.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-480.8095295	0.7331990939	NaN	
480.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-480.6495295	0.7331990939	NaN	
480.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-480.4895295	0.7331990939	NaN	
480.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-480.3295295	0.7331990939	NaN	
480.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-480.1695295	0.7331990939	NaN	
480.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-480.0095295	0.7331990939	NaN	
479.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-479.8495295	0.7331990939	NaN	
479.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-479.6895295	0.7331990939	NaN	
479.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-479.5295295	0.7331990939	NaN	
479.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-479.3695295	0.7331990939	NaN	
479.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-479.2095295	0.7331990939	NaN	
479.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-479.0495295	0.7331990939	NaN	
478.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-478.8895295	0.7331990939	NaN	
478.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-478.7295295	0.7331990939	NaN	
478.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-478.5695295	0.7331990939	NaN	
478.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-478.4095295	0.7331990939	NaN	
478.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-478.2495295	0.7331990939	NaN	
478.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-478.0895295	0.7331990939	NaN	
477.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-477.9295295	0.7331990939	NaN	
477.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-477.7695295	0.7331990939	NaN	
477.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-477.6095295	0.7331990939	NaN	
477.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-477.4495295	0.7331990939	NaN	
477.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-477.2895295	0.7331990939	NaN	
477.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-477.1295295	0.7331990939	NaN	
476.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-476.9695295	0.7331990939	NaN	
476.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-476.8095295	0.7331990939	NaN	
476.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-476.6495295	0.7331990939	NaN	
476.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-476.4895295	0.7331990939	NaN	
476.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-476.3295295	0.7331990939	NaN	
476.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-476.1695295	0.7331990939	NaN	
476.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-476.0095295	0.7331990939	NaN	
475.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-475.8495295	0.7331990939	NaN	
475.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-475.6895295	0.7331990939	NaN	
475.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-475.5295295	0.7331990939	NaN	
475.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-475.3695295	0.7331990939	NaN	
475.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-475.2095295	0.7331990939	NaN	
475.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-475.0495295	0.7331990939	NaN	
474.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-474.8895295	0.7331990939	NaN	
474.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-474.7295295	0.7331990939	NaN	
474.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-474.5695295	0.7331990939	NaN	
474.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-474.4095295	0.7331990939	NaN	
474.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-474.2495295	0.7331990939	NaN	
474.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-474.0895295	0.7331990939	NaN	
473.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-473.9295295	0.7331990939	NaN	
473.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-473.7695295	0.7331990939	NaN	
473.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-473.6095295	0.7331990939	NaN	
473.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-473.4495295	0.7331990939	NaN	
473.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-473.2895295	0.7331990939	NaN	
473.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-473.1295295	0.7331990939	NaN	
472.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-472.9695295	0.7331990939	NaN	
472.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-472.8095295	0.7331990939	NaN	
472.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-472.6495295	0.7331990939	NaN	
472.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-472.4895295	0.7331990939	NaN	
472.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-472.3295295	0.7331990939	NaN	
472.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-472.1695295	0.7331990939	NaN	
472.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-472.0095295	0.7331990939	NaN	
