T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
381.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-381.7224846	0.03974303007	NaN	
381.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-381.5624846	0.03974303007	NaN	
381.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-381.4024846	0.03974303007	NaN	
381.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-381.2424846	0.03974303007	NaN	
381.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-381.0824846	0.03974303007	NaN	
380.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-380.9224846	0.03974303007	NaN	
380.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-380.7624846	0.03974303007	NaN	
380.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-380.6024846	0.03974303007	NaN	
380.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-380.4424846	0.03974303007	NaN	
380.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-380.2824846	0.03974303007	NaN	
380.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-380.1224846	0.03974303007	NaN	
379.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-379.9624846	0.03974303007	NaN	
379.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-379.8024846	0.03974303007	NaN	
379.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-379.6424846	0.03974303007	NaN	
379.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-379.4824846	0.03974303007	NaN	
379.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-379.3224846	0.03974303007	NaN	
379.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-379.1624846	0.03974303007	NaN	
379.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-379.0024846	0.03974303007	NaN	
378.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-378.8424846	0.03974303007	NaN	
378.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-378.6824846	0.03974303007	NaN	
378.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-378.5224846	0.03974303007	NaN	
378.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-378.3624846	0.03974303007	NaN	
378.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-378.2024846	0.03974303007	NaN	
378.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-378.0424846	0.03974303007	NaN	
377.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-377.8824846	0.03974303007	NaN	
377.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-377.7224846	0.03974303007	NaN	
377.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-377.5624846	0.03974303007	NaN	
377.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-377.4024846	0.03974303007	NaN	
377.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-377.2424846	0.03974303007	NaN	
377.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-377.0824846	0.03974303007	NaN	
376.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-376.9224846	0.03974303007	NaN	
376.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-376.7624846	0.03974303007	NaN	
376.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-376.6024846	0.03974303007	NaN	
376.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-376.4424846	0.03974303007	NaN	
376.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-376.2824846	0.03974303007	NaN	
376.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-376.1224846	0.03974303007	NaN	
375.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-375.9624846	0.03974303007	NaN	
375.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-375.8024846	0.03974303007	NaN	
375.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-375.6424846	0.03974303007	NaN	
375.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-375.4824846	0.03974303007	NaN	
375.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-375.3224846	0.03974303007	NaN	
375.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-375.1624846	0.03974303007	NaN	
375.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-375.0024846	0.03974303007	NaN	
374.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-374.8424846	0.03974303007	NaN	
374.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-374.6824846	0.03974303007	NaN	
374.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-374.5224846	0.03974303007	NaN	
374.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-374.3624846	0.03974303007	NaN	
374.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-374.2024846	0.03974303007	NaN	
374.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-374.0424846	0.03974303007	NaN	
373.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-373.8824846	0.03974303007	NaN	
373.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-373.7224846	0.03974303007	NaN	
373.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-373.5624846	0.03974303007	NaN	
373.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-373.4024846	0.03974303007	NaN	
373.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-373.2424846	0.03974303007	NaN	
373.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-373.0824846	0.03974303007	NaN	
372.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-372.9224846	0.03974303007	NaN	
372.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-372.7624846	0.03974303007	NaN	
372.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-372.6024846	0.03974303007	NaN	
372.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-372.4424846	0.03974303007	NaN	
372.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-372.2824846	0.03974303007	NaN	
372.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-372.1224846	0.03974303007	NaN	
371.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-371.9624846	0.03974303007	NaN	
371.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-371.8024846	0.03974303007	NaN	
371.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-371.6424846	0.03974303007	NaN	
371.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-371.4824846	0.03974303007	NaN	
371.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-371.3224846	0.03974303007	NaN	
371.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-371.1624846	0.03974303007	NaN	
371.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-371.0024846	0.03974303007	NaN	
370.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-370.8424846	0.03974303007	NaN	
370.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-370.6824846	0.03974303007	NaN	
370.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-370.5224846	0.03974303007	NaN	
370.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-370.3624846	0.03974303007	NaN	
370.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-370.2024846	0.03974303007	NaN	
370.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-370.0424846	0.03974303007	NaN	
369.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-369.8824846	0.03974303007	NaN	
369.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-369.7224846	0.03974303007	NaN	
369.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-369.5624846	0.03974303007	NaN	
369.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-369.4024846	0.03974303007	NaN	
369.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-369.2424846	0.03974303007	NaN	
369.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-369.0824846	0.03974303007	NaN	
368.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-368.9224846	0.03974303007	NaN	
368.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-368.7624846	0.03974303007	NaN	
368.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-368.6024846	0.03974303007	NaN	
368.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-368.4424846	0.03974303007	NaN	
368.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-368.2824846	0.03974303007	NaN	
368.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-368.1224846	0.03974303007	NaN	
367.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-367.9624846	0.03974303007	NaN	
367.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-367.8024846	0.03974303007	NaN	
367.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-367.6424846	0.03974303007	NaN	
367.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-367.4824846	0.03974303007	NaN	
367.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-367.3224846	0.03974303007	NaN	
367.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-367.1624846	0.03974303007	NaN	
367.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-367.0024846	0.03974303007	NaN	
366.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-366.8424846	0.03974303007	NaN	
366.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-366.6824846	0.03974303007	NaN	
366.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-366.5224846	0.03974303007	NaN	
366.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-366.3624846	0.03974303007	NaN	
366.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-366.2024846	0.03974303007	NaN	
366.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-366.0424846	0.03974303007	NaN	
365.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-365.8824846	0.03974303007	NaN	
365.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-365.7224846	0.03974303007	NaN	
365.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-365.5624846	0.03974303007	NaN	
365.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-365.4024846	0.03974303007	NaN	
365.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-365.2424846	0.03974303007	NaN	
365.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-365.0824846	0.03974303007	NaN	
364.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-364.9224846	0.03974303007	NaN	
364.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-364.7624846	0.03974303007	NaN	
364.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-364.6024846	0.03974303007	NaN	
364.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-364.4424846	0.03974303007	NaN	
364.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-364.2824846	0.03974303007	NaN	
364.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-364.1224846	0.03974303007	NaN	
363.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-363.9624846	0.03974303007	NaN	
363.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-363.8024846	0.03974303007	NaN	
363.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-363.6424846	0.03974303007	NaN	
363.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-363.4824846	0.03974303007	NaN	
363.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-363.3224846	0.03974303007	NaN	
363.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-363.1624846	0.03974303007	NaN	
363.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-363.0024846	0.03974303007	NaN	
362.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-362.8424846	0.03974303007	NaN	
362.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-362.6824846	0.03974303007	NaN	
362.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-362.5224846	0.03974303007	NaN	
362.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-362.3624846	0.03974303007	NaN	
362.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-362.2024846	0.03974303007	NaN	
362.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-362.0424846	0.03974303007	NaN	
361.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-361.8824846	0.03974303007	NaN	
361.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-361.7224846	0.03974303007	NaN	
361.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-361.5624846	0.03974303007	NaN	
361.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-361.4024846	0.03974303007	NaN	
361.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-361.2424846	0.03974303007	NaN	
361.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-361.0824846	0.03974303007	NaN	
360.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-360.9224846	0.03974303007	NaN	
360.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-360.7624846	0.03974303007	NaN	
360.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-360.6024846	0.03974303007	NaN	
360.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-360.4424846	0.03974303007	NaN	
360.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-360.2824846	0.03974303007	NaN	
360.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-360.1224846	0.03974303007	NaN	
359.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-359.9624846	0.03974303007	NaN	
359.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-359.8024846	0.03974303007	NaN	
359.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-359.6424846	0.03974303007	NaN	
359.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-359.4824846	0.03974303007	NaN	
359.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-359.3224846	0.03974303007	NaN	
359.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-359.1624846	0.03974303007	NaN	
359.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-359.0024846	0.03974303007	NaN	
358.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-358.8424846	0.03974303007	NaN	
358.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-358.6824846	0.03974303007	NaN	
358.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-358.5224846	0.03974303007	NaN	
358.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-358.3624846	0.03974303007	NaN	
358.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-358.2024846	0.03974303007	NaN	
358.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-358.0424846	0.03974303007	NaN	
357.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-357.8824846	0.03974303007	NaN	
357.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-357.7224846	0.03974303007	NaN	
357.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-357.5624846	0.03974303007	NaN	
357.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-357.4024846	0.03974303007	NaN	
357.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-357.2424846	0.03974303007	NaN	
357.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-357.0824846	0.03974303007	NaN	
356.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-356.9224846	0.03974303007	NaN	
356.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-356.7624846	0.03974303007	NaN	
356.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-356.6024846	0.03974303007	NaN	
356.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-356.4424846	0.03974303007	NaN	
356.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-356.2824846	0.03974303007	NaN	
356.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-356.1224846	0.03974303007	NaN	
355.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-355.9624846	0.03974303007	NaN	
355.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-355.8024846	0.03974303007	NaN	
355.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-355.6424846	0.03974303007	NaN	
355.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-355.4824846	0.03974303007	NaN	
355.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-355.3224846	0.03974303007	NaN	
355.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-355.1624846	0.03974303007	NaN	
355.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-355.0024846	0.03974303007	NaN	
354.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-354.8424846	0.03974303007	NaN	
354.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-354.6824846	0.03974303007	NaN	
354.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-354.5224846	0.03974303007	NaN	
354.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-354.3624846	0.03974303007	NaN	
354.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-354.2024846	0.03974303007	NaN	
354.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-354.0424846	0.03974303007	NaN	
353.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-353.8824846	0.03974303007	NaN	
353.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-353.7224846	0.03974303007	NaN	
