T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
479.9414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-479.9414815	0.01740845217	NaN	
479.7814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-479.7814815	0.01740845217	NaN	
479.6214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-479.6214815	0.01740845217	NaN	
479.4614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-479.4614815	0.01740845217	NaN	
479.3014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-479.3014815	0.01740845217	NaN	
479.1414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-479.1414815	0.01740845217	NaN	
478.9814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-478.9814815	0.01740845217	NaN	
478.8214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-478.8214815	0.01740845217	NaN	
478.6614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-478.6614815	0.01740845217	NaN	
478.5014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-478.5014815	0.01740845217	NaN	
478.3414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-478.3414815	0.01740845217	NaN	
478.1814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-478.1814815	0.01740845217	NaN	
478.0214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-478.0214815	0.01740845217	NaN	
477.8614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-477.8614815	0.01740845217	NaN	
477.7014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-477.7014815	0.01740845217	NaN	
477.5414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-477.5414815	0.01740845217	NaN	
477.3814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-477.3814815	0.01740845217	NaN	
477.2214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-477.2214815	0.01740845217	NaN	
477.0614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-477.0614815	0.01740845217	NaN	
476.9014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-476.9014815	0.01740845217	NaN	
476.7414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-476.7414815	0.01740845217	NaN	
476.5814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-476.5814815	0.01740845217	NaN	
476.4214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-476.4214815	0.01740845217	NaN	
476.2614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-476.2614815	0.01740845217	NaN	
476.1014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-476.1014815	0.01740845217	NaN	
475.9414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-475.9414815	0.01740845217	NaN	
475.7814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-475.7814815	0.01740845217	NaN	
475.6214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-475.6214815	0.01740845217	NaN	
475.4614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-475.4614815	0.01740845217	NaN	
475.3014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-475.3014815	0.01740845217	NaN	
475.1414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-475.1414815	0.01740845217	NaN	
474.9814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-474.9814815	0.01740845217	NaN	
474.8214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-474.8214815	0.01740845217	NaN	
474.6614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-474.6614815	0.01740845217	NaN	
474.5014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-474.5014815	0.01740845217	NaN	
474.3414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-474.3414815	0.01740845217	NaN	
474.1814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-474.1814815	0.01740845217	NaN	
474.0214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-474.0214815	0.01740845217	NaN	
473.8614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-473.8614815	0.01740845217	NaN	
473.7014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-473.7014815	0.01740845217	NaN	
473.5414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-473.5414815	0.01740845217	NaN	
473.3814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-473.3814815	0.01740845217	NaN	
473.2214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-473.2214815	0.01740845217	NaN	
473.0614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-473.0614815	0.01740845217	NaN	
472.9014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-472.9014815	0.01740845217	NaN	
472.7414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-472.7414815	0.01740845217	NaN	
472.5814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-472.5814815	0.01740845217	NaN	
472.4214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-472.4214815	0.01740845217	NaN	
472.2614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-472.2614815	0.01740845217	NaN	
472.1014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-472.1014815	0.01740845217	NaN	
471.9414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-471.9414815	0.01740845217	NaN	
471.7814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-471.7814815	0.01740845217	NaN	
471.6214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-471.6214815	0.01740845217	NaN	
471.4614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-471.4614815	0.01740845217	NaN	
471.3014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-471.3014815	0.01740845217	NaN	
471.1414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-471.1414815	0.01740845217	NaN	
470.9814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-470.9814815	0.01740845217	NaN	
470.8214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-470.8214815	0.01740845217	NaN	
470.6614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-470.6614815	0.01740845217	NaN	
470.5014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-470.5014815	0.01740845217	NaN	
470.3414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-470.3414815	0.01740845217	NaN	
470.1814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-470.1814815	0.01740845217	NaN	
470.0214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-470.0214815	0.01740845217	NaN	
469.8614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-469.8614815	0.01740845217	NaN	
469.7014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-469.7014815	0.01740845217	NaN	
469.5414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-469.5414815	0.01740845217	NaN	
469.3814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-469.3814815	0.01740845217	NaN	
469.2214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-469.2214815	0.01740845217	NaN	
469.0614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-469.0614815	0.01740845217	NaN	
468.9014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-468.9014815	0.01740845217	NaN	
468.7414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-468.7414815	0.01740845217	NaN	
468.5814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-468.5814815	0.01740845217	NaN	
468.4214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-468.4214815	0.01740845217	NaN	
468.2614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-468.2614815	0.01740845217	NaN	
468.1014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-468.1014815	0.01740845217	NaN	
467.9414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-467.9414815	0.01740845217	NaN	
467.7814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-467.7814815	0.01740845217	NaN	
467.6214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-467.6214815	0.01740845217	NaN	
467.4614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-467.4614815	0.01740845217	NaN	
467.3014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-467.3014815	0.01740845217	NaN	
467.1414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-467.1414815	0.01740845217	NaN	
466.9814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-466.9814815	0.01740845217	NaN	
466.8214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-466.8214815	0.01740845217	NaN	
466.6614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-466.6614815	0.01740845217	NaN	
466.5014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-466.5014815	0.01740845217	NaN	
466.3414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-466.3414815	0.01740845217	NaN	
466.1814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-466.1814815	0.01740845217	NaN	
466.0214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-466.0214815	0.01740845217	NaN	
465.8614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-465.8614815	0.01740845217	NaN	
465.7014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-465.7014815	0.01740845217	NaN	
465.5414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-465.5414815	0.01740845217	NaN	
465.3814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-465.3814815	0.01740845217	NaN	
465.2214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-465.2214815	0.01740845217	NaN	
465.0614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-465.0614815	0.01740845217	NaN	
464.9014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-464.9014815	0.01740845217	NaN	
464.7414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-464.7414815	0.01740845217	NaN	
464.5814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-464.5814815	0.01740845217	NaN	
464.4214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-464.4214815	0.01740845217	NaN	
464.2614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-464.2614815	0.01740845217	NaN	
464.1014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-464.1014815	0.01740845217	NaN	
463.9414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-463.9414815	0.01740845217	NaN	
463.7814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-463.7814815	0.01740845217	NaN	
463.6214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-463.6214815	0.01740845217	NaN	
463.4614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-463.4614815	0.01740845217	NaN	
463.3014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-463.3014815	0.01740845217	NaN	
463.1414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-463.1414815	0.01740845217	NaN	
462.9814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-462.9814815	0.01740845217	NaN	
462.8214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-462.8214815	0.01740845217	NaN	
462.6614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-462.6614815	0.01740845217	NaN	
462.5014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-462.5014815	0.01740845217	NaN	
462.3414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-462.3414815	0.01740845217	NaN	
462.1814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-462.1814815	0.01740845217	NaN	
462.0214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-462.0214815	0.01740845217	NaN	
461.8614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-461.8614815	0.01740845217	NaN	
461.7014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-461.7014815	0.01740845217	NaN	
461.5414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-461.5414815	0.01740845217	NaN	
461.3814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-461.3814815	0.01740845217	NaN	
461.2214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-461.2214815	0.01740845217	NaN	
461.0614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-461.0614815	0.01740845217	NaN	
460.9014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-460.9014815	0.01740845217	NaN	
460.7414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-460.7414815	0.01740845217	NaN	
460.5814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-460.5814815	0.01740845217	NaN	
460.4214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-460.4214815	0.01740845217	NaN	
460.2614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-460.2614815	0.01740845217	NaN	
460.1014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-460.1014815	0.01740845217	NaN	
459.9414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-459.9414815	0.01740845217	NaN	
459.7814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-459.7814815	0.01740845217	NaN	
459.6214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-459.6214815	0.01740845217	NaN	
459.4614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-459.4614815	0.01740845217	NaN	
459.3014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-459.3014815	0.01740845217	NaN	
459.1414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-459.1414815	0.01740845217	NaN	
458.9814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-458.9814815	0.01740845217	NaN	
458.8214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-458.8214815	0.01740845217	NaN	
458.6614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-458.6614815	0.01740845217	NaN	
458.5014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-458.5014815	0.01740845217	NaN	
458.3414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-458.3414815	0.01740845217	NaN	
458.1814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-458.1814815	0.01740845217	NaN	
458.0214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-458.0214815	0.01740845217	NaN	
457.8614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-457.8614815	0.01740845217	NaN	
457.7014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-457.7014815	0.01740845217	NaN	
457.5414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-457.5414815	0.01740845217	NaN	
457.3814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-457.3814815	0.01740845217	NaN	
457.2214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-457.2214815	0.01740845217	NaN	
457.0614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-457.0614815	0.01740845217	NaN	
456.9014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-456.9014815	0.01740845217	NaN	
456.7414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-456.7414815	0.01740845217	NaN	
456.5814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-456.5814815	0.01740845217	NaN	
456.4214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-456.4214815	0.01740845217	NaN	
456.2614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-456.2614815	0.01740845217	NaN	
456.1014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-456.1014815	0.01740845217	NaN	
455.9414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-455.9414815	0.01740845217	NaN	
455.7814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-455.7814815	0.01740845217	NaN	
455.6214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-455.6214815	0.01740845217	NaN	
455.4614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-455.4614815	0.01740845217	NaN	
455.3014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-455.3014815	0.01740845217	NaN	
455.1414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-455.1414815	0.01740845217	NaN	
454.9814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-454.9814815	0.01740845217	NaN	
454.8214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-454.8214815	0.01740845217	NaN	
454.6614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-454.6614815	0.01740845217	NaN	
454.5014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-454.5014815	0.01740845217	NaN	
454.3414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-454.3414815	0.01740845217	NaN	
454.1814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-454.1814815	0.01740845217	NaN	
454.0214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-454.0214815	0.01740845217	NaN	
453.8614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-453.8614815	0.01740845217	NaN	
453.7014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-453.7014815	0.01740845217	NaN	
453.5414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-453.5414815	0.01740845217	NaN	
453.3814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-453.3814815	0.01740845217	NaN	
453.2214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-453.2214815	0.01740845217	NaN	
453.0614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-453.0614815	0.01740845217	NaN	
452.9014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-452.9014815	0.01740845217	NaN	
452.7414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-452.7414815	0.01740845217	NaN	
452.5814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-452.5814815	0.01740845217	NaN	
452.4214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-452.4214815	0.01740845217	NaN	
452.2614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-452.2614815	0.01740845217	NaN	
452.1014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-452.1014815	0.01740845217	NaN	
451.9414815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-451.9414815	0.01740845217	NaN	
451.7814815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-451.7814815	0.01740845217	NaN	
451.6214815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-451.6214815	0.01740845217	NaN	
451.4614815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-451.4614815	0.01740845217	NaN	
451.3014815	90	1	9	1	0.01740845217	83.0986227	1.010506638	15.89087066							65.74874295	1.129206249	33.1220508				-451.3014815	0.01740845217	NaN	
